p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.3243243243243243,-5.723598429317881,-5.999723186300935,7.068743349348375,8.423362431058136,5.573352423969862,4.939598843468347,-17.525758377264413,-16.548891599643746,-38.3004466668889,-39.3174343692725,25.616156228084755,25.42770737675669,20.00712146331643,19.594855000700903,6.590668170590272,6.748308062676248,-5.395059100938684,-5.28346120023453,6.5796766920512475,6.836841371228961,-13.488388082148449,-13.921624587473598,-18.684308234207315,-18.955235861919707,-4.69029736552613,-3.492203309544903,-12.645882768248567,-13.094891145371564,19.596673357140126,20.35682477211373,-17.667594131669212,-16.75963612003532,19.834529255082742,20.45094341861919,-36.2674159863654,-34.966539441407136,-5.714983084576542,-7.314359213767581,-7.461376120938022,-8.16796051217775,25.688912517662335,26.140937307511553,-22.56001535517816,-22.598856718826877,-5.562906040795402,-4.796762067300548,29.61582854648154,29.545924920436804,-31.36129909801969,-32.17756412866069,7.380088457277637,5.868966720371843,32.176861894581776,32.777823189186314,-6.802740775164962,-8.166942030602197,13.01284405348244,12.271902712221758,0.624507934203481,-0.3255167961936041,25.32990588536545,25.259538310132335,31.947818397670343,32.28577292633474,-24.123382130997054,-22.374495206753007
0.3253253253253253,-5.725336636480867,-5.995361936641598,7.062621941954087,8.415757614213877,5.579721605777419,4.941793470482938,-17.53563740541364,-16.55020430570243,-38.27846512780966,-39.31712237657118,25.61454219342322,25.43090685752691,20.005070589398127,19.602871096749222,6.590902523333745,6.745733886771166,-5.39637220266185,-5.286956935220835,6.580297208139839,6.828753601428482,-13.479311890578654,-13.922233745999891,-18.68299170855032,-18.953676835055163,-4.705411804054812,-3.493245042834875,-12.643149437269788,-13.091650616144276,19.595958872490503,20.344094237837282,-17.67187057598735,-16.76664443152527,19.828761911573043,20.44585788311494,-36.2750931590928,-34.975803252619386,-5.711076863496661,-7.304201715920618,-7.44973646257338,-8.165273678817007,25.6886742333292,26.130687888550224,-22.564852509884066,-22.595741742592324,-5.565940816343356,-4.800965435375863,29.623592913054267,29.541593944109554,-31.35802533013705,-32.16988495241711,7.378459285970552,5.8873048079935675,32.17553846156452,32.769190980939435,-6.792341149152309,-8.157641770017152,13.013469257766552,12.280628778540759,0.6242457846353284,-0.31231052570597356,25.330549172679135,25.25882227497481,31.946132682571648,32.280739734604076,-24.134688680110592,-22.378658503402985
0.3263263263263263,-5.727104454968404,-5.990958669150185,7.056552571427474,8.407922963902346,5.586139021400747,4.94402983777253,-17.54553923249406,-16.551633590246155,-38.25649240012071,-39.31671913478789,25.61293522684422,25.434059872644898,20.00296938601829,19.610835293119308,6.5911536193233795,6.743158687972179,-5.397731607282551,-5.2904516596528754,6.580945153068913,6.820763649322535,-13.47012909658819,-13.922789269344998,-18.681688202332055,-18.95211494000117,-4.720623939198541,-3.4943876703706582,-12.640419049190315,-13.08838187826274,19.595243102346465,20.33127549044928,-17.67614138488932,-16.77370566202828,19.82298932574494,20.44071752311013,-36.28280320836071,-34.98511758910044,-5.707271833431636,-7.293796080478075,-7.437950852162121,-8.162577857551877,25.688456122830974,26.120495206101292,-22.569857838651743,-22.592612481368747,-5.568964790177025,-4.80528612536927,29.631589184155125,29.53726461657224,-31.354789151571747,-32.162184073441814,7.376735942361193,5.9059460770549075,32.174185146477875,32.76044865765094,-6.781954834454549,-8.148299888593936,13.014082869417564,12.289384915888947,0.6239358350926508,-0.2990419956303704,25.331209363602103,25.25811417105932,31.944456496706582,32.275729053314684,-24.145879612880783,-22.38297945018714
0.3273273273273273,-5.7289010624280525,-5.986515097798728,7.05053645343105,8.399856553018196,5.592605221138203,4.94630845638583,-17.555460125105615,-16.553182350240828,-38.23454494552637,-39.31622221014462,25.611337500247597,25.437166322144883,20.000818068977345,19.618746282548145,6.591421349176749,6.740583204217299,-5.3991377029864305,-5.293942852691489,6.581620895105977,6.812873213399295,-13.460841416881062,-13.923290829568606,-18.68039717050087,-18.95054949366886,-4.735930133240322,-3.4956333020689985,-12.637691546758196,-13.085085421929424,19.59452523981777,20.318374330949027,-17.68040667773481,-16.78081887057984,19.8172140038058,20.435523586326074,-36.29054690687577,-34.994482207842985,-5.7035674935253775,-7.283140722501013,-7.4260207711349855,-8.15987246350296,25.6882584322919,26.110361248934865,-22.57503353054442,-22.58946946717609,-5.57197859938028,-4.809725071595188,29.639821836903295,29.532937922466868,-31.351590116325475,-32.15446234941289,7.374919321632513,5.924885775956803,32.17280045755207,32.75159947270438,-6.771584418542061,-8.138916565316821,13.014686324399731,12.298169614533256,0.6235790496742161,-0.2857152265565876,25.331887239675957,25.257414798742904,31.942789968502648,32.270741130655296,-24.156951866778694,-22.387461309759793
0.3283283283283283,-5.730725617330225,-5.982033024984765,7.044574754317274,8.3915567115798,5.599120752926728,4.948629839459978,-17.565396251736406,-16.5548534639917,-38.21263917462438,-39.315629088941044,25.609751156168677,25.440226144316796,19.998616871307252,19.626602815016025,6.591705595231626,6.738008177443294,-5.400590847997236,-5.297427928295102,6.582324754613431,6.805083916568187,-13.451450713815436,-13.92373809071981,-18.67911804784814,-18.94897979884242,-4.751326516995746,-3.4969840395707164,-12.634966864365536,-13.081761747997447,19.593804491334495,20.305396879263593,-17.684666574023193,-16.787983085917478,19.81143845087643,20.43027741548847,-36.298325012424755,-35.00389685055338,-5.699963319486528,-7.272234286565539,-7.41394790950809,-8.15715689070511,25.688081367365506,26.10028801191788,-22.580381674986715,-22.58631325205042,-5.574982866080425,-4.814283117228281,29.64829532827711,29.52861485992021,-31.348427751557622,-32.14672064252339,7.373010345108475,5.944118402202342,32.17138293736424,32.742646949877575,-6.761232526637868,-8.129491973734561,13.015281016261683,12.306981311655491,0.6231764025273583,-0.27233438789797226,25.33258359540922,25.25672495095476,31.941133230466512,32.26577620226238,-24.167902502073687,-22.392107363349666
0.3293293293293293,-5.732577259537489,-5.977514340010363,7.038668584918342,8.38302204448628,5.60568616065913,4.950994501776494,-17.575343693809046,-16.556649784168783,-38.19079139008048,-39.314937174863516,25.608178300861976,25.443239315266723,19.996366043492753,19.63440369756529,6.592006231435847,6.735434352844595,-5.402091369506899,-5.3009042399215645,6.58305700112629,6.797397304512188,-13.4419589946259,-13.924130708197424,-18.677850250571225,-18.947405145275688,-4.766808987611998,-3.498441971963776,-12.632244928065338,-13.078411367820278,19.593080076935053,20.292349569647495,-17.688921193313096,-16.795197306833025,19.805665162200604,20.42498044900776,-36.30613826537576,-35.013361242863226,-5.696458763649942,-7.2610756614610175,-7.401734170201984,-8.154430511493274,25.687925089333778,26.090277497318525,-22.58590425730018,-22.58314440840687,-5.577978195893614,-4.818961008585773,29.657014085040128,29.524296440189037,-31.345301558949178,-32.13895981894705,7.371009961139274,5.963637682437781,32.169931165800804,32.73359488606102,-6.750901818330584,-8.120026281230428,13.015868291269731,12.315818390141336,0.6227288767894206,-0.2589037951951222,25.333299236386793,25.256045411337716,31.93948641932494,32.260834491602715,-24.17872871182811,-22.396920908287964
0.3303303303303303,-5.734455110899235,-5.97296101721963,7.032818994765664,8.374251449127213,5.612301982410588,4.953402959284025,-17.58529845722771,-16.558574130578076,-38.16901773063548,-39.314143786298274,25.606620997622564,25.44620584840428,19.994065853648056,19.64214779379937,6.592323123245603,6.732862478124685,-5.403639562620456,-5.304369085794385,6.583817850761807,6.789814844183953,-13.432368410109566,-13.924468328092708,-18.67659317792888,-18.945824810846872,-4.782373207082145,-3.5000091713417314,-12.629525655614607,-13.075034803080678,19.592351230545884,20.279239144210404,-17.69317065514956,-16.802460502561082,19.799896614483053,20.419634221114716,-36.313987386057455,-35.02287509348114,-5.693053255065006,-7.2496639949012325,-7.389381672780757,-8.15169267587298,25.687789711516075,26.080331716050242,-22.591603154664153,-22.57996352939294,-5.580965176377705,-4.823759389358548,29.665982492972063,29.519983687264904,-31.34221101615671,-32.13118074827133,7.368919145915413,5.983436555592953,32.16844376309404,32.72444735279874,-6.740594983950725,-8.110519648280905,13.016449443830515,12.324679177402892,0.6222374634830433,-0.24542790683920696,25.334034977238545,25.25537695235783,31.937849676158656,32.25591621037222,-24.189427831307363,-22.401905255404657
0.3313313313313313,-5.736358275863384,-5.968375113792443,7.027026966804267,8.365244132698303,5.618968748576409,4.955855728587617,-17.595256484330974,-16.560629282714817,-38.14733411641341,-39.3132461536551,25.605081260393582,25.449125793855934,19.991716587647765,19.649834023052563,6.592656127533111,6.730293302742421,-5.405235689318807,-5.307819714736884,6.584607463984422,6.782337922451418,-13.422681252771593,-13.924750586514946,-18.67534621398185,-18.94423806277006,-4.798014601522421,-3.5016876882247887,-12.62680895654414,-13.071632585596893,19.59161720025356,20.266072644497736,-17.69741507899813,-16.809771613205154,19.7941352574336,20.41424036140058,-36.32187307201339,-35.032438093286345,-5.689746199613816,-7.237998708164655,-7.376892756559823,-8.14894271087628,25.687675296023723,26.070452688829125,-22.59748013251915,-22.576771229231287,-5.583944375495992,-4.828678794813541,29.67520488538778,29.515677637437367,-31.339155578350592,-32.12338430289457,7.366738904206907,6.003507159494724,32.166919392930005,32.715208696556466,-6.7303147407146495,-8.100972227705421,13.017025712240947,12.3335619442493,0.621703160371005,-0.23191132020171082,25.33479163947164,25.25472033338952,31.936223146528302,32.251021558908874,-24.199997346710845,-22.407063726293263
0.3323323323323323,-5.738285842096221,-5.963758767194771,7.021293412661643,8.355999629065353,5.62568697992357,4.958353326404358,-17.60521366615199,-16.562817972140007,-38.12575619598031,-39.312241416707884,25.60356104770433,25.451999237803136,19.989318549211227,19.657461359223642,6.593005092504674,6.727727577155881,-5.4068799774424186,-5.3112533325719395,6.585425943744965,6.77496784489819,-13.412899954429063,-13.924977108900297,-18.6741087294105,-18.94264415886198,-4.813728361257344,-3.5034795468751114,-12.624094732255282,-13.068205257104115,19.59087724857029,20.252857401064908,-17.70165458418484,-16.817129550202875,19.78838350559245,20.408800593713526,-36.32979599512825,-35.04204991436634,-5.686536980161751,-7.226079510573802,-7.364269983032616,-8.146179919904085,25.687581850891934,26.060642447217518,-22.603536841424013,-22.57356814355129,-5.586916340095477,-4.833719645992106,29.684685530930143,29.511379338814727,-31.33613467983028,-32.11557135738442,7.364470270024456,6.023840821317934,32.16535676562432,32.705883537628345,-6.72006382864217,-8.091384163909705,13.017598274799449,12.342464903821272,0.6211269707769653,-0.21835876716117425,25.335570049172475,25.25407629878448,31.93460698059152,32.24615072661738,-24.210434903137816,-22.41239965044468
0.3333333333333333,-5.740236881100903,-5.959114192288711,7.015619168523986,8.346517815009138,5.632457185559144,4.9608962689854845,-17.615165854885582,-16.56514287472668,-38.10429929557634,-39.31112662195835,25.60206225697857,25.45482630174402,19.986872059940115,19.665028829269332,6.59336985763019,6.725166052066366,-5.408572619699172,-5.314667109078593,6.586273334008233,6.767705834783624,-13.4030270832754,-13.92514750930442,-18.672880083400567,-18.94104234886225,-4.829509441754117,-3.5053867405423893,-12.621382876143745,-13.06475336900933,19.59013065269394,20.23960102100429,-17.705889289841114,-16.82453319683191,19.7826437305076,20.403316734366765,-36.33775679862333,-35.05171020900197,-5.683424956742497,-7.213906413718016,-7.351516137568454,-8.143403582055893,25.687509327616073,26.050903034525945,-22.60977481437212,-22.57035492970886,-5.589881594403552,-4.8388822439312325,29.694428620625654,29.50708985080176,-31.33314773570915,-32.10774278779521,7.362114307200021,6.044428052222325,32.16375464136159,32.696476767601595,-6.709845006255648,-8.081755592125504,13.018168246307912,12.351386210606524,0.6205099023790211,-0.20477510902164112,25.33637103458509,25.253445575933373,31.933001333210147,32.241303892403245,-24.220738311711536,-22.41791636225093
0.3343343343343343,-5.74221044882489,-5.954443678108269,7.010004991665306,8.336798925675552,5.639279860819209,4.963485071505169,-17.62510887646149,-16.567606602827134,-38.08297837091185,-39.30989872002926,25.600586719247804,25.457607141677315,19.98437745930948,19.672535511357022,6.593750253585177,6.72260947766527,-5.4103137726996735,-5.318058185489886,6.587149618678161,6.760553032167071,-13.393065340410766,-13.925261389679413,-18.67165962558732,-18.939431875805187,-4.845352565443742,-3.507411226679902,-12.618673273750478,-13.061277482117779,19.589376704763666,20.226311373404297,-17.710119314852335,-16.831981408758207,19.776918253330244,20.397790689618244,-36.34575609391905,-35.061418608604015,-5.6804094667790315,-7.201479745318879,-7.338634230336571,-8.140612951448075,25.687457619114102,26.04123650654491,-22.61619546456565,-22.567132267094006,-5.592840638547192,-4.844166763936674,29.7044382541956,29.502810243534263,-31.330194143660304,-32.09989947094259,7.35967210988476,6.065258546500903,32.162111833493725,32.68699354530894,-6.6996610460702675,-8.072086637649571,13.018736674989103,12.360323959554261,0.6198529659834703,-0.19116533082195974,25.337195423574073,25.25282887332996,31.931406364046705,32.236481225113906,-24.23090555579592,-22.42361719788002
0.3353353353353353,-5.744205586246382,-5.949749584309895,7.004451557666789,8.326843569049089,5.646155485082414,4.966120247416505,-17.63503854312422,-16.57021169741681,-38.06180796187995,-39.30855456309306,25.59913619429835,25.460341947207013,19.98183510461307,19.679980532679732,6.594146102206436,6.720058602886573,-5.412103556023426,-5.321423682508998,6.588054720924777,6.753510493200262,-13.383017555847056,-13.925318339135593,-18.670446698047623,-18.937811977440997,-4.861252224461661,-3.5095549221753104,-12.615965802939442,-13.057778166329431,19.588614712112456,20.212996572742497,-17.714344777808822,-16.83947301462825,19.771209337887974,20.392224452387573,-36.353794457362554,-35.07117472260656,-5.677489825341564,-7.188800162633118,-7.325627496414572,-8.137807256521937,25.687426558131836,26.031644932078127,-22.62280008364106,-22.563900857426052,-5.595793947098965,-4.849573249939156,29.714718425619292,29.498541597270656,-31.32727328571417,-32.09204228363442,7.35714480296288,6.086321185534818,32.160427211891275,32.67743929121065,-6.689514729887031,-8.06237741508498,13.01930453983888,12.369276185307827,0.6191571742865603,-0.17753453503980196,25.3380440409811,25.252226878647978,31.92982223764916,32.23168288398444,-24.240934796250684,-22.429505492023285
0.3363363363363363,-5.746221319929915,-5.945034337309792,6.998959458355227,8.316652739263601,5.6530845195128485,4.968802307775367,-17.64495066592272,-16.57296062027448,-38.04080215049569,-39.30709090234205,25.597712366275577,25.463030940566295,19.979245370864156,19.687363066940275,6.594557216462484,6.7175141746677225,-5.4139420513193866,-5.324760708813166,6.588988502912192,6.746579189591295,-13.372886683999232,-13.92531793318871,-18.66924063732907,-18.936181887704016,-4.877202684335592,-3.5118196986440307,-12.613260334101952,-13.054256000304013,19.58784399751787,20.199664960238746,-17.71856579695778,-16.84700681670717,19.76551918428852,20.38662009818265,-36.36187242681921,-35.080978137323235,-5.674665325442875,-7.175868665284277,-7.312499395043461,-8.134985699342842,25.687415916101973,26.022130393248897,-22.62958984033312,-22.560661425036457,-5.5987419676544254,-4.855101608966875,29.725273007951095,29.4942850017413,-31.324384530098257,-32.084172101857895,7.354533542380465,6.1076040468119865,32.15869970634154,32.667819680162275,-6.679408843901955,-8.05262802758792,13.019872748427444,12.37824086157548,0.6184235406322912,-0.16388793469920457,25.338917705885184,25.251640256841796,31.928249123523084,32.22690901908562,-24.25082437568324,-22.4355845745169
