p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.4274274274274274,4.412188747764728,4.342134037917531,-1.7282869551687614,-1.4028641371516042,-33.31241055245548,-33.27956299308973,-33.02197609032479,-31.96464032541509,24.665857755068412,25.851557536476946,10.883203001755472,10.606987928891344,-35.18297852713684,-35.871765852647634,22.815124132671283,22.59688796724277,10.754645443207982,11.130103001810777,4.978580265834863,5.379436629224445,25.08699202545609,25.99080255382128,13.210554037048883,13.578142359631538,-16.775121223145852,-17.497050162304618,-14.659217762028865,-14.585426753628749,-8.478676502064046,-8.661134978086997,-8.029508246906607,-8.498581945533157,-20.610797737352694,-20.357047188154798,3.5386157410744095,2.974225225729301,10.66874537303582,9.524355713562626,16.816195580783962,15.147114208555262,-40.07439114435318,-40.77449370628262,29.43986343802103,29.889908060777568,-17.84438731438575,-17.558774105690624,29.9153271488344,29.955950936463047,23.486645169962603,23.256659428073387,10.79707702063694,11.035570685534296,-20.542539663726437,-20.41426942387358,5.135980471026447,6.430741491810005,23.48961560147185,23.828847803329975,23.219104742377542,23.040738758396873,31.360554616331942,32.35199030532524,-26.76202497472537,-26.84913579812664,-7.739667982175936,-6.20464716373242,17.302907894447056,17.03983500138719,-27.18789001252958,-26.815531484909197,16.610048175798514,16.22668184459516,34.53668409507337,33.05774201234228,10.655330194717251,10.498098717842812,29.69946887838505,29.440765584914523,-37.73712063561592,-37.322897574803754,-20.846415475598743,-20.973911595224543,-27.85872963631648,-28.818839573324134,10.682128037648305,10.895798456734886,-8.578744780397633,-8.800755224026352,-33.187389503549696,-33.406433125156774
0.4284284284284284,4.412897056077167,4.341639018252446,-1.728292492933761,-1.4085870474568447,-33.31288754387682,-33.280699807302746,-33.02745002640985,-31.97471162755237,24.64735333513245,25.842962768032496,10.884442935975429,10.61283158769303,-35.159913859074834,-35.869610683636566,22.817984275677254,22.597974847533898,10.749422982615991,11.125054567946234,4.974699450593639,5.378715780648726,25.07305785048372,25.98349533156291,13.199985500442391,13.579236075625735,-16.762782181878087,-17.491838840205737,-14.655054783174142,-14.58999639993168,-8.47579298730429,-8.659725077678255,-8.029093550945795,-8.488478926642978,-20.611659962669098,-20.359374076393603,3.544761411187784,2.9768840574462483,10.676299010447645,9.53483794901598,16.822183251696778,15.161844561730128,-40.068572786160395,-40.76362914416588,29.437953813286583,29.884223966747662,-17.85044455518386,-17.555621820620264,29.91233358630744,29.960424497530344,23.48857521500613,23.258602837071983,10.796111093080356,11.031370131610117,-20.543006054906805,-20.41517637597907,5.127162003727721,6.418005602286307,23.48792863029485,23.821610479931113,23.22092824431219,23.04260202740922,31.34703237537943,32.341357426663585,-26.761357307235905,-26.848964928131988,-7.749097096607571,-6.2141864925529795,17.30244701950952,17.043816534994733,-27.18768720992689,-26.820777840312108,16.614044501822832,16.228591038355205,34.54787759005796,33.065372369227944,10.657242275031567,10.498458814391624,29.702892356654655,29.44226538886701,-37.744210168645886,-37.3229445914414,-20.845779367561107,-20.971140942333776,-27.84919566208471,-28.809605911368198,10.679397676943962,10.89291895676601,-8.576079398356283,-8.798173374246787,-33.1834935783338,-33.40845954472995
0.4294294294294294,4.413607076280512,4.341210474593191,-1.7282526512881906,-1.4143246791326827,-33.313359160618894,-33.28181080375366,-33.032868121946514,-31.984883372803615,24.629038113172832,25.834175812788803,10.88565184196211,10.618608649076812,-35.13657642456148,-35.8673199087608,22.820857972040407,22.599064588562147,10.744208181655672,11.119999145354251,4.970815503667163,5.377917831131313,25.05909121104003,25.976096008818242,13.18921406390234,13.580291133147995,-16.750317990973013,-17.48656883066256,-14.650905304355858,-14.594506323023131,-8.472895961454565,-8.65831461225611,-8.028707938297627,-8.478480275269936,-20.612508057818353,-20.36171467954492,3.550951026579232,2.9795910750836185,10.68370827693352,9.545451184592432,16.828075258017293,15.17679921345191,-40.062768437295425,-40.752820682045105,29.4361029671561,29.878507571290267,-17.8566777990381,-17.552439796553873,29.90934399850544,29.96478693070558,23.490502876007785,23.260562817980656,10.79515846506879,11.027217605830508,-20.54346985728946,-20.416094035709687,5.118424934581448,6.405147807299908,23.48625452860735,23.814471170512835,23.22275816024548,23.04442089764808,31.33350145736216,32.3306498958921,-26.760708666801865,-26.848720518087696,-7.758377111271501,-6.223955352558541,17.30191071537728,17.04779742029238,-27.18743384895898,-26.826000190063915,16.618040152593466,16.23052887258897,34.55900797447206,33.07314572863354,10.65914831469019,10.49886469854693,29.706305215902898,29.44376289510398,-37.75139147903709,-37.323065405893466,-20.845143670328415,-20.968398797869014,-27.839746313409865,-28.8002686741201,10.676674653449302,10.890036465475028,-8.57339974427823,-8.795603122280706,-33.17968153177188,-33.410342642329304
0.4304304304304304,4.414318754471178,4.340846294502546,-1.7281676651140738,-1.4200764364819902,-33.313824845744115,-33.28289588815017,-33.03822894852404,-31.995156124623026,24.610919292417815,25.825192812473887,10.88682900637654,10.624319722971705,-35.11297679412021,-35.86489089572654,22.823744556468025,22.600157580827638,10.739004226625726,11.114936225403902,4.966929076463004,5.377041560370963,25.04509544358262,25.96860287341778,13.178234965552567,13.581305731867735,-16.737728876033554,-17.48123888676767,-14.646771536448432,-14.5989536879908,-8.469986214660254,-8.656902896229031,-8.028350373895355,-8.468586671257325,-20.613342297856036,-20.364068492213633,3.5571863013838425,2.9823473538145087,10.690972563886357,9.556196020504276,16.833873702370386,15.191978716765917,-40.05697750204915,-40.74206942500088,29.43431031307665,29.872759549749937,-17.86308998683199,-17.54922810456999,29.906359398394784,29.969038400170795,23.492427628171324,23.262539169768964,10.794219193327956,11.02311381925109,-20.54393110522967,-20.4170218397978,5.10976933711872,6.39216813748237,23.484593023236613,23.80742943504102,23.22459385828467,23.046197079855066,31.319964280581857,32.31986735303379,-26.760078984151686,-26.848403423818944,-7.767506906347244,-6.2339574005585545,17.30130074798542,17.051777556498312,-27.18713081917136,-26.83119876036703,16.622034525404423,16.232496216094557,34.570074529172324,33.08106381655232,10.661047796076264,10.499316129871142,29.7097062927726,29.445258948832883,-37.75866415604435,-37.32326088776161,-20.844508203506223,-20.965685210327955,-27.83038089997144,-28.79082710128962,10.673961002353396,10.887151153038154,-8.570706192192002,-8.793044688066127,-33.1759546391883,-33.412081616859005
0.4314314314314314,4.415032045181206,4.34054441591942,-1.7280377712426864,-1.4258416551154345,-33.31428402738448,-33.28395498507958,-33.043530986621406,-32.00553037405465,24.59300356974984,25.816009884894974,10.887973743796488,10.629965410499093,-35.08912623382742,-35.86232088762398,22.826643371755623,22.60125424492029,10.73381442302354,11.109865298307957,4.9630408559075025,5.376085757972805,25.031073904139664,25.96101419715371,13.16704333098794,13.582278018132126,-16.72501517233897,-17.475847743131553,-14.642655595475334,-14.603335645450601,-8.467064539226136,-8.655489234655594,-8.028019825907148,-8.458798740583681,-20.614162949255977,-20.366435033390268,3.5634689739137126,2.9851539729085803,10.698091472813225,9.567072989288882,16.8395806957032,15.207383464294828,-40.05119935693662,-40.73137638835888,29.432575262199723,29.8669805977177,-17.86968409271704,-17.54598683251447,29.903380781256356,29.973179034127117,23.494348944756386,23.264531681778514,10.793293336747311,11.019059419318705,-20.54438983256611,-20.41795922570908,5.101195272528218,6.3790667024295615,23.48294385261951,23.800484803104247,23.226434708343714,23.047932273534744,31.306423269901785,32.309009445282626,-26.75946817852989,-26.84801455256234,-7.77648533741106,-6.244196301948428,17.30061907256239,17.05575680662632,-27.186779024498385,-26.83637376007184,16.626027029082536,16.234493968945692,34.58107659271326,33.08912834014224,10.662940211997432,10.499812872750693,29.71309450321461,29.44675440693125,-37.7660277614897,-37.32353191824474,-20.843872773136965,-20.963000227908147,-27.821098617937057,-28.781280450118498,10.671258854368528,10.884263190531522,-8.567999125372475,-8.790498279261675,-33.17231400891326,-33.41367571120992
0.4324324324324324,4.415746912227282,4.3403028261286485,-1.7278632080811938,-1.4316196002226989,-33.31473611825217,-33.28498803938852,-33.04877262926843,-32.01600653309306,24.57529713126174,25.806623129963487,10.889085399841116,10.635546303178954,-35.065036689436134,-35.859606998735565,22.8295537703233,22.602355030979652,10.728642189114291,11.104785853098596,4.959151563987264,5.375049224594872,25.01702996336932,25.953328236947954,13.155634188776917,13.58320608418725,-16.71217732862987,-17.470394115727455,-14.63855949939755,-14.607649333545705,-8.464131728107143,-8.654072922978768,-8.027715266065695,-8.449117057384958,-20.61497026810201,-20.36881384516271,3.569800800896934,2.9880120144823237,10.705064813457824,9.578082549626954,16.845198355048737,15.223013675912222,-40.0454333535107,-40.720742497626105,29.430897226467636,29.861171432416835,-17.876463124473403,-17.54271608560385,29.90040912490856,29.977208924089407,23.49626629728005,23.266540134805382,10.79238095649958,11.015054989525053,-20.544846072558535,-20.41890563218634,5.09270279156608,6.365843695883644,23.481306767492747,23.793636774997445,23.22828008383372,23.049628166722126,31.29288085374971,32.29807582774402,-26.758876157785487,-26.8475548635579,-7.78531123663758,-6.254675721000471,17.299867828282952,17.0597349953614,-27.18637938116841,-26.84152537890105,16.630017084802066,16.23652306146068,34.59201356058211,33.09734098478394,10.664825066787248,10.500354695808525,29.716468843553496,29.448250137022846,-37.7734818306199,-37.32387939007954,-20.84323717063496,-20.960343898885043,-27.811898557062538,-28.771627997585597,10.668570431612244,10.881372749282878,-8.565278935320856,-8.787964090878692,-33.168760582134794,-33.415124214128376
0.4334334334334334,4.416463329541716,4.340119560717982,-1.7276442152671234,-1.4374094649296536,-33.315180515210685,-33.285995017600975,-33.05395218661687,-32.026584927870346,24.557805650358937,25.797028636325898,10.8901633541991,10.64106298217631,-35.04072076592666,-35.85674621031868,22.83247511571195,22.60346041811418,10.723491048484528,11.099697377600531,4.9552619570982435,5.373930773153005,25.002967001698348,25.945543236152535,13.14400248803898,13.58408796746909,-16.699215910602398,-17.464876701733473,-14.63448516542552,-14.611891880090784,-8.461188573410288,-8.652653246801496,-8.02743566997402,-8.439542146075365,-20.615764498331316,-20.371204491399237,3.5761835514247684,2.990922562165302,10.711892601098858,9.589225079841224,16.85072880122527,15.238869385926503,-40.03967882158725,-40.710168588649076,29.42927562159649,29.855332794100487,-17.883430123696282,-17.539415987023578,29.897445389957145,29.98112812431646,23.498179155588716,23.268564302158207,10.791482116172036,11.011101049179572,-20.54529985782531,-20.419860499799405,5.084291936345324,6.3524994010100775,23.479681531561685,23.786884822757358,23.23012936332064,23.051286435744974,31.279339461201925,32.2870661642151,-26.758302818588476,-26.84702536870707,-7.793983415071324,-6.265399310172643,17.299049331757153,17.063711906883487,-27.18593281563285,-26.84665378567128,16.63400412687282,16.23858445304601,34.6028848843812,33.105703410999276,10.666701877381476,10.500941371284652,29.719828391061117,29.44974701648061,-37.781025872984294,-37.32430420746864,-20.84260117177189,-20.95771627197445,-27.80277970816531,-28.761869042831755,10.665898042633389,10.878480000193907,-8.562546020729007,-8.785442304902665,-33.16529513341936,-33.41642646225116
0.4344344344344344,4.417181281977447,4.339992702524404,-1.7273810333571706,-1.4432103687586293,-33.31561659892072,-33.28697590937284,-33.05906789142258,-32.03726579169034,24.540534288290964,25.787222488636,10.89120702354034,10.646516017588175,-35.016191702465015,-35.85373536637541,22.835406784032685,22.604570913777753,10.718364621589464,11.094599358403391,4.951372825210708,5.3727292300874785,24.98888840455795,25.937657425990313,13.13214311811512,13.58492164997498,-16.68613160407567,-17.459294179372446,-14.63043440785414,-14.616060404876578,-8.45823586491351,-8.651229481705561,-8.027180017394267,-8.430074483564663,-20.616545870042756,-20.37360655640556,3.582619000640326,2.9938866996802354,10.718575053062004,9.600500871073326,16.856174156449285,15.254950429789389,-40.03393507286774,-40.69965540799143,29.427709869937363,29.84946544745881,-17.890588165783868,-17.536086678517936,29.894490520064515,29.98493665138135,23.500086987789587,23.2706039506884,10.790596881906232,11.007198053301208,-20.545751220281247,-20.420823271500613,5.075962742000366,6.339034195754986,23.47806792214306,23.78022839115,23.231981932139792,23.052908744978375,31.26580151915677,32.27598012800618,-26.75774804678792,-26.846427133292927,-7.802500665968558,-6.2763706983895755,17.298166069369664,17.067687282640403,-27.185440262526875,-26.851759126515173,16.637987603497322,16.240679130907903,34.6136900709614,33.11421725122907,10.668570174363506,10.50157267438278,29.72317230404961,29.451245931350556,-37.78865937332518,-37.3248072859951,-20.8419645357227,-20.95511739667615,-27.79374097093328,-28.752002909820554,10.663244076585778,10.875585113033257,-8.559800786433257,-8.782933089904406,-33.16191827187922,-33.41758184231767
0.4354354354354354,4.4179007660789456,4.339920380571683,-1.7270739035571443,-1.449021356210026,-33.31604373357486,-33.287930728980776,-33.06411790542807,-32.048049257934075,24.523487696978915,25.777200775504443,10.892215864291634,10.651905967771228,-34.99146334280945,-35.850571169423894,22.838348165363055,22.605687053100947,10.713266616316846,11.08949128083539,4.94748499085906,5.37144343669475,24.974797557733226,25.929669027144286,13.120050930331162,13.58570505772674,-16.672925217798213,-17.45364520775024,-14.626408936415904,-14.620152022150345,-8.45527438860706,-8.64980089311589,-8.026947292526522,-8.420714501569599,-20.617314597883095,-20.376019643558678,3.58910892320626,2.9969055093352006,10.725112584487526,9.611910120138287,16.86153654184061,15.27125643034843,-40.028201404939,-40.689203613527624,29.426199403198066,29.843570183033023,-17.89794035970188,-17.53272832096836,29.891545442231063,29.988634483887047,23.501989260032637,23.272658841788783,10.789725322542544,11.003346392628613,-20.54620019107636,-20.421793393185734,5.067715238222811,6.3254485582664435,23.476465730776763,23.773666898610397,23.233837183957327,23.0544967465889,31.25226944960442,32.26481740280533,-26.7572117179243,-26.84576127675763,-7.8108617691955615,-6.287593478252822,17.29722068849488,17.071660819071525,-27.184902662669497,-26.85684152310763,16.641966977492608,16.242808108625212,34.624428681510274,33.1228841064698,10.670429502973189,10.502248382580976,29.726499821498983,29.452747775190534,-37.796381792472225,-37.32538955252162,-20.84132700418185,-20.952547323595397,-27.78478116202722,-28.742028950251413,10.660610996564854,10.87268825570045,-8.557043642363064,-8.780436600641517,-33.158630442960806,-33.41858979356991
0.4364364364364364,4.418621790810889,4.339900769000938,-1.726723067500133,-1.4548413954845334,-33.31646126673456,-33.28885951684237,-33.069100326622625,-32.05893535286407,24.50667002399167,25.766959598161222,10.89318937525768,10.657233378710414,-34.96655010126797,-35.84725017628846,22.841298665083748,22.60680939817468,10.708200817603856,11.084372628940537,4.943599307965953,5.370072250527753,24.96069784284048,25.921576251503854,13.107720761834294,13.586436060337215,-16.659597685861364,-17.447928426693213,-14.62241035514296,-14.624163843288141,-8.452304925262972,-8.648366736212495,-8.026736484284923,-8.41146258901674,-20.618070879523803,-20.378443373920554,3.595655086592802,2.9999800704267234,10.731505803399235,9.623452922057993,16.866818074799788,15.287786783668814,-40.02247710562339,-40.67881377524904,29.424743665008425,29.83764781863325,-17.90548984749903,-17.52934109495638,29.88861106708119,29.992221562332848,23.50388543613509,23.27472873235694,10.788867509765764,10.999546393748142,-20.54664680053617,-20.42277031425989,5.0595494506653464,6.311743072361332,23.47487476380183,23.76719973813499,23.235694522268883,23.056052080265655,31.23874566699817,32.25357768358737,-26.756693697907135,-26.845028973531093,-7.819065496654437,-6.299071192140609,17.29621598762476,17.075632165284333,-27.184320961109982,-26.86190107090004,16.645941726972264,16.244972424577078,34.63510033059822,33.131705542768984,10.672279424073544,10.502968274904392,29.729810262236953,29.454253447817706,-37.80419256823236,-37.32605194507301,-20.840688300559517,-20.950006104739007,-27.775899023431165,-28.731946546741867,10.65800133213455,10.869789593461022,-8.554275002489982,-8.777952977650775,-33.15543193082533,-33.41944981035068
