Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
5.3100000000000005,-24.75841522994312,-24.827191515055596,38.22843498698023,38.226826836375544,-30.876742847317477,-30.808512565942568,-43.43098126475106,-43.30687105101635,6.776970261934271,6.542008316109135,37.97395961412002,37.20203497886909,13.06117417422609,12.945661265448054,6.818421392186191,6.888404860046522,-18.439444224958123,-18.558455594319714,19.52796788471344,19.8571768308175,-36.91760345123492,-36.37169259550277,25.711401067711897,25.722232167050205,13.187923555269675,13.292646562029223,13.25729241893965,13.503408728076362,32.06490619019548,32.32641345120185,31.79920554042612,30.66558742934774,0.6235888487064466,0.8980248008425255,13.168783935231424,13.152071935479986,-24.748636653288766,-24.913363891666933,25.538172500844176,25.26393110198751,-37.01193200453441,-36.103346952662655,32.05640084679537,32.3043458125654,25.6342884829659,25.597523085363672,6.74338093621676,6.718492911537079,-30.962268305051428,-31.085824284001173,-12.075495046811904,-12.160972695612188,-24.602127695472717,-24.584740948646388,19.481004223074823,19.637967634014235,0.5666168862770928,0.5668364527114403,-12.321577743749254,-12.972493551865515,-37.27709029908517,-37.175263417607646,0.5731789890885692,0.8331317918836137,-30.960154824477815,-31.054522121090915,6.858698236700093,6.801414458542752,-11.982293689884452,-11.868675564086468,0.6832777971175275,1.810448309884748,13.054021994704964,12.883966266332013,31.98368628893034,31.98010156583932,31.86985500213818,31.71996319308344,-30.969162344206445,-31.290924057275948,-31.068465644573912,-31.06875242040419,-5.874286706966126,-6.22308343949433
5.32,-24.757073380340252,-24.82670974179066,38.228387050324265,38.22669330837061,-30.877260271079603,-30.807325959200092,-43.43152097217698,-43.30947297942858,6.777625628812629,6.548516263466546,37.97761911066025,37.21508445749914,13.061785531652031,12.945680144980601,6.818085732903411,6.885293203189034,-18.438168243615586,-18.558137092390265,19.5259989502937,19.848084095664003,-36.921268610216,-36.380124365797606,25.710875620757797,25.723719862119083,13.18676592522358,13.291265895962226,13.255144154921684,13.499220972944801,32.063264620720716,32.31937217859637,31.801883011423723,30.689873392237775,0.622076845397992,0.8932404177567731,13.168135026959748,13.153248578647931,-24.74714599609196,-24.91075683741537,25.53996501551721,25.267485571863883,-37.01496656053314,-36.11883467467733,32.05479644304782,32.301751804056195,25.63452499014856,25.597676571004303,6.743870667063862,6.719503759804627,-30.961278480107406,-31.086175978510543,-12.07512048030728,-12.158936610006121,-24.602266080199932,-24.58456389104464,19.47965482324573,19.634823834172735,0.5662489292408508,0.5668203914208557,-12.317527032152965,-12.965271678042894,-37.27653199527728,-37.17745909143819,0.5721789133052377,0.8286711393288211,-30.95944808310796,-31.05179397054505,6.8583524853726185,6.80376649446679,-11.98315344671642,-11.871096168539637,0.6802326888370878,1.792637772105505,13.05480213643159,12.886102670122721,31.98339633671584,31.978473896468582,31.87093642886067,31.721352183618315,-30.96798805333319,-31.28300264045004,-31.067332891927176,-31.067137368578965,-5.872622411467827,-6.215625732824638
5.33,-24.75574085174317,-24.826183438578344,38.22834089479421,38.22654263255129,-30.87777395543788,-30.806222061032038,-43.43205243342892,-43.312042856570656,6.778265163408612,6.5549418645239195,37.981234171100105,37.22802298075151,13.062388787982645,12.94572896249821,6.81775918919671,6.882257212996748,-18.43690265626282,-18.557752118820243,19.524054028344473,19.839232879068387,-36.92489710331578,-36.38851796589047,25.71035133245995,25.725132069128342,13.18562031441436,13.289869917086397,13.2530193558621,13.495041066672073,32.061648972789655,32.312431529081856,31.804509834805486,30.714011405480946,0.6205859524134492,0.888505890027164,13.167487160525113,13.154361852914628,-24.74567066271158,-24.908145792457763,25.541739331223926,25.271016337664147,-37.0179582759906,-36.134170472780916,32.05321335215246,32.29909468946721,25.634761629815728,25.597833397901297,6.74435640725446,6.720500668171417,-30.96030212296445,-31.086428439355075,-12.074751922799589,-12.156936044502345,-24.602406799979143,-24.58437433683528,19.47832233849526,19.63170405121251,0.5658831566976013,0.5667890317829066,-12.31352389988882,-12.957962054940753,-37.27597241913928,-37.17959841856638,0.5711926445895051,0.8242474917012035,-30.958752627785504,-31.04910301447966,6.858002826863572,6.806053975313269,-11.984003976583756,-11.873464767333724,0.6772461216710943,1.7747175743467118,13.055566289617609,12.888254717516247,31.98311258936279,31.976881785935305,31.872007951942223,31.722740821762894,-30.966837020061497,-31.275250467430105,-31.06620775456692,-31.065530746242455,-5.870981235935746,-6.2082977305527764
5.34,-24.754417707069106,-24.825613717261646,38.22829649817415,38.226375879858374,-30.87828381041085,-30.805198787681867,-43.43257578197481,-43.314580548441704,6.778889245267767,6.561282843829911,37.984805178809005,37.24085104737335,13.062983992290215,12.945809859839306,6.817441551287958,6.8792955676943555,-18.435647510400784,-18.557302946428916,19.522132783995747,19.830615647853527,-36.928489096300176,-36.39687215784264,25.709828311664477,25.726470041888206,13.1844866662523,13.28845907789433,13.250917871845012,13.490870261482264,32.06005887657679,32.305590675829855,31.80708711127875,30.737988326558924,0.6191158944029804,0.8838200382095487,13.166840453333336,13.155413799251713,-24.744210561628652,-24.90553151868982,25.543495497587383,25.274524018619218,-37.02090760152064,-36.14935396636382,32.051651341506464,32.296377293256164,25.63499834753488,25.597993425499144,6.744838187591258,6.721483853935451,-30.959339138671513,-31.086582484150487,-12.074389250320326,-12.154970728003958,-24.602549818980982,-24.58417311317344,19.47700659851821,19.62860848010898,0.565519565475057,0.566742936011384,-12.30956804120162,-12.950568236909437,-37.27541174465838,-37.181682150314224,0.5702200094588924,0.819861301702972,-30.95806829297321,-31.046449147451828,6.857649471555186,6.8082774985604875,-11.98484533146214,-11.875783150370257,0.6743169726484224,1.7567000215335091,13.056314704578815,12.890422841828125,31.982834884990584,31.975324731969316,31.873069551907445,31.724129325489063,-30.965708740281507,-31.267662481776576,-31.06509020690475,-31.063932726279383,-5.8693628545840015,-6.201096855749861
5.3500000000000005,-24.753104005179942,-24.825001686823015,38.22825383773995,38.22619409424869,-30.878789750826517,-30.804254061913213,-43.43309114871968,-43.31708593716718,6.779498245488074,6.56753701927567,37.98833251795793,37.25356912799435,13.063571196132989,12.945924779115606,6.817132613740471,6.8764069552231595,-18.434402848881497,-18.55679178974312,19.520234890636356,19.8222250304173,-36.93204475872941,-36.40518575978913,25.7093066636301,25.727735093648555,13.183364921769158,13.28703384307662,13.248839551127714,13.486709749862396,32.058493966165535,32.29884879383025,31.809615915015183,30.761791199183953,0.617666398665509,0.8791817041263466,13.16619501956238,13.156406406893655,-24.74276560022188,-24.90291475423056,25.5452335672651,25.278009224544498,-37.023814987037035,-36.164384890211565,32.05011017878552,32.293602367328866,25.635235089947408,25.598156521231328,6.745316038319823,6.722453526003167,-30.958389428726424,-31.086639086076225,-12.074032341574927,-12.15304037132993,-24.602695100506697,-24.583961029801483,19.475707433209237,19.625537286326,0.5651581525012235,0.5666826677705116,-12.305659144442002,-12.943093822610612,-37.2748501416443,-37.183711026357834,0.56926083601323,0.8155130072180161,-30.957394914744647,-31.04383223498765,6.857292625175114,6.810437687416239,-11.98567756362972,-11.878053061545979,0.6714441384149662,1.7385977707369364,13.057047631160984,12.892607362219245,31.98256306450041,31.973802254353245,31.874121212671536,31.725517927548662,-30.964602721171204,-31.26023376244826,-31.06398022299936,-31.062343473762443,-5.867766947373024,-6.194020571607453
5.36,-24.751799800960384,-24.82434845230461,38.22821289029776,38.225998292543224,-30.879291696193928,-30.80338581535946,-43.433598662060184,-43.31955892146475,6.780092526866212,6.573702307287637,37.991816573357994,37.26617766287155,13.064150453395833,12.94607546236641,6.8168321753769945,6.873590074394491,-18.433168710030586,-18.556220805928803,19.51836002960475,19.81405382150211,-36.93556426382495,-36.413457644612876,25.708786490098447,25.72892859087994,13.182255019734525,13.285594688232596,13.246784240240862,13.482560666182371,32.056953879554754,32.29220505977206,31.81209729422242,30.78540729430293,0.6162371951859682,0.874589755736392,13.16555097022752,13.157341613394774,-24.74133568482282,-24.90029621379226,25.54695359588352,25.281472554535014,-37.026680881623264,-36.17926308566424,32.048589632070275,32.29077259622591,25.635471804767032,25.598322560493436,6.745789989146582,6.723409885521992,-30.957452891323182,-31.086599371913348,-12.07368107790776,-12.151144668071998,-24.602842607038507,-24.58373887859549,19.47442467272496,19.62249060723799,0.564798914805134,0.5666087907643556,-12.30179689240322,-12.935542451678012,-37.27428777577186,-37.18568577546673,0.5683149539533762,0.8112030308783852,-30.95673233080138,-31.041252115324216,6.85693248885103,6.812535189821471,-11.986500725683324,-11.880276199231666,0.668626535060442,1.7204237858063312,13.057765318556005,12.894808482796721,31.982296971586823,31.972313893343745,31.87516292146785,31.726906872988703,-30.96351848096105,-31.25295953229461,-31.06287777656984,-31.060763146088735,-5.866193199873194,-6.187066382901108
5.37,-24.750505145396275,-24.823655113816873,38.22817363222124,38.2257894642848,-30.879789570576772,-30.802591990759158,-43.43409844793844,-43.321999417058855,6.780672444044068,6.579776727976807,37.99525773030461,37.278677060149704,13.064721820136723,12.946263452044416,6.816540039198926,6.8708436358713945,-18.431945127768195,-18.55559209583782,19.51650788989104,19.80609498597509,-36.93904778833875,-36.421686738595156,25.70826788936382,25.73005194723232,13.181156896769354,13.284142098662779,13.24475178408597,13.47842408837972,32.055438258663024,32.28565865186868,31.814532271712594,30.808824150682224,0.6148280166682146,0.8700430917546083,13.164908413244468,13.158221304819572,-24.739920720769828,-24.8976765891514,25.548655641971763,25.284914595681116,-37.02950573340611,-36.19398849200649,32.04708946996579,32.28789060219119,25.635708440777535,25.598491426590904,6.74626006925658,6.724353126497046,-30.956529421589536,-31.086464619321276,-12.073335343266288,-12.149283295462807,-24.60299230028877,-24.58350743316699,19.47315814754378,19.619468553600555,0.5644418495167329,0.566521867351114,-12.297980962648213,-12.92791780106251,-37.27372480862458,-37.187607116242404,0.5673821945979969,0.806931779625437,-30.95608038048844,-31.0387086011746,6.8565692591657355,6.814570677422856,-11.987314870552376,-11.882454216731723,0.6658630979336587,1.7021912892915538,13.05846801512757,12.897026292381783,31.98203645274651,31.970859208108315,31.8761946687751,31.72829641665069,-30.96245554870258,-31.245835165106545,-31.061782841008625,-31.05919189311644,-5.864641303131394,-6.180231837296003
5.38,-24.749220085652947,-24.822922765632086,38.22813603948752,38.225568571608,-30.880283302469095,-30.801870544072692,-43.43459062989516,-43.32440735704443,6.7812383436552315,6.585758410184589,37.99865637442699,37.2910676946243,13.06528535443887,12.94649009233188,6.816256012306773,6.868166362992608,-18.43073213172828,-18.55490770515586,19.514678167850008,19.798341661708236,-36.94249551242455,-36.429872020046766,25.707750956342473,25.7311066176897,13.180070487456623,13.282676568240321,13.24274202603034,13.474301039696694,32.0539467493307,32.27920874963491,31.816921845466837,30.832029614753328,0.613438598563805,0.8655406459852378,13.164267453490542,13.159047316050135,-24.738520612460793,-24.895056549706016,25.550339766894716,25.288335921812838,-37.03228998943302,-36.20856113813224,32.045609461714406,32.28495895006952,25.635944947829906,25.598663010661173,6.746726307330979,6.725283436390527,-30.95561891181488,-31.086236253367602,-12.07299502416447,-12.147455915252689,-24.603144141247913,-24.5832674485183,19.471907688523434,19.616471211057238,0.5640869538659705,0.5664224571897791,-12.29421102782707,-12.920223581078039,-37.2731613977393,-37.189475757853145,0.5664623908984847,0.8026996442691925,-30.955438904808243,-31.036201481502914,6.856203128212695,6.816544844517796,-11.988120051510665,-11.884588722724041,0.6631527814473983,1.6839137120781529,13.059155968246122,12.899260764948462,31.98178135728433,31.969437775182847,31.87721644824429,31.7296868206732,-30.961413464040877,-31.23885619128149,-31.06069538939406,-31.05762985730183,-5.863110953540479,-6.173514526492917
5.39,-24.74794466515355,-24.82215249535917,38.22810008771184,38.22533654912387,-30.88077282467304,-30.80121944647686,-43.435075329122085,-43.32678269219941,6.781790564471251,6.59164559636356,38.002012891543096,37.30334990699041,13.0658411162684,12.946756531277984,6.815979905821859,6.865556992452538,-18.429529747376247,-18.554169625637485,19.51287056692471,19.790787161642513,-36.94590761951147,-36.43801251792436,25.707235782641288,25.732094092936208,13.178995724449155,13.281198598358287,13.240754807999435,13.470192490458142,32.05247900131988,32.27285453362279,31.81926698919515,30.85501187939616,0.6120686790968293,0.8610813913346617,13.163628192864028,13.159821431196061,-24.73713526340464,-24.892436743105492,25.552006034785546,25.291737092280762,-37.03503409555329,-36.22298113452421,32.04414937730215,32.281980151984556,25.636181276838855,25.598837211570295,6.747188731564276,6.726200996702382,-30.954721251668907,-31.085915842332316,-12.07266000964546,-12.145662174592514,-24.603298090231224,-24.583019660749816,19.470673126956328,19.613498641670763,0.5637342251811679,0.5663111159263348,-12.290486755985048,-12.91246353116821,-37.27259769665173,-37.19129240076193,0.5655553774520916,0.798506999049523,-30.95480774643291,-31.033730523297084,6.855834283651976,6.81845840697537,-11.988916322186023,-11.886681281680282,0.6604945588739761,1.6656046411960408,13.05982942413281,12.901511760729834,31.981531537316727,31.968049186954826,31.878228256625476,31.73107835201605,-30.96039177699082,-31.232018302162732,-31.05961539450253,-31.056077173836623,-5.861601852711682,-6.1669120872138015
5.4,-24.74667892365732,-24.821345383195755,38.22806575218103,38.22509430382209,-30.881258074178692,-30.800636686235194,-43.43555266451354,-43.32912539124554,6.782329437547461,6.597436647230755,38.00532766751966,37.31552400355737,13.066389167337508,12.94706372374027,6.815711534809255,6.863014274850587,-18.42833799612489,-18.553379796414553,19.51108479738043,19.78342497511468,-36.94928429617973,-36.446107310435956,25.70672245662586,25.733015893946764,13.17793253857455,13.279708696949177,13.238789970566804,13.466099359879452,32.05103466831239,32.26659518512341,31.82156865289096,30.877759521338355,0.6107179992849912,0.8566643434727138,13.162990730341768,13.160545384094036,-24.73576457627163,-24.889817795939436,25.553654512477763,25.29511865078097,-37.03773849630307,-36.23724866558383,32.04270898755898,32.2789566717528,25.6364173797788,25.599013935784345,6.747647369681237,6.7271059835309615,-30.953836328411136,-31.085505092815055,-12.07233019124368,-12.143901706919962,-24.603454106924428,-24.582764786817314,19.46945429462273,19.61055088546798,0.5633836608867115,0.5661883939262499,-12.286807810861283,-12.90464141541654,-37.272033854942826,-37.19305773744421,0.5646609905133478,0.7943542012028507,-30.954186749715127,-31.03129547332806,6.855462908766522,6.820312101136771,-11.9897037365681,-11.888733414267294,0.6578874221324827,1.6472777662921625,13.060488627712193,12.903779027981649,31.981286847772576,31.966693050176882,31.87923009369441,31.732471280023237,-30.95939004771712,-31.2253173531172,-31.058542828820265,-31.054533970785762,-5.860113707349947,-6.16042220202723
5.41,-24.745422897337644,-24.82050250125332,38.22803300788573,38.2248427149932,-30.88173899204596,-30.800120270442953,-43.43602275271725,-43.331435441056534,6.782855286368183,6.603130046131802,38.008601088137425,37.327590256405976,13.066929570972944,12.94741243510529,6.815450718201947,6.860536975122749,-18.427156895448658,-18.55254010536457,19.50932057604859,19.776248768520343,-36.952625732038534,-36.45415552363942,25.70621106348793,25.733873566813116,13.176880858937317,13.278207377572762,13.23684735304154,13.462022517894603,32.04961340790582,32.260429885841624,31.823827763379818,30.90026153685594,0.6093863029571218,0.852288564114805,13.162355162035109,13.161220858885587,-24.73440845294254,-24.887200314473183,25.55528526943696,25.298481124231238,-37.040403634794025,-36.25136398234259,32.04128806425315,32.27589092899464,25.636653209679256,25.599193097216194,6.74810224895352,6.727998568112421,-30.952964027091635,-31.08500584418064,-12.072005462946374,-12.14217413284664,-24.603612150428138,-24.582503524337355,19.468251023841763,19.60762796198841,0.563035258500132,0.5660548350595604,-12.28317385217836,-12.896761017825945,-37.271470018285974,-37.19477245309233,0.5637790680038395,0.7902415905380525,-30.953575760697586,-31.028896059884822,6.855089182518722,6.8221066826987204,-11.990482349014268,-11.890746597730946,0.6553303815686429,1.6289468252792036,13.061133822473431,12.906062205386299,31.981047146391607,31.96536898451522,31.88022196217914,31.733865874041143,-30.9584078463181,-31.218749365419484,-31.057477664554792,-31.05300036922553,-5.8586462291321775,-6.154042600015021
