Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.21,39.463917025145925,39.545206444807086,11.844992498058827,11.286243419777177,-17.535557771274597,-16.72085088782501,-0.2252559631143104,-0.350226774246572,-35.73440344354508,-34.38873244215945,14.295916160674816,14.527593538165336,-36.68152560017628,-37.53366278884106,28.232921655276463,28.8487231647746,-23.32737974026466,-22.67997844433326,34.67392328385299,35.29908264272178,12.805057750764073,10.730609939690309,13.512363055090566,13.057817407784865,-15.86719414702582,-14.648150560321618,-29.638029070201224,-30.435444293942403,-10.812061604789392,-10.713751040875815,19.985063315010155,19.650850186438795,-29.999817098443415,-30.62434205933355,-5.616499528224862,-6.330002608179793,-34.895795389152,-34.13254079522097,26.219404045490993,27.157817193134296,-11.10490886801888,-9.973567108204842,20.324348522103787,20.51257040664792,1.6972540695491685,1.860182839443127,15.038348661174828,16.18815834682849,14.627417494566885,15.28148918821696,27.076564994366255,28.023341655296218,32.590066876126656,33.416577876551656,32.18220479219507,32.23266637073619,-18.105468119587815,-19.422937884274738,1.5606286152286375,0.9526602137079173,14.300163976070827,13.672868141758617,14.284557059104753,12.943328612920013,-30.46606751885532,-30.641249660395243,0.2731131864601204,-0.423530741006815,-31.033095868243446,-31.94203150900327,-29.56661918343729,-29.83188574337227,-11.538386215628028,-11.553549499013085
3.22,39.463058320034854,39.54638183577859,11.853179712928888,11.287457785719356,-17.53677149110755,-16.728726905435938,-0.2197838134802417,-0.3525281900726855,-35.74156286513932,-34.39565225959991,14.296229864575947,14.522014296645679,-36.67734913256286,-37.52616413916729,28.220354986089877,28.847140149808492,-23.334245663014183,-22.680178035253,34.66219953522375,35.29854562666705,12.827237851336202,10.732998739767181,13.517666896067778,13.059769103056027,-15.887891938130808,-14.645384056486787,-29.635532203803177,-30.427012440357267,-10.81301882520151,-10.713184488016887,19.985833893673085,19.654330379440072,-29.99792855948105,-30.61513114210821,-5.612996337613526,-6.324138928034846,-34.90311583708832,-34.134387479517784,26.21810364787928,27.148250573574813,-11.10636120230032,-9.989741964903306,20.324534863499185,20.506599137378572,1.695182890768156,1.8599386487840637,15.025247485402389,16.1833483266375,14.624783509778654,15.273703013388344,27.071141454839736,28.015610147339583,32.58754585903163,33.40931716736423,32.1840872555546,32.23103677545388,-18.09431598215521,-19.417289093317127,1.5626475651413991,0.9585316085304942,14.301773996944904,13.680282622335984,14.28571042920561,12.957908149032903,-30.464186018315505,-30.638511635071364,0.2872113839090413,-0.4248543664178694,-31.026644199584865,-31.93621008270577,-29.567572073637137,-29.826613641643714,-11.53429335293999,-11.556045770502045
3.23,39.46219409282711,39.547469044090136,11.861501146442343,11.288704651600723,-17.53791711873488,-16.73664621594058,-0.2142013947435064,-0.3547870437138381,-35.74867089858472,-34.40265121020893,14.296532743312031,14.516444097534036,-36.67316878412901,-37.518549955735836,28.20763992457255,28.845514485009137,-23.341061397126392,-22.680414794848637,34.65034828724234,35.29790714621626,12.849170411150403,10.735453519083231,13.523000543607637,13.061717922438696,-15.908671305755282,-14.64271059168661,-29.633124863014135,-30.41855550712322,-10.81397929569396,-10.71265133996438,19.98663961606124,19.65782462734574,-29.996067660677593,-30.605912080864805,-5.60950337996798,-6.318227901815104,-34.91050763766508,-34.13628310533034,26.21690338179619,27.138576365452128,-11.10777368412576,-10.005980378070138,20.32470887058262,20.500706541700783,1.6931067249722718,1.8596530048567734,15.012131358135372,16.17846226052456,14.622163953334375,15.265926281728177,27.065741119965892,28.007819109889915,32.58512228808871,33.40200703836332,32.186046782933474,32.22942857192839,-18.083215387099543,-19.411574567083026,1.5646286348969534,0.9644281855404557,14.30336185853034,13.687693120499482,14.286775787539408,12.97264607605493,-30.46225755785725,-30.63573000504892,0.3014462543106068,-0.42611030514671866,-31.020177775884513,-31.930292559700373,-29.568574307923164,-29.821354891810685,-11.530129424989722,-11.558483407302079
3.24,39.46132347953175,39.548467976233,11.869959525501647,11.28998436766082,-17.538994565013432,-16.744608669796598,-0.2085079138599723,-0.3570027138362377,-35.75572699629383,-34.40973046559923,14.296823977659525,14.510885188115354,-36.66898450092365,-37.510820599162216,28.19477850199307,28.84384490132075,-23.347823568322468,-22.68068917279524,34.63836951870157,35.29716643867924,12.87084601410923,10.73797598523067,13.528361901770111,13.063664014774547,-15.929522040820682,-14.640132270787785,-29.630808605717593,-30.410074315593945,-10.814943239499453,-10.712151435047204,19.987481004581745,19.66133284435661,-29.9942352760719,-30.59668868692562,-5.606020522402005,-6.312270264261722,-34.917971452479776,-34.138228124425616,26.21580278752249,27.128797637469987,-11.109146501181058,-10.022275999245204,20.32487019703713,20.494893613469646,1.6910259366691591,1.8593264228738207,14.999007097931344,16.17349874101646,14.619558767288105,15.258160022350223,27.060364878069933,27.999969257534943,32.58279639268257,33.394648471504375,32.18808269542336,32.22784125304576,-18.07217025408329,-19.40579297954654,1.5665712607873297,0.970349693400699,14.30492738737578,13.695098360192876,14.287752872869714,12.987537554108544,-30.460282101799837,-30.63290615254,0.31581360691936,-0.4272971240995576,-31.013697109408657,-31.92427913577066,-29.569625772920148,-29.816110186729016,-11.525895477297809,-11.56086153720936
3.25,39.46044562292445,39.54937862690497,11.878557615110315,11.29129728458233,-17.5400037798508,-16.752614072988358,-0.2027026681059062,-0.3591745892161782,-35.76273063977807,-34.416891183839965,14.29710276343383,14.505339853496615,-36.6647963121529,-37.50297655416631,28.181772972516622,28.84213011178163,-23.354528936830754,-22.68100163417985,34.62626326782065,35.29632273589049,12.892255868336877,10.74056789674125,13.533748800032477,13.065607548388819,-15.950433729423196,-14.637651220290753,-29.62858493383202,-30.401569704736062,-10.81591089361451,-10.711684599093429,19.988358491165236,19.66485491972495,-29.99243228528977,-30.5874648211727,-5.6025476300397585,-6.3062667881360115,-34.925507914093686,-34.14022298092971,26.214801291095213,27.11891763728565,-11.110479863184104,-10.038622236652655,20.325018521628877,20.4891613215403,1.688940889376028,1.8589594495481951,14.985881587502458,16.168456378788022,14.616967887505682,15.250405254122379,27.055013642926816,27.992061337483374,32.58056827586441,33.38724250355632,32.19019422158707,32.226274290879765,-18.06118450473438,-19.3999429880698,1.5684748709937542,0.9762958699610067,14.306470404253096,13.702497061348103,14.288641479563626,13.002577402268226,-30.4582597018833,-30.630041516463596,0.3303089786161413,-0.4284133646985937,-31.007202749252947,-31.918170075269842,-29.57072632129624,-29.810880226393245,-11.521592682561907,-11.563179295392581
3.26,39.45955967571109,39.550201080222685,11.887298215789542,11.292643753338963,-17.54094475355215,-16.76066218449799,-0.196785049572436,-0.36130206920166946,-35.769681339076826,-34.424134507707016,14.297368312815475,14.49981041353071,-36.66060432979731,-37.49501843239187,28.16862581730888,28.840368811550242,-23.36117440439049,-22.6813526599414,34.61402963484061,35.295375263338684,12.9133918146745,10.743231064598087,13.539158997653864,13.067548711494686,-15.971395777638929,-14.635269587739295,-29.6264552884611,-30.393042531109067,-10.816882508471144,-10.711250645778575,19.989272418178732,19.66839071602209,-29.990659570193085,-30.578244385767157,-5.599084566434384,-6.3002182842243,-34.9331176242177,-34.14226811097844,26.213898207288747,27.108939788586547,-11.111774003225182,-10.055012264850191,20.325153548537347,20.48351060922537,1.6868519452884294,1.8585526620895987,14.972761752877949,16.16333380568644,14.614391243641569,15.24266298511671,27.049688352689017,27.984096129621623,32.57843791667527,33.379790226282026,32.19238050129613,32.22472713801821,-18.050262054098393,-19.394023234070765,1.5703388854970068,0.98226644204133,14.307990724282009,13.709887940989987,14.28944146127649,13.01776010216979,-30.456190495614894,-30.62713759041354,0.3449276345600697,-0.4294575424811312,-31.00069527871825,-31.91196571341335,-29.571875771611733,-29.80566571790012,-11.517222339479328,-11.56543582508664
3.27,39.458664803687306,39.550935510696206,11.896184160668678,11.2940241250405,-17.54181751812694,-16.76875271380087,-0.1907545494239718,-0.3633845641617313,-35.776578632133266,-34.431461562906144,14.297619855625662,14.494299219492126,-36.656408747881706,-37.48694697492485,28.15533974797036,28.838559677936306,-23.367757020377145,-22.681742747303332,34.601668784660895,35.294323239268735,12.934246331906357,10.745967353804925,13.544590188451656,13.069487712581573,-15.992397437505195,-14.632989541106232,-29.62442104514773,-30.3844936688133,-10.817858347525744,-10.710849376978329,19.99022303974328,19.671940067404247,-29.98891801142069,-30.569031315479315,-5.595631193979726,-6.29412560124115,-34.94080115195267,-34.14436394236809,26.21309274301436,27.09886768740963,-11.11302917901746,-10.071439035783227,20.325275007600165,20.477942393744122,1.684759464979744,1.8581066670481425,14.959654542504875,16.158129677781382,14.611828759127768,15.234934212081924,27.044389968611597,27.97607444653155,32.576405172998435,33.372292786481104,32.194640589851915,32.223199229009104,-18.039406801815677,-19.38803234374067,1.5721627160610687,0.9882611252244485,14.309488157083283,13.717269714355117,14.290152734470016,13.033079803285624,-30.45407470429632,-30.62419592038257,0.3596645699021787,-0.4304281467027122,-30.99417531258186,-31.905666458501585,-29.573073908270484,-29.800467375398906,-11.512785871133632,-11.567630278311675
3.28,39.45776018887243,39.55158218395295,11.90521831223182,11.295438750776118,-17.542622148547203,-16.776885318398072,-0.1846107618894469,-0.36542149592110235,-35.7834220841233,-34.4388734562708,14.297856640545069,14.488808650510181,-36.65220984141693,-37.47876305448788,28.141917709242904,28.83670137043679,-23.374273987039103,-22.682172410198284,34.5891809495171,35.29316587376178,12.954812538830316,10.748778685017491,13.55004000596741,13.07142478078606,-16.01342783402834,-14.630813268162036,-29.622483509263336,-30.37592400940496,-10.81883868676342,-10.710480583124598,19.99121052342871,19.675502777886557,-29.987208484844476,-30.55982956866608,-5.59218737431348,-6.287989625626578,-34.94855903208806,-34.146510894207076,26.2123840010981,27.088705097694714,-11.114245674050055,-10.087895291234767,20.325382654471543,20.47245756566247,1.6826638071323088,1.8576220990054058,14.946566906418056,16.1528426784234,14.609280351175386,15.227219919938785,27.039119473573876,27.96799713346749,32.57446978490119,33.36475138588712,32.19697346235528,32.221689981923014,-18.028622623072877,-19.38196892881152,1.5739457662968614,0.9942796236583333,14.310962506960514,13.724641096022786,14.290775281735115,13.048530329904692,-30.451912630760543,-30.621218102248182,0.374514512597668,-0.43132363994463774,-30.987643494286747,-31.8992727940596,-29.5743204815747,-29.795285920027645,-11.50828482296025,-11.569761816617076
3.29,39.456845032595304,39.55214145719982,11.914403558702626,11.296887981457235,-17.54335876394897,-16.785059601398682,-0.1783533879567105,-0.3674122981780469,-35.79021128674464,-34.446371273936364,14.29807793627007,14.483341109767895,-36.64800796503397,-37.47046767729012,28.12836288093221,28.834792530776753,-23.38072266384437,-22.682642179684265,34.57656643170053,35.29190236779904,12.975084193309304,10.751667036241873,13.555506028995977,13.073360166244084,-16.034475993056247,-14.628742975834019,-29.620643911563494,-30.36733446177757,-10.819823814116695,-10.710144043563835,19.99223495229574,19.679078619635927,-29.985531857966087,-30.550643117936342,-5.588752968710285,-6.281811281233405,-34.95639176346173,-34.14870937656944,26.211770984395645,27.078455946068736,-11.115423798636742,-10.104373576648516,20.32547627069392,20.46705698832294,1.6805653283007482,1.8570996191141735,14.933505775605283,16.14747152129202,14.60674593078918,15.219521081298803,27.03387787039874,27.959865068290895,32.5726313784237,33.357167280911376,32.199378018289586,32.220198800026814,-18.017913359382195,-19.375831587373956,1.5756874318127845,1.0003216298684152,14.312413573110394,13.732000801055772,14.291309154891936,13.064105189841843,-30.44970465684806,-30.618205779028216,0.3894719273474647,-0.43214245772615756,-30.981100493070876,-31.892785280880158,-29.575615207883224,-29.79012207983457,-11.503720860307446,-11.571829611849976
3.3000000000000003,39.45591855851035,39.55261377941361,11.92374281004943,11.298372167661242,-17.544027528768424,-16.793275109165112,-0.1719822387422545,-0.3693564169028897,-35.796945857473204,-34.4539560794924,14.29828303260126,14.477899020476865,-36.64380355133203,-37.46206198451334,28.114678678992966,28.832831782954944,-23.38710057094476,-22.68315260435176,34.56382560631972,35.29053191231624,12.995055688459589,10.754634444605175,13.56098578744742,13.07529414042312,-16.05553086984339,-14.62678088956458,-29.618903403940102,-30.35872595200937,-10.820814028798065,-10.709839526916653,19.99329632725422,19.68266733129378,-29.98388898628056,-30.541475940549105,-5.585327838463336,-6.27559152890148,-34.96429980738212,-34.15095979015088,26.211252600202013,27.068124315864143,-11.11656389085424,-10.120866256288922,20.3255556636831,20.461741497263915,1.6784643827076964,1.856539913489621,14.920478041688066,16.142014953413813,14.604225402795448,15.211838656006526,27.02866617997247,27.951679161360865,32.570889469771096,33.349541782226,32.201853086282284,32.2187250735629,-18.007282809245325,-19.369618904745618,1.5773871004586142,1.0063868245798373,14.313841149861185,13.73934754614871,14.29175447784088,13.079797584885592,-30.44745124065308,-30.615160637916322,0.404531020692927,-0.432883008121576,-30.974547001057644,-31.886204558956592,-29.576957769872735,-29.784976589683982,-11.499095765610054,-11.573832846947617
3.31,39.45498001552189,39.55299969125185,11.933238993592711,11.299891659477616,-17.544628653804413,-16.80153132903479,-0.1654972385106548,-0.37125331071486684,-35.80362543879441,-34.46162891211426,14.298471241459575,14.472484821640961,-36.639597108963045,-37.453547253417426,28.10086875572667,28.830817733294023,-23.393405391772685,-22.683704250721167,34.55095892410446,35.2890536872559,13.014722046148462,10.757683008203957,13.56647676850778,13.077226996433064,-16.07658137812775,-14.62492925267781,-29.617263055399068,-30.350099423176538,-10.821809640546748,-10.709566791437831,19.99439456970519,19.686268616340055,-29.982280709634217,-30.532332008592675,-5.5819118452532965,-6.269331365916118,-34.972283586113,-34.15326252592829,26.210827664913747,27.057714440381016,-11.11766631736465,-10.137365529687777,20.325620666627657,20.4565118996275,1.6763613220717433,1.8559436914561944,14.907490537031231,16.136471758130025,14.601718665883514,15.204173590705556,27.023485439169836,27.94344035537896,32.56924346986393,33.34187625417935,32.20439742901097,32.217268181626714,-17.99673471876199,-19.36332945439014,1.5790441526691477,1.0124748765496265,14.315245026938909,13.746680050781688,14.292111449140316,13.095600422977231,-30.445152913570173,-30.612084407109858,0.4196857472801134,-0.43354367138248323,-30.96798373032744,-31.879531349291593,-29.578347816900532,-29.779850191145865,-11.494411435194364,-11.57577071675277
3.3200000000000003,39.45402868059582,39.55329982467805,11.942895049197167,11.301446806358083,-17.545162397199128,-16.80982768713162,-0.1588984273206411,-0.37310245123486013,-35.8102496974172,-34.46939078467531,14.298641897826114,14.467100963623924,-36.63538922047518,-37.44492489805082,28.086936999046458,28.828748970495358,-23.39963497479304,-22.684297703630037,34.53796691425242,35.28746686062537,13.034078907986888,10.760814888036197,13.571976423061331,13.0791590493146,-16.097616419532518,-14.623190325764458,-29.615723848290862,-30.341455835132287,-10.8228109687907,-10.709325585375852,19.99552952443383,19.689882141510182,-29.98070784860468,-30.52321527899664,-5.578504851503393,-6.26303182534882,-34.980343481419375,-34.15561796482382,26.21049490890169,27.047230695409095,-11.118731474117515,-10.15386344931282,20.325671138304195,20.451368973555553,1.6742564954670731,1.8553116836559673,14.8945500153872,16.13084075799253,14.599225612661012,15.196526818428396,27.018336698591053,27.935149625186668,32.567692689201735,33.33417211403755,32.20700974822064,32.21582749413441,-17.986272772245062,-19.356961798886676,1.5806579619137269,1.01858544240858,14.316624989760628,13.753997038376653,14.29238034428863,13.111506332097063,-30.442810277171706,-30.608978852444867,0.4349298173021359,-0.4341227995652759,-30.961411409989147,-31.87276645556829,-29.579784965467095,-29.774743632368665,-11.489669875733092,-11.57764242885132
