Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
3.44,-31.097598403142275,-30.602511109561107,-11.039451921730343,-10.904526257209788,25.554373585156004,25.311730029268908,-19.01640201222135,-19.063261683925923,-31.23137339023598,-32.1921720705903,37.01784668289704,36.228636398406195,-18.545668530409625,-18.191484512220107,-21.21698429690987,-21.453521866550098,-1.3191120094676003,-1.9734950320502609,-12.459866298305682,-12.335222328005903,-11.562632528311813,-10.676114580371374,18.338676431333703,17.833715903684517,-12.118030205015293,-11.953203911983408,6.5030952577468994,6.96382037960223,24.93642720264095,24.95370445083954,26.30619062363035,27.48392020113125,7.042182988801669,6.842377470448961,25.592099285239268,25.41285985053931
3.45,-31.09836109866769,-30.60912598562585,-11.041393094704514,-10.903965729820607,25.55315413357465,25.316234210129974,-19.015857285824534,-19.06216328276132,-31.227708667715305,-32.181410677791284,37.02233052999305,36.2335708037818,-18.546273697522658,-18.196481180935844,-21.213387755457855,-21.45048648441914,-1.311194654871726,-1.97127805920694,-12.460491255424806,-12.336656245302954,-11.568623426285107,-10.681457062475259,18.341533856282012,17.83748987958164,-12.119881284177326,-11.952816586733423,6.50092544362326,6.959360709339334,24.935110517144516,24.953315440404452,26.299272886489167,27.473702948964235,7.042010478742618,6.844576836318906,25.592606836498305,25.4128754237726
3.46,-31.099110108914164,-30.615722557401945,-11.043351369629184,-10.903422758435056,25.55190752366417,25.32070469170261,-19.01531374724301,-19.061068443614793,-31.22409457595308,-32.17059237130336,37.02681112782063,36.238534633057455,-18.5468736183406,-18.201463364352094,-21.209754352242424,-21.447436829589968,-1.3032259400043469,-1.9690310079698305,-12.461117329696645,-12.338086867851224,-11.574598095989364,-10.686871897047027,18.344390345549613,17.841276846684558,-12.121741835205112,-11.952445870106123,6.498769610560721,6.954896026550062,24.933781286192552,24.952911655544664,26.292383560242563,27.463418217039493,7.041814160888207,6.846783355344015,25.59309581999553,25.412935125407493
3.47,-31.0998457342335,-30.622299480092593,-11.04532668854639,-10.902897669905308,25.55063404921517,25.32514068117496,-19.014771420066182,-19.059977200297098,-31.220531058510563,-32.15971933219248,37.03128835437159,36.24352782129452,-18.547468545463047,-18.206429858233797,-21.206083736193815,-21.44437267641584,-1.2952065374591233,-1.966753250507205,-12.46174456463496,-12.339514123101596,-11.580556017782556,-10.692359233518784,18.34724583617504,17.845076557388676,-12.123611631496384,-11.952092207100817,6.496627830219891,6.950426578022161,24.932439478853908,24.952493032613862,26.2855227877032,27.453066876683977,7.04159399985192,6.848996649639771,25.593566059691863,25.41303904531608
3.48,-31.100568275521457,-30.628855406483112,-11.047318991518042,-10.902390792346656,25.54933401300507,25.32954138988931,-19.01423032795361,-19.05888958605463,-31.217018048718376,-32.14879379520066,37.035762089345845,36.248550297842414,-18.54805872866774,-18.21137945867547,-21.20237555742358,-21.441293793979334,-1.2871371477204705,-1.9644441466743632,-12.46237300392952,-12.340937938653573,-11.58649667257848,-10.697919185835955,18.350100264867308,17.848888761325128,-12.125490443919706,-11.951756048197716,6.494500171953308,6.945952613897301,24.931085065849736,24.95205950858864,26.27869070371949,27.44264983889545,7.041349965279778,6.851216330733421,25.594017385626493,25.413187249478817
3.49,-31.10127803407207,-30.63538898829562,-11.049328216640651,-10.901902454968486,25.54800772671739,25.333906033626054,-19.013690494636084,-19.057805633565746,-31.21355546983287,-32.13781804717532,37.04023221411536,36.25360198627837,-18.54864441476584,-18.21631096346274,-21.198629467399407,-21.438199946060042,-1.279018499148869,-1.9621030439920588,-12.463002691424473,-12.342358242325096,-11.592419541897774,-10.70355183152068,18.352953568003773,17.85271320555195,-12.12737804091666,-11.951437849133772,6.492386702809233,6.941474387649403,24.929718019626467,24.95161102107986,26.271887435344773,27.432168054390615,7.041082031870918,6.85344199957272,25.594449633942833,25.413379779351096
3.5,-31.101975311433208,-30.6418988775724,-11.05135430006015,-10.90143298789867,25.546655510851593,25.338233832883535,-19.013151943916757,-19.05672537493739,-31.210143235193726,-32.12679442539479,37.044698611684645,36.258682804348304,-18.54922584746068,-18.221223173457233,-21.19484511912412,-21.435090891104224,-1.2708513479350716,-1.959729277636802,-12.4636336710965,-12.343774962224568,-11.5983241079283,-10.709257210772769,18.35580568162851,17.85654963474886,-12.129274188604622,-11.951138070661587,6.490287487536172,6.936992156060792,24.928338314430587,24.95114750834433,26.265113102009845,27.421622513603783,7.04079017939663,6.855673246546492,25.594862646911217,25.413616651247334
3.51,-31.10266040926333,-30.648383728085008,-11.053397175986788,-10.900982722001508,25.5452776946233,25.34252401315362,-19.01261469967212,-19.055648841702027,-31.206781248382715,-32.11572531579224,37.04916116664771,36.26379266390872,-18.549803267210127,-18.22611489400174,-21.191022167318792,-21.431966382196467,-1.262636478022453,-1.9573221704435282,-12.464265987032723,-12.345188026825044,-11.604209853595194,-10.715035325611765,18.35865654145131,17.860397791415163,-12.13117865088005,-11.950857178291214,6.488202588588105,6.93250617919618,24.9269459263852,24.950668909296795,26.258367815698527,27.411014246634437,7.040474392717824,6.857909651517416,25.59525627294838,25.413897855744686
3.52,-31.103333629189617,-30.65484219676599,-11.055456776710107,-10.900551988689356,25.543874615854858,25.346775805192994,-19.01207878585294,-19.054576064814885,-31.203469403383465,-32.10461315108106,37.05361976514176,36.26893147086973,-18.550376911092645,-18.2309849363424,-21.187160268609983,-21.428826167033428,-1.2543747009967945,-1.9548810329211208,-12.464899683408415,-12.346597365040486,-11.610076262641014,-10.720886139063659,18.36150608284727,17.864257416070448,-12.13309118952221,-11.95059564201472,6.486132066130402,6.928016720374439,24.9255408335684,24.95017516352224,26.251651681125928,27.400344323142246,7.040134661800871,6.860150783867414,25.595630366633767,25.414223357108572
3.53,-31.10399527266749,-30.661272945160036,-11.057533032614046,-10.900141119728083,25.542446620856,25.35098844529011,-19.011544226485096,-19.053507074651538,-31.200207584742135,-32.09346040878492,37.058074294797514,36.27409912513929,-18.550947012677163,-18.235832119064604,-21.183259081721108,-21.42566998789968,-1.2460668559428554,-1.952405163281272,-12.465534804464442,-12.348002906304025,-11.615922819716308,-10.726809574395732,18.36435424085693,17.868128247457534,-12.135011564297235,-11.950353936013427,6.484075978046394,6.923524046138183,24.924123016093436,24.949666211288555,26.244964795919135,27.38961385218801,7.039770981731798,6.862396202556007,25.595984788722735,25.414593092742134
3.54,-31.104645640841575,-30.667674640891057,-11.059625872192123,-10.89975044703657,25.54099406429472,25.35516117552785,-19.01101104567038,-19.052441901005842,-31.1969956677289,-32.08226960917597,37.06252464468627,36.279295520568546,-18.55151380189686,-18.240655269539094,-21.179318267667785,-21.422497581645747,-1.237713809267143,-1.9498938474811593,-12.466171394484537,-12.34940458064811,-11.621749010480874,-10.732805514403015,18.367200950187,17.872010022747308,-12.136939533062469,-11.950132538347779,6.482034379944584,6.919028426221126,24.92269245619065,24.949141993559554,26.238307250800005,27.378823982019192,7.039383352728773,6.8646454561920045,25.5963194061567,25.415006972661832
3.5500000000000003,-31.10528503440826,-30.674045959141782,-11.061735222062788,-10.899380302480456,25.53951730905812,25.35929324404187,-19.01047926758716,-19.05138057308822,-31.193833518500092,-32.07104331312523,37.066970705263905,36.28452054489853,-18.552077504926928,-18.24545322537467,-21.175337489957307,-21.419308679668365,-1.2293164544863475,-1.9473463592804117,-12.466809497772326,-12.350802318786476,-11.627554321716032,-10.738873800749682,18.37004614521176,17.875902477744923,-12.138874851870971,-11.94993193062985,6.480007325166467,6.914530133513228,24.921249138291163,24.948602452008384,26.231679129769713,27.367975899798793,7.038971780152852,6.866898083118827,25.596634092070293,25.415464879001284
3.56,-31.10591375347979,-30.68038558414214,-11.063861006984885,-10.899031017660345,25.538016726103276,25.36338390527471,-19.00994891649102,-19.050323119524307,-31.19072099426103,-32.05978411986936,37.0714123683118,36.28977407970803,-18.552638344066455,-18.250224835873844,-21.171316414792045,-21.416103007893053,-1.220875711980989,-1.9447619603128299,-12.467449158628163,-12.352196052197785,-11.633338241448058,-10.745014233368707,18.372889759974925,17.87980534709694,-12.140817275076191,-11.94975259767854,6.477994864794936,6.910029444023609,24.919793049112396,24.948047529031324,26.22508051029484,27.35707083127636,7.038536274516924,6.869153611513797,25.596928725795586,25.415966665545522
3.5700000000000003,-31.10653209745007,-30.686692210662773,-11.06600314987329,-10.898702923694781,25.53649269429815,25.367432420225786,-19.00942001671525,-19.049269568353985,-31.187657943429286,-32.04849466469833,37.07584952687483,36.29505600036293,-18.553196537624498,-18.25496896348763,-21.167254711276794,-21.412880286759016,-1.2123925287138806,-1.9421399001733186,-12.468090421325748,-12.353585713210848,-11.639100259083046,-10.751226569922927,18.375731728192203,17.883718364498908,-12.1427665554366,-11.949595027157564,6.475997047663249,6.9055266368412305,24.918324177745223,24.94747716776202,26.218511463494615,27.3461100404001,7.03807685149283,6.871411559501647,25.5972031928634,25.416512157297714
3.58,-31.10714036486221,-30.69296454550983,-11.068161571814713,-10.898396350998228,25.534945600252517,25.37143805669732,-19.008892592671316,-19.048219947030802,-31.184644205798428,-32.037177616568876,37.080282075196614,36.3003661759668,-18.553752299810405,-18.2596844852657,-21.16315205163001,-21.409640231206485,-1.203867877913097,-1.9394794165204767,-12.468733330088543,-12.35497123509128,-11.644839865553273,-10.757510525330563,18.378571983254396,17.887641262902893,-12.144722444220369,-11.949459709196407,6.47401392036453,6.901021994093355,24.91684251574293,24.94689131208615,26.21197205432902,27.33509482886916,7.03759353191658,6.8736714352825246,25.597457385001825,25.417101150080473
3.59,-31.10773885327785,-30.699201309017162,-11.0703361920837,-10.898111629054405,25.533375838138888,25.375400089536377,-19.008366668849188,-19.047174282421786,-31.181679612702123,-32.02583567564882,37.08470990865202,36.30570446931302,-18.554305840628572,-18.264370294297976,-21.159008111398887,-21.40638255066652,-1.1953027587192098,-1.9367797351952831,-12.469377929066011,-12.356352552129465,-11.650556553475203,-10.763865771358084,18.3814104582311,17.891573774724534,-12.146684691309895,-11.949347135994438,6.472045527261779,6.896515800901761,24.91534805721181,24.946289906656574,26.205462341787527,27.324026535625286,7.037086341791641,6.875932737274691,25.597691200131916,25.417733410173696
3.6,-31.108327859148375,-30.705401236532044,-11.072526928158824,-10.897849086185298,25.531783809503665,25.37931780087318,-19.00784226981761,-19.04613260080767,-31.17876398717852,-32.01447157079764,37.08913292367723,36.31107073683839,-18.554857365777583,-18.26902530114379,-21.154822569678156,-21.403106949053377,-1.1866981957966352,-1.9340400703563003,-12.47002426230962,-12.357729599729662,-11.65624981731919,-10.77029193628315,18.384247085875003,17.895515632049054,-12.148653045306192,-11.949257801408475,6.4700919104983665,6.892008345336732,24.913840798903465,24.94567289690895,26.19898237907809,27.31290653628318,7.036555312290233,6.87819495427211,25.597904542360705,25.418408673990907
3.61,-31.108907677688048,-30.711563079890443,-11.07473369573912,-10.89760904931621,25.530169923068456,25.383190480355854,-19.00731942022426,-19.045094927883536,-31.175897144134865,-32.0030880569888,37.09355101769736,36.31646482857827,-18.55540707655394,-18.27364843524472,-21.150595109332617,-21.399813124759483,-1.1780552389090202,-1.9312596246318092,-12.470672373748696,-12.359102314500122,-11.661919153590851,-10.776788604630177,18.38708179862675,17.899466566835827,-12.15062725363302,-11.949192200524118,6.468153110008985,6.887499918368814,24.91232074030872,24.94504022907788,26.192532213816143,27.301736242499036,7.0360004797525875,6.880457565617083,25.598097321971487,25.41912664779598
3.62,-31.109478602749164,-30.717685608877925,-11.076956408760749,-10.89739184373723,25.52853459452177,25.387017425381806,-19.00679814479583,-19.044061288759874,-31.173078890512265,-31.991687912679737,37.09796408905195,36.32188658812338,-18.5559551697604,-18.278238646317135,-21.146325417223228,-21.396500770653102,-1.1693749624586858,-1.9284375892892711,-12.471322307166067,-12.360470634344031,-11.667564061024107,-10.783355316980828,18.3899145286204,17.903426311120977,-12.152607062640724,-11.94915082921124,6.466229163531029,6.882990813818344,24.910787883753116,24.944391850213602,26.186111888213336,27.290517101276933,7.035421885684118,6.88272004138804,25.598269455411543,25.419887007461995
3.63,-31.11004092669923,-30.72376761267223,-11.079194979413922,-10.897197792861535,25.526878246301187,25.390797941326007,-19.006278468337992,-19.04303170796409,-31.17030902545058,-31.980273937135316,37.10237203691838,36.32733585257824,-18.55650183761901,-18.28279490572066,-21.142013184436752,-21.39316957407877,-1.1606584649902296,-1.9255731444224975,-12.471974106173525,-12.361834498551115,-11.673184040785792,-10.789991569861602,18.392745207689487,17.90739459721756,-12.154592217709732,-11.949134183664077,6.464320106616385,6.878481328302756,24.909242234494013,24.943727708199237,26.179721439265688,27.27925059421283,7.034819576750448,6.884981842602567,25.598420865277227,25.420689398273932
3.64,-31.110594940300324,-30.729807901263655,-11.081449318160104,-10.89702721798095,25.52520130736631,25.394531341766328,-19.005760415735285,-19.04200620944244,-31.16758734045337,-31.968848947711024,37.106774761233375,36.33281245252146,-18.557047267688873,-18.287316207798685,-21.13765810651882,-21.389819216860555,-1.151906868658486,-1.9226654591568961,-12.472627814187105,-12.363193847889729,-11.678778596691693,-10.796696815710336,18.395573767373588,17.91137115791285,-12.156582463353615,-11.949142759926435,6.462425972643598,6.873971761181673,24.90768380081914,24.943047751768642,26.17336089894091,27.267938236676198,7.03419360477025,6.887242421435705,25.598551480296543,25.4215334347768
3.65,-31.111140932590555,-30.735805306849397,-11.083719333749515,-10.896880438019219,25.5235042129625,25.398216948706278,-19.00524401195088,-19.04098481656242,-31.1649136195528,-31.957415777101982,37.111172162612974,36.33831621196778,-18.55759164278886,-18.291801571187168,-21.13325988371031,-21.386449375308267,-1.143121318661133,-1.9197136918731397,-12.47328347440221,-12.364548624699232,-11.68434723543383,-10.803470462923292,18.398400138925524,17.91535572666229,-12.15857754332168,-11.949177053402558,6.460546792830396,6.869462414499784,24.906112594146663,24.94235193052488,26.167030294364626,27.25658157692939,7.033544026705847,6.889501221453509,25.598661235309283,25.422418700670626
