p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.5055055055055055,-16.612721275920403,-16.816080319566428,-41.71023299733939,-41.70704908214291,2.2651526796912824,2.3223478627305245,-29.154959971800356,-29.12922942336024,-22.644494946365807,-20.85872879996214,8.53578798297277,8.477478125596233,33.67057393355266,33.60909999751909,-10.38350826492947,-10.529761723254728,2.2759125415719104,2.035751452515687,21.058119409147903,20.880166179091855,-10.312537960215778,-10.347530834223813,33.68145504327226,33.50619280206646,-29.163382005426108,-29.22897846707426,27.408805371499735,27.399589600885914,33.689177259758914,33.65328254895536,-10.340716230634952,-10.382599789857275,14.785185586212942,14.480057026596167,27.385951478495844,27.23277277215952,14.820664059437556,14.756275963361176,-10.365059912384256,-10.535125472744687,-10.281306585183987,-10.096614553721453,2.2664831609437424,2.2441164119939643,-3.936102022941212,-2.980474201414722,8.591926794585689,9.08362718895212,39.97845753950542,39.62137871549906,-22.85574146818624,-22.938598429564546,8.587391491357117,8.59202309105025,-29.189693705564455,-29.316086244502166,-22.905127224583765,-23.15159667349255,-4.065542978846392,-4.0848833072268285,8.581761757523227,8.385298582303173,-35.50379888118474,-35.71036440774802,-16.6038676610737,-16.6493051488214,21.058635263087332,20.090611430990272,-3.9946148032438207,-3.972296628305789,14.843819175117437,14.739202541589352,8.557994943912295,8.508685136564562,8.600657875260028,8.577846867198605,-4.008850223386232,-3.96608586675297,-10.085078394242338,-9.504318125896875,33.779343979325986,34.123257958601535,-16.567315698602915,-16.5990143815762,-10.350960512597371,-10.412817042744532
0.5065065065065065,-16.61218564445218,-16.811538287243344,-41.710243881125315,-41.70913141066906,2.265137619525701,2.3204738613228826,-29.154829664496383,-29.133117416027385,-22.649624372931044,-20.88050418004419,8.536137414697984,8.478092039830898,33.67097845105329,33.60951943531044,-10.382584298057235,-10.527283196708046,2.2759524306057055,2.0432393329440695,21.059256490269597,20.882616495867822,-10.31229858658948,-10.348136678865165,33.68199300610354,33.509248470426186,-29.16332955091113,-29.225829006778056,27.40889618101814,27.3997716025537,33.689390919014244,33.65291323118877,-10.340239813154698,-10.382444942219427,14.786432530522854,14.485514632269224,27.386423050255335,27.23520057048303,14.821159572454764,14.75566637304029,-10.364146906648015,-10.532179834783658,-10.281722239401622,-10.101367970396486,2.266380129300338,2.246589865357312,-3.9381765987376576,-3.0047796839768757,8.591054996697245,9.067727879952084,39.97899641455507,39.632802357337454,-22.8560883464503,-22.934982134181283,8.586850385628203,8.593314129516209,-29.189087378695945,-29.3136014816471,-22.904302909630424,-23.146454305397267,-4.064863822535488,-4.087846696136978,8.581531720085477,8.391237735665323,-35.50268846512721,-35.70761336414778,-16.60361299724576,-16.64821690504048,21.060315107974855,20.11546191866715,-3.994722120020179,-3.973561389401493,14.84400866480494,14.741462266726947,8.558163924660443,8.507531186939682,8.600227143288043,8.579575713782516,-4.009014672901461,-3.966068695990701,-10.08807341408273,-9.515029753851131,33.77803497701479,34.11379340903956,-16.56743773089069,-16.598183748010463,-10.350404113867262,-10.412290249246613
0.5075075075075075,-16.61166206998657,-16.807047827257424,-41.71025730541625,-41.71111149375964,2.2651236349916535,2.3186399366374983,-29.154702647418823,-29.1367415727824,-22.654651267016593,-20.902601755366952,8.53648304389561,8.478704671378306,33.67137959546867,33.609954062444366,-10.38166963278342,-10.524821007035824,2.275984692862677,2.0506328403512897,21.06038246678053,20.885054288371638,-10.312063332478292,-10.348690836498102,33.68251685628862,33.5122839223107,-29.163279455441785,-29.22279340738003,27.408988186512858,27.39991217904435,33.689600088779464,33.65257722259363,-10.339766579467575,-10.382281761005816,14.787658058892765,14.490935141151196,27.386884741520017,27.237640578641216,14.821648692858188,14.755142757702664,-10.363248424220489,-10.529241046894116,-10.282126208175368,-10.106060510397134,2.2662804716242295,2.2489551408259234,-3.9402014579355704,-3.0287214396601554,8.590208391674867,9.05224278309709,39.97951981617092,39.64388563567191,-22.856434137707623,-22.93139779124863,8.58631577405089,8.594595722203112,-29.188491263853848,-29.31114720814037,-22.903497718089092,-23.141378360366307,-4.064188513318228,-4.090697131277636,8.581295774673972,8.397130668648765,-35.50159510631381,-35.704842781658705,-16.60336184788099,-16.64717126276558,21.061956566884135,20.139910846616395,-3.9948320858709407,-3.974782085312721,14.844189596747444,14.743683288808903,8.558327498464346,8.5064679612701,8.599797554771358,8.581241304587397,-4.009176049997152,-3.9661339368266844,-10.091032096177168,-9.525650866907963,33.776752140236056,34.10450754113758,-16.567561115474007,-16.597369685411756,-10.349851727547325,-10.411755701536109
0.5085085085085085,-16.61115030094605,-16.802610575322273,-41.71027321489284,-41.71299010307963,2.265110695629376,2.3168462564050367,-29.15457886708834,-29.14011527316481,-22.65957742591588,-20.925011081550604,8.536824884531605,8.479315974169102,33.67177735858978,33.61040351275696,-10.380764196483035,-10.522375312534388,2.276009716899891,2.057930379243935,21.061497330499105,20.887479719980057,-10.311832158790072,-10.349194575204546,33.683026881007834,33.51529971924441,-29.16323159829127,-29.21986915527125,27.409081310957745,27.400014217389636,33.68980480650475,33.65227443134508,-10.33929657571958,-10.382110169434439,14.788862446055363,14.496317507059313,27.38733674732789,27.240091380772217,14.822131425238716,14.75470132021994,-10.362364293622043,-10.526310188796975,-10.282518780287903,-10.110691050988118,2.2661841790556903,2.2512131886316156,-3.942177747935316,-3.0522891826034617,8.58938626764998,9.037165861488498,39.98002812785189,39.65463656849542,-22.856778613287517,-22.927846848679064,8.585787704002193,8.595866662422097,-29.187905236359935,-29.308723442917405,-22.90271128109948,-23.136367711044187,-4.063517177880322,-4.093434097928831,8.581054344913726,8.402975738923859,-35.500518628018874,-35.702053967518005,-16.6031141558243,-16.646165745620745,21.063560454932077,20.163949578844232,-3.994944619370329,-3.975959052366479,14.84436219293228,14.745866742385475,8.55848577416747,8.505495138269692,8.599369225870731,8.582844161649064,-4.009334411858149,-3.966275749469781,-10.093954816080162,-9.536180620947656,33.77549493986763,34.0953984103986,-16.567685742876808,-16.59657223673579,-10.34930337027915,-10.41121345701317
0.5095095095095095,-16.61065009075086,-16.79822803357008,-41.710291553305446,-41.714768236201216,2.265098772130837,2.315092934270267,-29.15445826989987,-29.143251451061367,-22.664404623950787,-20.947720969021532,8.537162951271503,8.479925921568562,33.672171733319075,33.61086742124958,-10.379867916654426,-10.519946270829534,2.2760278761062867,2.0651303005121906,21.06260107594481,20.889892947329066,-10.311605025111174,-10.349649158823786,33.68352336450489,33.51829633724073,-29.16318586339288,-29.217053667032765,27.40917547893828,27.40008054652925,33.69000511133263,33.65200475274479,-10.33882984566178,-10.381930085147996,14.79004596621416,14.501660745124509,27.38777925968282,27.24255150282161,14.822607777322492,14.754338392471436,-10.361494343236922,-10.52338829290468,-10.282900238760524,-10.115258499944096,2.266091239199239,2.253365173960882,-3.944106590627989,-3.075473766819925,8.588587931460067,9.02249073406122,39.98052172388293,39.6650632648601,-22.85712155690856,-22.924330849162548,8.585266215700367,8.597125689263263,-29.187329171459968,-29.306330164900896,-22.90194323383173,-23.13142128204837,-4.062849937080413,-4.096057351422576,8.580807839002746,8.408771172533593,-35.49945885225878,-35.69924822399059,-16.602869864961768,-16.645197960861253,21.06512757115886,20.18757075542936,-3.9950596391646616,-3.9770926916743594,14.844526672163177,14.748013710461207,8.558638860257497,8.504612091268053,8.598942268057849,8.58438488025553,-4.009489814679121,-3.966488478973204,-10.09684194686116,-9.546618216455629,33.77426285653975,34.08646404229435,-16.5678115066048,-16.595791379720904,-10.34875905744829,-10.410663564527711
0.5105105105105106,-16.61016119770817,-16.793901567827,-41.710312263607555,-41.7164471051054,2.2650878362839553,2.31338003152035,-29.154340802164683,-29.146162587398567,-22.6691346123185,-20.970719487443166,8.537497259455364,8.48053450452613,33.672562713631045,33.6113454239646,-10.378980720938818,-10.517534038068169,2.2760395291767743,2.072230905262523,21.063693700310473,20.89229412065728,-10.3113818898104,-10.35005584702329,33.684006587981806,33.521274169874935,-29.16314213919668,-29.21434429629507,27.40927061665849,27.40011393008083,33.69020104398183,33.65176806294627,-10.338366430693478,-10.381741421779706,14.791208892925136,14.506963929933242,27.38821246755204,27.24501942261647,14.82307775984224,14.754050433810894,-10.360638401404152,-10.52047634579737,-10.283270860909523,-10.11976180178022,2.2660016363334363,2.255412465836779,-3.9459890829304287,-3.098267174000345,8.587812708216093,9.008210726376296,39.98100096955774,39.675173890067846,-22.857462764271745,-22.920851426054856,8.584751342521086,8.5983714882917,-29.186762944374507,-29.303967314964794,-22.90119321556776,-23.126538049582756,-4.062186906091729,-4.098566905674481,8.58055665008097,8.414515067702276,-35.49841559993765,-35.69642684779843,-16.60262892020895,-16.644265602347506,21.066658698819943,20.21076824548983,-3.995177064060965,-3.9781834655271107,14.844683250017384,14.750125225893363,8.55878686475858,8.50381791023481,8.59851678823094,8.585864125164042,-4.00964231366023,-3.966766659135745,-10.099693859065132,-9.556962898853923,33.77305538050508,34.077702435115356,-16.567938303126947,-16.595027034674757,-10.348218803214046,-10.410106066473421
0.5115115115115115,-16.609683384904425,-16.78963240617914,-41.71033528808218,-41.71802812363984,2.265077860919227,2.3117075588309395,-29.15422641015113,-29.148860705359088,-22.67376911897334,-20.993993974540125,8.537827825073105,8.481141729791082,33.67295029453407,33.6118371578156,-10.378102537138938,-10.515138768139328,2.2760450205782328,2.079230449522145,21.06477520343288,20.894683384087564,-10.311162710138907,-10.350415895312224,33.68447682950176,33.52423353144915,-29.1631003185296,-29.211738341355257,27.409366651945447,27.40011705994303,33.6903926466356,33.65156421344591,-10.337906369905989,-10.381544090466436,14.79235149898282,14.512226193512468,27.388636556867105,27.247493579756718,14.82354138641186,14.753834029158478,-10.359796296505063,-10.517575289718426,-10.283630918405214,-10.12419994368835,2.265915351612667,2.257356625090267,-3.947826297310622,-3.1206624949689554,8.58705994087758,8.994318917660133,39.98146622139612,39.684976633934745,-22.85780204265933,-22.9174102983198,8.584243111305717,8.59960269317198,-29.186206430349056,-29.301634797942945,-22.900460869776015,-23.121717040953254,-4.06152819454174,-4.100963020716728,8.5803011565987,8.420205399856483,-35.49738869098781,-35.693591129536934,-16.602391267498938,-16.64336645284812,21.06815460567342,20.233537095720436,-3.995296813110634,-3.9792318937927638,14.844832138807428,14.752202272686162,8.558929895130744,8.503111423887722,8.598092888829074,8.587282626641645,-4.009791963005288,-3.9671050159962973,-10.102510920676275,-9.567213958785505,33.771872011508066,34.06911156266388,-16.56806603185434,-16.594279071854153,-10.34768262053844,-10.409541000794599
0.5125125125125125,-16.609216420100704,-16.785421638767296,-41.710360568461574,-41.71951289416191,2.2650688198587003,2.310075478023633,-29.15411504012407,-29.1513573679817,-22.67830984854108,-21.017531049558077,8.538154664740258,8.481747618197018,33.6733344720337,33.61234226037899,-10.377233293236667,-10.51276061192895,2.276044681007001,2.086127149839676,21.06584558776179,20.897060875851473,-10.310947442326146,-10.350730554999277,33.68493436389975,33.52717466023395,-29.163060298458905,-29.20923305339886,27.409463514251577,27.400092550702503,33.6905799628344,33.65139302631742,-10.337449700126973,-10.381338001300492,14.793474056310687,14.517446723189732,27.389051710528097,27.24997238522003,14.823998673404269,14.753685886767926,-10.358967857047462,-10.514686024087428,-10.283980677333256,-10.12857196113499,2.2658323632611164,2.259199391585757,-3.9496192823035217,-3.142653905339316,8.586328989835323,8.980808184138771,39.981917827356064,39.694479682016805,-22.858139210539843,-22.91400926452476,8.583741542661528,8.600817888229987,-29.18565950470354,-29.299332484678953,-22.899745844179886,-23.116957333987926,-4.060873906649817,-4.103246189439892,8.580041722683875,8.42584002787415,-35.49637794450529,-35.690742353078925,-16.602156853770143,-16.64249838572132,21.069616044262805,20.255873475383176,-3.9954188056883018,-3.9802385503327415,14.844973547547418,14.754245787196025,8.559068058176114,8.502491221699982,8.597670667945085,8.588641176365549,-4.00993881592218,-3.9674984708767562,-10.105293497084704,-9.577370732347502,33.7707122586539,34.060689376797114,-16.568194595116644,-16.59354731843792,-10.3471505212144,-10.408968402894565
0.5135135135135135,-16.608760075631057,-16.781270218733543,-41.71038804604049,-41.72090319358323,2.2650606878672255,2.3084837038293893,-29.154006638383024,-29.153663677994405,-22.68275848226352,-21.04131663155578,8.538477795674126,8.482352203017061,33.673715243097256,33.61286036965474,-10.376372917409794,-10.510399716612364,2.276038827837532,2.092919189791809,21.0669048583275,20.89942672846111,-10.31073604167189,-10.351001073096699,33.6853794627007,33.53009772177302,-29.16302198015898,-29.206825645174927,27.409561134654812,27.400042934811733,33.69076303737277,33.65125429016254,-10.33699645596526,-10.381123064712982,14.794576835855878,14.522624759358653,27.389458108410864,27.252454230591656,14.824449639832393,14.753602835715505,-10.358152911746563,-10.511809407027364,-10.284320398258211,-10.132876943081707,2.2657526467591462,2.260942670863623,-3.951369063017362,-3.164236635946277,8.58561923250168,8.967671238754999,39.982356127040795,39.70369118966921,-22.8584740971796,-22.91065019589994,8.583246651253758,8.602015611948527,-29.185122042881012,-29.29706021411271,-22.89904779081994,-23.112258056363604,-4.060224141362871,-4.105417123741073,8.579778698507535,8.431416701563343,-35.495383178880274,-35.687881794966906,-16.601925626953822,-16.64165936602373,21.07104375219524,20.277774618588253,-3.99554296156609,-3.981204059448907,14.8451076819237,14.756256659262949,8.559201459951721,8.501955675639442,8.597250219437077,8.589940623218425,-4.01008292462533,-3.9679421429335435,-10.108041951055982,-9.58743260127008,33.769575640277075,34.05243380982808,-16.568323898136217,-16.592831565093036,-10.34662251589317,-10.408388307435906
0.5145145145145145,-16.60831412830371,-16.777178964230636,-41.71041766178312,-41.72220095901612,2.265053440605899,2.3069321056535577,-29.153901151299035,-29.155790279722503,-22.687116677971098,-21.065335962672307,8.538797235670367,8.482955528390848,33.6740926056197,33.61339112380392,-10.37552133804786,-10.50805622498806,2.2760277655619143,2.099604727390215,21.067953022707,20.901781068833067,-10.3105284626345,-10.351228692172638,33.68581239404482,33.53300281223891,-29.162985268781416,-29.204513299976767,27.409659445856793,27.39997065850164,33.69094191620046,33.65114775674735,-10.336546669856048,-10.380899192783103,14.795660107488144,14.527759593178278,27.389855927377138,27.25493749684588,14.8248943072333,14.753581823154088,-10.35735128960271,-10.50894625690203,-10.284650336289005,-10.1371140367939,2.2656761750222825,2.262588520357909,-3.953076641630528,-3.1854069386465222,8.584930062908418,8.954900667388085,39.98278145190075,39.7126192588002,-22.85880654226113,-22.907335028483573,8.582758446089484,8.603194361380192,-29.18459392049555,-29.294817795398018,-22.898366366110153,-23.107618384840087,-4.059578992488969,-4.107476740263501,8.579512420646946,8.436933070356805,-35.49440421192271,-35.68501072379414,-16.601697535961357,-16.640847451094952,21.0724384524152,20.299238764648663,-3.995669200983422,-3.982129092373034,14.84523474426977,14.75823573328272,8.559330205688566,8.50150296149087,8.596831633038445,8.591181869012498,-4.010224340340024,-3.9684313511838023,-10.110756642703436,-9.597398993038215,33.76846168380977,34.04434277679126,-16.56845384900006,-16.59213157213473,-10.346098614110996,-10.407800750024336
