p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.3233233233233233,-26.05084199552425,-26.982754513256605,17.462981950964235,16.89436279405302,7.304050337364416,9.106936737543297,-5.720425359131504,-5.908088509066576,-17.226921542533677,-16.716603814723754,-4.384103764095678,-2.753075385136595,1.76388912431649,2.421776629936069,-12.881345073852923,-13.278993530106339,-11.398608429002374,-11.500416979596714,1.0704342310019177,1.432197659319534,34.93486589358216,33.396388331029215,12.833515315610624,11.921594939735806,-12.26676899470749,-12.161927006559498,-11.939374492307564,-12.431816730135205,0.6880445604938483,1.1771587889142545,-18.079674288332267,-18.32339129115218,-18.242205133549007,-18.547897613457135,6.523200270152253,6.056261939996894,-28.319716988146055,-27.696220373905113,2.69789376070509,3.425521962410142,-5.35292084957269,-5.76823178376539,21.78249075152728,21.23696262162166,24.444968520533973,24.17056956711273,19.400978419915855,19.737558628878382,19.13352977766772,19.536356779535776,-5.442973988705945,-5.197676828094145,18.3803238008484,18.008305327448102,-6.892376142387453,-7.720383552502274,11.138334571543314,10.666301486295188,-9.327940156726154,-8.824112347921032,0.3992132654626404,0.4455020258272175,-30.500596374988284,-29.727969933827087,-15.42776472931847,-15.330003040584284,42.10170944162992,41.842868941261614
0.3243243243243243,-26.04274793109903,-26.975353358156433,17.469345402105006,16.896253096964216,7.298541320726296,9.092550493402216,-5.720732747487574,-5.905371773168373,-17.233576712792594,-16.717927022426494,-4.393833516797331,-2.7627469447528434,1.749972278300849,2.4238546197925186,-12.877288618482826,-13.275672604959519,-11.40018553276773,-11.499197750167573,1.0675239346709622,1.4311410455444669,34.94146544248409,33.40813307927357,12.836132728677072,11.933630505448718,-12.26817712083663,-12.160813609847269,-11.938982120456291,-12.425586295521875,0.6865495670844468,1.1717940523646493,-18.078889176215338,-18.321129451482722,-18.2412986436534,-18.545504862830743,6.525352572040497,6.06217150955564,-28.321513963162037,-27.701393117536153,2.6902883353132996,3.421290521813145,-5.352455275748617,-5.761140905692811,21.78461249709385,21.241085859449477,24.44783006773047,24.17085695160419,19.399650661633135,19.732519998397898,19.13390763584268,19.5279417311234,-5.444725472059764,-5.200845981384528,18.38380408277351,18.008726948965357,-6.880498652307437,-7.718473396651036,11.143089245693709,10.66794599709212,-9.330604063205444,-8.827372808674868,0.400419129186695,0.44103494548247696,-30.50481181371931,-29.736113491702742,-15.42707819442832,-15.33098108083568,42.10478034430145,41.841807049392486
0.3253253253253253,-26.03460546279645,-26.96794349155573,17.47579157190822,16.898178727404407,7.293094320948171,9.07797900727154,-5.721043808689548,-5.902639599778148,-17.240294227826574,-16.719257048343785,-4.403527134929223,-2.772518328465265,1.7358868190209027,2.4258670201334773,-12.87320674351576,-13.27233700816108,-11.401825147335222,-11.497937731595721,1.0646101857027446,1.4300507085655094,34.948045255180965,33.41997337384061,12.838735855959117,11.94563405074387,-12.26959191815566,-12.159729856994732,-11.93861377580197,-12.419326764221834,0.6850662088889927,1.1664171912654477,-18.07811873136353,-18.31883530062411,-18.240425849621907,-18.543097283106082,6.527510785166925,6.068036392669897,-28.323293034718837,-27.70660104491988,2.6826095103367735,3.4170501864045226,-5.352019542434665,-5.754120168121459,21.786712696969897,21.24522394713739,24.450726901683616,24.17116590062531,19.398324402735003,19.727519880480735,19.13431285397207,19.519600439340785,-5.446490444863952,-5.203968477334137,18.38729554712741,18.009182159214244,-6.8685071236965864,-7.716515796868398,11.147878123513443,10.66959811210465,-9.33327689189233,-8.830678867321058,0.4016212874170289,0.43664022419836446,-30.509043555411832,-29.74420837801424,-15.42637642038323,-15.331971585128004,42.10790317734434,41.840735382811786
0.3263263263263263,-26.026415045150777,-26.960525132818304,17.482321452326726,16.90013967783005,7.28770820763869,9.063222068751282,-5.721357681623473,-5.89989204572841,-17.24707341484319,-16.720594327046587,-4.413184307719441,-2.782390325768163,1.7216351714473022,2.4278123003857828,-12.869100247738391,-13.268987291350234,-11.403527660245294,-11.496636955344206,1.061693003090021,1.428926552155945,34.95460565549723,33.43190816641624,12.841325074987132,11.95760297243151,-12.271013221751998,-12.158675950380806,-11.938269144640136,-12.413039117475504,0.6835944054208902,1.1610293858612295,-18.077362907555596,-18.316508639072556,-18.2395868057168,-18.540674373952356,6.5296751465212655,6.073856396220308,-28.325054270314016,-27.711843611051417,2.6748566926555752,3.4128004441145627,-5.351613935371753,-5.74716964635665,21.788790924203308,21.24937657267979,24.453659414534997,24.171496347880108,19.39699949917841,19.722559962641505,19.1347453308644,19.511334122570613,-5.448268853270033,-5.207043930213301,18.390798122915484,18.00967182757394,-6.856403813040202,-7.714510715409921,11.152701113846623,10.671257981727946,-9.335959107852684,-8.834030320600142,0.4028194306432214,0.4323198087041497,-30.513291608753313,-29.75225374182395,-15.425659378616457,-15.332974269016493,42.11107844887062,41.83965380394504
0.3273273273273273,-26.01817720338737,-26.953098492900548,17.488935999803353,16.90213593552558,7.282381844066541,9.048279637658377,-5.7216734944845165,-5.897129193303933,-17.253913542009183,-16.721939317762157,-4.42280474959853,-2.7923637068722984,1.707220037370686,2.429688913217772,-12.864969983651443,-13.26562400493698,-11.405293435551698,-11.495295468771232,1.0587724008468096,1.4277684762448253,34.961146976012095,33.44393633145904,12.843900763638349,11.969534707756914,-12.272440864045416,-12.15765208025015,-11.937947914601152,-12.406724380799167,0.6821340759650585,1.1556318334112636,-18.076621659968374,-18.314149297694886,-18.2387815480147,-18.53823563365154,6.531845889429401,6.079631364486286,-28.32679773963912,-27.717120236663927,2.667029317271462,3.408540768178495,-5.351238738065207,-5.740289372781545,21.790846746717367,21.253543417293404,24.456627997545237,24.171848227008244,19.395675799593427,19.71764189883528,19.13520496523499,19.50314395302773,-5.450060640416026,-5.210071995433089,18.394311737195935,18.010196839497205,-6.844191180177708,-7.712458110717825,11.157558116395242,10.672925762759865,-9.3386511809486,-8.837426932840437,0.4040132505277194,0.42807560257598415,-30.51755597428174,-29.760248767446342,-15.424927040172648,-15.333988832630594,42.114306661838114,41.838562180861636
0.3283283283283283,-26.009892535932476,-26.945663773982872,17.49563613143675,16.90416748296051,7.277114088890092,9.033151853201753,-5.721990365728965,-5.894351152164154,-17.260813817212483,-16.72329250469846,-4.4323881997949455,-2.802439221023023,1.6926444021598384,2.4314952951960445,-12.86081685794422,-13.262247696976578,-11.407122812695851,-11.493913335859048,1.0558483881115075,1.4265763767020208,34.96766955797681,33.4560566648923,12.846463299333667,11.981426737538099,-12.273874674817884,-12.156658424588104,-11.937649774819612,-12.400383625291402,0.6806851394786123,1.1502257468709494,-18.07589494531921,-18.311757139764815,-18.238010094505935,-18.53578056028978,6.534023242748899,6.085361178640979,-28.328523514502255,-27.722430308024133,2.659126849956094,3.4042706173415063,-5.350894231439002,-5.73347933810007,21.792879727322244,21.257724155370266,24.459633040781732,24.1722214719338,19.39435314527655,19.71276730625318,19.13569165567125,19.49503105716523,-5.451865746470226,-5.213052370812103,18.397836314526906,18.010758095976016,-6.831871892012154,-7.710357936408818,11.162449021622225,10.674601618815,-9.341353585648486,-8.840868434998239,0.4052024400433582,0.42390946353719616,-30.521836644350984,-29.768192675444713,-15.42417937563374,-15.335014960642555,42.117588313930234,41.83746038791367
0.3293293293293293,-26.00156171680635,-26.938221169095108,17.502422721047,16.906234298155645,7.271903797928043,9.017839043181775,-5.722307405086984,-5.891558061280179,-17.267773386924876,-16.724654397344864,-4.441934421894195,-2.8126175947555976,1.6779115408241558,2.433229867503528,-12.856641831812707,-13.258858912024799,-11.409016105352046,-11.492490637984304,1.0529209692596135,1.4253501451637227,34.97417375123675,33.4682678829035,12.849013058195052,11.99327658917519,-12.275314481245916,-12.155695149016113,-11.937374416096745,-12.39401796891571,0.6792475144810725,1.1448123535408807,-18.07518272200019,-18.309332063010373,-18.2372724452204,-18.53330865297788,6.536207430028827,6.091045756184021,-28.330231668751946,-27.72777317678762,2.6511487899630737,3.399989436083682,-5.350580693478353,-5.726739492616389,21.79488942373575,21.26191845443368,24.462674932793803,24.172616017214903,19.39303137022255,19.707937762146376,19.136205300583576,19.486996516127487,-5.453684108670597,-5.215984797820588,18.40137177639859,18.01135651291022,-6.81944882567535,-7.708210140233835,11.1673737106576,10.676285720742296,-9.344066800834758,-8.844354523732596,0.4063866936225598,0.4198232007771098,-30.526133603105468,-29.77608472359121,-15.42341635504292,-15.336052322263752,42.12092389746013,41.83634830638314
0.3303303303303303,-25.993185497878383,-26.93077086173626,17.509296595154133,16.90833635505796,7.266749825969424,9.00234173317312,-5.722623714635928,-5.888750090877864,-17.274791335177667,-16.726025530748156,-4.451443203362647,-2.822899530087972,1.6630250233001147,2.434891036718408,-12.852445921109474,-13.255458189976355,-11.41097360024718,-11.49102747472939,1.0499901440261723,1.4240896689026192,34.98065991415811,33.480568620860886,12.851550414164754,12.005081839522294,-12.27676010793544,-12.154762406708077,-11.937121531055922,-12.387628577749132,0.6778211189344342,1.1393928936869877,-18.074484950204255,-18.30687400166345,-18.236568582380112,-18.53081941309973,6.538398668635576,6.0966850503143135,-28.33192227820236,-27.73314815991671,2.643094672795232,3.3956966548650236,-5.350298398860889,-5.7200697475474085,21.796875388613557,21.266125975097527,24.465754060275533,24.173031798393843,19.391710301196824,19.703154800689095,19.13674579814131,19.479041366245948,-5.455515661359438,-5.218869062795539,18.404918040651783,18.011993020374536,-6.806925071095989,-7.706014663010844,11.172332055208022,10.677978247044816,-9.346791309609216,-8.847884860520363,0.4075657073181813,0.41581857229304436,-30.530446826464164,-29.783924207787734,-15.422637947826596,-15.337100571269938,42.12431389930086,41.8352258251355
0.3313313313313313,-25.9847647109624,-26.923313025489048,17.516258528884368,16.910473623923956,7.261651028620671,8.986660655646627,-5.722938389933543,-5.885927444377661,-17.28186668266275,-16.727406465762968,-4.460914355037079,-2.83328570265157,1.647988718881411,2.436477195652973,-12.848230196313766,-13.252046064889141,-11.412995555959183,-11.489523964734012,1.0470559076380463,1.422794830746964,34.98712841355927,33.4929574323568,12.854075738088316,12.016840117613404,-12.278211376959089,-12.153860338327949,-11.936890814291454,-12.381216667185852,0.6764058701134855,1.1339686191352623,-18.073801592042628,-18.304382928501678,-18.235898470578636,-18.528312345587565,6.540597168846773,6.102279049245241,-28.333595420560137,-27.73855453966367,2.6349640730175903,3.3913916903906496,-5.350047618576739,-5.713469976364888,21.79883716958918,21.270346371029195,24.468870807716684,24.17346875234721,19.390389757850315,19.698419909891534,19.137313046192993,19.471166599573575,-5.4573603360129885,-5.22170499812,18.408475020884115,18.012668561779435,-6.794303932918802,-7.703771437531932,11.17732391746974,10.679679384300114,-9.349527599096303,-8.85145907081748,0.4087391789759236,0.4118972822604324,-30.534776282113864,-29.79171046294527,-15.421844122714282,-15.33815934605653,42.12775880084311,41.83409284127782
0.3323323323323323,-25.976300269729713,-26.915847823629722,17.523309241820566,16.912646071711205,7.256606264186912,8.970796758982244,-5.723250521209935,-5.883090360321264,-17.288998385971635,-16.72879778927563,-4.470347710581137,-2.8437767597609045,1.6328067997132978,2.437986724250883,-12.84399578231083,-13.248623063796925,-11.41508220169896,-11.487980246585977,1.0441182509560911,1.421465509052717,34.99357962464654,33.505432788387296,12.85658939676344,12.028549107234596,-12.279668107895889,-12.152989071988866,-11.936681962510647,-12.374783503083977,0.6750016844668345,1.128540791844611,-18.073132611653534,-18.30185885687215,-18.2352620569874,-18.525786960222877,6.54280313291574,6.107827775464819,-28.33525117535284,-27.7439915636218,2.6267566071054547,3.3870739458962604,-5.3498286195379405,-5.706940016163829,21.80077430932383,21.274579288916463,24.472025557042095,24.17392681763569,19.38906955287844,19.69373452857372,19.137906942170456,19.463373164453838,-5.4592180612656485,-5.224492483359352,18.41204262584568,18.013384092921708,-6.781588931724033,-7.7014803874459075,11.182349150045267,10.681389327579645,-9.35227616024441,-8.855076743272624,0.4099068084181553,0.40806097843630457,-30.539121929511687,-29.799442863819284,-15.421034847656347,-15.339228269724982,42.13125907798213,41.83294926081928
0.3333333333333333,-25.96779317141735,-26.90837540873371,17.530449393815065,16.914853662477803,7.251614395583981,8.954751216321831,-5.723559194616672,-5.880239114274383,-17.29618533698487,-16.73020011440056,-4.479743125909953,-2.854373318423139,1.6174837432733964,2.4394179905407722,-12.839743857970094,-13.245189705513312,-11.417233736081135,-11.48639647974993,1.041177160627305,1.420101577732849,35.00001393095427,33.51799307667755,12.85909175195732,12.040206549335556,-12.281130117873316,-12.152148723234017,-11.936494674669342,-12.368330402842922,0.6736084774691724,1.123110682461394,-18.07247797530193,-18.299301842685733,-18.234659271588985,-18.523242772961826,6.545016754109373,6.1133312849433645,-28.33688962385932,-27.749458444846866,2.6184719363161335,3.382742811453888,-5.34964166417764,-5.700479669053885,21.80268634556628,21.278824368438638,24.475218687240115,24.174405934853077,19.3877494922256,19.68910004341166,19.138527382976125,19.455661966120296,-5.461088762928516,-5.22723144634699,18.41562075882567,18.01414058092112,-6.768783804498513,-7.699141426117706,11.187407595863885,10.683108280865548,-9.355037487625466,-8.858737428999552,0.411068297638943,0.4043112496017328,-30.54348371989665,-29.807120825798737,-15.42021008973955,-15.34030695020123,42.134815201135005,41.83179499933209
0.3343343343343343,-25.959244498308767,-26.900895922277645,17.5376795807847,16.917096357789532,7.246674292276992,8.93852543420734,-5.723863493530887,-5.877374020694305,-17.30342636242408,-16.731614080648185,-4.489100478584243,-2.865075963289044,1.602024333764018,2.4407693516434974,-12.835475655512608,-13.241746499429846,-11.41945032588956,-11.484772845532458,1.0382326192469735,1.418702906347774,35.00643172428896,33.53063660116241,12.861583159395495,12.051810244274252,-12.282597221611605,-12.151339395039356,-11.936328652100944,-12.361858736398109,0.6722261634653702,1.1176795688592036,-18.071837651469927,-18.296711986370017,-18.23409002743731,-18.520679307283874,6.547238215722673,6.118789666291406,-28.338510849042052,-27.754954362051112,2.610109769571842,3.3783976642979074,-5.3494870100396685,-5.6940887035706655,21.804572811222748,21.283081242242265,24.47845057398074,24.174906046974048,19.38642937533637,19.684517786067207,19.13917426485309,19.448033867322927,-5.462972364001927,-5.229921864211433,18.419209317031864,18.014939003039814,-6.7558925043121825,-7.696754455465906,11.192499088106135,10.684836457463106,-9.357812079233094,-8.862440640914599,0.4122233510100169,0.40064962304919,-30.547861596310156,-29.81474380564646,-15.419369815100284,-15.341394980387108,42.138427635289645,41.83062998261066
