p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.3273273273273273,9.769096942216366,10.074230236392944,-13.164070819550584,-12.193196512820768,35.14045661937825,34.993810012143065,-16.608952897683164,-17.362112107198687,15.511908585550753,14.834554913511722,34.87801518723085,34.39711840609022,21.837396388395067,21.255679122664557,4.001532476893472,5.0551479889500035,-8.329390714877665,-7.895455612555477,10.458969381162255,11.154551975179942,5.640754240064161,5.230027417967633,-25.68788748715219,-24.8304180869708,-20.391820709599585,-20.036057826674952,21.07626945217315,20.53742495004791,3.237605045932949,2.7665525954714116,-6.155428862128028,-4.946849544596205,-15.380081968251949,-15.985972074961493,-1.3584383593951057,-1.0185393483081921,-40.93823143983046,-41.903340736699526,16.386418592188413,16.163268949152414,4.293751265035924,4.809439032261061,-0.5676998602709455,-0.49268756609386927,-15.601837236994117,-16.44273085851888,-9.348237542814196,-9.844248663200581,-6.485613646655512,-6.095625642930279,-21.493285433317023,-21.172378141636457,9.700986094058084,9.805046439619012,13.658496395481407,12.994994293081847,-1.8361824977461296,-1.606528070459078
0.3283283283283283,9.767757192871384,10.071313922756797,-13.170304445249933,-12.20339648292338,35.14069535973171,34.994701543384444,-16.601978842441447,-17.35679336366173,15.516428677831335,14.839061407266263,34.88222678225531,34.39718080488146,21.843143526887843,21.257877441454056,3.997654337653332,5.044941358262302,-8.332571149003751,-7.895616489151038,10.45513953468209,11.149782817452556,5.640074014686563,5.237757270986025,-25.698718246038627,-24.83228508915141,-20.393097555019555,-20.03985166059428,21.082441077965218,20.537730537724673,3.242418612511796,2.7692387529592217,-6.171218639011744,-4.951864814137481,-15.373574976488047,-15.983492175166276,-1.3613914619521488,-1.0200855294340112,-40.92729124175861,-41.89978993472542,16.3891991918761,16.16268738243081,4.290073033902458,4.80747664507344,-0.5704944475637617,-0.49279972991050763,-15.597466844078289,-16.434396848899713,-9.343121907831865,-9.84116154436574,-6.492930572642992,-6.095381676234398,-21.49301704897933,-21.175285911361595,9.700194640327672,9.8046686992483,13.663117815811429,13.000460861723418,-1.838889231439678,-1.6069278908054407
0.3293293293293293,9.766445885080444,10.068383821880596,-13.176593911380564,-12.213560591478858,35.14094239791481,34.99558539684485,-16.594965210831855,-17.351475308510654,15.520959580424478,14.843579414952956,34.88646192699007,34.39729553920162,21.848929721249668,21.26011108781945,3.993834890628507,5.0347160891467215,-8.335711154442745,-7.895848434345694,10.451365714164783,11.144964811528592,5.639345304581272,5.24543436636894,-25.70966056193752,-24.83416572856086,-20.394373838789537,-20.043624568709408,21.08864589569857,20.538100365553014,3.247287850790306,2.7719338746428708,-6.187210604326129,-4.956916893259284,-15.367030219428838,-15.980956025061403,-1.3643507722606505,-1.0216475360478603,-40.91635940722613,-41.896173668466076,16.39200249331988,16.1621259656617,4.286442693323714,4.805468643391916,-0.5733668636737399,-0.49288568718472925,-15.593106135851516,-16.426071219698485,-9.33796479460976,-9.838068901426846,-6.500371103245121,-6.095149613942561,-21.49269300011712,-21.178203327613442,9.69941751411246,9.804266269031137,13.66776682743986,13.005913565045763,-1.8415939281031448,-1.6073366346174183
0.3303303303303303,9.765163727040134,10.065440066149216,-13.18294054620224,-12.223687708888713,35.14119809913269,34.99646153393689,-16.587911900425503,-17.346157246097757,15.5255013555505,14.84810914105211,34.8907204284993,34.39746281313443,21.854754928853335,21.26238032896391,3.990074861925179,5.0244727353659755,-8.338809735138645,-7.896152222255196,10.44764893774098,11.140097752952698,5.6385675180481085,5.2530575374742625,-25.720713394354423,-24.836060401055626,-20.395650027360546,-20.047376646756618,21.094883508963186,20.538534960663387,3.2522133363431323,2.7746378860407943,-6.203405357435287,-4.962006077795683,-15.360448024364205,-15.978363406520229,-1.3673160355079776,-1.023225604512106,-40.90543846749751,-41.892490611395836,16.394828173392387,16.161584933001627,4.282861334387087,4.80341416322686,-0.576318554609085,-0.4929456745370747,-15.5887550029491,-16.417754295573342,-9.332766013695167,-9.834970458205602,-6.507936574814031,-6.094929786508545,-21.49231253206085,-21.18113035714827,9.698655160842982,9.80383923930204,13.67244386768255,13.011352274564478,-1.8442958824925115,-1.6077550284739124
0.3313313313313313,9.763911432467856,10.062482789880603,-13.189345687128494,-12.233776743131003,35.14146283168542,34.997329915805466,-16.58081881046281,-17.34083847371109,15.530054070829843,14.852650790954238,34.89500207143802,34.39768281773434,21.86061909884832,21.26468543486443,3.986374965418208,5.014211857111566,-8.341865922458455,-7.896528609300302,10.443990180172884,11.135181444613293,5.637740052475441,5.2606256498111374,-25.731875589374695,-24.837969514013498,-20.396926612749844,-20.051108000117623,21.10115351746728,20.539034846263128,3.257195613145847,2.7773507181320984,-6.219803307486676,-4.967132671659946,-15.353828769457936,-15.975714114877865,-1.370286998567532,-1.0248199733816192,-40.89453095004353,-41.88873942115995,16.39767588814869,16.161064520062165,4.279329991807474,4.801312337192147,-0.5793509676993204,-0.4929799435901713,-15.584413329036796,-16.409446396880213,-9.327525388123416,-9.831865933899834,-6.515628295239632,-6.094722536932892,-21.49187491570578,-21.184066962120067,9.697908029101184,9.80338770472323,13.677149385893031,13.016776881860743,-1.8469943958701291,-1.608183805278336
0.3323323323323323,9.762689720253997,10.059512129390473,-13.195810679548629,-12.243826640643478,35.14173696668694,34.99819050334352,-16.57368584199154,-17.33551828214396,15.53461779921905,14.857204570804566,34.89930661697036,34.39795573091202,21.866522171639627,21.267026678283727,3.9827359017023687,5.003934021278644,-8.344878776485912,-7.896978333462296,10.440390370444298,11.130215697116816,5.636862294405,5.268137601591701,-25.743145877881876,-24.839893486674494,-20.398204112941755,-20.0548187434166,21.107455517343844,20.5396005415276,3.262235190385817,2.780072307505481,-6.236404661568487,-4.972296987243458,-15.347172886979092,-15.973007959144274,-1.3732634104482933,-1.0264308832827684,-40.88363937647488,-41.8849187400572,16.400545272481608,16.160564963900914,4.275849641067162,4.799162295010171,-0.5824655498534981,-0.4929887608650743,-15.580080991104644,-16.401147839871648,-9.322242754353688,-9.828755043146675,-6.523447540819676,-6.094528220997801,-21.491379450032987,-21.18701309989159,9.69717657042605,9.802911764289926,13.68188384400436,13.022187298409076,-1.8496887770510668,-1.608623703826685
0.3333333333333333,9.761499314087157,10.056528223061868,-13.202336875551577,-12.253836387143869,35.14202087776998,34.999043257209614,-16.566512898022392,-17.330195956260624,15.539192618926217,14.861770687342315,34.90363380169021,34.39828171732557,21.872464078320384,21.269404334774666,3.979158357006792,4.9936398017476975,-8.347847387296007,-7.897502113537703,10.436850389365542,11.125200329179139,5.63593361962219,5.275592324221696,-25.754522873974064,-24.841832750491808,-20.39948307222146,-20.058509000108938,21.11378910145776,20.540232561484224,3.267332539149354,2.7828025965061602,-6.2532094127198246,-4.97749934582606,-15.34048086658676,-15.970244762210433,-1.3762450227592975,-1.028058576785228,-40.872766260498835,-41.88102719556867,16.40343593980195,16.160086503012067,4.27242119562841,4.796963164045372,-0.585663745715405,-0.49297240766828965,-15.575757859785067,-16.39285893690375,-9.316917963253404,-9.825637496088033,-6.5313955529881955,-6.094347207497584,-21.49082546470981,-21.189968722841435,9.69646123910692,9.802411521337795,13.68664771709253,13.027583455382445,-1.852378343448842,-1.60907546836668
0.3343343343343343,9.76034094205144,10.053531211419573,-13.20892563254814,-12.263805008386786,35.14231494077725,34.999888137847606,-16.559299883703368,-17.3248707755575,15.543778613305149,14.866349347734749,34.90798333654851,34.39866092827787,21.87844474005661,21.271818682676752,3.9756430020731783,4.983329779672506,-8.350770876208536,-7.898100648392061,10.433371067201684,11.120135168034814,5.634953393273496,5.2829887827298085,-25.76600507359223,-24.84378774949297,-20.40076406143447,-20.06217890206259,21.120153859712655,20.540931416889016,3.272488088991204,2.785541533380821,-6.2702173278422615,-4.982740077997978,-15.333753258655047,-15.96742436104714,-1.379231590188673,-1.0297032982665593,-40.86191410590098,-41.877063400934595,16.406347481745577,16.15962937731665,4.2690455042317135,4.794714069867442,-0.5889469957147357,-0.4929311799700461,-15.571443799695386,-16.384579996650793,-9.31155088113219,-9.82251299843835,-6.53947353490205,-6.094179878464699,-21.490212322763707,-21.192933778167028,9.695762491964317,9.801887083552618,13.691441493961651,13.032965303435825,-1.855062422118212,-1.609539848148087
0.3353353353353353,9.759215336194776,10.050521237209415,-13.215578311788327,-12.273731570856981,35.142619533438754,35.00072510550847,-16.552046706514314,-17.319542014719083,15.548375870727398,14.870940759405993,34.912354905791155,34.399093501620094,21.884464067422677,21.274270003104387,3.972190490998536,4.973004543773735,-8.353648397018908,-7.898774616212606,10.429953181333028,11.115020049864814,5.6339209700126025,5.290325976135769,-25.77759085337408,-24.845758940651454,-20.402047678164312,-20.065828589132998,21.126549379356703,20.541697614095355,3.277702224393966,2.7882890724206026,-6.287427935566852,-4.98801952409354,-15.326990677623463,-15.964546606895999,-1.3822228709967717,-1.0313652937695361,-40.85108540455369,-41.873025955781756,16.409279467909297,16.15919382815244,4.265723348293224,4.792414136845345,-0.5923167340136385,-0.4928653882744128,-15.56713866980473,-16.37631132432702,-9.306141390826236,-9.819381251554626,-6.547682647885981,-6.094026629391392,-21.489539423322604,-21.19590820768352,9.695080788118,9.801338562982208,13.696265677750953,13.038332812469298,-1.8577403507927,-1.6100175969643042
0.3363363363363363,9.758123232067392,10.047498445482404,-13.22229627677086,-12.283615182398904,35.14293503503538,35.00155412027434,-16.544753276482947,-17.314208944168,15.5529844844315,14.875545129860603,34.91674816591207,34.39957956166174,21.89052195968621,21.27675857992649,3.9688014600434305,4.962664690637555,-8.356479137204548,-7.899524673759648,10.426597453957523,11.109854820243418,5.632835694176876,5.297602937757444,-25.78927846974688,-24.847746794268865,-20.40333454682095,-20.069458208732435,21.13297524528639,20.54253165491458,3.282975281126629,2.7910451741021567,-6.304840514136298,-4.993338034636925,-15.320193805356157,-15.9616113654521,-1.385218627522825,-1.0330448108521897,-40.84028263445294,-41.868913446803475,16.41223144561739,16.158780098263613,4.262455439415235,4.790062488773343,-0.5957743863485266,-0.49277535748187684,-15.5628423238253,-16.368053221915183,-9.30068939283361,-9.816241952508706,-6.5560240077373715,-6.093887869447043,-21.488806204413542,-21.19889194761852,9.6944165887421,9.800766076050639,13.701120786563598,13.043685971371836,-1.8604114789145056,-1.6105094726852565
0.3373373373373373,9.757065368229464,10.044462983683736,-13.229080891542216,-12.293454992782705,35.14326182604883,35.00237514208489,-16.53741950642375,-17.308870830608512,15.557604552348652,14.880162666501914,34.9211627446259,34.40011921908745,21.896618304041436,21.279284699737104,3.965476526406951,4.952310825018626,-8.359262319105182,-7.900351455616393,10.42330454984534,11.104639334604924,5.631696899995895,5.304818735457323,-25.801066058272152,-24.849751794367986,-20.404625318632288,-20.07306791539471,21.139431040347464,20.543434036468113,3.288307542513113,2.7938098052268185,-6.322454079367638,-4.998695970800151,-15.313363394491802,-15.958618517037928,-1.388218626704446,-1.0347420984305633,-40.8295082577845,-41.86472444849462,16.415202939720725,16.15838843179021,4.259242417024025,4.787658249530265,-0.5993213677675839,-0.49266142674501756,-15.55855461062776,-16.3598059884013,-9.295194806500886,-9.813094794161822,-6.564498680892696,-6.0937640216912845,-21.488012145810295,-21.201884928402617,9.693770356807113,9.8001697435748,13.706007354117173,13.049024787746932,-1.86307516865444,-1.6110162367816119
0.3383383383383383,9.756042485727182,10.041415001746616,-13.23593351888302,-12.303250194207036,35.143600287798066,35.00318813076613,-16.53004531220115,-17.303526937562896,15.562236176904264,14.884793576445185,34.92559823986515,34.40071257088082,21.902752974790143,21.281848651816627,3.9622162869698543,4.941943560146779,-8.361997201075383,-7.90125557343689,10.420075074156497,11.099373458730831,5.630503911833711,5.311972471828984,-25.812951633254706,-24.851774439096808,-20.405920671531305,-20.076657870336042,21.145916345632163,20.544405251030803,3.293699235623513,2.796582939057942,-6.340267372766475,-5.00409370487357,-15.30650027176424,-15.955567956767984,-1.3912226406091723,-1.036457406614174,-40.81876471902075,-41.86045752394387,16.418193452430216,16.158019074257414,4.256084846149697,4.785200543773219,-0.6029590802649745,-0.4925239493179328,-15.554275374680538,-16.351569920015102,-9.28965757126113,-9.809939465241376,-6.573107680458604,-6.093655523283014,-21.4871567719193,-21.20488707445563,9.693142556808652,9.799549690783314,13.710925930415613,13.054349287621225,-1.8657307959195213,-1.6115386538402947
0.3393393393393393,9.75505532753638,10.038354652190877,-13.242855518380017,-12.313000021739247,35.14395080206247,35.00399304606186,-16.5226306130184,-17.298176525900182,15.566879464794766,14.889438066325564,34.93005421880646,34.40135970025555,21.90892583246979,21.284450728083275,3.959021317007612,4.93156351803672,-8.364683078607737,-7.902237615191753,10.416909570333088,11.09405706925816,5.629256044466518,5.319063284324284,-25.8249330876278,-24.85381524114375,-20.407221309931373,-20.080228241013028,21.15243074077181,20.545445785865155,3.2991505274025728,2.799364555456455,-6.358278849869345,-5.009531620749143,-15.299605341272208,-15.952459594703614,-1.3942304469771287,-1.0381909865341867,-40.808054443048825,-41.85611122568576,16.42120246318644,16.157672272564728,4.252983215362905,4.782688497667049,-0.6066889103134072,-0.4923632924000899,-15.5500044565126,-16.343345310475684,-9.284077647922988,-9.806775650419954,-6.581851962111519,-6.093562825685448,-21.486239654692163,-21.207898303968552,9.692533654482814,9.798906047337823,13.7158770824422,13.059659515137323,-1.8683777513458624,-1.6120774910712334
0.3403403403403403,9.754104637973134,10.035282090226373,-13.249848244382424,-12.322703753693673,35.144313750691936,35.00478984766771,-16.515175331733563,-17.292818854356707,15.57153452673918,14.894096342100909,34.93453021693122,34.402060676594175,21.915136722928512,21.287091223034384,3.955892168875368,4.9211713298000275,-8.367319285425012,-7.903298144411287,10.413808518078156,11.08869005420955,5.627952603397447,5.326090345322189,-25.837008193125563,-24.85587472816423,-20.40852796438252,-20.08377920067847,21.158973804223972,20.54655612304616,3.3046615207518824,2.80215464101471,-6.376486668896208,-5.015010114416775,-15.29267958767489,-15.94929335599751,-1.3972418297737372,-1.03994309016432,-40.79737983333062,-41.85168409661474,16.42422942856704,16.1573482749751,4.249937934883543,4.780121239650792,-0.6105122262973876,-0.49217983697529,-15.545741693199233,-16.33513245124171,-9.278455020010322,-9.803603030396568,-6.590732419870732,-6.0934863948673605,-21.485260416551448,-21.21091852868113,9.691944116508084,9.798238947356664,13.720861394873126,13.064955532231979,-1.8710154412744853,-1.6126335178052429
