p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.3413413413413413,-17.47063557667486,-18.617810768202787,2.181773005024025,2.9274405920960223,26.565373575021948,26.89865927104771,32.267000065338074,31.295631414223724,33.33119478992489,33.4694521626624,-17.907101776483742,-18.51772544266353,-23.522250613415977,-23.401479528687858,-20.444578937341447,-20.62436324101388,-35.59055574671452,-35.0274840630693,16.14741506982044,17.05737563155818,-11.747416829511888,-11.471194414106163,7.919087303052195,6.486251099174974,-29.553789872341433,-29.027578533787604,-11.109522291366355,-10.460526440983907,20.455650004208977,21.17334027791023,1.5897323307674145,1.0493516909669847,18.525985972463687,17.806983906086955,-11.04410500106557,-10.63431744541946,20.973076679139375,21.1850136935352
0.3423423423423423,-17.464609046315758,-18.610922870452697,2.1779639709150533,2.92258318942496,26.56253592663379,26.89567316028563,32.27190255030177,31.301144110305874,33.329861341514146,33.46794606696528,-17.903756133635795,-18.511363893021677,-23.522353724602613,-23.402776314264905,-20.443029495406456,-20.62073299523612,-35.59281153999085,-35.03030659628774,16.137887995215227,17.052475470541783,-11.749917276100987,-11.472337510384286,7.920561457877696,6.506973567798615,-29.555595897635772,-29.032612403409775,-11.110103120035852,-10.468886028291402,20.45523095499393,21.163874800250024,1.5923934170776974,1.0546696552987116,18.532980279655824,17.809018690989234,-11.044751233515631,-10.640433590131718,20.971941722899825,21.183057323223526
0.3433433433433433,-17.45864192662202,-18.603887510667334,2.1741906469264927,2.9176662059896383,26.559705596570048,26.892669831614178,32.2767888336845,31.306738868153552,33.32852575752756,33.46639572211185,-17.900427564941683,-18.504991517443973,-23.522459264618774,-23.40409768480117,-20.441463697447272,-20.617098681531115,-35.59506051030151,-35.0331976968366,16.1283219361153,17.047520924422876,-11.752434715030414,-11.47349898942634,7.922000897344281,6.52792303150373,-29.5573892262609,-29.03770229372743,-11.110651123052168,-10.477309723211834,20.45484637159188,21.154308038246675,1.595042170891335,1.0600085136354263,18.540007108776884,17.811102100659514,-11.045386774242283,-10.64655363664643,20.970817632933983,21.181072680017497
0.3443443443443443,-17.452734270580883,-18.59670358024401,2.1704530179051,2.9126889736084194,26.55688295246371,26.889649281166577,32.28165889009197,31.312415817227585,33.327188086346645,33.46480241784783,-17.89711620628009,-18.49860889993499,-23.52256720134514,-23.40544196324545,-20.43988125961075,-20.613461531756293,-35.59730269697137,-35.03615727284405,16.118717686008193,17.04251139008112,-11.754969253996592,-11.474678995889784,7.923406326024972,6.549088313033856,-29.559169867581083,-29.042847077258795,-11.111166566630068,-10.485794452093106,20.45449562930452,21.144643382583006,1.5976783650752644,1.0653677829021837,18.547066049559163,17.813234712485286,-11.046011662199485,-10.652675034837317,20.969704132261157,21.179059646203527
0.3453453453453453,-17.446886111345645,-18.58937009184515,2.1667510504383967,2.9076508540757877,26.55406836389792,26.88661151138726,32.286512697414494,31.318175020047697,33.32584837804731,33.4631675272265,-17.89382218942358,-18.492216632061616,-23.52267750030039,-23.406807408603633,-20.438281897660165,-20.60982280591467,-35.59953813882481,-35.03918511733329,16.10907606000036,17.037446261871175,-11.757521000989003,-11.475877670640806,7.92477843347903,6.570457488338441,-29.56093783150528,-29.048045490534484,-11.111649719848453,-10.494336962425686,20.45417810605792,21.134884489573203,1.6003017670985724,1.070746963210986,18.55415668158357,17.81541709765751,-11.046625933416031,-10.658795147715171,20.968600935141012,21.17701813053749
0.3463463463463463,-17.44109746276358,-18.581886186492078,2.163084693173551,2.902551241879404,26.551262202292143,26.8835565313412,32.29135023671828,31.324016469897,33.3245066843303,33.46149250434878,-17.890545642002532,-18.48581531258399,-23.522790124762093,-23.4081922203829,-20.4366653269672,-20.60618378872842,-35.601766874182644,-35.042280904912815,16.0993978946319,17.03232493180117,-11.76009006425966,-11.477095150608713,7.926117894388566,6.592017902626222,-29.562693128544968,-29.053296133819487,-11.112100854604702,-10.502933826851697,20.45389318259825,21.125035280601367,1.6029121391526029,1.0761455366423494,18.56127857435503,17.817649820617866,-11.047229621099923,-10.664911257217982,20.967507747391902,21.174948069682934
0.3473473473473473,-17.435368319907415,-18.574251140486304,2.1594538771498084,2.897389566958521,26.54846484078407,26.88048435701894,32.29617149213789,31.32994008867546,33.32316305845165,33.45977888150702,-17.887286687471025,-18.47940554706927,-23.52290503588708,-23.40959454358353,-20.435031262504825,-20.602545785903143,-35.603988940860255,-35.045444189007014,16.08968404766284,17.02714678972217,-11.762676552291447,-11.47833156865155,7.927425368700686,6.613756191616513,-29.56443576987162,-29.058597471624754,-11.112520245568822,-10.511581448315887,20.45364024267752,21.115099940082214,1.605509238283882,1.081562966005086,18.568431287386566,17.819933438520092,-11.04782275574482,-10.671020570766203,20.96642426671763,21.17284942963291
0.3483483483483483,-17.429698659609475,-18.566464372108,2.1558585161438852,2.8921652974931273,26.545676654107435,26.877395011635336,32.300976450769994,31.335945724921782,33.321817555153295,33.45802826572649,-17.884045445074797,-18.472987947489493,-23.523022192831228,-23.41101247422258,-20.43337941884108,-20.59891012009796,-35.60620437616695,-35.04867439968091,16.079935397830706,17.021911223529102,-11.76528057376532,-11.479587053434145,7.928701501774717,6.63565830807719,-29.56616576737363,-29.063947834046147,-11.11290817013738,-10.520276066371313,20.45341867322955,21.105082911880057,1.6080928165397692,1.0869986935918243,18.575614370292147,17.822268500708713,-11.048405365238612,-10.677120228565919,20.9653501830422,21.1707222071073
0.3493493493493493,-17.42408844099755,-18.558525448040808,2.1522985070277167,2.886877942712404,26.54289801846562,26.874288525919805,32.3057651025684,31.342033152022637,33.320470230593905,33.45624233470561,-17.880822029821246,-18.466563131804964,-23.52314155286847,-23.412444065366184,-20.43170951013376,-20.595278126620926,-35.60841321690636,-35.051970842108744,16.070152844579223,17.016617619373527,-11.767902237526336,-11.480861729319809,7.9299469245340815,6.657709553676157,-29.567883133712673,-29.069345418960317,-11.11326490838716,-10.52901376463894,20.453227864536434,21.09498889413691,1.6106626211267174,1.0924521399494949,18.58282736288826,17.824655548218608,-11.048977474973832,-10.683207311632195,20.964285178852258,21.16856643091727
0.3503503503503503,-17.418537606031705,-18.550434089472574,2.1487737301379575,2.8815270557104005,26.5401293114013,26.871164938395907,32.31053744024039,31.348202066627625,33.31912114228,33.454422832164006,-17.87761655245153,-18.460131723534747,-23.52326307150897,-23.413887333639398,-20.43002125012619,-20.591651148873883,-35.61061549937789,-35.055332695730904,16.06033730775797,17.011265361888647,-11.770541652548502,-11.482155716276795,7.931162253622412,6.679894616106353,-29.569587882379324,-29.074788295098,-11.113590743028537,-10.537790479405885,20.453067210385697,21.084822832477254,1.6132183945809957,1.0979227026854732,18.59006979530427,17.82709511329864,-11.049539107959845,-10.689278850494103,20.963228929546748,21.166382163288315
0.3513513513513513,-17.41304608004116,-18.542190177822555,2.145284049656627,2.876112236256224,26.537370911661988,26.86802429564807,32.31529345914444,31.354452087287314,33.31777034899743,33.452571562615624,-17.874429119414778,-18.453694351315978,-23.523386702616257,-23.415340266174834,-20.428314352144024,-20.58803053357507,-35.61281125937923,-35.05875901413734,16.050489727292952,17.005853834426784,-11.773198927898369,-11.483469129800577,7.932348091563506,6.702197611374023,-29.571280027747864,-29.080274406004992,-11.11388595935849,-10.546602009331847,20.4529361082184,21.074589911575163,1.615759874951695,1.1034097553312134,18.59734118810156,17.829587718962532,-11.050090284936648,-10.695331834532178,20.962181103793444,21.164169501133127
0.3523523523523523,-17.40761377226046,-18.53379376004735,2.1418293140022957,2.8706331335855295,26.5346231990617,26.864866652573287,32.32003315718931,31.36078275333062,33.31641791074341,33.45069038559242,-17.87125983284443,-18.447251648453808,-23.52351239852319,-23.416800827953793,-20.426588529093205,-20.58441762579202,-35.615000532209685,-35.0622487257083,16.040611062828102,17.00038241930958,-11.775874172697389,-11.484802080852898,7.933505026924775,6.724602131067414,-29.572959585130167,-29.085801574890333,-11.11415084521328,-10.555444026217845,20.452833959268535,21.06429554508905,1.6182867959958154,1.1089126462859986,18.60464105240139,17.832133878569945,-11.050631024490151,-10.701363221888462,20.961141363891855,21.161928577265552
0.3533533533533533,-17.402240576364214,-18.525245053480305,2.13840935623119,2.865089449159708,26.531886554338737,26.861692072615618,32.3247565347345,31.367193523996292,33.315063888659,33.44878120935271,-17.868108790536755,-18.440804252463984,-23.52364011014677,-23.418266969486524,-20.42484349345911,-20.58081376382107,-35.61718335267453,-35.06580063503499,16.030702293337786,16.994850498091026,-11.77856749608298,-11.486154675818435,7.934633634483803,6.747091294349582,-29.57462657082859,-29.09136751034955,-11.114385690920692,-10.564312086775866,20.452760168693786,21.0539453639897,1.6207988873851882,1.114430697863808,18.611968890021515,17.834734095440552,-11.051161343168785,-10.707369949879237,20.960109366142152,21.15965956154688
0.3543543543543543,-17.39692637099959,-18.51654445016227,2.135023994447622,2.8594809393788845,26.529161359009738,26.85850062798144,32.32946359449219,31.37368377783155,33.31370834496221,33.446845984116464,-17.864976085931524,-18.43435280461004,-23.52376978710144,-23.419736634771596,-20.423078957306952,-20.57722027395316,-35.619359755090116,-35.06941342513343,16.020764416710442,16.989257451833357,-11.7812790071683,-11.487527016479786,7.935734475397728,6.76964780434643,-29.576281002187752,-29.0969698129391,-11.114590789251876,-10.573201645322923,20.452714145698124,21.043545203328335,1.623295874924973,1.1199632054662298,18.61932419362144,17.837388862503598,-11.051681255601286,-10.713348945831108,20.959084761219614,21.15736266195585
0.3553553553553553,-17.391671020315993,-18.50769252062538,2.131673032223111,2.8538074182347017,26.526447995220018,26.855292399833505,32.33415434143057,31.380252812369115,33.31235134288184,33.4448866948776,-17.861861808094897,-18.427897949437224,-23.523901377811033,-23.421207769468666,-20.42129463228346,-20.573638465168603,-35.62152977328983,-35.07308566045545,16.0107984493036,16.983602661395807,-11.78400881500065,-11.48891920001137,7.936808097375096,6.792254008530861,-29.577922897645156,-29.102605982566057,-11.114766435372704,-10.582108067308518,20.452695303646397,21.03310108751255,1.6257774807834269,1.1255094369037963,18.62670644685631,17.84009866198512,-11.052190774615571,-10.719297138252715,20.958067194554165,21.155038125573956
0.3563563563563564,-17.386474374491144,-18.498690017095996,2.128356259023603,2.8480687598888212,26.523746845590363,26.852067478461983,32.33882878267866,31.386899844091626,33.31099294659202,33.442905353850875,-17.858766041704513,-18.42144033430528,-23.52403482961907,-23.42267832921394,-20.419490229619942,-20.570069623805672,-35.623693440630745,-35.07681579068999,16.00080542547059,16.977885507736023,-11.786757028518515,-11.490331318992634,7.937855034849932,6.814891962637964,-29.579552276780532,-29.108273426645244,-11.11491292679466,-10.59102664357112,20.45270306017116,21.022619214178846,1.6282434237326144,1.131068631887068,18.634115124539345,17.842863965134708,-11.052689911358469,-10.72521146824705,20.957056306714534,21.152686239477976
0.3573573573573573,-17.381336270253026,-18.48953787608793,2.125073450644153,2.8422649011632077,26.52105829306041,26.84882596343081,32.3434869274326,31.393624008690136,33.30963322114758,33.440903992617365,-17.855688867036793,-18.41498060892224,-23.524170088897392,-23.4241462880038,-20.417665460136785,-20.56651500824955,-35.62585079000106,-35.08060215533795,15.990786397059262,16.97210537222396,-11.789523756507228,-11.491763461440861,7.938875809157728,6.837543497585932,-29.581169160363867,-29.113969468964527,-11.115030563325195,-10.59995260520724,20.452736837272116,21.012105936770453,1.630693419399702,1.1366400017072527,18.641549692812685,17.845685231993244,-11.053178675416229,-10.731088901063575,20.956051733796578,21.150307331531977
0.3583583583583583,-17.376256531397043,-18.48023722036244,2.121824369650479,2.8363958439284804,26.51838272072864,26.845567963697906,32.348128786863406,31.400424361621035,33.30827223242022,33.438884654038375,-17.852630359956507,-18.40851942488133,-23.52430710115304,-23.425609646569363,-20.41582003424935,-20.562975843689056,-35.628001853828124,-35.08444298903275,15.980742432883233,16.966261636967914,-11.79230910755316,-11.493215710863643,7.939870928713103,6.860190288824656,-29.582773570402004,-29.119691359188234,-11.11511964701758,-10.60888113892637,20.45279606140837,21.001567745947817,1.6331271805284435,1.1422227291241092,18.649009609326612,17.848562911202684,-11.05365707493566,-10.736926437685035,20.955053107815196,21.147901771071563
0.3593593593593593,-17.371234969297856,-18.470789360237315,2.118608765826753,2.830461657377,26.51572051168923,26.842293597708068,32.35275437402625,31.40729987896305,33.30691004703572,33.43684938401205,-17.849590591908548,-18.402057435203123,-23.52444581113324,-23.427066440663392,-20.41395366197549,-20.559453316988687,-35.63014666408715,-35.0883364275689,15.970674618166116,16.96035368515227,-11.795113189996492,-11.494688146330944,7.940840889188893,6.882813927490007,-29.584365530183803,-29.12543628291874,-11.11518048212015,-10.61780740275669,20.452880163583803,20.99101124997619,1.6355444172504376,1.147815968476402,18.65649432342697,17.851497439858523,-11.054125116745723,-10.74272112634134,20.95406005709952,21.14546996947373
0.3603603603603603,-17.366271383415352,-18.461195794233415,2.1154263766290327,2.82446248016783,26.513072048865844,26.83900299345744,32.357363703771234,31.41424945857346,33.305546732312,33.43480022315046,-17.846569629911986,-18.395595293884877,-23.52458616292849,-23.42851474918082,-20.412066052944574,-20.555948571722798,-35.63228525231048,-35.09228051459058,15.960584053959389,16.95438090138652,-11.797936111882471,-11.496180842566492,7.941786173696448,6.9053959927079545,-29.58594506432373,-29.131201372227647,-11.115213375025013,-10.626726541960432,20.452988579425824,20.980443154249528,1.6379448373657093,1.1534188460272672,18.664003276350662,17.854489243405073,-11.05458280647946,-10.748470073842212,20.95307220669065,21.143012380606216
0.3613613613613614,-17.361365561794262,-18.4514582090531,2.1122769276437072,2.818398522431324,26.510437714842496,26.835696288528965,32.3619567926557,31.421271921539866,33.30418235619829,33.432739198456936,-17.84356753655636,-18.389133655459066,-23.52472810007359,-23.42995270203553,-20.410156916408187,-20.552462703417277,-35.634417649597424,-35.09627320888333,15.950471856534524,16.948342672064964,-11.80077798091116,-11.497693870058066,7.942707252966925,6.927918124369863,-29.587512198803903,-29.13698371656074,-11.115218634216133,-10.635633705013968,20.453120749257824,20.969870240122205,1.640328146632135,1.159030460553591,18.67153590142913,17.85753873557335,-11.055030148696083,-10.754170456621404,20.952089178741616,21.14052950115103
