Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
4.23,-4.392937817094112,-5.478266257382014,33.05791815583916,32.030223902153345,21.154153913973843,21.718498311761223,14.919025164159446,15.990177529441127,-29.506412367792883,-30.15135154277679,33.013506156591625,31.779019698151924,-10.221960952796728,-9.888988101389529,-17.011351811409316,-17.489030752088578,8.596658031395174,8.917488332017504,-4.077107513221581,-3.5292476905720354,-22.480279566549708,-20.551210557391283,27.109185906089763,26.73836574959257,-23.56534433154496,-24.803246966233367,-23.168880090903617,-22.720642407839904,13.971049739197229,12.156394640205148,-4.373406039161026,-3.532362384471502,-35.29383247316484,-34.15172515946589,-29.579869397796493,-29.753941633139608,-29.491698451206513,-29.97083159874193,-4.09798768062297,-3.7474758244144506,2.016161537041491,2.3715599547016164,34.10782385134464,35.00103499311968,8.340827855925433,7.615859843847611,1.8417275664234332,0.8690355239605181,33.35046634760896,33.011816703183236,33.24182890903805,32.63449393409799,-23.013134473672057,-21.830975392430577,14.45874832050582,13.783030039107512,39.33736557097631,37.312830315410245,-22.605596621785793,-21.970432600761626,14.925852257264864,15.802935762669675,20.976670176538924,22.080757588600154,33.56281565903359,34.09380987153688,27.28248008527873,27.14383542435045,-4.478518892032393,-5.788044141038727,-41.570514637829035,-39.83429539590141,-35.874104703086374,-36.462602951813736,-41.77390780126672,-39.79641884398956,8.18812302464841,7.816234216215313,-10.57801413025106,-10.162845736837793,-29.704453367268727,-30.521391349047132,27.097238369594383,26.95823843161609
4.24,-4.388834547729174,-5.4674677434258365,33.06464292054238,32.03743361727794,21.149765880987875,21.71320386558662,14.91272121628746,15.982230522455366,-29.504520872862372,-30.142450024886784,33.02000953380138,31.78319123936122,-10.22544560979889,-9.892394882857865,-17.008426363212596,-17.490455280024875,8.593145663876918,8.916015439115471,-4.080442892380391,-3.534184532038025,-22.4905462506438,-20.560291402820447,27.110069012201045,26.74648465434237,-23.55862538241421,-24.787040195437086,-23.168934958825034,-22.727906423948845,13.986156608075786,12.163032615144978,-4.372493242560155,-3.5603285531313134,-35.30072867337586,-34.16021409597577,-29.57740660033967,-29.754946699393678,-29.48959916770855,-29.95795377629958,-4.100205103144558,-3.755004036366179,2.0150244446848475,2.368449505489364,34.100338754259,34.99519205964614,8.341426993502925,7.630385734693027,1.8450400448607236,0.8776210796935447,33.351962373404476,33.016971508355816,33.244722748365916,32.64103917344883,-23.016088644347914,-21.84962256646166,14.4617275408841,13.790215483221466,39.34475077420762,37.3323036571571,-22.610398418881495,-21.975910623894084,14.92026283076879,15.794595136419792,20.97375087466121,22.066507810052748,33.559457135236194,34.09112922785254,27.281627260068852,27.144083953497855,-4.473062739453039,-5.773785265132609,-41.577087292114015,-39.848219087190145,-35.87124230371099,-36.455945561013614,-41.78150968319304,-39.80593604483799,8.189486238853815,7.825004377228515,-10.578535807625444,-10.169597075372955,-29.69951723034068,-30.5129086478842,27.097876413142934,26.957785336365202
4.25,-4.38482851558284,-5.456553109156391,33.07130239397649,32.04479683497644,21.14542780472783,21.707874111262825,14.906540026829214,15.974185696627831,-29.502669008648677,-30.133437790912527,33.026428816583774,31.78755857824586,-10.228920392572766,-9.895787660487896,-17.005547575569576,-17.49168214740441,8.589650369474906,8.914476386807717,-4.083712484967891,-3.539174192781961,-22.50068135805863,-20.569528048711735,27.110944546619656,26.754478752116643,-23.5519946013854,-24.77067105912242,-23.168967443885876,-22.735193160046105,14.00099214237522,12.1698560518072,-4.371569650960203,-3.58812872897798,-35.30754655680167,-34.16884752273116,-29.574958059071335,-29.75586742829942,-29.48751695073728,-29.945282274312774,-4.102402730947293,-3.762334551521186,2.0139456139910212,2.365307108539235,34.092912374534414,34.98923012675739,8.341989983606352,7.644777668223138,1.8482896398147763,0.886438158926428,33.353445159796856,33.02205459578423,33.24758507126861,32.64766223455906,-23.01898189111757,-21.86830066252707,14.464662558168556,13.797460966514135,39.351999141128665,37.35185957662048,-22.615183378711382,-21.981444887461322,14.914737544269872,15.786155405645841,20.97091176260039,22.05207693618649,33.55619377818597,34.088303616909656,27.28076190307689,27.144384811446148,-4.467715791784825,-5.759380847027563,-41.58356593083563,-39.8624095777199,-35.868415143628745,-36.44926224991716,-41.788906617406056,-39.81560012040384,8.190842825660479,7.833585729883905,-10.579031153152483,-10.176429098826505,-29.694650356316227,-30.50433094826017,27.09851561346478,26.95743619678122
4.26,-4.380918313904355,-5.44552733188983,33.07789592472331,32.05231230031423,21.141140179312117,21.702511735099026,14.900480551979124,15.96604105316159,-29.500855796807024,-30.124320832063802,33.03276454749724,31.792120925986815,-10.23238458740109,-9.89916609869163,-17.002714758866613,-17.49271035969893,8.586172902493221,8.912872260363269,-4.086916958981985,-3.5442158001587383,-22.510685339094277,-20.57892424913642,27.111812442951553,26.762344378972706,-23.545451265997475,-24.754147301808143,-23.168978226447784,-22.742500888676787,14.015556547974464,12.176870659382914,-4.370635999747534,-3.6157266058503077,-35.31428586291158,-34.177624858681675,-29.572524229361175,-29.75670663821706,-29.48545221072151,-29.93282508084908,-4.104580325147764,-3.769469581189374,2.0129238150711486,2.3621316902104734,34.085544943772206,34.983147898287434,8.342517872585898,7.659035250766512,1.8514774029572936,0.8954835388421603,33.35491453130626,33.027064318917375,33.25041598278832,32.65436029423869,-23.021814948459465,-21.88700172126894,14.46755360334879,13.80476423443043,39.359112988621334,37.37149780789399,-22.619950909821902,-21.987032785128214,14.909276665400087,15.777619234325174,20.96815118146592,22.03746865628939,33.55302429377384,34.0853327859523,27.279884669761675,27.14473825305703,-4.462476511319811,-5.744832264877008,-41.58995142938018,-39.87686636749334,-35.86562312828998,-36.44255451184791,-41.79610225828124,-39.82541586983762,8.19219271836431,7.841976778946468,-10.579500852034428,-10.183337241498274,-29.689852418920164,-30.49565945981074,27.09915604376161,26.957185271248214
4.2700000000000005,-4.377102514697076,-5.434395539142418,33.08442289752943,32.059978624991075,21.13690345042625,21.697119298626916,14.894541647671405,15.957794672639679,-29.499080274664525,-30.115105302516977,33.03901730393306,31.796877294009782,-10.235837494070251,-9.902529884557651,-16.999927222620144,-17.4935390985008,8.582713996090323,8.911204111946384,-4.090057034697627,-3.5493084793948837,-22.52055870366143,-20.58848377528932,27.112672636905007,26.770078234371944,-23.5389946449724,-24.737477219288007,-23.16896797318822,-22.749827800204496,14.029850362053368,12.184082306594677,-4.369692998219902,-3.6430867207637023,-35.320946370796115,-34.18654543026166,-29.5701055506994,-29.75746701268502,-29.483405361268428,-29.92058955546437,-4.106737661119528,-3.776411696845372,2.011957788208979,2.358922142881879,34.078236668055105,34.97694415150374,8.343011693882747,7.673158110711016,1.8546043843692628,0.9047537181762979,33.35637032504238,33.03199929736476,33.25321559609876,32.66113033138514,-23.024588555300628,-21.90571750464409,14.470400921249269,13.812123016089812,39.3660946306999,37.391218129281654,-22.624700432714302,-21.992671762365028,14.903880425957388,15.768989455900352,20.96546749033234,22.022687079453377,33.549947324577126,34.08221654354477,27.278996211788183,27.145144452889195,-4.457343353250712,-5.730141175611509,-41.59624466993091,-39.8915886708347,-35.862866150442066,-36.43582392151113,-41.803100286936825,-39.83538823956079,8.193535849221787,7.850176403130903,-10.579945574853555,-10.190316594140825,-29.685123066303824,-30.48689549319737,27.09979776832818,26.957026979299147
4.28,-4.373379671382456,-5.423162974495528,33.090882733980365,32.067794284945954,21.132718015949987,21.6916992368435,14.88872207698192,15.949444717149165,-29.497341495951268,-30.105797507915394,33.04518769537191,31.801826513862476,-10.239278426400524,-9.905878728879319,-16.997184276579894,-17.49416772361211,8.579274361771676,8.909472959815716,-4.09313348020861,-3.554451356726119,-22.53030201820768,-20.598210409692744,27.11352506648911,26.777677395660927,-23.532623998798957,-24.720669618466246,-23.168937337184683,-22.757172002436285,14.043874433904676,12.191497020249018,-4.368741330697526,-3.670174640037175,-35.32752789854829,-34.19560846687904,-29.56770244671153,-29.75815108597261,-29.48137681662706,-29.908582400415003,-4.108874528523541,-3.78316381364554,2.011046248110802,2.355677333236405,34.07098772880828,34.97061774218315,8.34347246757337,7.6871458890362705,1.8576716315981965,0.9142449088695632,33.357812390505785,33.03685842682247,33.25598403229847,32.667969133962565,-23.027303454712712,-21.92443951447776,14.473204769980985,13.81953502458309,39.372946375088326,37.41102035835316,-22.62943138033541,-21.99835932175061,14.898549022462806,15.76026906052341,20.96285906659409,22.007736744155977,33.54696145580652,34.07895476251838,27.278097176032677,27.14560350712532,-4.452314767445946,-5.715309524033185,-41.60244654092178,-39.90657540279625,-35.860144090410124,-36.429072129722904,-41.809904403708906,-39.84552233233152,8.19487214960193,7.858183868084988,-10.58036597786682,-10.197361915526063,-29.68046192207843,-30.478040461554066,27.10044084240263,26.95695592139634
4.29,-4.369748321363437,-5.411834963139757,33.09727489305984,32.075757618208,21.12858422668032,21.686253857045443,14.88302051743483,15.940989432354682,-29.495638531448865,-30.096403892854372,33.051276360756084,31.806967258533046,-10.242706712733977,-9.909212367114957,-16.994485231743912,-17.494595774647234,8.575854688945913,8.907679787759774,-4.096147107058668,-3.5596435624599576,-22.539915902706912,-20.608107940102972,27.11436967219267,26.785139328900236,-23.5263385803047,-24.70373377279225,-23.16888695801744,-22.764531520376796,14.057629905864763,12.199120983018787,-4.367781657568931,-3.696957132618087,-35.334030302608994,-34.20481309654453,-29.565315325189648,-29.75876123079901,-29.47936698930636,-29.896809637737352,-4.110990731304281,-3.7897291726716613,2.0101878880000985,2.352396110977432,34.06379828364016,34.96416760983655,8.343901199937175,7.700998230281707,1.8606801887555384,0.9239530286883691,33.35924058937217,33.04164088600953,33.258721420191534,32.674873307166536,-23.029960393589008,-21.943159013062623,14.47596542039577,13.82699795723578,39.37967052006242,37.43090434664698,-22.634143198520544,-22.00409302784617,14.893282616758553,15.751461181479987,20.960324306287717,21.992622626249897,33.54406522109204,34.07554738293433,27.277188203651136,27.14611543577625,-4.4473892001392175,-5.700339551273745,-41.60855793650372,-39.92182516561179,-35.85745681639344,-36.422300857658904,-41.8165183211178,-39.85582341524085,8.196201550135232,7.865998835686432,-10.580762703303238,-10.204467646748943,-29.675868586345693,-30.469095881657264,27.101085312067188,26.956966896181854
4.3,-4.366206988485798,-5.400416877626812,33.10359887159575,32.08386682303075,21.12450238714273,21.680785338230326,14.87743556818058,15.932427149525086,-29.493970469558793,-30.086931027407427,33.057283965977405,31.81229806487707,-10.246121696380742,-9.912530560283507,-16.991829401289774,-17.49482297213262,8.572455644543236,8.905825544762065,-4.099098765980497,-3.5648842339395923,-22.549401027716073,-20.618180153118036,27.115206397144323,26.792461895945454,-23.520137635215935,-24.686679373913055,-23.16881746188859,-22.77190429613451,14.071118194460766,12.206960530409152,-4.366814616274883,-3.723402328654341,-35.34045347707856,-34.21415834167039,-29.562944578139525,-29.75929964833335,-29.47737628785111,-29.885276592355016,-4.113086087653133,-3.7961113220448275,2.009381383546315,2.349077317899304,34.056668467162645,34.95759278306679,8.34429888304812,7.714714773994858,1.8636310956542943,0.9338736949175231,33.36065479526127,33.04634614053795,33.26142789605724,32.68183928275986,-23.032560122304943,-21.961867045735882,14.478683155544186,13.834509495850684,39.386269351546325,37.45086997404347,-22.63883534638956,-22.009870511617365,14.888081336643657,15.742569080971053,20.957861624384577,21.97735014518986,33.54125710809009,34.071994415069256,27.27626992921048,27.146680185107765,-4.4425650955352385,-5.685233802503888,-41.614579756022685,-39.93733623527465,-35.85480418477608,-36.41551189066279,-41.82294575730993,-39.866296926448584,8.197523980859666,7.873621369561507,-10.581136379662368,-10.211627928144484,-29.671342636723764,-30.46006337481106,27.101731214196704,26.95705491507479
4.3100000000000005,-4.362754185396609,-5.3889141043412065,33.109854204595194,32.09211995634978,21.1204727564834,21.675295731034048,14.871965757015738,15.923756287518316,-29.492336416793034,-30.07738559276384,33.06321120148002,31.81781735680556,-10.249522736024284,-9.915833095800265,-16.989216101426273,-17.49484921809331,8.569077872694445,8.903911144887129,-4.101989342758797,-3.570172518384356,-22.5587581115032,-20.628430827484124,27.116035187254923,26.799643357759702,-23.514020402705786,-24.6695164802194,-23.168729461755465,-22.779288189004237,14.08434097186072,12.215022146860207,-4.3658408222337215,-3.7494798617065235,-35.34679735299683,-34.223643115067624,-29.560590581843034,-29.75976836054531,-29.47540511477722,-29.873987881259072,-4.115160429940677,-3.8023140970585576,2.008625396619306,2.345719797230479,34.049598391790376,34.95089238504152,8.344666494390808,7.728295146701415,1.8665253869868432,0.9440022192240235,33.362054893491994,33.05097394370238,33.26410360341023,32.68886332955387,-23.035103394364537,-21.980554465344436,14.48135827013767,13.842067306941646,39.3927451404527,37.47091714282901,-22.643507296697184,-22.015689474388314,14.882945276543674,15.733596135432522,20.955469455056623,21.961925168330282,33.538535563896524,34.06829594243091,27.275342979881607,27.147297630232572,-4.4378408973333,-5.6699951337784364,-41.62051290350867,-39.9531065483268,-35.852186040450285,-36.40870707165954,-41.82919042995856,-39.876948480480635,8.19883937136381,7.881051936808363,-10.581487622012329,-10.218836618656251,-29.666883629366797,-30.450944667441853,27.102378576452335,26.957215214142746
4.32,-4.359388415799435,-5.377332011174882,33.11604046547153,32.10051493260614,21.116495549434973,21.669786958168178,14.866609547218866,15.914975354731002,-29.490735498189867,-30.067774366060718,33.06905877997695,31.823523468880076,-10.252909206086525,-9.919119788258307,-16.986644652169897,-17.49467459612154,8.565721994468827,8.901937467376824,-4.104819754231029,-3.5755075755811907,-22.56798791724983,-20.638863727096442,27.116855991342923,26.8066823740099,-23.507986115930155,-24.652255463000646,-23.168623557476405,-22.78668097575046,14.097300147702583,12.223312460937809,-4.364860869711345,-3.7751609933598194,-35.35306189759396,-34.2332662161702,-29.55825369693533,-29.76016920492982,-29.473453864666865,-29.862947408695188,-4.1172136046196135,-3.808341599483706,2.007918578863016,2.342322403165033,34.04258814851891,34.944065639059325,8.345004996501471,7.7417389544356165,1.8693640915428176,0.9543336037843576,33.36344078082531,33.05552433423688,33.26674869275247,32.695941564997035,-23.037590966035157,-21.999211958485372,14.483991070015756,13.849669041969898,39.39910014025554,37.49104577147083,-22.648158536138947,-22.021547691317252,14.877874498211211,15.724545820571164,20.953146251917705,21.946354013133913,33.535899000253316,34.064452124811766,27.274407974693155,27.14796757780876,-4.433215050170562,-5.6546267178995855,-41.626358287175194,-39.96913368895587,-35.8496022171513,-36.401888294223795,-41.83525605060583,-39.88778387192366,8.200147650927141,7.88829140598007,-10.581817032286082,-10.226087317460696,-29.66249109997645,-30.44174159139808,27.103027417317666,26.957443263225038
4.33,-4.356108176606454,-5.365675916847988,33.12215726616698,32.1090495229801,21.112570937348696,21.664260815316517,14.861365344180358,15.90608295102103,-29.48916685765787,-30.05810420450477,33.07482743427858,31.829414669963146,-10.256280497053698,-9.922390480161937,-16.98411437805027,-17.494299370929035,8.562388607668952,8.899905356944652,-4.10759094443729,-3.580888580400898,-22.577091250330405,-20.649482593688784,27.117668761243753,26.81357799906759,-23.50203400255168,-24.634906950945073,-23.16850033596737,-22.794080351116325,14.109997851367693,12.231838239562546,-4.363875332639085,-3.800418719374689,-35.35924711351436,-34.243026327514215,-29.555934268496227,-29.76050383158516,-29.471522922422597,-29.852158367186465,-4.119245472100035,-3.814198176199217,2.0072595750838262,2.3388840104974364,34.03563780768168,34.93711187418431,8.345315336634172,7.755045775866749,1.872148231466829,0.9648625387601136,33.36481236519632,33.05999763114398,33.269363321318586,32.703069967820674,-23.040023595972805,-22.017830073386715,14.48658187161896,13.85731233759362,39.40533658478453,37.51125578811982,-22.652788565614145,-22.027443014389206,14.872869031453968,15.71542169628917,20.950890488242173,21.930643447140906,33.53334579853919,34.060463201388465,27.273465523844692,27.148689768785893,-4.428686000987033,-5.6391320491802155,-41.63211681892883,-39.98541487650621,-35.847052537802305,-36.395057495357605,-41.84114631942833,-39.898809077368306,8.201448748657448,7.895341041449944,-10.582125199574865,-10.233373387622688,-29.658164564803727,-30.43245608395244,27.103677746174355,26.95773477233366
