Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.25,-23.817511561925272,-24.53884915390382,35.38437582361583,36.30194998367516,5.983897726120214,6.490901416737253,16.75404853274217,17.158809429539065,10.929557831877052,12.161169076666644,35.5230560618683,34.80492872594027,-33.578848079458126,-32.623199087107814,-9.579552124319992,-9.789159595580157,-14.638027673233632,-12.47955647741063,28.963450526020175,30.411164635078677,-16.80235911853928,-16.577610528429783,15.385759062322755,14.094779832999189,-33.92215999124214,-33.90183069407251,22.027548291334632,21.533874270283924,-21.276973300541535,-21.52974712963458,-2.667642793528638,-2.8613659922240373,-21.69759958800987,-21.423783681598632,-15.239022260200024,-16.695117672214792,-33.46902387657251,-32.82438002939022,35.32909954666644,35.953976741750154,-30.835253606184928,-30.849136796232816,22.35070176884435,22.651120390677043,40.838942842817865,38.95992095102953,27.97518604687288,26.92714942560921,41.2102641599163,39.779257205696126,-33.95807838370147,-33.12091392068798,-28.541938236371056,-29.920817218760064,9.555397141907765,8.792300797475548,22.52085416026479,22.124032430899252,-21.02627432055617,-20.652850417110486,-27.186791083109995,-25.861933394001785
3.26,-23.807973783742465,-24.534730602200845,35.38137347009764,36.29355204083997,5.975888755126139,6.488617053185403,16.750133048665585,17.15749388644718,10.917211422197989,12.15592138068117,35.52297143043978,34.81101203181955,-33.58525099583969,-32.62059901412813,-9.57404776416881,-9.79328919612643,-14.647704439311278,-12.486592838487574,28.95807688166996,30.402012967180895,-16.798165391709176,-16.583019698220347,15.39569708398805,14.098706750717783,-33.9212532499455,-33.900503055768844,22.032648765875372,21.53039914133088,-21.278021470900025,-21.52399783918316,-2.667299187988588,-2.861283038224976,-21.69681008597219,-21.425158065864604,-15.23649181349297,-16.6834411655374,-33.4725372026082,-32.82647813143702,35.324129351625864,35.94895419930421,-30.83479796233178,-30.846180438251867,22.34727933583535,22.651737188836265,40.846802518314675,38.970554858826695,27.983986310796645,26.926514589617412,41.21370179884448,39.78760622643395,-33.95979334043849,-33.12986510722505,-28.535225476896382,-29.905663575246724,9.56246007427669,8.793920344364253,22.52369163524488,22.122118307733203,-21.029569672465897,-20.655658800199774,-27.196026519490783,-25.867576875519134
3.27,-23.798359274506662,-24.530554262085513,35.37841139760159,36.28504467628946,5.967762451866305,6.486324682958821,16.746227092932347,17.156138349349302,10.904869051371444,12.150624726734513,35.522838978900744,34.81710807860492,-33.591590457804095,-32.61805438301118,-9.568539584451592,-9.797390784698727,-14.657211911529958,-12.493733973979765,28.95281117101448,30.39271245111796,-16.793890661999068,-16.588397075528288,15.405585164569564,14.10272607269423,-33.92036694686178,-33.899218227022054,22.037710224374223,21.526955459098637,-21.27908806249071,-21.5182496909677,-2.666999927809196,-2.8611929969166434,-21.696028826431007,-21.42662821537761,-15.234035624655238,-16.671619123697347,-33.47603387055674,-32.828619326331996,35.319185650863915,35.94390898094208,-30.83433339448627,-30.843207970172113,22.343886678353265,22.65227112423448,40.854562472039575,38.98126408900451,27.992745508375076,26.925998879169814,41.217068581117,39.796090376490575,-33.96149393523719,-33.138822271467255,-28.52854414490813,-29.890550848866592,9.56953264291305,8.795599146601857,22.52648153762088,22.12024729523538,-21.032873070101356,-20.658449853832884,-27.205205384387575,-25.873241858873936
3.28,-23.78866819526753,-24.5263190412739,35.37548909385385,36.276427979871265,5.959517729458,6.484024066174508,16.742331250471768,17.15474226871887,10.892533328376905,12.145278596978324,35.522659434397994,34.82321678181383,-33.59786541854061,-32.61556739330937,-9.563028524424576,-9.801461854264662,-14.666552018774391,-12.500983205459923,28.947652597617697,30.383260677319228,-16.78953514610536,-16.59374107605501,15.415421449963969,14.10683842396871,-33.9195017489362,-33.89797656968839,22.04273228280114,21.523545649976068,-21.280172336881034,-21.5125045593172,-2.666744729372995,-2.8610953516557593,-21.695256779493825,-21.428193711858096,-15.231651997918812,-16.659651506650988,-33.47951343388578,-32.83080385630409,35.3142691949421,35.93884049672625,-30.833859676512635,-30.84021928788396,22.34052432856571,22.652720520558617,40.86222277551608,38.992048910384355,28.001461862138896,26.925603518027565,41.22036550618492,39.80471118214183,-33.96318054120003,-33.14778462743179,-28.521894618991578,-29.875481478025375,9.576614069049237,8.797338168859877,22.529223243564925,22.118421978074604,-21.036183818869866,-20.661223458405182,-27.214325636031106,-25.87892871631327
3.29,-23.77890073827496,-24.522023831327996,35.37260604270501,36.26770214096446,5.951153530717742,6.481714945630291,16.7384460926207,17.153305106286272,10.880206855363827,12.13988244681445,35.522433524864255,34.82933806483943,-33.604074878940736,-32.613140284243734,-9.557515500892707,-9.805499879937644,-14.67572676461349,-12.508343955294947,28.94260032697647,30.373655279662323,-16.785099093103312,-16.599050132793383,15.42520413526063,14.111044419163182,-33.91865830180485,-33.8967784168996,22.047714603470787,21.5201721755919,-21.281273553814835,-21.50676435918872,-2.666533282331471,-2.8609895499682554,-21.694494886294287,-21.42985404824131,-15.229339251978052,-16.647538400255165,-33.482975455843935,-32.833031960947885,35.309380712493734,35.933748146636376,-30.8333765860949,-30.83721429193798,22.337192801618805,22.65308370046636,40.86978355488945,39.00290958664605,28.010133638750123,26.92532970693639,41.22359358254428,39.81347011571158,-33.96485352463842,-33.15675136207104,-28.51527727371816,-29.86045779950767,9.583703566192831,8.799138380683882,22.531916172106573,22.116644953394985,-21.039501231790847,-20.663979517446233,-27.223385290743387,-25.884637853669428
3.3000000000000003,-23.7690571278648,-24.517667507871597,35.36976172447593,36.2588674538148,5.942668830455269,6.479397046335446,16.734572176874632,17.151826336121403,10.86789222555894,12.1344357040579,35.52216197824346,34.835471858763064,-33.6102178880467,-32.61077533426753,-9.552001408199812,-9.809502321195009,-14.684738220611592,-12.515819748257046,28.937653488443548,30.3638939411739,-16.780582784662304,-16.60432269662238,15.434931466110145,14.115344662904656,-33.91783722911479,-33.895624071763,22.05265689338793,21.516837532053117,-21.28239097184852,-21.50103104530346,-2.666365250384114,-2.8608750029024255,-21.693744057824176,-21.431608627376566,-15.227095721870258,-16.635280021450367,-33.486419510063484,-32.835303877035635,35.30452090979126,35.928631321064586,-30.832883904736313,-30.834192887727983,22.33389259603216,22.653358986743232,40.87724498855014,39.01384637658901,28.018759150408034,26.925178623970474,41.226753826419966,39.822368590631875,-33.96651324493093,-33.1657216341265,-28.50869247942282,-29.845482046091185,9.590800339801962,8.801000755901555,22.5345597852245,22.114918827416453,-21.042824629947095,-20.666717958337163,-27.232382424553283,-25.890369711516687
3.31,-23.75913762133591,-24.51324893083974,35.366955616304395,36.24992432293326,5.934062637836411,6.477070075041128,16.730710046668943,17.150305445732762,10.855592021208327,12.128937768101421,35.521845521766046,34.841618102115895,-33.61629354345031,-32.60847486054494,-9.546487118297025,-9.813466624115891,-14.693588519835664,-12.523414213019008,28.93281117712491,30.353974399985404,-16.775986535223844,-16.609557236802928,15.44460173997422,14.119739750262365,-33.91703913189329,-33.89451380606554,22.05755890257676,21.51354424918873,-21.283523848987617,-21.495306611164473,-2.6662402720363576,-2.860751084454846,-21.693005173827373,-21.433456760830715,-15.22491976072323,-16.622876723382063,-33.48984518116553,-32.83761983831139,35.29969047036284,35.92348940133621,-30.832381417751815,-30.831154985658372,22.330624194104814,22.653544703521288,40.88460730477684,39.0248595344348,28.02733675614766,26.925151424895926,41.22984726049173,39.831407956275015,-33.96816005439277,-33.17469457301743,-28.5021406019718,-29.830556344512846,9.597903586939138,8.802926271993254,22.53715358786473,22.113246211949974,-21.046153342898148,-20.66943873301762,-27.241315174660205,-25.896124766332697
3.3200000000000003,-23.74914250981647,-24.508766944762872,35.36418719249229,36.240873268538714,5.9253339988135965,6.474733719770841,16.72686023118928,17.148741937179636,10.843308811557543,12.123388009082817,35.52148488127306,34.84777674058685,-33.62230099164302,-32.60624121834081,-9.540973480888582,-9.817390223636702,-14.702279850567397,-12.53113108351789,28.92807245574884,30.343894455549407,-16.77131069214151,-16.61475224137542,15.454213307256207,14.124230267196406,-33.916264587966815,-33.8934478589856,22.062420422400585,21.510294889798235,-21.284671443322797,-21.48959308795124,-2.6661579613358843,-2.8606171310762756,-21.69227908175733,-21.435397667803507,-15.22280974137194,-16.610329000437105,-33.49325206536675,-32.8399800752669,35.29489005465833,35.91832176025617,-30.83186891425388,-30.82810050129381,22.327388062329863,22.6536391775622,40.891870779406595,39.03594931017208,28.035864863029488,26.925249243548546,41.23287491266315,39.84058949255574,-33.96979429815604,-33.183669277772466,-28.49562200252165,-29.81568271379407,9.605012495904306,8.804915909424636,22.539697127886622,22.111629720832894,-21.049486709057003,-20.67214181868063,-27.250181740745827,-25.901903531662942
3.33,-23.739072119117203,-24.504220379086913,35.361455924853026,36.23171493202356,5.916481998622399,6.4723876493512105,16.72302324521005,17.147135328193453,10.83104515087268,12.117785767056215,35.521080780587766,34.85394772667374,-33.62823942831772,-32.60407680031735,-9.535461323653683,-9.821270545822369,-14.710814450227655,-12.53897420017021,28.92343635650429,30.333651975121512,-16.766555635782165,-16.619906217459725,15.463764572311923,14.128816791015492,-33.91551415143021,-33.8924264358165,22.06724128387751,21.507092048903658,-21.28583301366433,-21.483892543286725,-2.666117908587045,-2.8604724412649754,-21.691566595799465,-21.43743047416263,-15.220764057846797,-16.597637493170815,-33.49663977108654,-32.842384814898615,35.290120299764396,35.913127762681256,-30.83134618713213,-30.825029355489324,22.32418465181562,22.653640739607447,40.89903573353853,39.04711594994453,28.044341927219534,26.925473192220444,41.23583781487417,39.849914404302986,-33.971416314060306,-33.19264481601256,-28.48913703727036,-29.800863063930816,9.612126245848046,8.806970650941098,22.54218999593805,22.110071966290008,-21.052824076031357,-20.674827218453622,-27.258980386134176,-25.90770655928652
3.34,-23.72892681056908,-24.499608048530344,35.358761283058925,36.222450081418806,5.9075057643421625,6.470031512943336,16.71919958895988,17.145485153304175,10.818803576505266,12.112130351168593,35.52063394093346,34.86013101927453,-33.63410809862324,-32.60198403573386,-9.529951452542967,-9.825105010151836,-14.71919459951925,-12.546947510920582,28.918901882846423,30.323244900511884,-16.761721779587845,-16.625017691459217,15.473253994340988,14.13349989084143,-33.91478835216628,-33.89144970670585,22.0720213559978,21.503938353003516,-21.28700782017408,-21.478207079872586,-2.6661196810433654,-2.8603162752551237,-21.690868495959656,-21.439554211606495,-15.2187811267364,-16.584802993099306,-33.50000791955353,-32.84483428044545,35.28538181916855,35.90790676611852,-30.83081303302716,-30.821941474498896,22.32101439871107,22.653547725798372,40.90610253127735,39.05835969648262,28.05276645495938,26.925824362050125,41.23873700195745,39.859383815402225,-33.973026432552984,-33.2016202229941,-28.482686057201548,-29.78609919495254,9.619244006365962,8.809091480823927,22.544631825261323,22.10857555522623,-21.056164800930613,-20.677494962063832,-27.267709438801138,-25.91353444038135
3.35,-23.718706981843027,-24.494928753479357,35.356102734988156,36.213079616833106,5.898404467518384,6.467664939574985,16.715389748013,17.1437909649672,10.806586607003611,12.106421038843001,35.52014508039584,34.86632658321552,-33.639906297372335,-32.59996538954555,-9.524444652147798,-9.828891031816562,-14.727422616792586,-12.555055072104437,28.9144680112673,30.31267125510945,-16.75680957009784,-16.630085209170616,15.482680088159208,14.138280128077993,-33.91408769541597,-33.89051780541513,22.076760544047648,21.500836459326543,-21.28819512499404,-21.472538833988487,-2.666162823578337,-2.860147854808208,-21.69018552721996,-21.441767816962916,-15.216859388427938,-16.571826447330512,-33.503356145410166,-32.847328691106824,35.28067520257162,35.902658121349916,-30.830269252298855,-30.818836790060583,22.31787772463356,22.65335847916894,40.91307157752166,39.06968078957924,28.06113700342614,26.926303823410542,41.241573510539,39.86899876271133,-33.974624976599095,-33.21059450072107,-28.476269407822713,-29.771392796352668,9.626364937075484,8.811279384108216,22.547022291431777,22.107143085456947,-21.059508250640008,-20.680145106486236,-27.27636729223487,-25.919387806686835
3.36,-23.70841306774916,-24.490181280422075,35.353479747070836,36.20360457583784,5.889177326844116,6.465287537673942,16.711594193205364,17.142052334685907,10.794396740273069,12.100657074970018,35.51961491342857,34.87253438871296,-33.64563336920412,-32.59802336139782,-9.51894168614039,-9.832626024031095,-14.73550085263755,-12.563301049104265,28.910133693029955,30.301929151180527,-16.751819486930593,-16.63510733580206,15.492041424853106,14.143158056881864,-33.9134126613989,-33.889630828104146,22.081458787944147,21.497789055082507,-21.28939419287043,-21.46688997385184,-2.666246859334896,-2.859966363115462,-21.68951839876239,-21.44407013163187,-15.21499730822874,-16.55870896300662,-33.50668409731431,-32.84986826174082,35.27600101574796,35.89738117308348,-30.829714648989693,-30.815715239456196,22.314775037096595,22.653071351214003,40.91994331580193,39.08107946660956,28.06945218148298,26.926912626289734,41.24434837798316,39.87876018975459,-33.97621226159998,-33.21956661713539,-28.469887428898563,-29.75674544689155,9.633488187176477,8.813535345762793,22.54936111203081,22.105777141882307,-21.062853802063113,-20.682777736572127,-27.284952406149376,-25.925267331661754
3.37,-23.69804554101279,-24.48536440242282,35.3508917846339,36.19402613876827,5.879823610897234,6.462898894602816,16.70781338057442,17.140268854124706,10.782236451787451,12.094837671109152,35.51904415040019,34.87875441076485,-33.651288708701834,-32.596160484512176,-9.513443297782471,-9.83630740035501,-14.743431684703744,-12.571689716777337,28.90589785586429,30.291016797442193,-16.74675204272515,-16.640082655902134,15.50133663231793,14.148134224633392,-33.91276370498425,-33.88878883214507,22.08611606058548,21.49479885670696,-21.290604291772485,-21.46126269783458,-2.6663712903541774,-2.8597709448195716,-21.688867783261554,-21.446459901180713,-15.213193377372676,-16.54545181152977,-33.50999143853649,-32.85245320254208,35.27135980045259,35.89207526063118,-30.82914903078329,-30.812576765543643,22.311706729935736,22.652684703535876,40.92671822617185,39.09255596309474,28.077710650320824,26.927651800658634,41.24706264138197,39.88866894020181,-33.977788595320575,-33.22853550539458,-28.463540454180507,-29.742158614771377,9.640612894997195,8.815860349832597,22.55164804625556,22.104480292612063,-21.06620084233412,-20.685392965656387,-27.293463307053663,-25.93117373163507
3.38,-23.68760491302463,-24.480476879637266,35.348338312244266,36.18434563390845,5.870342640929967,6.460498576195633,16.704047751321365,17.138440136207073,10.770108192853758,12.088962004701994,35.518433497180915,34.88498662846912,-33.65687176046703,-32.59437932446052,-9.507950210499985,-9.839932577025785,-14.751217512750122,-12.580225459631565,28.90175940562332,30.279932506909056,-16.741607783041946,-16.645009773203,15.51056439568099,14.153209172404898,-33.912141255411505,-33.88799183497097,22.090732366220163,21.491868609096223,-21.29182469350498,-21.455659232534057,-2.666535598184306,-2.8595607061640234,-21.6882343162467,-21.44893577510003,-15.211446113915375,-16.532056432542486,-33.51327784755151,-32.855083718699326,35.26675207437446,35.88673971861371,-30.828572208958605,-30.809421316760023,22.308673183730647,22.65219690957206,40.93339682315661,39.104110513309095,28.08591112399267,26.928522356820814,41.24971733658876,39.898725751141725,-33.97935427782476,-33.237500063246074,-28.45722881113339,-29.727633658180984,9.647738187527338,8.818255378544144,22.55388289446742,22.103255085047657,-21.069548769001216,-20.687990936141514,-27.301898588679745,-25.937107766947115
