Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.22,39.115128683937904,38.09319810462393,1.2440204362682956,2.1888080038789597,-18.62748418495118,-17.410870205444777,-19.09111060466916,-19.816427812744752,6.604080281871201,5.907278006839186,0.5459001769180627,-0.4204297146837245,-22.939244409884267,-22.15843149321942,41.098963976762995,39.7292365382388,32.666648049753704,33.244613847299995,-23.151019178431245,-23.354033049095957,-17.974243919572505,-18.288959218894078,-16.587557958150118,-16.22906213991411,33.05846618944859,32.28491163354264,3.330498964529316,3.879217925612905,5.367627846193102,4.8711660101498175,-4.374483449439825,-3.1688490757547236,38.74450344965898,38.296428307344705,-28.841110566002616,-27.892645709910635,43.40107703206957,42.947635485389526,-11.850580011379446,-12.050283165156404,-11.549580728086555,-12.244725420596975,-6.625038834401558,-6.635928621888245,-19.515449255745494,-19.49660588071089,3.80302412942467,4.779003396456377,-22.006913469041127,-21.121122990840778,19.38952234314862,19.615126034885716,-21.686654971314734,-21.078465065805204,6.83685337374024,6.0659299724159474,21.58380052690128,21.39131530006293,-14.215273016532336,-14.75081939324712,-9.665116772058656,-9.414220687243086,17.948747832351724,18.20369757909567,13.870205153500418,13.527839499673044,-12.150497680214556,-12.880634720514884,-16.08284213971417,-16.352347184968366,-29.65872785579329,-28.244404653780297
3.23,39.11898799943238,38.097098108862696,1.2444037232660097,2.174375795837014,-18.632338951876395,-17.419904250841626,-19.086597155526476,-19.806925660614986,6.608351440703365,5.909757342089305,0.5488006882017531,-0.40986833992902705,-22.946435629339117,-22.160925685818896,41.103251487329274,39.735023861311056,32.66579624851618,33.23739016306926,-23.1525623401932,-23.3499445996663,-17.969115191105608,-18.28959952357577,-16.59238629857616,-16.227814191937064,33.06093312265859,32.29340141625324,3.3172656673916405,3.879084077173352,5.3710633547804925,4.875308575453552,-4.383187089995185,-3.17584922479962,38.74505159971418,38.29974276287825,-28.848305410239437,-27.894175591584485,43.40403207189696,42.94731465338403,-11.84264994186558,-12.052493266571485,-11.54736192815392,-12.23652375206931,-6.623996106279477,-6.635180021757309,-19.51418809501111,-19.497242133336375,3.797153184305116,4.772817010222625,-22.012885799764668,-21.124268201684004,19.3891256921915,19.61044058056796,-21.69490877095147,-21.07720637000631,6.844339637812446,6.066905678086403,21.58023126767152,21.39494652606125,-14.211135897824414,-14.746895158206103,-9.66718739259223,-9.415406046618157,17.9506168196329,18.198534337222846,13.875272150953512,13.52398999385049,-12.137958977836211,-12.87877334043659,-16.08338676305908,-16.34810719000501,-29.661948975172244,-28.252888891769192
3.24,39.122829029429056,38.10110454315576,1.2448294528380617,2.1598121590372736,-18.637150487084067,-17.429031205396242,-19.082054591640247,-19.797492680275823,6.612614300989763,5.9123562824097755,0.551684720596784,-0.3992457127681615,-22.95364221276018,-22.16344666647278,41.10745029258626,39.74091659083921,32.66501558041268,33.23011102740918,-23.154159720731844,-23.345803225418422,-17.963951056335883,-18.290181483011335,-16.597271897891936,-16.22663418813676,33.06339319030235,32.30187629939279,3.3037878295108274,3.878939983399604,5.374528745373989,4.8794475252977865,-4.391849823783207,-3.182894727843678,38.74560075226224,38.303079959072996,-28.85549899688432,-27.89573759232386,43.40701307001134,42.947018080346,-11.834587681975018,-12.054698317383231,-11.545142270402756,-12.228336947804955,-6.622915709546011,-6.634439234747314,-19.51290507727,-19.49784320398956,3.7912770405915865,4.766586296668383,-22.01889194786098,-21.127466075153155,19.388745389322324,19.60577206235735,-21.703267570549304,-21.075930160964628,6.851827058119074,6.067919078283099,21.57658817963807,21.398566766884148,-14.207001475290022,-14.742939747564888,-9.669273989454222,-9.41660137614274,17.952573844650928,18.193395734177983,13.880359795919482,13.520173158162867,-12.125301607341486,-12.876858915347315,-16.08399298202431,-16.34382308109009,-29.6651197326332,-28.26153156396356
3.25,39.126651810481725,38.10521703870901,1.2452969752015293,2.1451220816133856,-18.64191840040581,-17.438250492520154,-19.07748220088688,-19.78812957407068,6.616868956520039,5.91507513180093,0.5545527182948591,-0.3885637075959267,-22.96086203655031,-22.165994760029765,41.1115598508861,39.74691597529503,32.664306259739654,33.22277655675218,-23.15581113463116,-23.341609443037303,-17.958751903217514,-18.290704433708754,-16.602215535246245,-16.22552257023694,33.065845892560304,32.31033442457592,3.2900652187067627,3.8787850560469064,5.3780247135418024,4.883582376968657,-4.4004690625693685,-3.1899859961417003,38.74615118710399,38.30643899736453,-28.86269024682126,-27.897332461582504,43.41002064608092,42.94674564993826,-11.826393512312745,-12.05689778159701,-11.542921270955542,-12.220166376925821,-6.621796782890645,-6.633706346595379,-19.511599690068195,-19.49840895530815,3.7853951067504426,4.760311239374566,-22.024932787746135,-21.13071723503635,19.38838158070842,19.601121510238052,-21.711731975598436,-21.07463714001664,6.859314161389771,6.068971023695648,21.572871368201724,21.4021753596369,-14.202870269335849,-14.738952718142496,-9.67137676922158,-9.417806751857622,17.954620168551692,18.18828201849756,13.885466541077326,13.516390350864121,-12.112527867832762,-12.87489036612103,-16.084661545570242,-16.339495116888074,-29.66824072284058,-28.270333122863647
3.26,39.130456363701235,38.109435137154044,1.2458056394564474,2.130310834504271,-18.64664230511144,-17.447561464672535,-19.072879266403245,-19.778836987352914,6.621115509767086,5.91791410407957,0.5574051247106743,-0.3778243290601959,-22.96809291527392,-22.168570297233604,41.115579635430926,39.753023250749024,32.66366846555615,33.21538692651457,-23.157516376554064,-23.33736383640816,-17.953518160855488,-18.29116772293328,-16.607217998485282,-16.224479745040853,33.06829069003463,32.31877390641378,3.276097922311939,3.878618689217692,5.381551967413971,4.887712651407041,-4.409042218782357,-3.1971234450928194,38.74670317730675,38.30981892382563,-28.869878078892885,-27.89896095444267,43.41305543568972,42.94649723609263,-11.818067862143224,-12.05909111421116,-11.540698456389126,-12.212013446447301,-6.620638456807536,-6.6329814475780795,-19.51027140686031,-19.498939270741563,3.779506773246884,4.753991835577198,-22.031009192471178,-21.134022288715773,19.38803441537288,19.596489936372702,-21.720302541581525,-21.07332802138919,6.866799475598155,6.07006236787341,21.56908097917576,21.405771632103626,-14.19874280657002,-14.734933622203654,-9.673495941333956,-9.419022247858827,17.956757070245892,18.18319342029809,13.890590769167224,13.512642911791923,-12.09964023749619,-12.872866597513491,-16.08539320724468,-16.33512358097502,-29.67131254383408,-28.279293903008412
3.27,39.13424269397087,38.1137582887318,1.2463547934257464,2.115383969187248,-18.651321817883787,-17.45696340249926,-19.068245067145703,-19.769615508996903,6.625354071707999,5.920873319965521,0.5602423821681637,-0.367029713333445,-22.97533260349515,-22.17117361491761,41.11950913397151,39.75923963914173,32.66310234024531,33.20794237367623,-23.15927522128892,-23.333067058295896,-17.948250302083448,-18.29157070941647,-16.61228008328015,-16.223506083511044,33.070727003327505,32.32719283511068,3.2618863651540364,3.8784402590493254,5.385111227891081,4.891837873431961,-4.417566709283959,-3.204307494143486,38.74725698903519,38.3132187297486,-28.87706141106073,-27.90062383088267,43.4161180905196,42.94627270289236,-11.809611316973408,-12.061277761175178,-11.538473364661323,-12.203879600613366,-6.619439853817085,-6.632264632287455,-19.50891968674044,-19.499434054862352,3.773611412642441,4.7476280963863156,-22.03712203243204,-21.137381825723374,19.387704045208615,19.591878334180734,-21.728979770651737,-21.072003531824805,6.8742815315096,6.071193966640094,21.56521719979818,21.409354902819718,-14.19461961949212,-14.730882007795769,-9.67563171808374,-9.4202479361721,17.95898584716883,18.17813015164999,13.895730791823704,13.508932161123582,-12.086641377955823,-12.870786498205465,-16.086188725390222,-16.330708782319732,-29.67433579675276,-28.288414115663812
3.28,39.13801078917713,38.11818585066251,1.2469437834787342,2.1003473142993148,-18.655956558790898,-17.466455514116678,-19.063578878492756,-19.760465672005342,6.629584761635959,5.923952804280426,0.5630649315827039,-0.35618212893945506,-22.982578797869916,-22.17380505620675,41.12334784850732,39.76556634647781,32.66260798803737,33.20044319933256,-23.161087423819612,-23.328719831941317,-17.94294884606023,-18.291912764079065,-16.61740259213997,-16.222601919932085,33.07315421274508,32.33558927925369,3.247431327381562,3.878249123387894,5.388703228858979,4.895957571952415,-4.426039959239593,-3.21153856668668,38.74781288138556,38.31663735242622,-28.88423916159461,-27.90232185501763,43.41920927852515,42.946071904466486,-11.80102462612292,-12.063457159340464,-11.536245546064947,-12.195766320041576,-6.618200088699185,-6.63155599938951,-19.507543974167486,-19.4998932336669,3.7677083796869977,4.741220047001105,-22.043272174070253,-21.140796416254453,19.38739062498817,19.587287677454796,-21.737764108256805,-21.070664410183248,6.8817588642203145,6.072366677496076,21.561280259685223,21.41292448114855,-14.190501246146948,-14.726797419110255,-9.677784314605958,-9.421483886629302,17.96130781605477,18.173092406984107,13.900884848581931,13.505259398180913,-12.073534138361769,-12.868648940856964,-16.087048863356568,-16.3262510557543,-29.677311085576715,-28.2976938435572
3.29,39.14176061945838,38.12271708571722,1.2475719543388686,2.085206971110771,-18.660546151255517,-17.476036934548233,-19.05887997289301,-19.75138795420944,6.63380770696284,5.9271524832785625,0.5658732121392344,-0.3452839771055979,-22.98982913949738,-22.17646497072744,41.127095294988,39.77200456094191,32.6621854734968,33.19288977120729,-23.162952719419824,-23.324322952564223,-17.937614360868007,-18.292193270766045,-16.622586333304056,-16.22176755116343,33.07557165813933,32.34396128878846,3.23273396200476,3.878044621446577,5.392328717409539,4.900071280167608,-4.43445940608177,-3.2188170899572097,38.748371106223296,38.32007367613439,-28.891410250288935,-27.904055794315347,43.42232968410071,42.945894684897155,-11.792308710237224,-12.06562873640242,-11.534014564208324,-12.187675120673978,-6.616918268738183,-6.6308556513654615,-19.506143698684724,-19.50031675486425,3.761797011404416,4.734767726923311,-22.04946047856895,-21.14426660964084,19.387094312369086,19.582718919516996,-21.74665593971882,-21.06931140701882,6.889230014682874,6.073581359009769,21.557270431717953,21.41647966736204,-14.186388229740237,-14.722679396868564,-9.679953948868162,-9.422730166747229,17.963724313723873,18.168080363530223,13.906051106079056,13.501625900287644,-12.060321559166391,-12.866452782172313,-16.087974389717488,-16.32175076243251,-29.680239016886187,-28.307133035680867
3.3000000000000003,39.14549213647369,38.127351161005166,1.2482386488766588,2.0699693078220616,-18.66509022202185,-17.48570672532136,-19.054147620560116,-19.742382779058417,6.638023043012385,5.930472182129795,0.5686676609663092,-0.33433779161300226,-22.997081216535456,-22.1791537148251,41.130751003016414,39.77855545093542,32.661834819976846,33.18528252611452,-23.16487082377208,-23.319877288763404,-17.932247466093305,-18.292411626991985,-16.627832119506877,-16.221003235989418,33.07797863890002,32.35230689817268,3.217795812013761,3.8778260734470833,5.395988454067526,4.904178535755646,-4.442822503558,-3.226143494922941,38.748931908024495,38.32352653331809,-28.898573599703585,-27.90582641878916,43.42548000823912,42.94574087814088,-11.783464668695563,-12.067791910832725,-11.531779997021117,-12.179607552531202,-6.615593493979602,-6.6301636942360425,-19.504718274633472,-19.500704588151983,3.755876627170806,4.728271190171198,-22.05568780054938,-21.14779293278565,19.386815267894537,19.578172992416633,-21.755655586780584,-21.067945284133057,6.8966935312133755,6.074838870199456,21.553188032853495,21.420019752724507,-14.182281118214505,-14.718527478733115,-9.682140841660589,-9.42398684160944,17.966236697879364,18.16309418178707,13.911227657473155,13.498032921682768,-12.047006875540056,-12.864196862975755,-16.08896607849217,-16.317208290274635,-29.683120199637823,-28.316731502188883
3.31,39.14920527269447,38.13208714699081,1.2489432078886342,2.054640952662188,-18.669588401119405,-17.4954638742316,-19.0493810902162,-19.733450516494393,6.642230912803765,5.933911622575049,0.5714487128061582,-0.323346238119213,-23.00433256708345,-22.18187165178948,41.134314515553086,39.78522016303363,32.66155600804553,33.177621972357656,-23.166841433111983,-23.315383783803433,-17.926848835370343,-18.29256724469474,-16.633140766609856,-16.220309194573016,33.08037441410892,32.36062412969692,3.202618826926175,3.8775927802426153,5.39968321302359,4.908278881050839,-4.451126725853933,-3.2335182161717264,38.74949552372153,38.32699470598122,-28.90572813642684,-27.90763450017009,43.42866096868155,42.94561030796468,-11.77449378686132,-12.06994609180052,-11.529541437783926,-12.17156519826861,-6.614224857498598,-6.629480237269185,-19.50326710086081,-19.50105672547779,3.7499465287844864,4.7217305054965975,-22.061954986773294,-21.151375888561912,19.38655365498895,19.573650806170928,-21.76476330413045,-21.06656681410253,6.904147970975447,6.076140069907085,21.549033424852368,21.423544019579307,-14.178180463783375,-14.714341199743304,-9.68434521658676,-9.425253973751653,17.968846347912486,18.158134006023243,13.916412522102773,13.49448169249313,-12.033593520375154,-12.861880008297295,-16.090024709370656,-16.312624054397048,-29.685955244957732,-28.326488909412674
3.3200000000000003,39.15289994072159,38.13692401675304,1.2496849698634171,2.0392287857751117,-18.674040321823966,-17.50530729528013,-19.044579649885303,-19.724591483908632,6.64643146682536,5.937470420774687,0.5742167996809058,-0.3123121129306864,-23.011580682333836,-22.184619152087716,41.13778538862189,39.79199981986267,32.661348973887485,33.16990869205264,-23.16886422439807,-23.31084345677815,-17.92141919886458,-18.292659550995257,-16.638513092094552,-16.219685608019578,33.0827582028681,32.368910996961084,3.1872053786072874,3.877344022920791,5.403413782373391,4.912371863209826,-4.459369571781732,-3.2409416917937746,38.75006218255311,38.330476927279456,-28.91287279235761,-27.909480811060615,43.43187330005781,42.94550278789806,-11.765397543118588,-12.072090679081294,-11.527298496179816,-12.163549671534842,-6.612811445680128,-6.6288053926714285,-19.50178956042119,-19.501373181285377,3.7440060005266607,4.715145756607714,-22.068262874857123,-21.155015954177795,19.38630963994843,19.56915324805019,-21.773979275918716,-21.06517677978153,6.9115919014364176,6.077485816165648,21.54480701491314,21.427051741437666,-14.17408682242272,-14.710120092776583,-9.686567300054795,-9.42653162305134,17.971554665712485,18.153199964808532,13.921603645410178,13.49097341776834,-12.02008512682518,-12.859501027468406,-16.09115106794299,-16.307998497525055,-29.688744765950915,-28.336404775021567
3.33,39.15657603263064,38.14186064549811,1.250463270736042,2.0237399298893166,-18.678445620615506,-17.515235828790118,-19.039742567738116,-19.715805947174726,6.650624862798598,5.941148085370023,0.5769723505551694,-0.3012383412056135,-23.01882300999353,-22.18739659360511,41.14116319101655,39.79889551789629,32.66121360768704,33.16214334336256,-23.170938855507657,-23.30625740364079,-17.915959345672725,-18.29268798896111,-16.643949913412335,-16.21913261805634,33.08512918481375,32.37716550849277,3.1715582761979224,3.8770790623849427,5.407180964362819,4.916457034366857,-4.4675485690229255,-3.248414363259115,38.75063210591934,38.333971883313694,-28.920006506004142,-27.91136612407271,43.435117754016645,42.94541812120174,-11.756177615635044,-12.074225062952166,-11.525050799365513,-12.15556261513476,-6.611352338510759,-6.6281392752634565,-19.50028502027185,-19.501653992743275,3.7380543092118232,4.708517042400624,-22.07461229200416,-21.15871357951136,19.386083391925563,19.56468118190868,-21.783303612279703,-21.063775973779578,6.9190239017910535,6.078876965561817,21.540509256205578,21.43054218306905,-14.17000075331715,-14.70586368903456,-9.688807321269698,-9.427819846622103,17.974363076478724,18.148292171575203,13.926798899151434,13.487509276580878,-12.00648553032364,-12.857058714227168,-16.092345945931754,-16.30333209038727,-29.69148937752665,-28.346478463355552
