p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.3853853853853853,-3.8495442504910153,-3.5730281466280402,13.908835467146757,13.85586413111133,2.4382418607091374,2.7784684921780682,-29.416068857674404,-29.18939174274629,5.702993433101399,5.321858090355318,-16.162544999598868,-15.900630168636466,12.9113218837656,12.517320073029689,19.842658527072793,18.637172999117304,-4.663822551887134,-3.7369917532163135
0.3863863863863864,-3.852456864336851,-3.5727671777816603,13.910147865081326,13.855397783465307,2.43377779715996,2.777870349831321,-29.4173689085523,-29.191060152614256,5.709766027144373,5.3214593240481705,-16.16477508427103,-15.902513547019364,12.915517782089688,12.517709662857971,19.850420697449344,18.64365130362147,-4.672958799620243,-3.739130472075727
0.3873873873873873,-3.8553747143201114,-3.572540087289002,13.911478397757094,13.854928676890562,2.42926780480019,2.77726113495304,-29.41867390608957,-29.19272516916946,5.716628753681906,5.3210679915095636,-16.16702105917151,-15.904388119698552,12.919731133731064,12.518109702259052,19.858119844955837,18.65019781570021,-4.682085743200637,-3.7413199746753274
0.3883883883883884,-3.858297584196816,-3.5723471625232532,13.912826815454425,13.854457025379068,2.424711810718765,2.776640698442213,-29.419983939596943,-29.194386819491402,5.7235816288585895,5.320684417369708,-16.169283048319997,-15.9062540506782,12.92396136708176,12.518520505161904,19.865754982108665,18.6568132635914,-4.691201519964182,-3.743561214777257
0.3893893893893894,-3.8612252670041065,-3.5721886915682006,13.91419286035582,13.853983049981327,2.4201097595950465,2.7760088870089636,-29.421299099544576,-29.19604513095079,5.7306246297052486,5.320308934974582,-16.17156117456688,-15.908111506500909,12.92820790592668,12.518942392358543,19.873325163801695,18.66349837334719,-4.700304266124669,-3.745855158866173
0.3903903903903903,-3.864157565171762,-3.5720649630956163,13.915576266772147,13.853506978936373,2.4154616143389154,2.775365543090056,-29.422619477525192,-29.19770013119953,5.737757693314453,5.319941886595144,-16.17385555954832,-15.909960656245088,12.932470169980212,12.519375691599866,19.880829487681503,18.67025386821858,-4.709392117697698,-3.7482027860196268
0.3913913913913914,-3.867094290613331,-3.571976266233299,13.91697676137452,13.853029047800923,2.4107673567372676,2.774710504763639,-29.42394516621353,-29.19935184816056,5.744980716035798,5.319583623640406,-16.17616632363933,-15.911801671522234,12.936747575425414,12.51982073768963,19.888267094452843,18.677080468008562,-4.7184632114153935,-3.7506050877570134
0.3923923923923924,-3.8700352647968286,-3.5719228904234037,13.918394063431332,13.85254949957746,2.4060269881060576,2.7740436056632714,-29.42527625932189,-29.201000310017545,5.752293552692686,5.319234506874358,-16.178493585904807,-15.913634726474092,12.94103953545454,12.520277872576353,19.89563716811521,18.683978888392755,-4.727515685632047,-3.753063067865953
0.3933933933933934,-3.8729803187949807,-3.5719051252707046,13.91982788504992,13.85206858484095,2.4012405299469455,2.7733646748912544,-29.42661285155172,-29.202645545204405,5.759696015822382,5.318894906636724,-16.180837464048412,-15.915459997769657,12.945345460809769,12.520747445442826,19.90293893613125,18.69094984020654,-4.736547681220892,-3.7555777422049372
0.3943943943943944,-3.8759292933150817,-3.571923260380422,13.921277931422404,13.8515865618639,2.3964080246075365,2.7726735369313174,-29.42795503854117,-29.204287582394723,5.767187874941137,5.318565203067512,-16.183198074359222,-15.917277664601983,12.94966476032294,12.521229812792992,19.910171669528005,18.697994028697618,-4.745557342462291,-3.758150138481039
0.3953953953953953,-3.87888203870855,-3.571977585185254,13.922743901075156,13.85110369673945,2.3915295359441098,2.77197001156069,-29.429302916808492,-29.205926450491006,5.774768855836223,5.318245786335323,-16.18557553165605,-15.919087908684755,12.953996841453163,12.521725338535884,19.917334682932356,18.70511215274303,-4.754542817923661,-3.7607812960014537
0.3963963963963964,-3.881838414960354,-3.5720683887612434,13.924225486121465,13.850620263502158,2.3866051499856464,2.7712539137616137,-29.43065658369122,-29.207562178613806,5.782438639886759,5.317937056869377,-16.187969949229405,-15.92089091424859,12.958341110821106,12.5222343940663,19.924427334541814,18.712304904029548,-4.763502261331555,-3.763472265397609
0.3973973973973974,-3.8847982916585018,-3.57219595963212,13.9257223725169,13.850136544246137,2.3816349755978927,2.7705250536323343,-29.43201613728107,-29.20919479609073,5.790196863415217,5.317639425595179,-16.19038143878101,-15.92268686803701,12.962696974738844,12.522757358341911,19.93144902603233,18.719572966196488,-4.772433832436344,-3.766224108320562
0.3983983983983984,-3.887761547943851,-3.5723605855617544,13.927234240316896,13.849652829240172,2.376619145146092,2.769783236297631,-29.433381676354493,-29.21082433244533,5.79804311707156,5.317353314173774,-16.192810110360778,-15.924475959302061,12.967063839734172,12.523294617956436,19.93839920240465,18.72691701393996,-4.781335697869989,-3.769037897106367
0.3993993993993994,-3.890728072440555,-3.5725625533343663,13.928760763936095,13.849169417039423,2.3715578151549384,2.7690282618189364,-29.43475330029876,-29.21245081738586,5.805976945251946,5.3170791552445,-16.195256072301266,-15.926258379799508,12.971441113068227,12.523846567208546,19.94527735177108,18.734337712077576,-4.790206031997445,-3.7719147144100766
0.4004004004004003,-3.8936977631674607,-3.572802148522139,13.930301612409064,13.848686614593298,2.3664511669642216,2.7682599251041076,-29.43613110903367,-29.214074280793962,5.813997845553996,5.316817392671143,-16.19771943114952,-15.928034323783569,12.975828203245412,12.5244136081661,19.952083005084457,18.741835714572698,-4.799043017762237,-3.7748556528070276
0.4014014014014014,-3.896670527430884,-3.5730796552398894,13.93185644965184,13.848204737349079,2.361299407378526,2.767478015816912,-29.43751520292868,-29.21569475271322,5.822105268270602,5.316568481791395,-16.20020029159626,-15.929803988001137,12.980224520514538,12.52499615072534,19.958815735811356,18.749411663517357,-4.807844847526777,-3.777861814360036
0.4024024024024024,-3.8996462816991615,-3.5733953558864684,13.933424934724007,13.84772410935083,2.3561027693092815,2.7666823182862967,-29.438905682715543,-29.217312263337664,5.830298615924284,5.316332889669481,-16.20269875640245,-15.931567571685433,12.984629477360196,12.525594612664609,19.965475159551637,18.75706618807297,-4.816609723907988,-3.780934310151116
0.4034034034034034,-3.90262495145947,-3.573749530872558,13.935006722090804,13.847245063333132,2.3508615124073624,2.7658726114155128,-29.440302649396397,-29.21892684300019,5.8385772428441145,5.316111095351827,-16.205214926323148,-15.933325276549022,12.989042488983394,12.526209419692194,19.972060933606414,18.76479990336806,-4.825335860608813,-3.7840742597763324
0.4044044044044044,-3.905606471057404,-3.5741424583345673,13.936601461884925,13.846767940809123,2.3455759236843448,2.765048668591171,-29.441706204147277,-29.220538522160897,5.846940454787207,5.315903590125619,-16.20774890002869,-15.935077306776158,12.993462973770525,12.526841005487816,19.978572756496774,18.772613409352303,-4.834021483246139,-3.787282790802382
0.4054054054054054,-3.90859078351986,-3.574574413834322,13.93820880016762,13.84629309215235,2.3402463181204625,2.7642102575923126,-29.44311644821709,-29.22214733139541,5.855387508606787,5.315710877780074,-16.210300774023214,-15.936823869014377,12.99789035374977,12.52748981173732,19.98501036743547,18.78050728960612,-4.8426648301756865,-3.7905610381835113
0.4064064064064064,-3.911577840361795,-3.5750456700442874,13.939828379188755,13.845820876671873,2.3348730392572095,2.7633571404995805,-29.44453348282205,-29.223753301383134,5.863917611968834,5.3155334748702385,-16.212870642560503,-15.938565172365278,13.002324055034151,12.528156288160087,19.99137354575399,18.788482110105353,-4.851264153314334,-3.7939101436373717
0.4074074074074074,-3.914567601377466,-3.575556496418061,13.941459837645445,13.845351662680057,2.3294564597724694,2.7624890736045806,-29.445957409035607,-29.225356462895526,5.872529923119272,5.315371910983122,-16.215458597557205,-15.940301428374442,13.006763508250376,12.528840892528638,19.99766211028733,18.79653841794043,-4.859817718960348,-3.7973312549784333
0.4084084084084084,-3.917560034416776,-3.576107158845915,13.943102810939,13.844885827552492,2.323996982035973,2.7616058073195338,-29.44738832767392,-29.226956846784333,5.881223550703666,5.3152267290059125,-16.218064728503464,-15.942032851020407,13.011208148952782,12.529544090679952,20.00387591871891,18.804676739989638,-4.868323808611913,-3.80082552540759
0.4094094094094094,-3.9205551151473848,-3.576697919295185,13.94475693142983,13.844423757779396,2.318495038642831,2.7607070860873133,-29.448826339176915,-29.22855448396986,5.889997553641332,5.315098485396062,-16.220689122371002,-15.943759656702637,13.01565741802174,12.530266356517922,20.010014866888135,18.81289758154624,-4.87678071978431,-3.8043941127566177
0.4104104104104104,-3.9235528268032662,-3.57732903543534,13.946421828690031,13.843965849007901,2.3129510929228156,2.759792648291982,-29.450271543485023,-29.23014940542927,5.898850941055748,5.31498775045294,-16.223331863518744,-15.94548206422842,13.020110762045803,12.531008172006418,20.016078888062907,18.82120142489917,-4.885186766826015,-3.8080381786861763
0.4114114114114114,-3.926553159920407,-3.578000760247597,13.948097129753403,13.84351250607457,2.307365639423023,2.758862226169933,-29.45172403991167,-29.23174164218495,5.907782672263094,5.314895108590795,-16.225993033596033,-15.947200294798613,13.02456763368712,12.53177002715238,20.02206795217967,18.829588727867353,-4.893540281733937,-3.8117588878360893
0.4124124124124124,-3.929556112060371,-3.578713341618988,13.949782459362604,13.843064143027453,2.301739204361491,2.7579155457217603,-29.45318392701165,-29.23333122529293,5.916791656820684,5.314821158612687,-16.228672711443554,-15.948914571992175,13.02902749202958,12.53255241997834,20.02798206505339,18.83805992228768,-4.901839614967911,-3.8155574069266796
0.4134134134134134,-3.932561687522475,-3.579467021920825,13.95147744021323,13.842621183137023,2.296072346049323,2.7569523266249716,-29.454651302445427,-29.23491818583143,5.92587675463701,5.314766513985066,-16.231370972992046,-15.950625121749404,13.033489802909257,12.533355856483787,20.03382126755989,18.846615412456877,-4.910083136264499,-3.8194349038100035
0.4144144144144144,-3.935569897045311,-3.5802620375715613,13.95318169319463,13.842184058895262,2.290365655278827,2.7559722821476806,-29.456126262839625,-29.236502554889515,5.935036776145018,5.314731803112626,-16.234087891158943,-15.95233217235381,13.037954039226772,12.534180850594744,20.03958563479295,18.85525557352775,-4.918269235450059,-3.8233925464698904
0.4154154154154154,-3.938580757498404,-3.581098618584086,13.95489483762718,13.841753212002182,2.2846197556751666,2.7549751190634075,-29.457608903643745,-29.238084363555927,5.944270482540154,5.314717669613048,-16.236823535743053,-15.954035954412538,13.042419681241284,12.535027924100913,20.045275275198605,18.86398074986033,-4.926396323252929,-3.8274315019697736
0.4164164164164164,-3.941594291564763,-3.5819769880975576,13.956616491495902,13.841329093339043,2.2788353040090135,2.7539605375671283,-29.459099318983345,-29.239663642908067,5.953576586084654,5.314724772591204,-16.23957797331746,-15.955736700835281,13.046886216845827,12.535897606579757,20.05089032968894,18.872791253328767,-4.9344628321145105,-3.8315529353473914
0.4174174174174174,-3.944610527415135,-3.582897361893934,13.958346271680226,13.8409121629275,2.2730129904676932,2.752928231192717,-29.46059760150985,-29.241240424001216,5.962953750479392,5.314753786912392,-16.242351267120746,-15.957434646811597,13.05135314182386,12.536790435306854,20.05643097073773,18.88168736158498,-4.942467216998908,-3.8357580084555347
0.4184184184184184,-3.9476294983747424,-3.5838599478994215,13.96008379417974,13.840502889873925,2.2671535388823285,2.7518778867319305,-29.46210384224721,-29.242814737857998,5.972400591304551,5.314805403474103,-16.245143476946765,-15.959130029786543,13.055819960086868,12.537706955151828,20.061897401460183,18.890669316280253,-4.950407956200696,-3.8400478787481362
0.4194194194194194,-3.9506512425833127,-3.584864945671136,13.961828674335813,13.840101752298116,2.2612577069085136,2.7508091841550955,-29.463618130435595,-29.24438661545812,5.981915676530193,5.3148803294758356,-16.24795465903312,-15.960823089434575,13.06028618389302,12.538647718459215,20.06728985467901,18.899737321246324,-4.958283552150264,-3.844423698011119
0.4204204204204204,-3.953675802649214,-3.585912545869338,13.963580527048949,13.839709237245616,2.2553262861580965,2.7497217965336533,-29.465140553372457,-29.24595608772842,5.99149752709773,5.314979288686406,-16.25078486594854,-15.962514067631606,13.064751334046836,12.53961328491354,20.07260859197899,18.908891540637658,-4.966092532216131,-3.8488866110375666
0.4214214214214214,-3.956703225298497,-3.587002929715692,13.965338966991768,13.839325840582836,2.2493601022796987,2.7486153899647334,-29.466671196251088,-29.24752318553329,6.001144617573108,5.315103021708185,-16.253634146479392,-15.96420320842518,13.069214940079997,12.540604221387932,20.07785390275212,18.91813209703695,-4.973833449503455,-3.8534377542469294
0.4224224224224224,-3.959733561019666,-3.5881362684380704,13.967103608817547,13.838952066874196,2.243360014985669,2.7474896234979234,-29.468210141997066,-29.249087939665475,6.010855376872386,5.315252286237672,-16.256502545515534,-15.965890758002656,13.073676540413386,12.541621101775554,20.083026103235454,18.927459069526115,-4.981504883647919,-3.8580782542481504
0.4234234234234234,-3.962766863704979,-3.589312722702521,13.9688740673642,13.838588429240495,2.237326918023257,2.7463441490644174,-29.469757471102817,-29.250650380837335,6.020628189060224,5.315427857321747,-16.259390103935726,-15.967576964657349,13.078135682500632,12.542664506803183,20.08812553554353,18.93687249172543,-4.98910544160406,-3.8628092263467773
0.4244244244244244,-3.9658031902891064,-3.590532442033106,13.97064995785366,13.838235449197699,2.2312617390878797,2.74517861140872,-29.471313261460654,-29.252210539672554,6.030461394221626,5.3156305276089615,-16.262296858492874,-15.969262078752546,13.082591922953334,12.543735023826201,20.093152566697388,18.946372349803696,-4.996633758426987,-3.8676317729963245
0.4254254254254254,-3.9688426003859294,-3.591795564220415,13.972430896086603,13.837893656475377,2.2251654396764873,2.743992648023097,-29.472877588194564,-29.253768446698412,6.040353289407093,5.315861107595142,-16.265222841699345,-15.970946352683338,13.087044827648338,12.54483324660434,20.098107587651963,18.955958580462692,-5.004088498046387,-3.872546982194368
