p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.3413413413413413,13.615993282883135,13.762315779852083,-1.083041463631684,-0.21177579156488432,24.96867574925077,24.61183638093387,18.004482255440244,17.83176053710595,10.811883427794788,9.84921185302129,-8.36087207001622,-8.6943225416088,17.785396017599115,17.965467466383814,-20.351986941968033,-19.999166994170253,35.79318120058233,34.90878210939024,-10.062194905880288,-10.625985346538279,-6.79642455058926,-6.3465756565303995,-26.044529884188712,-25.847595333294773,4.632496657713908,4.028586811318339,-38.81766568529622,-37.698975305358026,30.04900360576299,29.704389904915107,36.23541404304082,35.40413829649496,-31.862874026743494,-30.189164137650327,-7.663275658566428,-7.861262531091491,-39.17775436959459,-38.91699954620582
0.3423423423423423,13.614303890927207,13.760320479737757,-1.0864949472134098,-0.21987135204174021,24.968211641258883,24.61567656711451,18.0030303432352,17.835428847093702,10.815554887520314,9.85700555482409,-8.358018753878824,-8.6928126236263,17.782955393251974,17.967361428214673,-20.35280770225285,-20.002845422629882,35.8003288005225,34.91032429163442,-10.055046892279806,-10.622834709508265,-6.80033849988361,-6.346993358186398,-26.047008704494907,-25.84769319376183,4.6348064961063775,4.034347044190326,-38.81988218043022,-37.71364587460159,30.050174769151702,29.70695289416458,36.237466984062266,35.41215854590416,-31.871511294413327,-30.197469913243008,-7.662238832455417,-7.862103362931024,-39.177578715140875,-38.91867869427237
0.3433433433433433,13.612603519598744,13.758317666246883,-1.089929682298791,-0.22802457693082526,24.96771790333175,24.61953369389312,18.001554186911623,17.839090924067182,10.819198745200866,9.864890414201822,-8.355167784392473,-8.691283960439998,17.780525852239222,17.96919727634229,-20.35361569066767,-20.00651211967451,35.80745512057745,34.91191155400191,-10.047830943277027,-10.619658580026554,-6.804257436216992,-6.347486475320599,-26.049504696111622,-25.847792174110147,4.637098919023414,4.040152965388335,-38.82206986269683,-37.72833050505365,30.05133497337126,29.709522984352205,36.239478324893064,35.420191842792875,-31.88007740969701,-30.205886614766523,-7.661220421178593,-7.86288232069304,-39.17738693501722,-38.92036407837495
0.3443443443443443,13.610892069377,13.756307331410625,-1.093345915127084,-0.23623447324633573,24.96719477500888,24.623407370724784,18.000054087704797,17.842745603533526,10.822815129253945,9.872865523987286,-8.352319436408466,-8.689736107664094,17.778107752294858,17.970973700309006,-20.354410911578388,-20.010166694690557,35.814558937072,34.91354501273797,-10.04054665445194,-10.616456397878288,-6.808181153541832,-6.348055178209187,-26.05201750311322,-25.847892650619947,4.639373986089848,4.046003415315503,-38.82422924777387,-37.743025638909,30.05248409223087,29.712100028525487,36.24144797596149,35.42823731729891,-31.88857179470781,-30.214415167078187,-7.660220477544233,-7.863599418699213,-39.17717902715368,-38.922055319235916
0.3453453453453453,13.609169440177968,13.754289466243526,-1.096743890502602,-0.24449999177197815,24.966642499697357,24.627297186555367,17.998530350907025,17.84639172064123,10.826404167945192,9.880929877470251,-8.349473981562495,-8.68816862193946,17.775701440089474,17.972689414491178,-20.35519337010965,-20.013808755761904,35.82163904815654,34.915225801271276,-10.033193630823632,-10.613227591305952,-6.812109447292792,-6.348699606554601,-26.054546764693036,-25.84799501091014,4.64163175832037,4.051897186216941,-38.82636084840296,-37.75772766087035,30.05362199974284,29.71468387045643,36.24337585568268,35.43629407745838,-31.896993908083825,-30.223056469961186,-7.659239045319626,-7.864254695636089,-39.17695499033566,-38.92375202411779
0.3463463463463463,13.607435531363286,13.75226406069592,-1.1001238514543588,-0.252820026633405,24.966061324430964,24.631202709366015,17.996983285642678,17.850028111457412,10.82996598927727,9.889082367169037,-8.34663168806276,-8.68658106150025,17.773307251125573,17.974343159793346,-20.355963072130397,-20.01743790994322,35.828694274535245,34.916955069937586,-10.025771487446242,-10.609971577035182,-6.816042114404158,-6.349419869261344,-26.05709211542493,-25.84809965391048,4.6438722980610265,4.057833023097148,-38.82846517419945,-37.772432901420075,30.05474857017657,29.717274344623178,36.24526189063032,35.44436120921673,-31.90534324492613,-30.23181139667872,-7.658276159406475,-7.86484821436173,-39.17671482419487,-38.9254537868782
0.3473473473473473,13.605690241749398,13.75023110360591,-1.103486038897182,-0.2611934149752375,24.96545149963257,24.635123485727224,17.995413204643416,17.853653614232172,10.833500720888347,9.897321783818963,-8.343792820477175,-8.684972986753724,17.77092550964736,17.97593370531557,-20.356720024239657,-20.021053763541612,35.835723460149325,34.91873398567329,-10.018279850021244,-10.606687760314196,-6.8199789533259345,-6.350216044252171,-26.059653185525587,-25.848206989819104,4.646095668932263,4.063809624767476,-38.83054273146961,-37.787137640292514,30.055863678114054,29.719871276211165,36.247106015712234,35.45243777648183,-31.913619336694968,-30.240680792504016,-7.657331846023402,-7.86538006168816,-39.17645852920103,-38.927160188054934
0.3483483483483483,13.603933469616956,13.748190582651004,-1.1068306912944466,-0.2696189367489655,24.964813278880083,24.63905904036402,17.99382042402399,17.857267070645115,10.837008489960107,9.905646815590282,-8.340957639519864,-8.683343960872211,17.768556528564936,17.97745984998965,-20.357464233752477,-20.02465592240607,35.842725472814806,34.920563731678264,-10.010718355525974,-10.603375534967112,-6.823919764038623,-6.3510881783255275,-26.062229601117313,-25.848317440045275,4.648301935773516,4.069825645023271,-38.83259402303481,-37.801838110143564,30.056967198506843,29.722474481134277,36.24890817434952,35.4605228212208,-31.921821751064822,-30.249665473227225,-7.656406122894935,-7.865850348141347,-39.17618610665431,-38.92887079498215
0.3493493493493493,13.602165112720476,13.746142484299474,-1.1101580443225958,-0.2780953146178608,24.96414691867614,24.643008875733795,17.992205263059002,17.86086732702928,10.840489423135036,9.914056047547637,-8.338126401837162,-8.681693550396112,17.766200609392836,17.97892042417999,-20.358195708686143,-20.028243992224084,35.84969920481467,34.92244550704732,-10.00308665285816,-10.600034283461413,-6.827864348066669,-6.352036287054987,-26.064820984490673,-25.84843143713731,4.650491164589329,4.075879693949699,-38.83461954806268,-37.81653050041348,30.058059006734535,29.725083766076555,36.25066831865942,35.468615363602225,-31.929950091739364,-30.25876622364009,-7.65549899944638,-7.866259207700636,-39.17589755867843,-38.93058516193873
0.3503503503503503,13.600385068298245,13.744086793761566,-1.1134683305376214,-0.286621213984834,24.963452678221906,24.64697247161844,17.99056804396099,17.864453235567584,10.843943646442936,9.922547961362401,-8.335299359793366,-8.680021325846734,17.763858042202816,17.980314291245005,-20.35891445774658,-20.03181757882485,35.85664357344516,34.92438052636974,-9.995384403496244,-10.596663376989767,-6.831812508490561,-6.353060354731352,-26.067426954366763,-25.848549424695616,4.652663422497001,4.081970339354609,-38.83661980190517,-37.83121096137778,30.059138978664706,29.7276989285548,36.252386409641474,35.47671440218516,-31.938003998227316,-30.267983795999523,-7.654610477003985,-7.866606797519691,-39.17559288821444,-38.932302830329554
0.3513513513513513,13.598593233082486,13.74202349494062,-1.116761779043681,-0.2951952431489104,24.962730819195077,24.650949284732476,17.98890909166019,17.868023655457154,10.84737128523637,9.931120935288444,-8.332476761256494,-8.678326862347639,17.761529105590743,17.981640349055077,-20.359620490314995,-20.035376288488347,35.86355752151628,34.92637001929608,-9.987611282175186,-10.593262175566357,-6.835764049957567,-6.354160334347919,-26.07004712615857,-25.84867185727086,4.654818777675723,4.088096108326139,-38.83859527594328,-37.84587560838009,30.060206990714317,29.730319757002498,36.25406241736705,35.48481891415628,-31.94598314558039,-30.27731890847119,-7.653740548999781,-7.866893297631151,-39.17527209901511,-38.93402332890053
0.3523523523523523,13.596789503309829,13.739952570384233,-1.1200386151640442,-0.30381595359569336,24.961981605532415,24.6549387483489,17.98722873358631,17.871577454036867,10.850772464134923,9.939773244410965,-8.329658849384286,-8.676609740253141,17.75921406665743,17.98289753146318,-20.360313816434743,-20.038919728259625,35.870440017806594,34.92841523007181,-9.97976697757742,-10.589830028137833,-6.839718778691088,-6.355336147629299,-26.072681112231095,-25.848799200247345,4.656957299317214,4.094255488912089,-38.84054645743839,-37.86052052623986,30.061262919912544,29.732946030875212,36.25569632117199,35.492927855616365,-31.953887244094464,-30.286772243554363,-7.652889201180505,-7.867118910637336,-39.174935195640025,-38.93574617398784
0.3533533533533533,13.594973774732,13.737874001235557,-1.1232990601145685,-0.3124818404268208,24.961205303216875,24.658940271944562,17.985527299452684,17.87511350787374,10.85414730697802,9.948503061176998,-8.326845862410725,-8.67486954578251,17.756913181003245,17.98408480972452,-20.360994446798397,-20.04244750626747,35.877290057472635,34.93051741703696,-9.97185119303858,-10.586366272708943,-6.8436765024986155,-6.356587685104044,-26.07532852215978,-25.848931929711675,4.659079057577837,4.1004469319174435,-38.84247382939014,-37.875141773826684,30.062306643965055,29.735577520777756,36.25728810985215,35.50104016191706,-31.96171603897529,-30.296344446489368,-7.652056411820014,-7.8672838613894625,-39.1745821834512,-38.93747086980197
0.3543543543543543,13.59314594262684,13.735787767184837,-1.1265433306799155,-0.32119134293300705,24.9604021800696,24.662953240866884,17.983805121043087,17.878630703803857,10.857495936786124,9.957308456215083,-8.324038033433375,-8.673105871658315,17.754626692736217,17.985201193861645,-20.361662392735063,-20.04595923204677,35.88410666241323,34.93267785209119,-9.96386364726752,-10.582870236482858,-6.847637030778278,-6.357914806221197,-26.07798896298692,-25.849070532306833,4.661184123532165,4.106668852815753,-38.8443778704005,-37.889735388792104,30.063338041319675,29.7382139886131,36.25883778186175,35.50915474804877,-31.96946930997003,-30.306036123649,-7.651242151934583,-7.867388396657934,-39.174213068609305,-38.93919690874679
0.3553553553553553,13.591305901809596,13.73369384642131,-1.1297716388927346,-0.3299428453147922,24.959572505546895,24.666977016023857,17.982062532001553,17.882127939923834,10.860818475730053,9.96618739945035,-8.321235590201786,-8.671318317747339,17.7523548344935,17.98624573397174,-20.362317666197928,-20.049454516863644,35.89088888158929,34.93489782012357,-9.955804075080149,-10.579341236016113,-6.851600174523967,-6.359317339510734,-26.08066203947566,-25.84921550507189,4.663272569127995,4.11291963376944,-38.84625905454417,-37.90429739244866,30.06435699123347,29.74085518775311,36.26034534551421,35.51727050908033,-31.977146870966006,-30.3158478409155,-7.6504463855005325,-7.86743278479635,-39.17382785807044,-38.940923771773804
0.3563563563563564,13.589453546644496,13.731592215585588,-1.1329841917160486,-0.3387346775546005,24.958716550542295,24.67101093359919,17.980299867625472,17.885604126528992,10.864115045108194,9.975137761519951,-8.318438754907305,-8.669506491702402,17.75009782747582,17.987217521472996,-20.362960279752013,-20.052932974042605,35.89763579129966,34.93717861840633,-9.947672228146503,-10.575778577388089,-6.855565746329017,-6.360795082787717,-26.08334735436119,-25.849367355267532,4.665344467142777,4.119197625753467,-38.84811785124495,-37.918823794784906,30.065363373841215,29.743500863230935,36.26181081918531,35.52538632065081,-31.984748569558008,-30.32578012204457,-7.649669069673584,-7.867417315401953,-39.173426559583426,-38.9426509287716
0.3573573573573573,13.58758877105664,13.729482849722618,-1.1361811907290973,-0.34756511644313404,24.957834587193897,24.67505430479461,17.978517464662257,17.889058186994795,10.867385765331395,9.984157315492364,-8.315647743974578,-8.667670009603347,17.74785588149471,17.988115690287234,-20.363590246562183,-20.05639421929481,35.9043464954137,34.93952155595184,-9.939467875750427,-10.572181556384837,-6.859533560388441,-6.362347803399857,-26.08604450859888,-25.849526600187673,4.667399891141462,4.125501150776186,-38.849954725158014,-37.93331059960426,30.066357070225187,29.746150751954897,36.26323423151835,35.53350103951364,-31.992274286585737,-30.33583344701829,-7.648910155009403,-7.867342298975284,-39.17300918168765,-38.944377838990285
0.3583583583583583,13.5857114685442,13.727365722235373,-1.1393628318169016,-0.35643238676250255,24.95692688869701,24.679106415601257,17.97671566110984,17.892489058598297,10.870630755915236,9.993243738892568,-8.312862767855073,-8.66580849659547,17.74562919503215,17.988939417956136,-20.36420758038135,-20.059837871046533,35.911020125561414,34.94192795283197,-9.931190805561174,-10.56854945869702,-6.863503432499709,-6.3639752385180115,-26.088753101608894,-25.84969376695743,4.669438915435714,4.131828504190634,-38.851770136057965,-37.94775380977452,30.067337962486384,29.748804582943535,36.26461562163114,35.541613504133124,-31.99972393564274,-30.346008250388614,-7.648169585684766,-7.8672080665818385,-39.17257573371131,-38.946103951500504
0.3593593593593593,13.583821532190914,13.725240804839366,-1.1425293048638347,-0.365334662627822,24.95599372912223,24.683166526602257,17.974894796021257,17.89589569327677,10.873850135479444,10.002394616033573,-8.310084030822955,-8.663921587523557,17.743417955312328,17.98968792668879,-20.36481229553895,-20.063263550767005,35.91765584128209,34.944399139458966,-9.92284082441616,-10.564881560131685,-6.8674751800620415,-6.365677095469004,-26.091472731517097,-25.84986939231776,4.671461615044509,4.1381779570889465,-38.85356453873247,-37.96214943257396,30.06830593381702,29.751462077581387,36.26595503932441,35.54972253533295,-32.007097462558406,-30.356304919613407,-7.647447299718833,-7.8670149695185225,-39.172126225770256,-38.94782870568653
0.3603603603603603,13.581918854678912,13.723108067518138,-1.1456807934514952,-0.3742700689882926,24.955035383239032,24.687233872808424,17.97305520931357,17.899277058321033,10.87704402175422,10.011607440653128,-8.307311730773657,-8.662008927559707,17.741222338385178,17.990360484338478,-20.365404406929596,-20.066670883294638,35.924252830132275,34.94693645582703,-9.914417759114055,-10.561177126837498,-6.871448622074239,-6.3674530521100134,-26.09420299539184,-25.85005402239713,4.673468065656062,4.1445477587721005,-38.855338382881335,-37.9764934851192,30.06926086857435,29.754122949895006,36.26725254529144,35.55782693699618,-32.01439484485453,-30.36672379338708,-7.646743229193993,-7.866763378987694,-39.1716606687671,-38.949551531772634
0.3613613613613614,13.580003328301872,13.720967478479814,-1.1488174745611983,-0.3832366832880146,24.954052126344873,24.691307663529177,17.971197241581326,17.902632137001326,10.880212531593168,10.02087961885276,-8.304546059025492,-8.660070172823112,17.73904250922132,17.990956405306896,-20.365983930001995,-20.070059497160784,35.93081030775426,34.94954125071345,-9.905921457217303,-10.55743541554304,-6.875423579131014,-6.369302757243638,-26.096943489476395,-25.850248212470518,4.6754583435910835,4.150936139286696,-38.85709211302087,-37.990781999859045,30.07020265235582,29.756786906848557,36.268508211328424,35.56592549681605,-32.021616091178004,-30.377265159967884,-7.646057300475778,-7.866453685781528,-39.171179074390906,-38.95127185138179
