Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
3.92,17.90968755781071,16.992974129261437,-32.00671333019393,-31.76920432293059,-7.496811393311446,-8.409335839933318,-25.388324396677422,-24.76811839217732,-37.58496476954513,-35.543272629211955,-19.417527672295193,-20.271465670019214,-6.959645304732462,-7.107282479569566,32.33364420700321,33.19768914618553,12.039604067323936,11.990634830883677,-31.98654728511129,-32.99172100131905,-6.892401979128151,-7.670498129406536,-0.649170637849137,-0.9153398574816115,-25.292659253323563,-23.695635380690504,-32.51561832744653,-33.981830897104864,10.045954745677696,9.090708866770798,43.3463748518367,43.42573471927131,43.25757786741002,42.75752996350432,-32.54815299125334,-34.15989187985313,42.56383596457487,41.218294623811055,37.63580130283475,37.89807087968312,-7.012131562572138,-7.927951963613163,18.51615500940499,19.66212889553265,-6.992438426673184,-7.4811232154138265,-7.101508187759696,-8.4430132237692,36.64019030324083,35.67732385879843,4.96294438344209,4.19828362457751,-13.13097949894486,-11.320490803450367,-12.66221089298701,-11.451944951389766,-31.256505547770058,-29.638524923881363,36.42296677849324,35.12090422848981,43.33797225687516,42.668662444888675,-25.636870071328527,-25.48216922311749,-6.45332916232596,-6.285240234169121,12.601160068632392,14.059976441448324,5.692545402653366,6.521802220070506,-12.684055307365243,-12.012687814761584,11.82010195889593,12.130435096718935,31.113329630731517,31.35292985041861,-18.19215956090843,-16.664107311252874,-6.278430279368866,-5.245794006945003,-19.18092455662623,-18.785340756394277,-7.167729882461192,-8.606152538953015,-7.3592332962461775,-8.184332827512177,-19.99516076523409,-21.605435621164055,24.287658760216804,24.125949483701348,0.2135651220290374,1.7652917725917112,5.79530346099554,5.236993975841725,-25.0048643984853,-23.374819876042036,18.255379661074908,18.65228714449723
3.93,17.915321567562604,17.005190291241338,-32.00710249274307,-31.772298269081364,-7.488118208340584,-8.40592024785975,-25.39152777857697,-24.773297643879104,-37.59844461143817,-35.554376705713175,-19.417956143160556,-20.258794836971298,-6.957948868142668,-7.108561664021332,32.311631515091406,33.19872214756002,12.03976048333734,11.98586202184385,-31.982426156980495,-32.98207013815254,-6.888951531091672,-7.668127506608865,-0.6467151068934918,-0.9164541560474235,-25.30111556785804,-23.705037712191515,-32.50714715694548,-33.96921418271463,10.064860647447906,9.09539604120093,43.34762950548532,43.42246352775004,43.26116869331278,42.76033603807571,-32.53398674605792,-34.149571232438,42.57809605008378,41.22482771470715,37.630002058553146,37.89817042346837,-7.008163282226535,-7.920495130793054,18.511667828613252,19.64942810188994,-6.9895962565637815,-7.480484664159466,-7.096482679849197,-8.42669193185915,36.64757223413242,35.688632968973884,4.9755122999118715,4.1971575872620415,-13.133799035033224,-11.333507126953945,-12.670468718738276,-11.460331209313313,-31.273154840184095,-29.638129359886122,36.43902657791133,35.123312088051264,43.3420242412333,42.6740201877681,-25.636298627404177,-25.48912203995985,-6.457341700084659,-6.284595384044501,12.586575836931518,14.061278514290557,5.69245074699297,6.509834902431729,-12.691048498424191,-12.014641878627,11.822460996928834,12.114984249390046,31.110136027829583,31.352325955383357,-18.2184436511199,-16.66167686737753,-6.28819072987927,-5.2522734837769,-19.183172680428413,-18.79527602799997,-7.156542577075353,-8.604934905190158,-7.351157732840566,-8.180785633103989,-19.98075526987235,-21.597155059542942,24.291395672356924,24.121221255423308,0.2015508090909825,1.7556331669088967,5.795046010251388,5.248662059021796,-25.0174859211438,-23.380378234755764,18.254337389271388,18.64870259936252
3.94,17.92092675916418,17.017260480495946,-32.007476218074764,-31.77540510404847,-7.479462215432773,-8.402383516436657,-25.39470754399259,-24.778584069773594,-37.61175130565144,-35.56554637363016,-19.41844722231659,-20.246091152459602,-6.956255639973526,-7.1098339218377475,32.28947353514465,33.19971399998729,12.039905377315169,11.981143449083369,-31.978438738575697,-32.972288076374106,-6.885585650177661,-7.665504914259451,-0.6442850451252304,-0.9174779356786325,-25.309452913605245,-23.714546411808747,-32.49876784854375,-33.956472297272164,10.08404181127631,9.100096721661211,43.34890699747693,43.419150156300724,43.264718801845085,42.763140750808894,-32.52012325640169,-34.13913530724158,42.592328626533885,41.23146612524802,37.62420504190651,37.89822603165592,-7.0042692631309125,-7.912942563573072,18.507277123978664,19.636651007920474,-6.986794908777529,-7.479678222246592,-7.09154884652378,-8.410345244006614,36.654935603314975,35.69983754200794,4.988067675770489,4.196177901054576,-13.136459050297768,-11.346774465596281,-12.678653372492835,-11.468816546939836,-31.28964096982544,-29.637868799395086,36.4549952515437,35.125863170921235,43.345994874400176,42.679303413257855,-25.63574637349111,-25.49601521267091,-6.4613744345691275,-6.284014107800895,12.572264519518813,14.062345848544608,5.692398749148433,6.497713039924944,-12.697979338529173,-12.016676689899816,11.824834358302352,12.09978682312488,31.106984804916134,31.35164382808572,-18.244636438778414,-16.659299744823038,-6.2979191258556995,-5.258838374181971,-19.185441977641485,-18.80513152357141,-7.145640369882,-8.603558259202652,-7.343131278468691,-8.17710415842112,-19.966528927457116,-21.58880917112951,24.295151164955012,24.116646269589907,0.1896691529848641,1.7458183742948943,5.794755514143515,5.260158727596796,-25.02998412772093,-23.386018825293046,18.253351280906244,18.64505411986777
3.95,17.926501937822554,17.029185258114925,-32.00783451655763,-31.778524125598555,-7.470845133667526,-8.398727125146273,-25.39786510235431,-24.783975848486968,-37.62488345121405,-35.57678467787702,-19.418997534309497,-20.233359338056857,-6.954566105183521,-7.111095982011086,32.26718632951191,33.20066215570097,12.040038597023385,11.976483932628668,-31.974583243572464,-32.96237425679012,-6.882304984269506,-7.662630112203443,-0.6418809930685017,-0.9184118107489525,-25.31767168557324,-23.724165389720326,-32.490479986913954,-33.94360496707577,10.103493617574594,9.104811771104206,43.35020590969731,43.41579920807326,43.2682270019892,42.76594455350972,-32.506563251778346,-34.12858337307517,42.60652708670152,41.23820997933995,37.61841271467229,37.8982370241483,-7.000448658864158,-7.905295436675335,18.5029822666931,19.623798855833172,-6.984034704193541,-7.478707360898135,-7.086705755614586,-8.393981136151801,36.66227829932749,35.7109389009534,5.000602344066397,4.195345301716284,-13.138964557944174,-11.360299018810387,-12.68676345115143,-11.477401008002149,-31.305959262086063,-29.637746384944247,36.470862935639175,35.12855930256483,43.34988173528972,42.68451299375191,-25.635215148820784,-25.502843457247156,-6.465426443273186,-6.283496895816332,12.5582273902869,14.063175526523965,5.69238699943309,6.4854417803765205,-12.704846361958989,-12.018793701288004,11.82722064608786,12.084849251262462,31.103873855347548,31.350881734749763,-18.27071215891987,-16.656976335185007,-6.307612691293958,-5.265489721317293,-19.187731390896925,-18.81490195364001,-7.135023998560148,-8.602018817155749,-7.335156000162323,-8.17328903583154,-19.95248827685315,-21.580394359270326,24.2989232330094,24.112223375986698,0.1779196690249643,1.7358437739358699,5.794433152521093,5.271483204636181,-25.04235688450312,-23.391744870606207,18.25242063507257,18.64134358877284
3.96,17.932045920062993,17.040965367260625,-32.00817741123873,-31.781654624660714,-7.462268649083259,-8.3949525369465,-25.401001864046,-24.78947113319173,-37.63783986398551,-35.588094747925,-19.419603671023378,-20.220604158506866,-6.95288075050782,-7.112344621718714,32.244786447154056,33.201563997548014,12.040159990597562,11.97188823982454,-31.9708578465212,-32.95232824089609,-6.879110161881256,-7.659502998822988,-0.6395034785557757,-0.919256383975737,-25.325772334878515,-23.733898601836714,-32.482283162543816,-33.93061203808498,10.12321087716396,9.10954207718769,43.351524793953274,43.41241529453367,43.271692173862306,42.76874789739633,-32.49330688253116,-34.11791467420332,42.620684734362875,41.24505943228785,37.61262749606582,37.89820272691052,-6.996700600094998,-7.897554954468237,18.498782550774205,19.610872988674142,-6.981315924357534,-7.477575540477507,-7.081952438251451,-8.377607527519597,36.669598201877086,35.72193844709777,5.013108141284388,4.1946604557718805,-13.141320552517143,-11.37408691200111,-12.694797569884944,-11.486084632185749,-31.32210526604935,-29.63776532043838,36.486619844325475,35.13140234113481,43.35368262120895,42.68964996931328,-25.634706731651427,-25.5096015132661,-6.469496738743021,-6.283044194794727,12.544465174584795,14.063764592138236,5.692413141364202,6.473026622346644,-12.71164821539898,-12.020994362218243,11.82961846612361,12.07017746411221,31.10080110026763,31.35003796448979,-18.29664559175701,-16.65470702366578,-6.317268594112742,-5.272228557603208,-19.190039850492784,-18.82458214213454,-7.124693663869888,-8.600312740108823,-7.327233925907254,-8.169340950632243,-19.938639560549863,-21.571906955337187,24.302709854455124,24.107951408622238,0.1663017825149028,1.7257057311932897,5.794080100741529,5.282634980436373,-25.05460219316059,-23.397559641118317,18.251544704083766,18.637572886021683
3.97,17.937557535696236,17.052601726482273,-32.00850493823451,-31.784795884472338,-7.4537344142364175,-8.391061194059215,-25.40411923279643,-24.79506805128697,-37.65061956704736,-35.59947979946619,-19.42026219820664,-20.20783041324441,-6.951200063866163,-7.1135766720428775,32.22229086698445,33.20241683707282,12.040269407077211,11.967361077037223,-31.967260687799868,-32.94214971766683,-6.876001783882206,-7.656123615718048,-0.6371530165046203,-0.9200122443528188,-25.333755365858128,-23.7437500436357,-32.47417697352627,-33.91749348129102,10.14318782237827,9.114288553630166,43.35286217529613,43.409003027678125,43.275113269544406,42.7715512369864,-32.48035374428484,-34.10712842783296,42.63479480449914,41.25201467104154,37.6068517574684,37.89812247154398,-6.9930241980553305,-7.8897223504845835,18.494677192613995,19.597874853630493,-6.9786388109547275,-7.476286205910551,-7.077287892232069,-8.36123225576284,36.6768931851046,35.732837658280964,5.025576941773596,4.194123961574771,-13.1435320027775,-11.388144176786604,-12.702754363438194,-11.494867455011764,-31.33807474565172,-29.637928871557538,36.50225630279963,35.13439417744877,43.35739555473911,42.69471554382733,-25.634222831392492,-25.516284161384704,-6.473584268912036,-6.282656407561763,12.53097807710606,14.064110047333715,5.6924748745046,6.460473409979344,-12.718383657411588,-12.023280118326666,11.832026428419669,12.055776889141036,31.097764503438125,31.34911083188694,-18.32241217820403,-16.65249219126604,-6.326883948012147,-5.279055902289844,-19.192366277119405,-18.83416703388692,-7.114649042557834,-8.598436134310951,-7.319367041490332,-8.16526064038449,-19.924988697986773,-21.56334321988166,24.30650899433541,24.10382918777549,0.1548148382932028,1.7154006040238081,5.793697527997275,5.293613805242019,-25.06671818976191,-23.403466452812406,18.25072269536516,18.633743887458024
3.98,17.943035629719876,17.064095422631873,-32.00881714705487,-31.787947179750173,-7.445244047817124,-8.387054513944411,-25.407218598035858,-24.800764703917583,-37.66322178093599,-35.610943135891034,-19.42096966203681,-20.195042928013713,-6.949524533744241,-7.114789023545043,32.19971693713029,33.20321791263879,12.040366697034043,11.962907081445115,-31.963789878264624,-32.93183851048329,-6.872980415080689,-7.652492153032866,-0.6348301086244144,-0.9206799653449856,-25.341621333177407,-23.753723743424857,-32.46616102708278,-33.904249397833496,10.163418100344176,9.119052141594926,43.354216555541754,43.4055670120179,43.2784893136815,42.77435503400108,-32.46770290362453,-34.09622382145519,42.64885048477515,41.25907591443209,37.60108781751713,37.89799559486083,-6.9894185478825515,-7.881798887057942,18.490665330963083,19.584806005315762,-6.976003565443727,-7.474842782299442,-7.072711085270112,-8.344863052579996,36.68416112089073,35.74363808710639,5.038000691851287,4.193736350559719,-13.145603844842816,-11.402476729812546,-12.710632487867173,-11.503749507578107,-31.35386367061506,-29.63824036627878,36.51776278091338,35.13753673487126,43.36101878898987,42.69971108072333,-25.633765081003787,-25.52288624079554,-6.477687918165673,-6.282333892956496,12.517765810883942,14.064208848567239,5.692569957049871,6.447788326341767,-12.725051557404225,-12.025652410910505,11.834443148617623,12.04165245326416,31.09476208480587,31.34809867965138,-18.34798812807191,-16.65033221708212,-6.336455814719061,-5.2859727588090575,-19.19470958441873,-18.843651701786495,-7.104889302500659,-8.596385051723715,-7.311557287426924,-8.16104889415554,-19.91154126121211,-21.554699344074805,24.31031860899804,24.099855521749816,0.1434581101474879,1.704924749965791,5.793286595758171,5.304419681117812,-25.078703143481512,-23.40946866528813,18.249953773425226,18.629858463494518
3.99,17.948479064153645,17.075447703442975,-32.0091141008592,-31.79110777589669,-7.436799134310581,-8.382933885468727,-25.410301327290355,-24.80655916534276,-37.67564591382982,-35.6224881495576,-19.4217225957157,-20.182246546638737,-6.947854648552646,-7.1159786316663665,32.1770823106206,33.203964387595796,12.040451713295283,11.958530812946446,-31.96044350358854,-32.92139458418868,-6.870046575765449,-7.648608955442437,-0.6325352430567778,-0.9212601033576551,-25.349370838937254,-23.763823755004722,-32.45823494081849,-33.89088002383537,10.1838947686325,9.123833811100848,43.355586416964954,43.40211183635707,43.281819403871474,42.777159761265374,-32.45535292476622,-34.08520001005436,42.66284493812722,41.266243413397746,37.59533793758605,37.8978214384632,-6.985882731812703,-7.873785855088364,18.486746027359025,19.571668109008346,-6.973410348849099,-7.473248670737881,-7.068220958102249,-8.328507519943134,36.6913998822047,35.75434135904193,5.050371443192185,4.193498088672192,-13.14754097559221,-11.41709035008443,-12.718430622696214,-11.512730816157655,-31.369468207332208,-29.638703195522222,36.5331299268611,35.14083196909672,43.36455081118932,42.70463809830985,-25.633335029739623,-25.52940266654746,-6.481806509119569,-6.282076965818231,12.504827627075947,14.06405790332645,5.69269620815752,6.434977885248535,-12.731650894115871,-12.028112676336079,11.836867249498146,12.027808587121497,31.091791932715044,31.346999881372955,-18.373350519853886,-16.64822748070937,-6.345981206653948,-5.292980111915492,-19.197068681376287,-18.853031353581866,-7.095413119955451,-8.59415549079304,-7.30380655598246,-8.156706551666172,-19.89830245315071,-21.54597145146972,24.3141366503001,24.096029208322452,0.1322308100378539,1.6942745337168033,5.792848456332349,5.315052853054922,-25.090555455018983,-23.415569679790085,18.249237061900622,18.625918477733094
4.0,17.953886719808754,17.086659969833622,-32.009395876644035,-31.794276928252266,-7.428401223693654,-8.378700665275478,-25.41336875868739,-24.8124494821661,-37.68789155179074,-35.63411832283067,-19.422517526089017,-20.169446122996934,-6.946190895967508,-7.117142521928432,32.154404878069286,33.20465334850138,12.040524311761938,11.9542367462121,-31.957219628282203,-32.91081805226438,-6.867200733305884,-7.644474528807856,-0.6302688939544699,-0.9217531964935229,-25.357004529785645,-23.77405414970691,-32.45039834371042,-33.87738573492957,10.204610293466814,9.128634562458169,43.35697022614314,43.39864206538669,43.2851027108408,42.77996590658445,-32.44330189698062,-34.07405611320156,42.67677132627201,41.27351745119823,37.589604317683715,37.89759934833156,-6.9824158222080275,-7.8656845739485455,18.482918267001903,19.55846294381157,-6.9708592817091555,-7.471507244336317,-7.06381642743799,-8.312173107064885,36.69860734649664,35.76494917040783,5.062681385131315,4.193409577962388,-13.14934824633762,-11.431990654768697,-12.726147473470572,-11.521811401653187,-31.384884709881113,-29.639320813929373,36.54834860066358,35.14428186782913,43.36799034459829,42.70949826476957,-25.632934136306737,-25.53582844663877,-6.485938805080633,-6.2818858970678795,12.492162345239494,14.063654066710473,5.69285151001598,6.422048921578832,-12.738180753648574,-12.030662345398165,11.839297362528823,12.014249231212247,31.088852214698488,31.34581284436346,-18.398477391187395,-16.646178364752537,-6.355457090051719,-5.300078924622406,-19.19944247454672,-18.862301338331378,-7.086218698763167,-8.591743397493836,-7.296116688301689,-8.152234502344138,-19.88527708870764,-21.53715560012665,24.317961069803868,24.09234903588119,0.121132097072045,1.683446335325467,5.792384251547098,5.325513799396316,-25.102273654749652,-23.421772937210587,18.248571645669152,18.62192578553543
4.01,17.959257497991654,17.09773376799395,-32.00966256536232,-31.797453881403825,-7.420051831156537,-8.374356174361903,-25.41642219364623,-24.818433672441024,-37.699958449145896,-35.645837228869375,-19.423350980285985,-20.15664651324566,-6.944533762256859,-7.118277794911076,32.13170269797551,33.205281803403516,12.04058435232024,11.950029262910457,-31.954116299393657,-32.90010918411381,-6.864443293913647,-7.640089547503207,-0.6280315210043845,-0.9221597636061429,-25.3645230940388,-23.784419007783015,-32.442650876832424,-33.86376705045228,10.225556550663857,9.133455427727664,43.358366437923245,43.39516223112138,43.28833847841988,42.78277397657563,-32.43154746255047,-34.06279121205148,42.69062283392789,41.28089834361568,37.583889092787786,37.897328674426866,-6.979016884404462,-7.857496391540868,18.479180960074864,19.545192405702434,-6.96835044417443,-7.469621844465303,-7.059496388740305,-8.295867088225174,36.705781399133265,35.775463286249,5.074922875534053,4.193471158330963,-13.151030456765408,-11.447183073421192,-12.733781774669676,-11.53099127890936,-31.400109711333275,-29.64009674078037,36.56340990713197,35.1478884503542,43.3713363487628,42.71429339285921,-25.6325637625022,-25.542158698793042,-6.490083513147884,-6.28176091388271,12.479768383821584,14.062994138085855,5.693033809652777,6.409008580105773,-12.744640327074228,-12.033302842625472,11.841732129444445,12.000977843753475,31.085941186807545,31.344536012593842,-18.423347819259167,-16.644185257444047,-6.364880388566733,-5.307270134939956,-19.20182987011565,-18.871457152506647,-7.0773037913309835,-8.589144666673311,-7.288489471659055,-8.147633684284633,-19.872469578880914,-21.528247785143787,24.32178982294652,24.088813784242962,0.1101610861778252,1.6724365590195531,5.7918951115495,5.335803221664209,-25.113856400626737,-23.428081916068574,18.247956573024247,18.617882232543707
