p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
0.4714714714714714,-19.799570662493764,-19.475392019119784,-13.782030475053652,-13.734443854420745,-1.1709691988709396,-1.1915675444136664,-26.4452270788643,-26.601998266272556,-20.152231874046592,-20.301482225297676,36.57423776437156,36.763194559965726,23.947504767351344,23.952792904643324,-13.777325738884397,-13.716724525961704,30.40012529334315,31.373975618215642,-7.421286794144296,-7.279319572536897,-7.512137325743262,-7.19339848608728,-32.771259619518595,-32.90417454507606,-32.49055331368304,-31.93457164770705,30.299408049838124,30.288696481859485,17.472700471123197,17.423140441395937,-21.56619095941655,-22.373318048161693,24.126689238683777,24.33794248960803,-26.00346416982271,-24.920760772219168,36.56333241140752,36.60167663086311,-14.186637533296992,-14.12628091041713,11.42324790090312,11.659205037722481,30.16377503457721,30.04687472399082,-32.67216115704524,-32.65904526039001,-20.2492567533795,-20.256007386581118,5.2566873264828295,5.635162680718128,-1.050331739000574,-0.8717889460422564,-1.2999434004020145,-1.2031828023327924,30.07874892404647,30.191371987252346,-26.40663085699633,-26.24590125820753,17.54982623338473,12.635313285679262,-7.511265015365097,-7.516655838856749,24.004802430991777,24.042491842333007,-32.8482596685397,-33.12320803358505,-26.40430858855861,-26.27218058036811,42.84675738677544,42.93605518486355,11.31321486453208,11.521039937338077,-6.3315362341432015,-5.618633085390352,-13.61083029263314,-13.21704127233778,36.53181592360227,36.39863197998885
0.4724724724724725,-19.80238409474058,-19.478738060950572,-13.782131486738722,-13.733099975942421,-1.1710508663957429,-1.1873249801600645,-26.444134699464712,-26.59731366085504,-20.15114065890761,-20.29740686322708,36.57319507979377,36.76231062719398,23.947700296793837,23.956148185173063,-13.777401161214016,-13.714543461148057,30.396631752778426,31.355736112959264,-7.422345701957986,-7.277944481793513,-7.511910341958679,-7.196056612101276,-32.76984380370193,-32.89927198047512,-32.492953823437496,-31.944656806379022,30.298938026600528,30.292102758373428,17.47561228712704,17.431747202566463,-21.551116773060116,-22.365966111167527,24.12494373046086,24.33678575941891,-26.009760648372907,-24.93561973972282,36.56279477122259,36.60327357141503,-14.183408899316117,-14.121217639908016,11.422575399716909,11.6538677728763,30.164378741683063,30.05223165371864,-32.671709137150614,-32.65629795708659,-20.249630497221005,-20.25026592755177,5.254282833741357,5.630078684031946,-1.0518885778080385,-0.873778330122465,-1.29867987874654,-1.1965941217059408,30.079762981416373,30.195854725943985,-26.4053098690246,-26.24206348514455,17.55298223546257,12.596098531044465,-7.510841473105839,-7.513596168363088,24.00504150565865,24.050991848999487,-32.84629856620832,-33.116888812980854,-26.403062280368793,-26.268478608954823,42.846123715237205,42.93589718846775,11.314514788975362,11.523655118579477,-6.341923863271408,-5.623884487287113,-13.612842631536198,-13.221294377644194,36.53175715855155,36.4058191463822
0.4734734734734734,-19.80517850336232,-19.482094375136796,-13.782228547734253,-13.731736931496807,-1.1711350617849157,-1.183138645439541,-26.443052530292753,-26.592636400135397,-20.15005759405359,-20.293327038912754,36.572167715855365,36.76145436983532,23.94788686126109,23.959489621956788,-13.777473123338812,-13.71237352949824,30.39320985721653,31.337649814263568,-7.423393443607731,-7.276570305255096,-7.511692621985432,-7.198686324027388,-32.76843391411491,-32.89438642643667,-32.495318185260444,-31.954566620303662,30.298466297034317,30.295454341045605,17.478488094176818,17.44023635490068,-21.535961065857613,-22.358550364400255,24.12320821538399,24.335640579614793,-26.015943731483443,-24.950549952508457,36.56225852477508,36.604856243770165,-14.180197328991497,-14.116135783115636,11.421915618478788,11.648728462344149,30.164979554738693,30.05752129664554,-32.67125895298378,-32.65353649164004,-20.24997874098073,-20.244627851161418,5.251905801477855,5.62504121741592,-1.0534378274919505,-0.8757270738730331,-1.297437655894448,-1.1901983206667828,30.08076729588442,30.200209701063166,-26.40401214209699,-26.238337461918537,17.55599972674501,12.55759594833464,-7.510420343475671,-7.5105414849533645,24.00525476474373,24.059314415209567,-32.84435460395931,-33.110595695642175,-26.401839995705615,-26.264882546921292,42.845497491404885,42.93575416998235,11.315798081431982,11.526165792004095,-6.352394789332625,-5.629185599278263,-13.614831694014873,-13.225500113730186,36.53169406870727,36.41287549330955
0.4744744744744745,-19.807953760509733,-19.485460698834018,-13.782321740828046,-13.730356176919994,-1.1712218039063274,-1.1790084016334106,-26.441980521469695,-26.587967559166273,-20.148982714908552,-20.289243717655747,36.57115540906291,36.76062373578982,23.948064178913764,23.9628159149867,-13.777541790463347,-13.710215681651123,30.389857686236773,31.319724485951205,-7.424429993061326,-7.2752001789666245,-7.5114841486780835,-7.201291674718663,-32.76703017313459,-32.889518341102246,-32.49764682722626,-31.964302537615268,30.297992942361905,30.298751924366695,17.4813278029762,17.44859883701814,-21.52072740926617,-22.351068656225426,24.12148236683839,24.334505714435434,-26.02201541367581,-24.965542133843062,36.5617237442064,36.6064245857489,-14.177002434790143,-14.111046586257807,11.421268256150933,11.643781602118526,30.165577404013188,30.062744684300693,-32.670810816677985,-32.650763398324344,-20.250300699947218,-20.239094066391633,5.24955612279116,5.62005052426122,-1.0549793227513553,-0.8776358810141046,-1.2962165895822086,-1.184000972868897,30.08176241330626,30.204431656224195,-26.402737731656945,-26.234727686820992,17.558884901877796,12.519864946562912,-7.510001820320688,-7.5074932981954206,24.00544258589603,24.067450620898875,-32.84242769881643,-33.104329159585994,-26.40064161160177,-26.261396696075533,42.844878676297405,42.93562683024373,11.317064425524569,11.52856890118595,-6.362947298787846,-5.634537103418793,-13.616797778879564,-13.229659030034801,36.53162675599852,36.419802321886245
0.4754754754754755,-19.810709748556377,-19.48883671358928,-13.782411146428672,-13.728959181331803,-1.1713111142552255,-1.1749341937936524,-26.44091862482627,-26.58330823131714,-20.147916056746013,-20.28515789614618,36.5701578977804,36.75981673165665,23.948231983291613,23.96612568899512,-13.777607322680112,-13.708070932155783,30.386573386006543,31.301967720144376,-7.425455331520725,-7.273837193475824,-7.511284875434886,-7.203876070527035,-32.76563280138024,-32.884668246828866,-32.499940179460346,-31.973866132559444,30.297518038153346,30.30199614468018,17.484131354051566,17.456826389512198,-21.50541953244828,-22.34351875981453,24.119765858576915,24.333379988792252,-26.027977665118385,-24.980586825401087,36.561190498547624,36.607978483481894,-14.173823801227243,-14.105960757484118,11.420633015347189,11.639021755881828,30.166172220984276,30.0679027562462,-32.670364934580775,-32.64798122309769,-20.250595613732425,-20.233665439057987,5.247233679493843,5.615106787368268,-1.056512905580008,-0.8795054743314736,-1.2950165155147777,-1.1780066237047846,30.08274889776644,30.20851615887683,-26.40148666564835,-26.23123785792702,17.56164369333859,12.482958310935812,-7.509586092624497,-7.504453159034031,24.005605364037766,24.075392608777168,-32.84051776556403,-33.098089711314074,-26.39946698254302,-26.25802454745482,42.844267225353015,42.93551579290394,11.318313540136456,11.53086210179188,-6.373579539975515,-5.639939695746616,-13.618741185972429,-13.233771727618713,36.531555320465166,36.426600898074156
0.4764764764764764,-19.813446359742382,-19.492222046924528,-13.782496842453062,-13.727547420880711,-1.1714030166202598,-1.1709160398874088,-26.439866793763613,-26.57865952417159,-20.14685765455261,-20.281070599055425,36.56917492264787,36.759031427743096,23.94839002367856,23.969417508300477,-13.777669874828693,-13.705940346141743,30.38335516719855,31.284386896736475,-7.426469446940111,-7.272484379859449,-7.511094728392181,-7.206442290722224,-32.76424201735991,-32.879836723749484,-32.50219867366308,-31.983259094604282,30.297041654606257,30.305187584560137,17.486898716186207,17.46491160174636,-21.490041320395687,-22.335898376952773,24.118058365775532,24.332262289112993,-26.033832430754483,-24.99567444719728,36.56065885383134,36.60951777725805,-14.170660987900582,-14.10088840529996,11.420009602430431,11.634443559516486,30.16676393856533,30.072996366294234,-32.66992150704011,-32.64519251114977,-20.250862747058164,-20.228342784942473,5.2449383426569565,5.6102101353741265,-1.0580384252332369,-0.8813365947215464,-1.2938372488590535,-1.1722187875712418,30.083727328513355,30.21245960791643,-26.40025894620822,-26.227870875549826,17.564281781626995,12.446922047979813,-7.509173344358004,-7.501422647542167,24.005743509756833,24.083133596106432,-32.83862471667686,-33.091877882673366,-26.39831594227986,-26.254768787701266,42.84366308869264,42.935421604991,11.319545177603418,11.533043755544718,-6.384289521861788,-5.645394086933778,-13.620662215839111,-13.237838852007242,36.53147986052292,36.433272457235525
0.4774774774774775,-19.81616349582839,-19.495616274174225,-13.78257890423406,-13.726122372570085,-1.171497536760869,-1.1669540200740236,-26.438824983118664,-26.574022555347405,-20.14580754289859,-20.27698287533902,36.56820622696142,36.75826596279542,23.94853806544524,23.97268989154207,-13.777729596382356,-13.703825026149653,30.38020130292996,31.266989144170857,-7.427472333570156,-7.27114469617413,-7.510913608518739,-7.208992515701926,-32.76285803713665,-32.87502440304971,-32.504422742655606,-31.992483217685315,30.29656385682401,30.30832677730231,17.489629884916535,17.472847942039657,-21.474596811514797,-22.32820514212108,24.116359566069004,24.33115156406531,-26.039581629559606,-25.010795356034876,36.560128873201926,36.61104226742385,-14.167513532491329,-14.095838990216539,11.419397727606196,11.630041725363354,30.16735249131384,30.07802628908293,-32.66948072821393,-32.642399794656065,-20.25110139059663,-20.22312686300306,5.242669973148265,5.605360648914931,-1.0595557381798637,-0.8831300000986227,-1.2926785856792218,-1.1666399610176452,30.08469829695966,30.216259227434428,-26.399054551278805,-26.224628857448145,17.56680460517374,12.411795350688003,-7.508763754347065,-7.498403360774432,24.005857447779796,24.090667869616624,-32.83674846226313,-33.085694227597685,-26.397188305543143,-26.251631317939303,42.84306621138564,42.93534473782542,11.32075912197549,11.535112912635075,-6.395075113199051,-5.650901002969293,-13.6225611694153,-13.241861086064834,36.53140047320736,36.439818208965264
0.4784784784784784,-19.818861067759535,-19.499018920567295,-13.782657404447145,-13.724685508261068,-1.1715947020956867,-1.1630482661575752,-26.437793149034,-26.56939844830869,-20.14476575581495,-20.272895794331966,36.56725155701636,36.757518548342375,23.948675890369383,23.97594132607352,-13.777786631360753,-13.701726099330148,30.37711012672824,31.249781302380782,-7.428463991528135,-7.269821014559732,-7.510741393613424,-7.2115283626005695,-32.7614810740136,-32.87023196008799,-32.50661281994704,-32.00154038967237,30.296084705092028,30.311414211465035,17.492324881088713,17.48062977192153,-21.459090194659332,-22.320436626787334,24.11466914056577,24.330046825101135,-26.04522715391651,-25.025939901481433,36.559600617024095,36.61255172024758,-14.164380953728624,-14.09082128960723,11.418797105012596,11.625811046197729,30.16793781562174,30.082993226878767,-32.669042785901794,-32.63960558093017,-20.25131086185909,-20.218018368789675,5.240428422163256,5.600558366471848,-1.0610647080400324,-0.8848864641717009,-1.291540304316152,-1.1612716502283928,30.08566240375011,30.219913047896675,-26.397873436141666,-26.221513165365568,17.56921736996147,12.377610673587505,-7.508357496156719,-7.4953969009196655,24.005947615523,24.097990765194737,-32.83488891002073,-33.079539318787255,-26.39608386966689,-26.248613283720395,42.842476533717125,42.93528558827874,11.321955187347422,11.537069283989686,-6.405934042117376,-5.656461185867021,-13.624438347727336,-13.245839143008505,36.53131725439733,36.44623934205515
0.4794794794794795,-19.821538995339253,-19.50242946353906,-13.782732413055523,-13.723238288935491,-1.171694541401631,-1.1591989513441494,-26.43677124883208,-26.564788328233586,-20.143732326677068,-20.26881044171589,36.56631066241516,36.75678747255921,23.94880329693416,23.97917028180913,-13.777841118267336,-13.699644705193744,30.374080030527672,31.232769888624826,-7.429444426393447,-7.268516109192948,-7.510577940209627,-7.214050926805841,-32.760111338237245,-32.86546010747912,-32.50876933932263,-32.01043258213764,30.29560425515203,30.314450335400707,17.494983749473903,17.48825234557829,-21.44352580559855,-22.312590343844214,24.112986774840778,24.328947146772343,-26.050770869097427,-25.041098478555423,36.559074142989715,36.61404587366939,-14.161262754315135,-14.085843375329402,11.41820745280669,11.621746398896049,30.168519849888284,30.087897816480385,-32.66860786139757,-32.636812341142836,-20.251490506126153,-20.21301792818589,5.238213531748292,5.595803289858586,-1.0625652055097736,-0.8866067751007879,-1.290422166713013,-1.1561144109956307,30.086620255899316,30.223419876310516,-26.396715534876066,-26.2185244412611,17.571525058852064,12.344393905202162,-7.5079547379908,-7.49240486392925,24.00601446171943,24.105098634288428,-32.833045965206246,-33.07341374437889,-26.39500241612157,-26.245715114384282,42.84189399145638,42.9352444803551,11.323133216256306,11.538913204985736,-6.416863896171953,-5.662075394391655,-13.626294051606422,-13.249773759656296,36.53123029901847,36.45253702945621
0.4804804804804805,-19.82419720691278,-19.505847335254778,-13.782803997272833,-13.721782159288763,-1.171797084523378,-1.155406280416733,-26.43575924089386,-26.56019331799378,-20.14270728809468,-20.264727915432925,36.565383296341906,36.75607110357878,23.948920100604475,23.982375224346242,-13.777893190050202,-13.697581984066225,30.3711094627,31.215961066813964,-7.430413648828048,-7.267232645255072,-7.510423085389924,-7.216560827868026,-32.75874903671814,-32.860709588250515,-32.51089273445251,-32.01916184049364,30.295122558474095,30.317435561724146,17.49760655744047,17.49571179595355,-21.427908122912417,-22.30466375213513,24.111312159904937,24.327851666778027,-26.056214612843753,-25.056261576487515,36.55854950622275,36.615524442867425,-14.158158423810136,-14.080912603320035,11.417628493247287,11.617842747771133,30.169098534675847,30.09274063610885,-32.668176129361875,-32.634022499749896,-20.251639697412894,-20.20812609158198,5.236025135315356,5.591095389318422,-1.0640571082731225,-0.8882917340450657,-1.289323919689238,-1.1511678991553105,30.08757246400215,30.226779257116096,-26.39558076174444,-26.215662651466662,17.573732440617324,12.312164623796138,-7.507555642605755,-7.489428828773301,24.006058445118793,24.111988799150954,-32.831219530616686,-33.06731810465466,-26.39394371196117,-26.242936570065602,42.84131851612564,42.93522166707306,11.324293078144697,11.540645592292623,-6.4278621228676665,-5.667744404795629,-13.628128581415668,-13.253665689993365,36.53113970122759,36.458712433121576
0.4814814814814814,-19.826835639060025,-19.509271925322924,-13.782872221542572,-13.720318542708677,-1.171902362092912,-1.1516704804225593,-26.43475708454173,-26.555614534294158,-20.141690671808053,-20.260649321614906,36.56446921580489,36.75536789219602,23.94902613408085,23.985554627218043,-13.77794297408507,-13.695539066373694,30.368196926121897,31.199360620779245,-7.431371674221229,-7.265973169042303,-7.510276648514426,-7.219058258327952,-32.757394372768566,-32.8559811691684,-32.51298343852036,-32.02773027455854,30.29463966252636,30.32037027167066,17.500193393681318,17.503005109200522,-21.412241763308128,-22.29665426101546,24.109644993149654,24.326759585714395,-26.06156019503424,-25.071419823101216,36.55802675938226,36.61698712558056,-14.15506744146636,-14.076035614101666,11.417059952774286,11.614095147559373,30.16967381284931,30.097522212181733,-32.66774775771341,-32.63123842474377,-20.25175783946124,-20.20334332856905,5.233863058147895,5.586434608208584,-1.0655403009025943,-0.889942153617172,-1.2882452961649455,-1.1464309293822048,30.088519639519824,30.22999142561811,-26.39446901250733,-26.21292713697235,17.575844078671693,12.280936421492916,-7.507160367237629,-7.4864703474500605,24.006080033258193,24.118659499127244,-32.82940950658355,-33.06125300883092,-26.392907511187385,-26.240276794542964,42.84075003526874,42.935217332621576,11.325434667887508,11.542267895533099,-6.438926030679719,-5.673469011559564,-13.629942236789512,-13.257515699123745,36.53104555457843,36.464766708629746
