Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.34,-5.0814634852629075,-5.112042576741954,-41.67359986780772,-40.630605309894285,27.9816216642066,29.13222159255772,-25.25989750860173,-26.24757443073145,13.174094566486398,12.755245971067245,-17.16842416992829,-16.742979640243608,-42.27177936836101,-41.70972938411486,-29.609623701766665,-28.993326680048476,15.505325027282693,15.561350971393429,-11.678462062684368,-11.605321609921281,-4.916816837955614,-5.52257776624701,25.911198486164913,25.096765170829936,2.9460675761079735,3.375812571852082,-5.760192086323594,-5.248230381324466,13.4255828386545,13.061480700048419,14.509310913204343,15.036443511742956,-10.260829670866444,-10.06826986198201,-4.918234507185667,-5.716234200619009,32.28925948743312,32.34122337008233,21.365275009871254,22.170764832592443,31.45220217215431,30.645381088111755,14.405265131830893,13.937793906448723,-12.23565545259509,-13.387367690800641
3.35,-5.080139221085529,-5.1138277071500635,-41.679641207724494,-40.63462950518008,27.974819582964383,29.11967903960917,-25.252004843671195,-26.241575842580346,13.177388306936422,12.757160081769483,-17.169038419094637,-16.750181003716023,-42.27434395643318,-41.71184963133032,-29.61318138746802,-28.99527135032114,15.501177757878509,15.56483887859206,-11.67582416245643,-11.610246733610412,-4.914384421600344,-5.5166154263171565,25.914853480666157,25.106543038032576,2.941234994533415,3.3748791400983915,-5.76004093935599,-5.256744631159494,13.42852806886662,13.062038361848197,14.506553187425418,15.030151379521694,-10.264038189403577,-10.064794380057112,-4.915863632700555,-5.707850776872585,32.289400957898145,32.340008345378074,21.360278024566473,22.16197323917003,31.4590317661599,30.64719333171777,14.404620964891912,13.947587555810982,-12.229162557735496,-13.378241249195712
3.36,-5.078810206620628,-5.115580492631501,-41.68566914336427,-40.63872651269331,27.96802826111379,29.107126400837323,-25.24411092520937,-26.2355142711953,13.18069278562474,12.759073033807088,-17.169649943549345,-16.75731075001961,-42.276902851537685,-41.713990100148024,-29.61672517810713,-28.997250061680422,15.49699122957568,15.568248879598338,-11.673164612193064,-11.615105821332612,-4.911978573377273,-5.510626766889292,25.918513357171076,25.11626447352051,2.936371711789507,3.3739278803854096,-5.7598464830253295,-5.265233647783938,13.431487092376988,13.062623581894984,14.5038008084593,15.023883559814578,-10.26726406707146,-10.061409196819573,-4.913526722211684,-5.699433240481788,32.2895668710665,32.33875752643459,21.355279815867487,22.153206342762545,31.46587985127872,30.64906429653358,14.403952353906451,13.957301759707967,-12.222691277905094,-13.36907271956356
3.37,-5.077476596369955,-5.117300280705217,-41.691683282952944,-40.642896477559454,27.961247809493084,29.0945656307226,-25.2362162457038,-26.22938991328055,13.184007771671633,12.760985096334167,-17.1702589737468,-16.764367946197552,-42.279455868798834,-41.71615096676394,-29.62025461976491,-28.99926344904906,15.492765665216476,15.571579975863699,-11.670483868221972,-11.619897948485917,-4.909599374666199,-5.504612129052675,25.922178138526753,25.125928098036283,2.931477859994494,3.3729583769993043,-5.7596087634076145,-5.273695748614679,13.434459843374778,13.06323635959334,14.501053829705093,15.017640784740195,-10.270507018264128,-10.058114745284671,-4.911223646099757,-5.690983007860515,32.28975728968272,32.3374714427996,21.350280525210312,22.1444651757943,31.47274584998716,30.650994443474747,14.403259629482577,13.96693425351225,-12.21624180029026,-13.359862870958263
3.38,-5.076138544014385,-5.118986437865487,-41.697683239460886,-40.6471395248681,27.954478337846695,29.081998665140432,-25.22832129626742,-26.22320297906194,13.187333031446682,12.76289655532606,-17.170865736743426,-16.771351713184277,-42.28200282316594,-41.718332399051725,-29.623769264325457,-29.00131214797132,15.488501294385223,15.574831205175943,-11.667782391492867,-11.624622229259566,-4.907246899953373,-5.498571869406683,25.92584783966671,25.135532598418337,2.9265535778771428,3.3719702112311527,-5.759327833518887,-5.282129267183698,13.437446251777338,13.063876685212051,14.498312305722887,15.011423759845972,-10.2737667555402,-10.054911423296701,-4.9089542677246,-5.682501511342126,32.289972271055454,32.33615065071279,21.34528029762787,22.13575073354324,31.47962917986765,30.652984230781666,14.402543124055011,13.976482848807294,-12.209814305063327,-13.35061248764532
3.39,-5.074796202385035,-5.120638350080043,-41.70366863068024,-40.65145575936132,27.9477199548576,29.069427419662162,-25.220426566508987,-26.216953692106873,13.190668328680603,12.764807713403027,-17.1714704561256,-16.77826122582046,-42.2845435294899,-41.72053455635498,-29.62726866972824,-29.003396793847497,15.484198353458186,15.57800164195457,-11.665060647397883,-11.629277816254703,-4.90492121684951,-5.492506360252225,25.929522467546295,25.145076728312212,2.921599010840373,3.370962961494353,-5.759003753300603,-5.290532554135828,13.440446243140896,13.064544540152614,14.495576292224646,15.005233163641174,-10.277042989682796,-10.051799593686232,-4.906718443552669,-5.673990198305122,32.290211867086065,32.33479573271536,21.340279281703964,22.127063973228424,31.486529253854588,30.655034113932768,14.40180317178323,13.985945434428755,-12.203408965417076,-13.341322368662151
3.4,-5.073449723435549,-5.122255423253392,-41.70963907929957,-40.655845265130786,27.940972768179464,29.056853787914438,-25.21253254440474,-26.210642289139145,13.194013424578149,12.766718889626917,-17.1720733519403,-16.785095712780997,-42.28707780260099,-41.72275758929042,-29.63075240021504,-29.005518021146262,15.479857085651387,15.581090397482962,-11.662319105588232,-11.633863900048398,-4.902622386111715,-5.486415989773453,25.933202021083996,25.154559308744513,2.9166143110232357,3.3699362034445857,-5.7586365896023946,-5.298903978172002,13.443459738572887,13.065239897232544,14.492845846063554,14.999069647190671,-10.280335429759932,-10.048779584462945,-4.904516023287241,-5.6654505303005065,32.29047612429863,32.33340729722609,21.335277629523773,22.11840581318015,31.4934454804836,30.657144545552587,14.40104010844877,13.995319977328894,-12.197025947603835,-13.331993327368066
3.41,-5.072099258215531,-5.123837083655076,-41.71559421297584,-40.660308105324184,27.934236884468714,29.044279639999896,-25.20463971617147,-26.20426901984925,13.197368077931998,12.768630419271247,-17.172674640628472,-16.79185445641906,-42.28960545738771,-41.72500163956226,-29.63422002657123,-29.007676462596343,15.475477741066255,15.58409662007827,-11.659558239787277,-11.638379708705266,-4.900350461669276,-5.480301162209237,25.93688649110872,25.16397922856149,2.9115996373611237,3.3688895101022487,-5.7582264161622225,-5.30724192693744,13.44648665464595,13.0659627209826,14.490121025221974,14.992933833769088,-10.283643783185358,-10.045851689043031,-4.902346850001183,-5.656883982182104,32.290765083871285,32.33198597808503,21.330275496620903,22.10977713209393,31.500377264143875,30.659315975314513,14.400254271351852,14.004604523267188,-12.190665410979172,-13.32262619098428
3.42,-5.070744956845152,-5.125382778312705,-41.721533664403765,-40.66484432186108,27.927512409416405,29.03170682098161,-25.196748566141025,-26.197834146700554,13.200732045237531,12.770542653565176,-17.17327453496119,-16.798536792529614,-42.292126308876696,-41.72726683978805,-29.637671126361223,-29.009872748359143,15.471060576732937,15.587019495200082,-11.656778527600167,-11.642824507240988,-4.898105490653262,-5.474162298013882,25.9405758603132,25.173335444734604,2.9065551556441003,3.3678224519772977,-5.757773313583958,-5.31554480785446,13.4495269033138,13.06671296795697,14.487401888797926,14.986826318574723,-10.286967755779804,-10.043016166510018,-4.900210760272189,-5.648292041241023,32.291078781668844,32.33053243406561,21.325273041921076,22.101178768369106,31.507324005333228,30.661548849838105,14.399445999207344,14.013797197330822,-12.184327508050036,-13.313221800124612
3.43,-5.069386968490898,-5.126891975369746,-41.72745707138254,-40.669453935158785,27.920799447779917,29.019137149433586,-25.188859576636293,-26.19133794473189,13.204105080808343,12.772455959411918,-17.1738732439786,-16.805142110035803,-42.29464017231356,-41.72955331333628,-29.64110528415782,-29.012107505183955,15.466605856651086,15.589858245499075,-11.653980450320162,-11.647197597042055,-4.895887513429884,-5.467999834006531,25.94427010321365,25.18262698253582,2.9014810385732193,3.366734597196406,-5.757277369312419,-5.323811048899845,13.45258039182907,13.067490587055415,14.484688496990168,14.980747668502405,-10.290307051832688,-10.040273241907881,-4.898107584320369,-5.639676206345327,32.291417248276595,32.329047348356326,21.320270427682544,22.092611519532525,31.51428510091571,30.66384361258078,14.398615632040132,14.022896204289276,-12.178012384527287,-13.303781008317456
3.44,-5.068025441342492,-5.128364164408117,-41.7333640768798,-40.674136943868426,27.91409810341445,29.00657241605924,-25.18097322784888,-26.18478070135698,13.207486936892426,12.774370719082171,-17.174470972931648,-16.81166985060189,-42.29714686324452,-41.73186117417596,-29.644522091765165,-29.014381355547478,15.462113851828052,15.592612130807101,-11.65116449273179,-11.651498315246021,-4.893696563637524,-5.46181422350875,25.94796918611575,25.191852935585732,2.89637746581472,3.3656255116323788,-5.756738677605875,-5.3320390993269235,13.4556470226633,13.0682955198564,14.481980911081855,14.974698421974278,-10.293661374164197,-10.037623106565226,-4.896037146148091,-5.6310379870859295,32.29178050903522,32.32753142801304,21.315267819433288,22.084076141747488,31.52125994438145,30.666200703723753,14.397763511079935,14.031899828787763,-12.171720179382548,-13.294304681519666
3.45,-5.066660522590956,-5.129798856735781,-41.73925432909302,-40.678893324621775,27.907408479304312,28.99401438237965,-25.173089997718417,-26.178162716161165,13.210877363788892,12.776287329883205,-17.175067923226653,-16.818119508176462,-42.299646197598854,-41.73419052673839,-29.647921148435156,-29.016694916779375,15.457584840314237,15.59528044807024,-11.648331142911056,-11.655726034086536,-4.8915326682274,-5.455605936469727,25.951673067087047,25.201012465778007,2.8912446240519647,3.3644947590357313,-5.756157339506067,-5.340227430332727,13.45872669342919,13.069127700960205,14.479279193422869,14.968679088827276,-10.297030424187769,-10.035065918449282,-4.893999263681939,-5.622378902929586,32.29216858407682,32.32598540338299,21.310265385905076,22.07557334940771,31.528247926108353,30.668620560052055,14.396889978655675,14.040806435384672,-12.16545102490923,-13.284793697622955
3.46,-5.065292358407833,-5.131195585639613,-41.74512748150816,-40.68372303178908,27.90073067759397,28.981464779492995,-25.16521036181362,-26.171484300695848,13.214276109965132,12.778206203804256,-17.17566429237271,-16.8244906284697,-42.302137991771914,-41.73654146579128,-29.651302061077025,-29.01904880017569,15.453019107235509,15.597862531226538,-11.64548089202282,-11.659880160207349,-4.889395847507776,-5.44937545957859,25.955381695935937,25.21010480308387,2.886082707034998,3.363341901168361,-5.755533462805766,-5.348374535670833,13.461819296805285,13.06998705834098,14.476583407410727,14.962690150255948,-10.300413901972972,-10.03260180254841,-4.891993748916706,-5.613700482379806,32.2925814883619,32.324410027501685,21.30526329896449,22.067103814815805,31.535248433625572,30.671103614828542,14.395995378089388,14.04961446843865,-12.159205046787685,-13.275248945953454
3.47,-5.063921093925543,-5.1325539066039045,-41.75098319295565,-40.68862599724843,27.894064799618835,28.968925306906435,-25.157334793215274,-26.16474577827107,13.217682922174305,12.780127767138941,-17.176260273931916,-16.830782808368674,-42.30462206270876,-41.73891407632542,-29.654664444459858,-29.02144361010193,15.448416944822512,15.600357751030293,-11.642614234115518,-11.663960133949418,-4.887286115191643,-5.443123296363287,25.95909501419721,25.21912924524077,2.880891915627598,3.3621664979392283,-5.754867162013902,-5.356478932210649,13.464924720463197,13.070873513706758,14.473893617470235,14.95673205880907,-10.30381150630872,-10.030230851281777,-4.890020408061269,-5.605004262146386,32.293019231717324,32.322806075463944,21.300261733541,22.05866816794556,31.542260851878243,30.673650297661695,14.395080053589837,14.058322451851266,-12.15298236415433,-13.26567132676504
3.48,-5.062546873218885,-5.133873397494972,-41.75682112766371,-40.69360213016698,27.887410945935837,28.956397631441348,-25.149463762401012,-26.15794748374655,13.221097545573038,12.782052460085447,-17.176856057472484,-16.836995695294483,-42.30709822798822,-41.74130843345398,-29.658007921407908,-29.02387994308771,15.443778652436734,15.602765514824842,-11.639731665913445,-11.66796542861512,-4.8852034784478136,-5.436849967275514,25.962812955124384,25.228085157329456,2.8756724578516843,3.3609681075419635,-5.754158558318303,-5.364539160444125,13.468042846997571,13.071786982866394,14.471209889031796,14.950805238438393,-10.307222934766854,-10.027953124934854,-4.888079041686264,-5.5962917863241755,32.29348181887516,32.321174343770224,21.295260867552155,22.050266996286783,31.549284563493345,30.676261034367116,14.394144350145796,14.066928988671565,-12.14678308967468,-13.256061750727095
3.49,-5.061169839287663,-5.135153658712416,-41.76264095530902,-40.698651316794475,27.88076921635365,28.943883386212658,-25.141597737132177,-26.151089763321654,13.224519723839265,12.783980736325244,-17.17745182852467,-16.843128986505278,-42.30956630590731,-41.743724602324534,-29.661332122988455,-29.02635838691477,15.439104536593144,15.605085266265933,-11.63683368660671,-11.671895549713504,-4.883147937955325,-5.430556009761188,25.966535443688745,25.23697197124405,2.8704245489289635,3.359746286594318,-5.75340777954608,-5.372553784941008,13.471173553858886,13.072727376102417,14.468532288508449,14.944910084597716,-10.31064788376606,-10.025768652119314,-4.886169444873415,-5.587564605581611,32.29396924951228,32.31951564964954,21.290260881826036,22.041900844771547,31.556318949046332,30.67893624682258,14.393188613419168,14.075432760569019,-12.140607329620115,-13.246421138407303
3.5,-5.0597901340404325,-5.136394313307639,-41.76844235106455,-40.70377342026954,27.874139709962655,28.93138416968271,-25.13373718234268,-26.144172974324512,13.22794919929003,12.78591306258114,-17.17804776853959,-16.849182428349035,-42.3120261155659,-41.746162638043934,-29.66463668869204,-29.028879519700265,15.434394910979291,15.607316484997861,-11.633920797639158,-11.675750034190328,-4.881119487961099,-5.424241978315925,25.970262396585305,25.245789185059778,2.8651484113196664,3.358500590279376,-5.7526149601216945,-5.380521394753941,13.47431671328924,13.073694598548805,14.465860883271684,14.939046964390384,-10.314086048636089,-10.02367743025594,-4.884291407366422,-5.578824276359445,32.29448151829084,32.31783083036031,21.28526196002102,22.033570215780045,31.563363387328263,30.681676352816506,14.392213189637912,14.083832527181707,-12.13445518394834,-13.236750419750145
3.51,-5.05840789827936,-5.137595007070325,-41.774224995644914,-40.70896828043911,27.867522525164585,28.918901544789886,-25.12588256003002,-26.137197485000712,13.231385712999248,12.78784991815549,-17.178644054850878,-16.855155815470038,-42.31447747695155,-41.748622585616054,-29.667921266604925,-29.031443908977263,15.429650096470708,15.609458686284631,-11.63099350249432,-11.679528449646549,-4.879118116340745,-5.417908444525052,25.973993722245662,25.254536362303277,2.8598442747582555,3.3572305724884406,-5.751780241022745,-5.388440603774834,13.477472192261304,13.07468855057268,14.463195741626034,14.93321621676322,-10.317537123682294,-10.021679426079093,-4.882444713723267,-5.5700723600800215,32.29501861489935,32.31612074247037,21.280264288543012,22.02527556922439,31.57041725561315,30.684481765889718,14.39121842548893,14.092127125346634,-12.128326746387309,-13.227050533551726
