Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
4.55,29.805032271432506,30.4201913808819,-45.99355543555703,-46.48423636770711,-8.351973529129896,-8.609969313757597,-45.58619427482551,-43.482301573101246,-0.9780240638940196,0.14389271920683863,23.42027540999323,22.88913225571625,5.1495271243583245,5.43065734136953,-33.322037265917764,-33.263802815495815,23.176977032614797,22.39864704429497,29.55872198973552,28.912613177894062,10.528924149317742,9.497364785566543,-7.509516363030872,-6.576604152158386,22.96825871094112,23.026794549616607,-14.61296932720397,-15.438613616234326,23.113863872435637,21.467690550010147,23.094150542309503,21.39275630258696,27.014836665628422,26.619064989575485,-1.7504085539492524,-1.9452883760964506,-33.14221905027163,-33.12105855445116,23.27843185894833,23.208629814479718,-7.913418874281269,-8.227682124520202,-31.289713292698927,-30.5686308576249,-7.997084169976182,-8.282373457369028,0.3061593326036897,1.1940728658892346,-18.424447820692407,-17.159036204781106,4.5863555807952,4.554041369266526,-26.237970064497247,-25.035676127923168,23.42715498268521,23.53806062603066,0.2243784571984288,1.1792339775171938,-27.111904399614485,-26.609898626371656,10.7227338833044,10.918384552118852,16.86008139409848,16.468697738272915,-20.658952325173964,-21.041811595612216,4.412254207456754,4.43448750513714,23.416908547988218,22.725991035414577,-2.108632956040182,-2.055438243592152,-27.015665659981085,-26.771322604244425,10.66525077169201,10.541612216081086,-2.0153537502600813,-2.3716633035757773,29.652581671636348,29.446208397867792
4.5600000000000005,29.803059202391076,30.414155229342185,-45.98766808560969,-46.48096464829912,-8.34925718191301,-8.608626496668311,-45.58811843163707,-43.49356616599154,-0.9840972931714516,0.1313413745576601,23.42390326985069,22.893500444431357,5.147628618277579,5.426501925900996,-33.321422134477,-33.26633468196528,23.180298923026065,22.411710032840258,29.561436733627065,28.918261421854467,10.535584727628564,9.512989754715953,-7.51334747105249,-6.585701330703604,22.969668308193302,23.021636852376766,-14.607065981197062,-15.423105294717695,23.120446614702654,21.481010826362038,23.10148497435428,21.40373436745606,27.016250256704275,26.62394483028084,-1.747888848938337,-1.9480563298811246,-33.14165456757991,-33.1242525314887,23.279732055533668,23.20558625268016,-7.910522085260931,-8.227274475419746,-31.297603257908104,-30.567539368305432,-7.995532798624151,-8.277529178699654,0.2939930815819996,1.1955510744913513,-18.445685170873517,-17.156611659640262,4.587652342838261,4.550677316026736,-26.243941654020425,-25.039543308927016,23.42546667626464,23.538840026529982,0.2056506362347082,1.1786463507494866,-27.11012679146955,-26.6271550991179,10.72533372850938,10.909442455305507,16.86364124264694,16.468051076360073,-20.657083348835403,-21.037155565986176,4.412771487172332,4.433934908159095,23.42082489554456,22.73041247681582,-2.1063141863710855,-2.0601367466550022,-27.01458229790633,-26.778833903027465,10.668089879675684,10.537559226178914,-2.012653917516053,-2.3680900897498485,29.654465129781947,29.445805932006447
4.57,29.80116392630156,30.408048603482047,-45.98176333260102,-46.47766842904196,-8.346530039798974,-8.607230854821495,-45.58992069060802,-43.505129735031055,-0.9900946547168724,0.1187447507265586,23.427539039467437,22.897791760841884,5.145748390596305,5.422281615295855,-33.32077191320669,-33.268824153865154,23.18361989550301,22.424597699352738,29.564151795698592,28.92388536847079,10.542229656545397,9.528485612035869,-7.517112765344216,-6.594797205821644,22.971112749764572,23.016554706974162,-14.60115523569974,-15.407916633224326,23.126941793915364,21.494476990557814,23.108748195534822,21.4148592789028,27.017659169927537,26.628857167982304,-1.745346716140179,-1.9506833046663707,-33.141070490414414,-33.12737803852751,23.28105488393113,23.20264459007618,-7.907620842380763,-8.226860668712762,-31.30559705254416,-30.566441976894716,-7.993973929534123,-8.272789701943097,0.2817031079625776,1.1970234412339573,-18.467155793806164,-17.154158853926702,4.588974918223318,4.547385046788656,-26.249831491087885,-25.04351557113801,23.423814277739034,23.53956617459157,0.1866794038121567,1.1780372627887172,-27.108318928038727,-26.644200279967595,10.727977058070756,10.900593505062902,16.867207010455097,16.467569286576804,-20.655214787487623,-21.032546035287076,4.41331858015828,4.433298948760765,23.424717518855843,22.734854191823022,-2.1039708890093713,-2.064813731699364,-27.01345494315763,-26.78625971860766,10.670944632004664,10.53357699719102,-2.00994268663951,-2.364529707793429,29.656358457926736,29.44542888163179
4.58,29.799345679606773,30.40187230392872,-45.9758429392795,-46.47435011019506,-8.343791945735274,-8.605784639078601,-45.59160468577077,-43.516998559176166,-0.9960173145741008,0.10610389688007646,23.431182120153274,22.90200761714429,5.143884722976109,5.417996595292284,-33.32008669027243,-33.27127129104494,23.18694024858342,22.43730807928277,29.566867309431274,28.929488050161492,10.548858031914383,9.543848338506525,-7.520813514495242,-6.60389244377564,22.97259183788144,23.01154819905721,-14.595238331080088,-15.393046714073492,23.133350473581835,21.50808555626175,23.115940687077323,21.426131215082062,27.019065776807565,26.633801718916565,-1.742783627513808,-1.9531714363242203,-33.1404665697666,-33.13043430519596,23.282400305483065,23.19980311374502,-7.90471675432384,-8.226440829903545,-31.313695276636935,-30.565339120901974,-7.99240727739386,-8.268153138923925,0.2692907018658501,1.198490495574645,-18.488851218326374,-17.15167852022662,4.590323038244459,4.5441646004993395,-26.25563968969129,-25.047594381403517,23.422198187861454,23.54024035709021,0.1674702133175692,1.1774055045631593,-27.106481387359413,-26.66102451390389,10.73066206190475,10.891840584214943,16.870778631869367,16.467248479029834,-20.65334608642719,-21.027981537706886,4.4138955524979595,4.4325835344410836,23.42858611477479,22.739315527474485,-2.1016034823638146,-2.069467480638671,-27.012283956922136,-26.79359777974284,10.673814614552809,10.529666235716057,-2.0072198600812836,-2.360983117152861,29.658261577806595,29.44507719668456
4.59,29.79760367370284,30.39562717979367,-45.96990880037283,-46.471012044977535,-8.341042753328427,-8.60429011424825,-45.59317407960484,-43.52917893214201,-1.0018665072597397,0.0934198914048267,23.4348318679706,22.906149421599075,5.142035832521991,5.413647062703556,-33.31936657292129,-33.2736760784175,23.190260243063996,22.449839650668043,29.569583383269514,28.935072481096878,10.555468835083444,9.559074145751886,-7.5244510528698765,-6.61298772762356,22.974105360659618,23.006617380060366,-14.589316644854977,-15.378494122570022,23.139673733153785,21.521832927977226,23.12306279942305,21.43755039826797,27.02047256414879,26.638778185973425,-1.7402011368057426,-1.955522929803027,-33.13984257934241,-33.13342065162733,23.283768275388297,23.1970600578652,-7.90181151168,-8.226015078350148,-31.32189846516335,-30.56423124339018,-7.990832591188133,-8.263617628298816,0.2567572850966512,1.199952771387581,-18.510762365531384,-17.149171320024653,4.591696399695379,4.541015949736375,-26.261366410607852,-25.051781222369566,23.42061878394458,23.540863910512854,0.1480290560522114,1.1767498714395506,-27.104614740427625,-26.677618742628102,10.73338685307083,10.88318645536937,16.87435603144519,16.467084721165584,-20.65147671571551,-21.02346067049505,4.414502461063496,4.431792528663579,23.432430347643,22.743795798170616,-2.0992123798548774,-2.074096266527649,-27.0110697238769,-26.80084594239121,10.676699402227005,10.52582763903522,-2.0044852755383076,-2.3574512518900774,29.66017439849793,29.444750819310098
4.6000000000000005,29.79593709450465,30.38931412836336,-45.96396294195855,-46.46765653555419,-8.33828232776222,-8.602749550610298,-45.59463256193863,-43.541677151283345,-1.007643533424448,0.08069384210612726,23.438487593189656,22.910218577424754,5.140199876798212,5.409233226208888,-33.318611687712824,-33.276038432856524,23.193580100920247,22.46219132459429,29.572300099603336,28.940641650287038,10.562060933049496,9.574159477817064,-7.528026778492418,-6.622083756860285,22.975653090937385,23.00176226802622,-14.58339169063603,-15.364256973733431,23.14591266612196,21.535715411541137,23.130114751436142,21.44911709510987,27.02188213543082,26.643786258742228,-1.7376008773839149,-1.957740052568046,-33.13919831689771,-33.136336486257534,23.285158741752905,23.19441361021582,-7.89890688406028,-8.225583528970164,-31.330207083541133,-30.563118792192313,-7.989249655518598,-8.259181336979788,0.2441044142183247,1.2014108074493333,-18.53287955469935,-17.14663784535586,4.593094663489458,4.537939000902395,-26.267011860605457,-25.05607758940636,23.41907641975571,23.541438213262524,0.1283624646212862,1.1760691647613375,-27.102719552528495,-26.69397450949054,10.73614946826684,10.874633758928846,16.877939122509986,16.467074048032043,-20.649606171641526,-21.0189820922704,4.415139353152945,4.430929747477394,23.436249848220697,22.748294287702034,-2.096797990669371,-2.078698354061273,-27.00981265344452,-26.808002191847432,10.679598557276812,10.522061894877558,-2.00173880761074,-2.3539350163700936,29.66209681544746,29.44444968301588
4.61,29.794345101997628,30.382934094664616,-45.95800752001677,-46.46428582934295,-8.335510546719705,-8.601165215808738,-45.59598384851006,-43.55449950500744,-1.0133497571845975,0.06792688636113094,23.442148559861177,22.914216481739018,5.138374959359289,5.404755307137945,-33.31782218076316,-33.2783582103769,23.19690000425876,22.474362433438216,29.575017513780484,28.946198514590098,10.568633079204064,9.589101012229506,-7.531542150584222,-6.631181247088789,22.97723478509999,22.99698284846423,-14.577465116299662,-15.350332939685936,23.152068378126863,21.549729224632763,23.137096630285203,21.46083161647512,27.0232972119265,26.64882561353873,-1.7349845595002056,-1.9598251284811914,-33.13853360553587,-33.13918130346985,23.286571644638116,23.191861918526897,-7.896004716572373,-8.225146293902561,-31.33862152319925,-30.56200221911474,-7.987658291864996,-8.254842461410533,0.2313337833512893,1.2028651479234689,-18.555192512745677,-17.144078620586722,4.594517453359869,4.534933594672926,-26.27257629164762,-25.060484987425568,23.417571425408795,23.541964677699024,0.1084775137592689,1.1753621934040868,-27.100796384556993,-26.710083961007793,10.7389478688045,10.866185011602122,16.881527805738582,16.46721247208704,-20.64773397814933,-21.014544521266696,4.4158062661051805,4.429998956261327,23.44004421274689,22.752810251293184,-2.0943607205293917,-2.0832720000811653,-27.008513181008087,-26.81506464437853,10.68251162764415,10.518369681201452,-1.998980369416698,-2.350435281253308,29.664028709526185,29.444173711924773
4.62,29.792826829786453,30.376488070903928,-45.952044818125515,-46.46090211564951,-8.332727301304557,-8.599539367143944,-45.597231679161474,-43.56765225859764,-1.0189866031216412,0.05512019122353505,23.445813985516843,22.91814452454195,5.136559135781242,5.400213540246719,-33.31699821799944,-33.28063521356519,23.200220094314183,22.48635271705745,29.577735653157298,28.951745991630037,10.575183914710532,9.603895660361013,-7.534998686747162,-6.640280929714001,22.97885018190032,22.992279075241495,-14.571538701343574,-15.336719277486226,23.158141985087266,21.563870507220244,23.144008392023338,21.47269431683517,27.024720633544085,26.6538959134118,-1.7323539669703305,-1.9617805321536859,-33.13784829496028,-33.14195468111635,23.288006915109996,23.189403096649716,-7.893106925650791,-8.224703484120006,-31.34714209726145,-30.560881979128983,-7.986058359777072,-8.250599228700601,0.2184472266626494,1.2043163428427157,-18.577690387339896,-17.141494104301604,4.5959643546523745,4.531999506686136,-26.27806000009756,-25.065004927593733,23.41610410725492,23.542444741956196,0.0883818184307328,1.1746277753571586,-27.09884579432251,-26.72593984519237,10.741779942089748,10.857842605396504,16.88512196774854,16.467495992531944,-20.645859688223275,-21.01014673353543,4.4165032268934485,4.429003866604646,23.44381300214267,22.757342917644188,-2.091900972471845,-2.0878154540908382,-27.0071717690755,-26.82203154836953,10.68543814536496,10.514751665989493,-1.996209914153203,-2.346952879816525,29.665969946113613,29.4439228201224
4.63,29.791381384651785,30.369977095780737,-45.94607724426707,-46.45750752263225,-8.329932496957131,-8.597874244289622,-45.59837981564797,-43.58114163832577,-1.024555552949731,0.04227495347713305,23.449483041007586,22.92200408773609,5.134750420171798,5.395608174482348,-33.31613998542168,-33.282869199228195,23.203540470503498,22.498162307100785,29.58045451619773,28.957286952613185,10.581711970542084,9.618540567110808,-7.538397959791079,-6.649383551651753,22.980499001281537,22.987650871500538,-14.565614353399445,-15.323412857206742,23.164134611349073,21.57813533187193,23.15084986288755,21.48470559314785,27.0261553593818,26.65899680812952,-1.7297109532661414,-1.9636086837997946,-33.13714226267484,-33.14465627794544,23.289464474295663,23.187035230520173,-7.89021549424265,-8.22425521098677,-31.35576903638036,-30.559758529553193,-7.984449757986392,-8.246449897622618,0.2054467205134701,1.2057649485876507,-18.60036176377352,-17.138884691272143,4.597434913223637,4.529136448461569,-26.28346332592001,-25.069638923946094,23.414674747773113,23.542879861574132,0.0680835290639301,1.1738647393414043,-27.096868337830607,-26.741535506938323,10.744643503628586,10.849608807069737,16.888721479723245,16.467920604154607,-20.64398288522269,-21.00578756112847,4.417230251698753,4.4279481333363835,23.447555741369865,22.76189149095478,-2.089419147634722,-2.092326958781444,-27.005788908382904,-26.828901284991748,10.688377625035082,10.511208507053425,-1.9934274365915363,-2.343488604622545,29.66792037421883,29.443696911096396
4.64,29.79000784612605,30.363402253675766,-45.940107326721794,-46.45410411459761,-8.327126054360265,-8.596172062454924,-45.599432039042824,-43.594973813732636,-1.0300581418555883,0.029392399635660135,23.453154850489653,22.925796544178194,5.132946792131573,5.3909394737343215,-33.31524768936881,-33.285059886228815,23.206861189550597,22.509791709617854,29.583174071630022,28.962824215032402,10.588215670204129,9.633033109932741,-7.541741594206571,-6.658489875044053,22.98218094320768,22.983098130599146,-14.5596941038796,-15.310410190064676,23.17004738785708,21.59251971386433,23.15762074133327,21.496865883184956,27.027604467985977,26.66412793414432,-1.7270574370223215,-1.965312044614314,-33.13641541512507,-33.14728583096439,23.29094423245124,23.184756383892125,-7.887332466357802,-8.223801587757892,-31.364502484760877,-30.558632329224324,-7.982832425427199,-8.242392759478005,0.1923343852307681,1.207211528361053,-18.62319468563191,-17.136250714488096,4.598928634457921,4.526344068533576,-26.288786651879413,-25.074388489905065,23.4132836054633,23.543271500983494,0.0475913237954275,1.1730719264731875,-27.094864570535144,-26.756864880718982,10.747536299574692,10.841485758016534,16.892326196070925,16.46848230566993,-20.642103184158096,-21.00146589028225,4.417987345464513,4.426835351712849,23.451271918957268,22.766455152915402,-2.086915646046162,-2.0968047505699827,-27.004365118926835,-26.8356723684095,10.691329562352616,10.507740851845462,-1.9906329744949005,-2.340043204554223,29.669879825644617,29.443495877264716
4.65,29.7887052660996,30.356764673716484,-45.934137709035845,-46.450693889623984,-8.324307910329612,-8.594435006007386,-45.600392146728495,-43.609154877957955,-1.035495954518301,0.016473785886585844,23.456828491567844,22.92952325675767,5.131146204131642,5.386207717569367,-33.31432155678539,-33.2872069634797,23.210182264694197,22.52124178615023,29.58589425767051,28.96836053524831,10.594693333159109,9.647370897232344,-7.545031262288439,-6.667600676970603,22.98389568650842,22.97862071706703,-14.553780102744836,-15.297707456430633,23.17588145035224,21.607019621023298,23.16432060081453,21.50917566325044,27.02907115730661,26.66928891453699,-1.724395396966838,-1.9668931126909872,-33.135667688772315,-33.149843152765236,23.292446088046745,23.18256460382161,-7.8844599410002445,-8.223342731015883,-31.373342496411787,-30.557503837662033,-7.981206342155517,-8.238426138836983,0.1791124864721299,1.208656652657228,-18.646176679282306,-17.13359244722926,4.600444982414936,4.523621953784066,-26.294030402732787,-25.079255134707534,23.411930914743543,23.543621124877703,0.0269143976284274,1.172248191985424,-27.092835048553813,-26.77192248086078,10.75045600982999,10.833475474562759,16.89593595312802,16.469177107550394,-20.64022023290084,-20.997180659623776,4.418774501434181,4.42566905477087,23.45496098670588,22.77103306465168,-2.084390867412222,-2.1012470601522133,-27.002900950914725,-26.842343445543495,10.694293432748978,10.50434933727175,-1.987826609946108,-2.3366173822250973,29.67184811420102,29.443319599589582
