p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.3843843843843844,-4.768959906862807,-5.132531864275618,-13.759692477585189,-13.700832786501357,14.956237326793326,14.973444825236045,2.781057928875724,3.1613710544925935,-9.57436836418632,-9.229678338676319,13.249507642393894,13.02045994336978,-5.867221558431253,-6.7103837058850875,-10.542973902322563,-9.596856984611694,14.485106729330624,14.175306276854325
0.3853853853853853,-4.766118382629462,-5.128986461687606,-13.759857666994286,-13.699618352885764,14.955759920982374,14.973169207964611,2.778205524375564,3.15759906095413,-9.576725461710144,-9.23293595189236,13.2524941803383,13.02000767425216,-5.858673189149977,-6.705098146617789,-10.551146816840186,-9.602079126977808,14.484755309633252,14.178259640235403
0.3863863863863864,-4.763277379932387,-5.125436059928799,-13.760021843414632,-13.698406188245125,14.955282732532126,14.972889788486953,2.775351799362874,3.1538175672450572,-9.579082255058406,-9.236194761830575,13.255498449917033,13.019582466109147,-5.850123538334268,-6.699769287081479,-10.559302297001311,-9.607361779187322,14.484367749934403,14.181214921500253
0.3873873873873873,-4.760436972166068,-5.121880746848053,-13.760184859633693,-13.697196344060664,14.954805796369715,14.97260659761477,2.772496716728548,3.1500267518287064,-9.581438705763746,-9.23945471145381,13.25852000829508,13.019184827508871,-5.841574084158837,-6.694396568599046,-10.56743877976719,-9.612705594879056,14.483944298101624,14.184171580060351
0.3883883883883884,-4.7575972325790445,-5.118320610950846,-13.76034656771642,-13.695988870232602,14.954329147252205,14.972319666844049,2.7696402387526446,3.146226795288614,-9.58379477533469,-9.242715743752559,13.261558407279251,13.01881527061742,-5.833026310559702,-6.6889794258568465,-10.575554705223016,-9.618111228858746,14.483485216134204,14.187129062558386
0.3893893893893894,-4.754758234266255,-5.1147557413916385,-13.7605068190619,-13.69478381500551,14.953852819759984,14.972029028348548,2.766782327163112,3.1424178802515663,-9.58615042525669,-9.245977801746122,13.264613193686818,13.018474311078723,-5.824481705822049,-6.683517287071585,-10.583648518071666,-9.62357933676404,14.482990779874084,14.190086802822567
0.3903903903903903,-4.7519200501614165,-5.1111862279659785,-13.760665464459764,-13.69358122489235,14.953376848290237,14.971734714973039,2.7639229431944714,3.138600191307233,-9.588505616993212,-9.249240828483716,13.267683909719771,13.018162467886192,-5.8159417611562825,-6.678009574175813,-10.591718669127292,-9.629110574709529,14.48246127869893,14.193044221829922
0.3913913913913914,-4.749082753029451,-5.107612161102387,-13.760822354146311,-13.692381144597226,14.952901267050477,14.97143676022626,2.7610620476463676,3.134773914924396,-9.590860311986852,-9.25250476704555,13.270770093343932,13.017880263245768,-5.807407969265602,-6.672455703022982,-10.5997636168052,-9.634705598910923,14.48189701519808,14.196000727678998
0.3923923923923924,-4.746246415458952,-5.104033631854003,-13.760977337860252,-13.691183616936836,14.952426110052157,14.971135198273593,2.75819960094189,3.1309392393637823,-9.593214471660463,-9.255769560543868,13.273871278672088,13.01762822243003,-5.7988818229085,-6.66685508361303,-10.607781828604528,-9.640365065287497,14.481298304832002,14.198955715572401
0.3933933933933934,-4.743411109854697,-5.10045073189,-13.761130264898004,-13.6899886827607,14.951951411104362,14.970830063929483,2.755335563185582,3.127096354587519,-9.595568057418356,-9.259035152123934,13.276986996350372,13.017406873623004,-5.790364813459573,-6.661207120339476,-10.61577178258022,-9.646089629041878,14.480665475575975,14.201908567809644
0.3943943943943944,-4.740576908430212,-5.096863553486769,-13.761280984168438,-13.688796380870146,14.951477203807569,14.970521392649584,2.7524698942210484,3.1232454521652246,-9.59792103064748,-9.262301484965002,13.280116773947046,13.017216747755292,-5.781858429472065,-6.655511212259057,-10.623731968800792,-9.651879944216233,14.479998867548764,14.204858653790746
0.3953953953953953,-4.737743883200379,-5.093272189518883,-13.761429344247013,-13.687606747936142,14.9510035215475,14.970209220522639,2.749602553688081,3.1193867251767755,-9.60027335271868,-9.265568502281244,13.283260136342896,13.017058378329162,-5.773364155245544,-6.6497667533849425,-10.6316608907885,-9.657736663223918,14.479298832627077,14.207805330031055
0.3963963963963964,-4.734912105974103,-5.089676733449819,-13.761575193429223,-13.686419818415954,14.950530397489054,14.969893584262106,2.746733501079208,3.115520368111768,-9.60262498498794,-9.268836147322633,13.286416606122389,13.016932301233195,-5.7648834694020845,-6.6439731330045975,-10.639557066938512,-9.663660436355594,14.478565734046656,14.21074794018779
0.3973973973973974,-4.732081648347032,-5.086077279322469,-13.76171837978329,-13.685235624468717,14.950057864570317,14.969574521197517,2.7438626957955963,3.111646576765725,-9.604975888797709,-9.272104363375803,13.289585703964804,13.016839054546118,-5.756417843474295,-6.638129736023388,-10.647419031913817,-9.669651911258816,14.477799945990862,14.213685815098762
0.3983983983983984,-4.729252581694329,-5.082473921749422,-13.761858751201984,-13.68405419586993,14.949585955496673,14.969252069265588,2.7409900972022294,3.1077655481330932,-9.6073260254782,-9.275373093764877,13.29276694903452,13.016779178329404,-5.747968740508484,-6.632235943335034,-10.655245338012648,-9.67571173239011,14.477001853167662,14.216618272833793
0.3993993993993994,-4.726424977163506,-5.078866755903026,-13.761996155453584,-13.682875559924943,14.949114702734995,14.968926267001073,2.738115664682275,3.103877480297081,-9.609675356348776,-9.278642281852257,13.295959859369612,13.016753214408268,-5.739537613686178,-6.626291132220043,-10.66303455650534,-9.681840540438486,14.476171850375945,14.219544618759338
0.4004004004004003,-4.723598905667323,-5.075255877505233,-13.762130440231838,-13.681699741381475,14.94864413850793,14.968597153527373,2.73523935769058,3.0999825723163967,-9.612023842719328,-9.281911871039386,13.299163952268067,13.016761706140617,-5.731125904967125,-6.620294676773278,-10.670785278937638,-9.688038971719386,14.475310342062114,14.222464145616804
0.4014014014014014,-4.72077443787674,-5.071641382817226,-13.762261453204882,-13.680526762341222,14.948174294788275,14.968264768546897,2.732361135806218,3.0960810241089605,-9.614371445891688,-9.285181804767486,13.302378744670747,13.016805198173572,-5.722735043756838,-6.614245948361809,-10.678496118397591,-9.694307657538003,14.47441774186794,14.225376133615113
0.4024024024024024,-4.717951644213939,-5.068023368628836,-13.762389042063072,-13.679356642170601,14.947705203293454,14.967929152331184,2.7294809587840203,3.092173036332658,-9.6167181271611,-9.28845202651826,13.305603753540394,13.016884236187147,-5.714366445601606,-6.608144316114243,-10.686165710743351,-9.70064722352096,14.473494472170646,14.228279850538012
0.4034034034034034,-4.715130594845417,-5.064401932247745,-13.762513054565646,-13.67818939741071,14.947236895480088,14.967590345710791,2.7265987866050367,3.0882588102632225,-9.619063847817689,-9.29172247981458,13.308838496235929,13.016999366624658,-5.706021510913799,-6.601989147442686,-10.693792715789288,-9.707058288915285,14.472540963616227,14.23117455186669
0.4044044044044044,-4.712311359675135,-5.060777171488484,-13.76263333858618,-13.677025041686557,14.946769402538656,14.96724839006494,2.7237145795258537,3.08433854766933,-9.621408569147974,-9.294993108221128,13.312082490881355,13.017151136409462,-5.6977016237301505,-6.595779808598557,-10.701375818448014,-9.713541465853659,14.47155765464703,14.234059480918223
0.4054054054054054,-4.7094940083377494,-5.057149184661227,-13.762749742156767,-13.675863585615618,14.946302755388285,14.966903327310947,2.7208282981267233,3.08041245068501,-9.623752252436418,-9.298263855345043,13.315335256728556,13.017340092647617,-5.689408150505584,-6.589515665263412,-10.708913729826143,-9.720097358584914,14.470544991024546,14.23693386900039
0.4064064064064064,-4.70667861019191,-5.053518070560381,-13.762862113510884,-13.674705036715826,14.945836984671589,14.966555199893417,2.7179399033584457,3.0764807216794683,-9.626094858966995,-9.301534664836518,13.31859631451333,13.017566782316052,-5.681142438944969,-6.583196083175987,-10.716405188271668,-9.726726562668754,14.469503425348504,14.239796935583435
0.4074074074074074,-4.703865234313628,-5.0498839284529815,-13.762970301124884,-13.673549399313035,14.94537212074968,14.966204050773229,2.715049356587955,3.072543563124443,-9.628436350024804,-9.304805480389394,13.321865186804072,13.017831751935843,-5.672905816875063,-6.5768204287966245,-10.723848960371097,-9.733429664133723,14.468433416573204,14.242647888489284
0.4084084084084084,-4.701053949489727,-5.046246858066888,-13.763074153758096,-13.672396674448057,14.94490819369722,14.9658499234163,2.7121566196425704,3.068601177459206,-9.630776686897676,-9.308076245741724,13.325141398342476,13.018135547230203,-5.664699591158734,-6.5703880700102495,-10.731243841894706,-9.740207238597455,14.467335429522118,14.245485924098825
0.4094094094094094,-4.698244824211365,-5.042606959578796,-13.763173520491485,-13.67124685978336,14.944445233297625,14.965492861782149,2.709261654852858,3.0646537669533402,-9.633115830877877,-9.311346904676324,13.328424476375694,13.018478712766806,-5.656525046653366,-6.56389837686904,-10.738588658688364,-9.747059850348247,14.46620993440172,14.24831022757775
0.4104104104104104,-4.695437926667636,-5.038964333602056,-13.763268250764776,-13.670099949509506,14.943983269038345,14.965132910312242,2.7063644250940806,3.0607015335674284,-9.635453743263756,-9.314617401021305,13.331713950979488,13.018861791584056,-5.648383445215192,-6.5573507223759115,-10.745882267510662,-9.753988051387102,14.465057406315555,14.251119973121554
0.4114114114114114,-4.692633324739255,-5.035319081174313,-13.763358194412152,-13.66895593425144,14.943522330106282,14.964770113918153,2.7034648938261925,3.0567446788117936,-9.637790385361509,-9.317887678650592,13.335009355371795,13.019285324800961,-5.640276024751128,-6.550744483309902,-10.753123556814234,-9.76099238042935,14.463878324779452,14.253914324220222
0.4124124124124124,-4.68983108599232,-5.031671303744962,-13.763443201696328,-13.667814800974696,14.943062445383298,14.964404517969522,2.70056302513235,3.052783403603446,-9.640125718486892,-9.321157681484426,13.338310226216354,13.019749851210243,-5.632203998319484,-6.544079041094504,-10.760311447470372,-9.768073361865099,14.46267317323884,14.256692433943158
0.4134134134134134,-4.68703127767216,-5.028021103162436,-13.763523123341102,-13.666676532891668,14.94260364344184,14.964036168281831,2.6976587837559114,3.048817908121389,-9.642459703967027,-9.324427353489849,13.341616103915907,13.020255906854382,-5.62416855328075,-6.537353782709936,-10.767444893436224,-9.775231504677752,14.461442438589048,14.259453445244896
0.4144144144144144,-4.684233966697267,-5.024368581661314,-13.763597810562302,-13.665541109368013,14.94214595254068,14.963665111104,2.6947521351359143,3.0448483916604543,-9.644792303142196,-9.327696638681196,13.34492653289466,13.020804024584283,-5.616170850499491,-6.5305681016503145,-10.774522882364067,-9.78246730131996,14.46018661069951,14.262196491292128
0.4154154154154154,-4.681439219653313,-5.02071384184927,-13.763667115097128,-13.664408505829321,14.941689400620772,14.96329139310579,2.6918430454409905,3.040875052483839,-9.647123477367671,-9.330965481120552,13.348241061869636,13.021394733600271,-5.6082120235981625,-6.5237213989265745,-10.781544436152336,-9.789781226546442,14.458906181942655,14.264920695812581
0.4164164164164164,-4.678647102787256,-5.017056986693857,-13.763730889231873,-13.66327869366817,14.94123401530121,14.962915061365063,2.6889314816017262,3.0368980876745217,-9.6494531880156,-9.334233824918222,13.351559244110652,13.022028558975196,-5.600293178263525,-6.51681308411597,-10.78850861143825,-9.797173736203174,14.457601646728357,14.267625173466236
0.4174174174174174,-4.67585768200153,-5.013398119509132,-13.763788985828002,-13.662151640151661,14.940779823875324,14.962536163354857,2.686017411341441,3.032917692985753,-9.651781396476869,-9.33750161423318,13.354880637688662,13.022706021159404,-5.592415391606108,-6.50984257645885,-10.79541450003216,-9.80464526597262,14.456273501044686,14.27030903023941
0.4184184184184184,-4.673071022848331,-5.009737343942132,-13.763841258346616,-13.661027308329592,14.940326853306868,14.96215474693031,2.683100803205386,3.028934062690805,-9.654108064163044,-9.34076879327352,13.358204805712262,13.023427635467408,-5.5845797115730464,-6.502809306003334,-10.802261229293768,-9.812196230074711,14.454922242005734,14.27297136386217
0.4194194194194194,-4.670287190523994,-5.006074763959201,-13.763887560871233,-13.659905656943382,14.939875130226351,14.961770860315433,2.6801816265883502,3.024947389432193,-9.6564331525083,-9.344035306296911,13.361531316552162,13.024193911546107,-5.576787156414386,-6.495712714798397,-10.809047962450684,-9.819827019923489,14.453548367407178,14.275611264249545
0.4204204204204204,-4.667506249863449,-5.00241048383217,-13.763927748128967,-13.658786640335887,14.939424680927472,14.961384552089742,2.677259851760685,3.020957864070572,-9.658756622971396,-9.347301097611027,13.364859744053527,13.025005352824458,-5.569038714202841,-6.488552258135756,-10.815773898859874,-9.827538002739418,14.45215237529029,14.278227813966957
0.4214214214214214,-4.664728265334793,-4.998744608124407,-13.763961675510034,-13.657670208362237,14.93897553136366,14.96099587117474,2.674335449892734,3.016965675533523,-9.661078437037672,-9.350566111574,13.368189667736072,13.02586245594456,-5.561335342406785,-6.481327405840807,-10.82243827421272,-9.835329520117563,14.450734763514983,14.280820088720324
0.4224224224224224,-4.661953301033931,-4.995077241676729,-13.763989199085623,-13.656556306301855,14.93852770714477,14.960604866820281,2.6714083930776873,3.012971010664455,-9.66339855622108,-9.353830292594864,13.371520672981845,13.026765710174141,-5.5536779675161165,-6.474037643612722,-10.829040360684614,-9.843201886551979,14.449296029342507,14.283387157871159
0.4234234234234234,-4.659181420679333,-4.991408489593186,-13.76401017562416,-13.655444874771783,14.938081233533868,14.9602115885908,2.668478654352864,3.008974054071848,-9.665716942066208,-9.357093585133997,13.374852351210697,13.027715596800501,-5.546067484720491,-6.466682474413657,-10.835579467030064,-9.851155387916855,14.447836669028272,14.285928084977071
0.4244244244244244,-4.6564126876068785,-4.9877384572267305,-13.764024462605938,-13.654335849641496,14.937636135444151,14.95981608635143,2.665546207719429,3.004974987979071,-9.66803355615038,-9.360355933703573,13.37818430004345,13.028712588506064,-5.538504757639266,-6.4592614199068255,-10.842054938624512,-9.859190279905162,14.446357177425387,14.288441928357933
0.4254254254254254,-4.6536471647647915,-4.984067250164758,-13.76403191823614,-13.653229161949332,14.937192437435986,14.959418410253999,2.6626110281605704,3.0009739920750116,-9.670348360085734,-9.363617282868026,13.381516123452782,13.029757148725679,-5.5309906181023685,-6.451774021943033,-10.848466157454135,-9.86730678642577,14.444858047599272,14.290927741688021
