p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.4684684684684684,20.704561131649477,20.133885914618592,-28.11162519283624,-25.828663754858542,1.9708948698921869,2.1015058922001946,14.32393533983258,14.030683111926914,1.664526665794663,1.343648468357937,1.973050830153058,1.9670096009415539,-4.421664228256108,-3.5463722196080942,-17.548530305324324,-18.772922299463424,33.12486581915844,33.0675650732415,-29.56294404688645,-29.800953066252056,1.2472447819015022,0.31086813237733724,20.388214593450193,20.264510392729505,-10.153990520725454,-9.781752497281653,20.60249621480953,20.474328818872667,20.70919936378945,20.546337566733637,-16.904811097448974,-16.657842705720178,14.134221555016676,13.618654307375152,-23.340576489343196,-23.988063446663855,14.361219902154616,14.125670560735845,-17.224216667852666,-17.0533883120374,1.7443821442328236,1.6099447132138853,-16.938668269170737,-17.3234731208926,1.7333857645220463,1.8245130037703075,-29.486429530281217,-29.076983489809802,8.120379413995337,8.350100929357684,-4.408256069324423,-4.031559504565787,33.915216509889156,34.65778648110158,-10.734885362219703,-10.677533874964544
0.4694694694694695,20.70897518362612,20.134954213425324,-28.13440110627389,-25.8141515751226,1.9708560489882507,2.0973964282733446,14.326516987525276,14.035220995904586,1.6675606376577543,1.345091418814567,1.9730095084794856,1.9667020576702179,-4.425269463414124,-3.561055111336206,-17.538860711411257,-18.752920771125513,33.125568671633005,33.06741463803738,-29.561820077981945,-29.797143926290936,1.254437873801508,0.3244578013827942,20.389813619690187,20.26493956974677,-10.15700254184298,-9.791059626990737,20.602498480502604,20.476723353612947,20.710002271441383,20.543253081291,-16.906167701129473,-16.660658430310406,14.13994016082178,13.616797730568427,-23.336132919328737,-23.98281181755699,14.362667606884004,14.128667371687516,-17.223591410596708,-17.058949485229167,1.7453388965974412,1.6121203613962636,-16.93811054180292,-17.3112953000199,1.7329477266428877,1.8222458144889664,-29.487967528263905,-29.08424913837569,8.119912417254127,8.344757833390151,-4.409367060780997,-4.040335644183615,33.90477587130986,34.64015521681228,-10.734933779456505,-10.6787247763074
0.4704704704704704,20.713339609891023,20.13599306910769,-28.157144109698013,-25.799392430978813,1.9708259221250009,2.0933476875349815,14.329053890359434,14.039782455898202,1.670596282389416,1.3465403619238747,1.972969554553928,1.9663251170103393,-4.428770478916563,-3.5758138793716054,-17.529365509951887,-18.732723124971585,33.12628464136064,33.067252872737235,-29.560709646040447,-29.793393327986962,1.2615713952230136,0.3380306798229394,20.391430816093255,20.26536213424817,-10.16003785207078,-9.800419825926443,20.60250915161644,20.479067592959527,20.710797042233317,20.540131545459463,-16.907512327181134,-16.66348538660172,14.145668556416714,13.614939663585162,-23.331759147281065,-23.977636572297442,14.364095574588116,14.131639363951951,-17.222931988177862,-17.06445017836502,1.7463044035447723,1.6142573729598255,-16.937599320198196,-17.2993517810765,1.7325320950408558,1.8199920540073258,-29.48948581047494,-29.091431604036995,8.11947115970662,8.339462319225204,-4.410446879112547,-4.049002169447574,33.89448493873586,34.62246069609287,-10.734974844202728,-10.679904812844375
0.4714714714714714,20.717651434436284,20.137003031689037,-28.179839488665188,-25.784384675820625,1.9708039249215556,2.089358461730003,14.331546135558858,14.044364815559423,1.6736328553867952,1.347994410907435,1.97293054219242,1.9658788985667974,-4.432168901197126,-3.590643828402465,-17.52004237658652,-18.712338168140263,33.127013412620634,33.067080212072675,-29.559612805556014,-29.78970195563289,1.268645418699115,0.35158390675495155,20.39306547806773,20.265780155863286,-10.163097399577724,-9.809833964899548,20.60252845143041,20.48136041593351,20.71158183138925,20.536974331274326,-16.908844967297,-16.66632300090315,14.151402915319997,13.613081005458879,-23.32745747003934,-23.972537759591344,14.3655042150854,14.134584935703518,-17.22223947243325,-17.069888169789216,1.7472786553884363,1.616354948642964,-16.937133234009426,-17.287644583166603,1.7321388451075177,1.817751698383929,-29.490984623293723,-29.09853065925413,8.119055141965324,8.334214671778478,-4.411496085505934,-4.057559588819805,33.88434327029712,34.60471254036886,-10.735008583133348,-10.681074583932592
0.4724724724724725,20.721907765248755,20.137984690650587,-28.202472672478613,-25.769126902180613,1.970789486828458,2.0854274848060337,14.333993846944166,14.048965402264633,1.6766695904382576,1.3494526891386438,1.9728920394175713,1.9653636409296233,-4.435466376090398,-3.6055399778966,-17.510888954115998,-18.691775277773242,33.12775466239289,33.066897080774055,-29.558529620565775,-29.78607048468471,1.275660021498485,0.3651146196901647,20.394716908765968,20.266195728649766,-10.16618204478047,-9.819302900190184,20.602556578955017,20.48360073941678,20.712354853256965,20.533782864871057,-16.910165614582468,-16.669170709088327,14.157139393814356,13.611222715469681,-23.323230098969816,-23.967515371044136,14.366893929061897,14.13750249203238,-17.221514921134613,-17.075261210281056,1.7482616196073275,1.6184122956713474,-16.93671092585333,-17.276175476879747,1.7317679408897135,1.8155247371879168,-29.49246420790713,-29.105546176322907,8.118663854204476,8.329015152494168,-4.4125152456371355,-4.0660084461391115,33.87435033831565,34.58692041413674,-10.735035026951966,-10.682234702902438
0.4734734734734734,20.726105804423213,20.13893867653584,-28.22502928225944,-25.753617958432503,1.9707820319065712,2.0815534371250615,14.336397183373627,14.053581552121877,1.6797057010048804,1.3509143309595038,1.9728536094687603,1.9647797028458822,-4.438664566066661,-3.620497063583349,-17.501902857560474,-18.671044391730256,33.128508060858344,33.06670389469008,-29.55746016410595,-29.782499581399808,1.2826152854127415,0.378619957752225,20.396384419634373,20.266610965546857,-10.169292557109893,-9.828827467487486,20.60259370945066,20.485787521080084,20.71311438840588,20.5305586282676,-16.91147426360333,-16.672027957022763,14.162874144127391,13.60936581464392,-23.31907915067313,-23.962569339181194,14.368265107313508,14.14039045007244,-17.220759377394074,-17.0805670302435,1.7492532410587402,1.620428630506863,-16.9363310523749,-17.26494598513206,1.7314193351978635,1.813311173496487,-29.493924800439764,-29.11247812386813,8.118296776849956,8.323863999643594,-4.413504929128191,-4.074349319352909,33.86450553333836,34.56909400049164,-10.735054210536813,-10.68338579433103
0.4744744744744745,20.730242857713613,20.1398656625404,-28.247495177534624,-25.737856965771087,1.9707809796607552,2.0777349497005333,14.33875633717146,14.058210614794396,1.6827403816109752,1.3523784825369238,1.9728148118335436,1.964127563686527,-4.441765147571932,-3.63550954070221,-17.49308167894333,-18.65015599580336,33.12927327192309,33.066501061878526,-29.556404517621644,-29.778989902422758,1.289511296582354,0.39209706486580737,20.398067330908443,20.267027992466254,-10.172429612299696,-9.838408475432434,20.60263999500765,20.487919762322736,20.71385879027019,20.527303161163672,-16.912770910435306,-16.674894200952235,14.168603327583517,13.607511387120406,-23.315006638253852,-23.9576995354913,14.369618130087472,14.143247244123398,-17.21997386913958,-17.085803347366895,1.7502534422641924,1.6224031816898077,-16.93599228525162,-17.25395738447017,1.73109296972645,1.8111110238645203,-29.49536663208798,-29.119326563189347,8.117953381306538,8.318761428660007,-4.414465708982014,-4.0825828192218925,33.85480816811876,34.551242976757436,-10.73506617307517,-10.684528491368852
0.4754754754754755,20.734316343446977,20.140766366071635,-28.269856500977635,-25.721843335401957,1.9707857459232068,2.0739706084476,14.341071532549696,14.062849958109382,1.6857728093358622,1.3538443027578901,1.9727752032968744,1.9634078231799195,-4.444769808472251,-3.650571589105539,-17.4844229918064,-18.629121107342833,33.130049953763724,33.06628898366179,-29.555362770333993,-29.775542094315895,1.296348145360205,0.4055430929703351,20.39976497205562,20.267448942047377,-10.175593790215707,-9.848046698769565,20.60269556518307,20.489996511208897,20.714586491283427,20.524018062733326,-16.914055552714423,-16.6777689078516,14.174323127617694,13.605660581363058,-23.31101446322387,-23.95290576850859,14.37095336652096,14.14607133073334,-17.21915940865605,-17.09096787473373,1.7512621237669384,1.624335192759128,-16.93569331213717,-17.243210706842813,1.7307887751865236,1.8089243182628965,-29.49678992925692,-29.12609164448148,8.117633130718874,8.313707632506555,-4.415398160997393,-4.0907095879980675,33.845257481539605,34.5333769903605,-10.73507095818519,-10.685663433129491
0.4764764764764764,20.738323800732765,20.14164155026111,-28.292099720965194,-25.705576785864242,1.9707957437809016,2.0702589584349718,14.343343024029494,14.067496972423553,1.688802145398216,1.3553109641624501,1.972734339004303,1.9626212003915797,-4.44768024560115,-3.665677120285861,-17.475924355463242,-18.60795125524282,33.1308377593914,33.06606805564131,-29.55433501856896,-29.772156793031943,1.3031259262115902,0.41895520525294117,20.401476682168664,20.267875947109594,-10.178785573237906,-9.857742871116868,20.602760527689828,20.492016865384166,20.715296008456686,20.52070499338438,-16.915328189687735,-16.680651555733682,14.180029762544269,13.603814611199109,-23.307104408103065,-23.94818778194984,14.372271174174214,14.148861193708582,-17.21831699218853,-17.0960583293231,1.7522791645596008,1.62622392523384,-16.935432837544695,-17.232706741843398,1.7305066714500543,1.8067510999821923,-29.498194913700058,-29.13277360295254,8.117335480762293,8.308702782074173,-4.416302863166768,-4.098730298077133,33.835852642469405,34.51550563508431,-10.735068614024131,-10.686791262152072
0.4774774774774775,20.742262896909665,20.142492025411446,-28.314211671644387,-25.689057360400383,1.9708103845411669,2.0665985081276474,14.34557109486716,14.072149074720773,1.6918275368235172,1.3567776539130174,1.972691773534916,1.9617685319382934,-4.450498162409157,-3.680819786379116,-17.467583318997747,-18.586658456274296,33.13163633723176,33.06583866866546,-29.55332136505204,-29.76883462332638,1.309844737649151,0.432330579394693,20.403201810312275,20.268311133839294,-10.18200534520104,-9.867497677367256,20.60283496913284,20.493979974955078,20.715985948360025,20.517365676455928,-16.916588822263773,-16.683541633917912,14.185719497978615,13.60197475666119,-23.303278129771773,-23.943545252925475,14.37357189865493,14.151615349018165,-17.217447599603485,-17.101072440866293,1.753304422579809,1.628068661637201,-16.93520958366973,-17.222446039424753,1.7302465677059284,1.8045914254986644,-29.499581802660572,-29.139372754859863,8.117059880459284,8.303747026606151,-4.417180395059558,-4.106645650626592,33.8265927535466,34.49763842783769,-10.735059193382137,-10.687912621945486
0.4784784784784784,20.746131434181464,20.143318650357852,-28.33617959023986,-25.672285444277716,1.9708290787290992,2.062987733610535,14.347756055489995,14.076803712420922,1.694848118184469,1.3582435747980437,1.9726470619794652,1.960850769433844,-4.45322526671415,-3.695992991173658,-17.459397425015773,-18.565255187795003,33.13244533171792,33.06560120974615,-29.55232191817368,-29.76557619810757,1.3165046822009498,0.4456664108238825,20.404939715825723,20.268756614754793,-10.18525339089331,-9.87731174573937,20.602918955787285,20.495885045313152,20.716655011474064,20.51400189982261,-16.917837453062265,-16.686438643258683,14.19138865881532,13.600142364611145,-23.299537153619813,-23.93897779024375,14.374855873330215,14.154332349561535,-17.216552194104572,-17.10600796099804,1.7543377352712035,1.629868708543785,-16.93502229115329,-17.212428913084924,1.730008362627375,1.8024453642997007,-29.500950809014036,-29.145889493485566,8.116805773017287,8.298840494146026,-4.418031337193953,-4.114456374191288,33.81747685488592,34.47978478606312,-10.735042753760796,-10.689028154623053
0.4794794794794795,20.74992735540415,20.14412233372349,-28.357991151368903,-25.655261781957318,1.970851237110296,2.059425082783754,14.34989824194654,14.0814583668836,1.6978630134036994,1.3597079462676285,1.9725997610188717,1.959868976173207,-4.455863268551366,-3.711189903131317,-17.451364213157806,-18.54375435691048,33.13326438389332,33.065356062919676,-29.55133679123031,-29.762382117723025,1.323105866409643,0.4589599159699569,20.406689768584055,20.269214481496867,-10.188529896106536,-9.887185639500153,20.603012534413576,20.4977313398843,20.717301995886757,20.51061551737235,-16.919074086462576,-16.689342096333583,14.197033640673798,13.598318849122975,-23.295882868526792,-23.93448493282884,14.376123419121877,14.157010789769265,-17.215631721999262,-17.110862672641375,1.755378920206677,1.6316233996283755,-16.934869719785635,-17.20265544352024,1.7297919445505787,1.800312998666242,-29.50230214141178,-29.15232428507103,8.116572596683328,8.293983292005494,-4.418856270400242,-4.122163223278469,33.80850392770213,34.46195400590384,-10.735019357435824,-10.690138498635665
0.4804804804804805,20.75364874899678,20.144904035046757,-28.379634498172813,-25.637987493996363,1.9708762717322168,2.0559089795211207,14.351998014375454,14.086110556594903,1.7008713376076503,1.361170005498153,1.972549429998118,1.958824323071869,-4.458413878121809,-3.726403470401671,-17.443481223380946,-18.522169266206006,33.134093132021555,33.06510361004809,-29.550366101646013,-29.75925296918067,1.3296484008605012,0.47220833551143493,20.40845134922053,20.269686797496956,-10.191834948225292,-9.897119848386712,20.603115733103685,20.499518182783838,20.717925800318376,20.507208450322178,-16.920298728650444,-16.69225151759179,14.202650920730656,13.59650569160223,-23.292316522698055,-23.930066148274516,14.377374844380508,14.159649310008465,-17.214687112512788,-17.115634399558168,1.756427775770251,1.6333320986945683,-16.93475064915151,-17.19312548273912,1.7295971916641988,1.7981944234100542,-29.50363600442448,-29.158677664729233,8.116359785610877,8.289175507249107,-4.4196557751788115,-4.129766976924779,33.79967289784718,34.444155241240196,-10.734989071503316,-10.691244286610813
0.4814814814814814,20.757293852959396,20.145664765757644,-28.40109827011465,-25.620464093561154,1.9709035969774051,2.0524378277840274,14.354055755496937,14.09075784003033,1.7038721990202848,1.3626290084825248,1.972495631990428,1.9577180838868284,-4.460878803837817,-3.741626437784298,-17.43574599901866,-18.500513576215827,33.13493121219978,33.06484423155786,-29.54940997018012,-29.756189325304387,1.3361324002358268,0.4854089376109196,20.410223849312786,20.270175590578884,-10.195168537337056,-9.907114779760228,20.603228562153397,20.50124496135686,20.718525426465877,20.503782688335225,-16.92151138766256,-16.695166443463176,14.208237067867438,13.594704440619182,-23.288839220370196,-23.925720831555992,14.378610444833496,14.162246600766569,-17.213719277646007,-17.120321015992083,1.7574840818935895,1.6349942026601931,-16.934663879217815,-17.183838658627174,1.729423972209493,1.7960897455641476,-29.504952598685424,-29.164950232352826,8.11616677073434,8.284417207192494,-4.420430431056024,-4.137268437247939,33.7909826392573,34.42639748369571,-10.734951967909186,-10.692346143304194
0.4824824824824825,20.76086105799169,20.146405589979697,-28.42237162733605,-25.602693502419367,1.9709326306218056,2.049010015683571,14.356071869130144,14.095397818191778,1.7068647008850946,1.3640842311421146,1.972437934846604,1.9565516297556307,-4.463259750464493,-3.75685136556664,-17.428156089626928,-18.478801264842016,33.13577825897274,33.064578307113194,-29.548468520125773,-29.753191743823585,1.3425579833931645,0.4985590211300872,20.412006671535178,20.270682845552955,-10.198530557840431,-9.917170749530278,20.6033510149551,20.502911128583648,20.719099980665792,20.500340290400786,-16.9227120734286,-16.69808642242882,14.213788752072416,13.592916711433528,-23.285451919389963,-23.921448303923224,14.379830503601855,14.164801406589406,-17.21272911207391,-17.124920456326446,1.758547600842766,1.6366091444761586,-16.93460823086474,-17.17479437995111,1.729272144690709,1.7939990840251048,-29.506252121032993,-29.171142648534705,8.115992980646539,8.279708439911095,-4.421180815941178,-4.144668427986158,33.78243197730718,34.40868954370316,-10.734908123461468,-10.693444683669876
