Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
4.54,29.807083872346745,30.426916645438123,-45.99942375153066,-46.48789738707283,-8.35467924825073,-8.611418216308078,-45.584144615373056,-43.469934757149154,-0.9718738713282302,0.15801290047192346,23.41665601398974,22.884101506283,5.151445558128238,5.435267005194914,-33.322617238229334,-33.260891757776335,23.173653889091135,22.383688737623334,29.55600740654454,28.90620026080888,10.5222487116827,9.479572857280615,-7.505618240241487,-6.566326133867745,22.966884142823247,23.032713663648888,-14.618864170822894,-15.456509816617743,23.107192521467255,21.452835352087586,23.0867442888272,21.380546367640456,27.013416138859476,26.61359427490303,-1.7529044426130178,-1.9419919441380753,-33.142764208845655,-33.11737124586806,23.277154327631408,23.21219188523264,-7.91630968492502,-8.228137282118809,-31.28192649638227,-30.569854671577545,-7.998628361831283,-8.287976925087728,0.3182006992750851,1.1923947405609387,-18.40345160415129,-17.1617293763814,4.585084867747259,4.557925036237369,-26.231916656107707,-25.031437811518202,23.42887877290789,23.53711123032691,0.2428579454520202,1.1798759335949598,-27.113651166060567,-26.590177771814997,10.720179255640442,10.928589757012972,16.856527522114824,16.46963410636618,-20.660822294481186,-21.047130041084085,4.411766666056815,4.435001834863694,23.412968748011092,22.721023409429417,-2.110926773882713,-2.0501086408217577,-27.016704690397948,-26.76274096483191,10.662427712931525,10.546274194751575,-2.0180424159782304,-2.3757128451159684,29.650708150082732,29.446693169571184
4.55,29.805032271432506,30.42096655001403,-45.99355543555703,-46.48465935909857,-8.351973529129896,-8.610138951806983,-45.58619427482551,-43.48085902508681,-0.9780240638940196,0.14552560982510024,23.42027540999323,22.88855406956663,5.1495271243583245,5.431188907191783,-33.322037265917764,-33.26346933929901,23.176977032614797,22.39693437657524,29.55872198973552,28.911874361378256,10.528924149317742,9.495323711067906,-7.509516363030872,-6.575417112411978,22.96825871094112,23.027475658273257,-14.61296932720397,-15.440654955728574,23.113863872435637,21.465974563849322,23.094150542309503,21.39134868460094,27.014836665628422,26.618432580770286,-1.7504085539492524,-1.9449188871008465,-33.14221905027163,-33.12063843373064,23.27843185894833,23.209034172408188,-7.913418874281269,-8.227737160342016,-31.289713292698927,-30.5687713608881,-7.997084169976182,-8.283016542112641,0.3061593326036897,1.1938788433727547,-18.424447820692407,-17.159339882519916,4.5863555807952,4.55448325091572,-26.237970064497247,-25.035184559232558,23.42715498268521,23.537951457644365,0.2243784571984288,1.1793116380334712,-27.111904399614485,-26.607644061214405,10.7227338833044,10.919554527341358,16.86008139409848,16.468797347524024,-20.658952325173964,-21.042423991864567,4.412254207456754,4.434548641294561,23.416908547988218,22.725417093125106,-2.108632956040182,-2.0548249619990555,-27.015665659981085,-26.770338814913273,10.66525077169201,10.542145981768401,-2.0153537502600813,-2.3721296748210148,29.652581671636348,29.44626232780844
4.5600000000000005,29.803059202391076,30.414945273426227,-45.98766808560969,-46.481394121927664,-8.34925718191301,-8.608804453296054,-45.58811843163707,-43.49207465394736,-0.9840972931714516,0.13299198525270248,23.42390326985069,22.89292830487228,5.147628618277579,5.427045841230628,-33.321422134477,-33.26600443521465,23.180298923026065,22.410007768667274,29.561436733627065,28.917520773582275,10.535584727628564,9.510950487879892,-7.51334747105249,-6.584506053074976,22.969668308193302,23.02231292794676,-14.607065981197062,-15.425119571823803,23.120446614702654,21.479263165293567,23.10148497435428,21.402297415738133,27.016250256704275,26.623303623082194,-1.747888848938337,-1.9477027953919552,-33.14165456757991,-33.12383825785385,23.279732055533668,23.205980030142797,-7.910522085260931,-8.227330740572842,-31.297603257908104,-30.567681674036912,-7.995532798624151,-8.278162929028332,0.2939930815819996,1.1953565227044392,-18.445685170873517,-17.15692126760454,4.587652342838261,4.551112994652594,-26.243941654020425,-25.039034558518765,23.42546667626464,23.5387371506169,0.2056506362347082,1.178727288482316,-27.11012679146955,-26.624911032382588,10.72533372850938,10.910608885406024,16.86364124264694,16.46812947372932,-20.657083348835403,-21.03776609053904,4.412771487172332,4.434007786157175,23.42082489554456,22.72983170326365,-2.1063141863710855,-2.0595217276886206,-27.01458229790633,-26.777854046675888,10.668089879675684,10.538087593579078,-2.012653917516053,-2.368558209048367,29.654465129781947,29.445856903098164
4.57,29.80116392630156,30.408853559367326,-45.98176333260102,-46.47810411690971,-8.346530039798974,-8.607416939075902,-45.58992069060802,-43.50358787628297,-0.9900946547168724,0.12041304036554959,23.427539039467437,22.897225623677755,5.145748390596305,5.42283798112492,-33.32077191320669,-33.26849719764962,23.18361989550301,22.422906448231814,29.564151795698592,28.92314253373826,10.542229656545397,9.526448923563937,-7.517112765344216,-6.593593600898897,22.971112749764572,23.017225597382186,-14.60115523569974,-15.409903339981822,23.126941793915364,21.492697815048388,23.108748195534822,21.41339268945148,27.017659169927537,26.628207133935582,-1.745346716140179,-1.9503457129812236,-33.141070490414414,-33.126969845792466,23.28105488393113,23.203027817634705,-7.907620842380763,-8.226918157011804,-31.30559705254416,-30.566586040128595,-7.993973929534123,-8.273414174381946,0.2817031079625776,1.1968283021780877,-18.467155793806164,-17.154474344102194,4.588974918223318,4.547814380768035,-26.249831491087885,-25.04298925052656,23.423814277739034,23.539469527903144,0.1866794038121567,1.1781216761482973,-27.108318928038727,-26.641968396219927,10.727977058070756,10.90175583809947,16.867207010455097,16.467626666600367,-20.655214787487623,-21.03315480229054,4.41331858015828,4.433383211612036,23.424717518855843,22.734266627869868,-2.1039708890093713,-2.0641972352580487,-27.01345494315763,-26.785284255372442,10.670944632004664,10.5340997448191,-2.00994268663951,-2.3649994275636512,29.656358457926736,29.445476853086195
4.58,29.799345679606773,30.402692200026735,-45.9758429392795,-46.47479174341257,-8.343791945735274,-8.605978651271561,-45.59160468577077,-43.51540495023967,-0.9960173145741008,0.10778981760620057,23.431182120153274,22.901447434840502,5.143884722976109,5.418565510823844,-33.32008669027243,-33.27094769669021,23.18694024858342,22.435628398420484,29.566867309431274,28.928742667670065,10.548858031914383,9.541814980886123,-7.520813514495242,-6.602680418099331,22.97259183788144,23.012213756332002,-14.595238331080088,-15.395005411113265,23.133350473581835,21.506275051312056,23.115940687077323,21.42463467736364,27.019065776807565,26.633142832056755,-1.742783627513808,-1.9528497605083035,-33.1404665697666,-33.13003241752816,23.282400305483065,23.20017583393837,-7.90471675432384,-8.22649953577082,-31.313695276636935,-30.5654848946634,-7.99240727739386,-8.268768391677673,0.2692907018658501,1.1982947092670846,-18.488851218326374,-17.151999851965655,4.590323038244459,4.544587456560085,-26.25563968969129,-25.047050095466304,23.422198187861454,23.54014986587838,0.1674702133175692,1.1774935949431253,-27.106481387359413,-26.65880644824529,10.73066206190475,10.89299827539442,16.870778631869367,16.467285053208993,-20.65334608642719,-21.028588656920462,4.4138955524979595,4.4326788198624465,23.42858611477479,22.738721220214934,-2.1016034823638146,-2.0688497727022837,-27.012283956922136,-26.792627159973495,10.673814614552809,10.530183141125718,-2.0072198600812836,-2.3614542900235054,29.658261577806595,29.445122128718168
4.59,29.79760367370284,30.396462035921807,-45.96990880037283,-46.47145935447671,-8.341042753328427,-8.604491847024436,-45.59317407960484,-43.527532149998315,-1.0018665072597397,0.09512338849402521,23.4348318679706,22.905595143437484,5.142035832521991,5.414228625203936,-33.31936657292129,-33.273355926889586,23.190260243063996,22.4481720443845,29.569583383269514,28.934324183906327,10.555468835083444,9.55704485212036,-7.5244510528698765,-6.611767183669964,22.974105360659618,23.007277460360193,-14.589316644854977,-15.380424437560364,23.139673733153785,21.51999130218647,23.12306279942305,21.43602359499206,27.02047256414879,26.638110422868994,-1.7402011368057426,-1.9552171283066904,-33.13984257934241,-33.133025283484336,23.283768275388297,23.19742232455895,-7.90181151168,-8.226074996613086,-31.32189846516335,-30.56437867877346,-7.990832591188133,-8.264223720963448,0.2567572850966512,1.1997562757793607,-18.510762365531384,-17.149498460104155,4.591696399695379,4.541432203202317,-26.261366410607852,-25.05121856967585,23.42061878394458,23.540779491318993,0.1480290560522114,1.1768418430050365,-27.104614740427625,-26.67541607758148,10.73338685307083,10.884338967784696,16.87435603144519,16.467100716773345,-20.65147671571551,-21.02406624727167,4.414502461063496,4.4318984696721575,23.432430347643,22.743194800795695,-2.0992123798548774,-2.073477619133261,-27.0110697238769,-26.799880605863038,10.676699402227005,10.52633847888347,-2.0044852755383076,-2.35792373137454,29.66017439849793,29.444792673292397
4.6000000000000005,29.79593709450465,30.39016395560598,-45.96396294195855,-46.468109252779115,-8.33828232776222,-8.602958790010565,-45.59463256193863,-43.53997575489067,-1.007643533424448,0.08241485382850292,23.438487593189656,22.90967014965779,5.140199876798212,5.40982753085684,-33.318611687712824,-33.27572181409392,23.193580100920247,22.46053624407884,29.572300099603336,28.939890066810836,10.562060933049496,9.572134960910283,-7.528026778492418,-6.620854593022031,22.975653090937385,23.00241673165557,-14.58339169063603,-15.366158599601446,23.14591266612196,21.533842896115175,23.130114751436142,21.44755970205463,27.02188213543082,26.643109598541365,-1.7376008773839149,-1.9574500698200392,-33.13919831689771,-33.13594784235574,23.285158741752905,23.194765487938337,-7.89890688406028,-8.225644654656156,-31.330207083541133,-30.563267838444524,-7.989249655518598,-8.259778330266757,0.2441044142183247,1.2012135383409983,-18.53287955469935,-17.146970768009474,4.593094663489458,4.538348535904057,-26.267011860605457,-25.05549616257492,23.41907641975571,23.541359773779565,0.1283624646212862,1.1761652242281757,-27.102719552528495,-26.69178877232042,10.73614946826684,10.875780564240014,16.877939122509986,16.467069706929227,-20.649606171641526,-21.019586227558367,4.415139353152945,4.43104597298777,23.436249848220697,22.74768665935001,-2.096797990669371,-2.0780790452756577,-27.00981265344452,-26.807042567029566,10.679598557276812,10.522566444988376,-2.00173880761074,-2.3544086575236167,29.66209681544746,29.44448842160883
4.61,29.794345101997628,30.383798895252422,-45.95800752001677,-46.464743686915796,-8.335510546719705,-8.601381742321347,-45.59598384851006,-43.5527420370717,-1.0133497571845975,0.06966534384766825,23.442148559861177,22.91367384774292,5.138374959359289,5.405362446871025,-33.31782218076316,-33.27804522255401,23.19690000425876,22.472720276840516,29.575017513780484,28.945443269635007,10.568633079204064,9.587081963417006,-7.531542150584222,-6.6299433576534454,22.97723478509999,22.99763155988214,-14.577465116299662,-15.352205632638928,23.152068378126863,21.54782607234593,23.137096630285203,21.459243302369828,27.0232972119265,26.648140038018166,-1.7349845595002056,-1.959550895450434,-33.13853360553587,-33.13879957878216,23.286571644638116,23.192203481797396,-7.896004716572373,-8.225208622032072,-31.33862152319925,-30.562152823724666,-7.987658291864996,-8.25543041688377,0.2313337833512893,1.202667038878783,-18.555192512745677,-17.144417307513432,4.594517453359869,4.535336304323881,-26.27257629164762,-25.059884373511306,23.417571425408795,23.541892117703135,0.1084775137592689,1.1754625498079014,-27.100796384556993,-26.707916621466104,10.7389478688045,10.867325590660236,16.881527805738582,16.467188049553396,-20.64773397814933,-21.015147311626873,4.4158062661051805,4.430125091681558,23.44004421274689,22.752196056889805,-2.0943607205293917,-2.0826523139698665,-27.008513181008087,-26.81411114775871,10.68251162764415,10.518867716628558,-1.998980369416698,-2.3509099413078225,29.664028709526185,29.444209299213348
4.62,29.792826829786453,30.377367838112306,-45.952044818125515,-46.46136484800916,-8.332727301304557,-8.59976295673772,-45.597231679161474,-43.565837247627634,-1.0189866031216412,0.056876018338784626,23.445813985516843,22.917607624969556,5.136559135781242,5.4008336056052295,-33.31699821799944,-33.280325962289844,23.200220094314183,22.484723829903274,29.577735653157298,28.950986707481977,10.575183914710532,9.601882748769196,-7.534998686747162,-6.639034204841399,22.97885018190032,22.99292190306194,-14.571538701343574,-15.338562854857798,23.158141985087266,21.561936991341057,23.144008392023338,21.471074743308776,27.024720633544085,26.653201407028373,-1.7323539669703305,-1.9615219668728214,-33.13784829496028,-33.1415800608956,23.288006915109996,23.18973442930297,-7.893106925650791,-8.224767009498958,-31.34714209726145,-30.56103408792133,-7.986058359777072,-8.251178208526479,0.2184472266626494,1.2041173251004769,-18.577690387339896,-17.14183854465327,4.5959643546523745,4.532395293225226,-26.27806000009756,-25.064384708503272,23.41610410725492,23.542377954304126,0.0883818184307328,1.1747326398109539,-27.09884579432251,-26.72379231367696,10.741779942089748,10.858976448810921,16.88512196774854,16.46745175611734,-20.645859688223275,-21.010748271170833,4.4165032268934485,4.429139534428607,23.44381300214267,22.756722227734578,-2.091900972471845,-2.0871956806835645,-27.0071717690755,-26.82108458383688,10.68543814536496,10.515242961078552,-1.996209914153203,-2.3474284187884216,29.665969946113613,29.4439552217359
4.63,29.791381384651785,30.370871813847792,-45.94607724426707,-46.45797486664353,-8.329932496957131,-8.598104669423627,-45.59837981564797,-43.57926760099884,-1.024555552949731,0.04404806669850259,23.449483041007586,22.92147286066965,5.134750420171798,5.396241253451242,-33.31613998542168,-33.28256379667608,23.203540470503498,22.49654698301997,29.58045451619773,28.956523250171458,10.581711970542084,9.616534438835183,-7.538397959791079,-6.648127877351054,22.980499001281537,22.98828768848537,-14.565614353399445,-15.325227195152115,23.164134611349073,21.57617174506271,23.15084986288755,21.483054414752754,27.0261553593818,26.658293358074648,-1.7297109532661414,-1.9633656918443407,-33.13714226267484,-33.144288937770206,23.289464474295663,23.187356425032394,-7.89021549424265,-8.22431992799908,-31.35576903638036,-30.559912086787943,-7.984449757986392,-8.24701996433291,0.2054467205134701,1.2055649509717625,-18.60036176377352,-17.139234881622443,4.597434913223637,4.5295252233614685,-26.28346332592001,-25.068998676882366,23.414674747773113,23.542818733262347,0.0680835290639301,1.1739743247801033,-27.096868337830607,-26.739409133047673,10.744643503628586,10.850735415718738,16.888721479723245,16.467856832554872,-20.64398288522269,-21.006387933923502,4.417230251698753,4.428092953730207,23.447555741369865,22.76126438152912,-2.089419147634722,-2.091707394033489,-27.005788908382904,-26.827961243278384,10.688377625035082,10.511692835504139,-1.9934274365915363,-2.3439648858890294,29.66792037421883,29.443726094320365
4.64,29.79000784612605,30.36431189774053,-45.940107326721794,-46.45457581012946,-8.327126054360265,-8.596409093059753,-45.599432039042824,-43.593039257597276,-1.0300581418555883,0.031182707939946392,23.453154850489653,22.92527092528278,5.132946792131573,5.391585651583484,-33.31524768936881,-33.284758450217815,23.206861189550597,22.50819019136997,29.583174071630022,28.96205571499443,10.588215670204129,9.631034387339701,-7.541741594206571,-6.657225133151759,22.98218094320768,22.983728813644138,-14.5596941038796,-15.31219522112923,23.17004738785708,21.59052636706465,23.15762074133327,21.49518274750623,27.027604467985977,26.663415530401572,-1.7270574370223215,-1.9650845195317936,-33.13641541512507,-33.14692593680387,23.29094423245124,23.185067540712087,-7.887332466357802,-8.223867490159044,-31.364502484760877,-30.55878727770121,-7.982832425427199,-8.242953975745838,0.1923343852307681,1.2070104771889778,-18.62319468563191,-17.136606658785244,4.598928634457921,4.5267257525764535,-26.288786651879413,-25.07372778784093,23.4132836054633,23.54321591426511,0.0475913237954275,1.1731864473834481,-27.094864570535144,-26.754760952183595,10.747536299574692,10.842604643502563,16.892326196070925,16.46839928763135,-20.642103184158096,-21.0020651818487,4.417987345464513,4.426988943093389,23.451271918957268,22.7658217052305,-2.086915646046162,-2.096185696319312,-27.004365118926835,-26.83473962659132,10.691329562352616,10.50821798677399,-1.9906329744949005,-2.3405200953943135,29.669879825644617,29.443521811143338
