p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
0.3343343343343343,-20.571780102839185,-20.93131344331321,-20.991997030045617,-20.811369486756444,-17.749974296791766,-17.899499710841088,-17.189585861050602,-17.15221724943726,25.479769418998675,24.923982786520167,26.56737183055188,27.51999224160208,19.74678185134404,19.471005233126267,13.455500933338374,12.9764976064527,-33.00276529409922,-33.63674384978946,-11.37256002408294,-11.24165788504449,24.36089269969673,24.484107135666136,-11.369255020253108,-11.165513163717625,-25.465738601896668,-25.392437793050775,-5.829325051193676,-5.867215356990319,22.42157851104717,21.972997617059978,7.216220523471929,7.625443723807728,1.60602372830082,2.4087188309244025,-9.14496222303157,-9.002234088413088,-30.235539452148476,-30.471836989895976,14.60808996699812,15.341953481763925,10.87934387684146,10.892842969957448,12.88679844860005,12.513414155167023,25.666469811781553,25.413779076521013
0.3353353353353353,-20.568697664638183,-20.927684089064048,-20.991254760013135,-20.81408899983811,-17.74948774230888,-17.896909736254656,-17.19027383815808,-17.15188890982199,25.48218321221037,24.92813328691123,26.561933790221143,27.51209659440874,19.747625690894186,19.47245725431596,13.45671064463538,12.981807522614247,-32.9988834380153,-33.62803131951624,-11.373649217833986,-11.241823556448596,24.360217971621047,24.48242948901569,-11.37148796392581,-11.165321178310569,-25.465543425598497,-25.393509174477135,-5.828928960571409,-5.868142101927612,22.424566937105336,21.975783834618944,7.21420247616368,7.620558820564107,1.6017161689426864,2.4016701093806825,-9.145002924310251,-9.003899974343136,-30.234674619969283,-30.468523026261515,14.602855047204446,15.336202983205132,10.88259144092194,10.889442844418667,12.887591301560796,12.516817803865086,25.66704851739977,25.41515670733886
0.3363363363363363,-20.56560045039288,-20.924047836141142,-20.99048950990424,-20.81678125871738,-17.749012343697164,-17.894338009747027,-17.19097833911891,-17.151555717176443,25.48458186765775,24.932290781031078,26.55651319721789,27.504132654191096,19.74845358135982,19.473918498892004,13.457899315139844,12.987108506516895,-32.99499685034331,-33.61933871213452,-11.374744001555165,-11.242004844762405,24.359550764358897,24.480749337874723,-11.373728662803442,-11.165161641811682,-25.465347965323573,-25.39456915277341,-5.828538704485611,-5.869055927020791,22.427572239870084,21.978579808298147,7.212181648918472,7.615697704788452,1.597418922601215,2.394604678267036,-9.145032038121922,-9.005547865899455,-30.23383814530799,-30.465190046173007,14.597618709957812,15.330424966477274,10.885904746853758,10.886083368834157,12.888355302072275,12.520241405105956,25.66761535858437,25.416533830333435
0.3373373373373373,-20.56248825034204,-20.920404754815678,-20.989701114673593,-20.81944595381966,-17.748548254375017,-17.891784597638054,-17.191699558541362,-17.15121792454013,25.486965165389257,24.936455117030015,26.551109879256224,27.49610124657627,19.749265303022213,19.475388901020473,13.459066923870232,12.99240004941511,-32.99110525218152,-33.61066689708329,-11.375844383333344,-11.242201713280442,24.35889113320252,24.479067129622628,-11.375976961709975,-11.165034990722052,-25.465152325355533,-25.395617668047645,-5.828154470947329,-5.869956645213431,22.430594705282104,21.981385428356038,7.210157814252383,7.610860586561436,1.5931320314607944,2.387522997636881,-9.145049472648044,-9.007177902260345,-30.233030374497737,-30.46183851146541,14.59238114633856,15.324619567937587,10.889284392799055,10.88276517593106,12.889090335833918,12.523684674111413,25.668170231436218,25.417910557584147
0.3383383383383383,-20.559360851030096,-20.916754914728386,-20.988889406661155,-20.82208278450984,-17.74809563042317,-17.889249562131496,-17.192437693244198,-17.150875788847678,25.48933288639088,24.940626140138104,26.545723653001772,27.488003237516978,19.7500606372477,19.47686839264348,13.46021345052084,12.997681634208588,-32.98720836072664,-33.602016727081555,-11.376950371885982,-11.242414123176257,24.35823913341584,24.47738331120793,-11.378232707714458,-11.16494165627798,-25.46495661051519,-25.39665466052481,-5.8277764476043235,-5.870844070282555,22.433634624657874,21.984200585769244,7.208130743153171,7.606047669119271,1.588855533914055,2.3804255336077964,-9.145055135602089,-9.008790221859071,-30.232251654954176,-30.458468901486214,14.58714254631724,15.31878692813226,10.892730977898111,10.879488892995322,12.889796295103585,12.527147307832044,25.668713032278394,25.419286996060354
0.3393393393393393,-20.556218035300084,-20.913098384838523,-20.98805421553223,-20.82469145909275,-17.747654630625878,-17.886732961365606,-17.193192942339127,-17.15052957085408,25.491684812622495,24.94480369259434,26.540354324277555,27.479839533315378,19.750839366531952,19.47835690332006,13.461338875372762,13.002952735594747,-32.98330588932606,-33.59338903770213,-11.378061976571916,-11.242642033538834,24.35759482026061,24.47569832883252,-11.38049575023477,-11.164882064024475,-25.464760926129564,-25.39768007061836,-5.827404821682689,-5.871718017127829,22.436692294754568,21.98702517233987,7.206100205201162,7.601259148814543,1.5845894645676808,2.3733127582606524,-9.145048934198917,-9.010384962104768,-30.231502335204677,-30.455081713033323,14.581903098703394,15.312927191797915,10.89624510202053,10.87625514194901,12.890473078736386,12.530628984658929,25.66924365763479,25.42066324736156
0.3403403403403403,-20.55305958228842,-20.909435233371457,-20.98719536821695,-20.82727169480306,-17.74722541651209,-17.884234849466246,-17.193965507315315,-17.150179535058374,25.494020727053567,24.948987613575053,26.535001688277113,27.471611080590222,19.751601274543557,19.47985436006517,13.46244317920556,13.008212820240294,-32.97939754753236,-33.58478464696408,-11.37917920740172,-11.242885401409477,24.356958249022885,24.474012627637844,-11.382765941139183,-11.164856633384193,-25.464565378000287,-25.398693839004522,-5.827039779928616,-5.872578302064384,22.43976801783547,21.989859080802873,7.204065968694482,7.596495215076467,1.5803338542492245,2.366185149533506,-9.14503077512346,-9.011962259107387,-30.23078276491452,-30.451677460269348,14.576662991094643,15.307040507862425,10.899827365501274,10.873064539439214,12.891120592224029,12.534129364152266,25.6697620042091,25.422039407464066
0.3413413413413413,-20.549885267421665,-20.905765527764895,-20.986312688849193,-20.829823217784735,-17.74680815239665,-17.881755276602558,-17.194755592125937,-17.149825949625814,25.496340413698206,24.95317773912169,26.529665529784793,27.463318866185435,19.752346146166783,19.481360687187117,13.463526343209743,13.013461346972175,-32.975483041160196,-33.57620435494393,-11.380302075047672,-11.24314418181916,24.35632947503982,24.472326651393573,-11.385043134845644,-11.164865777222401,-25.46437007237148,-25.399695906699222,-5.826681508550306,-5.873424743118762,22.4428621017359,21.99270220493346,7.202027800778745,7.591756050370479,1.5760887300148971,2.359043191110189,-9.145000564498778,-9.013522247407286,-30.230093294909786,-30.448256674611937,14.571422409826075,15.301127029445086,10.903478368860991,10.869917696938122,12.891738747734856,12.537648086788158,25.67026796886447,25.423415566474837
0.3423423423423423,-20.546694862415357,-20.90208933461372,-20.98540599870496,-20.83234576306041,-17.74640300542145,-17.879294289045074,-17.195563403276758,-17.149469086308518,25.498643657649623,24.957373902068113,26.524345623403235,27.454963917018425,19.753073767543615,19.482875806123797,13.464588348900108,13.018697766988135,-32.97156207234571,-33.56764894340595,-11.381430590853247,-11.243418327826307,24.35570855372681,24.470640842189194,-11.387327188418665,-11.164909901408558,-25.464175115897028,-25.40068621513761,-5.826330193160021,-5.874257160327514,22.445974859929706,21.99555443965445,7.1999854675813095,7.587041830157009,1.571854115158299,2.3518873723034903,-9.14495820785344,-9.015065059710041,-30.22943427719668,-30.444819904599804,14.566181539919969,15.295186913856146,10.9071987125101,10.866815220853828,12.892327464154738,12.541184773724744,25.670761448603784,25.424791808393284
0.3433433433433433,-20.54348813527502,-20.898406719613494,-20.984475116140164,-20.834839074490766,-17.7460101455966,-17.87685192922628,-17.19638914991678,-17.149109220364657,25.500930245113935,24.961575931967523,26.519041733787965,27.446547299866456,19.753783926115,19.48439963527803,13.465629178030069,13.023921524087093,-32.9676343396085,-33.55911917545158,-11.382564766842163,-11.243707790555026,24.355095540604943,24.468955640128996,-11.389617961663852,-11.16498940437517,-25.463980615607305,-25.401664706256124,-5.825986018716285,-5.875075376037923,22.449106611596232,21.998415681143552,7.197938734350213,7.582352722849365,1.567630029220061,2.3447181879328536,-9.144903610088347,-9.016590826627034,-30.228806064977057,-30.441367715734245,14.560940565035866,15.289220322595733,10.910988996436078,10.863757712651456,12.892886667128955,12.544739026588895,25.671242340550723,25.426168210881706
0.3443443443443443,-20.540264850299447,-20.894717747502632,-20.983519856527877,-20.83730290472422,-17.74562974584156,-17.874428235803588,-17.19723304393089,-17.148746630476225,25.50319996344335,24.965783655019138,26.51375361588915,27.438070121089613,19.75447641066134,19.48593208985236,13.466648812507014,13.029132054919463,-32.96369953791627,-33.55061579518818,-11.38370461572693,-11.244012519233742,24.354490491328843,24.467271483030867,-11.39191531721992,-11.165104676674579,-25.463786678875262,-25.40263132257696,-5.825649169466216,-5.87587921521036,22.45225768168787,22.001285826940585,7.195887365597889,7.577688889770596,1.5634164879983636,2.3375361381965005,-9.144836675442969,-9.018099676422372,-30.228209012659843,-30.4379006902959,14.555699667421074,15.283227421352171,10.914849819873403,10.860745768984126,12.893416289105229,12.548310427284644,25.671710541931635,25.42754484504508
0.3453453453453453,-20.537024768086393,-20.89102248200326,-20.982540032194983,-20.839737015137167,-17.74526198202622,-17.872023243724634,-17.19809530003457,-17.14838159866539,25.505452601168763,24.96999689399482,26.50848101520047,27.42953352628894,19.7551510113422,19.487473081683664,13.467647234308815,13.03432878925749,-32.959757358752356,-33.54213952741717,-11.384850150916888,-11.244332461234224,24.353893461714776,24.465588806129393,-11.394219120648168,-11.165256100534382,-25.463593413381975,-25.403586007294916,-5.8253198288879915,-5.876668505721725,22.45542840099812,22.004164776054505,7.1938311252497815,7.5730504851092775,1.559213503560308,2.330341728537909,-9.144757307461042,-9.019591734766687,-30.227643475868113,-30.43441942713668,14.55045902786153,15.277208379999704,10.91878178095559,10.857779981833309,12.893916269377996,12.551898537824533,25.672165950058332,25.4289217752209
0.3463463463463463,-20.533767645540745,-20.887320985760795,-20.9815354523583,-20.842141175765047,-17.74490703301198,-17.869636984294907,-17.198976135870623,-17.148014410209488,25.507687948031727,24.97421546816578,26.50322366801508,27.42093869989856,19.755807519735296,19.489022519077956,13.46862442540152,13.039511150285618,-32.95580749018611,-33.53369107734162,-11.386001386525722,-11.24466756211102,24.353304507769213,24.463908041783636,-11.396529240519383,-11.165444049412217,-25.463400927081494,-25.404528704366495,-5.824998179633445,-5.877443078669465,22.458619106230223,22.00705242907029,7.19176977679797,7.568437655874109,1.555021084254097,2.3231354695065654,-9.144665408955769,-9.021067124498332,-30.22710981144147,-30.43092454144678,14.54521882563313,15.271163372595653,10.922785476348738,10.854860938658087,12.894386554134137,12.555502900185008,25.67260846231189,25.43029905877974
0.3473473473473473,-20.530493235885334,-20.883613320282265,-20.980505923060083,-20.84451516522447,-17.74456508069272,-17.867269485247647,-17.199875772107927,-17.14764535355463,25.509905795015833,24.97843919322949,26.49798130168877,27.41228686471068,19.75644572887469,19.490580306645686,13.469580367658342,13.044678554910831,-32.951849616946355,-33.525271130293326,-11.387158337378407,-11.245017765641258,24.35272368571767,24.46222961919006,-11.39884554849809,-11.165668887550664,-25.46320932816516,-25.405459358601135,-5.8246844034707665,-5.878202768675608,22.46183014006633,22.009948688255594,7.189703083459903,7.5638505418472795,1.5508392347220077,2.315917876612921,-9.144560881974549,-9.022525965392473,-30.22660837743352,-30.427416664496793,14.53997923845352,15.265092577376986,10.926861500866076,10.851989222552843,12.894827096500224,12.559123036186994,25.67303797612752,25.431676745937175
0.3483483483483483,-20.527201288674497,-20.879899545873407,-20.979451247103007,-20.846858770626746,-17.74423631003576,-17.864920770815964,-17.200794432542203,-17.14727472022804,25.512105934377537,24.982667881237045,26.49275363491022,27.403579281332554,19.75706543328829,19.49214634513796,13.470515042780011,13.04983041409285,-32.947883420497995,-33.51688035147932,-11.388321019017583,-11.245383013864801,24.352151052033943,24.46055396410098,-11.401167919424068,-11.165930969533031,-25.463018725025197,-25.40637791575449,-5.824378681227315,-5.87894741419029,22.46506185123722,22.012853457667187,7.187630808342357,7.559289275536526,1.5466679559141143,2.3086894701774896,-9.14444362776326,-9.023968373938569,-30.226139533104135,-30.42389644335504,14.53474044243436,15.258996176756337,10.931010447062889,10.849165412412887,12.895237856591429,12.562758447402741,25.673454388980616,25.4330548795777
0.3493493493493493,-20.523891549810468,-20.876179721574562,-20.978371223984563,-20.84917178748309,-17.743920909122714,-17.862590861807156,-17.201732344198795,-17.14690280474906,25.514288159676397,24.986901340521072,26.487540377978423,27.394817247574714,19.75766642903457,19.493720531284016,13.47142843221655,13.054966133193991,-32.94390857912191,-33.50851938574789,-11.389489447709307,-11.245763247124778,24.351586663469707,24.458881498548926,-11.40349623139117,-11.166230639840853,-25.46282922621772,-25.40728432262362,-5.824081192732518,-5.879676857794208,22.46831459459265,22.015766643257095,7.185552714610729,7.554753982125848,1.542507245102739,2.3014507751740254,-9.144313546730157,-9.025394463126686,-30.22570363890612,-30.420364540580284,14.529502612034117,15.252874357317458,10.93523290481128,10.846390083107528,12.895618801562213,12.566408615089964,25.673857598374024,25.43443349509126
0.3503503503503503,-20.520563761562816,-20.87245390509541,-20.977265649830876,-20.85145401960177,-17.743619069190274,-17.86027977567915,-17.20268973743745,-17.14652990453891,25.51645226580479,24.99113937562442,26.482341233087354,27.386002097769854,19.75824851373861,19.495302757630327,13.472320517090528,13.060085112348412,-32.93992476799829,-33.5001888573739,-11.390663640448183,-11.246158404108442,24.351030577084504,24.45721264057734,-11.405830365823318,-11.166568232413912,-25.462640940425032,-25.408178527143964,-5.8237921167608535,-5.880390946499462,22.471588731172194,22.018688152978466,7.18346856566375,7.550244779424841,1.538357095897592,2.294202321066728,-9.144170538409378,-9.026804342243114,-30.22530105646613,-30.416821633890056,14.52426592001138,15.246727309810103,10.939529460854253,10.843663805660112,12.895969905658928,12.570073000154299,25.674247501826663,25.435812620222904
