p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.3413413413413413,-19.559248080232184,-19.95317430773406,2.1550872742620957,2.1263850051284052,31.560117555577353,30.915461931407723,16.396477350942984,15.576839172742062,-16.86217827000918,-16.289202320014194,34.25563184492303,34.34801572347502,-22.79956051176493,-22.435988659383092,-7.695681391745137,-7.998534530693669,-25.99958599688843,-25.54102623020681,-26.740446891874445,-26.294209936618294,30.42229661174654,29.811298094766464,-29.547809831217997,-29.433621515873718,17.572995746457412,17.575534368489432,-4.362468132189572,-4.3228164586752404,13.003123334525952,13.354759378861393,-3.9316856392650825,-4.034787543333133,1.7581226760446884,1.900336375793277,-24.695305183394755,-24.38478188062051,36.51014568488095,36.52071942381649
0.3423423423423423,-19.557075667198852,-19.94815950661416,2.154948630595668,2.128085933136927,31.563670596531068,30.920729631373582,16.40344909942961,15.580277311034665,-16.864984974672986,-16.294293292934853,34.25324524228831,34.34752662875713,-22.800420007091947,-22.4415486686591,-7.694737104997243,-7.993615308750354,-26.00066796206901,-25.545872263196127,-26.741472699893933,-26.299503099121825,30.42626860843095,29.814309218143286,-29.548175183168254,-29.432966082645493,17.57237020904037,17.57501334496527,-4.362900097798571,-4.322720223438022,13.000281240779906,13.351794569870671,-3.9318171304664937,-4.032136338374979,1.7570820283884006,1.8999758499654191,-24.697698126758887,-24.385066421486943,36.50866144941119,36.519403551593776
0.3433433433433433,-19.554913806850767,-19.943146196563795,2.154806912368524,2.129769233440887,31.567224700038615,30.926001892438748,16.41044274815042,15.583754124755519,-16.86778454957674,-16.29938917289871,34.250838130286056,34.34702355542566,-22.801277215420622,-22.447029020714023,-7.693802113123082,-7.988719703161847,-26.00172868558492,-25.550701176843567,-26.742476558232585,-26.304782244153245,30.43024741410432,29.817335405383414,-29.548540658140578,-29.432324033961375,17.571740211612784,17.574482421501273,-4.363337889008122,-4.322618672692977,12.997437132121942,13.348811725386657,-3.931958785378856,-4.029517291036206,1.756039900622444,1.8996052615125714,-24.700104118540455,-24.385355352211185,36.50717538133091,36.51806282087563
0.3443443443443443,-19.55276255773201,-19.93813483129783,2.1546621274335873,2.1314350245514557,31.57077980186118,30.931278661531337,16.417457910136367,15.58727000022937,-16.870576974566248,-16.30448946220882,34.24841046776523,34.34650632140418,-22.802132368168888,-22.452430185182358,-7.692876299188784,-7.983848289468783,-26.002768018950132,-25.555512406730088,-26.74345834955113,-26.31004708283199,30.434232862648145,29.82037672323236,-29.548906260351824,-29.431695281679225,17.571105740511246,17.573941584934992,-4.363781548894596,-4.322511973230896,12.994591116276323,13.345810985795435,-3.932110628838645,-4.026930294903964,1.7549963141507043,1.899224705849816,-24.702523006298144,-24.385648799980427,36.5056878225369,36.51669691990662
0.3453453453453453,-19.550621976501173,-19.933125863562026,2.1545142828983916,2.133083429658098,31.57433583708103,30.936559889874967,16.424494193026145,15.590825318629637,-16.873362231206485,-16.309593663922076,34.2459622152402,34.345974743787856,-22.802985698771476,-22.45775264522479,-7.691959544251374,-7.97900163265194,-26.003785813654737,-25.560305397644758,-26.74441795829621,-26.31529733225948,30.43822478566142,29.823433238516127,-29.54927199584784,-29.431079731166385,17.570466781965944,17.57339082191926,-4.3642311207598325,-4.322400292195552,12.991743300720664,13.34279249558259,-3.932272686173756,-4.024375237238103,1.7539512899246092,1.898834281649305,-24.704954630752574,-24.38594689453173,36.50419912047634,36.515305534711175
0.3463463463463463,-19.54849211792053,-19.928119744976318,2.1543633851053565,2.1347145764466826,31.57789274010721,30.941845532963928,16.431551199191745,15.594420455741018,-16.876140302781277,-16.314701282028828,34.24349333492138,34.34542863887041,-22.803837442662022,-22.462996896767418,-7.691051727380502,-7.974180286906295,-26.004781921203957,-25.565079603812524,-26.745355270743985,-26.32053271551191,30.442223012486476,29.826505018134323,-29.54963787253903,-29.43047728143931,17.56982332210205,17.57283011890128,-4.364686648144703,-4.322283797005241,12.98889379266971,13.339756403297498,-3.932444983214738,-4.0218519992357855,1.7529048484328342,1.898434090707124,-24.70739882573244,-24.38624976812283,36.502709628085704,36.513888349260625
0.3473473473473473,-19.546373034845665,-19.92311692588061,2.15420943961197,2.1363285969208166,31.58145044468157,30.947135550533737,16.438628525869344,15.598055781723243,-16.8789111742928,-16.319811821629923,34.24100379074597,34.344867822170926,-22.804687837254225,-22.468163447758304,-7.690152725680519,-7.969384795427111,-26.00575619315865,-25.569834489109088,-26.7462701750431,-26.325752961625298,30.446227370236688,29.829592129052852,-29.55000390023555,-29.42988782530314,17.56917534694118,17.572259462102068,-4.365148174842777,-4.322162655274275,12.986042699059407,13.336702861515123,-3.9326275463058344,-4.019360456291308,1.7518570096907975,1.898024237812029,-24.709855418124494,-24.38655755550057,36.501219703725965,36.51244504564277
0.3483483483483483,-19.54426477821553,-19.91811785518323,2.1540524511708967,2.1379256272265303,31.585008883885177,30.952429906527147,16.44572576529554,15.601731660875826,-16.881674832460902,-16.324924789111066,34.238493548408535,34.344292108460586,-22.805537121922153,-22.473252817441715,-7.6892624143129105,-7.964615690208118,-26.00670848117706,-25.574569527262693,-26.747162561257134,-26.330957805572915,30.45023768382608,29.832694638296108,-29.550370090682065,-29.4293112494911,17.568522842402974,17.57167883749632,-4.3656157449140816,-4.322037034734483,12.983190126531184,13.333632026795334,-3.9328204023158295,-4.0169004782509745,1.7508077932299413,1.8976048306161541,-24.71232422782765,-24.38687039386697,36.49972971111428,36.510975304233966
0.3493493493493493,-19.54216739704301,-19.913122980212083,2.153892423709993,2.1395058074804183,31.588567990145084,30.957728569055693,16.45284250484885,15.6054484514037,-16.884431265722274,-16.33003969231451,34.235962575391625,34.34370131178927,-22.80638553797971,-22.47826553565042,-7.688380666519092,-7.959873491851872,-26.00763863705796,-25.5792842020427,-26.748032321406303,-26.336146988235242,30.454253776000865,29.835812612938703,-29.550736457592095,-29.428747434803533,17.567865794306766,17.57108823079261,-4.366089402698939,-4.321907103156734,12.980336181416524,13.330544059639779,-3.933023578648687,-4.014471929662904,1.7497572180867909,1.8971759795077916,-24.71480506771123,-24.387188422842925,36.49824001925209,36.50947880387373
0.3503503503503503,-19.5400809384059,-19.908132746568644,2.1537293603122643,2.1410692816013333,31.592127695241388,30.963031510356828,16.459978327196495,15.609206505183613,-16.887180464229438,-16.33515604070802,34.23341084099633,34.34309524551204,-22.807233328659223,-22.483202142116333,-7.687507353643549,-7.955158709392317,-26.00854651278503,-25.58397800743485,-26.74887934950842,-26.341320256362653,30.458275467372943,29.83894612009668,-29.551103016681896,-29.428196256246515,17.567204188373367,17.570487627413968,-4.366569192831876,-4.321773028272558,12.977480969721784,13.327439124446336,-3.93323710325398,-4.012074670021642,1.7487053027917834,1.8967377974863227,-24.71729774357756,-24.387511784429474,36.4967510023498,36.507955222042014
0.3513513513513513,-19.538005447438405,-19.903147597984816,2.1535632631957458,2.142616197145714,31.595687930314625,30.96833870674676,16.467132810446405,15.613006167531156,-16.88992241984962,-16.340273345551065,34.23083831637274,34.342473722315646,-22.808080739089185,-22.48806318579974,-7.686642345157346,-7.950471840129582,-26.009431960572456,-25.588650447803083,-26.749703541619095,-26.346477362530955,30.462302576455347,29.842095226918197,-29.55146978570385,-29.42765758316989,17.56653801022696,17.569877012478848,-4.3670551602556005,-4.321634977695876,12.974624597113309,13.324317389461184,-3.933461004637101,-4.009708554007489,1.7476520653578629,1.896290400039381,-24.719802054129055,-24.387840622966685,36.495263039748,36.50640423503908
0.3523523523523523,-19.535940967323075,-19.898167976182755,2.153394133693319,2.144146705146618,31.599248625873447,30.97365013856904,16.47430552830437,15.616847776968283,-16.892657126163456,-16.345391120058213,34.22824497455034,34.3418365542449,-22.808928016271196,-22.492849224237286,-7.685785508681985,-7.945813369476996,-26.010294832911732,-25.59330103803788,-26.75050479587101,-26.351618065089987,30.466334919699623,29.845260000573692,-29.551836784479345,-29.427131279404612,17.565867245397094,17.569256370782448,-4.367547350235017,-4.321493118844909,12.971767168902788,13.321179026728515,-3.933695311869249,-4.007373431720473,1.7465975232688304,1.8958339050223127,-24.722317790939872,-24.388175085090094,36.4937765158354,36.504825518168154
0.3533533533533533,-19.53388753928325,-19.89319432073771,2.153221972232474,2.1456609599565186,31.60280971180254,30.978965790139046,16.48149605023634,15.620731664991212,-16.895384578463613,-16.35050887955971,34.22563079046829,34.34118355272911,-22.809775409056034,-22.497560822908916,-7.684936710013621,-7.9411837708203,-26.011134982619577,-25.597929303691085,-26.751283012512268,-26.35674212810552,30.47037231153528,29.84844050824547,-29.552204034931137,-29.42661720339935,17.565191879320786,17.568625686778383,-4.368045808371293,-4.321347618864299,12.968908790032936,13.318024212037935,-3.933940054597188,-4.005069148908896,1.745541693467446,1.8953684325399938,-24.724844738432314,-24.388515319684704,36.49229181996349,36.50321874592088
0.3543543543543543,-19.531845202575955,-19.88822706894393,2.153046778315015,2.1471591190939074,31.606371117370813,30.98428564968441,16.48870394163577,15.624658155838562,-16.898104773753253,-16.35562614165918,34.22299574100557,34.340514528608495,-22.81062316811897,-22.502198554623845,-7.684095813147637,-7.936583505388994,-26.01195226288692,-25.602534781097205,-26.752038093943785,-26.361849321294578,30.47441456441111,29.851636817116727,-29.552571561115148,-29.426115208356208,17.564511897344758,17.56798494456075,-4.36855058061595,-4.321198644547485,12.966049565063438,13.314853124869584,-3.934195263052765,-4.0027955471924,1.744484592343274,1.8948941048310557,-24.727382673858106,-24.38886147783654,36.49080934635802,36.50158359216558
0.3553553553553553,-19.52981399448535,-19.88326665568369,2.1528685504967227,2.148641343093747,31.60993277123979,30.98960970928152,16.495928763995938,15.628627566259627,-16.900817710744413,-16.36074242638843,34.22033980501106,34.33982929216066,-22.81147154593425,-22.50676299892565,-7.683262680303575,-7.9320130221397624,-26.012746527328936,-25.60711701748115,-26.752769944755546,-26.3669394199545,30.478461488838615,29.85484899435999,-29.55293938925169,-29.425625142365543,17.563827284727758,17.567334127846507,-4.369061713284975,-4.3210463622594,12.96318959815719,13.311665948337026,-3.9344609680621896,-4.000552464279543,1.7434262357202683,1.8944110461545638,-24.72993136728463,-24.389213712781725,36.48932949402749,36.49991973033846
0.3563563563563564,-19.527793950316596,-19.878313513299474,2.1526872863669726,2.150107795361795,31.61349460147222,30.994937964788214,16.503170075087198,15.632640205282632,-16.90352338985628,-16.36585725635935,34.217662963333375,34.33912765312712,-22.81232079674888,-22.511254741516513,-7.682437171950412,-7.927472757651859,-26.013517630035988,-25.611675571052537,-26.753478471761756,-26.37201220488589,30.482512893437335,29.858077107124934,-29.553307547756106,-29.425146848539775,17.563138026643024,17.56667321995825,-4.369579253072943,-4.320890937859523,12.960328993066843,13.308462869127938,-3.9347372010550594,-3.9983397341798366,1.742366638844086,1.8939193826791847,-24.732490581586283,-24.389572179853094,36.48785266666853,36.498226833637844
0.3573573573573573,-19.525785103390263,-19.87336807146933,2.1525029825283157,2.151558642032813,31.617056535540794,31.000270415772718,16.51042742913905,15.636696373982877,-16.906221813213385,-16.37097015691284,34.21496519885061,34.33840942074,-22.8131711765556,-22.515674373700612,-7.681619146832204,-7.922963136034368,-26.014265425625553,-25.61621001108652,-26.754163584034856,-26.377067462309736,30.48656858498223,29.86132122252559,-29.553676067268743,-29.424680165146146,17.56244410818084,17.566002203807294,-4.370103247067135,-4.320732536625334,12.957467853121654,13.305244077442664,-3.935023994073136,-3.9961571874102626,1.7413058163691306,1.8934192423748721,-24.735060072441016,-24.389937036424286,36.48637927256856,36.496504575221394
0.3583583583583583,-19.52378748503724,-19.86843075708546,2.152315634576033,2.152994051832679,31.620618500337105,31.005607065439026,16.517700377026948,15.640796365250651,-16.908912984643717,-16.376080656264747,34.212246496499844,34.33767440374877,-22.814022943065165,-22.52002249184665,-7.680808461994068,-7.918484568845178,-26.01498976929491,-25.620719917991305,-26.754825192938195,-26.382104983778934,30.490628368453,29.864581407626897,-29.554044980684377,-29.42422492573839,17.56174551435124,17.565321061877114,-4.370633742761649,-4.320571323176246,12.95460628121463,13.30200976693066,-3.935321379778855,-3.9940046511962524,1.7402437823453143,1.8929107549070958,-24.737639588332236,-24.390308441851356,36.484909724505584,36.49475262840654
0.3593593593593593,-19.521801124594123,-19.86350199413603,2.1521252370776605,2.154414195944388,31.62418042218064,31.01094792054877,16.524988466463764,15.644940463558802,-16.911596909676764,-16.381188285648843,34.20950684330651,34.33692241044724,-22.81487635567796,-22.524299696869424,-7.680004972808523,-7.914037455021544,-26.015690516874688,-25.62520488336243,-26.755463212157455,-26.387124566084488,30.49469204708546,29.867857729430604,-29.55441432318085,-29.423780959287264,17.5610422300868,17.564629776207134,-4.371170788071488,-4.320407461398032,12.951744379789996,13.298760134624903,-3.9356293914635745,-3.9918819496671616,1.7391805502045337,1.8923940515336293,-24.7402288705561,-24.390686557411847,36.483444439645446,36.49297066687402
0.3603603603603603,-19.519826049399143,-19.858582203590217,2.1519317835525,2.1558192478779454,31.627742226827912,31.016292991339736,16.53229124219577,15.649128944729872,-16.914273595541495,-16.386292579456708,34.206746228413465,34.33615324870069,-22.815731675454913,-22.5285065937304,-7.679208533002171,-7.9096221808220415,-26.016367524883037,-25.629664510023904,-26.756077557730677,-26.392126011156595,30.49875942242482,29.87115025486049,-29.554784132247157,-29.423348090309894,17.560334240245588,17.56392832837682,-4.371714431346616,-4.320241114367831,12.948882250830962,13.295495380874295,-3.935948063055545,-3.989788904046256,1.7381161327468584,1.8918692650039088,-24.74282765323434,-24.391071546241342,36.481983839436495,36.491158364874785
0.3613613613613614,-19.517862284788553,-19.853671803286517,2.151735266451114,2.157209383344129,31.63130383948163,31.02164229144113,16.539608246203088,15.653362075702686,-16.916943051164303,-16.391393075374605,34.20396464310992,34.33536672597332,-22.816589165087816,-22.532643790957113,-7.678418994682731,-7.905239119779749,-26.017020650580537,-25.634098412056428,-26.75666814807685,-26.397109125960952,30.50283029438096,29.874459050746882,-29.55515444771073,-29.422926138997955,17.55962152961421,17.563216699490127,-4.372264721385975,-4.320072444279766,12.94601999584784,13.292215709274126,-3.9362774291276086,-3.9877253328352453,1.7370505421264226,1.89133652946097,-24.745435663332707,-24.39146357326746,36.48052834950191,36.48931539744011
