Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
4.5600000000000005,-19.75520910757333,-19.40539201799687,-13.779979814258738,-13.749550368106204,-1.1700471062244702,-1.256879696481595,-26.462878936587952,-26.63526952557103,-20.169555454237795,-20.341612573843296,36.59189480741617,36.76321312332102,23.943729487365847,23.896332875964383,-13.775654067106013,-13.741499523705325,30.462659616456268,31.564276300722163,-7.40410970403554,-7.285959876368851,-7.51654553658094,-7.133497641307536,-32.793056363380764,-32.93397928272236,-32.449929515706096,-31.700437947533178,30.306177809629983,30.209293457468455,17.42487491373416,17.32864163264608,-21.780578475010927,-22.356976565842054,24.15428129993864,24.33131958695261,-25.89399558420297,-24.72024276991836,36.57150433578424,36.55459983479827,-14.23725622417777,-14.12705212350038,11.435076406804916,11.74781793812564,30.15441983207982,29.921952773772073,-32.67900333620093,-32.66283757087317,-20.24119209124855,-20.305560299582964,5.296081660723597,5.707233503428527,-1.0262028919824218,-0.8416608658849689,-1.321461558702718,-1.267741777089026,30.062091528327997,30.09872066042852,-26.42909212298539,-26.247277015712708,17.480722881321874,12.849036870395215,-7.517763579054557,-7.547530181995962,23.99793650635871,23.868567196423474,-32.879783933755334,-33.170241938504084,-26.425875546318863,-26.27661540852185,42.85716273302147,42.90998453625612,11.292067020157509,11.481598194874408,-6.186487200976575,-5.518918305087107,-13.577656469207856,-13.12378882020959,36.53209935190745,36.207399182294054
4.57,-19.75828439031973,-19.409008851011784,-13.780151031784175,-13.748570335627514,-1.1700901648884026,-1.25155236748921,-26.461625778210603,-26.630457210126718,-20.16834583556548,-20.337583135673167,36.59059122647045,36.76178138982648,23.94401663894909,23.900094568461377,-13.775803886847305,-13.738973523136034,30.4578093554026,31.544471355410856,-7.405326280087284,-7.284783099159931,-7.516205553821123,-7.137871461235362,-32.79157819690857,-32.92870231463401,-32.452920497758974,-31.71405512497238,30.30574784146535,30.21390546607767,17.42829030248258,17.33795684453975,-21.76704818099229,-22.349127371948402,24.15234988575581,24.329918296022313,-25.902244149587546,-24.7348264595394,36.570956919211106,36.55667262235464,-14.233753771955344,-14.123363276770757,11.43417484288105,11.738809000608281,30.155058692834157,29.92897281715461,-32.67855219219577,-32.6604201211669,-20.241839240832675,-20.29872894752928,5.293261810192332,5.701588871942199,-1.0278488778085249,-0.8442679214640089,-1.3198817845866908,-1.2599035631837685,30.06329474894815,30.104065039816785,-26.42745376050778,-26.24319593624767,17.486911932250905,12.809035681956855,-7.517329690838194,-7.544362506838067,23.998590469115697,23.878185945102967,-32.87755692073243,-33.163505115124174,-26.42427622674279,-26.272793577322297,42.856417211315325,42.90992121741756,11.293548109300554,11.484699137121403,-6.1955061508544125,-5.523484942581506,-13.5800519087769,-13.12860323543705,36.532120057539984,36.21752771591817
4.58,-19.761344067683,-19.41263427503135,-13.780316918052025,-13.747555589936827,-1.170136049851804,-1.246304098955446,-26.460383891648185,-26.625643565030447,-20.16714393311104,-20.33353779600934,36.58930671910211,36.76040471493113,23.944300566443953,23.903836837605482,-13.775947351592809,-13.736467006142865,30.453068920105014,31.52474473903091,-7.406533356469093,-7.283575187486897,-7.515869728290749,-7.142146546559022,-32.79010271889372,-32.92344808632491,-32.45586955023907,-31.72750310148435,30.305314076813712,30.218439001416854,17.431675870466854,17.347220328276247,-21.753401584470176,-22.34122084081415,24.150432636882908,24.328552697221316,-25.910347645774586,-24.74955579353885,36.570409361024645,36.55871998271076,-14.230268687330552,-14.119576105636284,11.433290874228184,11.730089186480637,30.155695632798892,29.935892968775725,-32.67809924041594,-32.657968288291585,-20.24247525861759,-20.292001206660867,5.290469291394953,5.695967464583003,-1.0294905958628,-0.8468261380963276,-1.318321584610333,-1.2522009033583692,30.064484495443864,30.10933940673119,-26.42583310953998,-26.23918265875357,17.492830530152524,12.769263515463983,-7.516894898245654,-7.5411951107928274,23.99921638113968,23.887757964398872,-32.87534811377926,-33.15679393464973,-26.42269851337704,-26.269026233170287,42.85567888971193,42.90985511617669,11.295022993284196,11.487723954278497,-6.204619310298277,-5.528101613949356,-13.58241998951124,-13.133376697327305,36.53213443018362,36.2274984714322
4.59,-19.76438780879096,-19.416268543814127,-13.780477562051304,-13.746507513066824,-1.1701846916427865,-1.241133429214358,-26.45915318165486,-26.620829591738065,-20.1659497630997,-20.329477515089653,36.58804107553459,36.75908021229518,23.9445808207415,23.907559612899885,-13.776084663171568,-13.733979944449654,30.448435154826157,31.50510620827156,-7.407730723175557,-7.282339825847765,-7.5155388235167555,-7.146329836217734,-32.78863012010495,-32.91821648259455,-32.45877699784536,-31.740779378039246,30.304876715875498,30.222895509980063,17.435030847195794,17.35642106682233,-21.739639968268936,-22.33325543884914,24.14852935955252,24.327220366241608,-25.91830819128229,-24.764423467196167,36.569861794274864,36.56074255413438,-14.226801386529388,-14.115702050851045,11.432424159456716,11.721652158155077,30.15633060570017,29.94271505435355,-32.677644734005,-32.655484396395295,-20.243099040818233,-20.285378353577222,5.28770423305242,5.690371062084108,-1.0311277803408077,-0.8493360504591064,-1.3167813710412637,-1.2446441544905316,30.065660631848928,30.114535034606615,-26.42423090081219,-26.235244679720356,17.4984901491254,12.729798738289931,-7.5164594332343295,-7.53802886875341,23.99981410935634,23.89726913830211,-32.87315744563163,-33.15010861755551,-26.42114291167409,-26.265321503478777,42.8549478404455,42.909787692030775,11.296490561240942,11.490667064865209,-6.213826692943864,-5.53276906414739,-13.584760943341982,-13.138108975980934,36.532142648262614,36.23731177970702
4.6000000000000005,-19.76741529952943,-19.41991184887428,-13.780633055009202,-13.745427524193499,-1.1702360300371375,-1.2360390453565424,-26.457933557312135,-26.616016322942837,-20.16476334456809,-20.325403285257504,36.58679407582869,36.757805045419616,23.944856958868225,23.911262681386926,-13.776216024712657,-13.731512425030756,30.44390499721686,31.48556553838004,-7.40891818769821,-7.281080705740386,-7.515213527218413,-7.150427838827657,-32.78716059769987,-32.91300746091752,-32.461643177190766,-31.753881740630206,30.30443594892788,30.22727636383387,17.438354523659992,17.365548220129533,-21.72576475113604,-22.32522955631377,24.14663984251452,24.32591895597403,-25.92612792037195,-24.77942168337252,36.56931434708952,36.56274089627388,-14.223352208678998,-14.111752547843857,11.431574358880823,11.713491551945694,30.156963560458944,29.949440822952553,-32.67718892728584,-32.65297083615538,-20.24370950501291,-20.278861646695866,5.284966744486016,5.684801326955478,-1.0327601708260492,-0.8517982222471354,-1.3152615036819972,-1.2372430739540465,30.066823093398337,30.119643591655443,-26.42264780159192,-26.231389013006417,17.50390183205264,12.690717110109812,-7.516023528355431,-7.534864753706353,24.000383572403408,23.90670571349273,-32.87098484951932,-33.143449423126164,-26.419609864355767,-26.261686974535696,42.85422412707811,42.9097203390309,11.29794977308287,11.493523301056314,-6.223128223653677,-5.53748805243347,-13.5870750103598,-13.142799924760824,36.53214488137092,36.246968018838416
4.61,-19.77042624204924,-19.42356431879061,-13.780783489885906,-13.744317076224059,-1.1702900135117549,-1.2310197759740618,-26.456724931825004,-26.611204820658322,-20.16358469910944,-20.321316130716987,36.58556549106671,36.7565764316648,23.945128544908354,23.914945695364782,-13.776341639913491,-13.729064643180845,30.439475477402848,31.466132486055294,-7.410095574191969,-7.279801516775078,-7.514894455174381,-7.154446596483954,-32.78569435449245,-32.90782105036008,-32.46446843599384,-31.766808254818255,30.303991956604108,30.231582862337046,17.44164624974606,17.374591233985807,-21.711777491245513,-22.317141508785838,24.14476385833227,24.324646198123652,-25.93380897800061,-24.794542194764666,36.56876714279946,36.56471549258867,-14.219921419314131,-14.107738934949616,11.430741134676866,11.705600990709854,30.157594441763223,29.95607194541712,-32.67673207502466,-32.65043005631314,-20.2443055897871,-20.272452320217912,5.282256916090228,5.679259808855731,-1.0343875125894373,-0.8542132455625634,-1.3137622923764491,-1.2300067305750786,30.06797188263997,30.124657221091365,-26.42108441868185,-26.22762212703553,17.509076201042372,12.652091073453203,-7.515587416141996,-7.531703829028157,24.000924737773268,23.916054410718374,-32.86883025888366,-33.13681664844119,-26.41809975486285,-26.25812963165197,42.85350780461974,42.90965438331516,11.299399656720311,11.496287966058363,-6.232523734352948,-5.542259352614514,-13.589362438191582,-13.147449476186292,36.532141290926624,36.25646761188206
4.62,-19.773420354278297,-19.427226018817237,-13.780928960900566,-13.743177651860597,-1.1703465987141028,-1.2260745831608035,-26.4555272223218,-26.606396173885077,-20.162413850627207,-20.31721710675536,36.58435508447783,36.755391646574445,23.945395150868944,23.91860818137328,-13.77646171235813,-13.726636894555888,30.435143716834375,31.44681674988096,-7.411262722656417,-7.27850593679463,-7.514582154993616,-7.158391657089095,-32.78423159824991,-32.90265734967171,-32.46725313228892,-31.779557259247387,30.303544910175138,30.23581623428393,17.44490543171159,17.383539942313266,-21.697679889516177,-22.308989539079,24.14290116466548,24.32339990484792,-25.94135351523747,-24.80977635082958,36.56822030006383,36.566666753411546,-14.21650921384712,-14.103672364770372,11.429924151038078,11.697974095821314,30.158223190613512,29.96261001388378,-32.67627443174028,-32.647864554379694,-20.244886254452,-20.266151577631664,5.279574819826199,5.673747950147331,-1.0360095568602292,-0.8565817402118457,-1.3122839994555573,-1.2229434272698367,30.06910706558539,30.129568612363556,-26.41954130134491,-26.223949891963542,17.51402346833959,12.613989116707197,-7.515151328540434,-7.528547239896483,24.001437619018105,23.92530252627679,-32.86669360710941,-33.13021062697969,-26.416612910704384,-26.254655809404635,42.85279891966565,42.909591081022576,11.300839305317693,11.49895688221361,-6.24201295988959,-5.547083753341051,-13.59162348140002,-13.152057637313948,36.5321320307973,36.26581102530017
4.63,-19.776397369439778,-19.43089695080765,-13.781069563087849,-13.742010759224147,-1.1704057499475944,-1.2212025538763147,-26.45434034965795,-26.601591495906998,-20.161250825097195,-20.313107298456703,36.58316261250519,36.754248028409656,23.945656357491192,23.92224955026582,-13.776576444884087,-13.724229566328633,30.430906926933744,31.427627928996948,-7.412419488134197,-7.277197621178902,-7.514277109782768,-7.162268055582509,-32.78277254101862,-32.89751652461271,-32.46999763365597,-31.792127358227358,30.303094971833264,30.23997764043327,17.448131529724474,17.392384660648126,-21.683473792720996,-22.300771819589443,24.141051505539064,24.32217797037936,-25.94876368510981,-24.825115148380718,36.5676739329949,36.56859501956918,-14.213115721001744,-14.09956372064589,11.429123074325336,11.690604498492217,30.158849744842072,29.969056542291625,-32.67581625105739,-32.6452768666663,-20.24545047884056,-20.25996058484808,5.276920509732593,5.668267091576764,-1.0376260610692831,-0.8589043529008439,-1.3108268421178468,-1.2160606368734947,30.07022876790453,30.13437106193426,-26.418018944150397,-26.220377537808876,17.518753447593266,12.576475222136757,-7.514715496383702,-7.525396203952048,24.00192227302516,23.934438021608372,-32.86457482727097,-33.12363172687486,-26.41514960670124,-26.25127115294393,42.85209751055001,42.90953161659487,11.302267874595016,11.501526428922281,-6.251595533938078,-5.551962058447149,-13.593858400905974,-13.156624484681512,36.53211724789635,36.274998768068095
4.64,-19.779357035577547,-19.434577053460398,-13.781205391884408,-13.74081792712973,-1.1704674386727345,-1.2164028907929856,-26.45316423822381,-26.596791921270245,-20.16009565033806,-20.308987818942327,36.5819878258152,36.75314298279016,23.945911755011505,23.92586910816645,-13.776686038996267,-13.721843127622085,30.426762407572017,31.408575480779064,-7.413565739928444,-7.275880191531464,-7.513979741704407,-7.1660803041429,-32.78131739847867,-32.89239880459368,-32.472702316471185,-31.804517413489986,30.30264229497716,30.244068176378182,17.451324055469435,17.401116268920852,-21.66916119636312,-22.292486455039434,24.139214612597332,24.320978372588844,-25.956041638845868,-24.840549284796353,36.5671281512825,36.570500566479566,-14.209741006211871,-14.09542353996426,11.42833757321386,11.683485850454959,30.15947403960639,29.975412967796675,-32.675357785102136,-32.64266955780661,-20.24599726318322,-20.25388046307419,5.274294022450947,5.662818478020184,-1.0392367890655203,-0.8611817563212986,-1.3093909947418738,-1.2093649521868275,30.07133717116828,30.13905852253665,-26.416517789736545,-26.21690962413595,17.523275565376924,12.53960840810429,-7.514280148904231,-7.522252001364864,24.00237879736818,23.943449599483735,-32.86247385189307,-33.11708034885538,-26.413710068119897,-26.24798059092982,42.85140360751428,42.90947710146992,11.303684580181974,11.503993569855462,-6.2612709849684665,-5.556895087333597,-13.596067463433258,-13.16115015889929,36.532097082750774,36.28403139137124
4.65,-19.782299115089515,-19.438266202890635,-13.78133654274466,-13.739600700105939,-1.1705316430238215,-1.2116749027542768,-26.451998815756575,-26.5919986025026,-20.158948355790248,-20.304859807183806,36.580830470249914,36.75207398733641,23.946160943875647,23.929466068099746,-13.776790694326465,-13.719478119398225,30.42270754540293,31.38966867833234,-7.414701360840951,-7.2745572239587775,-7.513690415421936,-7.169832391142527,-32.77986638932644,-32.88730447871492,-32.47536756517914,-31.816726535230355,30.30218702449803,30.24808887570804,17.454482569823668,17.4097262820983,-21.654744247293568,-22.284131485579575,24.137390206343127,24.319799174441656,-25.963189522484353,-24.856069212764634,36.566583060317875,36.5723836086408,-14.206385074985866,-14.091261945732256,11.427567318835768,11.676611834009924,30.16009600785742,29.981680652985496,-32.67489928393869,-32.64004520994678,-20.246525628065008,-20.24791228153921,5.27169537776284,5.657403264235604,-1.0408415113064993,-0.8634146481243875,-1.3079765911284402,-1.2028620507646053,30.072432509141706,30.14362564027889,-26.415038231485955,-26.213550021471594,17.527598872873963,12.503442371085669,-7.513845513284684,-7.519115964470299,24.002807327739703,23.95232676578834,-32.860390612725844,-33.11055692391606,-26.41229447369354,-26.24478832025581,42.85071723288922,42.90942857316695,11.305088695030356,11.506355869313952,-6.271038732303031,-5.561883675391334,-13.598250940975491,-13.165634858979539,36.5320716700407,36.292909488808554
4.66,-19.785223384269692,-19.441964213527342,-13.7814631107851,-13.738360633252796,-1.1705983473409491,-1.2070179949753166,-26.450844013156605,-26.587212706634013,-20.157808972303215,-20.30072442544234,36.57969028772361,36.75103859620624,23.946403535409136,23.933039562076715,-13.776890608136911,-13.717135143986265,30.418739812079064,31.37091656860527,-7.415826246432483,-7.273232237157809,-7.513409441428354,-7.173527788367843,-32.77841973468475,-32.882233891302064,-32.47799377158722,-31.828754072547483,30.301729297066434,30.252040713410175,17.45760668060299,17.418206907726553,-21.640225246045087,-22.275704890206462,24.13557799736161,24.31863852529736,-25.97020947382204,-24.87166519551697,36.5660387613169,36.574244304423274,-14.203047876238,-14.087088587473932,11.426811984918409,11.669976171441728,30.1607155807831,29.987860888775963,-32.67444099504514,-32.637406411781384,-20.247034614464965,-20.242057050192923,5.269124579136393,5.652022520564895,-1.042440005024022,-0.8656037497796859,-1.3065837266712887,-1.196556674477024,30.07351506413031,30.14806777938937,-26.413580616111393,-26.21030190424452,17.531732057650323,12.468025229506882,-7.513411814244659,-7.515989467146284,24.003208035467832,23.961059876429466,-32.85832504053438,-33.104061910764,-26.410902958528812,-26.241697802328325,42.850038401289346,42.909386994759465,11.30647954688938,11.508611497952053,-6.280898082284204,-5.566928674461321,-13.60040911028455,-13.170078836496222,36.53204113911114,36.30163369700944
4.67,-19.78812963285947,-19.445670839331576,-13.78158519045648,-13.737099287028899,-1.1706675417170154,-1.2024316591167463,-26.449699764307976,-26.582435411579976,-20.15667753193089,-20.296582856394135,36.57856701706456,36.75003444442419,23.946639152446956,23.93658865342191,-13.776985974866331,-13.71481485443522,30.414856762372462,31.35232793190095,-7.416940304306449,-7.271908680526146,-7.513137079257166,-7.177169465795353,-32.77697765753981,-32.877187437039744,-32.48058133418273,-31.840599603399433,30.30126924141956,30.2559246094578,17.460696040379222,17.426551089894694,-21.62560664885637,-22.26720459044913,24.13377768752843,24.317494662005465,-25.977103619672754,-24.887327361565795,36.565495351442586,36.576082761077544,-14.199729305588086,-14.082912592156555,11.426071247918436,11.663572633804701,30.16133268822775,29.993954897889292,-32.67398316282716,-32.634755747609695,-20.24752328387832,-20.236315712496513,5.266581614279873,5.646677238532522,-1.0440320543657025,-0.8677498053204817,-1.3052124604556874,-1.1904526234180186,30.07458516338079,30.15238103480372,-26.41214524615029,-26.2071677546865,17.53568345544762,12.433399368056675,-7.51297927366144,-7.512873914102871,24.003581125120014,23.969640169392232,-32.85627706490268,-33.09759579308872,-26.409535616897223,-26.238711770318915,42.84936711981863,42.90935325472804,11.307856515847478,11.51075922841131,-6.2908482245785615,-5.572030953326298,-13.602542252380116,-13.174482389666878,36.53200561445646,36.31020469656508
