Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.21,39.463917025145925,39.52982562343667,11.844992498058827,11.281858425108418,-17.535557771274597,-16.712321723373666,-0.2252559631143104,-0.34861194050297456,-35.73440344354508,-34.372583398891955,14.295916160674816,14.523914824925019,-36.68152560017628,-37.5198556016174,28.232921655276463,28.835849571520807,-23.32737974026466,-22.670620599452846,34.67392328385299,35.28328438000816,12.805057750764073,10.724929525924447,13.512363055090566,13.051692313390495,-15.86719414702582,-14.64263906122645,-29.638029070201224,-30.425412184753572,-10.812061604789392,-10.710581217367858,19.985063315010155,19.641483157240962,-29.999817098443415,-30.615148528318965,-5.616499528224862,-6.329181874102699,-34.895795389152,-34.11766825461321,26.219404045490993,27.14958787934578,-11.10490886801888,-9.96484523801445,20.324348522103787,20.50739448916821,1.6972540695491685,1.85829899896899,15.038348661174828,16.182422931543158,14.627417494566885,15.278046961186103,27.076564994366255,28.014378481298184,32.590066876126656,33.40584403675704,32.18220479219507,32.220425508191695,-18.105468119587815,-19.41705017823755,1.5606286152286375,0.9506576238667563,14.300163976070827,13.665071982916393,14.284557059104753,12.932318996769988,-30.46606751885532,-30.62913150899772,0.2731131864601204,-0.42202926427548987,-31.033095868243446,-31.930651252236714,-29.56661918343729,-29.822001580248276,-11.538386215628028,-11.546790399006156
3.22,39.463058320034854,39.53037979207851,11.853179712928888,11.282887428141665,-17.53677149110755,-16.719855252179972,-0.2197838134802417,-0.3508228414380271,-35.74156286513932,-34.37874314441026,14.296229864575947,14.518169830236287,-36.67734913256286,-37.51167921641946,28.220354986089877,28.833576657161764,-23.334245663014183,-22.67035870469022,34.66219953522375,35.28194104692953,12.827237851336202,10.726995586318282,13.517666896067778,13.05335514528194,-15.887891938130808,-14.639543510221305,-29.635532203803177,-30.41648549907102,-10.81301882520151,-10.709896843800292,19.985833893673085,19.644519245781755,-29.99792855948105,-30.605518036758934,-5.612996337613526,-6.323277472451423,-34.90311583708832,-34.118780822729626,26.21810364787928,27.13965732525655,-11.10636120230032,-9.980668290135151,20.324534863499185,20.501202277590895,1.695182890768156,1.8579229968834168,15.025247485402389,16.177318143810357,14.624783509778654,15.270083277113804,27.071141454839736,28.00622808339524,32.58754585903163,33.39812057806162,32.1840872555546,32.2182353716606,-18.09431598215521,-19.411146036093335,1.5626475651413991,0.9564593125915639,14.301773996944904,13.67215497233868,14.28571042920561,12.94630679443615,-30.464186018315505,-30.625810398146992,0.2872113839090413,-0.4232574633251354,-31.026644199584865,-31.924309605324456,-29.567572073637137,-29.81627221285928,-11.53429335293999,-11.548926608684397
3.23,39.46219409282711,39.53085605269935,11.861501146442343,11.283950711711121,-17.53791711873488,-16.727438400824912,-0.2142013947435064,-0.35299004664769806,-35.74867089858472,-34.384982894769124,14.296532743312031,14.512434533588378,-36.67316878412901,-37.50338555264806,28.20763992457255,28.831253700454404,-23.341061397126392,-22.670132108702227,34.65034828724234,35.28048959826676,12.849170411150403,10.729121220857142,13.523000543607637,13.055015438024778,-15.908671305755282,-14.636534322019623,-29.633124863014135,-30.407533547346787,-10.81397929569396,-10.709248305285364,19.98663961606124,19.64756998682958,-29.996067660677593,-30.595882209819468,-5.60950337996798,-6.317325935414272,-34.91050763766508,-34.11993987653448,26.21690338179619,27.129623415974226,-11.10777368412576,-9.99656277741904,20.32470887058262,20.49509172902063,1.6931067249722718,1.8575019665080377,15.012131358135372,16.172135574188296,14.622163953334375,15.262127609208122,27.065741119965892,27.998019491572823,32.58512228808871,33.390353778412006,32.186046782933474,32.21607019031988,-18.083215387099543,-19.40517935557855,1.5646286348969534,0.9622886200377572,14.30336185853034,13.679238009369952,14.286775787539408,12.96044873144795,-30.46225755785725,-30.622445374997017,0.3014462543106068,-0.42441522142232796,-31.020177775884513,-31.91787493202532,-29.568574307923164,-29.810557462680297,-11.530129424989722,-11.551000128027296
3.24,39.46132347953175,39.53125427486697,11.869959525501647,11.285048563371777,-17.538994565013432,-16.735071076075364,-0.2085079138599723,-0.3551129561457243,-35.75572699629383,-34.39130383585988,14.296823977659525,14.506711137580039,-36.66898450092365,-37.494974987842156,28.19477850199307,28.828879387047845,-23.347823568322468,-22.669941197115087,34.63836951870157,35.27892903718321,12.87084601410923,10.73130785756301,13.528361901770111,13.056673350134117,-15.929522040820682,-14.633613499097851,-29.630808605717593,-30.39855734444738,-10.814943239499453,-10.70863535525004,19.987481004581745,19.650635361628122,-29.9942352760719,-30.586245002804258,-5.606020522402005,-6.311328050471298,-34.917971452479776,-34.121145855671394,26.21580278752249,27.119489443683698,-11.109146501181058,-10.012522612461312,20.32487019703713,20.489063918780428,1.6910259366691591,1.8570364630370548,14.999007097931344,16.1668738311584,14.619558767288105,15.254180975410701,27.060364878069933,27.989753514746415,32.58279639268257,33.3825448396675,32.18808269542336,32.21392967305487,-18.07217025408329,-19.39914894023782,1.5665712607873297,0.9681453137240191,14.30492738737578,13.6863198624075,14.287752872869714,12.974740338713474,-30.460282101799837,-30.61903786075749,0.31581360691936,-0.4255010216026249,-31.013697109408657,-31.91134760001486,-29.569625772920148,-29.804858032739098,-11.525895477297809,-11.553010008836175
3.25,39.46044562292445,39.53157440656715,11.878557615110315,11.286181268158815,-17.5400037798508,-16.74275313773899,-0.2027026681059062,-0.35719098151411066,-35.76273063977807,-34.39770714137584,14.29710276343383,14.501001879929348,-36.6647963121529,-37.48644802474236,28.181772972516622,28.826452386463327,-23.354528936830754,-22.669786369500702,34.62626326782065,35.27725836189715,12.892255868336877,10.733556962760773,13.533748800032477,13.058329059120387,-15.950433729423196,-14.630783061976132,-29.62858493383202,-30.389557924932426,-10.81591089361451,-10.70805773362641,19.988358491165236,19.653715329015892,-29.99243228528977,-30.57661041794736,-5.6025476300397585,-6.305284643588094,-34.925507914093686,-34.122399192454814,26.214801291095213,27.109258878075853,-11.110479863184104,-10.028541457179779,20.325018521628877,20.48311989570816,1.688940889376028,1.8565270748261744,14.985881587502458,16.16153153794122,14.616967887505682,15.24624438579098,27.055013642926816,27.98143099633748,32.58056827586441,33.37469501705907,32.19019422158707,32.211813509348495,-18.06118450473438,-19.39305357836979,1.5684748709937542,0.9740291514459793,14.306470404253096,13.693399293806687,14.288641479563626,12.989176825503613,-30.4582597018833,-30.615589334341145,0.3303089786161413,-0.42651331987630364,-31.007202749252947,-31.904728049909245,-29.57072632129624,-29.79917463393284,-11.521592682561907,-11.55495531042087
3.26,39.45955967571109,39.53181647555947,11.887298215789542,11.287349108427938,-17.54094475355215,-16.750484396100088,-0.196785049572436,-0.35922354639790993,-35.769681339076826,-34.40419397112332,14.297368312815475,14.495309030566666,-36.66060432979731,-37.4778052941931,28.16862581730888,28.82397135224742,-23.36117440439049,-22.66966803979763,34.61402963484061,35.27547656523699,12.9133918146745,10.735870042147075,13.539158997653864,13.059982761812572,-15.971395777638929,-14.628045048655958,-29.6264552884611,-30.38053634295343,-10.816882508471144,-10.70751516732037,19.989272418178732,19.656809823798838,-29.990659570193085,-30.566982495826743,-5.599084566434384,-6.29919657909229,-34.9331176242177,-34.12370031155252,26.213898207288747,27.09893536307189,-11.111774003225182,-10.044612731198248,20.325153548537347,20.477260681511304,1.6868519452884294,1.855974422535366,14.972761752877949,16.156107335330685,14.614391243641569,15.23831884198886,27.049688352689017,27.973052814200077,32.57843791667527,33.36680561905843,32.19238050129613,32.20972137027989,-18.050262054098393,-19.38689204364664,1.5703388854970068,0.9799398810857045,14.307990724282009,13.700475060914941,14.28944146127649,13.00375308216098,-30.456190495614894,-30.612101330248123,0.3449276345600697,-0.42745054479289274,-31.00069527871825,-31.898016797392295,-29.571875771611733,-29.793507984994992,-11.517222339479328,-11.556835100319223
3.27,39.458664803687306,39.53198059053434,11.896184160668678,11.288552363698956,-17.54181751812694,-16.758264609376834,-0.1907545494239718,-0.36121008698723367,-35.776578632133266,-34.41076546930768,14.297619855625662,14.489634888500866,-36.656408747881706,-37.469047557743124,28.15533974797036,28.821434922135257,-23.367757020377145,-22.669586636723256,34.601668784660895,35.27358263418704,12.934246331906357,10.738248641909072,13.544590188451656,13.061634674662121,-15.992397437505195,-14.62540151404089,-29.62442104514773,-30.371493672121055,-10.817858347525744,-10.707007370687455,19.99022303974328,19.659918755118166,-29.98891801142069,-30.557365306395358,-5.595631193979726,-6.293064759443151,-34.94080115195267,-34.125049629669526,26.21309274301436,27.08852271280573,-11.11302917901746,-10.060729621600027,20.325275007600165,20.47148727011494,1.684759464979744,1.8553791581290096,14.959654542504875,16.150599884564617,14.611828759127768,15.230405336674764,27.044389968611597,27.964619880500596,32.576405172998435,33.358878007116694,32.194640589851915,32.20765290963117,-18.039406801815677,-19.380663095779365,1.5721627160610687,0.9858772404249626,14.309488157083283,13.707545917122605,14.290152734470016,13.018463684322167,-30.45407470429632,-30.608575436198723,0.3596645699021787,-0.4283110970089131,-30.99417531258186,-31.891214435251044,-29.573073908270484,-29.78785881244783,-11.512785871133632,-11.558648455042272
3.28,39.45776018887243,39.53206694205914,11.90521831223182,11.289791310504015,-17.542622148547203,-16.766093481212145,-0.1846107618894469,-0.36315005248419796,-35.7834220841233,-34.41742276279637,14.297856640545069,14.483981778463603,-36.65220984141693,-37.460175709921,28.141917709242904,28.81884171822387,-23.374273987039103,-22.66954260417643,34.5891809495171,35.271575549428405,12.954812538830316,10.740694349897973,13.55004000596741,13.063285034026398,-16.01342783402834,-14.622854529346172,-29.622483509263336,-30.362431005340127,-10.81883868676342,-10.706534046014463,19.99121052342871,19.663042004822433,-29.987208484844476,-30.54776293966751,-5.59218737431348,-6.286890124890361,-34.94855903208806,-34.126447555234186,26.2123840010981,27.07802490685797,-11.114245674050055,-10.07688509405147,20.325382654471543,20.465800627002213,1.6826638071323088,1.854741963732485,14.946566906418056,16.145007870216265,14.609280351175386,15.222504853027695,27.039119473573876,27.956133141549216,32.57446978490119,33.35091359526611,32.19697346235528,32.20560776510039,-18.028622623072877,-19.374365481229233,1.5739457662968614,0.9918409569620814,14.310962506960514,13.714610612928729,14.290775281735115,13.033302898694169,-30.451912630760543,-30.605013290519953,0.374514512597668,-0.4290933488592404,-30.987643494286747,-31.884321635306353,-29.5743204815747,-29.782227850539638,-11.50828482296025,-11.560394460844954
3.29,39.456845032595304,39.532075803301936,11.914403558702626,11.291066222241952,-17.54335876394897,-16.773970658210754,-0.1783533879567105,-0.36504290555244195,-35.79021128674464,-34.42416695936092,14.29807793627007,14.47835204733842,-36.64800796503397,-37.451190780163536,28.12836288093221,28.816190347155715,-23.38072266384437,-22.669536401629927,34.57656643170053,35.26945428488046,12.975084193309304,10.743208796862595,13.555506028995977,13.06493409643048,-16.034475993056247,-14.620406181503784,-29.620643911563494,-30.353349454611855,-10.819823814116695,-10.706094884005589,19.99223495229574,19.666179425853397,-29.985531857966087,-30.538179496102376,-5.588752968710285,-6.280673653018618,-34.95639176346173,-34.12789448808707,26.211770984395645,27.067446084740478,-11.115423798636742,-10.09307190528318,20.32547627069392,20.4602016885466,1.6805653283007482,1.8540635503454475,14.933505775605283,16.13933000309071,14.60674593078918,15.214618364231864,27.03387787039874,27.947593577581685,32.5726313784237,33.342913849579084,32.199378018289586,32.203585559617345,-18.017913359382195,-19.367997933965427,1.5756874318127845,0.9978307477321012,14.312413573110394,13.721667897019799,14.291309154891936,13.048264690413523,-30.44970465684806,-30.601416579293584,0.3894719273474647,-0.42979564393247854,-30.981100493070876,-31.877339150224905,-29.575615207883224,-29.77661584116586,-11.503720860307446,-11.562072214521953
3.3000000000000003,39.45591855851035,39.5320075305229,11.92374281004943,11.292377369040445,-17.544027528768424,-16.781895727535506,-0.1719822387422545,-0.3668881227468024,-35.796945857473204,-34.43099914589955,14.29828303260126,14.472748060383564,-36.64380355133203,-37.44209393437707,28.114678678992966,28.813479400312513,-23.38710057094476,-22.669568504511993,34.56382560631972,35.26721780724877,12.995055688459589,10.745793657748424,13.56098578744742,13.06658213880622,-16.05553086984339,-14.618058572570172,-29.618903403940102,-30.34425015080291,-10.820814028798065,-10.705689564271823,19.99329632725422,19.66933084065565,-29.98388898628056,-30.52861907673054,-5.585327838463336,-6.274416358175319,-34.96429980738212,-34.12939081917353,26.211252600202013,27.056790539636562,-11.11656389085424,-10.10928261690368,20.3255556636831,20.45469136133542,1.6784643827076964,1.8533446564132887,14.920478041688066,16.133565023108883,14.604225402795448,15.206746832992323,27.02866617997247,27.939002202490077,32.570889469771096,33.33488028747869,32.201853086282284,32.2015859027582,-18.007282809245325,-19.361559176268983,1.5773871004586142,1.0038463191297922,14.313841149861185,13.728716517359281,14.29175447784088,13.063342732003347,-30.44745124065308,-30.597787033275797,0.404531020692927,-0.4304162966507144,-30.974547001057644,-31.87026781519892,-29.576957769872735,-29.771023533773466,-11.499095765610054,-11.563680824228245
3.31,39.45498001552189,39.531862563324744,11.933238993592711,11.29372501762766,-17.544628653804413,-16.78986821457605,-0.1654972385106548,-0.3686851949206912,-35.80362543879441,-34.43792038664214,14.298471241459575,14.467172197259407,-36.639597108963045,-37.432886476113595,28.10086875572667,28.810707454019486,-23.393405391772685,-22.66963940457635,34.55095892410446,35.26486507558586,13.014722046148462,10.748450653068,13.56647676850778,13.068229458707487,-16.07658137812775,-14.61581381914458,-29.617263055399068,-30.33513424338134,-10.821809640546748,-10.705317755822458,19.99439456970519,19.672496039620352,-29.982280709634217,-30.519085773072966,-5.5819118452532965,-6.26811929077927,-34.972283586113,-34.13093693024063,26.210827664913747,27.04606271140774,-11.11766631736465,-10.125509610507132,20.325620666627657,20.449270521484106,1.6763613220717433,1.8525860462595902,14.907490537031231,16.127711702161186,14.601718665883514,15.19889121107002,27.023485439169836,27.9303600635013,32.56924346986393,33.32681447689537,32.20439742901097,32.19960839225354,-17.99673471876199,-19.355047919582894,1.5790441526691477,1.00988736673497,14.315245026938909,13.735755222285833,14.292111449140316,13.07853041392908,-30.445152913570173,-30.594126424600727,0.4196857472801134,-0.43095359185400034,-30.96798373032744,-31.86310854948,-29.578347816900532,-29.765451685247832,-11.494411435194364,-11.565219410323731
3.3200000000000003,39.45402868059582,39.53164142465519,11.942895049197167,11.295109431215284,-17.545162397199128,-16.797887580703254,-0.1588984273206411,-0.37043362760869997,-35.8102496974172,-34.44493172133873,14.298641897826114,14.461626847873532,-36.63538922047518,-37.42356984734608,28.086936999046458,28.807873069760106,-23.39963497479304,-22.669749610259984,34.53796691425242,35.26239504087186,13.034078907986888,10.751181550348658,13.571976423061331,13.069876374500579,-16.097616419532518,-14.61367405180649,-29.615723848290862,-30.326002900119498,-10.8228109687907,-10.704979117557588,19.99552952443383,19.675674779573697,-29.98070784860468,-30.509583656904997,-5.578504851503393,-6.2617835365091,-34.980343481419375,-34.132533193539444,26.21049490890169,27.035267178884492,-11.118731474117515,-10.141745104023258,20.325671138304195,20.443940013940907,1.6742564954670731,1.8517885083837324,14.8945500153872,16.12176884691199,14.599225612661012,15.191052438836552,27.018336698591053,27.921668240802177,32.567692689201735,33.31871803526505,32.20700974822064,32.19765261558375,-17.986272772245062,-19.348462865408138,1.5806579619137269,1.0159535751394042,14.316624989760628,13.74278276161792,14.29238034428863,13.093820856738752,-30.442810277171706,-30.59043656328261,0.4349298173021359,-0.43140578438988886,-30.961411409989147,-31.855862357753708,-29.579784965467095,-29.759901059781573,-11.489669875733092,-11.566687106241245
