p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
0.3783783783783784,30.19805848850915,30.700069181413618,-46.37903910002309,-46.55680629966895,-8.541317881173613,-8.548908113534381,-44.8614860241757,-43.19678229167827,-0.2934481846097919,0.9286135670850442,23.16608194478924,22.29415077378131,5.376635028665249,5.556629535054641,-33.2845784114414,-32.82980491597865,22.853450579082796,21.373346778776913,29.32077941612571,28.33304814187709,9.93033537786786,8.38086314911587,-7.0126853744569795,-5.868550294393409,22.976314513542803,23.610746080036538,-15.096369528640272,-16.97021211600396,22.32681647204126,20.95568118814325,22.21807926624049,21.03297698708489,26.82563554562314,26.37023569597813,-1.853769954470885,-1.3572868448467523,-33.15033017836855,-32.87566868512465,23.255986384568907,23.779457662711643,-8.090077289549194,-8.195037223332708,-30.921857063433347,-30.667341828726638,-8.140481764988552,-9.11075242999908,0.8873060547740895,1.0118029123944325,-17.540990603788526,-17.169175509551362,4.5653573476832525,4.986214391869034,-25.609024052309945,-25.04020892172633,23.599993716466997,23.37016442288517,0.9891087959460984,1.2227199775415971,-27.07717320121557,-25.572452321420627,10.721652786225578,11.622411594463893,16.621540954707733,17.091163286371795,-20.853582502566425,-21.751575351136562,4.445423617695271,3.944920588522378,23.053509111371778,22.47382680334978,-2.1675986225971333,-1.7489048282694448,-26.949975287887643,-26.189599369662933,10.537166048220374,11.014825984684652,-2.2245723892468994,-2.6416083748758203,29.54194324497387,29.604859996191735
0.3793793793793794,30.190797937923772,30.699754065332684,-46.37456685525885,-46.56075225055969,-8.539083651317513,-8.550358871883937,-44.87867824358846,-43.199569902841034,-0.3040655464420256,0.9208490451211291,23.169333118741644,22.305888297907018,5.3731817266727875,5.5581512385674765,-33.285643386744965,-32.841106425371265,22.859668215721516,21.383902900102562,29.324654795094116,28.34375873555696,9.940139405790648,8.389892701975569,-7.020916443072153,-5.878005032484548,22.974542402420123,23.60292644033109,-15.088067473425689,-16.957934355487968,22.339733992778463,20.959226685750455,22.233076454059457,21.03334841513514,26.829056555810656,26.373126563802348,-1.8533988303819784,-1.3662624601697608,-33.15060767231962,-32.87746640554585,23.254998034367265,23.771225843227874,-8.088306230071597,-8.196909570009407,-30.92438523728534,-30.66781850795276,-8.137680530332968,-9.095249725364114,0.8834438750895085,1.0148051202680792,-17.545409417637146,-17.17370306748599,4.564572895616592,4.980125509594576,-25.617487504009578,-25.038125932440252,23.598274091610815,23.3742636320569,0.985004470736933,1.2219128098379362,-27.081310531622663,-25.579592102099493,10.71868075994393,11.615273545975619,16.623617807253552,17.080221457965504,-20.8500056112176,-21.736884094058485,4.444409284511153,3.9601028261563953,23.0587431885553,22.476747215950294,-2.1689112633112835,-1.751508305894822,-26.952939093824185,-26.195981580863002,10.536991913451471,11.00772954093786,-2.221452366066058,-2.6391575540184244,29.542812241958092,29.601273709626316
0.3803803803803803,30.183541370813348,30.69936664324563,-46.37008710391832,-46.56457056584044,-8.536838458429376,-8.551840872190974,-44.89574884196856,-43.20241360920055,-0.3146753121087668,0.9130207376280264,23.17257590677205,22.317598024665084,5.369720475770222,5.559596014028242,-33.28670616979109,-32.85223674221811,22.865799459717422,21.394576765964956,29.328502415789423,28.354487021991638,9.949869639558118,8.399110617262966,-7.029131881187916,-5.8874788584817175,22.97282000761058,23.595075612099226,-15.07987638211738,-16.94536804195517,22.352627233668297,20.962852979876413,22.248066769990267,21.033843798661017,26.83246630257827,26.37603185159348,-1.8530036342133769,-1.375287309395265,-33.15086818254278,-32.87935243121618,23.254055971009674,23.762977063754654,-8.086523800942704,-8.198724697735885,-30.926956637041418,-30.668287726535404,-8.134919516181725,-9.079806175618,0.8795093687453869,1.017768837867812,-17.549940679092934,-17.178145475675095,4.563822291482339,4.974008696916497,-25.626001738574168,-25.036135083884492,23.59651369669573,23.378345429607158,0.980816180911672,1.221090087439494,-27.085302036248084,-25.586924235869283,10.71579563633948,11.608058124724337,16.625747012740916,17.069269730055048,-20.84645895073169,-21.722321775766343,4.443397476606459,3.975115428146242,23.06397790625159,22.479703236751654,-2.1701629645093656,-1.7541705889540007,-26.95584110766147,-26.202410470587118,10.536881530573424,11.000644306346754,-2.2183469586300872,-2.6366349904611015,29.54370098244466,29.597755978193756
0.3813813813813814,30.176291744882413,30.69890709952412,-46.365599926765505,-46.568260827206274,-8.534582810311997,-8.5533531565483,-44.91268973966664,-43.20531492965834,-0.3252758923997427,0.9051283070449772,23.17581073182832,22.329275480789864,5.366252066828513,5.5609635729245115,-33.287766564055254,-32.86319304204521,22.871845407783184,21.40537011118034,29.33232219607191,28.36522958979628,9.959526324657716,8.408517841226391,-7.037330400184964,-5.896971746433565,22.971147128732813,23.587195381556516,-15.071793565388,-16.932509969847917,22.3654937042568,20.966561614140375,22.263043563469243,21.03446437155774,26.835863960069407,26.378951870784732,-1.8525849114630424,-1.3843575568774533,-33.15111226473852,-32.88132585634352,23.25315953041721,23.754714135097117,-8.084730026038644,-8.200482025227137,-30.929571822815632,-30.66874954749325,-8.132198137583256,-9.064426370702988,0.8755016239386786,1.0206936320790134,-17.55458665415495,-17.18250131965022,4.563105119228181,4.967867450642248,-25.634564661481168,-25.03423650363012,23.59471320315289,23.382409635463034,0.9765419881619698,1.2202528765218947,-27.089149698289983,-25.594450813197906,10.71299726519754,11.600764683955589,16.627927146347776,17.058311881037245,-20.842942667444618,-21.707891928595554,4.442388935707742,3.9899501929712975,23.069212452504487,22.48269407655263,-2.171353295283661,-1.756891336425656,-26.958681477421376,-26.208886899025646,10.536834738611786,10.993570996842408,-2.215256333228077,-2.6340431886225164,29.544609297044563,29.594306731004096
0.3823823823823823,30.169052027811265,30.698375620052488,-46.36110537900249,-46.57182270792242,-8.532317194821498,-8.554894711748632,-44.9294930529533,-43.20827544817042,-0.3358656842646496,0.897171417323551,23.17903801508099,22.34091627472892,5.362777304183874,5.562253663438288,-33.28882433870456,-32.873972781683705,22.877807197384552,21.416284629019028,29.336114081249892,28.37598296690822,9.969109755210214,8.418115231527645,-7.045510689915046,-5.906483628210711,22.9695235579849,23.579287567879074,-15.063816340228303,-16.919357118023118,22.37833092121326,20.97035416628178,22.278000215902697,21.035211349251377,26.839248703222143,26.381886941979804,-1.8521431540156952,-1.3934693063946038,-33.151340471354416,-32.883385700332234,23.25230805222601,23.746439816717523,-8.082924925125406,-8.202181044272308,-30.932231353956535,-30.669204031373514,-8.129515809885438,-9.049114848521722,0.8714197203319284,1.0235790964669027,-17.55934965046148,-17.18676922722556,4.562420964913599,4.961705181996886,-25.64317412511423,-25.032430291750575,23.592873324435555,23.386456062564992,0.9721799029769528,1.219402225143357,-27.092855534447057,-25.60217398482805,10.71028547423979,11.59339263214455,16.630156799120027,17.047351717950587,-20.83945690477697,-21.693597904977437,4.441384384202002,4.004599277219836,23.074446018946293,22.485718956657355,-2.1724818722429102,-1.759670177132685,-26.96146036952044,-26.21541169049561,10.536851337091871,10.986510348345458,-2.212180637154619,-2.6313846759660136,29.54553701039535,29.590925831858353
0.3833833833833834,30.161825191310665,30.697772389509197,-46.356603490593855,-46.575255968178446,-8.53004207991579,-8.556464467145998,-44.94615111051736,-43.211296814562594,-0.3464430717681624,0.8891497345982006,23.182258176085767,22.352516103722703,5.359297005430454,5.563466070032505,-33.28987922878084,-32.88457370018018,22.883686004930645,21.427321965602406,29.339878044697155,28.386743627006346,9.978620272802862,8.427903552543153,-7.05367142027249,-5.916014393761028,22.967949080599155,23.571354021038506,-15.055942032188542,-16.905906667245997,22.39113640999888,20.974232249164896,22.29293015924692,21.03608592845076,26.842619708956533,26.384837394529697,-1.8516788006233644,-1.4026186064941562,-33.15155335028243,-32.885530908094005,23.251500880402887,23.73815681405303,-8.08110851338472,-8.20382132055856,-30.934935789193787,-30.669651236289265,-8.126871948553353,-9.033876088210816,0.8672627291352013,1.0264248514925576,-17.56423201849031,-17.190947870928394,4.56176941772233,4.955525211082294,-25.65182793077767,-25.030716522125523,23.590994815551404,23.390484514591837,0.9677278839209652,1.2185391622016732,-27.096421591130778,-25.61009596149431,10.707660070348012,11.58594143528053,16.63243457879514,17.036393076811173,-20.83600180212921,-21.679442874198266,4.44038452585958,4.019055206857386,23.07967780177006,22.488777111244776,-2.1735483601340073,-1.7625067105665864,-26.96417796750702,-26.22198563116831,10.536931085987511,10.979463115714829,-2.20911999852566,-2.628661995552051,29.54648394139532,29.58761308025847
0.3843843843843844,30.154614205152814,30.697097588751998,-46.352094266599096,-46.57856045027817,-8.527757913735323,-8.558061292515065,-44.96265646898826,-43.214380745331596,-0.3570064270806354,0.8810629278686772,23.18547163294333,22.364070760455316,5.355812001183462,5.56460061295301,-33.290930935540516,-32.89499381859822,22.88948304387642,21.438483713907054,29.343614088293968,28.397507996241014,9.988058265321234,8.437883470574961,-7.06181124282327,-5.925563891538088,22.966423475297965,23.563396619596567,-15.048167977418856,-16.89215601834702,22.403907706609463,20.978197511762875,22.30782689436148,21.03708928694155,26.84597615735902,26.387803566089456,-1.851192237567008,-1.4118014556926541,-33.1517514435723,-32.88776035047579,23.250737363827476,23.729867776482628,-8.079280800936182,-8.205402494266458,-30.937685686808713,-30.67009121796731,-8.124265968977143,-9.018714503600872,0.8630297131935084,1.029230544668115,-17.569236152717682,-17.195035970507266,4.561150070940961,4.949330762021128,-25.66052383084583,-25.029095243799855,23.58907847243653,23.394494783676425,0.9631838369650848,1.2176646963706617,-27.099849940815243,-25.618219012839404,10.705120840780564,11.57841061916967,16.634759110583058,17.02543982332297,-20.832577493782683,-21.66542981961868,4.439390046549875,4.033310886537003,23.08490700269845,22.49186778966949,-2.1745524723110705,-1.7654005077148642,-26.966834470813428,-26.2286094667445,10.537073705799704,10.972430071649775,-2.206074526116114,-2.625877698538631,29.547449903453092,29.58436821264232
0.3853853853853853,30.147422031212315,30.696351392319364,-46.34757768751135,-46.58173607369988,-8.525465124713842,-8.559683995923304,-44.97900192740337,-43.21752902443724,-0.3675541115034718,0.8729106696920244,23.188678802454906,22.375576139259834,5.352323134811415,5.565657147648029,-33.29197912694885,-32.90523143876007,22.89519956274227,21.449771407373806,29.347322242694545,28.408272460253755,9.99742416578116,8.448055548977385,-7.069928792484236,-5.935131929100545,22.96494651474977,23.55541726846847,-15.040491524519089,-16.878102811016014,22.416642359388593,20.982251640111915,22.32268400901643,21.038222583420858,26.849317232858148,26.390785802155225,-1.8506837994880652,-1.4210138074982221,-33.151935286165056,-32.890072824800164,23.250016856842155,23.72157529595196,-8.077441792358172,-8.206924280434782,-30.940481604828925,-30.670524029807183,-8.121697286271354,-9.003634436883841,0.8587197270804308,1.0319958506506008,-17.57436449273132,-17.1990322955187,4.56056252290089,4.943124958799157,-25.669259531042904,-25.027566482395063,23.58712513117581,23.398486648123615,0.9585456148718732,1.2167798150167108,-27.103142678523653,-25.626545465457195,10.702667554378625,11.570799771757232,16.637129037905563,17.014495853931994,-20.82918410781014,-21.65156153635364,4.438401614946504,4.047359606980871,23.090132829946555,22.49499025868918,-2.1754939710487653,-1.7683511118847135,-26.96943009352681,-26.235283900076446,10.537278877767216,10.965412005552146,-2.2030443092198904,-2.623034336659149,29.548434704752182,29.581190903836
0.3863863863863864,30.140251617550785,30.69553396605931,-46.34305370960106,-46.584782830062316,-8.523164121716919,-8.56133132163263,-44.995180540550294,-43.22074350409097,-0.3780844765280332,0.8646926368818445,23.191880100271987,22.38702824186533,5.34883126213616,5.566635564107502,-33.29302343832506,-32.91528514098306,22.900836843057025,21.461186513121586,29.351002567425233,28.41903337146424,10.006718451161897,8.458420243206307,-7.078022689244964,-5.9447182738794195,22.96351796602429,23.5474178966638,-15.03291003620834,-16.863744943199922,22.429337930907305,20.986396358225274,22.337495195438553,21.039486957370453,26.852642125386108,26.39378445558197,-1.8501537703779984,-1.4302515752261022,-33.15210540465033,-32.89246705551308,23.249338719771245,23.713281906258658,-8.07559148621016,-8.208386469093776,-30.94332410124707,-30.670949722951843,-8.119165315067084,-8.988640152506742,0.8543318171987061,1.0347204712740545,-17.57961952429242,-17.202935667992385,4.560006377881127,4.9369108218135995,-25.678032692848276,-25.026130241570073,23.585135667075452,23.402459870141957,0.9538110166328262,1.2158854830961598,-27.10630191845005,-25.635077699990667,10.700299962759312,11.563108545470723,16.639543023095303,17.003565097188268,-20.82582176499933,-21.637840629410928,4.437419883218752,4.061195050478738,23.09535449917585,22.49814380461415,-2.1763726676979274,-1.7713580395165633,-26.971965063182058,-26.242009588736387,10.537546244210292,10.958409722356176,-2.200029417532981,-2.620134454708049,29.54943814853024,29.57808076871461
0.3873873873873873,30.133105892578183,30.694645464895206,-46.33852226526343,-46.58770077803262,-8.520855294206147,-8.563001948049012,-45.011185631124704,-43.224026105545654,-0.3885958649268583,0.8564085112125391,23.195075941038706,22.398423182676208,5.345337251099323,5.567535786125081,-33.29406347313319,-32.925153780871035,22.90639619723172,21.472730424768272,29.354655150819298,28.429787056600556,10.015941641241437,8.46897789579952,-7.086091539924675,-5.954322654109398,22.962137591046197,23.539400455013823,-15.02542089082463,-16.849080591062478,22.441991999905575,20.990633428956045,22.352254267286902,21.040883528966518,26.8559500315208,26.396799886082285,-1.8496023847132543,-1.4395106365810943,-33.152262316051505,-32.8949416949337,23.248702319410736,23.704990082994296,-8.073729874559064,-8.209788925166894,-30.946213734263793,-30.67136834637085,-8.116669469298333,-8.973735831308804,0.8498650218886055,1.0374041355198191,-17.585003780341324,-17.206744965174096,4.5594812469697406,4.930691265129221,-25.68684093602159,-25.024786504528624,23.583110993594563,23.40641419360056,0.9489777869580858,1.214982642034384,-27.109329790714696,-25.64381814721398,10.69801780149289,11.555336659584913,16.64199974805554,16.99265151537377,-20.822490577793182,-21.624269512284137,4.436445487706385,4.074811294563339,23.100571234436636,22.501327735374822,-2.177188422682743,-1.77442078098142,-26.974439619579865,-26.248787142531473,10.537875409007494,10.951424041333487,-2.1970299010601857,-2.6171805830656,29.550460033372453,29.57503736406188
0.3883883883883884,30.125987759323124,30.69368603073671,-46.333983263368545,-46.59049003821301,-8.518539012426874,-8.56469448574045,-45.027010800654544,-43.22737881989115,-0.3990866118758655,0.8480579801262242,23.198266738525327,22.409757193578024,5.341841981393825,5.568357770485989,-33.29509880391273,-32.934836485224395,22.911878966372573,21.484404454863206,29.358280109795334,28.44052982444733,10.025094297434674,8.479728731297886,-7.094133939956635,-5.963944759919471,22.960805147046372,23.531366913893898,-15.018021483665049,-16.83410822945516,22.45460216329027,20.99496465479655,22.366955175954946,21.042413399023626,26.859240155603548,26.399832459706708,-1.84902982872262,-1.448786837984538,-33.15240652664217,-32.89749532410078,23.248107029489887,23.696702244133043,-8.071856942512426,-8.211131588142132,-30.949151062554723,-30.671779946956857,-8.114209161983894,-8.95892556491703,0.8453183715449948,1.0400465994250796,-17.590519841941216,-17.210459122344385,4.55898674888199,4.924469094438268,-25.695681841241313,-25.023535235570286,23.581052061143616,23.410349341822585,0.9440436158181532,1.2140722085876066,-27.11222843825116,-25.652769283029087,10.695820791261283,11.547483902609496,16.644497914881683,16.981759106349397,-20.819190649250043,-21.61085040599416,4.435479049575224,4.088202813935981,23.105782269096174,22.504541382503355,-2.1779411453399393,-1.7775388013563638,-26.97685401363274,-26.255617120965496,10.538265938204802,10.944455794881272,-2.19404579004602,-2.614175230294011,29.551500153518777,29.57206019061818
