p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.5115115115115115,-2.4956082049274375,-2.7194549534630097,-15.005294941632286,-15.093976052555146,22.71382715323253,22.55905674768891,29.017216061262424,28.93352862007317,-27.560372981299334,-27.43830932225266,28.9588083994225,28.603166216853975,-27.580555877397227,-27.629040392665463,16.480488754756554,16.707080424985847,10.159630174721675,10.212919334051955,10.11643882533424,10.006371259775094,-21.307668579122236,-21.383273818191686,35.27939265143797,35.26170833467625,22.738819137099284,22.800692671288854,28.95678708718261,28.851230937810143,22.69995443738887,22.691595935952808,-14.99685498948239,-15.006683079157948,-2.2584650151294343,-1.285651067196913,-27.627200704622343,-27.846725684885435,28.93290585482886,28.628869828501117,22.722838635750698,22.762734280938027,29.048338874372593,29.28058910217567,35.30649512162815,35.53796319543393,-15.009346875498808,-15.071847492740284,3.7562112435342945,3.4452580395708043,35.28220486180625,35.034031851374166,-33.85280892541042,-33.883612386878255,16.467946554241276,16.63154352416622,-27.48965902939782,-26.248079736222717,28.97639720917349,28.86382284763977,-40.17057544743004,-40.199977434326385,3.9022899520339185,4.162947932683376,22.7825146679956,23.078750092799684,22.618744216574544,22.267095349969907,16.405714513739717,16.082313165408717,-21.328771349385953,-22.44618409599133,-8.742737068196828,-8.83882861357783,-27.53417015980718,-27.333535861998374,-27.531513554673545,-27.253546072812842,-40.12916259228745,-40.102965773960676,-40.14839958347363,-40.138994164713665,-33.89629265476866,-33.96927916366089,-15.033942939840122,-15.164750920672198,-8.737166091138812,-8.772702624878864,3.9615400011235034,4.672604008655862,-15.100294206338395,-15.484003069880407
0.5125125125125125,-2.494323701383274,-2.7157296299795166,-15.005150577768395,-15.091531040041968,22.713974198362035,22.564133072111336,29.01667993549013,28.940585192657615,-27.560807527092216,-27.44154872790263,28.959691392791346,28.6138902393189,-27.580501185329695,-27.62721061441462,16.479551963971986,16.700918498802142,10.159258692484029,10.211423817824228,10.116833395552987,10.008990424843144,-21.30720867887134,-21.38222723844095,35.27939087949163,35.26190267697671,22.73838705629969,22.799031212907348,28.95748430792511,28.851663313308812,22.700063217079254,22.69169500613192,-14.996988329802782,-15.005645610402505,-2.262278013639053,-1.3039476810357689,-27.626079193177706,-27.843044748169834,28.934241754854543,28.634764893641094,22.722637323113094,22.761471057507492,29.047404934674297,29.27394908682448,35.3059679026368,35.53164405262093,-15.009047646742644,-15.071146756745874,3.757951970212444,3.4508596329408228,35.28237109143303,35.04505267560855,-33.85281427909497,-33.88277221008395,16.46726402753218,16.626559348532243,-27.492031381155343,-26.27483971362106,28.97691426331389,28.865039233341157,-40.17022862737153,-40.200616429432415,3.901131336572453,4.158777283571532,22.78114673589787,23.0714104508726,22.6205429467138,22.27362622852827,16.40657991568921,16.090898273371483,-21.326643899765813,-22.41894176924809,-8.742231516614032,-8.837750824683217,-27.534913184684022,-27.339566589240793,-27.532566522258445,-27.258643245652124,-40.12937532871013,-40.10338777712745,-40.14842664615606,-40.13918198591592,-33.89575355666016,-33.967901638528346,-15.03335040718187,-15.162308513296788,-8.736906325403503,-8.772315592952028,3.9592888158245367,4.652528603211025,-15.098488911672176,-15.476028934622333
0.5135135135135135,-2.493059292520746,-2.7120185881210492,-15.005011502665502,-15.089135482772454,22.71411485696886,22.569070945304283,29.01615109103343,28.947358216587233,-27.561233652938807,-27.444699745607988,28.960553470602967,28.624405653573135,-27.580450085638027,-27.625440219796985,16.478633585556473,16.694873303239188,10.158893248420744,10.209998932938333,10.117219914880682,10.011565073860984,-21.306756320073628,-21.38117424789208,35.27938969769419,35.26211266550443,22.73795916882043,22.797425741808265,28.9581713135384,28.85217518813254,22.70017397871321,22.691768634200606,-14.997118166809724,-15.004667053677487,-2.2660106122794192,-1.3223207474889673,-27.62498125435537,-27.839375797176164,28.93555453273487,28.640613224099283,22.722439710282345,22.760234837237658,29.046488300555655,29.267466496422514,35.30545315213041,35.52542385826157,-15.008754535521597,-15.0704222029444,3.759668478206686,3.456414892895132,35.2825309342326,35.05560056416409,-33.85282089054853,-33.881935897498934,16.46659237908649,16.621721018806532,-27.494336061654952,-26.301671103456485,28.977416469668572,28.866280653844633,-40.16988701748434,-40.20117483779577,3.8999965107506185,4.154618646249885,22.77980393659912,23.06421460413699,22.622313327264894,22.28010365775074,16.4074195575005,16.099314148225588,-21.3246037730539,-22.391575518219746,-8.741734696683055,-8.83662201409623,-27.53564191912851,-27.345399973260175,-27.53359492426497,-27.263704084185832,-40.12958515957982,-40.103796009821174,-40.14845230825264,-40.139363025168244,-33.8952223952479,-33.966542276271525,-15.032769113498007,-15.159877018627054,-8.736648935726409,-8.771920736904157,3.957089447646411,4.632828971082997,-15.096711827581537,-15.468151258006072
0.5145145145145145,-2.4918148111002623,-2.7083223372361283,-15.004877568324968,-15.08678887927257,22.714249338440336,22.573873065109826,29.0156295908544,28.95385155802425,-27.561651472237717,-27.447765480119045,28.961395123747312,28.634712001750074,-27.580402434132065,-27.623726820664675,16.477733258846097,16.688943249794516,10.158533805882785,10.20863987621379,10.117598528202327,10.01409575157688,-21.30631145209833,-21.380115318698753,35.279389105412676,35.26233633426035,22.73753551105294,22.79587396751997,28.95884819266325,28.852763168360205,22.700286621304404,22.691818303360147,-14.997244519980216,-15.003745992044484,-2.2696644715971273,-1.3407561073352545,-27.623906476690262,-27.835716635609007,28.936844500249705,28.646413703526193,22.722245711425156,22.75902528647129,29.04558867272632,29.261138093557257,35.304950429926414,35.5193050475192,-15.00846747326321,-15.069675943103029,3.761360962813094,3.4619240102489885,35.28268461197188,35.06569268819345,-33.85282869256624,-33.881104004450975,16.465931459325624,16.617024089008314,-27.49657505636253,-26.32854526067613,28.97790413899215,28.867548977053044,-40.16955055907323,-40.20165614728324,3.898885092202492,4.150471254941407,22.77848589185236,23.057160074510648,22.624055648522443,22.28652743490967,16.408234038060403,16.10756254715223,-21.322647884774643,-22.364117822333302,-8.741246498461585,-8.835446717082972,-27.53635657097089,-27.35104368853792,-27.53459924385576,-27.268729331715853,-40.12979207109519,-40.10419122813261,-40.14847657674701,-40.1395374554904,-33.89469911425436,-33.965200274705595,-15.032198881646764,-15.157457002751935,-8.736393906097712,-8.771518307133755,3.954940735083019,4.613507878512325,-15.094962616846344,-15.460370430539141
0.5155155155155156,-2.490590086485792,-2.7046413862133685,-15.004748629780469,-15.084490710319862,22.714377846214266,22.578542136309228,29.015115486658285,28.960069208560043,-27.56206109878982,-27.45074898345758,28.96221683199341,28.64480898064022,-27.580358090271364,-27.622068150794973,16.476850629923323,16.683126791015773,10.158180325041853,10.207342020893249,10.117969378761671,10.016583012209955,-21.305874021493025,-21.379050912118537,35.27938910047229,35.262571839771795,22.7371161167336,22.794373634435434,28.959515035522553,28.85342387723837,22.70040104459101,22.691845503464926,-14.997367412009837,-15.00288093624795,-2.2732412201021743,-1.359239118087299,-27.622854450423432,-27.832065291343657,28.938111967175075,28.65216526294685,22.722055242787672,22.757842064040258,29.04470575665824,29.254960650459534,35.30445931400726,35.51328994418691,-15.008186389516483,-15.068909954821365,3.7630296213608823,3.4673871569358248,35.2828323380771,35.075345959148194,-33.85283761981478,-33.88027708855363,16.465281120891305,16.612464185243624,-27.49875029335346,-26.35543293695644,28.978377581099274,28.86884584540958,-40.16921919279677,-40.202063776624904,3.8977966996155784,4.146334406890566,22.77719222654016,23.050244362764964,22.625770201873102,22.29289735183351,16.409023947965654,16.115645481292418,-21.32077324606575,-22.336602350676355,-8.740766811838073,-8.83422921854125,-27.537057347542554,-27.356505227286068,-27.535579959114376,-27.273719671232797,-40.12999605194471,-40.104574198373335,-40.14849945997918,-40.13970546710736,-33.89418365538131,-33.96387485666581,-15.031639535303254,-15.155049028815755,-8.736141221070861,-8.771108572112295,3.952841540576048,4.594567151036194,-15.093240944080986,-15.452686725102323
0.5165165165165165,-2.4893849448247085,-2.7009762413799616,-15.00462454505952,-15.082240440450855,22.714500577922575,22.583080865592798,29.01460881952932,28.96601529597091,-27.5624626466857,-27.453653247971424,28.963019064184408,28.65469644561218,-27.58031691712784,-27.620462061404346,16.47598535152053,16.677422416787753,10.15783276309379,10.206100922702687,10.118332608137814,10.019027418053371,-21.30544397211837,-21.377981476797686,35.27938967924611,35.26281745799765,22.73670101695917,22.792922526511216,28.960171933773747,28.854153961600904,22.70051714914967,22.691851725057624,-14.99748686860694,-15.00207033519891,-2.2767424546146944,-1.377754718170514,-27.621824767870176,-27.828420025109846,28.939357241222883,28.657866880741455,22.721868222672946,22.756684822986742,29.04383926250303,29.24893095407252,35.30397939983563,35.50738074429715,-15.007911212097673,-15.068126086417774,3.7646746531035,3.4728044870196473,35.282974317980006,35.08457699291431,-33.85284760880864,-33.879455707321085,16.464641218559972,16.608037012937995,-27.500863644762937,-26.38230443506326,28.978837104471044,28.87017266623006,-40.16889285875578,-40.20240107365042,3.896730953024661,4.142207475681401,22.775922568716375,23.043464955059594,22.62745727966592,22.299213195734886,16.409789869375317,16.123565178781618,-21.31897696130793,-22.309063762275663,-8.740295526602974,-8.83297356201052,-27.537744455561548,-27.361791891138648,-27.536537542836083,-27.278675713459034,-40.1301970932195,-40.10494569290887,-40.14852096756792,-40.139867265734175,-33.89367595840017,-33.96256527128457,-15.031090899062937,-15.152653656082029,-8.735890865740519,-8.770691816477395,3.950790750127645,4.5760077365843514,-15.09154647576234,-15.445100303232392
0.5175175175175175,-2.4881992092260448,-2.6973274047637528,-15.004505175145232,-15.080037519413505,22.71461772553213,22.587491956838527,29.014109620540044,28.971694093974367,-27.56285623019766,-27.456481199727214,28.9638022784338,28.664374414702248,-27.580278781346593,-27.618906516592936,16.475137082922515,16.67182865060699,10.15749107445551,10.204912324957421,10.118688356223444,10.021429538052113,-21.30502124528244,-21.376907447563546,35.27939083674289,35.263071580907486,22.736290240206863,22.7915184713551,28.96081898036867,28.854950097928757,22.700634836502555,22.691838453628602,-14.997602918294284,-15.001312586055953,-2.2801697406363517,-1.3962874977160782,-27.620817023761116,-27.82477933781054,28.940580627983874,28.66351758258118,22.721684571416233,22.7555532120838,29.04298890501163,29.24304581067492,35.30351029968865,35.50157949998089,-15.007641867232604,-15.067326062315102,3.76629625911019,3.4781761376513964,35.28311074944883,35.09340207875403,-33.85285859788608,-33.87864041585481,16.464011609162256,16.60373836286347,-27.502916928219765,-26.409129773879645,28.979283015891475,28.871530603358988,-40.1685714965768,-40.20267131363749,3.895687474088112,4.138089923623322,22.774676549646415,23.036819329142013,22.62911717508454,22.30547475004783,16.410532375880564,16.131324048249834,-21.317256225769857,-22.281537488028,-8.7398325325172,-8.831683558909805,-27.538418101022376,-27.366910783546718,-27.537472462338084,-27.28359798593591,-40.13039518832664,-40.10530648611386,-40.148541110334925,-40.14002307077748,-33.893175961242434,-33.96127079518493,-15.0305527985395,-15.150271439137725,-8.735642825720001,-8.770268339133459,3.9487872729139015,4.557829768576699,-15.089878880257949,-15.437611221439422
0.5185185185185185,-2.4870326999368992,-2.693695372702762,-15.0043903839382,-15.077881383565279,22.714729475482727,22.591778106708173,29.01361791133476,28.97711003070583,-27.56324196367631,-27.459235692305118,28.964566922322497,28.673843072710827,-27.58024355310501,-27.61739958874003,16.474305489868154,16.66634404588968,10.15715521095546,10.203772162732601,10.119036761204812,10.023789946365413,-21.30460577987421,-21.375829244696313,35.27939256669281,35.26333271280174,22.735883812358693,22.79015934376746,28.961456269420548,28.855808998052712,22.70075400921771,22.69180716414978,-14.997715592217917,-15.000606043839472,-2.2835246127431734,-1.4148217752046839,-27.619830815557375,-27.821141976249333,28.941782430873793,28.669116441322345,22.721504211358383,22.754446877155665,29.042154403456195,29.237302050088402,35.30305164201096,35.49588810386691,-15.007378279695386,-15.066511488835921,3.767894642158168,3.483502229972736,35.28324182290467,35.10183715273979,-33.85287052718468,-33.87783176461125,16.463392151507236,16.59956411607952,-27.504911908261786,-26.435878861887375,28.97971562011253,28.872920570403295,-40.168255045490795,-40.20287769777353,3.8946658863472545,4.13398131300434,22.77345380384604,23.030304960210977,22.63075018202152,22.311681795270506,16.41125203239109,16.138924643279417,-21.315608323272972,-22.25405949735176,-8.739377719377833,-8.830362797924542,-27.539078489090056,-27.37186880291804,-27.53838517928821,-27.288486923329206,-40.13059033290312,-40.105657350465194,-40.14855990023073,-40.14017311347142,-33.89268360008985,-33.95999073358776,-15.030025060457303,-15.147902927222008,-8.73539708711832,-8.769838451368326,3.9468300408994703,4.5400326284077295,-15.088237827854206,-15.430219437524029
0.5195195195195195,-2.485885234516763,-2.6900806347815336,-15.00428003821857,-15.07577145721733,22.714836008822353,22.595942000565458,29.01313370468804,28.982267695660425,-27.56361996145175,-27.461919501056776,28.96531343309636,28.683102775142764,-27.58021110607027,-27.615939453870016,16.47349024445144,16.660967182353534,10.15682512201753,10.202676566111242,10.119377959543398,10.02610922092512,-21.30419751249596,-21.37474727364575,35.27939486163107,35.26359946643209,22.735481756729833,22.7888430687949,28.962083896077814,28.856727414502657,22.700874571002775,22.691759315923687,-14.997824923963243,-14.999949030529185,-2.2868085749968694,-1.433341679026189,-27.618865743741193,-27.817506937063616,28.942962951082617,28.67466257686189,22.721327066817373,22.753365462201334,29.04133548155412,29.231696529497704,35.302603070786816,35.490308274314756,-15.007120372943277,-15.065683860320377,3.769470006625577,3.4887828699720154,35.283367721723856,35.10989777536885,-33.85288333861648,-33.87703029725854,16.46278270631131,16.595510247900485,-27.506850297731148,-26.46252167658649,28.980135219546288,28.874343225776318,-40.167943444407506,-40.20302335173282,3.893665815469416,4.129881316028447,22.772253969118555,23.02391932644301,22.632356594954736,22.317834109810644,16.411949395037425,16.14636962827706,-21.314030623879898,-22.22666605311309,-8.738930977081177,-8.829014654471111,-27.53972582399859,-27.37667263654196,-27.53927614955115,-27.29334285910896,-40.13078252473065,-40.10599905278886,-40.14857735026255,-40.14031763496644,-33.89219880946427,-33.958724421328256,-15.029507512738393,-15.145548663661993,-8.735153636516955,-8.769402474994468,3.944918008453642,4.5226150067822,-15.086622990784548,-15.422924816862151
0.5205205205205206,-2.484756628009555,-2.6864836730697403,-15.004174007608244,-15.073707153925133,22.714937501339698,22.599986308717458,29.01265700503897,28.987171844876656,-27.563990337739305,-27.464535317883527,28.96604223786387,28.692154051831192,-27.580181317355308,-27.614524387007208,16.472691025022044,16.655696662509346,10.156500754838396,10.201621862519245,10.119712085959318,10.028387942002272,-21.303796377594285,-21.373661925153133,35.27939771297927,35.26387055897378,22.735084094100593,22.787567624348362,28.962701956404512,28.85770214550739,22.700996426792347,22.691696347779178,-14.99793094937813,-14.999339843608077,-2.2900231013719456,-1.451831232869064,-27.617921412083113,-27.813873468692126,28.94412248752677,28.68015515595644,22.72115306405826,22.752308610328047,29.040531867394137,29.22622613691019,35.302164244930864,35.48484154176826,-15.00686806924773,-15.064844565482952,3.771022558385369,3.494018149298201,35.28348862252699,35.11759911305207,-33.85289697584288,-33.87623654862955,16.46218313613143,16.591572830994888,-27.50873375914823,-26.489028447100274,28.98054211398286,28.875798969754037,-40.16763663198534,-40.203111324372486,3.892686889475246,4.125789723276138,22.771076686590376,23.017659914181234,22.633936708826056,22.323931470831806,16.41262501108835,16.153661746172062,-21.312520581609903,-22.199393458772025,-8.738492195683207,-8.827642300174947,-27.540360308953854,-27.381328755338206,-27.54014582305135,-27.298166018736925,-40.13097176365132,-40.10633235067577,-40.14859347442404,-40.140456884390176,-33.89172152231683,-33.95747122377688,-15.028999984584251,-15.14320918539719,-8.73491246094642,-8.76896074052323,3.9430501519681793,4.505574963444043,-15.085034043257512,-15.415727138627032
