Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
4.65,-19.782299115089515,-19.439281308630108,-13.78133654274466,-13.739265076003651,-1.1705316430238215,-1.2103865596515295,-26.451998815756575,-26.590683994234542,-20.158948355790248,-20.303727520353373,36.580830470249914,36.751782383761395,23.946160943875647,23.930447649199664,-13.776790694326465,-13.718834495382822,30.42270754540293,31.38450951459412,-7.414701360840951,-7.274197476310971,-7.513690415421936,-7.170858423817806,-32.77986638932644,-32.88590906842466,-32.47536756517914,-31.82004949963789,30.30218702449803,30.249184440950522,17.454482569823668,17.412065114541964,-21.654744247293568,-22.281821862469076,24.137390206343127,24.319476896537605,-25.963189522484353,-24.86032992297936,36.566583060317875,36.57289784083815,-14.206385074985866,-14.09013482957074,11.427567318835768,11.674758874594337,30.16009600785742,29.983386409689366,-32.67489928393869,-32.63932560202287,-20.246525628065008,-20.246295336336622,5.27169537776284,5.655922298332218,-1.0408415113064993,-0.8640233364919119,-1.3079765911284402,-1.201113953133287,30.072432509141706,30.144854527862822,-26.415038231485955,-26.212650353059548,17.527598872873963,12.493691690830099,-7.513845513284684,-7.518257384946278,24.002807327739703,23.954731156345645,-32.860390612725844,-33.10876568895135,-26.41229447369354,-26.24393331790454,42.85071723288922,42.90941579854845,11.305088695030356,11.506984375368958,-6.271038732303031,-5.563260883923454,-13.598250940975491,-13.166861969561522,36.5320716700407,36.295324463314664
4.66,-19.785223384269692,-19.44298837030042,-13.7814631107851,-13.738016710639684,-1.1705983473409491,-1.2057408553517472,-26.450844013156605,-26.58589169242386,-20.157808972303215,-20.299582827217073,36.57969028772361,36.75075406077307,23.946403535409136,23.934020945483987,-13.776890608136911,-13.716493517305969,30.418739812079064,31.36576770275818,-7.415826246432483,-7.272870041650007,-7.513409441428354,-7.174545143392357,-32.77841973468475,-32.88083597315887,-32.47799377158722,-31.832048710531424,30.301729297066434,30.253124488722108,17.45760668060299,17.420524302869776,-21.640225246045087,-22.273359897430286,24.13557799736161,24.318318995955618,-25.97020947382204,-24.87597327483042,36.5660387613169,36.57475570132207,-14.203047876238,-14.085952009346506,11.426811984918409,11.668175886132998,30.1607155807831,29.989553854316917,-32.67444099504514,-32.636678445479355,-20.247034614464965,-20.240460854440727,5.269124579136393,5.650541414256821,-1.042440005024022,-0.8662044330524276,-1.3065837266712887,-1.1948521021371523,30.07351506413031,30.14926976331896,-26.413580616111393,-26.20942732921908,17.531732057650323,12.458422806449553,-7.513411814244659,-7.515128124972201,24.003208035467832,23.963439105453162,-32.85832504053438,-33.10226691258114,-26.410902958528812,-26.240865509778853,42.850038401289346,42.90937614993318,11.30647954688938,11.509214608706312,-6.280898082284204,-5.568330673429795,-13.60040911028455,-13.171302845732049,36.53204113911114,36.30402203946077
4.67,-19.78812963285947,-19.446704004684648,-13.78158519045648,-13.736747419080666,-1.1706675417170154,-1.2011658407034658,-26.449699764307976,-26.581108344104027,-20.15667753193089,-20.29543224975568,36.57856701706456,36.749756448803446,23.946639152446956,23.93756948956637,-13.776985974866331,-13.71417548708778,30.414856762372462,31.347192301201023,-7.416940304306449,-7.2715449805086605,-7.513137079257166,-7.178178696787006,-32.77697765753981,-32.87578720797999,-32.48058133418273,-31.843865186667465,30.30126924141956,30.256996601963753,17.460696040379222,17.428844751306574,-21.62560664885637,-22.264823369708267,24.13377768752843,24.317177467478796,-25.977103619672754,-24.891680335949065,36.565495351442586,36.57659126779794,-14.199729305588086,-14.081768956219744,11.426071247918436,11.661824144901551,30.16133268822775,29.99563509630094,-32.67398316282716,-32.63402008752715,-20.24752328387832,-20.23474091738974,5.266581614279873,5.645196380784729,-1.0440320543657025,-0.8683425388989913,-1.3052124604556874,-1.188793185546314,30.07458516338079,30.153554701038978,-26.41214524615029,-26.206319252221412,17.53568345544762,12.423958708898308,-7.51297927366144,-7.5120102344997655,24.003581125120014,23.97199143099981,-32.85627706490268,-33.095797265807484,-26.409535616897223,-26.23790319789181,42.84936711981863,42.909344602254855,11.307856515847478,11.511336318477182,-6.2908482245785615,-5.573458198717061,-13.602542252380116,-13.175703242563483,36.53200561445646,36.3125660600375
4.68,-19.791017663608535,-19.45042788913718,-13.781702875243052,-13.735458769489119,-1.1707392215594257,-1.1966611014131103,-26.448566005903505,-26.57633514220097,-20.15555406773523,-20.291276998623594,36.5774603948036,36.748787279711614,23.946867429925422,23.94109226939096,-13.777076985716889,-13.711881111116158,30.411056032219516,31.328791740994124,-7.418043453416912,-7.270225655241201,-7.5128735405746925,-7.181761458761718,-32.77554038220444,-32.870763226838186,-32.48313065747306,-31.855498781550796,30.30080697864855,30.26080164025505,17.463750344369096,17.437020351343413,-21.610891069360655,-22.256210121414114,24.131988971202095,24.31605065192014,-25.983874073412764,-24.90744108582581,36.564952923926725,36.578404589961124,-14.19642920863045,-14.077594122458283,11.42534478715165,11.65569746308924,30.161947259087803,30.00163128304558,-32.67352602816796,-32.631353105297805,-20.24799071852122,-20.229136378661188,5.264066455700335,5.63988810160732,-1.0456174505134326,-0.8704384288989971,-1.3038628172849005,-1.1829398301253928,30.075643175537714,30.15770635073719,-26.41073238236704,-26.20332775262146,17.539461061938926,12.390334594340901,-7.5125481102229745,-7.508905150124022,24.003926832195617,23.980380477077848,-32.85424661405192,-33.08935726293798,-26.408192504911224,-26.23504822364549,42.848703388286395,42.90932195362908,11.309219031943313,11.51334902077714,-6.300888228642624,-5.578644355939791,-13.60465065207976,-13.180063511038266,36.53196521617805,36.32095726699199
4.69,-19.793887291845795,-19.454159644043703,-13.781816257388131,-13.734152323674657,-1.170813387166141,-1.1922262876956151,-26.447442677274204,-26.57157328212949,-20.154438613597826,-20.287118297622786,36.5763701559106,36.74784437544567,23.947088015438883,23.944588231781562,-13.777163828280514,-13.70961112275191,30.40733533670753,31.31057410083492,-7.419135623401726,-7.268915332332537,-7.512618992153908,-7.185295355840956,-32.77410813380676,-32.86576452230505,-32.48564215134909,-31.866949554958172,30.300342622485623,30.26454041640569,17.46676932839453,17.44504578677771,-21.596081279912863,-22.247517945963015,24.13021153640042,24.314936979715934,-25.990522932789514,-24.92324548721895,36.5644115681906,36.580195677851066,-14.19314738417329,-14.073435360347505,11.424632284918555,11.64978971974953,30.162559221684567,30.007543502745186,-32.67306982801287,-32.62868004736965,-20.24843602161723,-20.223648009211185,5.261579061265433,5.634617413230549,-1.04719599177968,-0.8724928973738785,-1.302534789635036,-1.1772937488919448,30.07668950715693,30.161722444925825,-26.409342246062906,-26.20045380880504,17.543072544397603,12.357579876132345,-7.512118539111247,-7.505814315496402,24.00424542090813,23.98859949724063,-32.85223361467312,-33.082947436789865,-26.406873643085497,-26.232301747581918,42.84804719943233,42.90930892805314,11.31056657284798,11.51525279496728,-6.311017040377059,-5.583890059538731,-13.606734597549002,-13.18438403573182,36.531920060415814,36.32919644932982
4.7,-19.796738345060497,-19.457898835022455,-13.781925427645186,-13.73282963216612,-1.170890043315714,-1.187861104688372,-26.446329720223225,-26.566823958099157,-20.15333120403931,-20.28295738021246,36.57529603448068,36.74692565111973,23.947300569763637,23.94805629430211,-13.777246686203004,-13.707366272201545,30.40369246801844,31.292547075383617,-7.420216753941422,-7.2676171718376885,-7.512373558730597,-7.188781899337145,-32.772681137803716,-32.86079162005057,-32.48811623047193,-31.87821776197167,30.299876279590833,30.268213700325166,17.469752766913857,17.45291653518575,-21.58118021252953,-22.238744592344425,24.128445065960733,24.313834971071056,-25.99705227797198,-24.939083534129985,36.563871369964744,36.58196450704349,-14.189883587449144,-14.069299906381984,11.423933426625757,11.644094867589207,30.16316850411443,30.01337278897323,-32.67261479498712,-32.62600342388083,-20.248858317764203,-20.21827649129046,5.25911937476671,5.62938508997482,-1.0487674836825551,-0.8745067564950714,-1.3012283395391748,-1.1718557749139717,30.07772459927659,30.16560141693439,-26.407975021293733,-26.197697779951636,17.546525253236947,12.32571831652016,-7.511690771714287,-7.502739171333652,24.004537182057444,23.996642643110352,-32.850237991773945,-33.07656833568927,-26.4055790187846,-26.229664285612284,42.847398539159656,42.90930617640944,11.31189866161974,11.517048252743667,-6.3212334789965565,-5.589196242802487,-13.6087943798707,-13.188665229169956,36.53187025975406,36.33728444440909
4.71,-19.799570662493764,-19.461644975380565,-13.782030475053652,-13.731492229525868,-1.1709691988709396,-1.1835653032168898,-26.4452270788643,-26.562088359515375,-20.152231874046592,-20.278795485971497,36.57423776437156,36.746029117557704,23.947504767351344,23.951495356588097,-13.777325738884397,-13.705147316886107,30.40012529334315,31.27471794743111,-7.421286794144296,-7.266334217605105,-7.512137325743262,-7.192222221562754,-32.771259619518595,-32.8558450733348,-32.49055331368304,-31.889303841970875,30.299408049838124,30.271822222867794,17.472700471123197,17.460628858194195,-21.56619095941655,-22.2298877694638,24.126689238683777,24.3127432357479,-26.00346416982271,-24.95494529633512,36.56333241140752,36.58371102373332,-14.186637533296992,-14.065194374813432,11.42324790090312,11.638606939132849,30.16377503457721,30.019120125378404,-32.67216115704524,-32.62332569726527,-20.2492567533795,-20.213022412796366,5.2566873264828295,5.624191848706433,-1.050331739000574,-0.8764808345960688,-1.2999434004020145,-1.166625904132218,30.07874892404647,30.16934237087245,-26.40663085699633,-26.195059445076726,17.54982623338473,12.294768226287433,-7.511265015365097,-7.499681145959776,24.004802430991777,24.00450494237514,-32.8482596685397,-33.07022052048879,-26.40430858855861,-26.2271357512441,42.84675738677544,42.90931427777773,11.31321486453208,11.518736501718292,-6.3315362341432015,-5.59456385843508,-13.61083029263314,-13.192907526435986,36.53181592360227,36.3452221391558
4.72,-19.80238409474058,-19.46539752879974,-13.782131486738722,-13.73014162995393,-1.1710508663957429,-1.179338670991676,-26.444134699464712,-26.557367667516026,-20.15114065890761,-20.27463385706943,36.57319507979377,36.74515288326537,23.947700296793837,23.954904311025107,-13.777401161214016,-13.702955012413886,30.396631752778426,31.257093564171562,-7.422345701957986,-7.265069388401468,-7.511910341958679,-7.19561711414484,-32.76984380370193,-32.85092545759454,-32.492953823437496,-31.900208407668856,30.298938026600528,30.275366679613406,17.47561228712704,17.468179781863242,-21.551116773060116,-22.220945150517096,24.12494373046086,24.311660472483975,-26.009760648372907,-24.970820960143513,36.56279477122259,36.58543514965172,-14.183408899316117,-14.061124759715415,11.422575399716909,11.633320052272907,30.164378741683063,30.0247864503985,-32.671709137150614,-32.62064927370116,-20.249630497221005,-20.207886262231487,5.254282833741357,5.619038353280048,-1.0518885778080385,-0.8784159744127141,-1.29867987874654,-1.161603345512302,30.079762981416373,30.172945044944143,-26.4053098690246,-26.19253804674922,17.55298223546257,12.264742721028687,-7.510841473105839,-7.4966416464800085,24.00504150565865,24.01218226777214,-32.84629856620832,-33.06390456164011,-26.403062280368793,-26.22471550238078,42.846123715237205,42.90933374103104,11.314514788975362,11.520319104819643,-6.341923863271408,-5.599993879122193,-13.612842631536198,-13.19711138007939,36.53175715855155,36.35301047113037
4.73,-19.80517850336232,-19.469155912223354,-13.782228547734253,-13.72877932321901,-1.1711350617849157,-1.1751810243010312,-26.443052530292753,-26.55266305167752,-20.15005759405359,-20.270473734795882,36.572167715855365,36.744295155807436,23.94788686126109,23.958282052675752,-13.777473123338812,-13.700790104242161,30.39320985721653,31.239680317737356,-7.423393443607731,-7.263825470028725,-7.511692621985432,-7.198967067425975,-32.76843391411491,-32.846033365195105,-32.495318185260444,-31.910932234267175,30.298466297034317,30.278847734549164,17.478488094176818,17.475567068612257,-21.535961065857613,-22.211914377364252,24.12320821538399,24.310585468031984,-26.015943731483443,-24.986700865182573,36.56225852477508,36.587136786769726,-14.180197328991497,-14.057096444590545,11.421915618478788,11.628228415219173,30.164979554738693,30.030372661913503,-32.67125895298378,-32.6179764953399,-20.24997874098073,-20.20286842432369,5.251905801477855,5.613925218678306,-1.0534378274919505,-0.8803130312650318,-1.297437655894448,-1.1567865768346244,30.08076729588442,30.17640976954109,-26.40401214209699,-26.190132338117294,17.55599972674501,12.235650022594545,-7.510420343475671,-7.49362205066473,24.00525476474373,24.019671298699507,-32.84435460395931,-33.057621036353396,-26.401839995705615,-26.22240239130719,42.845497491404885,42.90936500668842,11.315798081431982,11.521798036781169,-6.352394789332625,-5.605487298088706,-13.614831694014873,-13.201277255366854,36.53169406870727,36.360650429387434
4.74,-19.807953760509733,-19.472919498915193,-13.782321740828046,-13.727406770943041,-1.1712218039063274,-1.1710922002496673,-26.441980521469695,-26.547975666917242,-20.148982714908552,-20.266316356192103,36.57115540906291,36.743454242581,23.948064178913764,23.96162748838154,-13.777541790463347,-13.698653320090507,30.389857686236773,31.222484130045583,-7.424429993061326,-7.262605108497552,-7.5114841486780835,-7.202272310032629,-32.76703017313459,-32.84116940040608,-32.49764682722626,-31.92147624879512,30.297992942361905,30.282266023623244,17.4813278029762,17.48278918216768,-21.52072740926617,-22.20279306487352,24.12148236683839,24.309517095824432,-26.02201541367581,-25.00257553712717,36.5617237442064,36.5888158217502,-14.177002434790143,-14.053114218465772,11.421268256150933,11.623326330865037,30.165577404013188,30.03587962177107,-32.670810816677985,-32.61530963336218,-20.250300699947218,-20.197969176346394,5.24955612279116,5.608853014841015,-1.0549793227513553,-0.8821728711946828,-1.2962165895822086,-1.1521734044927254,30.08176241330626,30.179737421504136,-26.402737731656945,-26.187840631958615,17.558884901877796,12.207493794527394,-7.510001820320688,-7.490623699600182,24.00544258589603,24.02696947707936,-32.84242769881643,-33.051370525870105,-26.40064161160177,-26.220194816558774,42.844878676297405,42.90940844899652,11.317064425524569,11.523175638905196,-6.362947298787846,-5.611045129639974,-13.616797778879564,-13.205405625905682,36.53162675599852,36.368143055083586
4.75,-19.810709748556377,-19.476687621659217,-13.782411146428672,-13.726025403256362,-1.1713111142552255,-1.1670720495788247,-26.44091862482627,-26.543306650612788,-20.147916056746013,-20.262162950821285,36.5701578977804,36.74262855099023,23.948231983291613,23.96493954499011,-13.777607322680112,-13.696545363146571,30.386573386006543,31.205510441907602,-7.425455331520725,-7.26141080429601,-7.511284875434886,-7.205532847807597,-32.76563280138024,-32.83633417464899,-32.499940179460346,-31.931841519688444,30.297518038153346,30.28562215814651,17.484131354051566,17.48984524700211,-21.50541953244828,-22.19357880521411,24.119765858576915,24.30845431427281,-26.027977665118385,-25.018435716390584,36.561190498547624,36.59047213011875,-14.173823801227243,-14.049182297390843,11.420633015347189,11.618608200591295,30.166172220984276,30.041308160129226,-32.670364934580775,-32.61265088188781,-20.250595613732425,-20.193188685162003,5.247233679493843,5.603822270181974,-1.056512905580008,-0.8839963690725541,-1.2950165155147777,-1.1477610257807878,30.08274889776644,30.182929375864134,-26.40148666564835,-26.18566085058677,17.56164369333859,12.180273500951703,-7.509586092624497,-7.487647891142634,24.005605364037766,24.034074959018273,-32.84051776556403,-33.045153612870486,-26.39946698254302,-26.218090775489788,42.844267225353015,42.90946437821144,11.318313540136456,11.524454573178728,-6.373579539975515,-5.616668409679247,-13.618741185972429,-13.209496969659165,36.531555320465166,36.375489441800056
4.76,-19.813446359742382,-19.480459576069226,-13.782496842453062,-13.724636615831713,-1.1714030166202598,-1.1631204300902618,-26.439866793763613,-26.538657119952273,-20.14685765455261,-20.258014737707615,36.56917492264787,36.74181658803923,23.94839002367856,23.968217176680675,-13.777669874828693,-13.694466906085133,30.38335516719855,31.188764206268683,-7.426469446940111,-7.260244907768638,-7.511094728392181,-7.208748501428804,-32.76424201735991,-32.831528302053755,-32.50219867366308,-31.942029246653238,30.297041654606257,30.288916728023274,17.486898716186207,17.496735003673347,-21.490041320395687,-22.18426917208039,24.118058365775532,24.307396164718252,-26.033832430754483,-25.034272382878566,36.56065885383134,36.592105580132504,-14.170660987900582,-14.0453043502668,11.420009602430431,11.614068527531224,30.16676393856533,30.046659079572468,-32.66992150704011,-32.610002352747955,-20.250862747058164,-20.188527004996445,5.2449383426569565,5.5988334747964705,-1.0580384252332369,-0.8857844066910898,-1.2938372488590535,-1.143546092295412,30.083727328513355,30.185987456258633,-26.40025894620822,-26.183590575584393,17.564281781626995,12.153984779288459,-7.509173344358004,-7.484695874193881,24.005743509756833,24.040986563694343,-32.83862471667686,-33.03897087903213,-26.39831594227986,-26.216087916497298,42.84366308869264,42.90953304305178,11.319545177603418,11.525637776686086,-6.384289521861788,-5.6223581961935984,-13.620662215839111,-13.213551765364043,36.53147986052292,36.382690735559294
