p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.3263263263263263,-21.432857179184857,-23.071868980011104,-2.8120281009086976,-3.305554396688088,10.215441646437016,10.417490179031404,-23.810389196645374,-24.359015312111296,35.49134270851101,35.68955666372739,-34.48626553593289,-34.17339954870225,9.903300724283456,10.581478968224209,-21.00477701411217,-20.433613022720326,-2.297247070000728,-1.4056899078674743,-9.21973803578434,-9.35534285548796,-9.381204706268628,-10.378410359596147,35.781446430480685,35.60407294048191,-22.111203171851407,-22.92374928109445,22.405586554703216,21.943069991291935,8.844815771539533,7.9428001175697265,16.432406132901043,16.77938797463652,-35.680070688950714,-36.57553918988657,-34.220017748949466,-34.92837614560001,-27.759747499676415,-26.768767112845396,22.70174389785581,23.075988471846948,34.62331550417902,34.055110107905165,7.512783152862441,6.6790684186926,-33.47175690746767,-32.81998909732346,-38.37183155811281,-37.464177480888345,10.302159453808628,10.435618509979005,25.16185635404225,25.162594486288608,28.653533849413105,28.79081161253775,35.35027899157764,35.6636477139777,4.411537463120018,5.560355083462553,10.433816092140631,11.747756800701668
0.3273273273273273,-21.432106574085125,-23.054403174714206,-2.811595682718692,-3.300263881826831,10.213243885550677,10.418994080940665,-23.800533046570113,-24.355665713538954,35.48990997045973,35.687497170411866,-34.48759918286036,-34.17429750937822,9.90024820700463,10.574856651942152,-21.008058138538622,-20.436126780379773,-2.3000699220709424,-1.4168441703126526,-9.21931708110787,-9.355596356673743,-9.374781193434677,-10.372948365163795,35.778721938609664,35.61175998144147,-22.106882227976666,-22.91798379687122,22.40516368526004,21.949284527801552,8.849496293333537,7.950626734886206,16.42992549466532,16.779002333714093,-35.66800008759906,-36.572746477041534,-34.217317462461146,-34.921985465110644,-27.762165961698734,-26.78177609388247,22.700271284840287,23.07222274859246,34.62580435093759,34.055441309200695,7.520384447308808,6.684811614326781,-33.47483516168419,-32.82377702615711,-38.378980947744715,-37.470404929499225,10.299101540367928,10.439491080148896,25.16145578588847,25.16223589816219,28.65226111311616,28.790238362423363,35.3483937715761,35.660268720528784,4.405118238061266,5.548330878335755,10.428972977580036,11.73503093208058
0.3283283283283283,-21.431432887731447,-23.036620246468782,-2.8111967391934973,-3.2949396165392586,10.211049360901344,10.420423483270174,-23.790516449856884,-24.352301245692754,35.488481210843474,35.6853823591437,-34.48892160439933,-34.17524700589167,9.8972041767611,10.56814728920328,-21.011337308717295,-20.438722866851943,-2.302880884580542,-1.428008491441667,-9.218917812163197,-9.355841258217117,-9.368381940975729,-10.367409995312894,35.7759763458392,35.61934085450254,-22.10259851267661,-22.912145297398563,22.40471940906264,21.95548872890579,8.854160608015171,7.958463060417244,16.427453666514335,16.778511691497233,-35.65588811522857,-36.56985966677607,-34.21466290809334,-34.91557196733619,-27.764549848297538,-26.794749837100294,22.698821760063858,23.068440708508085,34.62825776447412,34.05591864679477,7.528069876465567,6.6905643023265,-33.47790997616907,-32.827640655264375,-38.3861825464178,-37.476623118484476,10.29601844446078,10.443238564315735,25.161034517685597,25.16187822159346,28.6510002014912,28.789654787947157,35.34650443358631,35.656872365027105,4.398690371095763,5.536335692497696,10.424165701249722,11.722251207809578
0.3293293293293293,-21.430834940810595,-23.018521663609498,-2.8108310359964515,-3.289582817882594,10.208858193754578,10.421777314487354,-23.78033772509629,-24.348920878665563,35.487056342138416,35.68321199547716,-34.490232623880985,-34.176248044375036,9.89416883905487,10.561351766126588,-21.01461465734789,-20.441402578747695,-2.305680165857764,-1.439181652779261,-9.218540149480432,-9.356076335644211,-9.362007599331507,-10.361795054948452,35.7732099299226,35.626813353674336,-22.09835202276105,-22.906233426747846,22.404254393867056,21.96168128711503,8.858808462545502,7.96630889681483,16.424990626156454,16.77791632116783,-35.643737069474234,-36.56687698253653,-34.21205422369439,-34.90913506383957,-27.76689930824078,-26.80768698754028,22.69739517587711,23.06464221375306,34.63067578255488,34.05654273347373,7.535840749793762,6.696326676336091,-33.48098155791956,-32.83158094587185,-38.39343686340294,-37.48283223807277,10.292910092423051,10.446859345175422,25.16059173318919,25.161521816090733,28.649751420803085,28.789060149212986,35.344610863378655,35.65345847466273,4.392253776813498,5.524370907324136,10.419393875031483,11.70941900007841
0.3303303303303303,-21.430311563355495,-23.000109499099512,-2.8104983225829594,-3.284194759870252,10.20667050347902,10.423054558224091,-23.76999524811978,-24.345523559126725,35.48563527839952,35.680985930998816,-34.49153206286462,-34.17730060663196,9.891142411647664,10.554471121386442,-21.01789031861902,-20.444167133158967,-2.30846796895995,-1.4503623782727357,-9.218183993474144,-9.35630032516997,-9.35565881501269,-10.356103376984699,35.77042296694437,35.63417534962653,-22.094142736381,-22.900247867489288,22.403769316443043,21.96786086895475,8.86343961215175,7.974164053040542,16.422536349540568,16.77721655474477,-35.63154928249149,-36.56379663278978,-34.2094915349864,-34.902674173663605,-27.769214497944045,-26.820586233906745,22.69599137200708,23.06082713899553,34.633058463914146,34.05731411894174,7.543698382388895,6.7020989036391105,-33.484050115032495,-32.83559879174175,-38.40074441465072,-37.489032490610256,10.289776424359038,10.450351930128944,25.160126600211495,25.161167044560653,28.648515073301496,28.78845371356903,35.3427129496137,35.65002695075942,4.385808380477632,5.512437811544043,10.414657103604718,11.696535716351171
0.3313313313313313,-21.42986159457447,-22.981386461394248,-2.8101983316358843,-3.278776773181713,10.204486407714697,10.424254254270723,-23.75948745714957,-24.34210821061103,35.484217935391314,35.678704108118744,-34.492819740929434,-34.17840464963532,9.888125124227177,10.547506551226352,-21.021164428018075,-20.447017660765486,-2.3112444916942185,-1.4615493283491099,-9.217849223963809,-9.356511925678232,-9.349336230509422,-10.350334822904898,35.76761573129895,35.641424791252106,-22.089970613396915,-22.894188342974996,22.403264861953343,21.974026115783104,8.868053820685718,7.982028344107237,16.420090811087107,16.776412783268352,-35.619327118810375,-36.56061681187099,-34.206974955577664,-34.896188725812394,-27.771495581542204,-26.833446306678262,22.6946101756766,23.056995372587277,34.635405888541015,34.0582332861624,7.551644094353713,6.707881123794954,-33.48711585663096,-32.8396950124093,-38.408105722882446,-37.49522409086465,10.286617395106632,10.453714955556867,25.1596382704923,25.160814272869533,28.647291456861268,28.78783475646535,35.340810583900044,35.64657777237381,4.379354119118982,5.500537600907941,10.409954984915895,11.68360279947644
0.3323323323323323,-21.42948388264779,-22.9623559242884,-2.8099307784881664,-3.273330244716062,10.202306022543336,10.425375499518854,-23.748812858133384,-24.33867373378778,35.482804230719104,35.676366564731666,-34.49409547546029,-34.179560105043194,9.885117218061348,10.540459414072906,-21.02443712213414,-20.44995519889225,-2.3140099266420915,-1.4727410940315782,-9.217535699691185,-9.356709801076496,-9.343040484201168,-10.344489283327439,35.76478849567429,35.64855970709206,-22.085835595756407,-22.888054619657087,22.402741723313067,21.980175644701205,8.872650860987175,7.989901590801541,16.417653983916093,16.77550545698067,-35.60707297310294,-36.557335700909384,-34.204504586973286,-34.88967816191447,-27.773742730953657,-26.846265976063705,22.69325140172911,23.053146817757916,34.637718157972486,34.059300647513645,7.559679210132789,6.713673447390187,-33.49017899279091,-32.8438703462924,-38.41552131766556,-37.50140726632183,10.283432975232566,10.456947190915646,25.15912587955918,25.160463869383573,28.646080864622796,28.78720256233614,35.338903660859316,35.64311099965912,4.372890942675242,5.488671378151652,10.405287110652374,11.670621727834563
0.3333333333333333,-21.429177284492372,-22.943021955415993,-2.8096953605343216,-3.267856616983976,10.200129462660575,10.426417448853728,-23.737970030260104,-24.335219006707902,35.48139408396067,35.67397343870181,-34.49535908142759,-34.18076687873391,9.882118945642633,10.533331234680368,-21.027708538453695,-20.452980684561094,-2.316764461187755,-1.4839361911826683,-9.217243257836277,-9.356892583039304,-9.336772210267783,-10.33856667857815,35.761941531040364,35.655578206625215,-22.081737607880157,-22.881846509434613,22.402200600530396,21.986308049557806,8.877230515252025,7.997783619386694,16.415225840072157,16.774495085502412,-35.594789267868315,-36.55395146883449,-34.20208051858369,-34.883141939068544,-27.775956125935583,-26.8590440498143,22.691914852758792,23.049281393825527,34.6399953955914,34.06051654076415,7.567805057807299,6.719475954924144,-33.49323973446743,-32.848125443714736,-38.422991735471825,-37.50758225747367,10.280223152056868,10.460047542625079,25.15858854657574,25.16011620448783,28.644883584633934,28.78655642550712,35.33699207819858,35.639626776949285,4.366418815174232,5.476840153251158,10.400653066720537,11.657594015522859
0.3343343343343343,-21.428940665495404,-22.923389343053255,-2.8094917566326645,-3.262357387333585,10.197956841549903,10.427379315996683,-23.726957631651302,-24.33174288502724,35.47998741679845,35.67152497212231,-34.49661037116126,-34.18202485036144,9.879130570324351,10.52612370773406,-21.030978815148785,-20.45609494758425,-2.3195082775496436,-1.4951330549462236,-9.216971713533775,-9.357058874151345,-9.33053203860172,-10.332566959268616,35.759075106642925,35.66247848142658,-22.07767655705439,-22.875563872022305,22.401642200030132,21.99242190204954,8.881792575405191,8.005674261285307,16.412806350746468,16.773382238005855,-35.582478451040224,-36.550462273465236,-34.19970282773074,-34.87657953287067,-27.7781359541289,-26.87177937090384,22.690600319245657,23.04539903742039,34.64223774692778,34.06188122488199,7.57602296834831,6.725288695848806,-33.496298293420274,-32.852460859888645,-38.43051751971636,-37.513749318095854,10.27698793070537,10.463015057713815,25.15802537417651,25.159771650084007,28.64369989949485,28.785895651128232,35.33507573679049,35.63612533551759,4.359937715960168,5.465044843962935,10.396052433728178,11.64452121257884
0.3353353353353353,-21.428772899217748,-22.903463620856893,-2.809319626500326,-3.25683410700635,10.195788271658172,10.42826037429796,-23.715774405222213,-24.328244202204015,35.47858415315231,35.6690215152976,-34.497849154119116,-34.183333872932565,9.876152365951269,10.518838700838932,-21.03424809085744,-20.45929870375261,-2.32224155281503,-1.5063300344645478,-9.216720859392082,-9.35720725145829,-9.324320594721216,-10.326490106880119,35.75618949000249,35.669258806198016,-22.07365233382841,-22.8692066173334,22.401067233961452,21.998515752917505,8.886336843478011,8.013573352741552,16.410395486495542,16.77216754338286,-35.570142993521934,-36.546866262683636,-34.1973715796511,-34.869990440619404,-27.78028241109136,-26.88447081509004,22.6893075796956,23.04149970371827,34.64444537996196,34.063394875689866,7.584334274826907,6.731111687783155,-33.49935488213839,-32.85687704790953,-38.43809922077553,-37.51990871551416,10.27372733518889,10.465848927187503,25.157435448287067,25.15943057906713,28.642530086007316,28.785219556131683,35.33315454076145,35.63260699596323,4.353447640961612,5.453286276642793,10.391484787471152,11.631404905240894
0.3363363363363363,-21.42867286706793,-22.883251090156868,-2.8091786101033596,-3.251288380019923,10.193623864572594,10.429059957479861,-23.70441918470434,-24.3247217696687,35.47718421931293,35.66646353039511,-34.49907523664952,-34.184693772407414,9.8731846164866,10.511478256819007,-21.037516504456026,-20.462592548175568,-2.3249644589773037,-1.517525387950567,-9.216490465017152,-9.357336270429588,-9.318138499684444,-10.320336134352576,35.753284946918946,35.67591753967474,-22.06966481241568,-22.86277470786809,22.400476419491525,22.004588133240418,8.89086313199,8.021480734462308,16.40799321745697,16.770851690405774,-35.55778538665409,-36.5431615756947,-34.19508682749664,-34.8633741846932,-27.78239570031744,-26.897117288370907,22.688036400785055,23.037583367679392,34.646618485427396,34.065057581384075,7.592740311579403,6.736944915922127,-33.50240971376311,-32.861374351818846,-38.44573739598171,-37.52606073085816,10.270441409507344,10.46854848908216,25.15681783792786,25.159093364781434,28.64137441482994,28.78452747021492,35.33122839758789,35.629072170178716,4.346948603999428,5.441565187334947,10.386949699424166,11.618246716244986
0.3373373373373373,-21.428639457947572,-22.862758839413512,-2.809068327044461,-3.2457218618758468,10.19146373119907,10.429777460329932,-23.69289090082031,-24.321174376964436,35.47578754407584,35.66385159471156,-34.500288421748685,-34.18610434732488,9.870227615637644,10.504044595253696,-21.04078419482328,-20.4659769488336,-2.3276771629756077,-1.5287172781975356,-9.216280276543694,-9.357444469333398,-9.311986370004496,-10.3141050866777,35.75036174148176,35.68245312541144,-22.06571385109683,-22.856268161098388,22.399870478086648,22.01063755582395,8.895371264334752,8.02939625123678,16.405599513562063,16.769435427878154,-35.54540813962109,-36.53934634437345,-34.1928486123315,-34.85673031609161,-27.784476033243568,-26.909717724350795,22.68678653751021,23.033650025288896,34.64875727711134,34.066869337938456,7.601242413325878,6.74278833265988,-33.505463002009655,-32.86595299979755,-38.45343260959283,-37.532205659300814,10.267130218776805,10.471113231163603,25.15617159500037,25.15876038045579,28.64023315014092,28.78381873684798,35.32929721820116,35.62552136285147,4.340440638132694,5.429882223121824,10.382446737235725,11.605048305155163
0.3383383383383383,-21.428671567869063,-22.841994760444805,-2.80898837595108,-3.240136258090935,10.18930798194175,10.430412339343453,-23.68118858760007,-24.317600791856247,35.4743940588762,35.66118640349811,-34.50148850881273,-34.187565368454834,9.867281666482356,10.496540113178485,-21.044051300595864,-20.469452240408135,-2.33037982673653,-1.5399037686104902,-9.216090016176388,-9.357530374019115,-9.30586481756512,-10.307797041495334,35.747420136086106,35.68886409245141,-22.06179929262307,-22.849687051839457,22.39925013478263,22.016662516685397,8.899861075169726,8.037319751534135,16.40321434474554,16.767919564771244,-35.533013776801994,-36.53541869469975,-34.19065696312566,-34.85005841812888,-27.786523629237248,-26.922271081531502,22.685557733340524,23.02969969479433,34.650861992150936,34.06883004441757,7.609841914240248,6.7486418574463745,-33.508514961086675,-32.87061309755656,-38.4611854327342,-37.53834381028282,10.263793850377075,10.473542793232609,25.155495754054012,25.158431998619218,28.63910654930976,28.783092714304196,35.327360917100854,35.62195517245392,4.333923797040112,5.418237943723912,10.377975465227152,11.59181136872462
0.3393393393393393,-21.42876809954642,-22.820967561031306,-2.8089383338669305,-3.234533322552233,10.187156726883734,10.43096411331419,-23.669311388825697,-24.3139997604073,35.47300369792431,35.658468772289105,-34.502675293384605,-34.18907657847898,9.864347081099082,10.488967384880336,-21.047317959915144,-20.473018618456496,-2.3330726072175056,-1.551082819844157,-9.215919381744076,-9.35759250309798,-9.299774449537184,-10.301412109691729,35.74446039145496,35.695149055882005,-22.057920964618468,-22.843031514596767,22.398616117446284,22.022661496631983,8.904332410809666,8.045251087078741,16.40083768115229,16.766304970341103,-35.520604835072106,-36.53137674828085,-34.18851189674458,-34.8433581102658,-27.7885387155688,-26.934776340544637,22.68434972037652,23.025732417935455,34.65293289132224,34.07093949822739,7.618540146970057,6.754505376895122,-33.51156580561345,-32.8753546219948,-38.46899644331057,-37.544475507720456,10.260432415117137,10.475836968994638,25.154789332032315,25.158108590497196,28.63799486257957,28.782348776712837,35.325419412477004,35.6183742916785,4.32739815643402,5.406632823337834,10.373535444895644,11.57853764128319
