Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
5.4,18.2834890250579,18.049489078925156,-31.996657876250183,-32.03935121108091,-6.876013151152997,-7.177761592162362,-25.68258925415497,-25.607273886034097,-38.263931445915745,-38.06114362299902,-19.424878297189174,-19.480610373335804,-6.845573148247212,-6.953980091005914,30.900515293796936,31.2501691560001,12.00957085887013,12.014339135692934,-31.973964317730378,-31.941959144870225,-6.845994158898179,-6.864330515968876,-0.5526754720275594,-0.6431957276990896,-25.708421478035827,-25.550729756817283,-32.01348071765499,-32.22900750937626,11.94907945108952,11.116097726184549,43.432092098167814,43.311763691473445,43.43147565134604,43.295604086692784,-32.000802537672676,-32.16836798177091,43.420771303275274,43.03819001638214,37.19291145646515,37.30789253049942,-6.844509357372383,-6.9500532098527,18.311203014448942,18.311829923651388,-6.853132214814768,-6.936740511927704,-6.859687991677262,-6.9920321242118355,37.13443574734954,36.896233831506585,5.702111227217749,5.109824758209812,-13.134293202436965,-13.24243116345209,-13.116777431459823,-13.100420047649108,-31.987966931526763,-31.766386442813268,37.15788229522171,36.881671719422044,43.4360442123619,43.226284842663304,-25.693706586583264,-25.69066506829827,-6.825756789968909,-6.779099106295979,12.016308916397016,12.085469847388428,5.720248128813009,5.634020073326071,-13.115904689943148,-13.026533590386464,12.00571176975366,11.846022531198582,30.878237089918475,30.728224045488155,-19.40442062903399,-15.460454018583572,-6.834157371327966,-6.72577940431302,-19.40632286930884,-19.33901713744316,-6.846891220518321,-7.1297702942414825,-6.865743732041719,-7.10452638672755,-19.418453879200975,-19.781040202086245,24.5735053535687,24.33700901859479,-0.5300618990831802,-0.33318374903747183,5.726090419808201,5.712115043665523,-25.700061143697987,-25.335359468524253,18.2858311052316,18.20363690523339
5.41,18.283896162403423,18.05323641608565,-31.996584846558772,-32.039447843883195,-6.875219995102971,-7.171272068367559,-25.68304895531849,-25.610890559366293,-38.264360184502266,-38.0727148376628,-19.424666277545217,-19.481633416131384,-6.845485488700226,-6.952963649787241,30.899713925181295,31.23542760484476,12.009528251210895,12.012745142385855,-31.974423991746665,-31.944086308301237,-6.846080189586972,-6.865588032504414,-0.5528110178406757,-0.6424184456085672,-25.70854097141322,-25.556705518136475,-32.01296705751454,-32.22539551263107,11.95096802014436,11.138549603971684,43.43207374555859,43.31217140651214,43.431621394700166,43.296932530442135,-32.00042817368611,-32.166012505909016,43.421412051257384,43.04626860964415,37.19230210416936,37.30327946725175,-6.844450489157265,-6.948725584427985,18.31087708693092,18.309481161915564,-6.852985824418002,-6.936179016715501,-6.859418077818428,-6.990738678218825,37.13488145730211,36.90075996107135,5.702618186656009,5.115748644155114,-13.134201135377507,-13.24272361560168,-13.117128088551672,-13.107483921113891,-31.98794524663716,-31.778734251782247,37.158031596978255,36.8878640046162,43.43597679892331,43.22649537721559,-25.693854562899997,-25.692559761822874,-6.826325374071015,-6.78503559703885,12.0160795143442,12.079350877957479,5.720291326726172,5.633968706883122,-13.11641722601231,-13.03165040717941,12.005890674682204,11.848039006947316,30.877902726039057,30.725142994965328,-19.404850803994066,-15.426110709739971,-6.834470719954394,-6.731781989325367,-19.406634088269527,-19.342224102171276,-6.846782751661261,-7.127898224189428,-6.865305033903877,-7.100563346433848,-19.418317356985003,-19.776458922691887,24.573774071525992,24.339892577604516,-0.5309101119677634,-0.3396660549900142,5.725983460765137,5.7104563165415945,-25.700486738085388,-25.347076369655994,18.285962847015043,18.203613463610676
5.42,18.28429313656795,18.05688854561461,-31.996512841105073,-32.039542966895034,-6.874445283979423,-7.164932404500244,-25.68349686836017,-25.61449456577108,-38.264776031204235,-38.08413910640166,-19.424458627983046,-19.482625257684592,-6.845400267538798,-6.951992621105626,30.89893624699054,31.22108122315838,12.009487429248823,12.011123026876968,-31.974875502522792,-31.94624224959492,-6.846163589202858,-6.866874237930841,-0.5529458814239009,-0.6416891736961011,-25.70865360675383,-25.562563016470673,-32.0124653830716,-32.221880414213416,11.952804362461814,11.160562398502096,43.43205486547404,43.31252726121703,43.43176358706362,43.29818244581403,-32.000063060503265,-32.16375579699618,43.42203509528801,43.054122853856406,37.19170617762118,37.298707016960115,-6.8443937166484,-6.947458968904291,18.31055712876221,18.307154157861923,-6.852842561690976,-6.935669734632839,-6.859153817289383,-6.989526413415849,37.13531523673278,36.90516964892208,5.703110910591983,5.121558453017291,-13.134110956281804,-13.243006000099179,-13.117469583878709,-13.114493225798372,-31.98792018608232,-31.790629655035108,37.1581738238145,36.89380815560966,43.43591036311199,43.22661202038961,-25.69399866947832,-25.694475383580745,-6.826880857503482,-6.791016737001278,12.01585724233196,12.073387030621875,5.720333732089959,5.6338875304766445,-13.116917670394775,-13.036697918791559,12.006064798291948,11.84999491170164,30.87757587317661,30.722004778143297,-19.40526791320909,-15.390824863145879,-6.834776463719814,-6.7376335013955435,-19.40693691164114,-19.34543099853695,-6.8466766043127505,-7.126184779720736,-6.864877703136751,-7.096705682990687,-19.41818543752781,-19.772064678556507,24.574035562610216,24.34269779011946,-0.5317380701880153,-0.3460513727852996,5.725878972829902,5.70878490044557,-25.70089756265761,-25.3585561101406,18.286091707463235,18.20358830971679
5.43,18.284680169281348,18.060446048365787,-31.99644184050469,-32.03963747374496,-6.8736886306744935,-7.1587414738702515,-25.683933245230396,-25.61808525950285,-38.26517933189817,-38.095416916091224,-19.424255280564335,-19.483586184919204,-6.845317417029514,-6.951066897847025,30.898181551870085,31.20712307226497,12.009448335467244,12.009475727668118,-31.975318918622357,-31.94842538987469,-6.846244425708367,-6.868186754777615,-0.553080006910932,-0.6410076281969159,-25.7087596317908,-25.56830362001263,-32.01197541709567,-32.21846094323887,11.954589817294943,11.182129641218278,43.43203549592855,43.312831115948256,43.43190229332526,43.29935642524835,-31.99970697922834,-32.16159513602835,43.42264087129615,43.06175628161684,37.19112339015264,37.29417622678861,-6.844338972097291,-6.946252459983856,18.310243061094265,18.304847202382323,-6.85270236708295,-6.93521144615923,-6.858895103648453,-6.98839179693919,37.13573737571213,36.909463786096495,5.703589774296264,5.127257766487669,-13.134022627077671,-13.243280558743946,-13.117802141859482,-13.121446793742656,-31.987891965527737,-31.80208475928359,37.158309229243834,36.8995105039558,43.43584489513669,43.22663973190748,-25.69413899216169,-25.696410243215862,-6.827423500353438,-6.797038281598816,12.015641872993244,12.06757282204545,5.720375359234961,5.633776433820511,-13.117406270047349,-13.041677669294844,12.006234258725168,11.851889991374394,30.87725637011612,30.71881294398925,-19.405672352672948,-15.354618235111316,-6.835074799501296,-6.743336867062133,-19.4072315250942,-19.34863680596393,-6.84657273797661,-7.124620998656512,-6.864461459928071,-7.092952781080895,-19.41805795797978,-19.767851740401273,24.57429000298064,24.34542456107257,-0.5325462147798825,-0.3523404343051274,5.725776902774981,5.707101490457888,-25.701294029687983,-25.36980191433024,18.286217739043497,18.203560314502656
5.44,18.285057478128778,18.063909584072753,-31.996371825593233,-32.03973223099196,-6.872949654807952,-7.152698054375327,-25.684358334166475,-25.621661988956507,-38.26557042392051,-38.10654792367815,-19.424056167124824,-19.484516681232847,-6.845236871304715,-6.950186320091591,30.897449152761546,31.19354593096037,12.009410913656684,12.007806026513174,-31.97575431065428,-31.950634172578095,-6.84632276569083,-6.869523313588038,-0.5532133412818429,-0.6403734858626001,-25.70885928709966,-25.573928734606763,-32.01149688827702,-32.215135804623316,11.95632569245495,11.203246169787619,43.43201567315871,43.31308296339713,43.43203757733187,43.30045700491865,-31.999359715556967,-32.15952795507393,43.42322980523676,43.06917249917678,37.19055346012007,37.28968806234698,-6.844286189829498,-6.945105153204304,18.309934805054993,18.302558680169096,-6.852565181916469,-6.934802952056906,-6.858641832028748,-6.987331420572986,37.13614815778808,36.913643340467424,5.704055143953773,5.132850711688565,-13.13393611044088,-13.243549378988375,-13.118125981721423,-13.128342719406199,-31.987860790737027,-31.81311187936536,37.15843805820629,36.90497736931791,43.435780384832896,43.22658398327798,-25.69427561524883,-25.698362704437514,-6.827953558721821,-6.803095270485384,12.01543318596579,12.061902971584994,5.720416222204814,5.6336353897921105,-13.117883267796058,-13.046591163008603,12.00639917137508,11.85372407718692,30.87694405854908,30.715571767250943,-19.406064505941067,-15.317518528433247,-6.835365917969146,-6.748895188091892,-19.407518111388367,-19.35184051914282,-6.846471112846286,-7.123197582401091,-6.864056030637009,-7.089303946529238,-19.417934761331782,-19.763813826866656,24.57453756470392,24.348072931212137,-0.533334978461661,-0.35853400163851473,5.7256771985105415,5.705406767198744,-25.701676541842023,-25.38081710482244,18.286340993574896,18.20352839802408
5.45,18.28542527660719,18.067279889098536,-31.996302777433517,-32.03982807762082,-6.872227982659317,-7.146800835403426,-25.68477237967902,-25.625224093621192,-38.265949636249026,-38.117530933469396,-19.42386121936409,-19.485417407184684,-6.845158566316598,-6.949350674254465,30.896738382356403,31.180342339414857,12.009375108905218,12.006116550298717,-31.976181751138046,-31.952867057953284,-6.846398674364863,-6.870881750097574,-0.5533458342794012,-0.639786382371747,-25.708952806250537,-25.579439803981423,-32.011029531119355,-32.211903677739365,11.958013264954529,11.223908063621451,43.43199543169158,43.313282934981075,43.432169501910785,43.30148666417863,-31.999021059699647,-32.15755181472437,43.42380231330287,43.076375180299706,37.18999611085873,37.28524340774831,-6.84423530618431,-6.944016143371856,18.30963228178644,18.30028707280459,-6.852430948379834,-6.93444306955607,-6.858393899125493,-6.986341996222312,37.13654786011377,36.917709351523435,5.704507376863272,5.1383419532986805,-13.133851369781816,-13.243814394178662,-13.118441317614518,-13.135178339141437,-31.98782685797205,-31.82372347784088,37.15856054734527,36.910215053370166,43.435716821697234,43.22645076006512,-25.694408621505556,-25.700331179149337,-6.8284712847438325,-6.809182005722519,12.015230967696525,12.056372406216093,5.720456334763614,5.63346445540081,-13.118348902378358,-13.051439853011386,12.00655964893998,11.855497085880152,30.876638783046296,30.712286263056342,-19.406444744535403,-15.279559635499302,-6.83565000382825,-6.754311716096225,-19.40779685037277,-19.355041142059502,-6.846371689775707,-7.121904895318469,-6.8636611476833185,-7.085758403381675,-19.4178156962048,-19.759944106701003,24.57477841583983,24.35064307906845,-0.5341047857437454,-0.36463286816871543,5.7255798090593455,5.703701404216739,-25.70204549234528,-25.391605087034264,18.286461522222694,18.2034915295672
5.46,18.285783774181795,18.070557774394985,-31.996234677322075,-32.03992582456056,-6.871523247098692,-7.141048424340432,-25.68517562254223,-25.628770900551373,-38.26631728968163,-38.12836388566749,-19.423670368929535,-19.48628918108739,-6.845082439791964,-6.948559692178828,30.89604859256285,31.16750464021122,12.009340867587625,12.004409773919988,-31.97660131437362,-31.95512251735,-6.846472215577007,-6.872260001664412,-0.5534774383268687,-0.6392459106734728,-25.709040415959365,-25.58483830949409,-32.010573085833464,-32.20876321503826,11.959653781642135,11.244112576350723,43.431974804410864,43.31343130710327,43.43229812889128,43.30244782588749,-31.998690806305778,-32.1556643815797,43.42435880213362,43.0833680613728,37.18945107063586,37.28084306614149,-6.844186259456024,-6.94298452475062,18.30933541248173,18.298030961885146,-6.852299609519723,-6.934130628208553,-6.858151203183441,-6.985420350539754,37.136936753573934,36.92166292544928,5.70494682163297,5.143736677144059,-13.133768369232133,-13.244077383617102,-13.118748358722607,-13.141950221319847,-31.98779035437816,-31.833932108113448,37.158676925275735,36.91522983555758,43.43565419492011,43.226246555484266,-25.69453809217748,-25.702314120909094,-6.828976926611177,-6.815292039861796,12.01503501125027,12.050976265414434,5.720495710403051,5.633263772983403,-13.118803408485755,-13.056225129660685,12.0067158014769,11.85720902001058,30.876340391029633,30.708962191721355,-19.40681342833592,-15.240781808666084,-6.8359272360492875,-6.759589827121745,-19.408067918988618,-19.358237681758368,-6.846274430252536,-7.120732971936651,-6.863276549437523,-7.082315290867721,-19.417700616646933,-19.75623520919432,24.575012720525848,24.353135322800895,-0.5348560530390242,-0.37063785915582537,5.725484684532049,5.701986075591389,-25.70240126515031,-25.40216933417078,18.286579375493744,18.203448727847732
5.47,18.286133176342425,18.073744123642378,-31.99616750679504,-32.04002625421725,-6.870835087516426,-7.135439352668354,-25.68556829978779,-25.632301720484715,-38.266673697012614,-38.13904385794628,-19.423483547494904,-19.48713295968846,-6.845008431187681,-6.9478130502177855,30.89537915398555,31.155025016590145,12.00930813735352,12.002688024066781,-31.977013076315927,-31.95739902740055,-6.846543451812316,-6.873656103053656,-0.5536081084472925,-0.638751619303786,-25.709122336237932,-25.59012576941495,-32.01012729823199,-32.20571304066979,11.961248459827068,11.263858066302463,43.43195382262088,43.31352850709875,43.43242351912506,43.30334285749885,-31.99836875438826,-32.153863406068396,43.42489966901809,43.09015493757585,37.18891807260235,37.27648776069483,-6.844138989836812,-6.942009390999933,18.3090441184213,18.295789032144544,-6.852171109233956,-6.933864465488701,-6.857913643984327,-6.984563418892171,37.13731510290949,36.925505230529375,5.705373818372288,5.1490405644839345,-13.133687073631386,-13.244339972528497,-13.119047309372409,-13.148654168704876,-31.98775145835503,-31.843750361240932,37.15878741284432,36.92002797041102,43.43559249341654,43.225978354201615,-25.694664107003653,-25.70431001789368,-6.829470728595951,-6.8214181756853325,12.014845116122796,12.045709905878915,5.720534362349293,5.633033571530037,-13.1192470168069,-13.060948309278261,12.006867736454732,11.858859968296647,30.876048732742778,30.705606052233122,-19.40717090595902,-15.201231744556782,-6.836197788090219,-6.764732996488301,-19.408331491273984,-19.361429141960713,-6.846179296373658,-7.119671533141342,-6.862901980112195,-7.0789736603410125,-19.4175893819376,-19.752679243863735,24.57524063906061,24.355550121814506,-0.5355891887737914,-0.37654983184105284,5.725391776102904,5.700261463621854,-25.702744235102525,-25.412513372638116,18.28669460323271,18.2033990612955
5.48,18.28647368465979,18.076839891529797,-31.996101247633387,-32.0401301200135,-6.870163149751694,-7.129972081645537,-25.6859506447023,-25.63581584374983,-38.267019163206285,-38.149567081699146,-19.423300686833567,-19.48794981910667,-6.844936481646837,-6.947110368349474,30.894729455418155,31.142895527990675,12.009276867114536,12.000953483830411,-31.977417114453743,-31.95969506420111,-6.8466124442027425,-6.875068181683972,-0.5537378021842918,-0.6383030107224619,-25.709198780542692,-25.595303737777297,-32.009691919625354,-32.202751749139246,11.962798487895183,11.283143925922692,43.43193251610859,43.313575118664886,43.43254573250558,43.304174072792165,-31.99805470724876,-32.15214670090324,43.425425302095206,43.09673965989897,37.18839685474297,37.27217813600418,-6.844093439361125,-6.941089834857879,18.308758321008312,18.293560074527793,-6.852045392264371,-6.933643422231785,-6.857681122834338,-6.983768238858864,37.13768316684057,36.92923749288985,5.705788698879841,5.154259756423131,-13.133607448513729,-13.244603632026841,-13.119338369140236,-13.155285234498272,-31.98771033991358,-31.853190816561316,37.158892223381365,36.924615686099216,43.435531705855325,43.225653605390114,-25.694786744230942,-25.706317385558997,-6.829952931076099,-6.827552479210531,12.014661088058128,12.040568905956635,5.72057230356963,5.632774168029427,-13.119679954071044,-13.065610623180039,12.007015558806836,11.86045010597184,30.8757636612211,30.702225063039663,-19.4075175151234,-15.160962569927447,-6.836461828108407,-6.769744774131812,-19.408587738370617,-19.364614516674326,-6.846086250822725,-7.11871001233071,-6.862537189654341,-7.07573247230721,-19.417481856398663,-19.74926783022894,24.575462327986155,24.357888078020316,-0.5363045934990518,-0.3823696751011086,5.725301035985886,5.698528266457451,-25.70307476810491,-25.42264076795921,18.2868072546192,18.203341648431266
5.49,18.28680549684159,18.079846102127963,-31.996035881867616,-32.04023814592859,-6.8695070860201195,-7.124645007566921,-25.686322886827963,-25.639312536118336,-38.26735398556801,-38.15992897431854,-19.423121718886847,-19.488740936170956,-6.844866533955637,-6.946451209376743,30.89409890334819,31.131108142984633,12.00924700703057,11.999208198039657,-31.97781350769296,-31.962009097616644,-6.846679252537143,-6.876494452451608,-0.5538664795243449,-0.637899539724948,-25.70926995592224,-25.60037380282578,-32.009266706718755,-32.19987790404616,11.964305025915255,11.301970510987918,43.43191091320358,43.3135718865548,43.43266482798657,43.30494373412051,-31.99774847240358,-32.15051212047399,43.4259360805496,43.1031261327918,37.18788715982549,37.2679147598963,-6.844049551851624,-6.940224947575536,18.30847794180319,18.29134298915282,-6.851922404189783,-6.9334663380104775,-6.857453542551583,-6.983031943454228,37.13804119818774,36.9328609925872,5.70619178682771,5.159400808146664,-13.133529460094646,-13.244869679189952,-13.11962173295655,-13.161837753219539,-31.987667161019413,-31.862265996210894,37.15899156294529,36.92899918389125,43.435471820686594,43.22528018435009,-25.694906080629124,-25.70833475919674,-6.830423770562325,-6.833686307323851,12.014482738870065,12.035549069607265,5.720609546778884,5.632485968709853,-13.120102443091856,-13.070213207247805,12.007159370983018,11.861979695092028,30.875485032260706,30.698827129033564,-19.40785358300368,-15.120033718493968,-6.8367195191637435,-6.774628760691964,-19.408836828532735,-19.367792783943713,-6.845995256849603,-7.117837592237333,-6.862181933638934,-7.072590593660341,-19.41737790921227,-19.745992138276165,24.57567794016902,24.360149936602447,-0.5370026600021017,-0.3880983086833941,5.725212417411261,5.6967872055112245,-25.703393221281573,-25.432555111257418,18.286917378165544,18.20327565833825
