Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.34,-5.0814634852629075,-5.1155607715736116,-41.67359986780772,-40.65869667350339,27.9816216642066,29.149750748014007,-25.25989750860173,-26.261137481066115,13.174094566486398,12.764966494533173,-17.16842416992829,-16.75549392588901,-42.27177936836101,-41.738411906922444,-29.609623701766665,-29.013928482289316,15.505325027282693,15.572890091636499,-11.678462062684368,-11.613829789481361,-4.916816837955614,-5.524592482595411,25.911198486164913,25.11369210397334,2.9460675761079735,3.375927734492654,-5.760192086323594,-5.251646569829231,13.4255828386545,13.0716931431395,14.509310913204343,15.043354251904999,-10.260829670866444,-10.075618124886738,-4.918234507185667,-5.715686510065524,32.28925948743312,32.36104001277127,21.365275009871254,22.181626721313254,31.45220217215431,30.66582186280709,14.405265131830893,13.947599060677208,-12.23565545259509,-13.39209082825767
3.35,-5.080139221085529,-5.117417272577483,-41.679641207724494,-40.66355665575821,27.974819582964383,29.137707464865336,-25.252004843671195,-26.255430132259605,13.177388306936422,12.767178393945056,-17.169038419094637,-16.763000122380845,-42.27434395643318,-41.74136588196041,-29.61318138746802,-29.01647805770729,15.501177757878509,15.576707765295142,-11.67582416245643,-11.618948701281218,-4.914384421600344,-5.518684340601907,25.914853480666157,25.12385242559527,2.941234994533415,3.374927411781622,-5.76004093935599,-5.260177139129146,13.42852806886662,13.072596919944317,14.506553187425418,15.037214061043521,-10.264038189403577,-10.07239858319719,-4.915863632700555,-5.707223497439596,32.289400957898145,32.36032674354395,21.360278024566473,22.173084185301498,31.4590317661599,30.66822141044647,14.404620964891912,13.957582109972916,-12.229162557735496,-13.383007327688667
3.36,-5.078810206620628,-5.119238904942702,-41.68566914336427,-40.66849013281451,27.96802826111379,29.125650912697196,-25.24411092520937,-26.249653265187728,13.18069278562474,12.769389605836462,-17.169649943549345,-16.770429595962383,-42.276902851537685,-41.74433865603858,-29.61672517810713,-29.019060244023056,15.49699122957568,15.580447105732448,-11.673164612193064,-11.623997170940259,-4.911978573377273,-5.512750395426079,25.918513357171076,25.133948672349295,2.936371711789507,3.3739048374988196,-5.7598464830253295,-5.268677304594156,13.431487092376988,13.073530766075413,14.5038008084593,15.031095248484434,-10.26726406707146,-10.069270079513492,-4.913526722211684,-5.698724678489003,32.2895668710665,32.359572484664476,21.355279815867487,22.16456184060389,31.46587985127872,30.67067873806437,14.403952353906451,13.967479254598368,-12.222691277905094,-13.373875357221943
3.37,-5.077476596369955,-5.1210249829441965,-41.691683282952944,-40.67349723597561,27.961247809493084,29.113582853571238,-25.2362162457038,-26.24380703752006,13.184007771671633,12.771600395614131,-17.1702589737468,-16.777781329679996,-42.279455868798834,-41.74733031469962,-29.62025461976491,-29.021675564894505,15.492765665216476,15.584107121266717,-11.670483868221972,-11.628974211066968,-4.909599374666199,-5.506791070237899,25.922178138526753,25.143979454306972,2.931477859994494,3.3728595629363722,-5.7596087634076145,-5.277145403664208,13.434459843374778,13.074494661193098,14.501053829705093,15.024998546389922,-10.270507018264128,-10.066232929188844,-4.911223646099757,-5.690191665653384,32.28975728968272,32.35877774597511,21.350280525210312,22.15606068819712,31.47274584998716,30.673194299450742,14.403259629482577,13.97728823160119,-12.21624180029026,-13.364695630980908
3.38,-5.076138544014385,-5.12277484290556,-41.697683239460886,-40.67857807290903,27.954478337846695,29.101505032669955,-25.22832129626742,-26.23789161980705,13.187333031446682,12.773811046772776,-17.170865736743426,-16.785054365335185,-42.28200282316594,-41.75034093346112,-29.623769264325457,-29.02432454549032,15.488501294385223,15.587686855698404,-11.667782391492867,-11.633878876297175,-4.907246899953373,-5.5008068051052685,25.92584783966671,25.153943455709573,2.9265535778771428,3.371791136691526,-5.759327833518887,-5.285579795105652,13.437446251777338,13.075488574905425,14.498312305722887,15.018924660354045,-10.2737667555402,-10.06328741487705,-4.9089542677246,-5.68162608981702,32.289972271055454,32.35794306701775,21.34528029762787,22.147581692795168,31.47962917986765,30.67576854625579,14.402543124055011,13.987006860871595,-12.209814305063327,-13.355468881242608
3.39,-5.074796202385035,-5.124487843714713,-41.70366863068024,-40.6837327272338,27.9477199548576,29.089419176880405,-25.220426566508987,-26.23190719535418,13.190668328680603,12.776021860659553,-17.1714704561256,-16.792247803500267,-42.2845435294899,-41.753370577689815,-29.62726866972824,-29.027007711765958,15.484198353458186,15.591185388551411,-11.665060647397883,-11.638710262781146,-4.90492121684951,-5.494798057133449,25.929522467546295,25.16383943550229,2.921599010840373,3.370699104814023,-5.759003753300603,-5.293978859881119,13.440446243140896,13.076512467083173,14.495576292224646,15.012874268949822,-10.277042989682796,-10.060433786819477,-4.906718443552669,-5.673029599239383,32.290211867086065,32.35706901663239,21.340279281703964,22.13912578193044,31.486529253854588,30.678401927880287,14.40180317178323,13.996633045962897,-12.203408965417076,-13.346195858104439
3.4,-5.073449723435549,-5.126163367298285,-41.70963907929957,-40.688961258120656,27.940972768179464,29.07732699342959,-25.21253254440474,-26.225853960096842,13.194013424578149,12.778233156207163,-17.1720733519403,-16.799360803439097,-42.28707780260099,-41.756419302491416,-29.63075240021504,-29.02972558971153,15.479857085651387,15.594601835254219,-11.662319105588232,-11.64346750761113,-4.902622386111715,-5.488765300591224,25.933202021083996,25.17366622771426,2.9166143110232357,3.369583010956598,-5.7586365896023946,-5.302341001952112,13.443459738572887,13.077566288189933,14.492845846063554,15.006848023338982,-10.280335429759932,-10.05767226315812,-4.904516023287241,-5.664403858484198,32.29047612429863,32.35615619251962,21.335277629523773,22.130693845118532,31.4934454804836,30.681094891357326,14.40104010844877,14.006164774724162,-12.197025947603835,-13.336877329139432
3.41,-5.072099258215531,-5.127800819054598,-41.71559421297584,-40.694263699905946,27.934236884468714,29.065230168573528,-25.20463971617147,-26.219732122476426,13.197368077931998,12.780445269636203,-17.172674640628472,-16.806392582936464,-42.28960545738771,-41.75948715261613,-29.63422002657123,-29.032478704572977,15.475477741066255,15.597935347261913,-11.659558239787277,-11.648149788194564,-4.900350461669276,-5.48270902702325,25.93688649110872,25.18342274168764,2.9115996373611237,3.3684423965285055,-5.7582264161622225,-5.310664649014538,13.44648665464595,13.078649979626132,14.490121025221974,15.000846546943839,-10.283643783185358,-10.055003030273594,-4.902346850001183,-5.65575054734853,32.290765083871285,32.35520522076824,21.330275496620903,22.12228673310793,31.500377264143875,30.683847881225223,14.400254271351852,14.015600119749537,-12.190665410979172,-13.32751407904046
3.42,-5.070744956845152,-5.129399628245277,-41.721533664403765,-40.699640061719876,27.927512409416405,29.053130366341783,-25.196748566141025,-26.21354190331793,13.200732045237531,12.782658554127416,-17.17327453496119,-16.813342418039927,-42.292126308876696,-41.76257416238005,-29.637671126361223,-29.035267580048185,15.471060576732937,15.60118511212026,-11.656778527600167,-11.652756321578178,-4.898105490653262,-5.476629745348079,25.9405758603132,25.193107962159555,2.9065551556441003,3.367276800851966,-5.757773313583958,-5.318948253167679,13.4495269033138,13.079763474085897,14.487401888797926,14.994870435180497,-10.286967755779804,-10.052426243146837,-4.900210760272189,-5.647071359793343,32.291078781668844,32.35421675534894,21.325273041921076,22.11390525721545,31.507324005333228,30.686661339391527,14.399445999207344,14.024937238649374,-12.184327508050036,-13.318106909253737
3.43,-5.069386968490898,-5.130959248345626,-41.72745707138254,-40.705090327129746,27.920799447779917,29.04102922733908,-25.188859576636293,-26.207283535709504,13.204105080808343,12.78487337946456,-17.1738732439786,-16.82020964271808,-42.29464017231356,-41.76568035560237,-29.64110528415782,-29.038092737459635,15.466605856651086,15.604350353473235,-11.653980450320162,-11.657286363728138,-4.895887513429884,-5.47052798194132,25.94427010321365,25.202720949201073,2.9014810385732193,3.366085761321429,-5.757277369312419,-5.327190291517376,13.45258039182907,13.080906695925602,14.484688496990168,14.988920255252369,-10.290307051832688,-10.049942025743295,-4.898107584320369,-5.6383680028768275,32.291417248276595,32.35319147757531,21.320270427682544,22.105550188747955,31.51428510091571,30.68953570498787,14.398615632040132,14.034174374148774,-12.178012384527287,-13.308656637601933
3.44,-5.068025441342492,-5.132479157354049,-41.7333640768798,-40.710614453798904,27.91409810341445,29.02892836760543,-25.18097322784888,-26.20095726488419,13.207486936892426,12.787090131648693,-17.174470972931648,-16.82699364843932,-42.29714686324452,-41.76880574555846,-29.644522091765165,-29.04095469490535,15.462113851828052,15.607430331015461,-11.65116449273179,-11.661739208771403,-4.893696563637524,-5.464404280703426,25.94796918611575,25.212260838017798,2.89637746581472,3.3648688135655482,-5.756738677605875,-5.335389266714463,13.4556470226633,13.082079561542928,14.481980911081855,14.982996546002829,-10.293661374164197,-10.047550471418383,-4.896037146148091,-5.629642195691746,32.29178050903522,32.35213009553321,21.315267819433288,22.09722225851055,31.52125994438145,30.692471414215564,14.397763511079935,14.043309854019709,-12.171720179382548,-13.29916409789728
3.45,-5.066660522590956,-5.13395885806091,-41.73925432909302,-40.71621237316211,27.907408479304312,29.016829377535892,-25.173089997718417,-26.194563348104218,13.210877363788892,12.789309212484651,-17.175067923226653,-16.833693883675313,-42.299646197598854,-41.77195033494876,-29.647921148435156,-29.04385396638994,15.457584840314237,15.610424340391258,-11.648331142911056,-11.666114188203313,-4.8915326682274,-5.45825920311161,25.951673067087047,25.221726838616966,2.8912446240519647,3.3636254916117534,-5.756157339506067,-5.343543707429702,13.45872669342919,13.083281979765307,14.479279193422869,14.97709981782561,-10.297030424187769,-10.045251643342942,-4.893999263681939,-5.620895668307913,32.29216858407682,32.35103334347988,21.310265385905076,22.088922156401033,31.528247926108353,30.69546890018183,14.396889978655675,14.052342090853212,-12.16545102490923,-13.28963013954503
3.46,-5.065292358407833,-5.135397878277326,-41.74512748150816,-40.72188399011795,27.90073067759397,29.004733820861013,-25.16521036181362,-26.188102054547972,13.214276109965132,12.791531039140636,-17.17566429237271,-16.84030985333344,-42.302137991771914,-41.77511411588344,-29.651302061077025,-29.046791060937633,15.453019107235509,15.613331713042028,-11.64548089202282,-11.670410670066376,-4.889395847507776,-5.452093328255388,25.955381695935937,25.231118235346273,2.886082707034998,3.3623553280533067,-5.755533462805766,-5.351652168766739,13.461819296805285,13.084513852246555,14.476583407410727,14.9712305526314,-10.300413901972972,-10.043045574947486,-4.891993748916706,-5.612130160720821,32.2925814883619,32.34990198121375,21.30526329896449,22.080650531090203,31.535248433625572,30.69852859272647,14.395995378089388,14.061269581678589,-12.159205046787685,-13.280055627137594
3.47,-5.063921093925543,-5.136795771024498,-41.75098319295565,-40.72762918273905,27.894064799618835,28.992643233688696,-25.157334793215274,-26.18157366519994,13.217682922174305,12.793756043681785,-17.176260273931916,-16.84684111812252,-42.30462206270876,-41.778297069882605,-29.654664444459858,-29.049766481689154,15.448416944822512,15.616151816003876,-11.642614234115518,-11.674628058105073,-4.887286115191643,-5.445907252855271,25.95909501419721,25.240434386309893,2.880891915627598,3.3610578542187297,-5.754867162013902,-5.359713232614758,13.464924720463197,13.085775073870588,14.473893617470235,14.96538920386893,-10.30381150630872,-10.04093227038395,-4.890020408061269,-5.603347421807346,32.293019231717324,32.34873679341649,21.300261733541,22.072407989787163,31.542260851878243,30.70165091823895,14.395080053589837,14.070090907436834,-12.15298236415433,-13.270441440039747
3.48,-5.062546873218885,-5.138152114684293,-41.75682112766371,-40.733447802000704,27.887410945935837,28.980559123608103,-25.149463762401012,-26.174978472743724,13.221097545573038,12.795984672578685,-17.176856057472484,-16.85328729385612,-42.30709822798822,-41.781499167892015,-29.658007921407908,-29.052780724984494,15.443778652436734,15.618884051657478,-11.639731665913445,-11.678765790901332,-4.8852034784478136,-5.4397015912641455,25.962812955124384,25.249674722667383,2.8756724578516843,3.3597326003434795,-5.754158558318303,-5.3677255079427235,13.468042846997571,13.087065533161024,14.471209889031796,14.959576196598755,-10.307222934766854,-10.038911705003729,-4.888079041686264,-5.594549208289338,32.29348181887516,32.347538588968455,21.295260867552155,22.064195098088586,31.549284563493345,30.704836299465757,14.394144350145796,14.078804732315753,-12.14678308967468,-13.260788471965252
3.49,-5.061169839287663,-5.139466513111846,-41.76264095530902,-40.73933967152868,27.88076921635365,28.968482968855945,-25.141597737132177,-26.16831678145826,13.224519723839265,12.798217386191812,-17.17745182852467,-16.85964805069785,-42.30956630590731,-41.784720370314034,-29.661332122988455,-29.05583427943351,15.439104536593144,15.621527857432222,-11.63683368660671,-11.682823340995219,-4.883147937955325,-5.433476975450882,25.966535443688745,25.25883874782133,2.8704245489289635,3.3583790957437523,-5.75340777954608,-5.375687631037264,13.471173553858886,13.0883851126956,14.468532288508449,14.953791927617733,-10.31064788376606,-10.036983825850758,-4.886169444873415,-5.585737283705839,32.29396924951228,32.34630820023875,21.290260881826036,22.056012379910598,31.556318949046332,30.708085155307923,14.393188613419168,14.087409802954484,-12.140607329620115,-13.25109763054527
3.5,-5.0597901340404325,-5.140738595711064,-41.76844235106455,-40.74530458736683,27.874139709962655,28.956416217545396,-25.13373718234268,-26.161588907117334,13.22794919929003,12.800454658232914,-17.17804776853959,-16.86592311235286,-42.3120261155659,-41.78796062705353,-29.66463668869204,-29.058927624976434,15.434394910979291,15.624082705466842,-11.633920797639158,-11.686800213995138,-4.881119487961099,-5.427234054965742,25.970262396585305,25.267926036499762,2.8651484113196664,3.3569968689922947,-5.7526149601216945,-5.383598265686396,13.47431671328924,13.089733689524252,14.465860883271684,14.948036765632185,-10.314086048636089,-10.035148552168392,-4.884291407366422,-5.576913417394531,32.29448151829084,32.34504648235147,21.28526196002102,22.04786031750163,31.563363387328263,30.711397900608695,14.392213189637912,14.09590494752524,-12.13445518394834,-13.241369836888927
3.51,-5.05840789827936,-5.141968017473974,-41.774224995644914,-40.75134231776514,27.867522525164585,28.94436028695761,-25.12588256003002,-26.15479517689246,13.231385712999248,12.802696975204364,-17.178644054850878,-16.87211225520986,-42.31447747695155,-41.791219877578555,-29.667921266604925,-29.06206123193633,15.429650096470708,15.626548102228721,-11.63099350249432,-11.690695947681705,-4.879118116340745,-5.42097349688717,25.973993722245662,25.276936233739438,2.8598442747582555,3.355585448096091,-5.751780241022745,-5.391456103311412,13.477472192261304,13.091111135589795,14.463195741626034,14.9423110514776,-10.317537123682294,-10.033405775918883,-4.882444713723267,-5.568079383482977,32.29501861489935,32.34375431242923,21.280264288543012,22.03973935153444,31.57041725561315,30.71477494593124,14.39121842548893,14.104289074700256,-12.128326746387309,-13.231606025136417
