p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
0.5075075075075075,2.1458108237199283,2.5576865916215956,14.321398762413756,14.03292767688706,6.289455792707165,5.726437785036181,2.078555088310626,2.40133146003915,0.9252350418875098,-0.5029692345789655,33.34022773102902,33.31274969848551,-20.441945076141383,-19.807814296639,21.17131431707452,21.150498695890715,20.93091604351569,20.93159505479711,39.72839300996881,39.57710471745591,-29.46037804381627,-29.74783137076101,14.826388003135806,15.590053275807866,14.65368668349224,15.225431855809521,2.4254942576109757,2.7862685252299153,-29.489263295309385,-29.588550951988665,-29.401936923886403,-29.557509918910686,-22.934216977456146,-22.130429833988334,27.240557687811023,27.355267723844484,-23.01992107964304,-22.96766669949463,-23.478965000088145,-23.84380778231738,-4.8201504271377775,-5.784937441344237,2.177005726006344,2.770465367720543,20.91293793006934,20.653918643031076,28.01356537697445,28.17952430973727,-11.37969469496272,-12.57768703087794,38.802426063208145,37.67631344167191,-35.70372513378364,-34.26971332035737,-4.049622608236344,-3.9293199929785105,-18.376190848199567,-19.140750036670585,-4.762503467459704,-6.119990862245261,2.0789863025757227,2.3972438911036957,2.2460123043887332,2.7514572213459063,-4.2934457698271835,-3.347235166482188,-16.778269974154483,-16.688252837799006,-16.645819196841813,-16.452620254726572,-16.543933783201236,-15.630349333452262,24.75298893014038,24.141348268026814,-4.144931243322998,-3.7799386069561227
0.5085085085085085,2.1408329155121737,2.5536447490762155,14.320055067467598,14.041748979055093,6.309839000521211,5.730337079444864,2.075346095293515,2.3968311925340426,0.9462250820716984,-0.49299097329072206,33.339309364472356,33.31429670337998,-20.449847044100107,-19.806508477296287,21.167651933103645,21.154627752087244,20.92895523038186,20.932935017815954,39.72768364632097,39.58062097460124,-29.46031469412549,-29.743277105748266,14.81556204633286,15.582586891264109,14.649561458738344,15.21729897097182,2.4205794916725387,2.785198940010578,-29.49059241020829,-29.585236384526347,-29.403269975625285,-29.55290116467385,-22.9409518584398,-22.140090886022506,27.23783504417931,27.35634906840423,-23.02210050377902,-22.968361094355664,-23.477238134054197,-23.83712377975137,-4.810146833022854,-5.773721988946957,2.172498288532835,2.760658891765289,20.911093020062697,20.659230985551947,28.009674157781397,28.17699917770421,-11.36835068155446,-12.569026395452347,38.815549834352005,37.685614068433075,-35.70942284870641,-34.29332261027828,-4.052911429022087,-3.928485375781591,-18.36239725124217,-19.135768824549906,-4.755237787869422,-6.1024043411761815,2.073855666860774,2.395628462224733,2.241988123617197,2.741001419755846,-4.297517031854145,-3.3678341420723132,-16.78094891842349,-16.68602471381661,-16.648852465345257,-16.454686073842574,-16.551424786835888,-15.640556368574641,24.762633139277124,24.147405064718885,-4.148761619771786,-3.7843776191911287
0.5095095095095095,2.135899011614602,2.549543926258411,14.318718144559424,14.050466482860696,6.3304745302625705,5.734396222670489,2.0721615930176256,2.3922795960535645,0.9669368197467004,-0.48272751503531397,33.338392693444376,33.31576885629659,-20.458056049523034,-19.80509454287605,21.16395438070931,21.158632738198083,20.926996719871955,20.934224315730116,39.72695596959955,39.584092788492654,-29.460263877146932,-29.738776768042257,14.804837692739172,15.575041445164425,14.645556976720227,15.209104987973717,2.4156736037805735,2.7840036509259574,-29.49189593961979,-29.581978416260917,-29.404623189341137,-29.548383633044747,-22.94754952053945,-22.149838311802565,27.235139365848976,27.357345982344114,-23.024298023474188,-22.96903328207841,-23.47550331755469,-23.83048692382914,-4.80024673063269,-5.762392245037433,2.1680360954946925,2.750861282286415,20.909238421705,20.664448369725573,28.005777676489533,28.17444852230547,-11.35716563062508,-12.560094921513887,38.82852441642563,37.695110590163566,-35.71500973113871,-34.31706949080618,-4.056211305431054,-3.927755106806767,-18.348562769977978,-19.130614561366595,-4.748128237449808,-6.084433187706438,2.068761756714447,2.3939014957164253,2.2379851038088256,2.730673105687207,-4.301507221431159,-3.3883456086462953,-16.783619677561518,-16.683946585112672,-16.65188703046084,-16.456777470306353,-16.558817991753823,-15.6508905627485,24.77233991436749,24.153479644633855,-4.152572310686855,-3.7888019612032475
0.5105105105105106,2.1310103844386608,2.54538294911514,14.317390243925164,14.059071443370378,6.351353620711952,5.738622969684524,2.069002076142726,2.3876771062299125,0.9873627734505536,-0.4721720989715766,33.337477722367105,33.31716455054266,-20.46658722958629,-19.803567243862393,21.160223549421502,21.162513238954002,20.92504125716801,20.935462346093978,39.72621071956909,39.58751907716284,-29.460223682060224,-29.73433202796426,14.7942214176464,15.567413694880477,14.641672347513415,15.200850073440042,2.410777581195376,2.782681520342013,-29.49317331465349,-29.57877953342842,-29.40599569184015,-29.54395908787668,-22.954007813769277,-22.15967439420305,27.232471265627844,27.35825519026073,-23.026512866282225,-22.969685124749986,-23.473759566508324,-23.823899706435128,-4.790449670451179,-5.750949489859763,2.163619073160409,2.7410737554845137,20.907377369090973,20.669568181722287,28.00187685930284,28.17187101291453,-11.34613999313837,-12.55088713351146,38.841347846716005,37.704806510635954,-35.72048583166624,-34.34094733122667,-4.059521438096626,-3.9271282594631485,-18.334690717407938,-19.125284806943185,-4.74117107170384,-6.06608048912841,2.0637079156903737,2.392061478742865,2.234003636634941,2.7204701910425553,-4.305417044153284,-3.4087607366743633,-16.786281312579437,-16.682019450110488,-16.65492198334654,-16.458894190868055,-16.566111634010834,-15.661352715561893,24.782108000450982,24.159573649858,-4.156362466398103,-3.79321536922968
0.5115115115115115,2.12616827218146,2.541160644602654,14.316073634421585,14.067555316036913,6.3724671062843345,5.743025279252455,2.065868075338903,2.3830243099069546,1.007496386514361,-0.4613179161380928,33.33656449152289,33.31848238714574,-20.47545628316891,-19.801921103748768,21.156461348487575,21.166268849655268,20.923089578277143,20.936648494890484,39.72544864180054,39.59089874451678,-29.460192156919103,-29.72994452795256,14.78371952091272,15.559700326091896,14.63790650216604,15.192534416981855,2.405892412251142,2.781231487389267,-29.494424061242057,-29.57564223078911,-29.40738659981477,-29.53962919697363,-22.960324785602577,-22.169601424938786,27.229831321442187,27.359073500306355,-23.028744248029167,-22.970318511295446,-23.47200592896512,-23.817364609354648,-4.780755088221508,-5.739395157338163,2.159247163719505,2.731297563024334,20.905513127954343,20.674587809698494,27.997972629504588,28.169265283643337,-11.335274036395717,-12.541397727989434,38.85401838433957,37.714705242636455,-35.72585111869859,-34.36494918325956,-4.062841012463245,-3.926603917546226,-18.32078442956664,-19.11977717080893,-4.734362622942066,-6.047350503315201,2.058697494136674,2.390106921060109,2.23004412391393,2.710390562696252,-4.309247176055962,-3.4290708370109897,-16.788932876459548,-16.680244134527175,-16.65795641919496,-16.46103604315665,-16.573303967840797,-15.67194361888548,24.791936160108666,24.165688790895725,-4.160131231125451,-3.7976215225149645
0.5125125125125125,2.121373879146949,2.5368758447079394,14.3147705988398,14.075909787658349,6.393805446430087,5.747611310105953,2.0627601552101114,2.378321948817102,1.027332022621006,-0.4501581250382604,33.33565307765316,33.31972118109023,-20.484679483572872,-19.800150410781193,21.152669704351847,21.16989917464814,20.92114241016663,20.93778213732783,39.72467048787221,39.59423068248417,-29.46016731074273,-29.72561587943662,14.77333811686179,15.551897955490489,14.634258205007267,15.184158235688672,2.401019086472909,2.7796525713737403,-29.49564779324299,-29.5725690057879,-29.408795019548208,-29.535395529459173,-22.966498675345843,-22.179621699537137,27.227220078281427,27.35979781298579,-23.030991373077384,-22.970935355598172,-23.47024148189962,-23.810884099450533,-4.771162304807577,-5.727730841848264,2.154920325833784,2.721533990791186,20.903648992116892,20.679504644593433,27.99406590447954,28.166629932859895,-11.324567847023216,-12.531621602458241,38.866534505271126,37.72481009206383,-35.731105483000775,-34.38906776711137,-4.066169198731617,-3.92618117499777,-18.30684726253983,-19.11408931490554,-4.727699298382848,-6.028248711492301,2.0537338414463395,2.388036360910181,2.2261069768545103,2.7004320867448914,-4.31299826527818,-3.4492673658909547,-16.79157341401474,-16.678621291186033,-16.66098943814652,-16.46320289443532,-16.580393265260287,-15.682664053517492,24.80182317521129,24.17182684577586,-4.1638777429415015,-3.802024036485643
0.5135135135135135,2.116628376140693,2.5325273906851025,14.313483428879236,14.084126806388824,6.415358758165767,5.752389416057578,2.059678912210845,2.3735709223594457,1.046864956463267,-0.4386858688923133,33.334743594427636,33.32087996656161,-20.494273689635193,-19.79824920950602,21.148850558165332,21.173403825877276,20.91920047095698,20.93886263888755,39.7238770156153,39.59751377323079,-29.460147115775964,-29.721347660131684,14.763083125184966,15.54400313398933,14.630726066493656,15.175721779114745,2.3961585946635804,2.7779438751196834,-29.496844205177496,-29.56956235233039,-29.410220046670982,-29.53125955351445,-22.972527907612825,-22.189737511863374,27.224638050192787,27.36042513006538,-23.03325343460267,-22.97153759440639,-23.46846532808377,-23.80446062346686,-4.761670526223413,-5.715958304947192,2.1506385350989,2.7117843575146376,20.90178827972242,20.68431608108393,27.99015759244895,28.16396352270398,-11.314021334176502,-12.52155388581181,38.87889489698091,37.73512424126354,-35.73624874284104,-34.41329545736081,-4.069505151866794,-3.925859135529934,-18.292882589362957,-19.108218956321185,-4.721177577734645,-6.008781866367164,2.0488202980954697,2.3858483709976643,2.222192615342468,2.690592612527619,-4.316670933714198,-3.469341929412053,-16.794201961802788,-16.67715140015342,-16.664020146097574,-16.465394670187006,-16.58737781587071,-15.693514785311175,24.811767848343276,24.177989658841472,-4.167601133770965,-3.8064264559113865
0.5145145145145145,2.1119329009306886,2.528114137500001,14.312214419822496,14.09219861058855,6.437116851568346,5.757368139982719,2.056624972572477,2.3687722893573304,1.066091359841436,-0.42689429465237994,33.333836192785434,33.32195800110743,-20.504256354825163,-19.796211292129414,21.1450058633365,21.1767824215228,20.91726447017037,20.939889356615286,39.723068989399955,39.6007468914234,-29.460129509950495,-29.717141411817472,14.752960262799034,15.536012350488981,14.627308556453814,15.167225334774207,2.391311928957091,2.776104588236646,-29.498013064699705,-29.566624754179927,-29.411660765971224,-29.52722263447853,-22.978411085064913,-22.19995114816983,27.222085722309497,27.360952563567402,-23.035529614885437,-22.972127185033564,-23.466676593087183,-23.798096602462195,-4.752278843901574,-5.704079482010364,2.146401784420907,2.702050013260524,20.89993432922722,20.689019518700682,27.986248588885736,28.161264578598722,-11.303634232969634,-12.511189970226837,38.89109845273162,37.745650731637795,-35.741280649703114,-34.43762426898331,-4.072848011668744,-3.9256369121260466,-18.2788937967947,-19.102163870069848,-4.714794010350244,-5.988958034634728,2.0439601875150264,2.3835415645443363,2.2183014672722523,2.6808699764251482,-4.320265778642282,-3.489286287703118,-16.79681754809805,-16.67583476917625,-16.667047655402737,-16.467611352532273,-16.594255926897663,-15.704496560761172,24.82176900391574,24.18417913921096,-4.171300529430832,-3.810832248070743
0.5155155155155156,2.1072885587659713,2.52363495847433,14.310965864956186,14.100117756308785,6.459069268020866,5.762556206593344,2.053598990253054,2.3639272686753388,1.0850082835554324,-0.4147765738774356,33.33293106114944,33.322954768626765,-20.514645533874752,-19.79403018969748,21.141137583132792,21.18003458473084,20.91533510903084,20.940861640643615,39.72224718045639,39.60392890654225,-29.46011239958396,-29.712998638661215,14.74297503660858,15.527922036256403,14.62400401759475,15.158669234155537,2.386480082833665,2.7741339903022557,-29.49915420488776,-29.56375867798388,-29.41311625126053,-29.523286033303577,-22.98414698059209,-22.210264880640146,27.219563552895913,27.361377344819747,-23.037819085616736,-22.972706102862258,-23.46487442244617,-23.79179442587794,-4.7429862352763585,-5.692096488716378,2.1422100843121377,2.692332337791042,20.89809049511409,20.69361236310928,27.982339772574612,28.158531588755206,-11.293406108133048,-12.500525544454096,38.90314426558562,37.756392445582776,-35.74620089450521,-34.462045843865745,-4.076196902904636,-3.925513626430903,-18.264884281960033,-19.095921891932672,-4.7085452120394695,-5.96878663284636,2.0391568078452345,2.3811146014164266,2.2144339679240046,2.671262005446476,-4.323783374320645,-3.509092358989147,-16.799419192923065,-16.674671534398513,-16.67007108547189,-16.46985297848204,-16.601025923511298,-15.715610102030752,24.831825488985167,24.190397258899374,-4.174975049715154,-3.8152447959413527
0.5165165165165165,2.102696422944099,2.519088750118208,14.30974004978682,14.107877143218237,6.481205320951182,5.767962513928648,2.050601644921568,2.359037238580322,1.1036136354524684,-0.40232592556511015,33.33202842551519,33.32386998110484,-20.525459886441464,-19.791699163108103,21.13724768834095,21.183159942446512,20.913413080811896,20.94177883593457,39.72141236722477,39.60705868523514,-29.460093662359792,-29.708920806139997,14.733132737121135,15.519728569975317,14.62081067913795,15.150053859260847,2.3816640510929155,2.772031453950585,-29.50026751644536,-29.560966565940145,-29.414585565297013,-29.51945090535684,-22.98973452911468,-22.220680960401115,27.217071975392894,27.361696833527418,-23.040121008219888,-22.97327633866253,-23.46305797903648,-23.78555644525099,-4.733791564762534,-5.680011627314765,2.1380634631103375,2.6826327387914093,20.89626014329186,20.69809202755906,27.978432001279213,28.15576300366704,-11.283336357904052,-12.489556628384973,38.91503162217028,37.76735208781559,-35.751009114263276,-34.48655143820406,-4.079550935501744,-3.9254884080436483,-18.250857448858135,-19.089490921377127,-4.702427861622969,-5.9482784556162525,2.0344134236247267,2.3785661943179486,2.210590559385777,2.6617665206122836,-4.327224273542416,-3.52875222377264,-16.802005908142995,-16.67366166133815,-16.67308956326385,-16.472119638028268,-16.607686149475686,-15.726856101408252,24.841936173796388,24.196646050589933,-4.178623808528152,-3.8196673914364148
0.5175175175175175,2.098157535417968,2.514474437138022,14.30853924610448,14.115470038790173,6.503514138759104,5.773596123489001,2.0476336399849635,2.354103734738879,1.1219061549891316,-0.38953564103659355,33.33112854941538,33.32470357901619,-20.536718677249937,-19.789211193967695,21.1333381549928,21.186158124358503,20.911499071226373,20.942640284227824,39.7205653357263,39.61013509370636,-29.460071150636303,-29.704909340610378,14.723438432864452,15.511428283529897,14.617726670459298,15.141379649669826,2.376864829780381,2.769796447854216,-29.501352939898165,-29.558250828117885,-29.416067759767103,-29.51571829956137,-22.99517281918991,-22.231201609976328,27.214611400446778,27.361908526828298,-23.04243453418808,-22.97383989573765,-23.461226440677713,-23.77938496758376,-4.7246935852151815,-5.667827392604944,2.1339619671244736,2.6729526499603318,20.89444664613725,20.702455934502492,27.97452610697592,28.152957235591224,-11.273424218151591,-12.478279608747291,38.92675999624723,37.778532166164844,-35.75570489913143,-34.51113191121258,-4.082909204799541,-3.925560393726596,-18.236816704731716,-19.08286892456878,-4.696438697305121,-5.927445695146101,2.0297332574689886,2.3758951150421153,2.2067716900198833,2.6523813401437843,-4.330589009143109,-3.548258129351177,-16.804576697626082,-16.67280494610946,-16.67610222367988,-16.474411472076113,-16.61423496817971,-15.73823521518819,24.85209995207057,24.202927605047087,-4.182245914069197,-3.824103228711361
