p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.3413413413413413,15.563337539408357,15.88038872675816,-13.610113757978832,-14.466442588502384,34.543214753282506,34.4254795715577,-29.957678998728557,-29.31810854524051,-18.34062043111581,-18.415900444115024,29.348748885432336,29.376059068506557,-27.162387832804946,-26.22411737250415,1.3944789902657262,0.9850103644644852,30.56360417020428,31.15090688644463,-11.797293584813678,-11.855714151849064,-13.129700783711463,-12.806318841484758,18.340956821722575,17.822260343818595,-20.309245448585003,-19.34555081186945,-2.7126991779809027,-2.815659199277057,3.7198611124876777,3.162593492150719,-22.41145550034281,-22.263503497957473,21.721284874580657,21.136239370640766,15.44394801113471,15.52013091511416,-9.794364716104472,-10.53272092363739
0.3423423423423423,15.561655180070296,15.87577354239903,-13.606444946113577,-14.457332308211639,34.543834748633806,34.42500492233809,-29.96099531765601,-29.3220012467509,-18.340336977512894,-18.41407048722388,29.346574553654687,29.37719915057734,-27.16787875134113,-26.230847526673003,1.398292452304589,0.9878845406874129,30.558952554935015,31.144820554136977,-11.796094014472567,-11.855243259741156,-13.132483953035353,-12.806878829039778,18.345947424813208,17.823142074797605,-20.31532985170038,-19.352005771070303,-2.7128736640915765,-2.815031802276995,3.7216398764924383,3.167309733352215,-22.4092789665985,-22.266321397471778,21.723917383396714,21.141917792975516,15.444959694299191,15.516592279413347,-9.79018249972561,-10.52485135720332
0.3433433433433433,15.559973959699688,15.871178982439945,-13.602808214771006,-14.448206707207353,34.54445733507156,34.42454312453014,-29.96429877261057,-29.325912364449884,-18.340060770961095,-18.412243122131972,29.344385993407005,29.37831954838742,-27.173367827782226,-26.237617136479162,1.4021284365775035,0.9907771989698609,30.55429521850592,31.138695413078562,-11.794890101825295,-11.854744463563039,-13.135289425211974,-12.807453081611298,18.350959903850836,17.82405690593202,-20.321415366114728,-19.358484289349953,-2.713063523051045,-2.814396697014036,3.723383127138798,3.172040507706899,-22.40705383753123,-22.26912068402129,21.726543475029473,21.147580324964924,15.446003814523472,15.513060380598194,-9.78600849759274,-10.516984993205268
0.3443443443443443,15.558293772725335,15.86660519564631,-13.59920365298176,-14.439067090394925,34.54508242554989,34.42409440201682,-29.96758900551826,-29.32984177409857,-18.33979181889093,-18.410418429315822,29.342183372595148,29.379419795471016,-27.178855007844763,-26.244426001068287,1.4059870557188898,0.993688537916938,30.54963208129116,31.13253210132671,-11.79368191721457,-11.85421781438677,-13.13811752270151,-12.808041519110347,18.355993938145165,17.825005342906923,-20.32750176382821,-19.364986237121908,-2.713268805785159,-2.8137539406959275,3.7250905986084266,3.176785449149693,-22.404779796535195,-22.27190070198997,21.72916316632129,21.153226617219936,15.447080564924605,15.509535640129485,-9.78184275822721,-10.509122482902976
0.3453453453453453,15.556614512830173,15.862052325501883,-13.595631346640731,-14.429914779589648,34.54570993259708,34.4236589749479,-29.970865657278257,-29.333789347520177,-18.33953012717088,-18.408596489668728,29.33996685944626,29.380499424369162,-27.184340239056347,-26.251273908590406,1.4098684216204305,0.9966187590644886,30.544963061624262,31.12633127504116,-11.792469530911,-11.853663367629123,-13.140968573175437,-12.808644057776045,18.3610492020792,17.825987889326985,-20.333588815534885,-19.371511481853624,-2.71348956030584,-2.8131035979338184,3.726762030443184,3.181544179355604,-22.402456528245743,-22.274660797924906,21.731776475257625,21.158856326138647,15.448190137055244,15.506018481198417,-9.777685328281994,-10.501264472072144
0.3463463463463463,15.554936072975714,15.857520510149511,-13.592091378619434,-14.4207511126492,34.54633976836385,34.42323705960979,-29.97412836786656,-29.33775495257158,-18.339275700087768,-18.406777384494465,29.337736622449057,29.381557966896008,-27.189823470673296,-26.258160636158422,1.41377264534001,0.9995680668917638,30.54028807592547,31.12009360804299,-11.791253013085097,-11.853081183026568,-13.143842909492928,-12.809260610290911,18.366125365205733,17.827005046430074,-20.339676290619956,-19.378059888077132,-2.713725831701346,-2.8124457408384753,3.7283971676012393,3.186316307580744,-22.40008371866056,-22.277400320818735,21.73438342096339,21.16446911400935,15.449332720863197,15.502509328648076,-9.77353625252836,-10.49341160069618
0.3473473473473473,15.553258345426425,15.853009882332957,-13.588583828878413,-14.41157744257208,34.5469718446723,34.422828868298026,-29.977376776442135,-29.34173845311429,-18.33902854032702,-18.404961195500604,29.335492830295447,29.3825949544129,-27.19530465359577,-26.265085949816083,1.417699837006955,1.002536668832389,30.535607038832428,31.113819791341736,-11.790032433778546,-11.852471324608688,-13.146740869673074,-12.80989108590325,18.371222092346976,17.8280573127998,-20.34576395715717,-19.384631317401617,-2.7139776621274305,-2.8117804491106506,3.729995760512094,3.1911014305109338,-22.397661055266905,-22.280118622387374,21.73698402369922,21.170064649108784,15.45050850464969,15.499008608895222,-9.76939557384273,-10.485564502666756
0.3483483483483483,15.551581221773947,15.848520569339932,-13.585108774579604,-14.402395136563221,34.547606073065374,34.422434609192564,-29.980610521455365,-29.345739708984862,-18.33878864895288,-18.40314800479146,29.333235651823628,29.383609918110036,-27.200783740280393,-26.272049604515704,1.4216501057235251,1.0055247752835574,30.530919863334315,31.10751053263121,-11.78880786287474,-11.851833860670066,-13.149662796862708,-12.810535390556506,18.37633904369737,17.829145184077436,-20.351851581906573,-19.391225628527952,-2.7142450907993823,-2.811107810125388,3.731557565130535,3.1958991321183596,-22.39518822717506,-22.282815057342564,21.73957830485776,21.175642605795517,15.451717675026384,15.495516749852456,-9.7652633331938,-10.477723805493538
0.3493493493493493,15.54990459296125,15.844052692946395,-13.581666290198497,-14.393205575068102,34.54824236485691,34.42205448623593,-29.98382924075889,-29.3497585759647,-18.33855602538845,-18.401337894860685,29.330965255962553,29.3846023892954,-27.206260684650548,-26.27905134410594,1.4256235594626236,1.008532599613383,30.52622646090936,31.101166555754546,-11.787579370068578,-11.851168863740645,-13.1526090392997,-12.811193427025463,18.381475874929475,17.83026915267352,-20.35793893031252,-19.397842677265228,-2.7145281539849293,-2.810427919010047,3.733082342989569,3.2007089835267744,-22.392664925258224,-22.28548898365896,21.74216628695992,21.181202664598427,15.452960416870948,15.492034180850824,-9.761139569629934,-10.469890130023433
0.3503503503503503,15.548228349306662,15.839606369362183,-13.578256447635953,-14.38401015077682,34.54888063118225,34.42168869901438,-29.987032571720707,-29.35379490574922,-18.33833066739567,-18.39953094858347,29.328681811677992,29.385571899690714,-27.211735442004233,-26.286090901329928,1.429620304961667,1.0115603581663364,30.52152674166576,31.094788600139267,-11.786347024835456,-11.850476410554617,-13.155579950271552,-12.811865095059114,18.386632237302862,17.83142970747955,-20.36402576650207,-19.404482316549302,-2.7148268849979824,-2.809740878715843,3.734569861252384,3.205530542885713,-22.39009084229897,-22.28813976283534,21.744747993651036,21.186744512300223,15.454236913281235,15.488561332562899,-9.757024320266895,-10.462064090169692
0.3513513513513513,15.546552380527846,15.835181709178077,-13.574879316329625,-14.374810267599694,34.5495207830493,34.421337442642155,-29.990220151339493,-29.357848545916394,-18.338112571055184,-18.39772724920844,29.32638548792011,29.3865179817341,-27.21720796891969,-26.293167997834026,1.433640447612598,1.0146082702667032,30.51682061448601,31.0883774202031,-11.785110896399488,-11.849756582017829,-13.158575888069082,-12.812550291530064,18.391807777776048,17.832627333580167,-20.37011185328374,-19.411144396463396,-2.7151413141932044,-2.8090468000826916,3.736019892763374,3.210363355254199,-22.387465673142486,-22.290766760149616,21.74732344969705,21.192267842016008,15.455547345527918,15.485098636926391,-9.752917620275918,-10.454246292651135
0.3523523523523523,15.54487657576568,15.830778817314354,-13.571534963364751,-14.365607339616044,34.55016273139016,34.42100090764889,-29.99339161636212,-29.3619193398946,-18.337901730745987,-18.39592688034915,29.324076453572697,29.387440168889075,-27.2226782231588,-26.30028234418747,1.4376840913480002,1.017676558219988,30.512107987174673,31.08193378473144,-11.783871053700878,-11.849009463173768,-13.161597215935023,-12.81324891059025,18.39700213912126,17.833862511966135,-20.376196952146643,-19.417828764260747,-2.7154714689613817,-2.8083458018971643,3.73743221609829,3.2152069524944165,-22.38478911485677,-22.29336934490737,21.749892680980583,21.197772353266807,15.456891893005531,15.481646527068351,-9.748819502872175,-10.446437336741809
0.3533533533533533,15.543200823608071,15.826397792970935,-13.5682234535843,-14.356402789997958,34.5508063871131,34.42067927987029,-29.99654660340331,-29.36600712692982,-18.33769813912504,-18.394129925975278,29.321754877404032,29.38833799595954,-27.228146163568333,-26.307433639913157,1.4417513385232872,1.0207654473122019,30.507388766609516,31.07545847622754,-11.78262756536245,-11.848235143168129,-13.164644302007362,-12.81396084383278,18.402214960042123,17.835135719248562,-20.382280823260142,-19.424535264389338,-2.7158173737255797,-2.807638010943366,3.738806615613536,3.220060853175806,-22.382060866899963,-22.295946890683492,21.75245571449701,21.203257752048074,15.458270733181852,15.478205437229997,-9.744729999303717,-10.438637814031313
0.3543543543543543,15.541525012113729,15.822038729579209,-13.564944849698271,-14.34719804991086,34.55145166115506,34.42037274034219,-29.999684749067303,-29.3701117420521,-18.337501787106664,-18.392336470403425,29.319420928019465,29.38921099941038,-27.23361174997909,-26.314621573529823,1.4458422897949517,1.0238751658069614,30.502662858896127,31.068952290236385,-11.7813804996553,-11.847433715211995,-13.167717519257195,-12.81468598045966,18.40744587529409,17.836447427374665,-20.388363225473935,-19.431263738518716,-2.7161790499380616,-2.806923562046547,3.740142881494682,3.224924562490049,-22.379280631295007,-22.298498775556737,21.755012578350385,21.20872375089318,15.459684041545517,15.474775802692209,-9.740649138840842,-10.43084830819601
0.3553553553553553,15.539849028835873,15.817701714755596,-13.561699212392092,-14.337994557392907,34.5520984645345,34.420081465197924,-30.00280569007157,-29.37423301604135,-18.337312663841793,-18.39054659828763,29.31707477381575,29.390058717693226,-27.23907494310308,-26.321845822605802,1.4499570439948524,1.0270059449403373,30.4979301695259,31.062416034643572,-11.78012992446356,-11.846605276543686,-13.170817245420924,-12.81542420745516,18.412694515807576,17.837798103345484,-20.3944439163187,-19.43801402556891,-2.7165565160779472,-2.8062025981092797,3.7414408098042182,3.2297975721773855,-22.376448112811797,-22.301024382336827,21.757563301749357,21.214170068931825,15.461131991551817,15.471358059701746,-9.736576948766045,-10.423069394781344
0.3563563563563564,15.538172760845928,15.813386830256983,-13.558486600433929,-14.328793756215202,34.552746708404605,34.4198056255693,-30.005909063372425,-29.378370775392412,-18.33713075669704,-18.388760394609502,29.31471658293718,29.390880691576932,-27.24453570442873,-26.329106053824596,1.454095698000531,1.0301580189133834,30.493190603537485,31.055850528950362,-11.77887590724821,-11.84574992838926,-13.17394386292653,-12.816175409764574,18.417960508813714,17.839188208935873,-20.400522652007258,-19.444785961741445,-2.716949787649596,-2.805475270140032,3.7427002025286,3.2346793604647095,-22.37356301915702,-22.303523098783884,21.76010791500296,21.219596431943422,15.462614754566555,15.467952645398217,-9.73251345436448,-10.415301640995423
0.3573573573573573,15.536496094757194,15.809094151938078,-13.55530707078084,-14.31959709472499,34.55339630410683,34.419545387491034,-30.00899450629251,-29.382524842279384,-18.336956051233575,-18.386977944668033,29.31234652323353,29.391676464482327,-27.249993996114245,-26.336401923062432,1.4582583466015544,1.0333316248822837,30.48844406568162,31.04925660352634,-11.777618515009978,-11.844867775921742,-13.17709775881379,-12.816939470478053,18.423243477972672,17.8406182004171,-20.40659918743639,-19.45157938055244,-2.717358877181689,-2.8047417372739774,3.7439208676246354,3.239569392015866,-22.370625061171847,-22.305994317819906,21.762646449516332,21.225002572405465,15.464132499807931,15.46455999774184,-9.728458678915082,-10.407545605514038
0.3583583583583583,15.534818916748511,15.804823749710803,-13.552160678683665,-14.310406024674034,34.55404716322478,34.4193009118088,-30.012061656650044,-29.38669503451927,-18.33678853118582,-18.385199334069082,29.309964762219877,29.392445582820738,-27.255449780879182,-26.343733075477967,1.4624450823618822,1.036527002946053,30.483690460589408,31.042635098841092,-11.77635781425122,-11.843958928219081,-13.180279324648144,-12.817716271019274,18.42854304350441,17.84208852828245,-20.412673276189302,-19.458394112867836,-2.71778379422699,-2.804002166785901,3.7451026190652423,3.244467117894567,-22.367633953037668,-22.308437437732074,21.765178937786303,21.23038822953686,15.465685394286291,15.461180555442036,-9.72441264368231,-10.399801838297215
0.3593593593593593,15.533141112587936,15.800575687505809,-13.549047477790458,-14.301222000034405,34.55469919763829,34.41907235409094,-30.01511015288979,-29.39088116553487,-18.336628178439874,-18.383424648714517,29.30757146703836,29.393187596335746,-27.26090302189436,-26.35109914561427,1.46665599547827,1.0397443961317305,30.47892969294399,31.03598686467641,-11.775093870936828,-11.843023498220887,-13.183488956428022,-12.818505691338586,18.433858822321795,17.843599636976062,-20.418744670538736,-19.465229986940663,-2.718224545362764,-2.8032567340950614,3.7462452768846255,3.2493719755403316,-22.36458941249004,-22.310851862367663,21.767705413396893,21.23575314933627,15.467273602741692,15.45781475788688,-9.720375367908632,-10.39207088041743
0.3603603603603603,15.531462567656446,15.796350023236204,-13.545967520248473,-14.292046475804055,34.55535231957781,34.418859864543904,-30.01813963421564,-29.39508304431697,-18.336474973011764,-18.381653974791018,29.305166804421823,29.39390205844768,-27.266353682670093,-26.358499757513233,1.470891173634719,1.042984050377006,30.47416166765562,31.02931275932065,-11.7738267504541,-11.842061602683962,-13.18672705448538,-12.819307610110348,18.439190428166015,17.84515196462541,-20.424813121450818,-19.472086828450422,-2.7186811341918347,-2.8025056227618776,3.747348667222911,3.2542833887578246,-22.361491161041016,-22.31323700132034,21.770225911014663,21.241097084615504,15.46889728757921,15.454463045073444,-9.716346868807747,-10.384353263899541
