Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
5.2700000000000005,-24.76387443377067,-24.828651125122438,38.22864496911921,38.22716712810188,-30.87463773355724,-30.814128360256337,-43.428737211145766,-43.29614514373949,6.774182576882518,6.515199325752329,37.95886963713601,37.14871231451645,13.058646848546749,12.94583541326974,6.819859537288935,6.901635979553402,-18.4446509705022,-18.559017343278093,19.53609075186264,19.896122265747977,-36.90257298161218,-36.33760781048906,25.71351213563907,25.71550327051246,13.19267530961464,13.298007980206041,13.266123053135743,13.520212386507712,32.071739216286154,32.35560381846413,31.787966205205993,30.567223097543312,0.6298535624082519,0.9176865668071703,13.171387521763393,13.146688567869562,-24.754754308841164,-24.923736960441286,25.530819569824793,25.249462345581268,-36.999356345960614,-36.03988373338967,32.06303624442354,32.314032200254736,25.63334490535116,25.59694560133886,6.74138146968409,6.714305091237937,-30.96636404286222,-31.083414042692016,-12.077055977634764,-12.169477698538781,-24.60159819032199,-24.58530712330283,19.48657438260151,19.650779054345715,0.5681106261873536,0.5667365818307472,-12.338262272571177,-13.000436378471823,-37.27930716277211,-37.165900977002714,0.5773208867080156,0.8513364060568545,-30.96309801644418,-31.06580861077221,6.8600377966299995,6.79134890318038,-11.978761362869884,-11.858434778220094,0.6960667959823164,1.8803679273400953,13.050736530752031,12.875563854808993,31.984911480480807,31.986979326503686,31.865430771032777,31.714399546479704,-30.9741025744959,-31.324410279091573,-31.07307330665893,-31.075293721161092,-5.881181813339059,-6.254266788653982
5.28,-24.762496013147786,-24.828358620924188,38.22858969739129,38.2271134422005,-30.87516911431977,-30.81259001159129,-43.42931129114527,-43.298873640090484,6.77490524238054,6.522012229265438,37.96271068977394,37.16221107247199,13.059291045452406,12.945759890370784,6.819485228151275,6.898208273689567,-18.443333985564188,-18.558988672237085,19.5340222422005,19.885985048366233,-36.90638638111368,-36.346178713441375,25.712983216751912,25.71730406473694,13.1914690885255,13.296692804049746,13.263879470320788,13.51600701078691,32.06999018456682,32.34815172566767,31.790857824566636,30.591967133159674,0.6282543128941428,0.9126907132571369,13.170735687163171,13.148140145742948,-24.75320146523814,-24.921153975916567,25.532685313663727,25.253117969440375,-37.00256677949282,-36.05597274281937,32.06134426250055,32.31172052360787,25.633580316773923,25.597084155491462,6.741887482968473,6.715374066127388,-30.96531947745465,-31.084167742770322,-12.076656080809103,-12.167297203777625,-24.60172689576499,-24.585188658445247,19.485155617713943,19.64754177037033,0.5677338975293866,0.5667872626604158,-12.33401831632081,-12.993600104828452,-37.27875577313169,-37.16832982534403,0.576263816953475,0.8467325382588532,-30.96234444399644,-31.06293125920142,6.859709872821305,6.793964604627157,-11.97965854197266,-11.861082257987665,0.6927758958816843,1.8631107078607527,13.05158313220988,12.877644225602465,31.98459503494976,31.985203892525618,31.866551547245702,31.715791744564804,-30.97282997790345,-31.31575894669918,-31.071909844531184,-31.07364684128905,-5.879421660256472,-6.246263718352018
5.29,-24.76112661975278,-24.828017135428556,38.22853628975148,38.22703805779434,-30.875697166339997,-30.81114272151525,-43.42987656435977,-43.30157077140026,6.7756104700365505,6.5287527204670575,37.96650578427641,37.175596662610666,13.059926973225627,12.945703775210871,6.819120918800582,6.894861589077102,-18.442027155617975,-18.558883840947832,19.53197917367582,19.87612096440115,-36.91016249235005,-36.354716984671164,25.712454983842733,25.71902507937374,13.19027508682068,13.29536065577427,13.261659931760232,13.511803847795694,32.06826859256696,32.34080358145782,31.793694116630174,30.616616838517714,0.6266773006827826,0.9077495417389908,13.17008439111722,13.149519677525204,-24.751664299355927,-24.91856371208176,25.534532691666,25.25674734436478,-37.005732565765555,-36.07191268760748,32.05967452384228,32.309333612075996,25.633816089158767,25.59722669274691,6.74238937644706,6.716428134851246,-30.96428871883619,-31.08482050705904,-12.076262716258858,-12.165153116009733,-24.601858069834353,-24.58505422506386,19.483754449799974,19.644327402097147,0.5673593670082703,0.566820439313799,-12.329823096398329,-12.986662361948344,-37.27820237262681,-37.17069919049703,0.5752212635730056,0.8421637244198078,-30.961602835447437,-31.06009120019691,6.859377152684795,6.796513637070543,-11.980546288822152,-11.863670101795162,0.6895482279399643,1.8456989199834897,13.052412743188402,12.87973740540222,31.984285469285005,31.983466278903837,31.86766253305628,31.717182914145397,-30.97158277307552,-31.307298216066798,-31.070754096232783,-31.072007618427993,-5.877685990574933,-6.238401027214987
5.3,-24.759766333501183,-24.82762777925608,38.22848472642986,38.226942152137994,-30.876221779072942,-30.80978440574555,-43.4304331750652,-43.30423634489941,6.77629867463465,6.535418201425921,37.97025529907857,37.18886966303495,13.060554669283624,12.945669988896164,6.818766381247895,6.891594580546691,-18.440730548016468,-18.55870536192417,19.52996117505341,19.866521905261674,-36.91390146453611,-36.36322114932857,25.711927560818022,25.720667265476006,13.18909325864463,13.294011924481156,13.259464295902209,13.507604403134968,32.066574054939494,32.33355855190535,31.796476293995653,30.641158734026753,0.6251222402956246,0.9028618401000623,13.16943376463916,13.150829408373008,-24.750142724662194,-24.9159670270771,25.53636174068085,25.26035111407567,-37.00885415681456,-36.087702634247556,32.058026796142926,32.30687463253854,25.634052163775134,25.59737304080514,6.7428871833351,6.717467554861945,-30.963271688938978,-31.085372526550543,-12.075875748989931,-12.1630452447392,-24.601991680705943,-24.584904714280547,19.48237070842316,19.641136275327998,0.5669870310772551,0.5668366538690002,-12.325676334192064,-12.979626500206551,-37.27764715235679,-37.173009877677075,0.5741930469835562,0.8376304724048533,-30.9608730190242,-31.057288460918027,6.859039865755131,6.798996485838623,-11.98142465439605,-11.86620028869172,0.6863825892610029,1.8281430725643413,13.05322561384554,12.881844262348013,31.983982610654166,31.981765879239635,31.86876369471272,31.718573190242566,-30.970360408318143,-31.29902260459436,-31.06960603772883,-31.07037625807651,-5.875974454102105,-6.230675995516438
5.3100000000000005,-24.75841522994312,-24.82719166542203,38.22843498698023,38.22682687615737,-30.876742847317477,-30.8085129761177,-43.43098126475106,-43.30687018153324,6.776970261934271,6.5420061474149245,37.97395961412002,37.202030638040505,13.06117417422609,12.94566126225513,6.818421392186191,6.888405906029133,-18.439444224958123,-18.558455687096036,19.52796788471344,19.85717989299419,-36.91760345123492,-36.37168979359885,25.711401067711897,25.722231659738082,13.187923555269675,13.29264701747938,13.25729241893965,13.503410117119687,32.06490619019548,32.32641580467755,31.79920554042612,30.665579364138893,0.6235888487064466,0.8980263962455031,13.168783935231424,13.152071533202422,-24.748636653288766,-24.9133647551098,25.538172500844176,25.263929918138494,-37.01193200453441,-36.10334180129043,32.05640084679537,32.30434665856329,25.6342884829659,25.59752303522427,6.74338093621676,6.718492572564342,-30.962268305051428,-31.08582414801186,-12.075495046811904,-12.160973378120547,-24.602127695472717,-24.584741002196385,19.481004223074823,19.637968681427235,0.5666168862770928,0.5668364555888602,-12.321577743749254,-12.972495924282544,-37.27709029908517,-37.175262677545064,0.5731789890885692,0.8331332768758164,-30.960154824477815,-31.054523033038507,6.858698236700093,6.801413665594346,-11.982293689884452,-11.868674749645416,0.6832777971175275,1.8104541741636846,13.054021994704964,12.883965560383963,31.98368628893034,31.980102115549823,31.86985500213818,31.719962732031796,-30.969162344206445,-31.290926715745254,-31.068465644573912,-31.06875295737518,-5.874286706966126,-6.223085936282263
5.32,-24.757073380340252,-24.826709907878328,38.228387050324265,38.22669335428327,-30.877260271079603,-30.807326343318678,-43.43152097217698,-43.309472116652856,6.777625628812629,6.548514111754858,37.97761911066025,37.21508013374192,13.061785531652031,12.945680132311104,6.818085732903411,6.885294228538194,-18.438168243615586,-18.558137208139378,19.5259989502937,19.848087090002547,-36.921268610216,-36.3801215635249,25.710875620757797,25.723719377798965,13.18676592522358,13.291266358653358,13.255144154921684,13.499222365995477,32.063264620720716,32.31937450921274,31.801883011423723,30.68986533705006,0.622076845397992,0.8932420036198985,13.168135026959748,13.153248196012132,-24.74714599609196,-24.91075770626209,25.53996501551721,25.267484390658804,-37.01496656053314,-36.1188295500931,32.05479644304782,32.301752675474354,25.63452499014856,25.5976765194867,6.743870667063862,6.719503423994966,-30.961278480107406,-31.08617587506163,-12.07512048030728,-12.158937283745887,-24.602266080199932,-24.584563949205066,19.47965482324573,19.634824878408587,0.5662489292408508,0.5668203994897847,-12.317527032152965,-12.965274091178353,-37.27653199527728,-37.17745836692209,0.5721789133052377,0.8286726189115806,-30.95944808310796,-31.051794874253204,6.8583524853726185,6.8037657194980765,-11.98315344671642,-11.87109536808182,0.6802326888370878,1.7926437017979664,13.05480213643159,12.886101955861918,31.98339633671584,31.97847443668041,31.87093642886067,31.72135172062643,-30.96798805333319,-31.283005253764788,-31.067332891927176,-31.06713790524349,-5.872622411467827,-6.215628197350854
5.33,-24.75574085174317,-24.826183620152747,38.22834089479421,38.22654268428536,-30.87777395543788,-30.80622241953808,-43.43205243342892,-43.31204200064485,6.778265163408612,6.554939730813908,37.981234171100105,37.22801867422896,13.062388787982645,12.945728939513584,6.81775918919671,6.8822582179247505,-18.43690265626282,-18.557752256977185,19.524054028344473,19.839235807372305,-36.92489710331578,-36.38851516378382,25.71035133245995,25.725131607624853,13.18562031441436,13.289870386917759,13.2530193558621,13.495042463279836,32.061648972789655,32.31243383681066,31.804509834805486,30.714003365142236,0.6205859524134492,0.8885074665955284,13.167487160525113,13.154361489424216,-24.74567066271158,-24.908146666464393,25.541739331223926,25.27101515896548,-37.0179582759906,-36.13416537558745,32.05321335215246,32.29909558554344,25.634761629815728,25.597833345043885,6.74435640725446,6.720500335492322,-30.96030212296445,-31.08642836850264,-12.074751922799589,-12.1569367094531,-24.602406799979143,-24.584374399365995,19.47832233849526,19.631705092128907,0.5658831566976013,0.566789044903683,-12.31352389988882,-12.957964507890532,-37.27597241913928,-37.179597709514,0.5711926445895051,0.8242489656104436,-30.958752627785504,-31.04910390986621,6.858002826863572,6.8060532183253235,-11.984003976583756,-11.873463980411456,0.6772461216710943,1.7747235657767915,13.055566289617609,12.888253994730904,31.98311258936279,31.97688231671357,31.872007951942223,31.722740356762273,-30.966837020061497,-31.275253036783663,-31.06620775456692,-31.065531282516304,-5.870981235935746,-6.2083001632909705
5.34,-24.754417707069106,-24.82561391408399,38.22829649817415,38.22637593710854,-30.87828381041085,-30.805199121026984,-43.43257578197481,-43.31457969950373,6.778889245267767,6.561280729121036,37.984805178809005,37.24084675825548,13.062983992290215,12.945809825757506,6.817441551287958,6.879296552416432,-18.435647510400784,-18.557303106438017,19.522132783995747,19.830618511907605,-36.928489096300176,-36.39686935642369,25.709828311664477,25.72646960299939,13.1844866662523,13.28845955475881,13.250917871845012,13.490871661211285,32.06005887657679,32.30559296064589,31.80708711127875,30.73798030590211,0.6191158944029804,0.8838216057274056,13.166840453333336,13.155413454418312,-24.744210561628652,-24.905532397616874,25.543495497587383,25.27452284228956,-37.02090760152064,-36.14934889712589,32.051651341506464,32.29637821324063,25.63499834753488,25.59799337133828,6.744838187591258,6.721483524356353,-30.959339138671513,-31.08658244589499,-12.074389250320326,-12.154971384152665,-24.602549818980982,-24.58417317983624,19.47700659851821,19.628609517572773,0.565519565475057,0.5667429540410683,-12.30956804120162,-12.950570728738063,-37.27541174465838,-37.181681456643474,0.5702200094588924,0.819862769677371,-30.95806829297321,-31.046450034445012,6.857649471555186,6.808276759543011,-11.98484533146214,-11.875782376543201,0.6743169726484224,1.756706070845006,13.056314704578815,12.890422110342197,31.982834884990584,31.975325253373743,31.873069551907445,31.72412885840486,-30.965708740281507,-31.267665008341833,-31.06509020690475,-31.063933262080173,-5.8693628545840015,-6.2010992571722365
5.3500000000000005,-24.753104005179942,-24.82500189865062,38.22825383773995,38.226194156713966,-30.878789750826517,-30.804254370555796,-43.43309114871968,-43.31708509535009,6.779498245488074,6.567534924545393,37.98833251795793,37.25356485645886,13.063571196132989,12.94592473321256,6.817132613740471,6.876407919957007,-18.434402848881497,-18.556791971058054,19.520234890636356,19.822227831984858,-36.93204475872941,-36.405182959566446,25.7093066636301,25.72773467714762,13.183364921769158,13.287034326861109,13.248839551127714,13.48671115229112,32.058493966165535,32.298851055711395,31.809615915015183,30.761783203032113,0.617666398665509,0.8791832628353359,13.16619501956238,13.156406080237206,-24.74276560022188,-24.902915637843055,25.5452335672651,25.278008050447063,-37.023814987037035,-36.16437984945819,32.05011017878552,32.29360331048281,25.635235089947408,25.598156465801292,6.745316038319823,6.722453199495274,-30.958389428726424,-31.086639080362083,-12.074032341574927,-12.153041018670761,-24.602695100506697,-24.583961100360373,19.475707433209237,19.625538320212904,0.5651581525012235,0.566682690563349,-12.305659144442002,-12.94309635235204,-37.2748501416443,-37.183710347987116,0.56926083601323,0.8155144689992395,-30.957394914744647,-31.043833113525707,6.857292625175114,6.81043696634773,-11.98567756362972,-11.878052300381247,0.6714441384149662,1.738603873905825,13.057047631160984,12.892606621893526,31.98256306450041,31.973802766438563,31.874121212671536,31.725517458300416,-30.964602721171204,-31.260236247373747,-31.06398022299936,-31.062344009009635,-5.867766947373024,-6.1940229421839845
5.36,-24.751799800960384,-24.824348678891266,38.22821289029776,38.22599835992715,-30.879291696193928,-30.803386099763863,-43.433598662060184,-43.31955808689646,6.780092526866212,6.573700233489098,37.991816573357994,37.266173409104674,13.064150453395833,12.946075403977218,6.8168321753769945,6.873591019359851,-18.433168710030586,-18.55622100801261,19.51836002960475,19.814056562322566,-36.93556426382495,-36.413454846082054,25.708786490098447,25.728928196516975,13.182255019734525,13.28559517881835,13.246784240240862,13.482562070903318,32.056953879554754,32.292207298699296,31.81209729422242,30.78539932745433,0.6162371951859682,0.8745913058737866,13.16555097022752,13.157341304443802,-24.74133568482282,-24.90029710185971,25.54695359588352,25.281471382534125,-37.026680881623264,-36.179258073890985,32.048589632070275,32.29077356182031,25.635471804767032,25.5983225038264,6.745789989146582,6.723409562058129,-30.957452891323182,-31.08659939862878,-12.07368107790776,-12.151145306606152,-24.602842607038507,-24.583738952816926,19.47442467272496,19.62249163743227,0.564798914805134,0.5666088181722424,-12.30179689240322,-12.935545018336539,-37.27428777577186,-37.18568511231475,0.5683149539533762,0.8112044862113275,-30.95673233080138,-31.041252985354962,6.85693248885103,6.812534486669407,-11.986500725683324,-11.880275450303948,0.668626535060442,1.7204299386544872,13.057765318556005,12.894807733529737,31.982296971586823,31.97231439616009,31.87516292146785,31.72690640149109,-30.96351848096105,-31.252961976701002,-31.06287777656984,-31.060763680703623,-5.866193199873194,-6.187068723098823
5.37,-24.750505145396275,-24.8236553549132,38.22817363222124,38.22578953629566,-30.879789570576772,-30.8025922513949,-43.43409844793844,-43.32199858986194,6.780672444044068,6.579774676036484,37.99525773030461,37.27867282434695,13.064721820136723,12.946263380564247,6.816540039198926,6.870844561289676,-18.431945127768195,-18.555592318162873,19.51650788989104,19.80609766776181,-36.93904778833875,-36.42168394223894,25.70826788936382,25.730051574736027,13.181156896769354,13.284142595925736,13.24475178408597,13.478425494999254,32.055438258663024,32.285660867826174,31.814532271712594,30.8088162178952,0.6148280166682146,0.8700446335516158,13.164908413244468,13.158221013111419,-24.739920720769828,-24.89767748144779,25.548655641971763,25.284913425642706,-37.02950573340611,-36.1939835096777,32.04708946996579,32.28789158950547,25.635708440777535,25.598491368716903,6.74626006925658,6.724352806051493,-30.956529421589536,-31.086464678298434,-12.073335343266288,-12.149283925198311,-24.60299230028877,-24.58350751082011,19.47315814754378,19.6194695799947,0.5644418495167329,0.5665218992240655,-12.297980962648213,-12.927920403613816,-37.27372480862458,-37.18760646822799,0.5673821945979969,0.8069332282584598,-30.95608038048844,-31.038709462655007,6.8565692591657355,6.8145699921439,-11.987314870552376,-11.882453479623395,0.6658630979336587,1.702197487501701,13.05846801512757,12.897025534110458,31.98203645274651,31.97085970170164,31.8761946687751,31.728295942814302,-30.96245554870258,-31.24583757008361,-31.061782841008625,-31.059192427022158,-5.864641303131394,-6.180234147578312
