Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.38,28.067874534735743,29.655860664608596,-28.936109800511407,-28.00650915232164,-36.062661430070285,-37.0456232252406,-22.67786672288737,-22.17218084938145,-41.90810968568105,-41.27137824543406,34.41619213748072,33.93706032837566,22.46832944837983,22.79804556914543,14.757171682115048,15.112234454666593,-29.004227382649184,-29.292531789774237,21.133653417003828,19.99820914008226,-10.58159654818333,-10.527640579701803,33.96203479368137,34.481610544512485,-23.50180076513067,-23.934750129492006,2.482810470959718,2.074542299225177,33.16411503430891,32.92717363066909,-23.6915047507601,-23.876775130645576,26.70660978517665,26.037407005375997,-11.522539681829327,-11.879745021831885,20.942848699348943,20.98444920257212,2.533546516171058,2.4583893724951493,-10.983726527251324,-10.691473458224603
3.39,28.06349586544422,29.637417483372186,-28.938889958724992,-28.01507474990274,-36.058590240869734,-37.03394019568673,-22.679389244319008,-22.177282521957626,-41.90868350302902,-41.28237789547214,34.415942142688955,33.94286695330663,22.464684636181268,22.7969922107459,14.755334873000184,15.107994959180434,-29.00439880610764,-29.287113231001218,21.13544943835636,20.011032175597546,-10.58198735555657,-10.526623799496988,33.95957474611922,34.47658647593059,-23.499847099461693,-23.92875693807699,2.4828844919542603,2.081357494443621,33.16556895415913,32.928253867210564,-23.689847628072844,-23.874634684981185,26.71016173575363,26.042671637797376,-11.51987969402191,-11.876947649596673,20.94300367611465,20.983490416783674,2.5330630502898175,2.4592270697270933,-10.982606855490523,-10.698729415789046
3.4,28.05917115630192,29.618785733259386,-28.941645740288703,-28.023702346059544,-36.0545486865974,-37.02225178948258,-22.68089720278998,-22.182424530870698,-41.90924484313265,-41.29331070255628,34.4156668872839,33.9486976692641,22.46103516452476,22.795888093674836,14.753506631126251,15.10376675900543,-29.004588649640397,-29.281664926184586,21.137201454148723,20.023969961463248,-10.582376646008283,-10.525639648006528,33.95713572148915,34.471521421952254,-23.49790182075003,-23.92279859907671,2.4829375934227036,2.0881834202412843,33.16702215741858,32.929363442778424,-23.688185657246756,-23.87250289539565,26.71370462944509,26.04796652226596,-11.51721678405859,-11.874121082922189,20.943165059407463,20.982524916997047,2.532568849332781,2.4601063815570794,-10.981466048980772,-10.705913107549138
3.41,28.054899609594617,29.599970961234224,-28.944377352359915,-28.032390233720477,-36.05053667533972,-37.01056016799752,-22.68239070344855,-22.187605599199287,-41.90979394684667,-41.3041733971602,34.415366612941746,33.95455073087523,22.457381198348575,22.79473219777905,14.751687009391738,15.099550028838733,-29.004796528994156,-29.276188656516787,21.138909976184017,20.037018349662333,-10.582764373512983,-10.524688227967992,33.95471768955186,34.46641604041394,-23.495964885454637,-23.916875294211525,2.48297007799957,2.0950181442345372,33.16847455673323,32.93050222598491,-23.686518854622065,-23.870379766085815,26.717238349977105,26.053291184479363,-11.514550998886667,-11.87126583973787,20.94333277620929,20.98155338011775,2.532064070033308,2.461026594746413,-10.980304383091912,-10.71302292942578
3.42,28.050680432368768,29.580979105593652,-28.947085002380245,-28.041136617371343,-36.04655411152624,-36.99886749060649,-22.68386985326841,-22.192824405495614,-41.91033105142078,-41.31496274815557,34.415041560849275,33.96042430471901,22.45372290055672,22.793523523123696,14.749876059656078,15.095344941281278,-29.005022062440577,-29.270686310568973,21.140575516540412,20.050173006714527,-10.583150492795143,-10.52376961813797,33.9523206157804,34.461271028900654,-23.494036249574545,-23.910987197053263,2.482982247211482,2.101859665220055,33.1699260660402,32.931670074139866,-23.684847237496097,-23.86826529040593,26.720762783312168,26.058645140243613,-11.51188238558993,-11.868382447686686,20.943506752725337,20.980576485991424,2.5315488692329793,2.461986927244863,-10.979122133374084,-10.72005731959225
3.43,28.046512836709752,29.561816494874353,-28.949768897978775,-28.049939613723996,-36.042600896022286,-36.98717591279183,-22.68533476097332,-22.198079585094657,-41.91085639050413,-41.3256755681769,34.41469197165339,33.966316470335485,22.450060432039685,22.792261092922608,14.748073832739124,15.09115166686858,-29.005264870913468,-29.265159884183966,21.1421985873783,20.063429417640645,-10.583534959322966,-10.522883873266379,33.94994446144835,34.45608712486027,-23.492115868671377,-23.90513447296865,2.4829744013781334,2.1087059134992985,33.17137660058009,32.93286683324687,-23.683170824120182,-23.86615945101101,26.724277817645127,26.064027895585333,-11.509210991390916,-11.865471443327337,20.943686914413902,20.979594916536556,2.5310234038122768,2.4629865276601532,-10.977919575492926,-10.727014759864453
3.44,28.04239604000495,29.542489845058707,-28.952429246878637,-28.05879725268268,-36.03867692622132,-36.97548758426709,-22.686785536962287,-22.2033697315271,-41.911370194151765,-41.33630871898325,34.4143180854134,33.972225221652984,22.44639395169531,22.790943956505846,14.746280378420913,15.08697037410261,-29.005524578139397,-29.259611479905168,21.143779700753296,20.076782890574037,-10.583917729301978,-10.522031024117538,33.947589183718094,34.45086510565092,-23.49020369789159,-23.899317279066768,2.4829468395175693,2.1155547515282556,33.17282607690836,32.93409233801311,-23.68148963369622,-23.864062220016162,26.727783343398308,26.06943894686859,-11.506536863652943,-11.862533371320858,20.94387318601606,20.978609354862158,2.530487830623665,2.464024474990382,-10.976696985165994,-10.733893777010433
3.45,28.03832926519227,29.523006255006496,-28.955066256806816,-28.06770747861635,-36.03478209613698,-36.96380464712711,-22.688222293235224,-22.2086933980319,-41.911872688832794,-41.34685911679617,34.413920141555955,33.97814846884682,22.44272361644978,22.78957119230886,14.74449574544169,15.082801229484545,-29.005800810761738,-29.254043305917467,21.145319368435192,20.0902285620199,-10.584298759668512,-10.521211077538103,33.94525473572905,34.44560578851955,-23.488299691988395,-23.89353576415086,2.482899859255702,2.1224039749129497,33.174274412905824,32.93534641187328,-23.679803686372814,-23.86197355917125,26.731279253215696,26.074877780916783,-11.503860049881936,-11.859568783604526,20.94406549158528,20.977620484373613,2.5299423064270106,2.4650997786351656,-10.975454638100466,-10.740692943977011
3.46,28.03431174099447,29.503373200050863,-28.95768013540725,-28.076668151943394,-36.03091629649468,-36.95212923402735,-22.689645143319204,-22.214049099163805,-41.912364097440246,-41.35732373759226,34.4134983788325,33.984084040639715,22.43904958127864,22.788141910866646,14.742719981502276,15.078644397548263,-29.006093198458384,-29.24845767447917,21.14681810173261,20.10376140275932,-10.584678008083069,-10.520424016571662,33.94294106668584,34.440310030509565,-23.486403805343365,-23.8877900686747,2.482833756739936,2.1292513137692586,33.17572152778823,32.93662886702748,-23.67811300324113,-23.85989342005036,26.73476544195632,26.08034387513993,-11.501180597727991,-11.856578238555894,20.94426375451705,20.97662898786992,2.529386987827296,2.4662113786997963,-10.974192809932072,-10.747410881031298
3.47,28.030342702139727,29.48359852370899,-28.960271090157033,-28.08567705103329,-36.02707941482284,-36.94046346639607,-22.69105420219531,-22.21943531249099,-41.91284463930262,-41.36769962232855,34.41305303527914,33.99002968705111,22.435371999227883,22.78665525779523,14.740953133264664,15.074500040894302,-29.006401374053304,-29.24285699982673,21.148276411323312,20.11737622439127,-10.58505543292356,-10.519669800619704,33.940648121946325,34.434978728295576,-23.484515991987795,-23.882080324703683,2.4827488265568114,2.1360944344633763,33.177167342114934,32.937939504493194,-23.67641760633028,-23.85782174425537,26.73824180668676,26.08583669766782,-11.498498554986773,-11.85356230014992,20.944467897578413,20.97563554663571,2.528822031214567,2.467358146604926,-10.972911776165246,-10.754046256815647
3.48,28.026421389568917,29.463690427473082,-28.962839328285696,-28.094731874428053,-36.0232713355436,-36.92880945268225,-22.69244958622618,-22.224850480377516,-41.91331453019694,-41.37798388207832,34.41258434817882,33.99598308259841,22.43169102143505,22.785110416742054,14.739195246352912,15.070368320224164,-29.006724973621942,-29.23724379553811,21.14969480709012,20.131067686500778,-10.585430993278472,-10.51894836564841,33.9383758431095,34.42961281794328,-23.482636205623702,-23.87640665588103,2.482645361653556,2.142930941746186,33.17861177779673,32.93927811417144,-23.674717518602463,-23.85575846363298,26.74170824667288,26.0913557074893,-11.495813969600665,-11.850521537112202,20.94467784293741,20.97464083953158,2.528247592706064,2.468538886012245,-10.971611812114524,-10.76059778931446
3.49,28.02254705063,29.443657458662447,-28.965385056697553,-28.103830243383804,-36.01949194006303,-36.91716928664233,-22.69383141308416,-22.230293011845184,-41.91377398236337,-41.388173703054896,34.412092554025755,34.00194182994948,22.42800679715031,22.7835066122862,14.73744636535432,15.066249394374791,-29.00706363659078,-29.231620671344178,21.15107379796221,20.144830304438123,-10.585804648939902,-10.518259624440574,33.93612416810317,34.424213274592375,-23.48076439964454,-23.87076917739918,2.4825236532634487,2.1497583812922145,33.18005475810278,32.94064447492692,-23.673012763947703,-23.853703500504476,26.745164663370765,26.096900354598343,-11.49312688965972,-11.847456522071242,20.944893512192422,20.973645542086256,2.527663828090491,2.46975233407433,-10.970293192847146,-10.76706424673193
3.5,28.01871893925995,29.42350849633444,-28.967908481896966,-28.112969704730993,-36.015741106860844,-36.90554504566829,-22.6951998016803,-22.23576128450914,-41.91422320452119,-41.3982663515011,34.41157788849197,34.00790346402162,22.424319473757517,22.781843112768847,14.735706533820863,15.062143420352978,-29.007417005831087,-29.22599032938233,21.152413891761793,20.158658457689157,-10.586176360396545,-10.517603466891778,33.933893031271374,34.418781112060564,-23.478900527155584,-23.865167995976577,2.482383990834889,2.156574242649882,33.18149620766669,32.942038354682296,-23.671303367178247,-23.851656767907514,26.7486109604169,26.10247008014713,-11.490437363402403,-11.844367830712837,20.94511482640151,20.972650325594277,2.5270708927743555,2.470997163014319,-10.968956193126871,-10.773444448279877
3.51,28.01493631615463,29.403252735269582,-28.97040980991653,-28.12214773404922,-36.012018711579515,-36.8939387891597,-22.69655487209402,-22.24125364658154,-41.91466240188624,-41.40825917842194,34.41104058639586,34.01386545651736,22.420629196795236,22.780119233034167,14.7339757942709,15.058050553369572,-29.007784727747076,-29.22035555989098,21.153715595056056,20.17254639881277,-10.586546088826571,-10.516979760349725,33.9316823634615,34.41331738236661,-23.477044540994022,-23.85960320984017,2.482226661964076,2.1633759626064517,33.18293605249179,32.94345951052627,-23.669589354022673,-23.84961816984919,26.752047043617637,26.10806431660669,-11.487745439216138,-11.841256040939491,20.945341706111527,20.971655856222817,2.5264689417303456,2.472271982038284,-10.967601087358998,-10.77973726487534
3.52,28.011198448927,29.382899668065114,-28.972889246248062,-28.131361739150456,-36.00832462711274,-36.88235255694182,-22.697896745503616,-22.24676841893742,-41.91509177618955,-41.4181496241388,34.410480881672726,34.019825220883604,22.416936109977676,22.778334337060773,14.732254188191137,15.053970946873298,-29.00816645235855,-29.21471923634876,21.154979413014203,20.186488262917365,-10.586913796090483,-10.516388349995536,33.92949209211107,34.40782317517037,-23.4751963937487,-23.8540749087136,2.4820519523311955,2.170160928966672,33.18437421995552,32.9449076888355,-23.667870751119636,-23.847587601569604,26.755472820937925,26.113682487935527,-11.485051165637636,-11.838121732037846,20.945574071387192,20.970662794131304,2.5258581294476774,2.4735753395802966,-10.966228149536567,-10.785941619747737
3.53,28.007504612254124,29.36245906539017,-28.975346995776395,-28.140609063861966,-36.00465872369337,-36.87078836773192,-22.699225544117592,-22.25230389723705,-41.91551152569736,-41.427935222643576,34.40989900734713,34.025780117675424,22.413240355215574,22.776487840464025,14.730541756038852,15.04990475258398,-29.008561833378245,-29.209084310067574,21.156205849269565,20.200478077644078,-10.587279444723844,-10.51582905926554,33.927322141334166,34.402299617128044,-23.473356037779567,-23.848583173811395,2.4818601456400153,2.1769264847400533,33.18581063881306,32.94638262541013,-23.66614758601133,-23.84556494981517,26.758888202489384,26.119324009756653,-11.482354591353047,-11.834965483856985,20.945811841840023,20.9696717926074,2.5252386098843735,2.4749057258770675,-10.964837653187752,-10.792056488955849
3.54,28.003854088013252,29.34194095447488,-28.977783262715825,-28.14988699209795,-36.00102086898054,-36.859248217655654,-22.70054139110684,-22.25785835409895,-41.91592184523219,-41.43761360573244,34.40929519550706,34.03172746030183,22.409542072636956,22.774579212849957,14.728838537244398,15.045852120525069,-29.00897052828396,-29.203453804253947,21.157395405786637,20.214509773620605,-10.58764299793002,-10.515301690312056,33.92517243200743,34.39674787116049,-23.471523425236786,-23.843128077839225,2.481651523560795,2.183669932727193,33.18724523920011,32.947884045622644,-23.664419887136628,-23.843550093120875,26.7622931005177,26.124988289543428,-11.479655765197911,-11.831787876000389,20.94605493665713,20.968683497222944,2.5246105364214175,2.476261575865882,-10.963429871324417,-10.798080901815005
3.5500000000000003,28.00024616540749,29.32135559592549,-28.980198250549236,-28.15919275220657,-35.99741092814622,-36.847734078814895,-22.701844410537724,-22.263430041317964,-41.91632292619516,-41.447182506899296,34.40866967727977,34.037664521125976,22.40584140060781,22.772607980002192,14.7271445702139,15.041813199055255,-29.009392198385665,-29.197830807558816,21.158548582732937,20.22857719534594,-10.588004419572837,-10.514806024501386,33.9230428818556,34.39116913563308,-23.469698508079528,-23.837709685000334,2.4814263656764117,2.1903885404910746,33.18867795263493,32.949411664579905,-23.66268768382393,-23.841542902100688,26.765687429389384,26.130674726814668,-11.47695473615692,-11.828589487034296,20.94630327462986,20.967698545013203,2.5239740618187367,2.4776412723963177,-10.962005076391836,-10.804013941235311
3.56,27.9966801410813,29.300713458975924,-28.982592161969773,-28.168523521576518,-35.99382876396096,-36.83624789790869,-22.703134727306068,-22.269017192122767,-41.916714956589296,-41.45663976497056,34.4080226828092,34.04358853788834,22.402138475752633,22.770573725884198,14.725459892332257,15.037788134899035,-29.00982650888769,-29.192218467141373,21.159665878355582,20.24267411246245,-10.5883636741692,-10.5143418229472,33.92093340553659,34.38556464344528,-23.467881238094424,-23.83232805100829,2.481184949431611,2.197079545694556,33.190108712019594,32.950965187298046,-23.660951006283717,-23.839543239745343,26.769071105577936,26.136382713339355,-11.474251553363484,-11.825370893715029,20.94655677418229,20.96671756368277,2.5233293381729647,2.4790431497429393,-10.96056354021957,-10.809854743971869
