Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
3.44,-31.097598403142275,-30.57413749610982,-11.039451921730343,-10.895666368646317,25.554373585156004,25.288324929228192,-19.01640201222135,-19.04811476576621,-31.23137339023598,-32.17178046839473,37.01784668289704,36.19292394991909,-18.545668530409625,-18.173235394210703,-21.21698429690987,-21.432130592031385,-1.3191120094676003,-1.9749601200940883,-12.459866298305682,-12.327551201008095,-11.562632528311813,-10.665839713683255,18.338676431333703,17.815091921096663,-12.118030205015293,-11.941849419313451,6.5030952577468994,6.964080361727716,24.93642720264095,24.931959954704062,26.30619062363035,27.46837241777001,7.042182988801669,6.834108600403262,25.592099285239268,25.394175866105236
3.45,-31.09836109866769,-30.58020693627481,-11.041393094704514,-10.894897346289193,25.55315413357465,25.292382594466517,-19.015857285824534,-19.046684918487014,-31.227708667715305,-32.16061648454375,37.02233052999305,36.19701379213342,-18.546273697522658,-18.177869916575748,-21.213387755457855,-21.428480221611114,-1.311194654871726,-1.9728353942276815,-12.460491255424806,-12.328897155724231,-11.568623426285107,-10.670967813493837,18.341533856282012,17.8184346352788,-12.119881284177326,-11.941176922794002,6.50092544362326,6.959691259281239,24.935110517144516,24.93107146828315,26.299272886489167,27.457881648354274,7.042010478742618,6.836102026133675,25.592606836498305,25.39382814778649
3.46,-31.099110108914164,-30.586263741556603,-11.043351369629184,-10.894145531186124,25.55190752366417,25.296411238983396,-19.01531374724301,-19.045259413151385,-31.22409457595308,-32.14939873322904,37.02681112782063,36.20113226964478,-18.5468736183406,-18.182493598787335,-21.209754352242424,-21.42480934016254,-1.3032259400043469,-1.9706837162410298,-12.461117329696645,-12.330243062126993,-11.574598095989364,-10.6761688560653,18.344390345549613,17.82179077543192,-12.121741835205112,-11.940520624949267,6.498769610560721,6.955299273825545,24.933781286192552,24.930167868412052,26.292383560242563,27.447327338022735,7.041814160888207,6.838102353830329,25.59309581999553,25.393527961001045
3.47,-31.0998457342335,-30.59230662385367,-11.04532668854639,-10.893411247645789,25.55063404921517,25.300410093779128,-19.014771420066182,-19.04383829685814,-31.220531058510563,-32.13812941370515,37.03128835437159,36.20527938679997,-18.547468545463047,-18.187105309340673,-21.206083736193815,-21.4211176972848,-1.2952065374591233,-1.9685045015388325,-12.46174456463496,-12.331588807149496,-11.580556017782556,-10.681442965345013,18.34724583617504,17.825160149778842,-12.123611631496384,-11.93988103786432,6.496627830219891,6.950904584955312,24.932439478853908,24.929249089952947,26.2855227877032,27.436710370964704,7.04159399985192,6.840109251580164,25.593566059691863,25.393275434471004
3.48,-31.100568275521457,-30.59833428990086,-11.047318991518042,-10.8926948211899,25.54933401300507,25.304378391058645,-19.01423032795361,-19.042421616070175,-31.217018048718376,-32.12681077802371,37.035762089345845,36.20945514464891,-18.54805872866774,-18.191703915309706,-21.20237555742358,-21.417405038250923,-1.2871371477204705,-1.9662971541161085,-12.46237300392952,-12.332934277843263,-11.58649667257848,-10.686790229209738,18.350100264867308,17.828542563733972,-12.125490443919706,-11.939258680313444,6.494500171953308,6.946507374026739,24.931085065849736,24.928315069035612,26.27869070371949,27.426031669714963,7.041349965279778,6.842122377581632,25.594017385626493,25.39307067212353
3.49,-31.10127803407207,-30.604345442583163,-11.049328216640651,-10.891996578383935,25.54800772671739,25.308315364552417,-19.013690494636084,-19.0410094166078,-31.21355546983287,-32.11544512947259,37.04023221411536,36.21365954090271,-18.54864441476584,-18.19628828364503,-21.198629467399407,-21.413671104001587,-1.279018499148869,-1.9640610665338163,-12.463002691424473,-12.334279361461627,-11.592419541897774,-10.692210698560379,18.352953568003773,17.831937820047408,-12.12737804091666,-11.938654077517844,6.492386702809233,6.942107824146687,24.929718019626467,24.92736574309205,26.271887435344773,27.41529219517866,7.041082031870918,6.8441413801275,25.594449633942833,25.392913752416526
3.5,-31.101975311433208,-30.610338782282273,-11.05135430006015,-10.891316846661436,25.546655510851593,25.31222024983865,-19.013151943916757,-19.03960174364246,-31.210143235193726,-32.10403482091124,37.044698611684645,36.21789256989115,-18.54922584746068,-18.200857282497036,-21.19484511912412,-21.409915631141672,-1.2708513479350716,-1.961795619905378,-12.4636336710965,-12.335623945545327,-11.5983241079283,-10.697704386456525,18.35580568162851,17.835345718952716,-12.129274188604622,-11.93806776088539,6.490287487536172,6.937706120161358,24.928338314430587,24.926401050891798,26.265113102009845,27.404492946607483,7.04079017939663,6.846165897598405,25.594862646911217,25.392804727683366
3.51,-31.10266040926333,-30.616313008252998,-11.053397175986788,-10.890655954142012,25.5452776946233,25.316092284666553,-19.01261469967212,-19.038198641690794,-31.206781248382715,-32.09258225300448,37.04916116664771,36.222154222519606,-18.549803267210127,-18.205409782561375,-21.191022167318792,-21.406138351939738,-1.262636478022453,-1.9595001838945674,-12.464265987032723,-12.336967918010217,-11.604209853595194,-10.703271267294308,18.35865654145131,17.838766058318136,-12.13117865088005,-11.937500267732243,6.488202588588105,6.9333024486445165,24.9269459263852,24.925420932577982,26.258367815698527,27.393634961525528,7.040474392717824,6.848195558467604,25.59525627294838,25.392743623498998
3.52,-31.103333629189617,-30.622266820026642,-11.055456776710107,-10.890014229443187,25.543874615854858,25.31993070928049,-19.01207878585294,-19.036800154609082,-31.203469403383465,-32.08108987235756,37.05361976514176,36.22644448622536,-18.550376911092645,-18.209944658443614,-21.187160268609983,-21.4023389943305,-1.2543747009967945,-1.9571741167252075,-12.464899683408415,-12.338311167237004,-11.610076262641014,-10.70891127603108,18.36150608284727,17.84219863380082,-12.13309118952221,-11.936952140986271,6.486132066130402,6.928896997885287,24.9255408335684,24.92442532970408,26.251651681125928,27.38271931560347,7.040134661800871,6.85022998131728,25.595630366633767,25.39273043806955
3.53,-31.10399527266749,-30.628198918838095,-11.057533032614046,-10.889392001486264,25.542446620856,25.32373476674484,-19.011544226485096,-19.035406325588077,-31.200207584742135,-32.069560169555515,37.058074294797514,36.2307633449332,-18.550947012677163,-18.21446079003988,-21.183259081721108,-21.39851728192042,-1.2460668559428554,-1.9548167652031303,-12.465534804464442,-12.339653582162926,-11.615922819716308,-10.714624307460385,18.36435424085693,17.845643239003852,-12.135011564297235,-11.936423928872195,6.484075978046394,6.924489957875545,24.924123016093436,24.92341418527146,26.244964795919135,27.3717471224796,7.039770981731798,6.852268774866828,25.595984788722735,25.392765141647747
3.54,-31.104645640841575,-30.634108009073337,-11.059625872192123,-10.888789599296398,25.54099406429472,25.327503703269347,-19.01101104567038,-19.03401719714825,-31.1969956677289,-32.05799567711034,37.06252464468627,36.23511077901036,-18.55151380189686,-18.218957063930098,-21.179318267667785,-21.394672933996503,-1.237713809267143,-1.9524274647508353,-12.466171394484537,-12.340995052375257,-11.621749010480874,-10.720410215540632,18.367200950187,17.84909966563563,-12.136939533062469,-11.935916184578442,6.482034379944584,6.920081520296924,24.92269245619065,24.922387443767704,26.238307250800005,27.360719533526492,7.039383352728773,6.854311538013472,25.5963194061567,25.39284767597635
3.5500000000000003,-31.10528503440826,-30.639992799733882,-11.061735222062788,-10.8882073517971,25.53951730905812,25.331236768534886,-19.01047926758716,-19.03263281113543,-31.193833518500092,-32.04639896731974,37.066970705263905,36.239486765220676,-18.552077504926928,-18.223432374780362,-21.175337489957307,-21.390805665538405,-1.2293164544863475,-1.9500055394552784,-12.466809497772326,-12.342335468206535,-11.627554321716032,-10.726268812780768,18.37004614521176,17.852567703671294,-12.138874851870971,-11.935429465905763,6.480007325166467,6.91567187850747,24.921249138291163,24.92134505120569,26.231679129769713,27.349637737562063,7.038971780152852,6.856357859885562,25.596634092070293,25.39297795376181
3.56,-31.10591375347979,-30.645852005914563,-11.063861006984885,-10.887645587599414,25.538016726103276,25.33493321601942,-19.00994891649102,-19.0312532087169,-31.19072099426103,-32.034772650041575,37.0714123683118,36.24389127667798,-18.552638344066455,-18.227885626750854,-21.171316414792045,-21.386915187233956,-1.220875711980989,-1.9475503021292175,-12.467449158628163,-12.343674720831384,-11.633338241448058,-10.732199869686202,18.372889759974925,17.85604714151581,-12.140817275076191,-11.934964334897696,6.477994864794936,6.911261227527961,24.919793049112396,24.92028695516354,26.22508051029484,27.33850296050397,7.038536274516924,6.858407319908893,25.596928725795586,25.39315585818039
3.5700000000000003,-31.10653209745007,-30.651684350290967,-11.06600314987329,-10.887104634786043,25.53649269429815,25.338592303324056,-19.00942001671525,-19.029878430377927,-31.187657943429286,-32.023119370388486,37.07584952687483,36.248324282798684,-18.553196537624498,-18.232315734905626,-21.167254711276794,-21.383001205498203,-1.2123925287138806,-1.9450610543865225,-12.468090421325748,-12.345012702364812,-11.639100259083046,-10.738203114268044,18.375731728192203,17.85953776616835,-12.1427665554366,-11.934521357453024,6.475997047663249,6.906849764027911,24.918324177745223,24.91921310482536,26.218511463494615,27.327316464966362,7.03807685149283,6.860459487886346,25.5972031928634,25.393381242418783
3.58,-31.10714036486221,-30.657488564612695,-11.068161571814713,-10.88658482069071,25.534945600252517,25.342213292499093,-19.008892592671316,-19.028508515918713,-31.184644205798428,-32.0114418063474,37.080282075196614,36.252785749253526,-18.553752299810405,-18.236721626620543,-21.16315205163001,-21.37906342249608,-1.203867877913097,-1.9425370867318554,-12.468733330088543,-12.346349305961828,-11.644839865553273,-10.744278231618663,18.378571983254396,17.863039363387575,-12.144722444220369,-11.93410110292042,6.47401392036453,6.902437686311292,24.91684251574293,24.918123451022865,26.21197205432902,27.316079549798154,7.03759353191658,6.862513924091136,25.597457385001825,25.393653929251464
3.59,-31.10773885327785,-30.663263391198583,-11.0703361920837,-10.886086471673062,25.533375838138888,25.345795450369906,-19.008366668849188,-19.027143504451843,-31.181679612702123,-31.999742666328952,37.08470990865202,36.25727563791841,-18.554305840628572,-18.241102242985566,-21.159008111398887,-21.37510153616882,-1.1953027587192098,-1.9399776786651055,-12.469377929066011,-12.347684425918237,-11.650556553475203,-10.750424863556336,18.3814104582311,17.866551717857405,-12.146684691309895,-11.93370414367555,6.472045527261779,6.898025194301973,24.91534805721181,24.917017946277877,26.205462341787527,27.304793549562078,7.037086341791641,6.86457017937391,25.597691200131916,25.393973710656688
3.6,-31.108327859148375,-30.669007584429956,-11.072526928158824,-10.885609912889494,25.531783809503665,25.349338048862652,-19.00784226981761,-19.025783434400207,-31.17876398717852,-31.988024686652135,37.08913292367723,36.26179390682437,-18.554857365777583,-18.245456540197566,-21.154822569678156,-21.3711152402642,-1.1866981957966352,-1.9373820988009547,-12.47002426230962,-12.349017957772451,-11.65624981731919,-10.756642608341632,18.384247085875003,17.870074613352962,-12.148653045306192,-11.933331054680924,6.4700919104983665,6.893612489528921,24.913840798903465,24.915896544845722,26.19898237907809,27.293459833953957,7.036555312290233,6.866627795283935,25.597904542360705,25.394340347473186
3.61,-31.108907677688048,-30.674719912237915,-11.07473369573912,-10.885155468060214,25.530169923068456,25.352840365329655,-19.00731942022426,-19.024428343495376,-31.175897144134865,-31.976290628969647,37.09355101769736,36.266340510106595,-18.55540707655394,-18.249783490939834,-21.150595109332617,-21.367104224370753,-1.1780552389090202,-1.934749605003932,-12.470672373748696,-12.350349798408155,-11.661919153590851,-10.762931020467969,18.38708179862675,17.873607832906192,-12.15062725363302,-11.932982413028885,6.468153110008985,6.8891997751111616,24.91232074030872,24.91475920275955,26.192532213816143,27.282079807161782,7.0360004797525875,6.868686304204551,25.598097321971487,25.39475356909939
3.62,-31.109478602749164,-30.6803991575807,-11.076956408760749,-10.884723459232974,25.52853459452177,25.356301682874417,-19.00679814479583,-19.023078268776505,-31.173078890512265,-31.96454327763971,37.09796408905195,36.270915397952514,-18.5559551697604,-18.25408208574444,-21.146325417223228,-21.363068173956066,-1.1693749624586858,-1.9320794445392984,-12.471322307166067,-12.35167984615763,-11.667564061024107,-10.76928961052856,18.3899145286204,17.877151158970847,-12.152607062640724,-11.932658797468155,6.466229163531029,6.88478725574253,24.910787883753116,24.913605877875614,26.186111888213336,27.270654907164282,7.035421885684118,6.870745229503053,25.598269455411543,25.395213073236985
3.63,-31.11004092669923,-30.686044119907063,-11.079194979413922,-10.88431420654386,25.526878246301187,25.359721290676237,-19.006278468337992,-19.021733246589708,-31.17030902545058,-31.952785437050284,37.10237203691838,36.27551851654894,-18.55650183761901,-18.25835133433361,-21.142013184436752,-21.35900677040924,-1.1606584649902296,-1.9293708542400914,-12.471974106173525,-12.353008000905584,-11.673184040785792,-10.77571784516175,18.392745207689487,17.880704373586394,-12.154592217709732,-11.932360787914423,6.464320106616385,6.880375137676211,24.909242234494013,24.912436529919503,26.179721439265688,27.259186604968907,7.034819576750448,6.872804085695124,25.598420865277227,25.3957185256805
3.64,-31.110594940300324,-30.69165361660176,-11.081449318160104,-10.883928027975562,25.52520130736631,25.36309848431433,-19.005760415735285,-19.020393312587967,-31.16758734045337,-31.94101992890174,37.106774761233375,36.280149808028234,-18.557047267688873,-18.262590266936375,-21.13765810651882,-21.354919691087677,-1.151906868658486,-1.9266230606906305,-12.472627814187105,-12.354334164193261,-11.678778596691693,-10.782215147076492,18.395573767373588,17.884267258540493,-12.156582463353615,-11.932088964945521,6.462425972643598,6.8759636287091,24.90768380081914,24.911251120533397,26.17336089894091,27.247676403789267,7.03419360477025,6.8748623786238925,25.598551480296543,25.39626956015447
3.65,-31.111140932590555,-30.697226484409125,-11.083719333749515,-10.883565239113615,25.5235042129625,25.36643256609148,-19.00524401195088,-19.01905850173154,-31.1649136195528,-31.92924958945426,37.111172162612974,36.28480921041347,-18.55759164278886,-18.266797935576726,-21.13325988371031,-21.350806609368266,-1.143121318661133,-1.923835280426778,-12.47328347440221,-12.355658239322656,-11.68434723543383,-10.78878089515945,18.398400138925524,17.88783959552962,-12.15857754332168,-11.931843909281808,6.460546792830396,6.871552938165977,24.906112594146663,24.910049613324322,26.167030294364626,27.23612583816226,7.033544026705847,6.876919605653662,25.598661235309283,25.39686577819964
