Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.22,33.89761356316783,32.69526667236884,-34.488720774344394,-33.04593855663396,-10.0632473564381,-10.318820588817228,-3.0732632940166416,-2.007334218259669,-23.147470818136107,-24.249514888208278,-3.4106370904085495,-2.766739256416499,2.0579582380350514,1.5187296843488205,-21.70670363264971,-20.863414666743626,-9.718710632339524,-8.121861135054367,-16.44012472096949,-17.351091357129853,40.40689128867693,39.84369582514487,-22.172386880598538,-20.949736642868245,-10.029214864994143,-11.115171352793858,40.13882649488532,39.27751479752768,33.789158944545854,32.32869930175749,37.017285759042935,36.64329080489457,21.30180462919176,20.062823812854326,21.649380676046796,20.391077080676293,16.53878067289417,17.23090446764835,15.54146831973291,16.908085314172258,3.1655065788959305,4.4285129824738085,-10.05416274391516,-9.785068990316155,9.707324102316266,11.56453952770373,2.8116084674120554,2.512773588069093,-16.35212788169614,-16.543885088041915,33.66039857922617,32.75112885715446,-15.682298876921273,-15.406085601803607,-17.18835449335993,-17.92824027913379,-37.33506448249939,-37.38788773870421,-28.52357225876629,-27.76071809010498,27.63205730966715,27.552729482958444,-9.776060792345245,-8.295937825178855,40.10144320874944,38.876819693664444,-29.07236204539723,-28.60693439065469,-28.520099200777832,-27.922161107996644,-29.628615708891832,-31.124421224666666
3.23,33.90205272057305,32.69640936210832,-34.49522805410808,-33.05953841306001,-10.061017676903402,-10.32090521820822,-3.0810037716559515,-2.0124731800443123,-23.139475156469526,-24.243322707041713,-3.4133312437559695,-2.7701776710403396,2.066213088817067,1.5154763215855482,-21.71151388491963,-20.869206834611923,-9.724662639353667,-8.12603034641764,-16.43623082351169,-17.348338947495158,40.40846386469387,39.84125726039502,-22.17604658719842,-20.957208002977953,-10.02600921671052,-11.106240692389438,40.14151568421957,39.288538182587914,33.79533310265098,32.34157827096464,37.01933650438214,36.64572627350575,21.305890330377892,20.067973341318154,21.64966747263455,20.39785442227569,16.53098082769861,17.2303188127487,15.53665217389118,16.901978694355474,3.1557403163782203,4.430187098810408,-10.052543588496052,-9.789453633722879,9.686311568654313,11.564867343638255,2.811395724661779,2.5163489816508213,-16.350800149087096,-16.543686123668436,33.66656024692738,32.75248267901987,-15.68830226019752,-15.39950645492695,-17.178625661703244,-17.928917528225877,-37.32716723892859,-37.39153190819117,-28.530466670767595,-27.762191539748635,27.632542344889,27.551930155903364,-9.781664576577125,-8.297489172837931,40.10780332168875,38.88077413348776,-29.071509608692853,-28.615230734528062,-28.52243164366202,-27.926937081802627,-29.614120557418342,-31.119626236665475
3.24,33.906395532235706,32.69763620790152,-34.50169143240673,-33.073070041725295,-10.058812938962175,-10.322927818659302,-3.0887059053450505,-2.0176436481220583,-23.131526325689553,-24.237101136576474,-3.4160091602780995,-2.7736534158118804,2.0744319610791693,1.5123113648479085,-21.716322602678535,-20.874999630464337,-9.730527909038509,-8.13036576104236,-16.43245440357664,-17.345527948327938,40.409954956148376,39.83898943342027,-22.179679342997503,-20.964786146582696,-10.022886954570517,-11.097257461910333,40.14418325874852,39.29943751360074,33.80142638172406,32.35439532487784,37.02142518781977,36.648169313280036,21.30989789022198,20.073233554305645,21.64985181337992,20.404750442190753,16.52315908939135,17.22966243924476,15.53190399245496,16.89574116099339,3.14608648992918,4.431720525851934,-10.05094818373057,-9.79386559090045,9.665674366632508,11.565168624296145,2.8111547216980335,2.519958966079467,-16.349479627758015,-16.543472140238833,33.67267283231236,32.753917392196726,-15.694293512030614,-15.393030908665192,-17.16890775379722,-17.929549627236234,-37.3191389958619,-37.39516180508571,-28.537328133391547,-27.76369808015884,27.633029235491147,27.55114234242202,-9.787129536176302,-8.299165942297417,40.11404689003285,38.88480507023604,-29.070637857283504,-28.623493548376754,-28.52476244375792,-27.931738665452443,-29.599743296947945,-31.114781439796346
3.25,33.91064311140574,32.698950542972355,-34.50811062189809,-33.08653319862404,-10.056633568655936,-10.324886906793987,-3.096368461875257,-2.0228466349152776,-23.123625792981255,-24.230850108496732,-3.418671270378595,-2.7771675615711184,2.0826113035492884,1.5092356557734499,-21.72112970054762,-20.88079342524736,-9.736307898015236,-8.134870337805618,-16.428794653124946,-17.34265656060946,40.41136596502807,39.836892909174395,-22.183286142414467,-20.972472396674124,-10.019847308034649,-11.088222146197548,40.14682896463122,39.31021353171619,33.80743799462934,32.367150162450606,37.02355304310402,36.6506192789138,21.313828070831992,20.078606084098954,21.649936651583214,20.41176758883963,16.51531640664619,17.2289348732454,15.527222746500165,16.889370118946818,3.1365462062974703,4.4331108881076124,-10.049377550136304,-9.798304315325918,9.6454179422238,11.565440791066617,2.810885441239302,2.52360255984865,-16.348166276948493,-16.543242348118632,33.67873488126203,32.755434757730384,-15.70027032601654,-15.38666121925858,-17.159203135835458,-17.93013512971882,-37.31097906062558,-37.39877640255707,-28.54415497323067,-27.765238517520316,27.633517801854214,27.550366174969867,-9.792457684217146,-8.300971706642796,40.12017354981665,38.888913335023105,-29.069747247272076,-28.631720523264605,-28.52709182380441,-27.93656548763721,-29.585488301568915,-31.109885397318262
3.26,33.914796595592826,32.70035577168792,-34.514485354216504,-33.099927755915445,-10.054479978558769,-10.326781030780802,-3.103990246189835,-2.0280831701944386,-23.115774989327548,-24.22456952685748,-3.42131799755352,-2.7807211677705834,2.0907477035360413,1.5062500136180261,-21.725935089956355,-20.88658861100186,-9.742004063912152,-8.139547079176626,-16.425250614146538,-17.339722961422115,40.412698375753855,39.8349681852356,-22.18686795931313,-20.9802680455229,-10.016889412218944,-11.079135242776402,40.14945254751525,39.32086710355954,33.81336721796481,32.379842613817495,37.02572133743682,36.653075509286616,21.317681649773284,20.08409258093182,21.649924983106153,20.41890832901894,16.507453732331044,17.228135641088002,15.522607411273327,16.88286296478137,3.127120470297375,4.434355754171309,-10.047832600190487,-9.802769226063749,9.62554682605832,11.565681164192037,2.8105878808576086,2.5272787459614476,-16.3468600663458,-16.542995935725383,33.68474497142147,32.757036545249484,-15.706230445153125,-15.380399614417659,-17.149514158927165,-17.93067255225815,-37.30268677575172,-37.402374648684855,-28.550945572932186,-27.76681368049512,27.63400785767202,27.549601775383046,-9.79765107075405,-8.302910120192783,40.12618311160602,38.89309977336539,-29.068838233201323,-28.639909379854814,-28.5294199953283,-27.941417162968968,-29.57135976519773,-31.10493662171891
3.27,33.918857143962065,32.70185536980665,-34.520815379482436,-33.11325370091236,-10.052352567355983,-10.328608770466936,-3.1115701023615165,-2.0333543010468316,-23.107975308945868,-24.21825926697437,-3.4239497570672293,-2.7843152810011382,2.098837889948334,1.503355237146464,-21.730738678875877,-20.89238560035921,-9.747617862305292,-8.144399031034757,-16.421821186413496,-17.336725303997255,40.41395374665981,39.83321569393697,-22.190425745561697,-20.988174351279326,-10.014012314798554,-11.069997262806712,40.15205375324667,39.33139921666307,33.819213392409694,32.39247263923884,37.02793137249934,36.65553732761864,21.321459418825196,20.089694712317964,21.649819837625696,20.426175144064686,16.499572022795466,17.227264268610917,15.518056967757513,16.87621709015036,3.117810184508029,4.435452635153371,-10.046314141475634,-9.807259706681316,9.606064663611564,11.565886959592037,2.810262053447051,2.530986472319004,-16.34556097591747,-16.54273206974605,33.69070171439105,32.75872453188791,-15.712171667417117,-15.374248293018372,-17.139843157507926,-17.931160373773505,-37.294261521607,-37.40595546591086,-28.55769837193662,-27.76842442071223,27.6344992097831,27.548849255476977,-9.802711779197567,-8.304984920541017,40.13207555357592,38.897365246058406,-29.06791126773928,-28.648057869712165,-28.53174715818952,-27.94629329174209,-29.557361697869357,-31.09993357310569
3.28,33.922825934829824,32.70345288464936,-34.52710046583098,-33.126511134890784,-10.050251719447449,-10.330368737478592,-3.119106914513733,-2.0386610918299164,-23.10022810881843,-24.21191917432226,-3.4265669547302604,-2.7879509334782355,2.1068787353898077,1.5005521065267873,-21.73554037158558,-20.898184825996154,-9.753150743787009,-8.149429282235111,-16.418505135532218,-17.333661717798478,40.41513370152644,39.83163580444334,-22.193960429671524,-20.996192534404692,-10.0112149830626,-11.060808732097769,40.154632328564176,39.34181097480358,33.82497592289678,32.40504032785456,37.03018448551991,36.65800404163498,21.3251621827825,20.095414162224166,21.649624270078675,20.433570525657412,16.49167223716055,17.226320280443648,15.513570404091698,16.869429885481704,3.1086161491655906,4.4363989831597,-10.044822880212957,-9.811775104145665,9.586974248336029,11.566055285559841,2.809907987624749,2.534724652131835,-16.34426899571347,-16.542449895426405,33.696603757830246,32.760500501139234,-15.718091850987053,-15.368209424865453,-17.130192447784346,-17.93159703481436,-37.28570271908788,-37.409517750473675,-28.564411866996117,-27.770071613263216,27.634991657999645,27.54810871765781,-9.807641922898965,-8.307199930528945,40.13785101409274,38.901710630041194,-29.06696680138455,-28.65616377651625,-28.53407350018532,-27.951193459704793,-29.543497922637854,-31.094874657544942
3.29,33.92670416325969,32.7051519351813,-34.533340398960604,-33.139700271726355,-10.048177804577255,-10.332059575295155,-3.1265996076859195,-2.04400462410718,-23.09253470831533,-24.20554906344306,-3.4291699857817086,-2.7916291414871073,2.1148672573798133,1.4978413852217163,-21.74034006847294,-20.90398674004834,-9.758604151164333,-8.154640963897965,-16.415301101213615,-17.330530308647976,40.41623992123015,39.8302288247609,-22.19747291551554,-21.004323773929396,-10.008496311048614,-11.051570192187615,40.1571880217736,39.35210359325784,33.83065427861091,32.41754589625722,37.03248205038791,36.660474943737114,21.32879075829937,20.10125263007507,21.649341352346894,20.44109697125419,16.483755336612944,17.225303199317537,15.509146716845889,16.86249874398533,3.0995390622542054,4.437192189827608,-10.04335942512416,-9.816314727702208,9.56827755723613,11.566183139327462,2.8095257280631705,2.538492164354448,-16.342984125641888,-16.542148536936477,33.70244978746754,32.76236624163887,-15.723988919088988,-15.362285150519355,-17.120564326216254,-17.931980936847943,-37.277009832378745,-37.41306037182631,-28.571084612477,-27.771756157203797,27.635484994933655,27.547380255544358,-9.812443641924236,-8.309559060132496,40.143509783894224,38.90613681924537,-29.06600528219188,-28.664224917188157,-28.53639919671334,-27.956117237841692,-29.52977207308269,-31.089758225348685
3.3000000000000003,33.93049303875829,32.70695621199267,-34.539534981702964,-33.152821436363936,-10.04613117749126,-10.33367995930444,-3.1340471486433046,-2.0493859965642165,-23.08489638890953,-24.199148716863892,-3.4317592338774467,-2.7953509037853297,2.1228006187576027,1.495223821871468,-21.7451376658664,-20.9097918134824,-9.763979516788222,-8.16003724839742,-16.4122076056842,-17.32732915890415,40.41727413556526,39.828995003666364,-22.200964081126155,-21.01256920353416,-10.005855126689914,-11.042282201486106,40.15972058339943,39.36227839398638,33.83624799281606,32.42998968689452,37.034825478817105,36.66294931118147,21.332345972773695,20.10721182957644,21.648974165226413,20.448756979129897,16.475822283704687,17.224212545399652,15.504784912155076,16.855421065997813,3.0905795197991948,4.437829584928796,-10.041924291563944,-9.820877847736005,9.54997578840494,11.566267403496608,2.8091153357534413,2.5422878541440266,-16.34170637522167,-16.541827097816174,33.708238529010345,32.76432354586872,-15.729860864447256,-15.356477581181567,-17.11096106804004,-17.93231044154003,-37.268182371769186,-37.416582172036556,-28.577715220452415,-27.77347897606115,27.63597900582013,27.546663954598152,-9.817119099999491,-8.3120663082436,40.14905229795708,38.91064472542482,-29.065027155518337,-28.67223914293297,-28.53872441049316,-27.961064182168453,-29.516187591412784,-31.084582569308523
3.31,33.93419378307048,32.70886947716339,-34.54568403361449,-33.165875063126286,-10.04411217762351,-10.335228596846457,-3.1414485466316773,-2.0548063249025654,-23.077314393982377,-24.19271788402647,-3.434335070184524,-2.7991171999614455,2.130676127330016,1.4927001521623005,-21.749933055900783,-20.915600535426577,-9.769278260014204,-8.165621348023285,-16.409223062165875,-17.324056327699235,40.41823811528872,39.82793453254311,-22.204434777572153,-21.02092990745125,-10.003290198914584,-11.03294533648067,40.16222976681023,39.37233680075548,33.84175666251488,32.442372166310825,37.03721622156185,36.66542640626542,21.335828663269805,20.113293487342915,21.64852579071844,20.456553043010288,16.46787404166056,17.22304783565255,15.5004840067162,16.848194263680803,3.0817380163635884,4.43830843505054,-10.04051790586797,-9.825463694616495,9.53206940006508,11.566304842332286,2.808676888199878,2.5461105333441725,-16.3404357633159,-16.541484661505258,33.713968749950155,32.76637420877916,-15.735705753327478,-15.35078879863258,-17.1013849258366,-17.93258387003029,-37.259219896526474,-37.42008196517033,-28.58430236059179,-27.77524101834673,27.636473468337005,27.54595989275951,-9.821670481610614,-8.314725764325958,40.15447912713769,38.915235278962385,-29.0640328637901,-28.680204340200817,-28.541049291345235,-27.966033833539583,-29.50274772715717,-31.079345922876502
3.3200000000000003,33.93780762807333,32.7108955639967,-34.551787390589624,-33.17886169386763,-10.04212112881245,-10.336704227253248,-3.1488028540776645,-2.0602667417086606,-23.06978992871784,-24.186256280228875,-3.436897852581107,-2.8029289887484716,2.1384912348253353,1.490271100675491,-21.75472612641449,-20.92141341245977,-9.774501784794484,-8.171396513289297,-16.406345783357665,-17.320709851246335,40.41913366443092,39.82704754711257,-22.207885827913625,-21.029406916183383,-10.000800244640605,-11.023560193003208,40.164715328815475,39.38228033420566,33.847179947945236,32.45469392323693,37.039655769689624,36.667905476520836,21.339239675477607,20.119499341316004,21.64799930467342,20.4644876462794,16.459911573694534,17.22180858322248,15.496243028652836,16.84081576608971,3.073014945746888,4.438625942367056,-10.03914060986404,-9.830071457526655,9.51455815068396,11.566292097916323,2.808210479546545,2.549958980994957,-16.33917231784865,-16.541120291961985,33.71963926125891,32.768520026322946,-15.741521729163631,-15.345220855216612,-17.091838128147124,-17.93279950220376,-37.25012201781885,-37.42355853665821,-28.590844759854996,-27.777043258074254,27.636968152421673,27.545268141087387,-9.826099989241358,-8.317541609922776,40.159790969666595,38.91990942964941,-29.06302284628979,-28.68811843156955,-28.543373976025972,-27.97102571747032,-29.489455536427844,-31.074046458293086
3.33,33.941335813768134,32.71303837660466,-34.55784490449568,-33.191781975977605,-10.040158339047402,-10.338105621892455,-3.1561091672351163,-2.0657683962950073,-23.06232416008346,-24.179763585581103,-3.439447924960455,-2.806787206291331,2.1462435352171716,1.487937382711945,-21.759516760877485,-20.927230967858915,-9.779651477401028,-8.17736603085946,-16.403573989858476,-17.317287743225794,40.41996261290974,39.8263341290496,-22.21131802623387,-21.038001202038384,-9.998383935617648,-11.014127387556258,40.16717703023154,39.392110606874404,33.85251757191979,32.46695566653676,37.04214565591313,36.67038575491552,21.3425798627066,20.125831138957338,21.647397769813654,20.472563255744298,16.451935842336887,17.220494296858472,15.492061018253157,16.833283024628624,3.0644106018828747,4.438779243513883,-10.037792665497635,-9.834700283277645,9.497441139764604,11.566225686158267,2.807716220637187,2.553831943870663,-16.337916075508343,-16.540733034374796,33.72524891897331,32.77076279389533,-15.747307015765577,-15.339775773866535,-17.082322878139905,-17.93295557596024,-37.2408884016851,-37.42701064264539,-28.597341201999868,-27.778886695282406,27.637462820083655,27.54458876440106,-9.83040984073556,-8.320518119992107,40.16498864257127,38.924668147433984,-29.0619975389641,-28.69597937655205,-28.545698588117094,-27.976039343973657,-29.476313881737823,-31.06868228466275
