p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.3223223223223223,1.011636220889773,-0.4321441585314168,15.968690652069563,16.296726392299558,2.498979598879983,1.1234544738402334,-4.043235993978862,-3.6418255246144735,-5.409119342297556,-5.943278643956459,-34.11167227473932,-33.74466101074733,-21.829538375812795,-21.65641056819702,-0.4261314204312644,0.08543504802217677,-34.856448652446744,-34.23775111660298,-36.51932354818511,-36.6647634987426,34.72924201217059,35.384930490241445,15.250301302696148,16.04856912977479,40.40324387774782,40.580671283005664,0.8523408224330262,-0.1336333850435668,27.20457237995236,27.49955253445613,-33.87663339279756,-33.20512182188404,20.999678298211656,21.38078321649639,-16.76625034392634,-16.44913673483911,39.64210411067202,39.65108991868667,14.840147709935104,15.043875899876104,39.995187838535514,40.921506396701396,-11.260823335461396,-11.910520573535306,26.162724842000134,24.958536542398257,-20.48767421264581,-20.28667769905931,39.590535950339365,37.75353987987474,-10.997262057869673,-10.934493330163365,2.603559235806558,2.4170288837863523,20.130648927939397,19.466572523893163,-8.411613520075571,-7.934343701061563,-24.01336716669002,-24.61788883639709,-33.93028633677742,-32.978068153924575,14.302640864376636,13.93979687115092,-34.91281003848718,-34.15704341169833,-19.438059330519405,-19.324871376530368,-1.906216478495122,-1.308356282166597
0.3233233233233233,1.020089519261839,-0.420491896766372,15.96347840926895,16.299720094928304,2.501960700269405,1.1341931213162477,-4.043933682045476,-3.64732485162156,-5.400275447100128,-5.94388780824472,-34.116834031423565,-33.7425723807969,-21.83175944682717,-21.656060570384145,-0.4263442673124274,0.07507040365634354,-34.861700593421354,-34.23612989941414,-36.5143330441478,-36.66729761821856,34.72391318659423,35.38130086062648,15.24399208353042,16.046668926800795,40.40162871531802,40.58215325812454,0.8614625366764153,-0.12876004719945047,27.20347252291384,27.495859553684213,-33.881520142865654,-33.20880532027582,20.99847353880109,21.380385267567284,-16.76828811569458,-16.45188222122015,39.6423056754493,39.65074208350439,14.838285138648372,15.043011376337018,39.988129515135306,40.91758172123325,-11.255600465254052,-11.906055983150953,26.170540230325695,24.966393839712975,-20.490833370973032,-20.28566668358144,39.596466756740966,37.761253015772006,-10.995092620959326,-10.936394063370997,2.6032904362448206,2.42131526011174,20.136672427680473,19.46764205654525,-8.416686963977378,-7.936940604114546,-24.00829034563266,-24.61209768512838,-33.937869077613186,-32.984179926134956,14.306661913127906,13.939121970029953,-34.9149923153691,-34.16729430738936,-19.43647076317201,-19.32647165605666,-1.9102297891796625,-1.3129600330654354
0.3243243243243243,1.0285167977401388,-0.4088471677181653,15.958261167768717,16.302634841118632,2.504863276652945,1.1450685183324856,-4.0446258669886435,-3.652819696257553,-5.391370045366647,-5.944451335215785,-34.1220466924296,-33.74053152570509,-21.83399821862015,-21.655713894681167,-0.4265398749628086,0.06481343047571908,-34.86694446483837,-34.23461482469157,-36.509324352045674,-36.669799379808154,34.71858100775422,35.377637423847055,15.237738787329356,16.044718384660445,40.40002145875185,40.583548874110214,0.8706216920314567,-0.1238605139971028,27.20240120073388,27.49217321658197,-33.88643050284,-33.21250267635598,20.997308765167308,21.379883809730185,-16.77031706531907,-16.454610396533162,39.6425349076811,39.65037251673626,14.836427480972969,15.042125350161205,39.98113189817411,40.913583112578124,-11.250370991926708,-11.901587170261582,26.17834699734094,24.974251932741165,-20.494044300860224,-20.28466512523147,39.60227436712477,37.7691408287935,-10.992892456271374,-10.938312203048335,2.6030141877242428,2.425568658835205,20.142701951436575,19.468767833972493,-8.42181870797282,-7.93954786604802,-24.00317952343593,-24.60633406697687,-33.94550584696446,-32.990280074366524,14.310699698830756,13.938505585241394,-34.91716768190806,-34.17747523197673,-19.43484402657181,-19.32807267511389,-1.9142562008745043,-1.3175696419174256
0.3253253253253253,1.0369174062489417,-0.397210203320619,15.953039535673051,16.305469994733883,2.507687741099924,1.156080343708066,-4.045312917665879,-3.6583100616803375,-5.382404162856905,-5.944968230505647,-34.127310259763284,-33.73853952914863,-21.836254506360703,-21.655371005739692,-0.4267183756635858,0.05466544947106902,-34.872179551892074,-34.23320713042946,-36.50429825717701,-36.67226782497831,34.713245569794736,35.37393944893514,15.231542407952888,16.04271565660242,40.398421857567264,40.58485772975462,0.8798176206620474,-0.11893402059950273,27.2013587041814,27.488493417477727,-33.89136447658557,-33.216213992943786,20.996183780148836,21.379278156238048,-16.772336508818746,-16.457321713056434,39.64279200377491,39.649981422153765,14.83457501088479,15.04121764317679,39.97419620135424,40.909508913911054,-11.245135398884724,-11.897113851542237,26.186144332435717,24.982111250090377,-20.49730771895429,-20.283673283613982,39.60796037620182,37.77720639984263,-10.990661848573616,-10.940246849116097,2.6027304473734993,2.4297876230395556,20.148736958827687,19.469950697174134,-8.427009286704466,-7.942165365391061,-23.998034441109603,-24.60059783853039,-33.953196548853796,-32.99636850878069,14.31475401888507,13.9379482856032,-34.91933629303904,-34.18758558047608,-19.433178833534495,-19.329674052817214,-1.9182957636105311,-1.3221849378481019
0.3263263263263263,1.045290713862396,-0.3855811687738616,15.94781410961672,16.30822491458571,2.5104345246470365,1.1672281664964748,-4.045995193682474,-3.6637959299789373,-5.373378853188487,-5.945437479955837,-34.13262471685006,-33.73659747266153,-21.838528121067647,-21.655032375933086,-0.4268798952422036,0.04462769167625939,-34.87740514809283,-34.231908023593114,-36.49925553948489,-36.67470197117904,34.70790696291048,35.3702062059615,15.22540389590995,16.040658868527068,40.396829660988885,40.58607945654938,0.8890496300338099,-0.11397979226396839,27.200345315050207,27.484820049130477,-33.89632206632595,-33.21993937431121,20.99509837813173,21.378567658808194,-16.77434575834582,-16.460016634205253,39.64307714925555,39.64956900852427,14.832728001831208,15.040288076163346,39.96732361183657,40.90535743945237,-11.239894170466917,-11.892635732366061,26.19393143015459,24.989972264237426,-20.500624350173165,-20.28269141798437,39.61352643083585,37.785452821720476,-10.988401090068017,-10.942197084053934,2.602439176039964,2.433970703934482,20.15477691910583,19.471191481387905,-8.432259223939882,-7.9447929902938075,-23.992854847003247,-24.594888842622566,-33.960941055950045,-33.002445163846836,14.318824667762415,13.93745063140976,-34.921498302079755,-34.19762479180392,-19.431474895572237,-19.331275391535947,-1.9223485274210597,-1.3268057492373877
0.3273273273273273,1.0536361090545172,-0.37396016296338835,15.942585474832518,16.310898953291243,2.513104075875664,1.1785114421344465,-4.046673045148158,-3.669277261050901,-5.36429519782021,-5.945858049521327,-34.13799002786733,-33.73470643489153,-21.840818869710834,-21.65469848520626,-0.4270245528246983,0.03470129941840674,-34.88262055577963,-34.230718679501535,-36.49419697317397,-36.67710081139921,34.70256527347792,35.36643696731524,15.21932415835268,16.038546119057287,40.39524461843213,40.58721371924625,0.8983170025806162,-0.10899704423325905,27.199361306020837,27.481153003022225,-33.901303272571475,-33.22367892630833,20.9940523453956,21.37775170912661,-16.776344122728652,-16.462695634483467,39.6433905186522,39.64913548969868,14.830886726688975,15.039336469018082,39.960515290057565,40.90112697506687,-11.234647791611504,-11.888152506861433,26.201707490709992,24.997835490962153,-20.503994927705065,-20.28171978725621,39.6189742265728,37.79388319595553,-10.986110480135402,-10.944161973479416,2.602140338626731,2.4381164618345244,20.16082131129283,19.472491015975606,-8.437569031798397,-7.947430638806323,-23.987640497194377,-24.58920690846807,-33.96873920876356,-33.008509998544525,14.322911436933047,13.937013173711112,-34.92365386069394,-34.207592347069514,-19.42973192265877,-19.33287627716506,-1.9264145423521648,-1.3314319039023168
0.3283283283283283,1.0619529999148405,-0.3623472190103742,15.9373542052331,16.313491456146775,2.5156968604859,1.1899295086245176,-4.047346812459635,-3.674753991493278,-5.35515430603108,-5.946228885198083,-34.14340613708286,-33.73286749083043,-21.84312655531528,-21.654369820919342,-0.4271524605895782,0.02488732770871866,-34.88782508662625,-34.22964024118635,-36.48912332634095,-36.67946331373924,34.697220584188926,35.362631009030466,15.21330405911958,16.036375479654378,40.39366647996842,40.58826021644027,0.9076189953967652,-0.10398498163911403,27.198406940530607,27.477492169658955,-33.906308094041314,-33.227432756501095,20.993045460438697,21.376829740427755,-16.778330908022905,-16.465359199430672,39.64373227539322,39.64868108470822,14.829051457722102,15.038362640931734,39.953772369549746,40.89681577897347,-11.229396747523548,-11.88366385797532,26.20947172049032,25.00570148872513,-20.50742019300004,-20.280758650010142,39.62430550420542,37.80250062933177,-10.98379032507639,-10.946140566734485,2.601833904411504,2.4422234671562286,20.16686962429195,19.473850124310076,-8.442939209959986,-7.950078219153377,-23.982391155879863,-24.58355185180776,-33.97659081485691,-33.01456299654362,14.327014114793526,13.936636453563178,-34.92580311885775,-34.217487767850784,-19.427949622978904,-19.334476279407504,-1.930493858472866,-1.3360632292931696
0.3293293293293293,1.070240814329797,-0.3507423049501086,15.932120863506006,16.31600176002186,2.518213360867598,1.2014815827662917,-4.048016826108604,-3.680226033509471,-5.345957314894373,-5.94654891297165,-34.148872968200806,-33.73108171101847,-21.84545097706823,-21.654046877685165,-0.4272637235233142,0.015186745763295581,-34.89301806214013,-34.22867381872648,-36.4840353606188,-36.68178842100348,34.6918729741864,35.35878761215835,15.207344418825976,16.034144994785173,40.392094996771085,40.589218681176604,0.9169548399564952,-0.09894279942030931,27.197482472651693,27.473837438880434,-33.91133652757956,-33.231200974320615,20.992077494282448,21.375801229153552,-16.780305418070352,-16.46800782556475,39.64410257170874,39.64820601787055,14.827222466539451,15.03736641057445,39.94709595676519,40.89242208257359,-11.224141523344422,-11.879169457543469,26.2172233325621,25.01357085799062,-20.5109008957534,-20.279808264504105,39.62952204637839,37.811308230096195,-10.981440937849028,-10.948131897477989,2.6015198473467955,2.4462903014372173,20.17292135697365,19.475269623661497,-8.448370244856845,-7.952735650005528,-23.977106595770508,-24.577923475063706,-33.98449564807346,-33.02060416636271,14.331132486594909,13.93632100124988,-34.92794622482936,-34.22731061446247,-19.426127702661873,-19.33607495206623,-1.9345865258851564,-1.3406995527024477
0.3303303303303303,1.0784990001299528,-0.339145324535423,15.926886001220645,16.318429192277705,2.520654075668751,1.2131667564524273,-4.048683406514854,-3.6856932738342705,-5.336705389246416,-5.946817038788242,-34.154390423716826,-33.72935016072344,-21.847791930429157,-21.65373015720058,-0.4273584391774904,0.005600438643114597,-34.898198814152856,-34.227820488558436,-36.47893383083476,-36.68407505031516,34.68652251920176,35.35490606418231,15.201446015000068,16.03185268214746,40.39052992154186,40.590088881582204,0.9263237418625024,-0.09386968225739958,27.196588146977273,27.47018870017915,-33.916388568065464,-33.23498369122322,20.99114821075603,21.374665696694958,-16.782266955064728,-16.47064202031929,39.64450154854099,39.647710518905384,14.825400024052035,15.036347596291929,39.940487130901715,40.88794409140732,-11.218882603823944,-11.874668966368096,26.224961547165364,25.021444240495832,-20.51443779388051,-20.278868888684933,39.63462567423895,37.82030910382662,-10.979062637803692,-10.950134984282885,2.6011981463409377,2.4503155583800247,20.178976018235456,19.47675032508096,-8.453862608848327,-7.955402860746875,-23.971786598488457,-24.572321567504183,-33.99245344778608,-33.0266335415064,14.335266334371491,13.936067335478159,-34.93008332512176,-34.23706048422494,-19.424265865498104,-19.33767183334479,-1.9386925947338571,-1.345340701486072
0.3313313313313313,1.0867270252033217,-0.3275561181620233,15.921650158946148,16.320773069714086,2.52301951936153,1.224983993046304,-4.049346863883935,-3.691155572679402,-5.327399721649544,-5.947032148549895,-34.15995838428414,-33.72767389909531,-21.85014920724272,-21.65342016807151,-0.4274366974276433,-0.0038707909975713196,-34.903366685301364,-34.22708129276246,-36.4738194846823,-36.68632209275725,34.68116929169385,35.35098566047401,15.195609582262817,16.02949653296103,40.38897100891766,40.5908706215229,0.9357248806251174,-0.08876480452639854,27.19572419851565,27.466545843028655,-33.921464208317985,-33.238781020860216,20.99025736676153,21.373422711219273,-16.784214820124,-16.47326230197549,39.64492933546218,39.64719482305986,14.823584400429745,15.03530601631211,39.933946943731456,40.88337998624655,-11.213620472995682,-11.870162034303748,26.23268559220136,25.029322318467443,-20.518031653482435,-20.27794078020116,39.6396182441375,37.829506348939894,-10.976655750415746,-10.952148831236817,2.6008687855194617,2.4542978449235933,20.18503312703643,19.478293033279037,-8.459416759379987,-7.958079791739854,-23.966430954967453,-24.566745905418514,-34.00046391816865,-33.03265118058186,14.339415436870064,13.935875962547163,-34.93221456447864,-34.246737009741786,-19.422363812638796,-19.33926644615543,-1.9428121152162892,-1.349986503296156
0.3323323323323323,1.094924377575055,-0.3159744639127188,15.916413866378925,16.32303269754912,2.525310221806292,1.2369321238592388,-4.0500074980889185,-3.6966127627019287,-5.318041532348661,-5.947193108135327,-34.165576708091976,-33.72605397829723,-21.85252259585468,-21.653117425631677,-0.427498580233813,-0.013226221065118426,-34.90852102949884,-34.226457238324954,-36.46869306240691,-36.688528413042675,34.67581336098909,35.347025705787395,15.189835812550005,16.027074512332305,40.387418015857534,40.5915637412868,0.9451574094737768,-0.08362733027373462,27.194890852592287,27.462908757221577,-33.92656343899476,-33.24259307925641,20.9894047125203,21.37207188958596,-16.786148313868413,-16.475869199587986,39.64538605060006,39.64665917124372,14.821775865057427,15.034241488962683,39.9274764194317,40.87872792433474,-11.208355613856035,-11.865648300352067,26.240394703711686,25.03720581378603,-20.521683248801978,-20.277024196417017,39.64450164438254,37.83890305182063,-10.974220607016496,-10.954172428544785,2.6005317544664637,2.4582357823453824,20.19109221240625,19.479898546497072,-8.46503313812755,-7.960766394587467,-23.961039465855627,-24.561196252301777,-34.0085267274927,-33.03865716739533,14.343579569479594,13.93574737549303,-34.93434008585348,-34.25633985719422,-19.420421242277897,-19.340858298433716,-1.946945137591752,-1.354636786324672
0.3333333333333333,1.1030905654538712,-0.3044000787176491,15.911177642478886,16.32520736843654,2.527526727813896,1.2490098447459939,-4.050665598575684,-3.702064647997872,-5.308632069220734,-5.947298763448241,-34.171245230258315,-33.724491442614294,-21.854911881230787,-21.652822451754993,-0.4275441614028111,-0.022465208093241373,-34.9136612123944,-34.22594929637803,-36.46355529650585,-36.69069284921744,34.670454793422515,35.343025515787474,15.18412535537466,16.02458455970086,40.38587070200994,40.592168118294346,0.9546204552023986,-0.07845641321489978,27.194088324759733,27.45927733321767,-33.931686248485775,-33.24641998499631,20.988589991801348,21.370612899353393,-16.78806673700365,-16.478463252904042,39.64587180057082,39.64610381017442,14.819974686490218,15.03315383289974,39.921076554417894,40.87398604078335,-11.203088508047568,-11.861127392766164,26.24808812634799,25.045095487098934,-20.52539336216952,-20.276119394427536,39.64927779205368,37.84850228155,-10.971757544522957,-10.956204753132715,2.600187048445621,2.4621280073970673,20.19715281342953,19.481567656368817,-8.470712170126738,-7.9634626323933215,-23.95561194192072,-24.555672359049254,-34.016641507452,-33.04465161102909,14.347758504161318,13.935682053210945,-34.9364600303916,-34.26586872466015,-19.418437849315904,-19.34244688345864,-1.9510917121908065,-1.3592913795573065
