Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
5.34,-4.254902400180139,-4.355476946052796,33.43032842496322,33.117646169513094,20.924530806760284,21.083478479971763,14.64592379852923,14.822737210916785,-29.414647586251128,-29.45839048484984,33.38187392356032,32.973177403300014,-10.47815038353386,-10.253004119343498,-16.856222264543224,-16.995394651906093,8.36511801472046,8.516534692931629,-4.224091264044958,-4.133787600105431,-23.03553511649355,-22.43080529221199,27.16196332520818,27.104362927071108,-23.193629767141196,-23.399479619279813,-23.127950595475284,-23.1800862745439,14.589600148906303,14.184366632151464,-4.282704235212155,-4.361424199981573,-35.66101180475241,-35.35361404584595,-29.421404601187735,-29.54061356674484,-29.383656876308667,-29.45257059034578,-4.228189841284162,-4.135035872111342,2.0251844059950024,1.9992626521537677,33.60537843825764,33.965329361001466,8.329197487300801,8.342642859861028,1.9991049376002128,1.8857286107525983,33.439764239912165,33.35250353492037,33.41510417676142,33.26130597437745,-23.120186476264173,-23.02572794481568,14.601262109458794,14.478278393660686,39.69103125328648,39.36565451431597,-22.978926923476067,-22.661628918586718,14.633136167457478,14.840760085415349,20.889766524401026,20.908341323620242,33.473365811356246,33.459818434455386,27.19681122096948,27.256410051347764,-4.2560473972463155,-4.409827609667242,-41.91399099483625,-41.59316835552664,-35.71525665967619,-35.84317168811765,-41.992817349883154,-41.79014588146928,8.289665648776978,8.195732590525727,-10.567867205662893,-10.541541662172808,-29.451978399724904,-29.579480183000513,27.16137075700912,27.070617082427884
5.3500000000000005,-4.254831118002518,-4.351291026336295,33.43128032875399,33.12467065446369,20.923915053711266,21.079123475408085,14.645233880618274,14.817406457669515,-29.414337223415263,-29.456823122222822,33.383203583276604,32.98201308731576,-10.479225734414232,-10.25676499371304,-16.85568223708173,-16.992053533396977,8.364313533176887,8.512874189358955,-4.224477040813788,-4.136334223496841,-23.03720939600078,-22.444545447407616,27.162128326283497,27.105581773712547,-23.192400049541227,-23.393835985146257,-23.127588913819757,-23.17980838604284,14.590522757992687,14.196770561176729,-4.282232679631983,-4.3601132857160465,-35.66190677673744,-35.36054869752507,-29.420869913242836,-29.53778876221006,-29.383512130345856,-29.450537489117806,-4.228598476738831,-4.137178163080221,2.025415205106725,1.9990437827691088,33.60323142497766,33.9577709053863,8.3290120906105,8.342944382811245,1.9995922670116104,1.8888751840286937,33.44006541616347,33.3543181737527,33.41574499475908,33.26443887461853,-23.120205379921057,-23.028632226801815,14.60155888452111,14.48112005825092,39.69205511589301,39.37369412663529,-22.980800680444364,-22.667112539566922,14.632467446445986,14.83508481548933,20.889763426681252,20.906476873922248,33.47338225396255,33.45814673774633,27.19641494312962,27.25567861675508,-4.255718253953991,-4.405224575408313,-41.914989439496544,-41.600652069666886,-35.71471812087852,-35.839900338650935,-41.992637266893134,-41.79903079337066,8.290129567393935,8.19748843664475,-10.567634434095082,-10.541622016577087,-29.451265175018445,-29.575203380478513,27.161723418030093,27.071793366029397
5.36,-4.2547639398190436,-4.347234089560081,33.43221031849974,33.13158449338697,20.92331080221008,21.07484573584033,14.644555398905004,14.812218901403783,-29.41403135761778,-29.45529364377609,33.38451368948528,32.990688976043025,-10.48028465737118,-10.260511683536405,-16.855150007623084,-16.988778419613354,8.363523616966587,8.509257713975163,-4.224856187322935,-4.138817173595942,-23.038852905723655,-22.458043450590342,27.16229020857883,27.10678208724,-23.19119027491974,-23.388289081308994,-23.127230593600984,-23.179500610332042,14.591418465037616,14.208837107797596,-4.281767222673786,-4.3588034663209205,-35.662780383829606,-35.36736232860311,-29.420345055232552,-29.534994200935067,-29.383373804422675,-29.44853419254396,-4.228999607679245,-4.139290875931198,2.0256423370643413,1.998870220167897,33.601113588061196,33.95029739825543,8.328828731953609,8.343209861305214,2.0000723560033955,1.8919435857478863,33.44036152003689,33.35610477838842,33.41637606652565,33.26752760172933,-23.12021981478089,-23.031455305906157,14.601848208619018,14.48390222514005,39.69306151252045,39.38153367880606,-22.982652532422595,-22.672552764612114,14.631815634679556,14.82950296770141,20.88976211598477,20.904691244618498,33.47339898980665,33.45656362046196,27.19602498147854,27.254920033976965,-4.25539914042399,-4.400736592248854,-41.915969428576126,-41.60798634346991,-35.71418750806665,-35.83668027112236,-41.99245106994148,-41.80758718538505,8.290587031529821,8.199228556246947,-10.56740314305067,-10.541700171366076,-29.450564387645052,-29.57101237513178,27.162070926809147,27.07296691566906
5.37,-4.25470069828831,-4.3433035882786815,33.43311882417011,33.13838780814097,20.92271782030152,21.070645154954374,14.64388813991449,14.807170929956998,-29.41372992662936,-29.453800869952037,33.385804510260684,32.999207036688894,-10.481327348935036,-10.264242944185735,-16.85462546439447,-16.98556794558947,8.362748040306373,8.50568567558871,-4.225228818060717,-4.141238242624064,-23.040466151464507,-22.471301112087424,27.162449026421807,27.107963909825298,-23.19000012810576,-23.382837625026376,-23.126875644536007,-23.179164431515538,14.592287955779817,14.220573274485945,-4.281307810165455,-4.357495283041139,-35.663633047784145,-35.374055810145116,-29.4198298667522,-29.532230393176192,-29.383241729726905,-29.44656133670467,-4.229393361342231,-4.141373975397801,2.0258658161678103,1.9987397201744335,33.59902459850069,33.94290858891661,8.32864740345078,8.343440983539082,2.000545313760975,1.894935891488179,33.440652630087605,33.35786347808142,33.41699752295405,33.270572443972284,-23.120229940802368,-23.034198610077002,14.602130245837753,14.486625780515435,39.694050730751634,39.38917847670364,-22.984482656728,-22.677949171109525,14.631180379651235,14.824014388575742,20.889762492463262,20.902981886755065,33.473415934377186,33.45506594486,27.19564126273529,27.25413583011346,-4.255089797458431,-4.396361429333386,-41.916931280599265,-41.61517376090408,-35.713664691569335,-35.833511254631006,-41.992259069961875,-41.81582400281168,8.291038104907726,8.200952805769361,-10.567173357579122,-10.541776306964437,-29.449875795496297,-29.566905966269648,27.16241331159143,27.074137528731267
5.38,-4.2546412314287085,-4.339496946144298,33.43400626918647,33.145080800694444,20.922135880775137,21.066521539774545,14.64323189519511,14.802258952170385,-29.413432869064845,-29.45234366363673,33.38707630991275,33.007569310849824,-10.482354004724977,-10.267957565733317,-16.854108497376625,-16.982420763020784,8.36198657960772,8.502158434569322,-4.225595045300525,-4.1435991927750075,-23.042049631626284,-22.484320402358392,27.162604833402497,27.10912729117488,-23.188829298550186,-23.377480336383606,-23.126524074947895,-23.17880128564734,14.593131899488878,14.231986116677533,-4.280854387651283,-4.35618925739936,-35.66446518386508,-35.38063006066831,-29.41932418908265,-29.529497808151266,-29.383115740605568,-29.44461949728274,-4.229779863181883,-4.143427449529862,2.026085658514181,1.9986500969929217,33.5969641294994,33.935604201090634,8.328468096434383,8.343639386919097,2.001011247293429,1.8978541369280038,33.44093882376988,33.359594417164146,33.41760949343022,33.27357370473712,-23.120235913799988,-23.03686357731492,14.602405157096277,14.489291613367085,39.69502305311469,39.39663373637691,-22.98629123069162,-22.683301368597398,14.630561334384186,14.818618859453625,20.889764460063237,20.901346309909478,33.473433007577874,33.4536506238446,27.19526371349975,27.25332751071838,-4.254789971775771,-4.39209687148283,-41.9178753089882,-41.622216881554706,-35.71314954412343,-35.830393029973806,-41.99206156813985,-41.82375013888427,8.291482851282789,8.202661049212237,-10.566945101222585,-10.54185057077972,-29.44919916116697,-29.562882942854383,27.1627506017985,27.07530499556005
5.39,-4.254585382476154,-4.335811564205513,33.43487307045687,33.151663750135846,20.921564761082124,21.062474615404472,14.642586461167925,14.797479405769026,-29.413140124365913,-29.45092092904718,33.38832934904762,33.015777904321084,-10.48336481940209,-10.271654374378596,-16.853598998269494,-16.97933554209033,8.361239013500846,8.49867630421008,-4.225954979162666,-4.1459017533943445,-23.043603837303884,-22.49710343903711,27.162757682373485,27.110272288637436,-23.187677480269716,-23.37221593878549,-23.12617589180392,-23.1784125615187,14.593950949350686,14.243082720591572,-4.280406900425455,-4.354885892279159,-35.6652772008901,-35.38708604359926,-29.41882786520724,-29.52679687499928,-29.382995674537717,-29.44270919037014,-4.2301592368805885,-4.14545130876587,2.0263018819004506,1.9985992249736397,33.59493185649351,33.928383934179166,8.32829080150046,8.343806658322665,2.001470261499885,1.9007003171857475,33.44122017744686,33.361297754246245,33.41821210584677,33.276531701704656,-23.120237885525615,-23.03945165392428,14.602673100192076,14.491900614635595,39.69597875719054,39.403904578253304,-22.988078431618963,-22.68860899808643,14.62995815739365,14.813316099056367,20.889767926409064,20.89978208183671,33.47345013356825,33.45231462504488,27.19489226029461,27.252496557375167,-4.254499415891981,-4.387940720464796,-41.91880182213255,-41.6291182396934,-35.71264194083152,-35.827325310712105,-41.99185885617019,-41.831374415667334,8.291921334420174,8.204353158307399,-10.566718396059764,-10.541923080389664,-29.44853425187853,-29.55894208510594,27.163082827980624,27.076469100336045
5.4,-4.254532999744866,-4.332244826877785,33.43571963841356,33.158137009609,20.921004243252604,21.058504029750708,14.641951638981055,14.792828764414876,-29.412851632784527,-29.449531610578536,33.389563884627144,33.0238349776041,-10.484359986624732,-10.275332233683274,-16.85309686045871,-16.97631097300705,8.360505122856578,8.495239552136349,-4.22630872767377,-4.148147618582394,-23.045129252374863,-22.509652474453258,27.16290762545045,27.111398967263618,-23.186544371791015,-23.36704315944516,-23.12583110075309,-23.17799960150959,14.594745742844088,14.253870183045532,-4.279965293564312,-4.353585672836782,-35.66606950127721,-35.39342476476066,-29.418340739826956,-29.524127983771983,-29.382881372105984,-29.440830873512223,-4.230531604360635,-4.147445585002172,2.026514505729989,1.9985850399829646,33.59292745717299,33.92124746447915,8.328115508558358,8.343944334443544,2.001922459233672,1.9034763862742494,33.44149676640065,33.362973661426444,33.41880548661657,33.27944676600206,-23.120236003749177,-23.041964292745163,14.60293422984598,14.494453676393606,39.69691811571766,39.41099602228932,-22.98984443675183,-22.693871731340785,14.629370512647414,14.808105766089714,20.889772802688945,20.89828682806852,33.47346724060905,33.451054974330056,27.1945268296057,27.251644425509543,-4.2542178880037165,-4.383890796192759,-41.919711123458235,-41.63588034344148,-35.71214175911966,-35.824307784280165,-41.99165121650808,-41.8387055670755,8.292353618073664,8.206029012658966,-10.566493262749017,-10.541993926559746,-29.447880839403062,-29.555082166047193,27.163410021769767,27.07762962194352
5.41,-4.254483936491133,-4.328794107584152,33.43654637705303,33.16450100319544,20.9204541138134,21.054609358205436,14.641327234368925,14.788303543977753,-29.412567335367086,-29.448174691620796,33.39078017002729,33.03174273708911,-10.485339699006104,-10.278990045622043,-16.85260197898289,-16.97334576728321,8.359784690806075,8.491848401752609,-4.226656396823842,-4.150338445190719,-23.04662635358947,-22.521969883649934,27.163054714013168,27.112507399821496,-23.18542967609507,-23.36196072986709,-23.125489706162995,-23.17756370249422,14.595516902108953,14.264355593160204,-4.279529511957444,-4.352289067264826,-35.66684248109305,-35.39964726989267,-29.41786265937403,-29.52149148645279,-29.38277267696699,-29.438984946959547,-4.2308970857963635,-4.149410330662867,2.026723550922434,1.9986055404102934,33.590950611501206,33.91419444634598,8.327942206878113,8.344053902216015,2.0023679413643016,1.9061842566654648,33.44176866484259,33.36462232351956,33.41938976068631,33.282319241355594,-23.120230412338437,-23.044402951382416,14.603188697746914,14.496951691060408,39.69784139669394,39.41791298398861,-22.991589423231375,-22.699089270125,14.628798069524835,14.802987461874324,20.88977900354372,20.89685823146851,33.47348426091201,33.44986875880088,27.194167347920686,27.250772542430852,-4.253945151873467,-4.3799449378548445,-41.9206035114959,-41.642505674020285,-35.7116488786955,-35.82134011312749,-41.9914389226143,-41.84575222387193,8.292779765964887,8.207688499857547,-10.566269720570617,-10.54206317609032,-29.447238699987626,-29.55130195298951,27.163732215833345,27.078786334822748
5.42,-4.254438050780056,-4.3254567740668115,33.437353683978344,33.17075622276204,20.919914163706345,21.050790108267506,14.640713057516203,14.783900308070184,-29.41228717393925,-29.446849193353888,33.39197845509558,33.03950342688775,-10.486304148073923,-10.28262675145688,-16.852114250501714,-16.970438658776388,8.359077502758502,8.488503033718878,-4.2269980906210805,-4.152475851182338,-23.04809561066002,-22.534058152909335,27.163198998706974,27.113597666771355,-23.18433310056182,-23.356967386322818,-23.12515171115612,-23.177106116791407,14.596265034305794,14.27454601584803,-4.279099500337631,-4.350996527429097,-35.66759653010286,-35.405754642213175,-29.417393472023992,-29.51888769799861,-29.382669435820706,-29.437171755099264,-4.231255799626813,-4.151345617773877,2.026929039826932,1.9986587878437518,33.589001001733386,33.90722451330762,8.327770885135669,8.34413679931286,2.0028068068373437,1.9088257989603334,33.44203594592374,33.36624393730001,33.41996505155006,33.28514948324648,-23.120221251337885,-23.046769090446517,14.603436652596612,14.499395550649384,39.6987488634759,39.42466027121294,-22.993313568062245,-22.704261345422612,14.628240502774544,14.79796073298831,20.889786446958443,20.895494031745237,33.47350113049409,33.448753129296406,27.19381374176616,27.249882305593296,-4.253680976716666,-4.376101004973031,-41.92147927994881,-41.64899668508171,-35.71116318150656,-35.81842193588737,-41.99122223919448,-41.85252290050517,8.293199841763146,8.209331515569039,-10.566047787468234,-10.542130874493859,-29.446607614279152,-29.54760020895877,27.16404944382868,27.079939009803706
5.43,-4.254395205355198,-4.322230193372266,33.43814195044372,33.176903224790756,20.919384188207207,21.047045724083592,14.640108922926352,14.779615672892305,-29.412011091091397,-29.445554173529068,33.393158986207446,33.04711932128853,-10.487253524232248,-10.286241332443277,-16.851633573264753,-16.967588404520008,8.358383346416732,8.485203587448927,-4.22733391114452,-4.154561414326454,-23.049537486349536,-22.545919868793824,27.16334052944466,27.11466985620336,-23.183254356915047,-23.352061870317947,-23.124817117645417,-23.176628053151283,14.596990731967148,14.284448476977277,-4.278675203309665,-4.34970848939786,-35.66833203182184,-35.41174800002128,-29.41693302770615,-29.516316897400536,-29.382571498378834,-29.435391588039685,-4.231607862568848,-4.153251537044309,2.027130996138637,1.9987429074452703,33.58707831243387,33.90033727913176,8.327601531455993,8.34419441471196,2.0032391527322453,1.91140284165877,33.44229868174549,33.3678387107631,33.42053148126274,33.28793785807469,-23.12020865704663,-23.04906417181906,14.603678240154233,14.5017861460479,39.69964077487523,39.43124258171461,-22.995017048077862,-22.70938771663197,14.627697492470848,14.793025073909273,20.88979505415673,20.894192024925523,33.4735177890359,33.44770530245393,27.193465937743216,27.248975081067638,-4.253425137090742,-4.372356878393794,-41.92233871776028,-41.655355802112965,-35.710684551698925,-35.8155528685646,-41.9910014224326,-41.85902598364742,8.293613909065849,8.210957963599236,-10.56582748008964,-10.542197048504066,-29.44598736724996,-29.54397569406206,27.16436174035829,27.081087414917473
5.44,-4.254355267511121,-4.319111736514478,33.438911561401106,33.18294262720576,20.918863986845256,21.043375590893753,14.639514649294536,14.77544631143266,-29.411739030164664,-29.444288725243858,33.394322006321524,33.054592717806706,-10.488188016725225,-10.289832810377035,-16.851159847081068,-16.964793785364726,8.35770201179114,8.481950162623223,-4.227663958594627,-4.156596671199284,-23.050952436559708,-22.557557707705662,27.163479355408754,27.11572406374146,-23.18219316116755,-23.347242929049145,-23.12448592636935,-23.176130677770665,14.59769457334082,14.294069950105234,-4.2782565653780775,-4.348425373880696,-35.66904936356792,-35.41762849434742,-29.41648117811272,-29.51377932875942,-29.38247871733237,-29.433644683323543,-4.231953389630715,-4.1551281969579,2.0273294448183536,1.9988560880541573,33.58518223049228,33.893532338848104,8.327434133454185,8.344228089326352,2.0036650743181537,1.9139171710246368,33.442556943370334,33.369406862405214,33.421089170453605,33.29068474233483,-23.120192762095385,-23.051289656953898,14.603913603280851,14.504124366329224,39.70051738525275,39.43766450132258,-22.996700039906795,-22.714468170744247,14.627168723969008,14.788179929644594,20.88980474949778,20.89295006279017,33.47353417974433,33.44672256235857,27.193123862561517,27.24805220221365,-4.2531774127860755,-4.368710461211301,-41.923182109180466,-41.661585421910004,-35.7102128755762,-35.81273250573567,-41.99077672021889,-41.86526972230264,8.294022031379551,8.21256775593537,-10.565608813826591,-10.542261708419485,-29.445377748123757,-29.540427166795336,27.164669140925884,27.082231316182327
