p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.5105105105105106,-27.994075657782904,-27.641614080835463,-3.092214757523695,-3.036949195314788,-34.96805975581086,-35.232528506432494,34.21339126170849,33.68067652023085,-34.4131506665689,-33.22439017010722,9.612508314490288,9.825542089722111,22.068099473646715,22.81070237070576,21.962914860094763,21.912984932098755,2.8671292907820516,2.599568418210695,-28.0636054903666,-27.125151737410775,-28.164139076585048,-27.401769246206715,-34.74748986440879,-35.544352955815114,-21.92500851559792,-21.792676288581653,3.182770521999324,3.2661513920489575,3.0132470557230335,2.140645896392483,-21.843251450490584,-21.690027770936272,-15.70960732089923,-15.727038238871769,-21.937122878579945,-21.931095591392438,-15.550256723864807,-15.286424246419648,9.12656693200812,8.731674957005996,3.5241199973400543,3.9512654754519416,-3.2555119456732533,-3.5846376923176955,15.697792090543786,15.675640817783028,34.75957202296854,35.13703278517192,-22.013248382676913,-22.11946266140048,-9.38505432079048,-8.439024896314661,15.439762534422766,13.123752583415804,34.556398095634606,33.96314038124234,15.565635726392705,15.290661953419418,34.74801550981851,35.14002000128263,40.829313751221584,40.970869876691715,-21.921722819891812,-21.876122188596977,-21.92900529291187,-22.543243128811685,-3.169395849799751,-3.1520372579375215,-16.103308592605224,-16.339461720840458,-34.52911747805814,-34.89808509855004,34.39990587565547,34.404047061933525,9.433954754206754,9.57884757356987,34.111321692571224,32.082925050717634,-9.049392300735718,-8.03885805546761,34.942158342776025,35.87487366271487,-8.784424376146843,-8.403554573417571,28.480377834137514,28.87099516269192
0.5115115115115115,-27.99782374294076,-27.64370511741222,-3.0925950763832826,-3.036369602638743,-34.964366636580024,-35.228152385976784,34.21844240724074,33.68732282335394,-34.41610453219919,-33.249260854085286,9.61034077588504,9.823349215489598,22.06634910475096,22.799431544228284,21.96344326222324,21.91424104994948,2.8711301367759874,2.6036012105508055,-28.067787462791536,-27.13227713028312,-28.166322434827677,-27.407117876811974,-34.74443443958255,-35.52790566958128,-21.925418155740424,-21.793453417148875,3.1821548875567696,3.2669378756199303,3.0174839113858085,2.158558173617365,-21.844270071035652,-21.69205171334549,-15.709492377084722,-15.723613328194407,-21.936504977718304,-21.93130997464137,-15.552463424746142,-15.289041756228155,9.131579230579131,8.735449106289506,3.5194023187616197,3.9494272231677363,-3.252146303658459,-3.579058906049115,15.698128884762706,15.675556582210518,34.75730075435793,35.13151716764165,-22.01227640126469,-22.117510170979703,-9.386614737515146,-8.45472914007285,15.44761203387525,13.133628109818423,34.55726232609351,33.97396120892247,15.567458935491397,15.295046404750614,34.74497810065417,35.13570969783975,40.829709215860795,40.9708837426896,-21.922117509574477,-21.874631427374673,-21.92846031637561,-22.52263447887735,-3.168391453236263,-3.1532677863412495,-16.09985271879475,-16.336317115995936,-34.52822557349185,-34.88274256909807,34.402105577703,34.403123849885176,9.43350707996007,9.577720717834923,34.1212073510329,32.09331747260357,-9.05640763646171,-8.05768347525261,34.93241499006254,35.848603305612066,-8.790666722200319,-8.408470795325941,28.477523839563,28.867511662658078
0.5125125125125125,-28.00155440199937,-27.64590041533815,-3.0929743525884263,-3.0357962299913823,-34.960678468236004,-35.22379422567579,34.22343965974221,33.694019347470295,-34.418997083007326,-33.27417713669575,9.608181333152272,9.82115670172166,22.064669322778848,22.788177553192046,21.963968487066055,21.91550676643457,2.8751077870856423,2.60756813368915,-28.07187625988562,-27.139536696371543,-28.168454299273396,-27.412561194997057,-34.74144001135973,-35.51136949673188,-21.9258338464742,-21.794202195988028,3.1815327530104143,3.267740625099413,3.0216290312960594,2.1764430125043224,-21.8452964994318,-21.694016532015223,-15.709381733031533,-15.720217291401047,-21.93591748965442,-21.9314481812864,-15.554645812927555,-15.291724271840797,9.13653321065045,8.739193420536301,3.514715519436836,3.947474016066652,-3.248843725942443,-3.573480159413936,15.698462869261816,15.675499019219231,34.755049803857496,35.126003034213994,-22.01132091157317,-22.11548497432776,-9.388111000561954,-8.470517547109235,15.455226559277138,13.143884412876707,34.5581128814495,33.984854943751316,15.569268580578791,15.299411284330596,34.74198673853208,35.13133604264992,40.83011632429738,40.97084636646087,-21.92254059154034,-21.87316715090348,-21.928000213555848,-22.502105503908155,-3.167395240976517,-3.1543955052247936,-16.096393569585924,-16.333171752610024,-34.52739389205808,-34.86780420327485,34.40429538058528,34.402238481650926,9.433083568181685,9.57657919498613,34.13090386745737,32.10401595406399,-9.063300384549208,-8.076516570413835,34.92304070601564,35.82259284327281,-8.796896414614016,-8.413480218814863,28.474714239486936,28.8639995472468
0.5135135135135135,-28.00526587880545,-27.648199070598046,-3.093352493195058,-3.0352294943572677,-34.95699590340592,-35.21945359507344,34.22838295210474,33.70076429408708,-34.421829779312795,-33.29911113625493,9.60603132821365,9.818962284168016,22.063057923521608,22.776942465795724,21.964490456490974,21.916782805822983,2.8790612167406593,2.611468494009241,-28.075873889111516,-27.146931926538198,-28.170536121485448,-27.418101401897864,-34.73850509753425,-35.49475781031647,-21.926255271582622,-21.79492557318406,3.180904798337925,3.268556173235093,3.025683968386208,2.1942916138232134,-21.846330381361707,-21.695925084848124,-15.709275372718247,-15.716854996177208,-21.935360227415497,-21.931510384711142,-15.556802972547716,-15.294471445077994,9.141428337058668,8.742907518887057,3.510060345191047,3.9454063652571123,-3.2456040047626757,-3.56790512690628,15.698794088899774,15.675469219121313,34.75281921004448,35.12049096161095,-22.010381957059664,-22.11338935565259,-9.389545361982004,-8.48638157385597,15.462613294909524,13.154536342749134,34.55895006989595,33.99581159594722,15.571064611514652,15.303757051825938,34.73904189972301,35.1269003678125,40.830534266509645,40.97075685577151,-21.922989848767315,-21.871733852341336,-21.927620382319912,-22.48168621272264,-3.166407657626019,-3.155423262503967,-16.09293188395702,-16.330025390277203,-34.526619365761576,-34.85326907641126,34.406474482874586,34.401387734676675,9.43268371173599,9.575423819054587,34.14041395473056,32.11502805276215,-9.07007172721076,-8.095345835482089,34.91401985142907,35.79686245654435,-8.803111512916425,-8.418581306719378,28.471948742899908,28.860459481725112
0.5145145145145145,-28.00895652966119,-27.650599991425736,-3.0937294052106363,-3.03466984439282,-34.953319588696644,-35.21513010158416,34.23327225168481,33.707555683937514,-34.42460403287906,-33.324034623523254,9.603892009877525,9.816763839806962,22.061512745236957,22.765728313375433,21.965009097631935,21.91806979336379,2.882989455081871,2.615301596924282,-28.07978233449993,-27.154464214912547,-28.172569312341345,-27.42374069985423,-34.735628253959135,-35.47808450433993,-21.926682107831045,-21.79562647916174,3.180271702270541,3.2693809811044683,3.029650264761632,2.212095190594669,-21.847371349667984,-21.69778023908183,-15.7091732720761,-15.713531196793888,-21.9348329687402,-21.931496990067306,-15.55893409308623,-15.297282745879526,9.146264157537914,8.746591030495848,3.5054375119978607,3.943224843591295,-3.242426870674876,-3.56233748943666,15.699122592497224,15.67546820530193,34.75060901450444,35.11498164924683,-22.009459564584866,-22.11122581354043,-9.390920011631453,-8.502312378413617,15.469779282872352,13.165598878268856,34.55977418453253,34.0068209195156,15.572846982089306,15.308084141582462,34.736143959958476,35.122404158132184,40.83096225638019,40.97061429951925,-21.923463163442413,-21.870335787831664,-21.927316403718304,-22.4614062886793,-3.1654291221036517,-3.1563539304148676,-16.08946839762353,-16.32687781221139,-34.52589906713474,-34.83913563239441,34.4086421367754,34.400568404931505,9.432307000292449,9.574255374701016,34.149740349888916,32.1263612917116,-9.07672290314179,-8.114159644516977,34.905337350208725,35.771430895173154,-8.809310170542664,-8.423772359364072,28.46922703753976,28.856892116587364
0.5155155155155156,-28.012624819330373,-27.65310190729974,-3.0941049959121134,-3.0341177589016937,-34.94965016383131,-35.2108233916437,34.23810755890808,33.71439136449722,-34.427321208969055,-33.34891919694916,9.601764537465163,9.814559391846094,22.0600316693363,22.754537085373975,21.965524342818284,21.919368252728756,2.886891584537077,2.6190667522038886,-28.08360355451331,-27.162134858636623,-28.17455524223811,-27.42948128877591,-34.73280807376052,-35.46136393396288,-21.92711402670931,-21.796307817119537,3.1796341400981025,3.270211450273897,3.033529450944704,2.229844985566136,-21.848419026198396,-21.699584860960645,-15.709075399401176,-15.710250509591747,-21.934335458495497,-21.931408634080643,-15.561038463985255,-15.300157468053486,9.151040298940282,8.750243601886392,3.500847705912211,3.9409300881006235,-3.2393119962898886,-3.5567809261210233,15.699448432220928,15.675496928873299,34.74841926067633,35.10947592104395,-22.00855374503701,-22.108997055794024,-9.39223707760312,-8.518300849462017,15.476731414697133,13.17708710408332,34.56058550410332,34.01787245917975,15.574615650097131,15.312392961013687,34.7332932002088,35.11784904296765,40.83139953191796,40.97041777257597,-21.923958515306033,-21.86897696647163,-21.92708403827523,-22.44129489151154,-3.164460028305285,-3.1571903991323698,-16.086003842137085,-16.32372882638103,-34.52523020513793,-34.82540170320285,34.41079764593046,34.39977731629019,9.431952921161132,9.573074616396163,34.15888580908397,32.13802313711743,-9.083255202320604,-8.1329463130012,34.89697868523546,35.74631540241401,-8.815490631409924,-8.4290515250808,28.466548791246726,28.853298086604084
0.5165165165165165,-28.01626931700375,-27.655703379302636,-3.09447917314209,-3.033573745162567,-34.94598826084496,-35.20653315167053,34.24288890588489,33.72126901898873,-34.42998262832765,-33.37373646182731,9.599649984489558,9.81234711286079,22.058612620939996,22.74337072482794,21.966036129491258,21.920678603900114,2.8907667393348264,2.622763279862979,-28.08733948020444,-27.169945058480327,-28.176495241438243,-27.43532536230988,-34.73004318654291,-35.44461084983453,-21.92755069605142,-21.796972453990957,3.1789927816379095,3.2710439361315804,3.037323045170637,2.247532288881609,-21.849473023554115,-21.701341805867298,-15.708981715769156,-15.707017389687838,-21.933867411012766,-21.931246183018203,-15.563115469291466,-15.303094736491627,9.155756463480447,8.753864904886456,3.4962915830629955,3.938522801997059,-3.2362589999490132,-3.551239105770872,15.699771663007578,15.675556263548907,34.74624999278965,35.10397472581726,-22.00766449395656,-22.106705992376963,-9.393498626769455,-8.534337637821354,15.483476424619496,13.189016185955513,34.56138429371215,34.02895559971803,15.576370577395082,15.316683889076607,34.730489812377485,35.11323678684026,40.83184535540105,40.970166340976604,-21.92447397971418,-21.867661142856218,-21.92691922193297,-22.421380465955917,-3.163500745773514,-3.157935570787711,-16.082538944033043,-16.32057826652266,-34.52461012085313,-34.81206453184777,34.41294036322996,34.39901133039672,9.431620960086391,9.571882267680769,34.16785310284734,32.15002097469233,-9.089669961024608,-8.151694160193056,34.88892989187421,35.72153165577973,-8.821651226553136,-8.434416811583478,28.46391365328268,28.84967800988897
0.5175175175175175,-28.019888692252593,-27.658402811665642,-3.094851845583314,-3.0330383371239114,-34.94233450333806,-35.20225910882126,34.247616355039966,33.72818617678695,-34.43258956909022,-33.39845821066546,9.597549342354878,9.810125326163268,22.057253569309104,22.7322311244325,21.9665444001088,21.92200116154308,2.894614104169044,2.6263905166311594,-28.0909920136452,-27.177895920262326,-28.178390600537316,-27.441275103768685,-34.72733225758858,-35.4278403272911,-21.927991781535145,-21.797623211970464,3.178348289364242,3.271874762258963,3.0410325527336455,2.2651484558589012,-21.85053294674145,-21.703053908965245,-15.708892175450336,-15.703836109193421,-21.933428512340956,-21.931010728838068,-15.565164582352446,-15.306093515701132,9.1604124250201,8.757454645139052,3.4917697697021133,3.936003756209264,-3.2332674493245577,-3.5457156780696137,15.700092342026531,15.675647000798795,34.74410125489109,35.09847913614364,-22.006791792159813,-22.104355726533996,-9.39470666542632,-8.550413190353598,15.490020884338731,13.201401343836425,34.56217080551498,34.040059617103736,15.57811172994702,15.320957274850292,34.72773390488411,35.10856927895668,40.832299013445336,40.96985906744837,-21.925007725467477,-21.866391812131404,-21.92681806171833,-22.401690560098167,-3.1625516203712,-3.158592353881821,-16.079074424026214,-16.317425993018592,-34.524036283027314,-34.79912079847565,34.41506968863636,34.398267356979076,9.431310601999304,9.570679020509452,34.176645011647715,32.162362084432935,-9.095968557067366,-8.170391571085542,34.88117754950343,35.69709372426217,-8.827790370832085,-8.439866098031485,28.461321255612784,28.84603248698863
0.5185185185185185,-28.023481710994517,-27.661198464306977,-3.09522292301181,-3.0325120934810674,-34.93868950578647,-35.19800103152471,34.252289997759085,33.73514022511814,-34.43514326861705,-33.42305660201512,9.595463524049382,9.807892505519826,22.05595252816175,22.72112012324123,21.967049102040026,21.923336133898168,2.8984329128259585,2.629947823020039,-28.094563026601925,-27.185988456979068,-28.18024257103586,-27.44733268176889,-34.72467398705416,-35.41106769127104,-21.928436948065137,-21.79826286063351,3.1777013166945975,3.2727002356794133,3.0446594653818586,2.2826849247841077,-21.85159839472805,-21.7047239763957,-15.708806726322948,-15.70071073720817,-21.933018422415444,-21.930703583576356,-15.56718536059627,-15.30915261948536,9.165008025405704,8.761012571185384,3.4872828623067007,3.9333737904304433,-3.230336864934449,-3.5402142644195074,15.700410528180578,15.675769845345885,34.74197308995752,35.09299034566364,-22.00593560635997,-22.10194954418933,-9.395863140027576,-8.566517785840098,15.49637119910397,13.214257822269238,34.562945279389204,34.05117373080193,15.57983907785467,15.325213436231905,34.72502550811309,35.10384852181271,40.8327598170042,40.96949501727345,-21.925558012450495,-21.865172207451156,-21.9267768311913,-22.38225165610586,-3.1616129749567308,-3.159163658087109,-16.075610996254053,-16.314271893624746,-34.523506283514955,-34.78656664933116,34.41718506703562,34.39754236458443,9.431021331729784,9.569465534683184,34.18526432173066,32.17505361384716,-9.102152405258888,-8.189027057138434,34.87370877139707,35.673014042067955,-8.833906559718558,-8.445397147610173,28.458771214148168,28.842362100000045
0.5195195195195195,-28.02704723149231,-27.664088466164454,-3.0955923165290793,-3.0319955956514884,-34.93505387290643,-35.19375872978044,34.256909953055256,33.74212842192789,-34.43764492525392,-33.447504335058206,9.593393367808767,9.805647273354312,22.054707555882008,22.710039504055406,21.967550187450293,21.924683622223405,2.9022224467835587,2.633434591004646,-28.09805435943538,-27.194223591511268,-28.182052365999663,-27.453500245516896,-34.72206710916665,-35.39430843789756,-21.928885861043305,-21.798894109672602,3.177052506428065,3.273516662801121,3.048205260759327,2.3001332346295906,-21.85266896190516,-21.706354777066874,-15.70872531028304,-15.697645121825706,-21.93263677714177,-21.930326272057957,-15.569177440418224,-15.31227072159314,9.169543170871275,8.76453848411011,3.4828314277313415,3.930633813662908,-3.2274667235615846,-3.5347384484430657,15.70072628164364,15.675925411061137,34.739865539091966,35.08750966479732,-22.00509588978431,-22.099490901754123,-9.396969938001074,-8.582641572422872,15.502533604978856,13.227600857640883,34.56370794357975,34.06228715655142,15.58155259537594,15.32945265876361,34.722364579709755,35.099076619054934,40.83322710130428,40.969073264476926,-21.926123189119767,-21.86400529969857,-21.926791965728903,-22.363089015691465,-3.1606851100591635,-3.159652389426855,-16.07214936756654,-16.311115884035278,-34.523017832662504,-34.77439772823227,34.41928598612383,34.396833391703375,9.430752634679283,9.568242437375366,34.19371382123168,32.188102549629605,-9.108222953089555,-8.207589314988756,34.86651119325379,35.64930339863576,-8.839998366169985,-8.451007620457709,28.45626312994866,28.838667411721083
