p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.3243243243243243,5.8067625730990375,6.745858146671652,-31.85359009124043,-32.36965578247695,-19.341463565168542,-18.175876403047518,4.692139906264328,3.6998630623490194,-12.692788568516653,-12.537925844625406,5.917015353203212,5.867628318240351,18.180315392869232,19.534168634044207,39.76320543471988,40.39661142145556,-6.602827095423973,-5.701742917331757,23.66183700123555,22.71013408827657,-24.50756407843871,-23.099094062844262,-6.493438182783321,-6.896106817295527,-6.25436022486529,-6.040977847962271,11.276417617174731,9.958610789228526,-25.75487600819469,-25.429406143884872,-0.3798438537441137,-0.32970292530631695,-13.214664441274936,-12.880781037123707,33.06126793576103,33.367898274070235,6.22734244892175,6.986770125914017,-31.604643253788065,-31.160316579401442,-13.209467022531168,-14.855055430344322,31.286613909055298,31.645268355308005,-13.814218904687252,-13.736147891906242,30.04286676363988,28.921947537579886,6.017038857561142,6.714585271469955,-13.810948896147474,-15.136611366779928,37.60386726284275,37.739023913144806,5.942137959791754,5.746095450884752,9.818084723200178,9.27925246263181,-13.82680124304259,-15.62222878559186,30.821161731903253,31.372151239926445,-31.800749831114988,-31.353380728067343,-31.946837432751447,-32.353022017753034
0.3253253253253253,5.803769298662783,6.735787472994949,-31.853065808424056,-32.36014832629508,-19.343717919699102,-18.18770664857572,4.7046381456101045,3.701724212100245,-12.694468905414777,-12.536936391472272,5.915835172388864,5.87017707731308,18.17846354803503,19.525859302820763,39.75630198713035,40.38972663463152,-6.606380186806812,-5.712379517001527,23.66859092868514,22.710655614776083,-24.5190386406071,-23.10591686081569,-6.4936960625010105,-6.889370967251135,-6.254882601988322,-6.043344738440024,11.284987267820169,9.960233617864544,-25.755084520177785,-25.43205433640537,-0.3820846561793882,-0.324787387101406,-13.215385768276562,-12.882217643371755,33.05267014394051,33.36901793603973,6.221149126923283,6.98132926394641,-31.608590594371268,-31.15827952588164,-13.206403377465438,-14.840307686994706,31.282006898517892,31.64598030095767,-13.813313275911302,-13.737019494001645,30.053189302171823,28.921295742987272,6.014174051049724,6.706680211773009,-13.797490596179689,-15.135274304225357,37.59892142887426,37.74500472651096,5.939589903832747,5.75409349857723,9.82721872552757,9.279892718967872,-13.816604685647276,-15.613737409403711,30.81690847240309,31.36969221637408,-31.8031271938727,-31.35248933467253,-31.94608743052141,-32.34740251824339
0.3263263263263263,5.800845037274785,6.7257911926865015,-31.852543536960315,-32.35061626520777,-19.34589431378394,-18.199529047881164,4.717154543609892,3.7035970618263043,-12.696150090904686,-12.535982603614883,5.914660307793054,5.872706374489639,18.176742850397737,19.517403641145982,39.74928492277552,40.38282400290008,-6.609909636516004,-5.7229808755298945,23.6753081531567,22.711294850028885,-24.530501960423997,-23.112815225441032,-6.493992430952568,-6.882622886509378,-6.2554079968250385,-6.0456866172285135,11.293477841977271,9.961977680851355,-25.755277474542247,-25.434697315338394,-0.3843181263193029,-0.319996183789688,-13.21608498143387,-12.88372647562035,33.0439362709394,33.37007389772538,6.214954720666154,6.975873040602803,-31.612518012122923,-31.156362614119487,-13.203394189578676,-14.825332120293933,31.277428264768364,31.646646932749864,-13.81238837106089,-13.737895262140519,30.06349411908833,28.92074273799199,6.011336555746571,6.698824930632276,-13.784133071218864,-15.133814176640309,37.59397679363519,37.75083129120589,5.937060910941195,5.762050921214231,9.836494599531347,9.280543342178436,-13.80651434141377,-15.605136623379709,30.81269509366354,31.367217078931624,-31.80546992520808,-31.351714135984754,-31.945360349170517,-32.34177086555908
0.3273273273273273,5.797989491056622,6.7158683251479845,-31.852022821912747,-32.34106282291761,-19.34799349372432,-18.21134204116611,4.729685931764782,3.7054835875028584,-12.697831850550484,-12.535064689064162,5.913491324886194,5.8752152242075875,18.175151943263355,19.508799538733125,39.74215152423445,40.375903387594335,-6.613415044351895,-5.733544464424286,23.681988362363725,22.712053352624444,-24.541950942995165,-23.11978937545659,-6.4943272191429084,-6.875864115883001,-6.255936568839236,-6.048004186869313,11.301889344600667,9.963845433326396,-25.755455349763217,-25.437335271893343,-0.3865435340629428,-0.31532974689997273,-13.21676224789912,-12.885307554881221,33.03506479287571,33.371065301579094,6.208760736614904,6.970402214131437,-31.616424686682077,-31.15456569963201,-13.200438171649344,-14.810128126003603,31.272879131761737,31.647267309155186,-13.811444260740505,-13.73877506755642,30.07378015659526,28.92029060122018,6.008527000257791,6.691018927443034,-13.770880391198729,-15.13222900530134,37.5890349181087,37.756503382235685,5.934552190244833,5.769964066570627,9.845914014928374,9.281204669493551,-13.796530756300683,-15.596424274315268,30.808522342888573,31.364724590433354,-31.80777780190446,-31.35105444997424,-31.94465588719849,-32.33612783875161
0.3283283283283283,5.795202313094073,6.706017780914495,-31.85150323132514,-32.33149129166435,-19.350016251021152,-18.22314413149055,4.742229146368741,3.707385820729187,-12.69951391131885,-12.53418284531246,5.912328780315731,5.8777026552137634,18.173689429409897,19.50004493454421,39.734899060498414,40.368964655205595,-6.616896012765253,-5.744067835220376,23.68863127901427,22.71293268516474,-24.553382501846965,-23.1268395152031,-6.494700350473263,-6.869096209553694,-6.256468481899131,-6.050298126669914,11.310221838035512,9.965839368896875,-25.755618628550224,-25.439968398756193,-0.3887601540360183,-0.31078840933033564,-13.217417739489123,-12.88696084397001,33.026054189584904,33.37199130458978,6.202568706277548,6.96491752617295,-31.62030981008342,-31.152888609892628,-13.19753406176485,-14.794695350035267,31.268360587017032,31.6478404710777,-13.810481020267492,-13.739658777509277,30.084046379535632,28.919941448059113,6.005746009827065,6.6832616722933285,-13.757736479413584,-15.130516773423322,37.58409736235738,37.76202086319233,5.932064907059205,5.777829310016358,9.855478642765163,9.281877056143527,-13.786654405738538,-15.587598182557613,30.804390950103492,31.362213491816373,-31.810050624039427,-31.350509565544716,-31.943973739702283,-32.3304742290789
0.3293293293293293,5.79248310925119,6.696238366019103,-31.850984356557035,-32.32190502963638,-19.351963420303164,-18.2349338867739,4.754781032757228,3.7093058493604905,-12.701196001767377,-12.533337259293964,5.911173221304788,5.880167711934159,18.172353873037256,19.49113782435668,39.72752478929018,40.36200767756142,-6.62035214721455,-5.754548622321656,23.695236660562564,22.713934413866113,-24.564793564465116,-23.133965835388665,-6.495111740617846,-6.862320733914642,-6.257003905016151,-6.0525690904627725,11.31847543977262,9.96796201961035,-25.755767796859264,-25.442596889868245,-0.3909672661850872,-0.30637240674275135,-13.218051632301588,-12.888686245185044,33.01690294616902,33.372851078787626,6.196380184942566,6.959419700932885,-31.62417258726912,-31.151331145834643,-13.19468062363491,-14.779033704646519,31.263873680986325,31.648365441645183,-13.8094987295475,-13.740546255102991,30.094291774356595,28.91969743110166,6.002994205433401,6.675552610555917,-13.744705108012372,-15.128675425940706,37.57916568375384,37.76738368235137,5.929600182070394,5.78564305817286,9.865190153944438,9.282560875876438,-13.776885695961116,-15.578656143392855,30.80030162882622,31.35968250282729,-31.81228821470644,-31.350078744786565,-31.943313598510635,-32.32481083980246
0.3303303303303303,5.78983144005953,6.686528786426091,-31.850465812607823,-32.31230745822505,-19.35383587720363,-18.246709941620473,4.767338449518272,3.7112458180968217,-12.702877852231971,-12.532528107359292,5.910025185067261,5.882609455843126,18.171143801674667,19.482076268709708,39.72002595950752,40.35503233197679,-6.623783056518255,-5.764984545640713,23.70180429894773,22.715060108059387,-24.576181077765415,-23.141168513922832,-6.495561297387547,-6.855539266418417,-6.257543013105842,-6.054817704367517,11.326650320193837,9.970215955787236,-25.755903342915364,-25.445220940186047,-0.3931641563627736,-0.30208187904803857,-13.218664106332527,-12.890483598002685,33.00760955467816,33.37364381170958,6.190196750385271,6.953909444362288,-31.628012236587526,-31.14989308330437,-13.191876646825976,-14.763143384861875,31.25941942653359,31.648841226086528,-13.808497472946035,-13.741437359096228,30.104515348021764,28.919560740517586,6.000272202880618,6.667891167504643,-13.731789893972897,-15.126702869373176,37.57424143521609,37.77259186873832,5.92715909065041,5.793401752429197,9.875050217612106,9.283256521479283,-13.76722496540244,-15.569595928574527,30.79625507677393,31.357130322765823,-31.814490419712623,-31.34976122517765,-31.942675152312756,-32.319138486007354
0.3313313313313313,5.787246822673658,6.676887652523892,-31.84994723843046,-32.302702059122524,-19.3556345361944,-18.258470998959233,4.779898272650695,3.713207929023399,-12.704559195013204,-12.531755555263539,5.9088851982406645,5.885026966824846,18.17005770804229,19.472858401224887,39.712399813795486,40.34803850137612,-6.627188353201577,-5.775373413037622,23.708334020320983,22.716311339580187,-24.58754201347567,-23.148447716821252,-6.496048920580195,-6.84875339443289,-6.258085987769658,-6.057044564566157,11.33474670031432,9.972603785702004,-25.756025756248913,-25.447840745420834,-0.3953501169029572,-0.2979168719759393,-13.219255345095585,-12.892352676804006,32.9981725159331,33.37436870682315,6.1840200015475455,6.9483874433467845,-31.631827990278175,-31.148574174458556,-13.189120946920449,-14.747024885044809,31.25499879852167,31.64926681170063,-13.80747733915632,-13.742331943706397,30.114716126872484,28.91953360434345,5.997580611879365,6.660276752934964,-13.718994295561076,-15.124596971777843,37.56932616345334,37.7776455281787,5.924742662304012,5.801101872311669,9.88506049939564,9.28396440530218,-13.757672486153464,-15.560415288001254,30.79225197660211,31.35455563126715,-31.816657107254382,-31.349556221724875,-31.94205808678154,-32.31345799444876
0.3323323323323323,5.7847287328840356,6.667313483669942,-31.849428297235608,-32.29309237126391,-19.357360348385853,-18.270215831488684,4.792457399654277,3.7151944420968386,-12.706239764561513,-12.531019758166982,5.907753776337969,5.887419344519201,18.169094051863883,19.46348243729289,39.704643591251994,40.34102607438402,-6.630567653837107,-5.785713122551504,23.714825684762573,22.71768968204116,-24.59887337340897,-23.15580359918019,-6.4965745018169105,-6.841964714107683,-6.258633018096275,-6.0592502351022075,11.342764849527946,9.975128155099261,-25.75613552674889,-25.45045650175577,-0.397524447184965,-0.2938773387261808,-13.219825535244048,-12.89429318864875,32.98859034149808,33.37502498390592,6.1778515571949395,6.942854364904598,-31.63561909494261,-31.147374149100937,-13.186412365604614,-14.730679015538248,31.25061273350489,31.649641167920866,-13.806438421063604,-13.743229858406893,30.12489315544156,28.919618288682642,5.99492003512243,6.652708765767407,-13.706321609277424,-15.122355562789796,37.56442140722772,37.78254483934562,5.9223518802450865,5.808739938701689,9.895222659484302,9.284684959784935,-13.748228465472597,-15.551111951551334,30.78829299667292,31.351957089124998,-31.81878816757269,-31.34946292903967,-31.941462084691587,-32.30777020342858
0.3333333333333333,5.782276607178375,6.65780471278087,-31.848908676787143,-32.28348198761445,-19.35901429930137,-18.281943282918224,4.80501275353685,3.71720767557169,-12.707919297661167,-12.530320860647619,5.906631423219627,5.889785709643461,18.168251261627585,19.453946683113944,39.69675453027129,40.33399494538235,-6.633920579378854,-5.796001664421886,23.721279185989673,22.71919670997781,-24.610172194609504,-23.16323630621981,-6.497137924364094,-6.835174829253524,-6.259184301480941,-6.0614352457157805,11.35070508336162,9.977791746530258,-25.75623314373596,-25.453068405539348,-0.3996864541858564,-0.2899631416974272,-13.220374866196344,-12.896304771113797,32.97886155581315,33.37561187937798,6.171693054555077,6.937310855394071,-31.6393848120005,-31.14629271595305,-13.183749770689415,-14.71410691928161,31.246262129524435,31.649963246478993,-13.805380815606084,-13.744130947717649,30.135045495223032,28.919817097806742,5.99229106735405,6.645186598611854,-13.693774967290404,-15.119976433752385,37.55952869563728,37.787290049818,5.919987681100089,5.816312516897771,9.905538350541548,9.285418637985224,-13.73889304734447,-15.541683631082108,30.784378791849896,31.349333339157592,-31.820883512589713,-31.34948052334085,-31.940886826032425,-32.302075962705786
0.3343343343343343,5.779889844842621,6.648359690962556,-31.84838808968956,-32.27387455180276,-19.36059740663468,-18.293652268997658,4.817561286723611,3.71925000636149,-12.709597533612932,-12.529658996724649,5.905518630586906,5.892125205280435,18.167527736291877,19.444249545076158,39.68872987153025,40.3269450145313,-6.637246755489154,-5.806237122897103,23.727694451056145,22.720833997859543,-24.62143555435319,-23.170745974394993,-6.497739062940592,-6.828385350236732,-6.259740044461267,-6.063600089727804,11.35856776124402,9.980597278494884,-25.756319095058306,-25.455676652953233,-0.4018354530199565,-0.28617405429210485,-13.220903529765677,-12.898386990214476,32.968984698495376,33.37612864658466,6.165546147941255,6.93175753973132,-31.64312441813065,-31.145329563854666,-13.181132056068233,-14.697310088303079,31.241947846002997,31.650231981672018,-13.804304623632635,-13.745035050989074,30.14517222340158,28.920132374149013,5.989694294433894,6.63770964226963,-13.681357335353717,-15.11745733793822,37.554649546425686,37.791881472162004,5.917650954735458,5.82381621951847,9.91600921543952,9.286165914107654,-13.7296663140813,-15.532128022602036,30.780510004315804,31.346683007118806,-31.82294307552858,-31.349608164378374,-31.94033198811722,-32.296376133443864
0.3353353353353353,5.777567810092839,6.638976692175775,-31.84786627366798,-32.264273754601035,-19.362110717998355,-18.305341778327087,4.830099984854297,3.7213238703284484,-12.71127421441532,-12.529034289892012,5.904415877497558,5.894436998123087,18.16692184693417,19.434389539451416,39.68056686112212,40.31987618775201,-6.640545812858006,-5.816417677827617,23.734071440045085,22.722603118957696,-24.632660574986776,-23.178332732572006,-6.498377783509606,-6.821597892890867,-6.260300463567702,-6.0657452219876395,11.36635328429372,9.983547504373615,-25.756393866212836,-25.458281439652936,-0.4039707674648585,-0.28250976279616224,-13.221411719794594,-12.900539338428095,32.95895832681865,33.37657455602685,6.159412507364969,6.926195020618711,-31.646837205696524,-31.144484362889507,-13.178558141616012,-14.680290379976515,31.23767070373487,31.650446290735225,-13.803209949757491,-13.745942002179541,30.155272431545093,28.920566498180662,5.987130292396331,6.630277290149534,-13.669071511202288,-15.114795990861474,37.549785464323605,37.79631948004712,5.915342544205373,5.831247709244131,9.9266368848054,9.28692728403284,-13.720548287961506,-15.522442808623437,30.77668726441055,31.34400470265698,-31.824966810518067,-31.349844997271816,-31.93979724568736,-32.29067158819863
0.3363363363363363,5.775309834229431,6.629653917934187,-31.84734299184113,-32.2546833302534,-19.36355530867141,-18.31701087293982,4.842625870454314,3.7234317624957667,-12.712949084944412,-12.528446853161073,5.903323629904804,5.896720279665004,18.16643193833937,19.424365302384206,39.67226275384272,40.3127883766683,-6.643817387514373,-5.826541606042675,23.74041014575481,22.72450564406218,-24.64384442859012,-23.185996703269318,-6.499053943054903,-6.814814077447431,-6.260865786186775,-6.067871056899449,11.374062093131366,9.986645211133448,-25.75645793949426,-25.460882960379653,-0.4060917304731843,-0.27896986833387777,-13.22189963179508,-12.902761232840025,32.948781018381666,33.37694889553639,6.153293817140996,6.920623877784928,-31.650522483155925,-31.143756765432173,-13.17602697303418,-14.663050032923179,31.23343148496718,31.650605074324297,-13.802096902212035,-13.746851629626542,30.165345224264055,28.92112188816015,5.98459962650559,6.622888942573149,-13.656920123419354,-15.111990070681669,37.54493793942684,37.800604504407694,5.913063245815741,5.838603701396298,9.93742297436912,9.287703265845618,-13.711538932900318,-15.51262566070382,30.772911191485935,31.34129702032402,-31.826954692183858,-31.350190154257525,-31.939282271013273,-32.28496321094926
