Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.36,23.207633888816737,24.04196669817258,-26.839810820400093,-26.978385646981145,-23.762476789149023,-23.190836166127728,-40.051372602354554,-40.82820893293297,-27.69669292079016,-27.28434314400838,24.412758069251428,24.484153817433377,19.53366402101812,19.42116139530073,3.490545499428316,3.3261638747289135,30.424115643889508,30.61844404968275,26.932242600017247,26.848976675451343,20.570354398024534,20.292919126085312,26.404621274133575,25.51669146671973,6.029812261096774,5.491227563387242,-17.266892974689316,-16.423848797655022,-0.6640721842522349,-1.1815943758716954,-17.939001039661182,-17.48053200995704,-10.053691073804666,-9.333098236730821,-17.480857104938252,-18.341395242800612,-34.27539029695004,-33.7315544292891,24.08873226120193,23.50628398052149,-5.515546638994802,-4.658346736230184,18.425913030679663,17.858743572674598
3.37,23.202036549154258,24.034826110712967,-26.84053872105125,-26.973486367200906,-23.76618473037471,-23.19258238287065,-40.04415423369141,-40.8208034280134,-27.69898056780533,-27.28727892573248,24.41225080656548,24.480289739157605,19.533377068870777,19.4231158107252,3.4880541800544007,3.3323559318526548,30.423338808445827,30.612806722313085,26.93278574776299,26.84718276552878,20.5710759762727,20.294383751055786,26.40925232835867,25.52200772429984,6.033708861163214,5.494139027600409,-17.269065957286,-16.431964523669535,-0.6586569114871857,-1.1797013621431665,-17.940388725777535,-17.484701073779092,-10.058045470461298,-9.33719426196057,-17.475960482062938,-18.33498012958964,-34.28137783076005,-33.729809327641235,24.09180733005615,23.510458807539848,-5.51831007176761,-4.667644551445291,18.42856454739436,17.863168444833168
3.38,23.19644989322946,24.02764989935577,-26.841301041863137,-26.968602717228475,-23.769891650161167,-23.19437325535309,-40.03695563504983,-40.8132951510655,-27.701286001793164,-27.290186909862197,24.41175920797528,24.476431570002156,19.53309163248089,19.425045945162488,3.4855209038467327,3.3385112302346704,30.4225957348212,30.60713574761631,26.933333406257425,26.845386838679808,20.57178437048208,20.295853399900874,26.41388112359526,25.527351806764152,6.037611887998128,5.497078000939854,-17.271206638708502,-16.440106016799717,-0.6532166081828089,-1.1777556920228658,-17.941756486193615,-17.48888674190683,-10.062390539745593,-9.3413102939554,-17.47108836731998,-18.32851963348609,-34.28740465002278,-33.72808379390686,24.094892254684584,23.514617731125952,-5.521045342242467,-4.676934383239627,18.43121104748552,17.867580920617996
3.39,23.190873930251456,24.020439216228024,-26.842097940260928,-26.9637353428549,-23.77359736467394,-23.196208645572604,-40.0297775722967,-40.805684186595705,-27.70360943292654,-27.293066977536114,24.411283555052687,24.472579371284574,19.532807901813648,19.42695151839324,3.482945883644045,3.3446286635866875,30.42188683159937,30.601431533248803,26.933885396205373,26.843588940827917,20.57247940631007,20.29732800324854,26.41850753729488,25.53272310861501,6.041521248739446,5.500044482675316,-17.273315205978523,-16.448272190189087,-0.6477514411507789,-1.175756922946329,-17.943104229958262,-17.493088578283086,-10.06672607113139,-9.34544638405741,-17.46624116935893,-18.322014654325045,-34.29347019468391,-33.72637856916938,24.0979873510278,23.518760403616252,-5.523752453421146,-4.686215119520658,18.4338525354758,17.871980830899332
3.4,23.185308658601357,24.01319524724244,-26.842929572719356,-26.958884886998217,-23.777301692240684,-23.19808840492202,-40.02262079720079,-40.79797067954371,-27.705951068269037,-27.29591902314099,24.410824128030463,24.468733207644217,19.532526067354855,19.428832260056797,3.4803293388618557,3.350707131672008,30.4212125030964,30.595694509334372,26.934441534630626,26.84178911785858,20.573160909057865,20.29880749119704,26.42313144122878,25.538121005023555,6.045436851505448,5.503038465675584,-17.275391851525036,-16.456461927521406,-0.6422615794431054,-1.1737046185786084,-17.944431869232435,-17.497306137562205,-10.07105186079546,-9.349602578217594,-17.461419297145966,-18.31546611824494,-34.299573890597365,-33.72469440045188,24.101092940076317,23.522886480470383,-5.526431409810697,-4.695485647482721,18.43648901810948,17.876368008062702
3.41,23.179754065931096,24.005919211791678,-26.843796094774135,-26.95405198923142,-23.78100445336012,-23.20001237418691,-40.015486047116816,-40.790154836991846,-27.708311111680903,-27.298742954385332,24.410381205678817,24.464893147569065,19.532246320118347,19.43068790976353,3.477671495421269,3.356745540937411,30.42057314924654,30.589925129016105,26.93500163493984,26.839987415496203,20.5738287037154,20.300291793274553,26.42775270138971,25.54354485208801,6.049358605416883,5.506059936333405,-17.277436773072623,-16.46467408347494,-0.636747194329009,-1.1715983490321278,-17.945739319301648,-17.501538965244873,-10.075367711749957,-9.353778916705807,-17.45662315989985,-18.30887497713063,-34.30571514977029,-33.723032040360174,24.104209347779335,23.526995620412603,-5.529082217371199,-4.704744854368861,18.439120504362837,17.880742286003738
3.42,23.174210129270993,23.998612362389675,-26.84469766103193,-26.94923728530781,-23.784705470708005,-23.201980383551547,-40.0083740446863,-40.78223692983517,-27.7106897637268,-27.3015386923622,24.409955065185127,24.461059263929076,19.531968851654053,19.432518217193,3.474972585674635,3.362742805148163,30.41996916549286,30.58412386899894,26.93556550699006,26.83818387917691,20.574482615008556,20.30178083839691,26.432371177901484,25.548993987125915,6.053286420618127,5.509108874493927,-17.279450173530623,-16.47290748423368,-0.6312084592716642,-1.1694376910819857,-17.947026498587043,-17.505786597823096,-10.079673433970964,-9.357975433823105,-17.45185316702151,-18.302242208011794,-34.3118933706247,-33.72139224671298,24.10733690494796,23.531087485576546,-5.53170488346462,-4.713991628238624,18.441747005453816,17.885103500126313
3.43,23.168676815145677,23.991275984258547,-26.845634425178737,-26.944441406684497,-23.788404569139956,-23.203992252613617,-40.001285497555145,-40.7742172944061,-27.71308722158533,-27.30430617160119,24.40954598203711,24.45723163451464,19.53169385405658,19.434322942177758,3.4722328483280553,3.368697846025402,30.41940094268294,30.57829123008085,26.9361329571598,26.836378553917275,20.575122467448644,20.30327455482341,26.43698672493646,25.55446772900056,6.057220208297359,5.512185253386862,-17.28143226088317,-16.48116092805586,-0.6256455499048295,-1.1672222283785236,-17.94829332865512,-17.51004856293534,-10.083968844523053,-9.362192157617116,-17.447109728017168,-18.29556881241713,-34.318107938275745,-33.71977578215973,24.110475947152946,23.53516174165338,-5.534299416804814,-4.723224858740368,18.444368534851,17.889451487344168
3.44,23.16315407969802,23.9839113948597,-26.846606539986865,-26.939664980044913,-23.792101575691248,-23.206047790407933,-39.994221098108184,-40.76609633404732,-27.71550367896064,-27.307045340109593,24.40915422990939,24.453410342578582,19.531421519974284,19.436101854772655,3.4694525283607085,3.374609593885134,30.41886886696956,30.572427737670452,26.9367037884238,26.834571484179374,20.57574808538417,20.304772870110973,26.441599190641305,25.559965378481774,6.061159880705728,5.515289039562487,-17.283383248080103,-16.48943318589995,-0.620058644009377,-1.1649515516569806,-17.949539734226047,-17.51432437953172,-10.088253767679682,-9.366429109601139,-17.442393252414984,-18.288855815684844,-34.324358224826554,-33.71818341378638,24.113626814616968,23.539218058043463,-5.53686582740864,-4.732443437886577,18.446985108281886,17.89378608608614
3.45,23.157641868820747,23.976519943367823,-26.847614157320173,-26.9349086268211,-23.795796319573416,-23.20814679543934,-39.98718152322063,-40.757874520626416,-27.717939325995985,-27.30975615940272,24.408780080553708,24.449595477380225,19.531152042618785,19.437854735309447,3.4666318769409896,3.3804769882780543,30.4183733197164,30.566533942288746,26.9372778004314,26.83276271373233,20.576359293054914,20.306275711066665,26.44620841707104,25.56548621864103,6.065105351175496,5.518420192831652,-17.28530335292877,-16.497723002108135,-0.614447921489744,-1.1626252589440682,-17.950765643180592,-17.51861355804926,-10.092528035039386,-9.370686304477681,-17.437704149675323,-18.28210426623021,-34.33064358967962,-33.71661591270964,24.116789852101466,23.54325610801155,-5.539404126548239,-4.741646260830678,18.449596743740443,17.898107136305114
3.46,23.15214011829531,23.96910301008657,-26.848657428137862,-26.930172962716718,-23.799488632167748,-23.210289055725074,-39.980167434026455,-40.74955239598559,-27.72039434918949,-27.312438604523408,24.40842380369283,24.4457871347297,19.53088561577487,19.4395813744367,3.463771151339441,3.3862989786293607,30.417914677408877,30.560610420052623,26.93785478958847,26.8309522855107,20.576955914648327,20.307783003698784,26.450814240131653,25.571029515280888,6.069056534137134,5.521578666209942,-17.287192797986787,-16.506029095147028,-0.6088135643503172,-1.1602429557613108,-17.95197098656563,-17.52291560059705,-10.09679148563759,-9.374963749867092,-17.433042829094585,-18.27531523477102,-34.33696337986457,-33.71507405366023,24.119965408788087,23.547275568845635,-5.5419143267044415,-4.750832226643793,18.45220346149398,17.902414479490798
3.47,23.146648753937704,23.961662005804783,-26.849736502496565,-26.92545859723157,-23.803178347015574,-23.21247434884674,-39.97317947570374,-40.74113057331977,-27.72286893131216,-27.315092664050702,24.408085666918257,24.441985417530894,19.530622433810816,19.441281573144877,3.460870614838468,3.392074524877709,30.41749331157006,30.554657773137674,26.93843454914303,26.829140241469993,20.577537774358223,20.309294673166654,26.455416489531448,25.576594517398533,6.073013345135359,5.524764405866122,-17.28905181045568,-16.514350158405335,-0.6031557566717721,-1.1578042553250067,-17.95315569859822,-17.52723000115124,-10.101043966053972,-9.379261446042,-17.42840969970269,-18.26848981351195,-34.343316930382215,-33.71355861455554,24.123153838154803,23.551276122019402,-5.544396441521342,-4.760000239089855,18.45480528408926,17.90670795868645
3.48,23.141167691750763,23.95419837109229,-26.85085152955083,-26.92076613318862,-23.8068652998054,-23.21470244201213,-39.9662182772768,-40.732609738476214,-27.72536325132823,-27.31771834009782,24.40776593559183,24.43819043632113,19.530362691688907,19.442955142776675,3.457930536638831,3.3978025981124285,30.41710958868171,30.548676630217823,26.93901686927437,26.82732662243966,20.578104696445777,20.310810643729283,26.460014988741197,25.58218045768316,6.076975700844081,5.527977351075018,-17.290880622075488,-16.52268486104778,-0.5974746845873821,-1.1553087787426792,-17.954319716668248,-17.531556245759734,-10.105285330515244,-9.383579385668206,-17.423805170154274,-18.26162911528894,-34.34970356456464,-33.71207037606242,24.12635549784668,23.555257453358394,-5.546850485762022,-4.769149207397517,18.45740223635792,17.910987418509578
3.49,23.135696838082623,23.94671357553438,-26.85200265755201,-26.91609616626432,-23.810549328356803,-23.216973092127013,-39.95928445143522,-40.72399065116866,-27.727877484317965,-27.32031564829939,24.407464872751284,24.434402309805726,19.530106584976348,19.44460190502258,3.4549511917629023,3.4034821812080867,30.416763870110447,30.54266764687919,26.939601537185776,26.825511467973946,20.578656505302828,20.312330838693025,26.464609554963275,25.5877865530468,6.080943519080262,5.5312174341749625,-17.292679469020303,-16.531031848924588,-0.5917705362593139,-1.1527561552058954,-17.955462981339597,-17.535893812756427,-10.109515440993288,-9.387917553552716,-17.419229648613676,-18.25473427267492,-34.35612259445121,-33.71061012115067,24.129570749541447,23.5592192532098,-5.549276475265436,-4.778278047027218,18.459994345421123,17.915252705176716
3.5,23.1302360897909,23.939209116904237,-26.853190033845458,-26.91144928452325,-23.814230272601147,-23.219286045877098,-39.9523785943694,-40.71527414609926,-27.73041180140298,-27.322884617788077,24.407182739019852,24.430621165385507,19.52985430985631,19.44622169190178,3.4519328609546935,3.409112269455469,30.416456512038977,30.53663150600558,26.940188337200752,26.82369481620097,20.579193025517437,20.31385518035849,26.4691999991099,25.59341200518805,6.08491671881666,5.534484580529946,-17.29444859179471,-16.539389745535516,-0.586043501854929,-1.1501460221793485,-17.956585436349876,-17.54024217298479,-10.1137341672985,-9.392275926399542,-17.414683542633817,-18.247806437048247,-34.36257332118013,-33.709178634637865,24.13279995880991,23.563161216615903,-5.551674426904456,-4.787385680431839,18.46258164069351,17.919503666532293
3.51,23.12478533441218,23.93168652027274,-26.854413804866088,-26.906826067957947,-23.81790797455905,-23.22164103982024,-39.94550128562282,-40.70646113398111,-27.732966369674187,-27.325425291160673,24.40691979251995,24.426847139675225,19.529606063139216,19.447814345728553,3.448875830576643,3.414691871188018,30.416187865402428,30.53056891813296,26.940777050862735,26.82187670367044,20.579714081941702,20.315383589966814,26.473786125790532,25.59905600118815,6.088895220193449,5.537778708496589,-17.29618823513118,-16.547757153047247,-0.5802937735231065,-1.1474780255861114,-17.957687028608657,-17.54460079003065,-10.117941387168294,-9.396654472573903,-17.41016725902908,-18.240846777625435,-34.36905503539539,-33.707776702726186,24.136043494971226,23.567083043491106,-5.55404435854508,-4.796471037809318,18.465164153886377,17.923740152081617
3.52,23.11934445033648,23.92414733705517,-26.855674116132345,-26.902227088034863,-23.821582278314622,-23.224037800489075,-39.9386530879605,-40.6975526024547,-27.735541352122443,-27.32793772443376,24.40667628879099,24.423080379010912,19.529362042274126,19.449379719064286,3.4457803925031767,3.4202200084027528,30.4159582758297,30.5244806217702,26.941367457038247,26.820057165200478,20.58021949976178,20.31691598764553,26.478367733308534,25.604717714138623,6.092878944528696,5.5410997293960635,-17.29789864788837,-16.556132653362777,-0.5745215453706038,-1.144751819988978,-17.958767708194245,-17.54896912046389,-10.122136986350633,-9.40105315187547,-17.40568120374233,-18.233856480459867,-34.375567017668644,-33.7064051125321,24.139301730943227,23.57098443880249,-5.556386289006803,-4.805533057845629,18.467741919010095,17.927962013028
3.53,23.113913306986177,23.91659314399465,-26.85697111223846,-26.89765290724742,-23.82525302998652,-23.226476044504096,-39.9318345472538,-40.68854961689134,-27.738136907571967,-27.330421986989045,24.406452480711387,24.419321039943995,19.52912244536026,19.450917674655365,3.44264684401104,3.425695717374669,30.415768083589803,30.51836738368344,26.941959332023423,26.818236233723937,20.580709104570097,20.318452292354216,26.48294461366715,25.610396303799625,6.096867814327697,5.544447547491083,-17.299580082950317,-16.5645148092412,-0.568727013438475,-1.14196706876783,-17.95982742834895,-17.553346614088884,-10.126320858682549,-9.405471915321199,-17.40122578170622,-18.22683674740827,-34.382108538935725,-33.70506465160953,24.142575043087803,23.574865112753784,-5.558700238024144,-4.814570688446559,18.4703149723758,17.932169102314003
3.54,23.108491764999066,23.90902554208218,-26.85830493684512,-26.893104078677048,-23.828920077695685,-23.228955478697316,-39.92504619238103,-40.67945332107686,-27.74075319061665,-27.332878161508543,24.40624861842472,24.415569289720132,19.52888747115857,19.45242808535719,3.439475487666418,3.431118049263614,30.415617623543145,30.512229999141393,26.9425524496539,26.81641394013478,20.58118272243964,20.319992421830136,26.48751655258484,25.616090917288084,6.100861753291153,5.54782205996806,-17.301232797126513,-16.572902165466108,-0.5629103756785602,-1.1391234442929774,-17.960866145472878,-17.557732714203354,-10.130492906163518,-9.409910704938355,-17.396801396698947,-18.21978879506693,-34.388678860947444,-33.70375610746735,24.145863811051463,23.578724780972628,-5.56098622620934,-4.823582887456693,18.472883352596284,17.936361274666726
