p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.3283283283283283,27.985219769540535,26.895878097287845,2.8237151209322637,2.937455582051589,-13.0673848507724,-12.983044493089745,-2.968611255189077,-2.356160950448018,8.544207111374845,8.025002855051822,9.459176675556742,9.493065981506934,27.89811321385436,26.97642389551419,14.987910560384998,14.627807058559966,7.378465282316877,6.55970842865078,-28.79329725447924,-29.235203307793554,8.794374022007919,7.899773365560951,-30.765516557254212,-31.5595523556459,20.84538091294798,19.83408387749797,16.864794792240506,17.811093171096097,-21.75713341343416,-20.898157736457186,8.123869320840626,7.108085806019721,28.01925578525606,27.011798995998554,-9.026207626576603,-7.40077809773346,-40.75570638502541,-39.55890641956078,-2.637847390237664,-2.1692063597858957,-8.955591691869545,-8.164976324816527,16.114014881892494,17.01404850869507,-15.308050491102408,-14.011823723707153,-34.84093268993969,-34.43974537542586,34.3790166029535,33.22086524770384,1.5400351000784858,1.5010258056264336,-1.1699140569582211,-0.16277745812962655,-21.61387549803478,-21.877131461364854
0.3293293293293293,27.98926710111171,26.90141038293158,2.82582471074857,2.932411789861654,-13.073613218677126,-12.980103583205512,-2.9722157025295104,-2.3613297978903742,8.548700769986292,8.024955709872092,9.45893197336896,9.491355598822537,27.902940920159057,26.980504487896482,14.991750161347309,14.628642811725387,7.385635580131176,6.565387393986189,-28.7872397030043,-29.236907665037442,8.800677548122165,7.903822176329403,-30.758876428809167,-31.55278254412627,20.85457623117499,19.8354664403528,16.855965950804247,17.805870241506966,-21.763168716879868,-20.90165584787695,8.13338778312873,7.113635881211633,28.022145372585147,27.01753869180119,-9.034260347833614,-7.410839487723592,-40.762918662914906,-39.562001640178394,-2.6404017169717435,-2.1715749867907324,-8.961288839568006,-8.1667349815144,16.10940562260304,17.008828352899403,-15.31580943002328,-14.015855745826409,-34.8412102629909,-34.443946059742586,34.38321294819044,33.22877376181311,1.5433832950127175,1.498051750469067,-1.1788146029776647,-0.1701559853960212,-21.618508343989692,-21.86407264184373
0.3303303303303303,27.9932710340097,26.907016366098297,2.82795174781631,2.9273948329575683,-13.080019417927357,-12.977154538011087,-2.9758167059592178,-2.3664837965536796,8.553172692301125,8.02495127715285,9.458688072174567,9.489674187220936,27.90772772184477,26.984628601290186,14.99560485409408,14.629488456618644,7.392851257670364,6.571068533875695,-28.78119174660939,-29.23856072496285,8.806975672664215,7.907923683548107,-30.752204659332968,-31.545984973568093,20.863758905015125,19.836891758528154,16.84711129785865,17.800590225207024,-21.769167198969782,-20.90517260665089,8.14294991421591,7.119219953119496,28.024969628000893,27.023337744945525,-9.04224442239423,-7.420962008819777,-40.77007249741421,-39.56517066668861,-2.642931007072077,-2.1739846999592802,-8.966950139015083,-8.1685513584052,16.104827509541796,17.003532412885157,-15.323502900682682,-14.019979855503218,-34.84147286562306,-34.448153081838335,34.387363874150324,33.236760018142576,1.5467749510168,1.4950657223272734,-1.1877734564262552,-0.17753232034528318,-21.62317212364354,-21.85111674598405
0.3313313313313313,27.99723236021605,26.91269688867384,2.830095713226172,2.922405735488933,-13.086607535127117,-12.974197691341839,-2.9794139191437323,-2.3716224632328156,8.557622153073583,8.024990529289017,9.45844539408573,9.488021842546543,27.912473189018627,26.988796875554264,14.999474239281696,14.630344526218986,7.40011217616958,6.57675183888572,-28.77515427652119,-29.240161663838098,8.813268331733958,7.91207846195222,-30.74550100057877,-31.53915990035725,20.872927099361636,19.83836070333177,16.838231996956523,17.79525352044401,-21.775127077514565,-20.908708166659476,8.152554627837851,7.124838225641594,28.027728674549135,27.029196375413726,-9.050159360016346,-7.4311464493240615,-40.777166672717264,-39.56841458214124,-2.6454348640332883,-2.176435873022058,-8.972574798594145,-8.170426373388182,16.100280638910416,16.99816086345785,-15.331130075999576,-14.02419680676727,-34.841720557157586,-34.45236577466474,34.39146940692631,33.24482399457396,1.5502101111662283,1.4920682499487001,-1.196790662776838,-0.18490643713611382,-21.627865321028303,-21.83826815978457
0.3323323323323323,28.001151897231797,26.918452781428076,2.8322560902148988,2.91744553063215,-13.09338174408137,-12.97123338351365,-2.983006993080316,-2.3767453557105602,8.562048455815042,8.025074447355044,9.458204374636512,9.486398634079205,27.9171769173216,26.993009953707855,15.003357920337272,14.631211561453474,7.407418178120506,6.582437321282538,-28.769128151591996,-29.24170963820954,8.819555485587893,7.916287081923218,-30.73876520760924,-31.5323075837956,20.8820790018563,19.839874161360477,16.82932924734989,17.78986053124354,-21.78104658107881,-20.912262716453085,8.162200796392765,7.130490911907151,28.030422664461543,27.03511479210797,-9.058004697432684,-7.441393599057189,-40.78420000881896,-39.571734477416165,-2.6479129008214697,-2.1789288727150375,-8.978162054348074,-8.172360958943875,16.09576510354942,16.99271389312718,-15.338690172065451,-14.028507360113506,-34.84195339322622,-34.4565834530677,34.395529585959444,33.25296562857377,1.5536888415033685,1.4890598788302263,-1.205866251727474,-0.19227832568793082,-21.632586413151405,-21.8255312005921
0.3333333333333333,28.005030486741784,26.924284862596824,2.8344323645377476,2.9125152603192395,-13.100346305894874,-12.968261961389953,-2.986595576211875,-2.381852073234079,8.566450933443514,8.025204021005367,9.457965462367362,9.484804604887707,27.921838527927353,26.9972684815574,15.00725550388697,14.632090111189225,7.4147690870609475,6.588125015122576,-28.763114197976694,-29.24320378391927,8.825837118633151,7.920550108991918,-30.73199703912723,-31.52542828591852,20.89121282482402,19.84143303478519,16.82040428367434,17.784411665904273,-21.786923950507465,-20.91583648011349,8.171887251242914,7.1361782344860325,28.033051778655032,27.041093192394317,-9.065779997990475,-7.451704248368757,-40.79117136211639,-39.575131450986646,-2.6503647402133543,-2.1814640581991194,-8.983711170145384,-8.174356062123959,16.09128099341771,16.98719170428924,-15.346182448003455,-14.032912283184558,-34.84217142570739,-34.460805413861145,34.39954446383195,33.261184815871,1.5572112326737575,1.4860411714845003,-1.2150002370279456,-0.1996479918666643,-21.63733387069124,-21.812910113173942
0.3343343343343343,28.008868993248377,26.93019393639533,2.8366240248334376,2.9076159749529267,-13.10750556885233,-12.965283778449821,-2.990179314538554,-2.3869422568875884,8.570828948886344,8.025380248359053,9.457729118361987,9.483239772229114,27.926457667511187,27.001573107301454,15.011166600171787,14.632980732223823,7.422164707380366,6.593814976315477,-28.757113208911687,-29.244643215167457,8.832113239361096,7.924868103324614,-30.725196257809817,-31.51852227130808,20.900326807148144,19.843038241636435,16.811458375561198,17.778907335487332,-21.79275744043527,-20.91942971804614,8.181612783094794,7.1419004255947796,28.03561622621412,27.047131761619937,-9.073484851271578,-7.462079187098077,-40.79807962594368,-39.57860660865213,-2.6527900151580215,-2.184041780467338,-8.989221437802117,-8.176412644472705,16.08682839606607,16.981594513480704,-15.353606205767932,-14.037412351403503,-34.842374702669474,-34.465030935931274,34.40351410605705,33.26948140913864,1.5607774015840543,1.4830127077082202,-1.2241926163219978,-0.20701545767199972,-21.642106158692787,-21.800409066021995
0.3353353353353353,28.012668302674,26.936180791461574,2.838830562980899,2.9027487331075426,-13.114863968056904,-12.962299194856966,-2.9937578517269885,-2.392015589861827,8.575181895635247,8.025604135866946,9.457495815734278,9.481704127990925,27.93103400818977,27.00592448111218,15.01509082344979,14.633883989273476,7.429604824142104,6.599507282660982,-28.751125944598652,-29.2460270236248,8.83838388021677,7.929241619191674,-30.718362630645412,-31.511589806901934,20.90941921608238,19.844690716089723,16.802492827175925,17.77334795230553,-21.79854532077891,-20.923042727701212,8.191376142459413,7.147657727298997,28.03811624385779,27.05323067260197,-9.08111887269446,-7.472519203484044,-40.80492373104013,-39.58216106323863,-2.6551883691641187,-2.186662381740295,-8.994692177160456,-8.178531681876883,16.082407397103655,16.975922551707303,-15.360960789886446,-14.042008348550715,-34.84256326832098,-34.469259280372434,34.40743859086558,33.27785521668168,1.5643874930797508,1.4799750848517854,-1.2334433710061408,-0.21438076142616921,-21.64690173726298,-21.788032147895333
0.3363363363363363,28.016429320931397,26.942246199227682,2.8410514744471342,2.8979146012152457,-13.122426024802406,-12.959308577529395,-2.997330829217213,-2.3970717976213805,8.579509198252955,8.025876698159525,9.457266039062828,9.48019763917287,27.935567247432427,27.010323254692405,15.019027792383708,14.634800454958441,7.437089202923062,6.605202033860727,-28.74515313219614,-29.247354277600667,8.844649097400238,7.933671204417937,-30.711495929273543,-31.50463116179809,20.91848834899532,19.846391408749906,16.793508976681196,17.76773392841782,-21.804285878211957,-20.926675844221773,8.201176040193868,7.1534503917121155,28.040552095392513,27.059390085086342,-9.088681703099502,-7.483025083022296,-40.81170264595089,-39.58579593426461,-2.657559456715765,-2.1893261948503646,-9.000122736125139,-8.180714164341241,16.078018080656268,16.970176064848527,-15.368245587146292,-14.046701067278581,-34.84273716296763,-34.4734896906558,34.41131800898956,33.28630600113436,1.5680416816405598,1.4769289180899063,-1.2427524661058569,-0.22174395796434032,-21.651719062265936,-21.77578336460661
0.3373373373373373,28.020152972460345,26.948390912217867,2.8432862586254695,2.89311465323706,-13.13019634565268,-12.956312300209538,-3.000897886327249,-2.4021106479713037,8.583810312830831,8.026198957873625,9.457040283770509,9.478720248405066,27.94005710794487,27.014770080807168,15.022977130412835,14.635730709785209,7.444617589671546,6.610899351506184,-28.73919546592177,-29.248624021272317,8.850908970595613,7.938157399814236,-30.704595930327,-31.497646607055653,20.92753253504399,19.848141286933686,16.784508195623488,17.762065674134305,-21.809977417623134,-20.930329441017555,8.21101114812515,7.159278681190544,28.042924071152996,27.065610145174794,-9.096173008319104,-7.493597607267933,-40.8184153773603,-39.58951234757024,-2.659902943720446,-2.1920335426152655,-9.005512490658871,-8.182961095686808,16.07366052981551,16.96435531413994,-15.375460026227682,-14.05149130955797,-34.84289642297621,-34.47772139283214,34.41515246344298,33.29483347816993,1.571740173091133,1.4738748406927138,-1.252119850170041,-0.22910511882659598,-21.656556586018,-21.76366663605641
0.3383383383383383,28.023840198729083,26.95461566227145,2.8455344191634637,2.8883499703181914,-13.13817962119999,-12.953310743534558,-3.004458660355439,-2.4071319510248546,8.588084727396875,8.026571945456096,9.456819055446395,9.477271874499193,27.94450333752601,27.019265612788576,15.026938466108287,14.636675342124924,7.452189710584008,6.616599379043956,-28.733253607267997,-29.249835273980576,8.857163602623285,7.942700738589387,-30.69766241577597,-31.490636415491668,20.936550136773025,19.849941334949335,16.77549188824205,17.756343596537125,-21.81561826355883,-20.934003930263177,8.220880099756842,7.165142868525205,28.04523248743218,27.07189098471842,-9.10359247873407,-7.504237552582074,-40.82506097035774,-39.59331143490798,-2.662218507992369,-2.194784737201633,-9.010860844738062,-8.185273493169484,16.069334827077615,16.95846057673403,-15.382603577285836,-14.056379887050383,-34.843041080745266,-34.48195359576962,34.418942069299895,33.30343731522577,1.5754832063244897,1.4708135042968629,-1.261545455184498,-0.23646433245144308,-21.661412757982667,-21.751685793518202
0.3393393393393393,28.027491956698633,26.960921158689665,2.8477954642797165,2.8836216404270685,-13.146380624472156,-12.950304295106593,-3.008012786680605,-2.4121355590744873,8.59233196227372,8.026996698942442,9.456602869107313,9.475852413029248,27.948905708898742,27.023810504012783,15.03091143351048,14.637634948187426,7.459805272001348,6.622302281719759,-28.727328185334297,-29.250987029597162,8.863413119010607,7.9473017457419814,-30.690695173273735,-31.48360086147422,20.945539551636433,19.851792554372647,16.766461490699427,17.75056809802219,-21.82120676165121,-20.937699763319888,8.230781491059064,7.171043237129473,28.04747768590198,27.078232720676024,-9.110939828817756,-7.514945688820545,-40.83163850863625,-39.597194333492254,-2.6645058397748884,-2.197580079479282,-9.016167230270304,-8.18765238701655,16.065041054770898,16.952492146339978,-15.389675751484258,-14.061367621399821,-34.84317116468248,-34.48618549142793,34.42268695347003,33.31211713024756,1.579271055035226,1.4677455791760798,-1.2710291965052831,-0.24382170437072845,-21.66628602546562,-21.739844577175358
0.3403403403403403,28.031109217247604,26.967308086305124,2.850068907068793,2.878930757977532,-13.154804208956383,-12.947293349562575,-3.0115598988601606,-2.41712136636857,8.596551570386227,8.027474263708367,9.45639224839597,9.47446173693847,27.953264019515455,27.028405407347822,15.03489567244796,14.6386101319903,7.467463960325458,6.628008246502412,-28.721419797278713,-29.25207825596881,8.869657667476037,7.95196093743134,-30.68369399650365,-31.476540220711858,20.95449921343923,19.85369596431807,16.757418470232928,17.744739574866777,-21.826741280033815,-20.941417431080104,8.240713881341716,7.176980081223475,28.049660033026218,27.084635454435613,-9.118214796669486,-7.525722777963015,-40.838147114624526,-39.601162185506105,-2.6667646423057483,-2.2004198583669,-9.021431106975156,-8.19009881987891,16.06077929547071,16.946450333942188,-15.396676100481546,-14.066455344438562,-34.843286699188845,-34.49041625516963,34.42638725447195,33.320872490455585,1.5831040294592034,1.4646717545105536,-1.2805709728126642,-0.25117735740578284,-21.67117483430999,-21.72814663391033
0.3413413413413413,28.034692963554953,26.97377710347303,2.852354265793457,2.8742784234335677,-13.163455306205591,-12.944278308643328,-3.0150996287263228,-2.4220893087965716,8.600743137518437,8.028005692192142,9.456187724712796,9.47309969716894,27.957578091339,27.03305097457105,15.038890828836522,14.639601505322286,7.475165441956631,6.633717481989206,-28.71552900889172,-29.253107894443158,8.875897417321376,7.956678820326997,-30.67665868552687,-31.46945477003951,20.96342759369641,19.855652601703916,16.74836432422666,17.73885841582768,-21.832220210746815,-20.94515746423428,8.250675794210734,7.182953706014748,28.051779919467087,27.09109927109739,-9.12541714353875,-7.536569572680971,-40.84458594955279,-39.605216137562586,-2.6689946324289933,-2.203304350169952,-9.02665196222986,-8.192613846197114,16.056549632400735,16.940335468596878,-15.403604215874088,-14.071643898301096,-34.843387704649494,-34.49464504610971,34.43004312220389,33.329702911137176,1.586982478116023,1.4615927386545176,-1.2901706660864196,-0.2585314318645527,-21.67607762959222,-21.716595515344856
0.3423423423423423,28.038244189437755,26.980328839983468,2.8546510641633827,2.8696657428959713,-13.17233892299103,-12.941259581261535,-3.018631606480603,-2.42703936348571,8.604906282519682,8.02859204358563,9.455989836278224,9.471766123310434,27.96184777059987,27.03774785575486,15.042896554957624,14.640609687700321,7.48290936325244,6.6394302182940255,-28.709656355295262,-29.254074859481268,8.882132558726527,7.961455890936112,-30.66958904713054,-31.46234478720099,20.97232320290709,19.857663521510442,16.739300579203988,17.732925000774376,-21.837641971134783,-20.94892043345981,8.260665718606749,7.188964427875164,28.053837759486544,27.097624238716676,-9.132546653341684,-7.547486814842948,-40.85095421345351,-39.609357340118734,-2.6711955412575192,-2.2062338179116456,-9.031829310881765,-8.195198531479337,16.05235214981948,16.934147898305408,-15.41045972859709,-14.076934135440688,-34.84347419743131,-34.49887100750443,34.43365471771238,33.338607854468755,1.590906789550138,1.4585092594013216,-1.299828141603147,-0.2658840857394198,-21.68099285631885,-21.705194676128833
