Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
4.34,7.279087131788648,5.679400771226532,7.572437299025226,7.821937996506057,26.000442286414955,24.924946513645143,-30.110962993977324,-28.448434816542697,7.790448531626972,8.44849895830443,26.43152583489666,26.50600938628554,-17.561021011838495,-17.44594234678138,-36.56508602199344,-36.4541480848983,39.03967894297557,39.02335562350705,-11.633297514361164,-11.950967898285407,-4.490470618879577,-2.6783872240356543,-5.251418646279434,-5.3590977543887535,20.145804312428456,20.39588552366377,7.501933396497569,7.675636345170769,-4.510173455384793,-3.3028485720326843,1.2753602851928552,2.1129033235525383,-5.301185935295764,-6.3352064613107295,-5.100924981471493,-5.127673000687471,13.876001932662463,14.421834324699764,-36.52260980458745,-36.272703914434345,1.627386374341364,2.12939692430283,-30.352123435686103,-30.68997907952104,7.575890243381532,8.627495269168596,1.6513668519410485,3.4524804519274226,-5.33676561670649,-5.843815184983621,-17.550256293194877,-17.628473115494014,-11.840227297912188,-12.70317566393756,38.99066219898192,38.58059160317289,20.106567921673047,19.13633270130432,26.625982689375792,27.02397009475437,32.73765983309819,33.01595145254133,1.5167911105072935,2.365823144016068,32.084435474602095,29.443431155660388,-23.942582555790377,-24.30472543501843,-17.64285565202774,-16.96404484669557,-36.3939048527891,-34.83522141396426,-11.577744079339684,-13.99480105923579,32.7735968578632,33.04136811832581,32.747901266363556,33.08682566331312,-36.45731693478952,-36.101063378038496,-24.066158794739533,-24.40009989137566,-17.760026546500388,-17.906328810564975,-24.36134388983148,-24.957609497428265,32.48965870300505,30.302834649873642
4.3500000000000005,7.284861610237744,5.685988629568573,7.5702459711618895,7.826346192480683,26.00645839864516,24.935228981031003,-30.11350462151985,-28.468619270416035,7.786477755193495,8.441037280897373,26.430235907609685,26.5077814461489,-17.562181786722828,-17.44675002692242,-36.56393327252217,-36.45435577872816,39.03788431502582,39.0320412671673,-11.6299195589209,-11.948166648419235,-4.4993771477515665,-2.6994446182735348,-5.248937214799346,-5.353885329611166,20.143972665727084,20.394295130796248,7.501990594870759,7.670722047122857,-4.5208076594215285,-3.3080757623974755,1.2733705496253611,2.1026134664353013,-5.295855295265971,-6.329047847029857,-5.100356889191408,-5.128960791807247,13.873487086001102,14.416756516629272,-36.52279343378078,-36.26655219254981,1.620641975377356,2.1342844354362764,-30.35043763060893,-30.680946845230054,7.573316030136851,8.624279503800178,1.6387358329122264,3.4411173047925407,-5.333662877206161,-5.837495186651046,-17.551950258329647,-17.62295851638139,-11.832525234793016,-12.698247001133149,38.99026982728048,38.589039468721204,20.10737153393407,19.156822544402928,26.622789772614983,27.01655732352504,32.73641438265258,33.0132835527047,1.5115142149094094,2.35714580979767,32.10895764491584,29.43034049386234,-23.94256620276759,-24.29182015057266,-17.643423470793124,-16.98509012700126,-36.39757386488887,-34.84871121646943,-11.571263836533,-13.97577089121032,32.77164406464732,33.03904961411303,32.74604002451467,33.08086162499475,-36.457876878731,-36.10851600649439,-24.0650073617398,-24.393371059360238,-17.757554348376544,-17.904859098046547,-24.356749541225753,-24.947767179247748,32.49374077316296,30.315981454792283
4.36,7.29046087434906,5.692866714501344,7.568163554349536,7.830806723971213,26.01238780075052,24.9455721569922,-30.11597600115978,-28.488916379893375,7.782547210617768,8.43360553020059,26.428959584259204,26.509523270088273,-17.563332066697598,-17.447530478718026,-36.56278939175,-36.45464358977805,39.03615978633064,39.04069156853466,-11.626567506632846,-11.94533604332743,-4.508196383961812,-2.7207098179251226,-5.246429860439686,-5.348728620108614,20.14217590162907,20.39274261719006,7.502056239130375,7.665882865495683,-4.531261939842516,-3.3134402626297708,1.2714347116870128,2.0922694373636284,-5.2906353468567975,-6.322774918892562,-5.0998012374322546,-5.130162139571472,13.871082397273463,14.411849415316093,-36.52290364762622,-36.260564640380544,1.6139592291383684,2.138869528522852,-30.34876258043355,-30.67204313834851,7.570879282675457,8.62081970126586,1.6264329049907025,3.4296139604361078,-5.330581989767278,-5.831131651420015,-17.553631111461254,-17.61751955082392,-11.824908303788929,-12.693248023898883,38.98986578671659,38.597453710688,20.10816974081888,19.17740099316529,26.619612849403683,27.00923822455847,32.735178768191076,33.010541848030364,1.5063208064123284,2.3484554545593292,32.13272218626735,29.416776114434608,-23.942546413852455,-24.279160172675322,-17.643974540100746,-17.005742742131353,-36.40114872744142,-34.862451555259526,-11.564994487653175,-13.956193308126894,32.769720232765245,33.036718264397976,32.74421110836818,33.07495864918584,-36.45842658232172,-36.11580462441224,-24.063861000497063,-24.386633161340235,-17.755117621500354,-17.90346858308381,-24.352198968361915,-24.937932553266048,32.49770729872193,30.32964175238056
4.37,7.295889511302406,5.700044145271606,7.566187088884037,7.835315901218013,26.018231157449137,24.955972886483128,-30.11837900141686,-28.5093233124653,7.778656859611027,8.426202752664501,26.427697842730613,26.5112324025219,-17.564471362197615,-17.44828310277686,-36.56165502420619,-36.45501320080466,39.034503054012134,39.04930363078032,-11.623241854052408,-11.942476552038247,-4.516927341231739,-2.7421726953212584,-5.243900036941902,-5.343626142433289,20.14041423397386,20.39122611446807,7.502130019196721,7.661118638459692,-4.541534512414154,-3.318944050770035,1.269551926213487,2.081873439874826,-5.2855248930908445,-6.316385123384189,-5.099258032837882,-5.131278998480602,13.868784428669477,14.407110339437159,-36.52294321289601,-36.25474009078269,1.6073401434070236,2.143153612773805,-30.34709846047388,-30.663270870193585,7.568574528851905,8.61711723383057,1.6144555537335992,3.417968812212664,-5.3275228363748415,-5.824727258723781,-17.55529752872763,-17.61215692571583,-11.817376719906925,-12.688177058699116,38.98945103342799,38.60583184588363,20.10896188283685,19.19805570113367,26.616452455244794,27.002013765885113,32.7339526859094,33.00772672556817,1.5012098663173836,2.339748898311811,32.155732167060485,29.40272428252278,-23.94252283752203,-24.26674660766119,-17.644508182657653,-17.025990349173384,-36.40463101461259,-34.87644085376316,-11.558928593475724,-13.93605583188309,32.76782566266815,33.034373500915116,32.74241432560892,33.0691169224341,-36.458966346599446,-36.12293529197948,-24.062719354124688,-24.37988813396174,-17.752716687016726,-17.90215903105276,-24.347691750741795,-24.92810694286014,32.50156170167721,30.343829417541013
4.38,7.301152105063263,5.707530153159323,7.564313450042755,7.8398698441574854,26.02398916545472,24.96642820190665,-30.12071544308819,-28.529837352480328,7.7748066602856,8.418827980740076,26.42645159352948,26.512906367723428,-17.565599218105437,-17.449007374103193,-36.56053075629826,-36.4554661095546,39.03291168882283,39.05787443198991,-11.619943065562806,-11.939588649743026,-4.525569073690012,-2.7638226424122063,-5.241351161210581,-5.3385761704830434,20.138687826932912,20.389743668881277,7.502211631815264,7.656429163826859,-4.551624116721573,-3.3245889603418397,1.267721341472425,2.0714276370222295,-5.28052268231547,-6.309875815734425,-5.098727261711844,-5.132313310486815,13.86658961289952,14.402536443238287,-36.52291501016359,-36.24907717895608,1.600786613478005,2.1471382147986753,-30.34544543441166,-30.65463268021725,7.566396290074518,8.613173403765972,1.6028006413448004,3.406180071027314,-5.324485310088283,-5.818284668389549,-17.556948269439502,-17.606871247760264,-11.809930643014148,-12.683032318482516,38.9890264900063,38.61417138041487,20.109747207447676,19.218774466490643,26.61330912292422,26.994884880295782,32.732735886852815,33.00483863398936,1.4961803793081598,2.331022829765174,32.17799286976317,29.388171206880795,-23.942495152806583,-24.254580128858994,-17.64502378146645,-17.045822000627158,-36.40802228555386,-34.89067734132519,-11.553058964064116,-13.915346219646196,32.76596061017043,33.03201469607728,32.74064947136708,33.063336584729136,-36.4594964420578,-36.1299140371396,-24.061582091489733,-24.373137982298257,-17.750351808304522,-17.900932065241644,-24.34322746677239,-24.918291641949715,32.505307324547935,30.35855818061864
4.39,7.306253224803061,5.715334065598513,7.562539378759209,7.844464483661238,26.02966255057459,24.976935345801238,-30.12298710075807,-28.55045590155362,7.770996567056322,8.411480233619866,26.425221677714813,26.51454267926664,-17.566715213783567,-17.449702841137217,-36.55941711944283,-36.4560036210955,39.03138316303221,39.06640082692512,-11.61667157375957,-11.936672814396566,-4.534120680547584,-2.7856485882415436,-5.238786594538727,-5.333576749819771,20.13699679472952,20.388293249437435,7.50230077864544,7.651814203259156,-4.561529984279346,-3.330376677704862,1.2659420992839954,2.060934151944153,-5.275627412422708,-6.303244258774693,-5.098208890776419,-5.133267003845691,13.864494284031574,14.398124721026234,-36.522822008634336,-36.24357436079263,1.5943004194289707,2.1508249767744156,-30.343803654549863,-30.64613093674369,7.5643391081228195,8.608989437429484,1.591464466761722,3.3942457642250314,-5.321469314798251,-5.811806515957126,-17.558582177058167,-17.601663035793564,-11.802570181189322,-12.677811896500758,38.98859304537245,38.62246981332139,20.11052488893313,19.239545271047028,26.610183380967097,26.987852458131254,32.73152817304964,33.00187808549639,1.4912313338198913,2.322273814994514,32.19951157008707,29.373103085832362,-23.942463068896313,-24.242660998896607,-17.64552078206397,-17.065228129741076,-36.41132408619212,-34.905159049717135,-11.547378653729918,-13.894052542396734,32.76412528624045,33.029641168393255,32.73891632835382,33.057617731515485,-36.46001711156986,-36.136746836974105,-24.060448906644652,-24.36638477774198,-17.748023193700124,-17.899789145976857,-24.33880569505044,-24.908487915061826,32.50894742988543,30.373841576430614
4.4,7.31119741418903,5.723465288060641,7.560861510504889,7.849095563196907,26.035252064969008,24.987491792027253,-30.125195704220744,-28.571176476516687,7.767226530507986,8.404158518021518,26.424008865564833,26.51613885036753,-17.567818962899594,-17.450369124676218,-36.55831459310448,-36.45662683955669,39.02991487650931,39.07487954917625,-11.613427779913756,-11.933729523216,-4.542581310233781,-2.807639019423918,-5.236209626004108,-5.328625713517587,20.1353412017468,20.386872756032385,7.502397164684485,7.647273487918942,-4.571251805394644,-3.336308740247399,1.2642133352747031,2.050395070011945,-5.270837734984318,-6.296487622265989,-5.097702867986752,-5.1341419919340385,13.86249470634269,14.393872011377677,-36.52266724259762,-36.23822993140116,1.5878832241560137,2.154215654765881,-30.342173262124305,-30.637767739446453,7.562397569592785,8.60456648139905,1.5804428248469429,3.382163735402201,-5.318474764912984,-5.805295408153115,-17.56019817956393,-17.596532732983782,-11.795295393842432,-12.672513760365398,38.98815155477911,38.63072464009759,20.11129404686566,19.260356315302435,26.607075752182208,26.980917340226924,32.73032939366293,32.99884565888883,1.4863617223572978,2.313498307551629,32.220297321326974,29.357506158389857,-23.942426324619536,-24.230989093426295,-17.64599869402069,-17.084200526347615,-36.414537950798085,-34.919883809213566,-11.541880955669567,-13.872163271441703,32.762319857132674,33.02725218871993,32.73721466705945,33.05196041568598,-36.46052857314731,-36.143439598633606,-24.05931951820655,-24.359630655638696,-17.745730999202895,-17.898731548479994,-24.33442601552151,-24.898696997486777,32.51248519998089,30.389692887018587
4.41,7.315989181544812,5.731933283497011,7.559276402215968,7.853758640888363,26.04075848456723,24.99809526528265,-30.1273429398181,-28.591996704633033,7.763496497235182,8.39686182903241,26.422813855924822,26.51769240515767,-17.56891011306276,-17.451005916684586,-36.55722360773583,-36.45733665915863,39.02850418085496,39.08330721366544,-11.61021205450619,-11.930759249086757,-4.550950163999375,-2.8297820036190364,-5.233623458015924,-5.3237206994110355,20.133721062998113,20.385480027578293,7.5025004970015425,7.642806725589601,-4.580789695372926,-3.342386535412208,1.2625341792507974,2.039812442654381,-5.266152259292814,-6.28960298279981,-5.097209123391065,-5.134940172034482,13.860587101030069,14.389775001039524,-36.52245378961228,-36.23304204360876,1.5815365721403047,2.1573121171723133,-30.340554387662692,-30.629544923374645,7.5605663279017294,8.599905600848544,1.5697310640207325,3.369931645162541,-5.315501584983241,-5.798753918537952,-17.56179528925734,-17.591480718700698,-11.788106294611548,-12.667135746442833,38.98770283993099,38.63893335608756,20.11205376307946,19.281196049239153,26.60398675229708,26.97408031108588,32.72913944118566,32.9957420039011,1.4815705417717382,2.3046926601744246,32.240360746149065,29.34136676083597,-23.942384687802747,-24.21956392589386,-17.646457091752282,-17.10273230396101,-36.4176654033309,-34.9348492441857,-11.536559396338166,-13.849667373186547,32.7605444448319,33.02484698739724,32.735544246009425,33.04636464956618,-36.461031022532175,-36.149998139803394,-24.058193668690357,-24.352877812665053,-17.74347533115248,-17.897760339488084,-24.330088010516334,-24.88892009552046,32.51592373676301,30.406125077619578
4.42,7.320632990873952,5.740747549128305,7.557780557161,7.858449091949923,26.04618260663479,25.008743758788196,-30.12943045169554,-28.612914315802968,7.75980640966052,8.389589151036564,26.42163727618188,26.51920089091678,-17.569988345291126,-17.451612979000146,-36.556144547613656,-36.45813375442778,39.02714840149349,39.09168031945717,-11.607024737825087,-11.92776245688403,-4.559226498998545,-2.852065215962897,-5.231031193954837,-5.318859168616473,20.13213634493088,20.38411285012821,7.502610483755658,7.638413609274339,-4.590144160583488,-3.3486113005402247,1.2609037556771732,2.0291882929419693,-5.26156955630012,-6.282587324387426,-5.096727570028161,-5.135663424086357,13.858767670687438,14.38583022849757,-36.52218475048979,-36.2280087262523,1.575261888905741,2.1601163432757566,-30.338947151381245,-30.62146406432692,7.5588401228386,8.595007780344492,1.559324141792655,3.3575469728448333,-5.312549709274633,-5.792184583340948,-17.563372602039387,-17.586507319870787,-11.781002854047372,-12.66167555469849,38.98724768921298,38.64709345974492,20.112803097092097,19.302053198570444,26.60091688868511,26.96734209234891,32.727958247702,32.99256784690966,1.4768567935066546,2.2958531382507146,32.25971383762895,29.32467138906433,-23.942337954524035,-24.208384672984312,-17.646895614698987,-17.120817858954087,-36.42070795856134,-34.950052768163005,-11.531407729615092,-13.82655441238055,32.75879912777912,33.02242476231081,32.73390481207297,33.04083040690273,-36.46152463562086,-36.15642816869482,-24.057071123802256,-24.346128503946204,-17.74125624886888,-17.89687635269315,-24.325791265668062,-24.879158386788163,32.519266061875925,30.423150725382673
4.43,7.325133253730483,5.749917590363053,7.556370447696832,7.863162111467167,26.05152524748631,25.01943554998975,-30.1314598429806,-28.633927131483247,7.756156205836852,8.382339458747479,26.42047968280813,26.52066189128408,-17.57105337332852,-17.452190141943667,-36.55507775356804,-36.45901856951664,39.02584485768325,39.09999525283019,-11.60386614061966,-11.924739599718174,-4.567409630866634,-2.874475968384621,-5.228435827820254,-5.3140384252052035,20.130586966532466,20.38276896500114,7.502726833470473,7.634093827258033,-4.599316064828958,-3.3549841235072257,1.259321184247599,2.018524622999384,-5.2570881624463865,-6.27543753986596,-5.096258104853827,-5.136313609401426,13.857032621505336,14.382034087193706,-36.52186323109848,-36.223127902088976,1.5690604811222095,2.162630421869073,-30.337351663609695,-30.613526485366158,7.557213797691242,8.589873927239609,1.5492166777656564,3.3450070192571895,-5.309619081295972,-5.785589897496483,-17.564929296219596,-17.581612821649674,-11.7739850020974,-12.656130744112897,38.98678685801612,38.65520245575316,20.113541099961147,19.322916786225125,26.597866659185204,26.960703336624192,32.726785781234774,32.9893239980861,1.4722194838186111,2.2869759351952057,32.27836977089327,29.30740676695892,-23.94228594827201,-24.19745020039162,-17.64731396693146,-17.13845282266814,-36.42366712298023,-34.965491578313404,-11.526419930811148,-13.80281466395525,32.75708394184785,33.019984687922225,32.732296100818914,33.03535762487067,-36.462009570721385,-36.162735263562716,-24.05595167169958,-24.33938503991135,-17.739073767247156,-17.89608016308559,-24.32153537071549,-24.869413020644462,32.52251511692681,30.4407819404047
