Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
3.33,-28.292408016589135,-28.119863139067565,-24.14175784866321,-22.904381676217618,3.5358620392786375,3.4518571874519752,37.399234409678186,36.90674507732335,22.03083701821664,21.2727713364972,16.32465820315511,16.955262523628566,-28.271890025628505,-28.369520570833824,5.821885726020413,5.470352514887414,-13.742317636880104,-13.68450805243941,27.2484646891152,27.2230018867366,-5.35925496824791,-4.1114227308899105,1.0955406933915486,0.1315250041166783,-13.109003593199956,-12.715008906091187,-17.451122477136572,-17.513070124952918,-1.7839645267112347,-1.398139263690447,-5.910733845826384,-5.182269497787083,9.990218427238805,9.166975814379688,41.12323307426689,40.34370794527304,16.22044326093173,15.773652362519575,17.40451230600639,17.447042468686302,-18.6861669073156,-18.72478355067645,-14.709385650310702,-14.474254518289172,3.2981848212501537,2.454703432923279,-28.62098479052868,-27.986291141976363
3.34,-28.290435557521015,-28.125910341045262,-24.151182043865056,-22.908072917334085,3.537677469592555,3.4502249469911135,37.40245457948182,36.90574652128517,22.03367646393116,21.279743098199503,16.3217022064292,16.948926002449006,-28.270617606004613,-28.36660930702683,5.8241426296643235,5.471355791433453,-13.740707867112972,-13.684627700356486,27.248460719230355,27.221003816223828,-5.368846705172244,-4.1175766745667515,1.1017481906893605,0.13980044069039696,-13.113778845041043,-12.714679935335253,-17.452057066483707,-17.51057308253309,-1.7850512198949018,-1.4018036696873637,-5.9180031058274185,-5.185710605051032,9.99481440580603,9.174306068910298,41.127594387638375,40.34803951271903,16.222406535738894,15.778389136195843,17.40423712650582,17.445322784893406,-18.6859131078921,-18.724975855956068,-14.708268952403944,-14.477501551904092,3.3024612043021264,2.4626723870059535,-28.622429460279292,-27.99340448468897
3.35,-28.28844480731802,-28.131858837522834,-24.160594379775972,-22.911806098574075,3.53951444395345,3.448620733486401,37.40565104631846,36.90477090391253,22.036505539963485,21.286728653281646,16.318774278280692,16.94253670755549,-28.269334777876367,-28.363750526709843,5.82635882032998,5.472350942997273,-13.739066818804956,-13.684758349250082,27.24846864873557,27.218992152748772,-5.378431056852009,-4.123786092801752,1.1079455097606077,0.14811336472269598,-13.118601868920244,-12.714363162696628,-17.453016167789837,-17.50806716786514,-1.7861109748594697,-1.4054956946686792,-5.925321981486699,-5.189158028937434,9.99941758540609,9.181643840547714,41.131963855361256,40.352390336504264,16.224369586755437,15.783098303731569,17.403969822550202,17.443585878424596,-18.68568575670148,-18.72513743441328,-14.70711196255627,-14.480743482732318,3.306720505642251,2.470674344019516,-28.62385470860444,-28.00049690424868
3.36,-28.28643595898039,-28.13770791447831,-24.16999357739421,-22.91558181519852,3.541373049992179,3.4470444849945236,37.408822688352096,36.90381860654436,22.039324546528235,21.29372673502203,16.31587453828858,16.93609548429826,-28.268041443543822,-28.360943594342846,5.82853283434453,5.47333818745773,-13.737394537517464,-13.684899746755146,27.24848858982359,27.216967166736147,-5.388006940833702,-4.130051308164698,1.1141322201114665,0.15646355564512013,-13.123472882414688,-12.714058939341488,-17.453999709178177,-17.50555316296581,-1.7871436232118514,-1.4092148377090534,-5.932690310573405,-5.192612005588745,10.004028142831825,9.188988375688634,41.136341611456686,40.35676041928606,16.226332593563345,15.787779971458344,17.403710308120306,17.441831795030584,-18.68548532210361,-18.725268218926473,-14.705914516039096,-14.483979811939022,3.3109626605070717,2.4787083706311885,-28.625260580617773,-28.00756741587115
3.37,-28.2844092027466,-28.14345690543029,-24.179378374291,-22.919400670082258,3.5432533731140032,3.445496136717513,37.41196839031644,36.90289001727585,22.042133790326027,21.300736072568597,16.31300310073034,16.92960321857072,-28.26673750602166,-28.358187858101935,5.830663213531255,5.474317755076904,-13.735691079617157,-13.685051629397856,27.24852065236168,27.214929137550516,-5.397573284997454,-4.1363726438642745,1.1203078932811827,0.16485078270219783,-13.128392098013816,-12.713767617491532,-17.455007613637424,-17.50303185460725,-1.788149001166182,-1.412960583539502,-5.940107912716634,-5.19607278186926,10.008646251582622,9.196338916421936,41.1407277945413,40.3611497604984,16.228295740411802,15.792434254307663,17.403458489056334,17.44006058574988,-18.68531226602496,-18.725368149160854,-14.7046764560229,-14.487210036354002,3.3151876088776047,2.486773516558533,-28.62664712136308,-28.014615042587973
3.38,-28.282364726009533,-28.149105191317755,-24.18874752580135,-22.92326327374944,3.545155496364499,3.4439756212582475,37.41508704439788,36.901985531062806,22.044933584373528,21.307755391682363,16.31016007466987,16.923060836654088,-28.26542286905379,-28.355482650730632,5.832748506474357,5.475289888668689,-13.733956512289042,-13.685213722518007,27.248564943844677,27.212878353535842,-5.407129028453346,-4.142750423799758,1.1264721030268574,0.17327480478097906,-13.133359722884569,-12.713489550322613,-17.45603979910577,-17.50050403380091,-1.789126949627626,-1.416732402611514,-5.947574589039923,-5.199540615459341,10.013272081556964,9.203694700972411,41.14512254776025,40.36555835626314,16.230259216188276,15.797061275298184,17.403214262990137,17.438272307156325,-18.685167043710862,-18.725437171674965,-14.703397633841057,-14.490433648638643,3.319395295437044,2.4948688146958693,-28.628014375755743,-28.021638815893645
3.39,-28.280302713235105,-28.154652200341133,-24.19809980618392,-22.92717024440529,3.547079500292311,3.4424828688734297,37.41817755110178,36.901105549823285,22.04772424782493,21.314783415485167,16.307345564046926,16.916469304999666,-28.264097437128505,-28.352827290385846,5.834787269776699,5.476254843762313,-13.732190913542734,-13.68538574019724,27.248621569349528,27.21081511204907,-5.416673122416874,-4.149184972610965,1.1326244255079818,0.18173537024251463,-13.138375958630276,-12.71322509186475,-17.45709617855804,-17.497970495285127,-1.7900773142788298,-1.4205297511726207,-5.955090121795294,-5.203015774947006,10.017905798742529,9.211054964157405,41.1495260187122,40.36998619930276,16.232223214383268,15.801661165026363,17.40297751928282,17.43646702160991,-18.685050103484613,-18.725475240028963,-14.702077909256436,-14.49365013745586,3.323585669526596,2.5029932812616145,-28.629362388525212,-28.02863777638698
3.4,-28.27822334588336,-28.160097407765733,-24.207434009747544,-22.931122207963867,3.5490254628088,3.441017807723901,37.421238820100434,36.900250482536116,22.050506105784773,21.321818865211235,16.30455966776799,16.909829629947573,-28.2627611154942,-28.350221081477386,5.836778069308395,5.477212888760342,-13.730394372211894,-13.685567385193254,27.248690631491236,27.208739719487493,-5.426204531061681,-4.155676615726036,1.1387644394705538,0.19023221675557667,-13.143441001043268,-12.712974596903722,-17.458176660095734,-17.495432037017135,-1.7909999456690442,-1.424352071353545,-5.9626542739972495,-5.206498539916927,10.0225475649042,9.218418937856047,41.15393835936602,40.3744332788547,16.23418793304859,15.806234061161526,17.402748138967805,17.43464479751031,-18.68496188651352,-18.725482314894805,-14.700717150730478,-14.496858987642732,3.3277586850995133,2.511145915967829,-28.630691204158616,-28.03561097440579
3.41,-28.276126802332136,-28.16544033568868,-24.216748951942296,-22.935119798071593,3.550993459044648,3.4395803641221674,37.42426977106115,36.89942074533597,22.053279489112107,21.32886046096231,16.30180247979835,16.90314285738105,-28.261413810175643,-28.347663315499947,5.838719481444239,5.478164305090669,-13.728566987947136,-13.685758348880187,27.24877223038037,27.20665249130968,-5.43572223234778,-4.1622256794066415,1.144891726430595,0.19876507113292724,-13.148555039851118,-12.712738420884374,-17.45928114703988,-17.492889459670334,-1.7918946993059357,-1.4281987912670369,-5.970266789057181,-5.209989201036909,10.027197537270323,9.225785851490695,41.15835972596919,40.37889958058755,16.236153574749043,15.810780107946307,17.402525994699538,17.432805709552508,-18.68490282658211,-18.725458364168368,-14.699315235694511,-14.500059680385545,3.331914300673391,2.519325702213203,-28.63200086684547,-28.042557470653712
3.42,-28.274013257803414,-28.170680552770428,-24.22604347041286,-22.93916365612619,3.5529835612034755,3.4381704627770198,37.427269334452895,36.898616761604764,22.05604473421597,21.335906922465952,16.2990740892553,16.896410072315412,-28.26005542799089,-28.345153271856617,5.840610094288013,5.479109387352001,-13.726708871202492,-13.68595831119531,27.248866463582143,27.204553752049716,-5.4452252188235715,-4.168832490790131,1.1510058708568895,0.2073336491704472,-13.153718258456603,-12.712516919815826,-17.460409538026475,-17.490343566137497,-1.7927614357500845,-1.4320693251184826,-5.977927390418712,-5.213488060141909,10.031855868217496,9.233154932520184,41.16279027894771,40.38338508651904,16.238120346507337,15.815299455703475,17.402310950708028,17.43094983898395,-18.68487334987265,-18.725403363083664,-14.697872050822966,-14.503251693396969,3.3360524792807964,2.52753160730067,-28.6332914204236,-28.049476336817897
3.43,-28.27188288429232,-28.175817673932045,-24.23531642601233,-22.943254431290697,3.5549958384125517,3.436788027035142,37.430236452330234,36.89783896205882,22.058802182842147,21.342956969836678,16.296374580502274,16.88963239842114,-28.25868587656876,-28.342690218672907,5.842448508881818,5.48004844345234,-13.72482014321564,-13.686166940592226,27.248973426077136,27.202443835324576,-5.4547124984000295,-4.175497377928174,1.1571064603527794,0.21593765548944321,-13.158930833671322,-12.712310450178732,-17.461561727104385,-17.48779516104072,-1.7936000207121563,-1.435963073328346,-5.9856357811945164,-5.21699543031567,10.036522704954308,9.240525406944455,41.16723018279752,40.38788977493609,16.240088459742218,15.819792260349967,17.40210286275933,17.429077273862546,-18.684873874752977,-18.72531729432916,-14.696387492308167,-14.506434501095011,3.340173188418298,2.5357625826807704,-28.634562908326263,-28.05636665617658
3.44,-28.269735850498993,-28.18085136001936,-24.244566703774545,-22.947392780502238,3.5570303565706785,3.4354329791196156,37.43317007909315,36.89708778483163,22.061552181851265,21.35000932433956,16.293704033243817,16.8828109974805,-28.25730506436701,-28.340273413600467,5.84423334039864,5.480981794739892,-13.72290093598208,-13.686383894000679,27.249093210223677,27.20032308383437,-5.46418309509556,-4.182220669821374,1.1631930858368271,0.22457678338245587,-13.164192935443044,-12.712119368834763,-17.462737603835524,-17.485245050248736,-1.7944103251527104,-1.4398794226664813,-5.993391643805234,-5.220511635970033,10.041198189204408,9.247896499820092,41.17167960596722,40.392413620316994,16.242058130199606,15.82425868291906,17.401901578122175,17.42718810931493,-18.684904811571982,-18.725200148166344,-14.694861466136404,-14.509607574783479,3.344276399993958,2.5440175642218086,-28.63581537353059,-28.06322752419525
3.45,-28.26757232176326,-28.185781317435143,-24.253793213843316,-22.951579368475155,3.559087178193334,3.434105240365228,37.436069182221566,36.89636367555169,22.06429508298817,21.357062709155873,16.2910625226212,16.875947068777553,-28.255912900691072,-28.33790210460963,5.84596321931647,5.481909776125885,-13.720951392223448,-13.686608816793184,27.249225905721996,27.198191849355254,-5.473636049750099,-4.189002696449368,1.1692653417221872,0.23325071466289574,-13.169504726576791,-12.711944032938481,-17.46393705339716,-17.48269404040236,-1.795192225384595,-1.4438177463983324,-6.001194639621111,-5.224037012922005,10.045882456889256,9.255267435786276,41.17613872073214,40.396956593255844,16.244029577876706,15.828698889091447,17.401706935540883,17.42528244779429,-18.684966562462545,-18.72505192255061,-14.693293888364863,-14.5127703828336,3.348362090273363,2.552295472507772,-28.637048858507267,-28.070058049110433
3.46,-28.265392460002303,-28.190607297740414,-24.26299489235694,-22.95581486769813,3.5611663622551815,3.4328047314505135,37.43893274298352,36.895667087414985,22.067031242642685,21.36411585015038,16.28845011930858,16.86904184842133,-28.254509295713532,-28.335575530769972,5.8476367925723824,5.482832736198687,-13.718971665350184,-13.686841342758585,27.24937159958013,27.196050492724797,-5.483070420707158,-4.1958437887958375,1.1753228260945097,0.24195911951883828,-13.17486636244973,-12.711784799851747,-17.465159956686183,-17.480142938448633,-1.7959456031778656,-1.447777404443003,-6.009044408607089,-5.227571908468644,10.05057563781101,9.262637439600626,41.18060770305958,40.401518660389385,16.246003026938983,15.833113048736013,17.40151876521479,17.423360399337167,-18.68505952115217,-18.724872623254527,-14.691684685399052,-14.515922390866479,3.352430239824241,2.5605952131648873,-28.63826340517164,-28.076857352499932
3.47,-28.263196423651284,-28.195329097226058,-24.27217070228666,-22.96009995842487,3.563267964030036,3.4315313726264516,37.441759757115896,36.89499848125179,22.069761021601728,21.371167476639783,16.285866889609554,16.862096608602403,-28.253094160494225,-28.33329292301823,5.8492527246950905,5.483751037328655,-13.716961919418738,-13.687081094082707,27.249530376081644,27.193899383819605,-5.492485284462607,-4.202744278867907,1.1813651408882084,0.2507016563713116,-13.18027799071991,-12.711642027060847,-17.466406190425182,-17.477592551184326,-1.796670345867127,-1.4517577435431628,-6.016940568972076,-5.231116681459839,10.055277855335966,9.270005736684373,41.185086732465265,40.406099784326344,16.247978705629926,15.837501335461033,17.401336888784293,17.42142208181849,-18.685184072781293,-18.724662263993608,-14.69003379427035,-14.519063061936045,3.356480833459755,2.568915677217596,-28.639459054836173,-28.08362456983853
3.48,-28.260984367607097,-28.199946556455835,-24.28131963422781,-22.964435328657952,3.5653920349284336,3.4302850839417602,37.444549235476934,36.894358325587234,22.0724847847929,21.37821632216189,16.28331289555394,16.85511265678307,-28.25166740700104,-28.33105350491279,5.850809698914594,5.484665055763081,-13.714922329083535,-13.687327681336232,27.24970231675525,27.19173890152496,-5.501879736279118,-4.209704499709317,1.1873918920609294,0.25947797173741327,-13.185739751028962,-12.711516072096485,-17.46767562727019,-17.475043684809407,-1.7973663464612093,-1.4557580974467255,-6.024882716823196,-5.234671702369048,10.059989226079006,9.277371553676286,41.1895759918609,40.41069992357939,16.249956846173543,15.841863926176448,17.401161119323785,17.419467621204276,-18.685340593729286,-18.724420866554635,-14.688341162913192,-14.52219185671216,3.360513860180515,2.5772557414746218,-28.64063584816436,-28.090358851038136
3.49,-28.25875644317524,-28.204459559781927,-24.290440707142515,-22.96882167412539,3.5675386223329006,3.429065785464724,37.447300204669624,36.89374709669521,22.07520290101956,21.38526112524496,16.280788194994713,16.84809133482173,-28.2502289481314,-28.32885649337421,5.852306418247645,5.485575181710614,-13.712853079543937,-13.687580703469953,27.2498875003463,27.189569433696338,-5.511252890765293,-4.21672478540679,1.193402689766057,0.2682877000985946,-13.191251774698816,-12.711407292456796,-17.468968135919933,-17.472497144491008,-1.798033503755038,-1.4597777871002091,-6.032870425825879,-5.238237353362055,10.0647098595895,9.28473411899474,41.19407566739278,40.415319032499866,16.251937684669507,15.846201000667895,17.40099126134156,17.41749715180124,-18.685529451448147,-18.72414846092664,-14.68660675044151,-14.525308233663532,3.364529313115383,2.585614268945692,-28.641793825126097,-28.097059360971386
