p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.3593593593593593,1.0697973255216535,0.30592874215280996,-5.083365238881728,-5.00347608163728,22.513236816878212,22.606027686513094,-4.384270931799346,-4.255448715042344,-25.0420907432531,-24.858238185366762,-17.398020380735833,-16.953652916757918,-28.466137092099792,-27.886431746322472,36.812873055909705,36.16780614315392,14.22121518204017,14.504901349957548,-10.476285731063289,-9.899094069590497,-10.848913669443624,-10.174213774453413,45.71703252515117,44.45623932889466,-17.432245380606222,-17.808962106103714
0.3603603603603603,1.0734673409313673,0.31487744255069944,-5.082640057821614,-5.006871432701814,22.51088276027358,22.60499364854973,-4.384912648036252,-4.2557051921309235,-25.04234999985825,-24.859198347154646,-17.399374231761215,-16.958773793905355,-28.470063604568516,-27.88730064748956,36.81656863191979,36.172010109367115,14.219521591109588,14.50160783311604,-10.47841382167618,-9.904348549281984,-10.851301220703268,-10.182413824030961,45.72128444879679,44.466513861172245,-17.429843450987853,-17.804038951221116
0.3613613613613614,1.0771166268976138,0.32381773336266906,-5.08190973352662,-5.010224634335863,22.508510206620763,22.603935961050823,-4.3855499466947725,-4.256002490840468,-25.042599012985757,-24.860168811280158,-17.400710133362974,-16.96387921658427,-28.4739891228097,-27.88821034492576,36.82026450522721,36.176228123990995,14.217838614553584,14.498301808297908,-10.48052045741007,-9.909634989558501,-10.853662435229785,-10.190591357418214,45.72548548728226,44.47685171144096,-17.427448860943784,-17.79910515618962
0.3623623623623623,1.080745181910563,0.3327485572342685,-5.081174433568661,-5.01353479735012,22.506119135668044,22.60285445681186,-4.386182839576245,-4.256340314435701,-25.042837714375167,-24.86114946974089,-17.402028100874446,-16.968968678663334,-28.47791343145327,-27.88916139088082,36.823960605027565,36.1804601369372,14.2161663039035,14.494983800689047,-10.48260574405052,-9.914952939642374,-10.85599735466536,-10.198745559451135,45.72963572413802,44.487251945585065,-17.425061594466055,-17.79416155208055
0.3633633633633633,1.0843530072142422,0.3416688634637963,-5.080434323094236,-5.01680105514075,22.50370952810514,22.601748971950627,-4.386811339808858,-4.25671834380213,-25.04306603673672,-24.862140208946037,-17.403328151456723,-16.974041675831312,-28.4818363189716,-27.890154332563917,36.82765686106194,36.184706095927666,14.214504708760144,14.491654340941553,-10.484669791118623,-9.92030192143782,-10.858306023849956,-10.206875619783784,45.73373525219766,44.49771358581499,-17.422681634684437,-17.78920897064559
0.3643643643643643,1.08794010677358,0.3505776086597571,-5.079689564808151,-5.020022564465206,22.501281365575185,22.60061934596509,-4.387435461803903,-4.257136237538993,-25.043283913756536,-24.863140909730316,-17.404610304073763,-16.97909770586147,-28.485757577692898,-27.891189711596514,36.83135320362657,36.18896594647602,14.212853876808618,14.488313964822593,-10.48671271175246,-9.925681429244092,-10.860588490773994,-10.214980733246218,45.737784173411185,44.50823561037486,-17.420308963915463,-17.784248243698944
0.3653653653653653,1.0915064872410385,0.3594737573849426,-5.078940318959213,-5.023198506191261,22.498834630686932,22.599465421788473,-4.388055221212466,-4.257593632079815,-25.04349128010151,-24.86415144737336,-17.405874579467426,-16.984136268874334,-28.4896770038116,-27.89226806345388,36.83504956358242,36.19323963186997,14.211213853833629,14.484963212858018,-10.488734622589412,-9.931090929505286,-10.862844806530688,-10.223060100198845,45.74178259865751,44.518816953298895,-17.417943563711248,-17.779280202501432
0.3663663663663664,1.0950521579228565,0.3683562827861971,-5.078186743327868,-5.026328086018027,22.49636930702716,22.598287045841595,-4.388670634882598,-4.258090141841076,-25.043688071424,-24.865171691624607,-17.407121000132456,-16.989156867598524,-28.493594397395803,-27.893389916895913,36.83874587236452,36.19752709315469,14.209584683735285,14.481602629971313,-10.490735643649412,-9.936529860598844,-10.865075025268103,-10.231112926882789,45.74573064755649,44.52945650421909,-17.415585414908104,-17.77430567714753
0.3673673673673673,1.098577130744922,0.37722416720897556,-5.077428993215719,-5.029410535167829,22.493885379173285,22.59708406808232,-4.389281720816984,-4.258625359399431,-25.04387422436623,-24.866201506733617,-17.408349590291404,-16.994159007629293,-28.49750956239186,-27.89455579338797,36.84244206199107,36.20182826911719,14.207966408545316,14.478232765118475,-10.492715898219185,-9.941997632664652,-10.86727920414096,-10.23913842576585,45.74962844828062,44.540153108226725,-17.413234497674914,-17.769325495956327
0.3683683683683684,1.102081420218287,0.38607640279584754,-5.076667221436877,-5.032445111047829,22.49138283270618,22.595856342052183,-4.38988849813113,-4.259198855697883,-25.044049676564487,-24.86724075148584,-17.409560375869525,-16.999142197684414,-28.501422306626193,-27.895766206512437,36.84613806507242,36.20614309627184,14.206359068443746,14.474854170919404,-10.49467551273755,-9.947493627476657,-10.869457403262164,-10.247135815883642,45.75347613736649,44.55090556579009,-17.41089079156123,-17.764340484867446
0.3693693693693693,1.1055650434043398,0.39491199206815314,-5.0759015783111,-5.035431097880371,22.488861654223168,22.594603724920077,-4.390490987012108,-4.259810180281229,-25.044214366653048,-24.86828927924378,-17.410753384469665,-17.004105949857117,-28.5053324418044,-27.89702166137187,36.84983381481974,36.21047150884687,14.204762701775923,14.471467403286411,-10.496614616681876,-9.95301719835882,-10.871609685654189,-10.255104323175516,45.75727385952626,44.56171263273077,-17.408554275545075,-17.759351466842876
0.3703703703703703,1.109028019879662,0.403729948490066,-5.0751322116586595,-5.038367807301061,22.48632183135123,22.59332607752304,-4.391089208677866,-4.260458861561082,-25.0443682342679,-24.869346937993473,-17.411928645347142,-17.009049779865748,-28.509239783507734,-27.898322653984536,36.85352924505359,36.21481343877217,14.20317734507002,14.468073021050447,-10.498533342455712,-9.958567670147168,-10.873736117200249,-10.263043180814874,45.76102176745918,44.572573020260755,-17.406224928080448,-17.75435926127568
0.3713713713713714,1.1124703717005746,0.4125292970143726,-5.074359266796889,-5.04125457892366,22.48376335276038,22.592023264404105,-4.391683185337126,-4.261144407110645,-25.044511220050214,-24.870413570396323,-17.41308618938465,-17.01397320729985,-28.51314415118701,-27.89966967067337,36.857224290212216,36.219168815668056,14.201603033054822,14.46467158558565,-10.500431825277666,-9.964144339199612,-10.875836766595365,-10.270951629533522,45.76472002166337,44.58348539508261,-17.403902727144473,-17.749364683406533
0.3723723723723723,1.115892123367397,0.4213090746093302,-5.073582886538365,-5.044090780870955,22.481186208177245,22.590695153847168,-4.3922729401498914,-4.261866303989409,-25.044643265649597,-24.87148901384609,-17.414226049067178,-17.01887575586233,-28.51704536815409,-27.901063187449218,36.86091888535963,36.22353756683539,14.200039798677938,14.461263660432817,-10.502310203071598,-9.96974647345512,-10.877911705297304,-10.278828917939686,45.76836879024798,44.5944483795547,-17.401587650284196,-17.74436854374899
0.3733733733733734,1.119293301788435,0.4300683307660218,-5.072803211190668,-5.046875810270787,22.478590388398786,22.589341617908957,-4.392858497188582,-4.262624019097826,-25.04476431372712,-24.87257310053108,-17.41534825845698,-17.023756953607496,-28.520943261570924,-27.902503669389546,36.864612966193526,36.22791961724681,14.198487673124314,14.457849810922388,-10.504168616358164,-9.975373312543711,-10.87996100747745,-10.286674302829363,45.7719682487458,44.605460551923436,-17.399279674662992,-17.739371647524397
0.3743743743743744,1.1226739362437108,0.4388061279856801,-5.072020378557662,-5.049609093716522,22.475975885306223,22.587962532448003,-4.393439881399804,-4.263416999561953,-25.044874307958132,-24.873665657501355,-17.416452853168597,-17.028616333174618,-28.524837662436312,-27.903991570013606,36.86830646905293,36.23231488953927,14.196946685835062,14.454430603797556,-10.506007208147745,-9.98102406794863,-10.881984749971616,-10.294487049490694,45.775518579926505,44.61652044662441,-17.39697877710659,-17.734374794107286
0.3753753753753753,1.1260340583484565,0.4475215422465109,-5.071234523942266,-5.052290087691299,22.473342691879107,22.58655777715068,-4.394017118566772,-4.2642446731479815,-25.04497319303484,-24.87476650674093,-17.41753987034395,-17.0334534320168,-28.528728405570423,-27.90552733065529,36.87199933092568,36.23672330400779,14.195416864526615,14.45100660683807,-10.507826123834809,-9.986697923221907,-10.88398301223085,-10.302266432001042,45.77901997361067,44.627626554654015,-17.394684934148646,-17.7293787764821
0.3763763763763764,1.129373702016381,0.45621366344960146,-5.070445780150642,-5.054918278955456,22.470690802209557,22.585127235554335,-4.394590235272407,-4.265106448706494,-25.045060914668692,-24.875875465244818,-17.418609348627513,-17.038267792624875,-28.53261532959715,-27.907111379834863,36.875691489455654,36.241144778600564,14.193898235210144,14.447578388485313,-10.509625511093786,-9.992394034254433,-10.885955876272227,-10.310011733516498,45.782472626484555,44.638777324013,-17.392398122075903,-17.72438438071204
0.3773773773773773,1.1326929034227324,0.4648815958435544,-5.069654277497765,-5.057493184896598,22.46802021151663,22.583670795067466,-4.395159258863092,-4.266001716646171,-25.045137419592553,-24.876992345100824,-17.41966132814156,-17.04305896274616,-28.536498276924412,-27.90874413263084,36.879382882949805,36.24557922891533,14.19239082221126,14.444146517469253,-10.5114055197764,-9.998111529601433,-10.887903426629691,-10.317722246553556,45.78587674191589,44.649971160223394,-17.390118316972863,-17.719392385420793
0.3783783783783784,1.1359917009671685,0.473524458427547,-5.0688601438143195,-5.060014353841847,22.46533091616087,22.58218834698706,-4.395724217413134,-4.266929849436635,-25.045202655562655,-24.878116953575944,-17.42069585046156,-17.047826495597736,-28.540377093722444,-27.91042599005331,36.88307345038496,36.25002656819711,14.190894648189945,14.440711562437782,-10.513166301810593,-10.003849510864146,-10.889825750304944,-10.325397273262697,45.78923252977069,44.66120642691981,-17.387845494766005,-17.714403561287906
0.3793793793793794,1.139270135236449,0.48214138533256873,-5.068063504454877,-5.062481365331882,22.46262291365896,22.58067978651304,-4.396285139689901,-4.267890202139975,-25.04525657136037,-24.879249093207264,-17.421712958591623,-17.052569950074158,-28.54425162990018,-27.912157338420073,36.88676313141442,36.25448670733726,14.18940973416074,14.437274091589027,-10.514908011100976,-10.009607053128313,-10.89172293671842,-10.333036125693669,45.79254020623123,44.67248144651606,-17.38557963126748,-17.709418670558417
0.3803803803803803,1.1425282489669728,0.4907315261806457,-5.0672644823073005,-5.064893830356426,22.459896202698538,22.579145012759916,-4.396842055119673,-4.26888211297045,-25.04529911679374,-24.880388561897202,-17.422712696940145,-17.05728889094933,-28.548121739079797,-27.91393854873701,36.89045186637432,36.25895955487398,14.187936099513154,14.433834672307148,-10.516630803430912,-10.015383205459875,-10.893595077660365,-10.340638126052257,45.79579999361523,44.68379450094778,-17.383320702218303,-17.70443846656749
0.3813813813813814,1.145766087007165,0.49929404642191577,-5.066463197803332,-5.06725139155094,22.45715078315308,22.577583928765645,-4.3973949937541885,-4.269904903881745,-25.045330242698864,-24.881535153012948,-17.423695111295523,-17.061982889072382,-28.551987278569495,-27.91576997608407,36.894139596289776,36.26344501699414,14.186473762032234,14.430393870802153,-10.518334836366204,-10.021176991458145,-10.895442267242048,-10.348202606948348,45.7990121201964,44.69514383249156,-17.381068683331026,-17.699463693280578
0.3823823823823823,1.148983696279739,0.5078281276494705,-5.065659768930317,-5.069553723354324,22.454386656096982,22.575996441497765,-4.397943986237911,-4.270957881181076,-25.04534990094106,-24.882688655489954,-17.42466024880205,-17.066651521557418,-28.55584810933461,-27.91765195900838,36.897826262880834,36.26794299753651,14.185022737919375,14.42695225175422,-10.52002026916041,-10.026987409866477,-10.897264601847136,-10.355728911635136,45.80217682002637,44.70652764466063,-17.378823550331834,-17.69449508484976
0.3833833833833834,1.152181125743839,0.5163329678919328,-5.064854311244016,-5.071800532127509,22.451603823820673,22.57438246185685,-4.398489063776,-4.272040336169346,-25.04535804441582,-24.883848853939305,-17.42560815793596,-17.07129437196691,-28.55970409596712,-27.91958481892597,36.901511808568145,36.272453397996465,14.183583041813272,14.423510377963018,-10.521687262661828,-10.032813435240277,-10.899062180083218,-10.363216394239315,45.8052943327581,44.717944103177345,-17.376585279002096,-17.689533365186676
0.3843843843843844,1.1553584263570886,0.52480778188379,-5.064046937882456,-5.073991556232886,22.44880228984585,22.572741904677347,-4.399030258103007,-4.273151545806452,-25.045354627049623,-24.88501552875881,-17.426538888481648,-17.07591103048869,-28.56355510665359,-27.92156885953361,36.90519617647848,36.27697611753208,14.182154686811016,14.420068810002503,-10.523335979222145,-10.038654018671982,-10.900835102733554,-10.370664419982134,45.808364903470896,44.729391337021845,-17.374353845219336,-17.684579247552655
0.3853853853853853,1.1585156510375496,0.5332518013135502,-5.063237759580783,-5.076126566074602,22.44598205894083,22.57107468872583,-4.399567601452281,-4.274290773400759,-25.045339603800528,-24.886188456247623,-17.427452491508028,-17.080501094106342,-28.56740101314173,-27.923604366232343,36.90887931044997,36.281511052971666,14.180737684489367,14.416628105881616,-10.524966582606757,-10.044508088572426,-10.902583472709022,-10.378072365391226,45.81138878249697,44.74086743955662,-17.372129224997593,-17.67963343416638
0.3863863863863864,1.1616528546256129,0.5416642750498406,-5.06242688468706,-5.078205364099804,22.443143137135937,22.56938073669678,-4.4001011265260965,-4.275457269321662,-25.045312930658575,-24.88736740872426,-17.42834901934512,-17.085064166762933,-28.57124169070549,-27.925691605564193,36.91256115503717,36.28605809882277,14.17933204492612,14.413188820711326,-10.526579237906798,-10.050374551507788,-10.904307395000313,-10.385439618503085,45.81436622524978,44.75237046972589,-17.369911394527197,-17.674696615829525
0.3873873873873873,1.1647700938458312,0.5500444693456076,-5.061614419178979,-5.080227784760999,22.44028553173898,22.56765997520591,-4.400630866466498,-4.2766502717340655,-25.04527456464605,-24.888552154647755,-17.429228525560784,-17.08959985951796,-28.57507701810893,-27.927830824663673,36.91624165551586,36.29061714728261,14.177937776721604,14.409751506378424,-10.52817411145286,-10.05625229309111,-10.90600697663037,-10.39276557905617,45.81729749205407,44.7638984533289,-17.367700330213903,-17.669769471570696
