Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.78,-20.06615235059339,-19.508039264396796,2.9639235557476193,2.908488623172491,21.8335611583895,21.614431747498532,35.30716732320212,35.33601162797715,5.914777283784635,6.669857893962098,-13.768597423776386,-14.243049506852557,-29.897770087585723,-30.16282508680035,-22.3101949604257,-22.53873519395298,-3.0892905593693243,-2.8123845951576274,24.144968929654123,23.77024390613772
3.79,-20.07003075193957,-19.51217057359584,2.9643081385980934,2.9093917711476402,21.83399423233347,21.616997623877403,35.30595291211221,35.33536404161374,5.909917166075888,6.662947704444256,-13.765282439814358,-14.238839515779405,-29.894617099677323,-30.15965724433772,-22.308748114401723,-22.53511412691322,-3.0899307765677624,-2.8181660501347827,24.14682960230855,23.77326714369
3.8,-20.07391448504987,-19.516313602249348,2.964693796869887,2.910285506650333,21.834420581107132,21.619540269038662,35.304735042533935,35.33470204529303,5.905085572757033,6.655992553551128,-13.761984242081567,-14.234602123690486,-29.89145525173304,-30.1564795018055,-22.307307596832285,-22.531514905871123,-3.090559085346067,-2.8238767921135337,24.14867853680232,23.77630794804459
3.81,-20.077803501649907,-19.520468312786637,2.9650805435844414,2.9111699015600605,21.83484027165108,21.62205962200021,35.30351374143561,35.3340258902802,5.900282765992736,6.6489929255482725,-13.758703021389929,-14.230337577375204,-29.88828458403931,-30.153291868664187,-22.30587338166884,-22.527937693571406,-3.0911756266710895,-2.829516948622038,24.150515661782684,23.779366081725467
3.82,-20.081697753254264,-19.52463466745101,2.965468391349925,2.912045031225972,21.835253371384628,21.624555630701643,35.30228903554831,35.33333582661747,5.895508998860568,6.641949329595261,-13.755438962812734,-14.226046138121806,-29.885105137585217,-30.150094354696787,-22.30444544262386,-22.524382642081196,-3.0917805410852455,-2.8350866688979277,24.152340909245364,23.782441296861435
3.83,-20.085597191168304,-19.528812628290375,2.965857352360728,2.912910974323327,21.835659948194714,21.627028251836247,35.301060951368854,35.33263210301271,5.890764515363802,6.634862299938121,-13.752192245679955,-14.22172808187298,-29.88191695406423,-30.146886970022358,-22.30302375318242,-22.52084989295504,-3.092373968682758,-2.840586123296245,24.154154214517057,23.785533335149285
3.84,-20.089501766490017,-19.53300215714774,2.9662474383970903,2.9137678127108675,21.83606007042482,21.62947745068058,35.29982951516281,35.33191496673283,5.886049550450038,6.627732396077752,-13.74896304357746,-14.217383699368497,-29.878720075875822,-30.143669725109685,-22.301608286613593,-22.517339577405274,-3.0929560490864145,-2.846015502695182,24.15595551623603,23.788641927828014
3.85,-20.09341143011191,-19.537203215651644,2.966638660824867,2.91461563128928,21.836453806863855,21.631903200921897,35.29859475296769,35.33118466350177,5.881364330035515,6.620560202913245,-13.745751524350116,-14.213013296274172,-29.875514546126812,-30.140442630791025,-22.30019901598168,-22.513851816477313,-3.0935269214248406,-2.8513750179005357,24.157744756330917,23.791766795664476
3.86,-20.097326132722937,-19.541415765206473,2.96703103059543,2.915454517860912,21.83684122673501,21.6343054844838,35.2973566905961,35.33044143740315,5.876709071034958,6.613346330859022,-13.742557850108676,-14.208617193296481,-29.872300408632633,-30.13720569827596,-22.298795914157225,-22.510386721229427,-3.0940867243102788,-2.8566648990497563,24.15952187999774,23.79490764895085
3.87,-20.10124582481044,-19.54563976698272,2.9674245582457037,2.9162845629908922,21.83722239968457,21.636684291350406,35.29611535363906,35.329685530787415,5.8720839813968215,6.6060914159347774,-13.739382177240348,-14.204195726282151,-29.86907770791837,-30.1339589391653,-22.29739895382789,-22.506944392916534,-3.094635595816878,-2.8618853950164227,24.161286835675256,23.7980641875143
3.88,-20.10517045666218,-19.54987518190719,2.967819253898329,2.917105859869802,21.83759739577074,21.63903961938936,35.29487076746938,35.32891718418343,5.867489260143757,6.598796119827194,-13.736224656422984,-14.199749246302032,-29.86584648921962,-30.13070236546506,-22.296008107509103,-22.50352492317764,-3.095173673459489,-2.8670367728159474,24.16303957501866,23.80123610073912
3.89,-20.109099978368324,-19.55412197065312,2.9682151272619617,2.917918504178024,21.837966285452403,21.64137147417398,35.29362295724504,35.32813663621451,5.86292509741817,6.5914611299224575,-13.733085432642753,-14.195278119718633,-29.862606798483213,-30.12743598960044,-22.29462334755457,-22.500128394226472,-3.09570109417296,-2.872119317013267,24.164780052871723,23.804423067601768
3.9,-20.113034339823542,-19.558380093630305,2.9686121876316935,2.9187225939519013,21.83832913957788,21.643679868804767,35.29237194791277,35.32734412351865,5.858391674532691,6.584087159308646,-13.729964645215258,-14.190782728236663,-29.8593586823677,-30.124159824429874,-22.29324464616653,-22.496754879044936,-3.096217994291934,-2.8771333291332355,24.166508227237415,23.807624756718994
3.91,-20.116973490729105,-19.56264951097514,2.969010443889603,2.9195182294518114,21.838686029373637,21.645964823730633,35.291117764211556,35.32653988067305,5.853889164025403,6.576674946747069,-13.726862427809944,-14.186263468935953,-29.85610218824368,-30.120873883259048,-22.291871975405943,-22.493404441579003,-3.0967245095311404,-2.882079127074408,24.168224059247095,23.810840826409457
3.92,-20.120917380594992,-19.566930182540684,2.9694099045054267,2.920305513032265,21.839037026432973,21.648226366570025,35.289860430676335,35.32572414012274,5.849417729719668,6.569225256611733,-13.723778908477742,-14.18172075428621,-29.852837364193977,-30.11757817985494,-22.29050530720237,-22.490077136936662,-3.097220774966185,-2.886957044526846,24.169927513128332,23.81407092476898
3.93,-20.12486595874208,-19.571222067886673,2.9698105775373556,2.921084549014127,21.839382202704673,21.650464531932215,35.28859997164168,35.32489713211315,5.8449775267883775,6.56173887879612,-13.720714209681809,-14.177155012142977,-29.84956425901354,-30.114272728459834,-22.289144613363757,-22.48677301158759,-3.097706925014826,-2.8917674303945606,24.171618556171396,23.817314689759755
3.94,-20.128819174304347,-19.57552512626956,2.970212470632948,2.9218554435590423,21.83972163048163,21.652679361238977,35.28733641124558,35.324059084626754,5.840568701822468,6.554216628586539,-13.717668448331295,-14.172566685724304,-29.84628292220928,-30.11095754380529,-22.287789865586,-22.48349210356417,-3.0981830934187395,-2.8965106482231486,24.1732971586945,23.82057174931365
3.95,-20.132776976231085,-19.579839316632544,2.970615591030165,2.9226183045461505,21.840055382389448,21.65487090254688,35.286069773433276,35.32321022332341,5.836191392903527,6.546659346501375,-13.71464173581802,-14.16795623356762,-29.842993403999596,-30.107632641126102,-22.286441035462342,-22.480234442663562,-3.0986494132257696,-2.9011870756331595,24.17496329400787,23.82384172144984
3.96,-20.13673931328918,-19.5841645975956,2.971019945558515,2.9233732414511597,21.840383531374965,21.65703921037036,35.28480008196114,35.32235077148451,5.831845729680327,6.539067898095622,-13.711634178055924,-14.163324129466316,-29.8396957553138,-30.10429803617415,-22.285098094492582,-22.47700005065048,-3.0991060167726596,-2.905797103759682,24.17661693837668,23.827124214406844
3.97,-20.1407061340654,-19.588500927445555,2.9714255406403205,2.9241203652278394,21.840706150694817,21.65918434550583,35.28352736040063,35.321480949960765,5.827531833449119,6.5314431737301435,-13.708645875523256,-14.158670862385621,-29.836390027791307,-30.10095374523223,-22.283761014092125,-22.473788941460423,-3.0995530356682592,-2.910341136698611,24.178258070982924,23.830418826789163
3.98,-20.144677386968723,-19.59284826412618,2.971832382292089,2.924859788191992,21.84102331390391,21.66130637485692,35.282251632142334,35.32060097712351,5.823249817237509,6.52378608830521,-13.705676923307324,-14.15399693635738,-29.833076273780637,-30.097599785127755,-22.282429765600796,-22.470601121403007,-3.0999906007772076,-2.9148195909600165,24.17988667388631,23.8337251477285
3.99,-20.148653020232704,-19.597206565228316,2.9722404761260006,2.9255916239079527,21.84133509484387,21.66340537126106,35.280972920399975,35.31971106881944,5.818999785891761,6.5160975809579025,-13.70272741115174,-14.149302870353381,-29.829754546338243,-30.094236173246404,-22.28110432029155,-22.467436589365185,-3.1004188422040846,-2.919232894929008,24.18150273198418,23.837042757059688
4.0,-20.152632981917844,-19.60157578798006,2.972649827351499,2.9263159870776523,21.841641567631488,21.66548141331758,35.27969124821455,35.318811438328666,5.814781836167349,6.508378614723092,-13.699797423506054,-14.144589198136925,-29.826424899227128,-30.090862927545615,-22.27978464937897,-22.464295337014068,-3.100837889278031,-2.9235814883344466,24.183106232970616,23.840371225511287
4.01,-20.15661721991402,-19.605955889236984,2.97306044077699,2.92703299343229,21.841942806647065,21.667534585217425,35.27840663845848,35.31790229632606,5.810596056822594,6.500630176157762,-13.69688703957762,-14.1398564680924,-29.82308738691527,-30.087480066567995,-22.27847072402756,-22.4611773489991,-3.1012478705378306,-2.9278658217258395,24.184697167294644,23.843710114910827
4.0200000000000005,-20.16060568194292,-19.610346825472433,2.9734723208116445,2.9277427596266317,21.842238886522807,21.669564976574637,35.27711911383983,35.31698385084568,5.806442528715228,6.49285327492854,-13.69399633338568,-14.135105243032637,-29.819742064573852,-30.084087609454585,-22.277162515359908,-22.458082603153365,-3.1016489137174506,-2.932086355958704,24.186275528117775,23.847058978404643
4.03,-20.16459831556054,-19.61474855276787,2.9738854714673044,2.9284454031359695,21.842529882131124,21.671572682259722,35.27582869690655,35.31605630724824,5.802321324901705,6.48504894336241,-13.691125373817462,-14.130336099983918,-29.8163889880753,-30.080685575957975,-22.275859994464653,-22.455011070693804,-3.102041145732039,-2.936243561688671,24.187841311270788,23.85041736069216
4.04,-20.168595068159647,-19.619161026803322,2.9742998963604843,2.9291410421557496,21.842815868572917,21.673557802235027,35.27453541005076,35.3151198681915,5.798232510739111,6.477218235960658,-13.68827422468626,-14.125549629948535,-29.813028213991117,-30.07727398645527,-22.274563132404285,-22.45196271642014,-3.1024246926643726,-2.9403379188745693,24.189394515209884,23.853784798274514
4.05,-20.17259588697234,-19.62358420284788,2.9747155987144764,2.9298297955038857,21.843096921165824,21.675520441392205,35.273239275513106,35.31417473360353,5.794176143989507,6.469362228876198,-13.685442944791342,-14.120746437644867,-29.809659799589532,-30.073852861960894,-22.273271900222753,-22.448937498912304,-3.102799679751751,-2.944369916290696,24.19093514097228,23.857160819717297
4.0600000000000005,-20.17660071907258,-19.628018035750305,2.975132581361549,2.9305117825257647,21.84337311543244,21.677460709391863,35.27194031538712,35.31322110065864,5.790152274926538,6.461482019354553,-13.682631587979632,-14.115927141224992,-29.806283802832933,-30.070422224139207,-22.271986268952933,-22.445935370726204,-3.103166231373337,-2.9483400510484605,24.192463192131243,23.860544945927195
4.07,-20.1806095113788,-19.632462479929718,2.975550846745235,2.931187123001944,21.843644527088507,21.67937872050551,35.27063855162362,35.312259163755996,5.786160946444173,6.453578725138828,-13.679840203208997,-14.11109237196994,-29.802900282375116,-30.066982095316945,-22.270706209623892,-22.44295627858764,-3.103524471037933,-2.952248828127562,24.19397867475068,23.86393669044226
4.08,-20.184622210656467,-19.636917489366397,2.975970396922723,2.9318559370585406,21.843911232031036,21.681274593459825,35.269334006035166,35.3112891145008,5.78220219416739,6.445653483839164,-13.677068834613111,-14.106242773962714,-29.799509297558338,-30.063532498495462,-22.26943169326801,-22.44000016358424,-3.103874521372195,-2.9560967599168357,24.195481597339285,23.86733555973548
4.09,-20.188638763520757,-19.641383017592677,2.9763912335673255,2.932518345080302,21.844173306326457,21.68314845128334,35.26802670030053,35.310311141687826,5.778276046564689,6.437707452267213,-13.674317521567742,-14.101379003739302,-29.796110908410157,-30.06007345736277,-22.26816269092792,-22.437066961355256,-3.1042165041092753,-2.9598843657648817,24.196971970804324,23.870741053531322
4.1,-20.192659116439177,-19.64585901768396,2.976813357971044,2.933174467626353,21.844430826198675,21.685000421155614,35.266716655969205,35.3093254312874,5.774382525062257,6.429741805736328,-13.671586298758385,-14.096501729917959,-29.792705175640087,-30.05660499630534,-22.266899173663273,-22.43415660227906,-3.1045505400778928,-2.963612171540567,24.198449808405105,23.87415266513482
4.11,-20.196683215734243,-19.650345442249854,2.9772367710472145,2.9338244253485977,21.84468386801714,21.686830634258897,35.26540389446592,35.308332166433594,5.7705216441596505,6.421757737328242,-13.66887519624914,-14.091611632807094,-29.78929216063605,-30.05312714041972,-22.26564111255736,-22.431269011658276,-3.1048767491918268,-2.967280709203472,24.199915125706177,23.87756988177277
4.12,-20.200711007586207,-19.65484224342542,2.977661473333242,2.934468338912765,21.844932508284856,21.688639225632365,35.264088437095204,35.30733152741464,5.766693411546858,6.4137564571271115,-13.666184239552765,-14.086709403992174,-29.785871925460633,-30.049639915523876,-22.264388478723554,-22.428404109902388,-3.105195250439826,-2.9708905163843347,24.2013679405303,23.88099218494662
4.13,-20.20474243803574,-19.659349372862557,2.9780874649934117,2.935106328922071,21.84517682362639,21.690426334028952,35.26277030504597,35.30632369166537,5.762897828222587,6.405739191421922,-13.66351344970174,-14.081795745902115,-29.782444532847133,-30.04614334816833,-22.263141243311587,-22.425561812707716,-3.1055061618759336,-2.9744421359755218,24.202808272911252,23.884419050796424
4.14,-20.208777452986695,-19.66386678172153,2.9785147458217844,2.9357385158434792,21.84541689077581,21.692192101774815,35.2614495193961,35.305308833761714,5.759134888613653,6.397707181878345,-13.660862843320343,-14.076871371355692,-29.77901004619544,-30.04263746564701,-22.261899377513675,-22.422742031234712,-3.1058096006102205,-2.977936115731548,24.204236145046497,23.887849950475417
4.15,-20.212815998208864,-19.66839442066262,2.9789433152451656,2.9363650199365248,21.84565278656465,21.693936674631416,35.26012610111708,35.30428712541708,5.755404580695336,6.389661684681225,-13.65823243269758,-14.071937003088587,-29.77556852956767,-30.039122296007886,-22.260662852570476,-22.41994467228245,-3.1061056827999227,-2.981373007879638,24.205651581249757,23.891284350534562
4.16,-20.216858019340755,-19.672932239837923,2.9793731723261536,2.936985961184682,21.845884587909783,21.695660201660303,35.2588000710786,35.303258735480625,5.751706886112559,6.381603969649005,-13.65562222586091,-14.066993373261715,-29.77212004768366,-30.035597868063284,-22.259431639776892,-22.41716963846025,-3.10639452364098,-2.9847533687403165,24.20705460790357,23.89472171331646
4.17,-20.2209034618924,-19.67748018888332,2.97980431576626,2.937601459229236,21.846112371801357,21.697362835090527,35.25747145005324,35.302223829937205,5.74804178030179,6.373535319321461,-13.653032226650668,-14.062041222951569,-29.76866466591622,-30.032064211399987,-22.25820571048772,-22.414416828356362,-3.106676237359969,-2.988077758358001,24.208445253411803,23.89816149735796
