Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.36,23.207633888816737,24.041618649009155,-26.839810820400093,-26.978144796287825,-23.762476789149023,-23.190919763993353,-40.051372602354554,-40.82785077750565,-27.69669292079016,-27.28448829512992,24.412758069251428,24.483964191075007,19.53366402101812,19.42125825871788,3.490545499428316,3.3264688971960026,30.424115643889508,30.618169313023884,26.932242600017247,26.84888883018106,20.570354398024534,20.292990702112814,26.404621274133575,25.516950591082853,6.029812261096774,5.491369059087334,-17.266892974689316,-16.4242452179091,-0.6640721842522349,-1.1815039579838569,-17.939001039661182,-17.480735564571773,-10.053691073804666,-9.333298122226351,-17.480857104938252,-18.341083257596523,-34.27539029695004,-33.73146804437116,24.08873226120193,23.506489304187657,-5.515546638994802,-4.658802604240785,18.425913030679663,17.858961107715984
3.37,23.202036549154258,24.034466199388387,-26.84053872105125,-26.973239338875068,-23.76618473037471,-23.192670651223963,-40.04415423369141,-40.82042977747568,-27.69898056780533,-27.28742685910193,24.41225080656548,24.480094950207445,19.533377068870777,19.423214250542436,3.4880541800544007,3.332667930474915,30.423338808445827,30.612522359795804,26.93278574776299,26.84709228635702,20.5710759762727,20.294457645427297,26.40925232835867,25.522275735887046,6.033708861163214,5.494285988338729,-17.269065957286,-16.432373701929762,-0.6586569114871857,-1.1796057016614083,-17.940388725777535,-17.48491134751918,-10.058045470461298,-9.33740091158202,-17.475960482062938,-18.334656840924616,-34.28137783076005,-33.72972140977866,24.09180733005615,23.51066925679157,-5.51831007176761,-4.668113190042449,18.42856454739436,17.863391628477423
3.38,23.19644989322946,24.027278064268785,-26.841301041863137,-26.968349575668682,-23.769891650161167,-23.194466318483872,-40.03695563504983,-40.8129056995833,-27.701286001793164,-27.290337547428948,24.41175920797528,24.476231629078868,19.53309163248089,19.425145883110854,3.4855209038467327,3.338830060831765,30.4225957348212,30.606841670080012,26.933333406257425,26.845293717846154,20.57178437048208,20.295929626909288,26.41388112359526,25.52762876742309,6.037611887998128,5.497230511828792,-17.271206638708502,-16.440527992368047,-0.6532166081828089,-1.1776546133101864,-17.941756486193615,-17.489103770511175,-10.062390539745593,-9.341523776827433,-17.47108836731998,-18.328184941774246,-34.28740465002278,-33.72799443064593,24.094892254684584,23.514833253665927,-5.521045342242467,-4.677415736952743,18.43121104748552,17.86780972008435
3.39,23.190873930251456,24.02005540228057,-26.842097940260928,-26.96347615529454,-23.77359736467394,-23.19630662693788,-40.0297775722967,-40.80527863110079,-27.70360943292654,-27.293220241139032,24.411283555052687,24.472374289547957,19.532807901813648,19.427052875283625,3.482945883644045,3.3449541771587636,30.42188683159937,30.60112765426129,26.933885396205373,26.843493170792126,20.57247940631007,20.29740657686707,26.41850753729488,25.533009076722795,6.041521248739446,5.500202628641953,-17.273315205978523,-16.448706996262224,-0.6477514411507789,-1.175650248451681,-17.943104229958262,-17.49331239519545,-10.06672607113139,-9.345666769315688,-17.46624116935893,-18.321668464956723,-34.29347019468391,-33.72628785169273,24.0979873510278,23.518980945618182,-5.523752453421146,-4.686709127833735,18.4338525354758,17.872215212579455
3.4,23.185308658601357,24.012799406035075,-26.842929572719356,-26.958619723471998,-23.777301692240684,-23.198191427080044,-40.02262079720079,-40.797548720172685,-27.705951068269037,-27.296074834589213,24.410824128030463,24.468522996839845,19.532526067354855,19.42893495584061,3.4803293388618557,3.3510391744550017,30.4212125030964,30.595380745355023,26.934441534630626,26.841690691294588,20.573160909057865,20.298888425073084,26.42313144122878,25.538416035379488,6.045436851505448,5.5032023314197875,-17.275391851525036,-16.456909591029344,-0.6422615794431054,-1.1735921688810946,-17.944431869232435,-17.49753677387835,-10.07105186079546,-9.349829934963473,-17.461419297145966,-18.315108341723946,-34.299573890597365,-33.724602423603045,24.101092940076317,23.523111986601336,-5.526431409810697,-4.695992244856094,18.43648901810948,17.87660793752876
3.41,23.179754065931096,24.005511301814707,-26.843796094774135,-26.95378092253819,-23.78100445336012,-23.2001205587314,-40.015486047116816,-40.78971617753669,-27.708311111680903,-27.298901235539322,24.410381205678817,24.464677820077124,19.532246320118347,19.430791863593704,3.477671495421269,3.357083954463337,30.42057314924654,30.589601399562955,26.93500163493984,26.83988632528503,20.5738287037154,20.3003751007232,26.42775270138971,25.543848995809544,6.049358605416883,5.50622960628543,-17.277436773072623,-16.465134624925174,-0.636747194329009,-1.1714799428868004,-17.945739319301648,-17.50177644966108,-10.075367711749957,-9.354013313958964,-17.45662315989985,-18.308505529205622,-34.30571514977029,-33.72293890266487,24.104209347779335,23.527226033856657,-5.529082217371199,-4.705263970266866,18.439120504362837,17.880987728016603
3.42,23.174210129270993,23.99819234920939,-26.84469766103193,-26.94896039096969,-23.784705470708005,-23.202093851046243,-40.0083740446863,-40.78178127820478,-27.7106897637268,-27.301699365214965,24.409955065185127,24.460838832817423,19.531968851654053,19.43262334748521,3.474972585674635,3.3630874263103974,30.41996916549286,30.583790096819527,26.93556550699006,26.838080118398388,20.574482615008556,20.301866532394012,26.432371177901484,25.549307291548217,6.053286420618127,5.509284432771581,-17.279450173530623,-16.47338091756164,-0.6312084592716642,-1.1693131454672263,-17.947026498587043,-17.506030956586134,-10.079673433970964,-9.358216940472106,-17.45185316702151,-18.301861009801407,-34.3118933706247,-33.72129805039716,24.10733690494796,23.531322748059754,-5.53170488346462,-4.714523187163213,18.441747005453816,17.88535441864399
3.43,23.168676815145677,23.990843840698037,-26.845634425178737,-26.944158762902372,-23.788404569139956,-23.204111122527266,-40.001285497555145,-40.77374436309817,-27.71308722158533,-27.30446915835959,24.40954598203711,24.457006113596023,19.53169385405658,19.43442916667172,3.4722328483280553,3.369048507148952,30.41940094268294,30.5779473413266,26.9361329571598,26.836272115840664,20.575122467448644,20.30336264799827,26.43698672493646,25.554790237579983,6.057220208297359,5.512366783752254,-17.28143226088317,-16.48164726048212,-0.6256455499048295,-1.1670913585449731,-17.94829332865512,-17.510299819793968,-10.083968844523053,-9.36244084236801,-17.447109728017168,-18.295175790528425,-34.318107938275745,-33.7196806331642,24.110475947152946,23.5354017934701,-5.534299416804814,-4.723768780270639,18.444368534851,17.889707845530452
3.44,23.16315407969802,23.98346710117363,-26.846606539986865,-26.939376667650244,-23.792101575691248,-23.206172181049762,-39.994221098108184,-40.765605840629675,-27.71550367896064,-27.307210563275618,24.40915422990939,24.45317974647205,19.531421519974284,19.43620909059331,3.4694525283607085,3.3749661228018883,30.41886886696956,30.572073662074384,26.9367037884238,26.834462362252765,20.57574808538417,20.3048633747386,26.441599190641305,25.560297130703525,6.061159880705728,5.515476625378411,-17.283383248080103,-16.48993241779469,-0.620058644009377,-1.1648141711779876,-17.949539734226047,-17.51458255568984,-10.088253767679682,-9.366685040924121,-17.442393252414984,-18.288450902324776,-34.324358224826554,-33.71808742177795,24.113626814616968,23.539462838084074,-5.53686582740864,-4.732999636724203,18.446985108281886,17.894047846319562
3.45,23.157641868820747,23.976063487410617,-26.847614157320173,-26.934614729224165,-23.795796319573416,-23.208276823895154,-39.98718152322063,-40.757366188227124,-27.717939325995985,-27.30992354185464,24.408780080553708,24.449359821576568,19.531152042618785,19.43796289902799,3.4666318769409896,3.3808392084069845,30.4183733197164,30.566169613346247,26.9372778004314,26.832650901570872,20.576359293054914,20.3063686390596,26.44620841707104,25.565827249931402,6.065105351175496,5.518613917017651,-17.28530335292877,-16.498235126863413,-0.614447921489744,-1.1624811797676264,-17.950765643180592,-17.51887867212078,-10.092528035039386,-9.370949550551908,-17.437704149675323,-18.2816873993097,-34.33064358967962,-33.71651919108872,24.116789852101466,23.5435055537916,-5.539404126548239,-4.742214646851164,18.449596743740443,17.898374260188184
3.46,23.15214011829531,23.968634387473383,-26.848657428137862,-26.929873565851274,-23.799488632167748,-23.210424837794047,-39.980167434026455,-40.7490259537908,-27.72039434918949,-27.31260806959671,24.40842380369283,24.44554643566097,19.53088561577487,19.439690382131253,3.463771151339441,3.3866667090616445,30.417914677408877,30.560235775204983,26.93785478958847,26.83083777688359,20.576955914648327,20.307878366598516,26.450814240131653,25.57137985692431,6.069056534137134,5.521778611198087,-17.287192797986787,-16.50655409905738,-0.6088135643503172,-1.1600919882634513,-17.95197098656563,-17.52318766856256,-10.09679148563759,-9.37523437852371,-17.433042829094585,-18.274886358001346,-34.33696337986457,-33.71497671956472,24.119965408788087,23.54752961653646,-5.5419143267044415,-4.751412704953511,18.45220346149398,17.90268692785963
3.47,23.146648753937704,23.96118122006468,-26.849736502496565,-26.925153789496008,-23.803178347015574,-23.21261599897901,-39.97317947570374,-40.74058575707835,-27.72286893131216,-27.31526413561873,24.408085666918257,24.44173969264378,19.530622433810816,19.441391340460704,3.460870614838468,3.3924475804667327,30.41749331157006,30.554272753958088,26.93843454914303,26.82902303028626,20.577537774358223,20.309392482134584,26.455416489531448,25.57695419645976,6.073013345135359,5.524970653556559,-17.28905181045568,-16.51488802055713,-0.6031557566717721,-1.1576462083646117,-17.95315569859822,-17.527509036316594,-10.101043966053972,-9.379539524705493,-17.42840969970269,-18.268048876493094,-34.343316930382215,-33.71346078886105,24.123153838154803,23.55153470648025,-5.544396441521342,-4.7605927100887575,18.45480528408926,17.906985691620747
3.48,23.141167691750763,23.953705433813017,-26.85085152955083,-26.92045600538366,-23.8068652998054,-23.2148500732473,-39.9662182772768,-40.732046291010064,-27.72536325132823,-27.317891742651987,24.40776593559183,24.437939704154147,19.530362691688907,19.44306558498579,3.457930536638831,3.3981807895686122,30.41710958868171,30.5482811825995,26.93901686927437,26.827206702732706,20.578104696445777,20.310910909537238,26.460014988741197,25.58254949693489,6.076975700844081,5.528189982791327,-17.290880622075488,-16.523235553217894,-0.5974746845873821,-1.155143459717682,-17.954319716668248,-17.531842258716612,-10.105285330515244,-9.383864981296126,-17.423805170154274,-18.261176073589606,-34.34970356456464,-33.71197218337871,24.12635549784668,23.555520508170094,-5.546850485762022,-4.769753566847431,18.45740223635792,17.911270395343074
3.49,23.135696838082623,23.946208506498106,-26.85200265755201,-26.915780811527355,-23.810549328356803,-23.217126816033655,-39.95928445143522,-40.72340832288766,-27.727877484317965,-27.32049090702891,24.407464872751284,24.43414659007004,19.530106584976348,19.444712937082635,3.4549511917629023,3.4038653151984666,30.416763870110447,30.542261721225195,26.939601537185776,26.825388833884876,20.578656505302828,20.312433571713367,26.464609554963275,25.588164970903016,6.080943519080262,5.531436530619383,-17.292679469020303,-16.531595335488788,-0.5917705362593139,-1.1525833701108323,-17.955462981339597,-17.53618681134495,-10.109515440993288,-9.388210732573912,-17.419229648613676,-18.254269087903932,-34.35612259445121,-33.710511689814226,24.129570749541447,23.55948671070999,-5.549276475265436,-4.7788941861256,18.459994345421123,17.915540884508065
3.5,23.1302360897909,23.93869194421366,-26.853190033845458,-26.911128798259387,-23.814230272601147,-23.219445972493347,-39.9523785943694,-40.71467269551943,-27.73041180140298,-27.32306165865909,24.407182739019852,24.43036047904921,19.52985430985631,19.446333228514114,3.4519328609546935,3.409500148707962,30.416456512038977,30.53621505742001,26.940188337200752,26.823569461960684,20.579193025517437,20.313960390553767,26.4691999991099,25.593799815643326,6.08491671881666,5.534710221738509,-17.29444859179471,-16.539965983387027,-0.586043501854929,-1.1499655756642275,-17.956585436349876,-17.540542162258294,-10.1137341672985,-9.392576754650982,-17.414683542633817,-18.247329076917076,-34.36257332118013,-33.70908009670055,24.13279995880991,23.563433007935874,-5.551674426904456,-4.788013485890849,18.46258164069351,17.919797006236482
3.51,23.12478533441218,23.931157280466945,-26.854413804866088,-26.906500547767845,-23.81790797455905,-23.221807277595616,-39.94550128562282,-40.70584032824493,-27.732966369674187,-27.325604040994705,24.40691979251995,24.426581509050905,19.529606063139216,19.447926301395263,3.448875830576643,3.4150842946002786,30.416187865402428,30.530141906612982,26.940777050862735,26.821748623580522,20.579714081941702,20.31549128687899,26.473786125790532,25.599453213763212,6.088895220193449,5.53801097379421,-17.29618823513118,-16.548346091525914,-0.5802937735231065,-1.1472897210165585,-17.957687028608657,-17.544907772222647,-10.117941387168294,-9.396963015236208,-17.41016725902908,-18.240357216001616,-34.36905503539539,-33.70767819394008,24.136043494971226,23.56735909859429,-5.55404435854508,-4.797110391940058,18.465164153886377,17.924038609321915
3.52,23.11934445033648,23.92360607521466,-26.855674116132345,-26.901896633639506,-23.821582278314622,-23.2242104562276,-39.9386530879605,-40.696912217851995,-27.735541352122443,-27.3281181109854,24.40667628879099,24.422809827846255,19.529362042274126,19.449492008144208,3.4457803925031767,3.4206167711555224,30.4159582758297,30.52404301239854,26.941367457038247,26.81992635361288,20.58021949976178,20.317026180384808,26.478367733308534,25.60512433383238,6.092878944528696,5.541338697351652,-17.29789864788837,-16.556734234195208,-0.5745215453706038,-1.1445554595076284,-17.958767708194245,-17.549283094957335,-10.122136986350633,-9.401369473407252,-17.40568120374233,-18.23335469741107,-34.375567017668644,-33.706306772330294,24.139301730943227,23.571264686524604,-5.556386289006803,-4.806183838647388,18.467741919010095,17.92826554426849
3.53,23.113913306986177,23.916039913834915,-26.85697111223846,-26.89731762040989,-23.82525302998652,-23.22665522330883,-39.9318345472538,-40.687889439379425,-27.738136907571967,-27.33060393902278,24.406452480711387,24.419045593515204,19.52912244536026,19.45103021141887,3.44264684401104,3.4260966110495064,30.415768083589803,30.517919146820784,26.941959332023423,26.81810268501951,20.580709104570097,20.318564989587433,26.48294461366715,25.610812331047924,6.096867814327697,5.544693295872716,-17.299580082950317,-16.56512896649225,-0.568727013438475,-1.1417624533569268,-17.95982742834895,-17.553667577387785,-10.126320858682549,-9.40579607939234,-17.40122578170622,-18.22632272923687,-34.382108538935725,-33.704966623082974,24.142575043087803,23.575149480844658,-5.558700238024144,-4.815232769700852,18.4703149723758,17.93247766333272
3.54,23.108491764999066,23.90846040603524,-26.85830493684512,-26.89276406312146,-23.828920077695685,-23.229141283916398,-39.92504619238103,-40.67877314679842,-27.74075319061665,-27.33306160887463,24.40624861842472,24.415288974927876,19.52888747115857,19.452540784039666,3.439475487666418,3.4315228619648805,30.415617623543145,30.51177111061817,26.9425524496539,26.81627764870066,20.58118272243964,20.320107631768767,26.48751655258484,25.616516347929384,6.100861753291153,5.548074665698285,-17.301232797126513,-16.57352882550204,-0.5629103756785602,-1.1389103738381403,-17.960866145472878,-17.5580606599068,-10.130492906163518,-9.41024277436235,-17.396801396698947,-18.219262534334902,-34.388678860947444,-33.703658537337766,24.145863811051463,23.57901319613977,-5.56098622620934,-4.82425613882592,18.472883352596284,17.936674820569458
