Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.4,9.07051947513962,9.764330391035752,-31.78324700319587,-31.49713288531605,-13.927363394013357,-14.829781111894425,5.893724464518071,5.515873485581531,-8.087193427481056,-8.149169582900326,1.71728862996149,2.135991030578505,-36.139113857168994,-36.213785123918186,-25.93309218061436,-25.595555312660483,-25.26439185624435,-25.6903182985769,22.293605548769595,21.928481292827126,-6.448678853418006,-6.730552746067548,-0.180581309009382,-0.12132412145911864,18.62798944127092,18.71562862012904,15.1321919772019,15.072549475411227,13.713313077409474,13.595706553552292,19.696108809379577,19.728355473426603,26.270503936408833,26.232735401100353,20.816892588795184,21.35405274297628,-19.262718827964328,-19.022394498047827,15.477042542062994,15.489108996030204
3.41,9.065242315185428,9.75845956368917,-31.784178447867987,-31.49864746529393,-13.918997118427752,-14.82379922021658,5.896734077198675,5.519149727789939,-8.085750916209648,-8.148427649295586,1.7117887854981269,2.134414112727337,-36.13849396913141,-36.211012377808416,-25.93368616150096,-25.598528968645226,-25.26104663167536,-25.685142427549923,22.29542616417147,21.929387507065385,-6.445424383409274,-6.72790724248075,-0.1809931510824375,-0.12045305322744716,18.62839879607295,18.713734154422447,15.130399703339032,15.072724491623822,13.713551265065457,13.595936400301298,19.693722470868178,19.728320091014027,26.26962703265563,26.23224777006126,20.812082671869387,21.348804774672352,-19.26189787970724,-19.024477373897763,15.476295158895686,15.48801696685663
3.42,9.059949778967423,9.752574696015103,-31.785103464633025,-31.50016465306043,-13.91060523038222,-14.817763366599007,5.899760357200644,5.5224358740107835,-8.084285373052905,-8.147680498577566,1.7062495543795098,2.1327892610327406,-36.13788715298108,-36.20824478385714,-25.934266423966157,-25.601485958453353,-25.25769548714359,-25.67996572470255,22.297245686922984,21.9302849554652,-6.442153193128262,-6.72523676067709,-0.1813995507768525,-0.11959204053534936,18.628827346038648,18.711867593322857,15.12856935876328,15.07287373344881,13.713785554745956,13.596164627956583,19.69131705758684,19.728268736499157,26.26873698936815,26.231760659956294,20.807254285072997,21.343541245770933,-19.26104045514636,-19.026546005840466,15.475540143971964,15.486918190632526
3.43,9.054641824762848,9.746675846144875,-31.7860219489176,-31.501684298075983,-13.902188191410891,-14.811673238803632,5.902803364834987,5.5257321271105555,-8.082796460244253,-8.146928023224133,1.7006711493562172,2.1311159195500218,-36.13729356517299,-36.205482625083185,-25.9348328884234,-25.604426127065853,-25.25433841512016,-25.67478821012476,22.299063993632146,21.931173472260213,-6.438865526837383,-6.722541014224811,-0.1818003041419456,-0.11874099245558999,18.62927519456324,18.710029156973324,15.126700491401568,15.072996836836662,13.714015892535992,13.596391228831198,19.688892950115928,19.72820110570235,26.267833686477353,26.23127398583026,20.802407464925817,21.338262206594063,-19.260146341523985,-19.02860009692306,15.47477741099447,15.48581252195552
3.44,9.049318411090674,9.740763070558607,-31.786933795377553,-31.503206248624952,-13.893746472338377,-14.805528527025729,5.905863156508271,5.529038695300906,-8.08128383769917,-8.146170112067066,1.6950537960578025,2.1293935318258304,-36.13671336165496,-36.202726185530885,-25.935385474861043,-25.607349320650243,-25.250975408377695,-25.669609899887142,22.30088095964438,21.93205288847308,-6.4355616382068455,-6.719819715782962,-0.1821952059531338,-0.11789981418620313,18.62974244400628,18.70821906394553,15.124792646086744,15.07309343338866,13.714242224022389,13.596616195051187,19.686450540219205,19.728116892973937,26.266917004488853,26.230787660876153,20.79754225382521,21.33296770505066,-19.259215332672763,-19.03063934578711,15.474006872999665,15.48469981390578
3.45,9.04397949675804,9.73483642404047,-31.787838897901487,-31.504730351822456,-13.88528055323776,-14.799328924042277,5.908939784602807,5.53235579214968,-8.079747163099817,-8.145406650216655,1.6893977331541894,2.127621541033552,-36.13614669782921,-36.19997575021512,-25.935924102839948,-25.610255386540583,-25.24760646001548,-25.664430806054717,22.30269645906224,21.932923031849597,-6.432241790316547,-6.717072577216107,-0.1825840497656934,-0.11706840701518069,18.630229195662753,18.706437531268694,15.12284536462657,15.07316315028542,13.714464494295155,13.596839518546926,19.683990230744193,19.72801579132869,26.2659868245532,26.23030159641604,20.792658700210048,21.32765778658196,-19.258247229221336,-19.032663446602978,15.473228442366016,15.48357991803308
3.46,9.038625040907467,9.72889595963462,-31.788737149614644,-31.50625645362086,-13.876790923380884,-14.793074125364218,5.91203329735702,5.535683636589154,-8.078186091983815,-8.144637518985473,1.6837032125111782,2.1257993901137784,-36.135593728513186,-36.19723160506623,-25.9364486914915,-25.61314417321663,-25.244231563485226,-25.65925093670321,22.304510364765804,21.9337837267921,-6.428906255647938,-6.714299309714404,-0.1829666279703519,-0.11624666828489391,18.630735549734037,18.704684774459285,15.120858185877296,15.07320561021513,13.714682647949177,13.597061191044347,19.68151243550984,19.727897492586248,26.265043028537704,26.229815701881723,20.787756858723466,21.32233249410983,-19.257241838799903,-19.03467208900546,15.472442030822396,15.482452684343198
3.47,9.033255003064916,9.722941728601857,-31.789628442883146,-31.507784398815936,-13.868278081180652,-14.786763829392683,5.915143738746153,5.5390224529213485,-8.076600277837176,-8.143862595811338,1.6779704993396884,2.1239265219200667,-36.13505460789952,-36.19449403687481,-25.93695915951598,-25.61601553028212,-25.24085071261755,-25.654070295937842,22.306322548433947,21.934634794292226,-6.425555316065574,-6.711499623919198,-0.1833427318507153,-0.11543449135625336,18.631261605298775,18.702961007551515,15.118830645821909,15.073220431301557,13.7148966290862,13.597281204056037,19.67901757918139,19.727761687517575,26.26408549909986,26.22932988479516,20.78283679037417,21.31699186798811,-19.25619897624549,-19.036664958030897,15.47164754945673,15.481317961283665
3.48,9.02786934318856,9.716973780377048,-31.790512669318556,-31.509314031052693,-13.85974253412533,-14.780397737579253,5.918271148363402,5.542372470820304,-8.074989372191505,-8.143081754179459,1.672199872338368,2.1220023793701954,-36.13452948951521,-36.19176333323643,-25.937455425181337,-25.61886930844223,-25.237463901649186,-25.648888883914637,22.30813288056629,21.935476051862995,-6.422189262788102,-6.7086732300543,-0.1837121516425341,-0.11463176557261434,18.631807460283685,18.70126644312853,15.116762277653258,15.073207227031912,13.71510638131717,13.597499548872221,19.676506097132386,19.727608065997604,26.26311411976235,26.22884405074866,20.777898562696123,21.311635945957146,-19.255118463806696,-19.038641734055815,15.470844908724793,15.48017559572885
3.49,9.022468021718364,9.710992162527372,-31.791389719782856,-31.510845192830846,-13.85118479870458,-14.773975554590304,5.921415561301637,5.545733925331186,-8.073353024725465,-8.142294863543786,1.6663916238291898,2.1200264056031317,-36.13401852617997,-36.1890397824963,-25.93793740632236,-25.621705359480185,-25.234071125250956,-25.64370669686422,22.30994123050592,21.936307313470277,-6.418808396348434,-6.705819838063118,-0.1840746765948104,-0.11383837622343589,18.63237321143434,18.699601292354256,15.114652611862178,15.0731656061846,13.715311847764866,13.59771621655162,19.673978435293577,19.727436317164134,26.26212877498955,26.2283581033849,20.7729422499063,21.306264763101677,-19.254000131347784,-19.040602092737316,15.470034018459229,15.479025432964399
3.5,9.017050999626342,9.704996920711423,-31.792259484393742,-31.512377725509943,-13.842605400327232,-14.767496988475504,5.924577008035812,5.549107056866091,-8.071690883370612,-8.14150178924759,1.6605460598856658,2.117998044141939,-36.13352186996384,-36.18632367369392,-25.938405020340255,-25.6245235362331,-25.23067237855669,-25.63852372711818,22.3117474664628,21.93712838946359,-6.415413026542874,-6.702939157751807,-0.184430095032743,-0.11305420450770244,18.632958954285932,18.6979657650058,15.112501176330731,15.073095172756977,13.715512971066897,13.597931197912175,19.67143504998897,19.72724612958309,26.26112935026554,26.227871944376734,20.76796793306027,21.300878351812283,-19.25284381655175,-19.04254570495533,15.46921478787872,15.477867316671002
3.51,9.011618238467523,9.698988098639232,-31.79312185253033,-31.513911469314124,-13.8340048732306,-14.760961750840508,5.927755514306227,5.5524921111964085,-8.070002594421583,-8.14070239244327,1.6546635004533017,2.115916739062847,-36.133039672143994,-36.18361529650774,-25.9388581842026,-25.627323692567018,-25.227267657192932,-25.63333996313792,22.31355145553786,21.93793908650634,-6.412003472368972,-6.700030898938592,-0.1847781944225084,-0.11227912749711923,18.633564783134084,18.69636006950641,15.110307496430758,15.07299552589314,13.715709693379027,13.598144483521667,19.66887640775864,19.727037191420266,26.2601157321736,26.227385473406866,20.762975700205384,21.29547674175053,-19.25164936512227,-19.04447223675692,15.468387125597316,15.476701088907532
3.52,9.006169700431569,9.692965738033246,-31.79397671283924,-31.515446263336525,-13.825383760381255,-14.75436955702393,5.930951101002748,5.555889339441605,-8.068287802650723,-8.13989653001142,1.6487442794619187,2.113781935170723,-36.13257208316073,-36.18091494119987,-25.939296814443736,-25.630105683351225,-25.22385695730971,-25.628155389546116,22.31535306374775,21.93873920750542,-6.40858006195192,-6.697094771609457,-0.1851187614378713,-0.11151301809909316,18.634190791005743,18.694784412958853,15.108071095127867,15.072866259811873,13.715901956378886,13.598356063688199,19.66630298516862,19.726809190619626,26.25908780847708,26.22689858814737,20.757965646531296,21.29005995981799,-19.250416630984237,-19.046381349302752,15.467550939633874,15.475526590093521
3.53,9.000705348395027,9.686929878590325,-31.79482395324108,-31.51698194554331,-13.816742613367245,-14.747720126278614,5.934163784050141,5.559298998054278,-8.066546151427163,-8.139084054479172,1.6427887449294791,2.1115930781811874,-36.1321192525728,-36.17822289856091,-25.93972082716556,-25.632869364431798,-25.22044027561232,-25.622969987160687,22.317152156050227,21.93952855154028,-6.405143132459285,-6.694130486080341,-0.1854515820286155,-0.11075574501951303,18.634837069630187,18.693239001179194,15.105791493091017,15.07270696373481,13.716089701270004,13.59856592845055,19.66371526860765,19.726561815088253,26.25804546820173,26.226411184239105,20.75293787451754,21.284628030129358,-19.24914547648264,-19.048272698815957,15.46670613742165,15.474343658991
3.54,8.99522514597418,9.680880557944796,-31.79566346093734,-31.51851835277733,-13.808081992281547,-14.741013181957285,5.9373935742946475,5.562721348801325,-8.064777282840378,-8.138264813937841,1.6367972590570403,2.109349614909612,-36.131681329011904,-36.17553945985477,-25.940130138038747,-25.635614592604473,-25.21701760939419,-25.61778373303135,22.318948596370117,21.94030691379143,-6.40169303000392,-6.691137753166015,-0.1857764414907862,-0.11000717272534417,18.63550370941013,18.691724038730904,15.103468208807811,15.072517221814904,13.71627286878625,13.59877406756841,19.661113754070985,19.72629475288805,26.256988601719293,26.225923155271037,20.7478924940779,21.279180973989767,-19.247835772579563,-19.0501459365335,15.465852625817952,15.473152132685705
3.5500000000000003,8.989729057578463,9.67481781163262,-31.796495122417664,-31.52005532076142,-13.799402465596891,-14.734248451702623,5.940640477391935,5.566156658741079,-8.062980837828254,-8.137438651959899,1.630770198314481,2.1070509934672628,-36.131258460136515,-36.17286491676372,-25.94052466230436,-25.638341225586824,-25.21358895657094,-25.612596600478756,22.320742247625866,21.94107408546843,-6.398230109534904,-6.688116284355816,-0.1860931245387283,-0.10926716140705402,18.636190799393095,18.69023972895921,15.101100758705766,15.072296613065312,13.71645139919664,13.598980470512487,19.65849894693131,19.726007692434273,26.25591710083243,26.225434392759524,20.742829622701347,21.273718809876563,-19.246487399049045,-19.052000708660277,15.464990311113892,15.471951846567663
3.56,8.984217048464396,9.668741673056727,-31.797318823467577,-31.521592684101282,-13.790704610031712,-14.727425667641791,5.943904493696566,5.569605200196233,-8.061156456309673,-8.136605407515304,1.6247079535166435,2.104696663464836,-36.130850792584965,-36.17019956133357,-25.94090431477593,-25.641049121989795,-25.210154315715688,-25.60740855913622,22.32253297175661,21.941829853737353,-6.394754734716374,-6.685065791996378,-0.1864014153789053,-0.10853556694088723,18.63689842724293,18.688786274025617,15.098688657279524,15.072044711288783,13.71662523231054,13.599185126454481,19.6558713616968,19.725700322700945,26.254830858860895,26.224944786127566,20.737749385589215,21.268241553425668,-19.245100244669537,-19.05383665632609,15.464119099044176,15.470742634311145
3.5700000000000003,8.978689084790023,9.662652173453566,-31.79813444917662,-31.523130276288047,-13.781989010407354,-14.720544566585492,5.947185618153121,5.573067250722401,-8.05930377732164,-8.135764914887226,1.6186109298895428,2.102286076223653,-36.13045847192786,-36.16754368591899,-25.941269009841953,-25.6437381412886,-25.206713686095636,-25.60221957499405,22.324320629749725,21.942574001647834,-6.391267277794152,-6.681985989481538,-0.18670109778548,-0.10781224085101038,18.63762667921164,18.687363874942562,15.096231417224368,15.071761085007653,13.716794307483246,13.599388024256937,19.65323152175654,19.72537233343328,26.253729770728825,26.224454222684045,20.73265191578838,21.262749217422723,-19.24367420741373,-19.0556534155457,15.46323889479694,15.469524327854028
3.58,8.973145133669805,9.656549341860915,-31.798941883946895,-31.52466792970039,-13.773256259496469,-14.71360489023157,5.950483840189107,5.576543093072126,-8.057422439160945,-8.134917003587185,1.612479547126296,2.0998186849947795,-36.1300816426198,-36.164897583129076,-25.941618661468784,-25.64640814379304,-25.203267067710087,-25.59702961044647,22.32610508166887,21.943306308059622,-6.38776811945007,-6.678876591449572,-0.1869919551776349,-0.10709703027154802,18.638375640111484,18.685972731608096,15.093728549576037,15.071445297394567,13.716958563622002,13.599589152462963,19.65057995911343,19.725023415367136,26.25261373305323,26.22396258760306,20.727537354320184,21.2572418117992,-19.242209194635436,-19.057450617182145,15.462349603023602,15.468296757376555
3.59,8.967585163229922,9.650433205087033,-31.799741011502096,-31.5262054756063,-13.764506957862585,-14.706606385373222,5.953799143609795,5.580033015154165,-8.055512079530367,-8.134061498269684,1.6063142394324452,2.0972939451863373,-36.12972044795049,-36.16226154577308,-25.941953183204017,-25.649058990617227,-25.199814461329883,-25.591838624341214,22.327886186682417,21.94402654756875,-6.384257648643927,-6.675737313987901,-0.187273770698608,-0.10638977790853403,18.639145393287425,18.68461304284052,15.09117956385708,15.071096906204032,13.717117939192404,13.59978849928583,19.647917214104787,19.72465326045555,26.251482644233516,26.22346976390331,20.722405850304774,21.251719343633674,-19.240705123253345,-19.059227886913522,15.46145112784868,15.467059751279507
