Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
3.68,6.4456394064450295,5.577808587927374,7.841714038421416,7.717000419519764,25.4462436323003,24.499978624742386,-29.65515619078325,-27.56945986031416,8.133549467504201,9.0398890464209,26.50897192602329,26.42392014567074,-17.493729614290608,-17.427104543292987,-36.56999403164083,-36.50600499409966,39.20108528701547,38.48929543573585,-11.871277998519137,-12.087172002045955,-3.729443250385304,-1.9027020354729667,-5.330115499247586,-5.7549565452096445,20.315078456017556,20.57309055123263,7.570318532293913,8.196899834895822,-3.747739856612094,-3.1353773600139885,1.570156441257932,2.577698763311667,-5.8663595566012265,-6.566197411124394,-5.151687479090733,-4.767072540646569,14.211984046756587,15.112706645880158,-36.41665313048632,-36.94542720509851,2.083654660197911,1.2457297397240326,-30.482326569638484,-31.398562211164137,8.108768624829057,8.311387839663098,2.8091344810534,3.898471235788084,-5.598373865436517,-6.0726505541881775,-17.492322728285508,-18.050407434795492,-12.43812112981914,-12.925377861052894,38.92944710898512,38.0722883602614,19.914282076215144,18.35442116564631,26.860124679819982,27.711577157823267,32.905030704954235,33.088391711308574,2.0588738223701775,2.9471529468095463,30.326804666759124,29.790687161995177,-23.978560151857316,-25.368071273744842,-17.57111122431028,-15.729399644623273,-35.858266981080824,-34.49405421917237,-12.90690390639712,-14.571643841156153,32.94485965643423,33.17695300295554,32.94223816550298,33.586553523849076,-36.33926962228007,-35.133191897500694,-24.19157296124117,-24.8055645582983,-17.92547459899759,-18.1088521868348,-24.7638566486954,-25.584704330958814,31.76251965980661,30.02898054280227
3.69,6.462223851504002,5.577526953490361,7.838786966033238,7.717043100910151,25.455402350497945,24.503782426298336,-29.66800380119962,-27.57798431518233,8.127516659765941,9.029761094089535,26.50793412923165,26.42520980334833,-17.49430178835002,-17.426200520455613,-36.57220428787041,-36.5067700368986,39.20072512610723,38.49716432360107,-11.868030821519978,-12.086351852270026,-3.743836933033647,-1.9073363724883177,-5.329083892869719,-5.750475774789105,20.31235460767984,20.57201094194146,7.567292381748146,8.186387062314713,-3.7569314824575137,-3.1369574737454506,1.5627000172155754,2.5744878973875025,-5.856535374046409,-6.5651064455432975,-5.150984227577221,-4.778135925925175,14.206593462557832,15.101683859131786,-36.41769774238349,-36.93647212842503,2.0781871785498898,1.2645276567619514,-30.47977061466038,-31.38836053334319,8.097473081125022,8.323098805528577,2.7935245219549256,3.8960494917754076,-5.593531068135384,-6.073258875286573,-17.4914815650328,-18.0460665412324,-12.430233286003052,-12.923755213579529,38.93244924333166,38.08013313031539,19.92161740376266,18.35879914189776,26.856111520188524,27.700470420711465,32.90062399059409,33.08977791483338,2.0493432955346313,2.9396621667092626,30.33803553449971,29.7918069676337,-23.976493777142583,-25.35423415929648,-17.573886147331915,-15.738547965342995,-35.87113597726971,-34.495478768259105,-12.873044195797991,-14.568676104710214,32.94177606331111,33.177071375209,32.93839192384285,33.58037153540059,-36.34307205489005,-35.1555059291464,-24.18824339119954,-24.80120131600402,-17.924321775769304,-18.10630584791096,-24.756594646642977,-25.578247960083466,31.78251808741441,30.031602051237364
3.7,6.4788622853313615,5.577267268895244,7.835767077780014,7.717128619455124,25.464593772142273,24.507648441856013,-29.680661673398813,-27.586732728730986,8.121492047785612,9.019662853714616,26.506894533898283,26.42651978630513,-17.494889645376855,-17.42536524245285,-36.57435914010985,-36.50747129021223,39.20024949382097,38.50509891926541,-11.86476268355542,-12.085516033660848,-3.758130123670898,-1.91214830453391,-5.328078093891018,-5.745937844250351,20.309613761323444,20.5708160247397,7.564322832266157,8.176008839321673,-3.7662096439701185,-3.1385659840906754,1.5553412254796994,2.5711386265412757,-5.846669855876646,-6.563934122263722,-5.150271660620633,-4.789037477444551,14.201183480645753,15.090557051516297,-36.41879023668768,-36.92742851451022,2.0726316003575804,1.2833929720412032,-30.477258690506847,-31.378166415052583,8.086142021975023,8.33466498520509,2.777746820069025,3.893509364856492,-5.588712338036341,-6.073744747408987,-17.49071177452102,-18.041626990000765,-12.422237192753284,-12.922089359772732,38.93537393335181,38.08800428311019,19.928778217027993,18.363380354598725,26.852123449131213,27.68936121820523,32.896242063203,33.091103159953065,2.039746228432896,2.9320909370320174,30.34971192364625,29.792870115992073,-23.974516434025816,-25.340214291724962,-17.576535205754702,-15.748024429186824,-35.88390009214124,-34.497001792053126,-12.839205958443316,-14.565660673688848,32.938705837544724,33.17712397119828,32.93456536359147,33.57410939326491,-36.34682723766427,-35.17770293324289,-24.18497637696203,-24.796787515781944,-17.92311342185307,-18.103743967978392,-24.749352491828343,-25.571723733946428,31.80224454811084,30.03423539438214
3.71,6.495544868229325,5.577030727588577,7.8326550666478445,7.717258034888045,25.473816668726027,24.511578622070726,-29.693126292882976,-27.595707009403306,8.115476524604686,9.009595410048423,26.50585364609049,26.427848974709484,-17.495493452423368,-17.424599041949893,-36.57645365039988,-36.50810915790105,39.19965892089447,38.513096436854894,-11.86147361975255,-12.084664389675439,-3.772322539968572,-1.917142185184252,-5.327097459137772,-5.74134214747651,20.30685693263621,20.569508171220704,7.561413006394216,8.165762997732353,-3.775575060937542,-3.140202392651988,1.5480811031824082,2.567651016990404,-5.836766133191787,-6.5626811797281706,-5.149550180335925,-4.799774271724051,14.195753279006508,15.079331744433668,-36.41993025394557,-36.91829795199822,2.066989922363204,1.3023141979686936,-30.474788915209352,-31.367977678628105,8.07478403843861,8.346081764997734,2.7618021018244385,3.890848952011131,-5.583918078914526,-6.074107550926195,-17.4900128688276,-18.037088875437057,-12.414133729176712,-12.920380359145982,38.93822102207679,38.09590168564292,19.93576454274609,18.36816852121542,26.84815977057028,27.678252354992395,32.891889684570685,33.09236841303416,2.0300881448937087,2.924441263979937,30.36184981438644,29.793875966782107,-23.97262591534526,-25.32601198714121,-17.57906320154656,-15.757836846843352,-35.89655432624233,-34.49862666122494,-12.805429494486418,-14.562593673208996,32.93564932387914,33.17711059239879,32.930758791330256,33.56776904380267,-36.35053148950506,-35.19977376933145,-24.181771651181247,-24.792323610134993,-17.92184714574286,-18.101166869157005,-24.742131080500258,-25.565131132343147,31.821691911429458,30.036882167563775
3.72,6.512261590458647,5.5768185710321525,7.829451699211692,7.717432408298415,25.48306961867504,24.5155749557075,-29.705394452316146,-27.604908931465523,8.109471003426156,8.999559808401619,26.5048119160749,26.42919630602538,-17.496113452529453,-17.423902119679774,-36.5784830826637,-36.50868405324096,39.198954016186065,38.52115406751987,-11.858163681834167,-12.083796731855971,-3.7864140123000207,-1.922322375248765,-5.326141330485516,-5.736688157920819,20.30408518589269,20.568089912517564,7.558565918648682,8.155647309884042,-3.785028508320692,-3.1418662089713965,1.540920550077934,2.5640251639660123,-5.826827489538446,-6.561348325410818,-5.148820171361521,-4.810343636068092,14.190302099119627,15.068013663082349,-36.42111748407167,-36.90908218251342,2.061264147518724,1.321279614197487,-30.472359412419635,-31.35779211169883,8.063407862090285,8.357344541461456,2.7456912816362835,3.888066409351599,-5.579148671865566,-6.0743466901019145,-17.489384329700055,-18.03245236762274,-12.40592405529478,-12.918628254966073,38.940990415533264,38.10382521087162,19.94257647990715,18.373167427606123,26.844219790605397,27.667146640906946,32.88757156142465,33.09357460016546,2.0203749041747185,2.9167152666447733,30.374465399068825,29.79482385660105,-23.970819985089776,-25.311627842069814,-17.581474900671758,-15.767993020007179,-35.90909381270247,-34.50035680687755,-12.771755040794888,-14.559471178620743,32.93260682440411,33.17703113181969,32.92697254330994,33.56135252515222,-36.35418121297326,-35.221709435937484,-24.178628872628423,-24.787810027817162,-17.920520760754815,-18.098574891831092,-24.73493130768562,-25.55846968005784,31.840853765824768,30.03954409013135
3.73,6.5290022937427405,5.576632090888077,7.826157817216514,7.7176528012917505,25.492351005361428,24.51963946911048,-29.71746325542452,-27.6143401301986,8.103476415655106,8.989557053985274,26.503769736708723,26.430560775992355,-17.49674986454256,-17.423274544394047,-36.58044293364396,-36.50919640020727,39.19813546761868,38.529268988482066,-11.854832939905462,-12.082912840133918,-3.800404480079668,-1.9276932384826366,-5.325209031956533,-5.731975431949636,20.30129962955517,20.566563936082307,7.555784447847981,8.145659496940713,-3.7945708152627886,-3.143556955627346,1.5338603322388424,2.5602611889278024,-5.816857359401436,-6.55993623371295,-5.148082001738144,-4.820743148202946,14.18482925108689,15.056608726944447,-36.42235165810803,-36.899783104609995,2.0554562844043356,1.3402772934823382,-30.469968315961665,-31.347607473541494,8.052022319354355,8.368448722786804,2.729415465706638,3.8851599543868,-5.574404475826049,-6.0744615944494855,-17.488825608979614,-18.027717716165686,-12.397609615393607,-12.916833073972196,38.94368208351331,38.11177473716893,19.94921420051173,18.378380926550335,26.84030281851556,27.65604688270226,32.88329231229757,33.09472260316249,2.0106126679522793,2.908915171713271,30.387575043662185,29.795713096493376,-23.96909638173072,-25.297062739538063,-17.58377502618442,-15.778500717734394,-35.9215138294688,-34.502195718700996,-12.738222519841475,-14.55628921626389,32.929578600695386,33.176885573148525,32.9232069841442,33.55486196485324,-36.357772925042255,-35.2435010862433,-24.175547628035897,-24.783247173911075,-17.919132301699072,-18.095968395489358,-24.727754066821067,-25.551738949094897,31.85972440252525,30.04222301193872
3.74,6.545756694009651,5.576472631257829,7.822774339644111,7.717920275058622,25.501659016927707,24.52377422551516,-29.729330119466585,-27.624002097447192,8.097493708830186,8.979588111320707,26.502727441963085,26.43194143924922,-17.49740288305024,-17.42271625324367,-36.58232896187847,-36.50964663519208,39.19720404345268,38.537438372069076,-11.851481484260477,-12.082012463236614,-3.8142939879710616,-1.9332591372611643,-5.324299866475114,-5.727203612255061,20.298501411528388,20.564933081897017,7.553071310691226,8.135797237107138,-3.8042028635120664,-3.145274173586744,1.526901086134512,2.5563592367834165,-5.806859325275249,-6.55844554398368,-5.14733602393017,-4.830970634893664,14.17933411909096,15.045123039319714,-36.42363253929464,-36.89040277761067,2.049568346550142,1.3592951287754507,-30.46761377440078,-31.337421502043632,8.040636284718577,8.379389730366881,2.712975955730284,3.8821278681141203,-5.569685828130553,-6.074451720158866,-17.488336129180716,-18.022885254112232,-12.389192139084102,-12.914994826121399,38.94629606010615,38.11975014770348,19.95567795074502,18.38381293584501,26.836408167735584,27.64495587578201,32.87905643490713,33.09581325570056,2.000807863862194,2.9010433076265816,30.401195243345605,29.79654296941413,-23.96745282189996,-25.28231785478151,-17.58596825172425,-15.789367650483607,-35.93380981126856,-34.504146942912385,-12.704871291442116,-14.55304376402288,32.926564876008236,33.176673989581175,32.91946250520498,33.5482995771749,-36.36130328669278,-35.265140043233515,-24.17252743422794,-24.778635429969114,-17.917680039756483,-18.093347759540052,-24.720600249366704,-25.54493856082872,31.87829879636974,30.044920920110297
3.75,6.562514405276419,5.5763415909743035,7.819302265317718,7.718235889348478,25.5109916479721,24.527981324181443,-29.740992776336885,-27.6338961775533,8.091523844454663,8.969653903715702,26.50168530558984,26.433337409591996,-17.498072678418904,-17.42222705258406,-36.58413721428351,-36.510035209171136,39.196160593942466,38.54565939467384,-11.848109427192432,-12.081095319194459,-3.828082681974256,-1.939024428224184,-5.323413112262387,-5.722372431341116,20.295691714107143,20.563200338115063,7.5504290370186915,8.126058173734256,-3.813925585167468,-3.1470174277889003,1.5200433230180306,2.5523194731403414,-5.7968371132665695,-6.556876858667881,-5.146582575980485,-4.841024169571892,14.17381616721527,15.033562875957237,-36.424959913476606,-36.880943425323615,2.043602351659493,1.3783208614075222,-30.46529395560161,-31.32723192129136,8.029258633642444,8.39016300056061,2.6963742525899783,3.8789684969360425,-5.564993045099829,-6.074316551591548,-17.487915284225576,-18.017955401988203,-12.380673640042383,-12.9131135043618,38.94883244397806,38.127751329745095,19.961968052603854,18.389467435917403,26.832535156805747,27.633876395957607,32.87486827456792,33.0968473395935,1.9909671461264609,2.893102098222362,30.415342571684494,29.797312727594747,-23.965887004386644,-25.26739466058022,-17.588059195443495,-15.800601441733505,-35.94597736122229,-34.50621407997577,-12.671739911104837,-14.549730751659931,32.92356583748522,33.1763965423441,32.91573952273446,33.54166766015419,-36.364769130882074,-35.28661781427223,-24.1695677405255,-24.773975154219567,-17.916162495314367,-18.090713384102425,-24.713470744401057,-25.53806818805917,31.896572584085813,30.047639946088868
3.76,6.5792649645577805,5.576240425945817,7.815742676095538,7.718600701343998,25.520346703108693,24.532262899323133,-29.75244927237181,-27.64402356369836,8.085567795736997,8.959755312805429,26.50064353994933,26.434747859859232,-17.498759396930495,-17.42180661919611,-36.58586404996146,-36.51036259033276,39.19500605343354,38.553929245576185,-11.844716904790628,-12.080161095946924,-3.8417708054017266,-1.944993457895146,-5.322548018855021,-5.717481715087061,20.29287174866283,20.56136883613353,7.5478599471544126,8.116439923298838,-3.8237399596465154,-3.1487863129347344,1.5132874335518909,2.5481420816193667,-5.7867945872104745,-6.555230741582624,-5.145821982787424,-4.85090206901269,14.168274945658789,15.02193467284185,-36.42633357887218,-36.87140743962516,2.0375603207362047,1.3973421101854107,-30.46300705124552,-31.31703644979538,8.017898195997597,8.400763986667759,2.679612060141247,3.8756802544009954,-5.560326422654198,-6.074055602840916,-17.48756244032835,-18.0129286719661,-12.372056412443875,-12.911189084434964,38.95129139839101,38.135778173890124,19.96808490601077,18.39534846689911,26.82868311029319,27.62281119130226,32.87073199413431,33.09782558123469,1.981097353864548,2.8850940558931835,30.430033622827494,29.798021589812585,-23.964396614419112,-25.252294932243036,-17.590052414384054,-15.812209597075087,-35.95801226202975,-34.508400782096814,-12.638865898595714,-14.54634606090662,32.92058163834568,33.17605347891766,32.91203847569411,33.53496859235106,-36.36816748845447,-35.30792610507629,-24.166667931406735,-24.769266681839685,-17.91457844855513,-18.088065690776546,-24.706366438196103,-25.53112755696012,31.914542040461928,30.050382372962236
3.77,6.595997857659686,5.5761706515510525,7.812096740702499,7.71901576443195,25.529721802378727,24.536621118807297,-29.763697966928433,-27.654385294673876,8.07962654525218,8.94989317815619,26.499602295022303,26.436172021440527,-17.499463161006567,-17.42145450191297,-36.587506160908056,-36.51062926717674,39.19374144295721,38.56224513556391,-11.841304078705784,-12.079209452045466,-3.855358694750587,-1.9511705582770682,-5.321703802735548,-5.712531386390637,20.290042750120477,20.55944184510077,7.545366131685229,8.10694008324139,-3.833647009764516,-3.1505804594514877,1.5066336926083612,2.5438272612594184,-5.776735741315684,-6.553507716322856,-5.1450545574901,-4.8606028891054915,14.162710097380671,15.010245013199778,-36.42775333522424,-36.8617973838947,2.0314442771219468,1.4163464012258384,-30.46075128127808,-31.306832809366302,8.006563710875472,8.411188161131577,2.6626912892022747,3.8722616227703655,-5.5556862369457205,-6.073668419355444,-17.487276937019097,-18.007805672154067,-12.363343025146056,-12.909221524708922,38.95367315095413,38.143830573202855,19.974028991449313,18.40146012510089,26.824851359684025,27.611762974172446,32.86665154593781,33.098748648217224,1.9712054677342936,2.877021774299499,30.445284946145595,29.798668738565418,-23.96297932819194,-25.237020752259504,-17.591952399313325,-15.824199470686318,-35.96991048664985,-34.51071075048726,-12.606285520070932,-14.542885525294665,32.91761240003134,33.175645130971084,32.90835982337589,33.52820482932907,-36.37149561160635,-35.32905683305378,-24.16382732940245,-24.7645103252981,-17.91292694763749,-18.085405123394146,-24.699288213771194,-25.524116448908945,31.93220405284972,30.053150643062935
