p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
0.3213213213213213,33.8930769737341,32.694242542503666,-34.48216989994204,-33.03242638989504,-10.06550153850127,-10.31676298011077,-3.0654857427536504,-2.002295777901752,-23.155511807959044,-24.25579937169676,-3.407926264347094,-2.763419094368979,2.0496710945958143,1.522016733571923,-21.701891928355195,-20.85774972072628,-9.712670435566912,-8.117953240578357,-16.44413674664978,-17.35389190729176,40.405235917048145,39.84634746127427,-22.168699209743895,-20.942503245803227,-10.032504568939684,-11.124132563529093,40.1361159433537,39.266409289987955,33.782904757755695,32.31579207719657,37.01527175052112,36.64090896263695,21.297640041303666,20.057779354881227,21.648988521758984,20.384425537601096,16.546557681211397,17.23139745983289,15.54635346136131,16.914036991117218,3.1753840692847333,4.426646708650522,-10.055804518732549,-9.780805237756619,9.72870557957033,11.564157964899696,2.8117929815495475,2.509178539271386,-16.353462876926105,-16.544175240449082,33.654189312821245,32.74987831935442,-15.67628571210445,-15.412870558655507,-17.19809186910865,-17.927630450373314,-37.342831451894845,-37.3843991103462,-28.516646625887528,-27.75941499526178,27.631574302924257,27.553555217115342,-9.770316211237978,-8.294601904928648,40.094967096041735,38.87299126580802,-29.073194710067405,-28.59875203531908,-28.51776488166757,-27.91755246322861,-29.643224201429085,-31.129317836468548
0.3223223223223223,33.89761356316783,32.69530668038891,-34.488720774344394,-33.04610171301863,-10.0632473564381,-10.31891218735919,-3.0732632940166416,-2.0074078391133754,-23.147470818136107,-24.249642243255327,-3.4106370904085495,-2.766825989294976,2.0579582380350514,1.5186734194035227,-21.70670363264971,-20.863548232408604,-9.718710632339524,-8.121964874569787,-16.44012472096949,-17.351201204878624,40.40689128867693,39.84374063798853,-22.172386880598538,-20.949876405174155,-10.029214864994143,-11.115258709805113,40.13882649488532,39.27755891954382,33.789158944545854,32.328734174597365,37.017285759042935,36.643338656429854,21.30180462919176,20.06281969141677,21.649380676046796,20.3910878580904,16.53878067289417,17.230880428360745,15.54146831973291,16.90805665574495,3.1655065788959305,4.428456133944191,-10.05416274391516,-9.785166875208962,9.707324102316266,11.56450827602786,2.8116084674120554,2.5127155762937416,-16.35212788169614,-16.543995661335025,33.66039857922617,32.75115394049449,-15.682298876921273,-15.406195429268005,-17.18835449335993,-17.928356905802886,-37.33506448249939,-37.388065029094825,-28.52357225876629,-27.76086295913406,27.63205730966715,27.552745241588873,-9.776060792345245,-8.296036535690176,40.10144320874944,38.87687266972755,-29.07236204539723,-28.607086774557317,-28.520099200777832,-27.92230954110431,-29.628615708891832,-31.124578835113645
0.3233233233233233,33.90205272057305,32.69645177082921,-34.49522805410808,-33.059709181827905,-10.061017676903402,-10.32100085985204,-3.0810037716559515,-2.0125504398670055,-23.139475156469526,-24.24345575737658,-3.4133312437559695,-2.770269210330491,2.066213088817067,1.5154176628895613,-21.71151388491963,-20.869347075419956,-9.724662639353667,-8.126139905952224,-16.43623082351169,-17.348453669028334,40.40846386469387,39.841303898407965,-22.17604658719842,-20.957355086104943,-10.02600921671052,-11.106331792366507,40.14151568421957,39.28858383620452,33.79533310265098,32.34161478887538,37.01933650438214,36.6457765710942,21.305890330377892,20.067969109106993,21.64966747263455,20.3978665096491,16.53098082769861,17.230293100064,15.53665217389118,16.901947906461906,3.1557403163782203,4.430127134764652,-10.052543588496052,-9.789556375800153,9.686311568654313,11.56483451288621,2.811395724661779,2.5162881301412634,-16.350800149087096,-16.543801840794426,33.66656024692738,32.75250868663477,-15.68830226019752,-15.3996216534539,-17.178625661703244,-17.929039633709678,-37.32716723892859,-37.391717715137325,-28.530466670767595,-27.76234325350619,27.632542344889,27.551946635233953,-9.781664576577125,-8.297593175104787,40.10780332168875,38.8808297761693,-29.071509608692853,-28.615390334960583,-28.52243164366202,-27.92709261479565,-29.614120557418342,-31.119791448399756
0.3243243243243243,33.906395532235706,32.69768107754578,-34.50169143240673,-33.07324843499934,-10.058812938962175,-10.323027481589666,-3.0887059053450505,-2.017724575711012,-23.131526325689553,-24.23723987197708,-3.4160091602780995,-2.7737498382090977,2.0744319610791693,1.5122503302431038,-21.716322602678535,-20.875146599121074,-9.730527909038509,-8.13048125197465,-16.43245440357664,-17.345647523415085,40.409954956148376,39.839037876711,-22.179679342997503,-20.964940639356673,-10.022886954570517,-11.09735228434016,40.14418325874852,39.29948465071101,33.80142638172406,32.35443348631368,37.02142518781977,36.64822207687295,21.30989789022198,20.073229222320347,21.64985181337992,20.40476391969109,16.52315908939135,17.229634999788185,15.53190399245496,16.8957081577841,3.14608648992918,4.431657388296621,-10.05094818373057,-9.793973226356503,9.665674366632508,11.565134193913105,2.8111547216980335,2.5198952546963747,-16.349479627758015,-16.543593011202805,33.67267283231236,32.75394430983732,-15.694293512030614,-15.393151516153706,-17.16890775379722,-17.92967722341973,-37.3191389958619,-37.39535616589351,-28.537328133391547,-27.763856662785628,27.633029235491147,27.551159541501985,-9.787129536176302,-8.299275318833592,40.11404689003285,38.88486340282471,-29.070637857283504,-28.62366037787687,-28.52476244375792,-27.931901326342636,-29.599743296947945,-31.114954288428894
0.3253253253253253,33.91064311140574,32.69899793510532,-34.50811062189809,-33.08671922825118,-10.056633568655936,-10.324990567982763,-3.096368461875257,-2.0229312595736024,-23.123625792981255,-24.23099451845676,-3.418671270378595,-2.7772689436540228,2.0826113035492884,1.5091722633914597,-21.72112970054762,-20.880947174417432,-9.736307898015236,-8.134991873416542,-16.428794653124946,-17.342780967798124,40.41136596502807,39.836943137495,-22.183286142414467,-20.972634388118138,-10.019847308034649,-11.088320670687535,40.14682896463122,39.310262103806416,33.80743799462934,32.367189965274505,37.02355304310402,36.65067452805506,21.313828070831992,20.078601663904156,21.649936651583214,20.411782537434956,16.51531640664619,17.228905653360698,15.527222746500165,16.8893348128515,3.1365462062974703,4.433044517384365,-10.049377550136304,-9.798416880335214,9.6454179422238,11.565404739407388,2.810885441239302,2.5235359679548144,-16.348166276948493,-16.543368382825868,33.67873488126203,32.75546257176445,-15.70027032601654,-15.386787274136958,-17.159203135835458,-17.930268227963552,-37.31097906062558,-37.3989793542295,-28.54415497323067,-27.765403993377003,27.633517801854214,27.550384092634964,-9.792457684217146,-8.301086541704315,40.12017354981665,38.88897438089929,-29.069747247272076,-28.631894592885644,-28.52709182380441,-27.936735303923736,-29.585488301568915,-31.11006591807468
0.3263263263263263,33.914796595592826,32.70040574923271,-34.514485354216504,-33.100121433515824,-10.054479978558769,-10.32688866602747,-3.103990246189835,-2.0281715217448695,-23.115774989327548,-24.224719600580407,-3.42131799755352,-2.7808275859394036,2.0907477035360413,1.5061842818571822,-21.725935089956355,-20.886749193295962,-9.742004063912152,-8.139674774631416,-16.425250614146538,-17.339852178041795,40.412698375753855,39.83502017794401,-22.18686795931313,-20.98043762476438,-10.016889412218944,-11.079237449091025,40.14945254751525,39.320917061771766,33.81336721796481,32.37988405534552,37.02572133743682,36.653133263127806,21.317681649773284,20.084088084654287,21.649924983106153,20.41892483039533,16.507453732331044,17.228104586848122,15.522607411273327,16.882825266527362,3.127120470297375,4.434286088925346,-10.047832600190487,-9.802886756757998,9.62554682605832,11.565643468475448,2.8105878808576086,2.527209252392049,-16.3468600663458,-16.543127143968846,33.68474497142147,32.75706524266146,-15.706230445153125,-15.380531155623846,-17.149514158927165,-17.93081116338996,-37.30268677575172,-37.40258622792719,-28.550945572932186,-27.766986074165423,27.63400785767202,27.549620410249027,-9.79765107075405,-8.303030499805008,40.12618311160602,38.89316355599671,-29.068838233201323,-28.640090699192502,-28.5294199953283,-27.94159416160813,-29.57135976519773,-31.105124849423873
0.3273273273273273,33.918857143962065,32.70190799705651,-34.520815379482436,-33.113455037926826,-10.052352567355983,-10.328720354440254,-3.1115701023615165,-2.03344640984541,-23.107975308945868,-24.21841499336722,-3.4239497570672293,-2.784426811413658,2.098837889948334,1.5032871846492284,-21.730738678875877,-20.892553068320527,-9.747617862305292,-8.144533003359943,-16.421821186413496,-17.33685930616403,40.41395374665981,39.83326942995727,-22.190425745561697,-20.98835160745005,-10.014012314798554,-11.070103130904991,40.15205375324667,39.331450511854534,33.819213392409694,32.392515716284386,37.02793137249934,36.655597604935956,21.321459418825196,20.08969015264159,21.649819837625696,20.42619328053515,16.499572022795466,17.22723132582843,15.518056967757513,16.87617690878536,3.117810184508029,4.435379612302355,-10.046314141475634,-9.807382239125474,9.606064663611564,11.565847595853958,2.810262053447051,2.5309140553521416,-16.34556097591747,-16.542868461193997,33.69070171439105,32.75875410027649,-15.712171667417117,-15.37438535997946,-17.139843157507926,-17.931304508070447,-37.294261521607,-37.40617570913678,-28.55769837193662,-27.768603757005806,27.6344992097831,27.548868605933286,-9.802711779197567,-8.305110932524737,40.13207555357592,38.897431788994375,-29.06791126773928,-28.64824644693293,-28.53174715818952,-27.94647749911698,-29.557361697869357,-31.100129542166897
0.3283283283283283,33.922825934829824,32.70350822727678,-34.52710046583098,-33.12672014262639,-10.050251719447449,-10.330484243759471,-3.119106914513733,-2.038756988779559,-23.10022810881843,-24.21208054198904,-3.4265669547302604,-2.7880676519832996,2.1068787353898077,1.5004817521576472,-21.73554037158558,-20.898359232086058,-9.753150743787009,-8.149569650290035,-16.418505135532218,-17.333800480420376,40.41513370152644,39.83169126222417,-22.193960429671524,-20.99637755653318,-10.0112149830626,-11.060918242171544,40.154632328564176,39.341863557603,33.82497592289678,32.40508503677214,37.03018448551991,36.658066860848024,21.3251621827825,20.095409552382797,21.649624270078675,20.433590380061553,16.49167223716055,17.226285394680957,15.513570404091698,16.869387128401048,3.1086161491655906,4.4363225378630196,-10.044822880212957,-9.811902674312854,9.586974248336029,11.56601422860478,2.809907987624749,2.534649289459423,-16.34426899571347,-16.542591479610245,33.696603757830246,32.76053092871259,-15.718091850987053,-15.368352057476402,-17.130192447784346,-17.93174670199477,-37.28570271908788,-37.40974669381241,-28.564411866996117,-27.770257917218274,27.634991657999645,27.548128781861504,-9.807641922898965,-8.30733166452519,40.13785101409274,38.90177995690697,-29.06696680138455,-28.656359618387057,-28.53407350018532,-27.951384901594803,-29.543497922637854,-31.09507840193652
0.3293293293293293,33.92670416325969,32.705210060243694,-34.533340398960604,-33.13991696139984,-10.048177804577255,-10.33217897642072,-3.1265996076859195,-2.044104340671104,-23.09253470831533,-24.205716060678014,-3.4291699857817086,-2.7917511235556147,2.1148672573798133,1.4977687480454949,-21.74034006847294,-20.904168136631302,-9.758604151164333,-8.154787848340233,-16.415301101213615,-17.330673805431193,40.41623992123015,39.83028598223194,-22.19747291551554,-21.00451665082541,-10.008496311048614,-11.051683324700758,40.1571880217736,39.352157414118125,33.83065427861091,32.417592232985754,37.03248205038791,36.66054032292961,21.32879075829937,20.101247983842924,21.649341352346894,20.44111862684805,16.483755336612944,17.22526631589691,15.509146716845889,16.862453316964253,3.0995390622542054,4.437112255456268,-10.04335942512416,-9.816447371447515,9.56827755723613,11.566140362678734,2.8095257280631705,2.5384138330535295,-16.342984125641888,-16.542295323238953,33.70244978746754,32.762397517207404,-15.723988919088988,-15.362433389120962,-17.120564326216254,-17.932136146058713,-37.277009832378745,-37.41329805113051,-28.571084612477,-27.77194945408943,27.635484994933655,27.54740103141424,-9.812443641924236,-8.309696607625774,40.143509783894224,38.906208953734314,-29.06600528219188,-28.664428029107658,-28.53639919671334,-27.956315939391942,-29.52977207308269,-31.089969778594057
0.3303303303303303,33.93049303875829,32.70701718793406,-34.539534981702964,-33.15304581914303,-10.04613117749126,-10.333803226813258,-3.1340471486433046,-2.0494895647792,-23.08489638890953,-24.19932133164453,-3.4317592338774467,-2.795478224438709,2.1228006187576027,1.4951489211320168,-21.7451376658664,-20.909980252810122,-9.763979516788222,-8.160190771641606,-16.4122076056842,-17.32747736236022,40.41727413556526,39.82905383819286,-22.200964081126155,-21.01277002366503,-10.005855126689914,-11.042398937214681,40.15972058339943,39.36233340323373,33.83624799281606,32.43003764699982,37.034825478817105,36.663017268124044,21.332345972773695,20.10720716125588,21.648974165226413,20.44878051946532,16.475822283704687,17.224173609413146,15.504784912155076,16.855372873229104,3.0905795197991948,4.437746093036074,-10.041924291563944,-9.821015600769163,9.54997578840494,11.566222879345041,2.8091153357534413,2.542206530648595,-16.34170637522167,-16.541979095459983,33.708238529010345,32.764355658835214,-15.729860864447256,-15.35663146653767,-17.11096106804004,-17.93247120134512,-37.268182371769186,-37.4168286228912,-28.577715220452415,-27.773679291379384,27.63597900582013,27.54668543980915,-9.817119099999491,-8.312209762583224,40.14905229795708,38.910719691289955,-29.065027155518337,-28.67244952896389,-28.53872441049316,-27.961270167859187,-29.516187591412784,-31.084801964462674
0.3313313313313313,33.93419378307048,32.70893337381163,-34.54568403361449,-33.166107150168685,-10.04411217762351,-10.33535570132495,-3.1414485466316773,-2.054913777391997,-23.077314393982377,-24.192896104006422,-3.434335070184524,-2.7992499336975865,2.130676127330016,1.4926230072614877,-21.749933055900783,-20.915796069621248,-9.769278260014204,-8.165781634192271,-16.409223062165875,-17.324209209153274,40.41823811528872,39.82799502087847,-22.204434777572153,-21.021138758809848,-10.003290198914584,-11.033065656554083,40.16222976681023,39.37239294863455,33.84175666251488,32.44242174502715,37.03721622156185,36.665496958440414,21.335828663269805,20.11328881174935,21.64852579071844,20.45657855180323,16.46787404166056,17.223006791971848,15.5004840067162,16.848143207818318,3.0817380163635884,4.438221315343625,-10.04051790586797,-9.825606592473466,9.53206940006508,11.566258541483455,2.808676888199878,2.5460261934176005,-16.3404357633159,-16.54164187954222,33.713968749950155,32.766407149126174,-15.735705753327478,-15.350948371906574,-17.1013849258366,-17.932750188399485,-37.259219896526474,-37.42033722290257,-28.58430236059179,-27.775448377834238,27.636473468337005,27.545982084737243,-9.821670481610614,-8.314875220745103,40.15447912713769,38.91531310000654,-29.0640328637901,-28.680422003103555,-28.541049291345235,-27.966247127155548,-29.50274772715717,-31.079573192507603
0.3323323323323323,33.93780762807333,32.71096245255572,-34.551787390589624,-33.17910149635755,-10.04212112881245,-10.336835138383288,-3.1488028540776645,-2.060378111695341,-23.06978992871784,-24.18644009273065,-3.436897852581107,-2.803067209465092,2.1384912348253353,1.4901917311524606,-21.75472612641449,-20.92161609349641,-9.774501784794484,-8.17156368815748,-16.406345783357665,-17.32086738084648,40.41913366443092,39.82710966534895,-22.207885827913625,-21.029623886147334,-10.000800244640605,-11.023684078946419,40.164715328815475,39.38233757092079,33.847179947945236,32.45474511550736,37.039655769689624,36.667978641149325,21.339239675477607,20.119494673759593,21.64799930467342,20.464515207266537,16.459911573694534,17.2217653765087,15.496243028652836,16.840761748298142,3.073014945746888,4.438535122679883,-10.03914060986404,-9.830219535540067,9.51455815068396,11.566243989736305,2.808210479546545,2.5498715997030996,-16.33917231784865,-16.54128273926288,33.71963926125891,32.76855378459722,-15.741521729163631,-15.345386157947189,-17.091838128147124,-17.932971386501723,-37.25012201781885,-37.423822636348206,-28.590844759854996,-27.777257687703745,27.636968152421673,27.545291037002954,-9.826099989241358,-8.317697165554819,40.159790969666595,38.919990129713945,-29.06302284628979,-28.68834337283677,-28.543373976025972,-27.97124634207022,-29.489455536427844,-31.074281634463475
0.3333333333333333,33.941335813768134,32.713108329641166,-34.55784490449568,-33.19202950515985,-10.040158339047402,-10.338240308500152,-3.1561091672351163,-2.0658837176137053,-23.06232416008346,-24.179952977588755,-3.439447924960455,-2.8069309872067696,2.1462435352171716,1.487855808222545,-21.759516760877485,-20.927440847546823,-9.779651477401028,-8.177540221787106,-16.403573989858476,-17.317449889953988,40.41996261290974,39.82639785256655,-22.21131802623387,-21.03822637722042,-9.998383935617648,-11.01425482133306,40.16717703023154,39.392168882626585,33.85251757191979,32.46700846705226,37.04214565591313,36.670461548986566,21.3425798627066,20.125826495221297,21.647397769813654,20.472592952527325,16.451935842336887,17.220448871572025,15.492061018253157,16.833225944640038,3.0644106018828747,4.438684649781397,-10.037792665497635,-9.834853576546116,9.497441139764604,11.566175738517902,2.807716220637187,2.5537414955557547,-16.337916075508343,-16.540900719619998,33.72524891897331,32.77079736118916,-15.747307015765577,-15.339946847942748,-17.082322878139905,-17.933133032935906,-37.2408884016851,-37.427283619138265,-28.597341201999868,-27.779108221263684,27.637462820083655,27.544612361166,-9.83040984073556,-8.320679873883867,40.16498864257127,38.924751750385994,-29.0619975389641,-28.696211596444325,-28.545698588117094,-27.976267321859694,-29.476313881737823,-31.06892539890918
