Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.8,2.666183947477841,2.701964092829627,13.973236257704324,13.472736843473966,5.523681100700008,5.314061911190398,2.5609997853924034,2.875549145008516,-0.7759428268311004,-0.6417774168531554,33.37506126573446,33.363661883774256,-19.996825775441195,-19.701172078984683,21.08963177668037,20.054530203770696,20.97039416470133,20.691398330945415,39.53094674037151,38.84195871866874,-29.8038394139344,-30.427547301281834,15.79162519055068,16.31659788387982,15.450692164109276,15.777614132352689,2.8092411542496616,2.39467795198196,-29.61845389397752,-29.99391875742512,-29.6301665174235,-30.418269667038732,-21.975246621369653,-21.19525016166207,27.40547588810977,27.412549987737982,-22.94276989073263,-22.22026666788496,-24.00069343393519,-24.29396355714171,-6.158020126146832,-6.425557085613383,3.0203562670928923,3.8115782763681443,20.605061967855537,20.059670371760255,28.34215850982086,28.459222403734366,-12.75840719975968,-12.86721250528439,37.45416312271087,37.19389797696231,-34.16091871550238,-32.67478457011493,-3.9347016655149054,-4.7216102819654955,-19.26946408696205,-19.023897333599226,-6.560756885147283,-6.938160222393132,2.4621804310694375,1.7412308417934144,3.033165888109306,4.534758176346782,-2.9305925164362177,-1.8788012952857307,-16.704217589511785,-17.259248461940974,-16.413554662846323,-16.745127286540235,-15.480105428193603,-15.232446447896947,24.04873309040386,23.340125129065704,-3.6618691306061586,-2.36233083016643
3.81,2.664270545025317,2.7049010048789413,13.98093255610386,13.471720978964106,5.523734912916197,5.321098858069129,2.5586851449001884,2.8707177174458307,-0.7734197229218288,-0.6456424684897927,33.37671571325642,33.35582155351654,-19.99923464020901,-19.702065822279163,21.09466430084492,20.061387734855035,20.97224471875673,20.68965825849043,39.53457881537443,38.84889706530806,-29.798685803125327,-30.421127605818253,15.78728810430952,16.312041184216103,15.445711378354762,15.775410942429325,2.8096410166215984,2.3988172821740186,-29.61464914274712,-29.99223907505625,-29.62493295694805,-30.408940475327014,-21.981086721156085,-21.199625165974556,27.40673374733836,27.40598094895142,-22.943236237335164,-22.23135742456896,-23.994579860409573,-24.298203976594973,-6.1524173854155855,-6.423757190696326,3.013177088070899,3.8077279727767497,20.611154202696703,20.058580825191385,28.340534518801523,28.455785141964437,-12.754823360665132,-12.864634328244284,37.457457708560845,37.194339068213914,-34.17514778820462,-32.67743589665171,-3.9318501822708103,-4.716527399823704,-19.26869745964575,-19.02826698457178,-6.553751023932339,-6.933407802284281,2.4623939169952576,1.7532961297182081,3.0226971804738954,4.526668968046533,-2.945330004524714,-1.8805836623132042,-16.700734346551293,-17.25701106167061,-16.414010663363165,-16.737688415968833,-15.485983246821831,-15.227132792492087,24.052648910041466,23.34512155337682,-3.6662516006235,-2.3758833071892993
3.82,2.6623340397471913,2.7077364231939964,13.988644576561352,13.470756334631075,5.523791560518217,5.328061701387692,2.556341151038154,2.86589527020147,-0.770820890527832,-0.6494334386607334,33.37836373327747,33.34810585307957,-20.001665317669808,-19.7029443871322,21.09963854141072,20.068305030161046,20.97407191676328,20.687979450274376,39.53819440876491,38.85583652884081,-29.793541960933403,-30.4147556133497,15.782940381490032,16.30746331783257,15.440698789551575,15.773176068664512,2.809981559818225,2.402941294658076,-29.610850510826925,-29.99053120712926,-29.619724787710613,-30.399672381843207,-21.98694779400295,-21.20403368822316,27.40797935993117,27.39951117680333,-22.943668064176435,-22.242414422809322,-23.988452312046075,-24.302254080994132,-6.146732739500618,-6.421931940432397,3.005988824275734,3.8037809496669293,20.617231426333827,20.057603566880985,28.338907303094167,28.45234968917464,-12.751148569846327,-12.862115329311614,37.46082195118435,37.19481154973127,-34.18941591806711,-32.680125805170604,-3.929076609629118,-4.711343879297854,-19.267874015022215,-19.032574393084627,-6.546574613686947,-6.928658853660669,2.4625568432358644,1.7652683093665889,3.0123248883786733,4.518448151530633,-2.9601105580137226,-1.8824122230429998,-16.697316167778922,-17.25475505545709,-16.414498280938588,-16.730262748084062,-15.491920124524045,-15.221968854903022,24.056557277722575,23.350137760003363,-3.6705869656238623,-2.3895377909243862
3.83,2.660374065138103,2.710471380756181,13.996368379791804,13.469842962772923,5.523851886500761,5.334949999189666,2.5539668474931507,2.861082628340239,-0.7681447011457234,-0.653150444328641,33.380003433123015,33.34051664878386,-20.00411774905212,-19.703807705426833,21.104553897288437,20.07528216361246,20.975875274082053,20.68636265986396,39.5417931328364,38.86277629187382,-29.788408852219614,-30.4084304976907,15.77858145642269,16.30286408797042,15.435654557330556,15.770910466481237,2.810262364867966,2.407050129010236,-29.6070589446219,-29.988795076210586,-29.614543303518484,-30.390466609253842,-21.992829985687663,-21.208476068908947,27.409211381041683,27.39314138120024,-22.944066073031472,-22.253434229573283,-23.982311937969108,-24.306115082795984,-6.14096503708529,-6.420080634313071,2.998791595546829,3.799737193633093,20.6232922199853,20.056737991082954,28.337276622239475,28.448916276899322,-12.747380864555687,-12.859654570994682,37.46425755224524,37.1953156162741,-34.203721361103746,-32.682855128398344,-3.926380726717961,-4.706060284563906,-19.266992584945463,-19.036819635314227,-6.539223378769345,-6.923913615376929,2.4626692758448754,1.7771455889975156,3.0020493898871172,4.510093729879044,-2.9749302994992783,-1.8842890063942177,-16.693964319226613,-17.252479331681275,-16.41501681986433,-16.722853272073,-15.497915945785245,-15.216955108194606,24.060458303834473,23.35517343806846,-3.6748764181289255,-2.4032920006247545
3.84,2.6583902416447307,2.7131069299254675,14.004099947074,13.46898091067557,5.523916758546738,5.341763371734481,2.5515612807990555,2.8562806029402084,-0.7653894767392131,-0.6567936061618574,33.38163291257593,33.333055677698454,-20.00659186297572,-19.70465571508112,21.109409783426777,20.08231918845664,20.97765431182975,20.684808626985923,39.54537458780014,38.86971551878085,-29.78328746429977,-30.402151423952624,15.774210743157754,16.298243302281648,15.430578839963228,15.768615062122228,2.8104830317208984,2.4111439266463335,-29.60327541318178,-29.987030627135326,-29.60938980909564,-30.381324297219003,-21.998733446869295,-21.212952644427283,27.410428466201857,27.38687222747334,-22.94443098210479,-22.264413450090675,-23.97615990614401,-24.309788219138554,-6.1351131165200865,-6.418202564366219,2.991585524977689,3.795596712336881,20.62933517183448,20.05598349761319,28.335642231194416,28.445485136395757,-12.74351825851684,-12.857251090318599,37.46776625050881,37.1958514579858,-34.21806238491235,-32.68562469993971,-3.923762290500631,-4.700677220743274,-19.266051991582177,-19.041002810768816,-6.531693025658577,-6.919172323111542,2.462731270121695,1.7889261869975652,2.9918709883993433,4.501603732306835,-2.9897853400370717,-1.8862160799174386,-16.690680018748342,-17.25018279344607,-16.415565592960533,-16.715462984499116,-15.50397058717402,-15.212091943853787,24.06435211827106,23.36022827923966,-3.6791211594555304,-2.417143521853912
3.85,2.6563821766719484,2.7156441405269724,14.011835186172553,13.468170222015026,5.5239870700694444,5.348501500439823,2.5491235016173324,2.8514899904346818,-0.7625534886688445,-0.660363047983345,33.38325026642816,33.32572454849849,-20.00908757526394,-19.705488359800686,21.1142056307296,20.089416136383914,20.979408556243563,20.68331807662012,39.54893836195677,38.876653356335545,-29.77817880624236,-30.395917549694854,15.769827635262107,16.293600773260092,15.425471793665634,15.766290750839907,2.8106431795024567,2.415222830081825,-29.599500908110446,-29.985237826251254,-29.60426561809407,-30.372246501457198,-22.004658333422427,-21.21746374669986,27.411629272169264,27.380704335951158,-22.94476352631033,-22.275348732919916,-23.96999740344131,-24.313274749844595,-6.129175806535022,-6.416297015473679,2.9843707394168346,3.7913595351538087,20.63535887724066,20.055339492959263,28.334003880371295,28.442056498525492,-12.73955874237149,-12.854903900046985,37.47134982189372,37.19641926058551,-34.23243727154397,-32.68843535403231,-3.921221037058666,-4.695195335337691,-19.265051047981057,-19.04512404140467,-6.523979248631232,-6.914435208361522,2.4627428707413066,1.8006083327034703,2.981789914381048,4.492976217095925,-3.004671785760071,-1.888195549465942,-16.687464434660203,-17.24786435906989,-16.41614392252859,-16.708094885981776,-15.510083917643232,-15.207379672915947,24.068238871163107,23.365301977806208,-3.6833223988575825,-2.4310898069032003
3.86,2.6543494646072237,2.7180840979740126,14.01956993759508,13.467410938261402,5.524063741283112,5.355164126771511,2.5466525660908874,2.8467115719590916,-0.7596349566266236,-0.6638588962188602,33.3848535871191,33.31852474256246,-20.01160478876625,-19.70630558881493,21.118940885951336,20.096573016632295,20.981137538060658,20.681891718077203,39.55248403189258,38.883588934419805,-29.77308390808138,-30.3897280260438,15.765431505614176,16.288936318654113,15.420333571888154,15.763938395130875,2.8107424467324704,2.419286982199595,-29.5957364434383,-29.98341666065336,-29.59917205109129,-30.36323419298118,-22.010604806792557,-21.222009702817672,27.412812457765902,27.37463828159656,-22.945064457520356,-22.286236774880468,-23.963825635668172,-24.316575955608247,-6.123151927023205,-6.414363265668217,2.9771473699503086,3.7870257138311185,20.641361938924476,20.054805391309785,28.33236131567857,28.438630593630297,-12.73550028419574,-12.852611989891242,37.475010079465825,37.1970192055776,-34.246844320286904,-32.691287925346856,-3.9187566828521314,-4.689615319717476,-19.26398855862746,-19.04918347073228,-6.516077735871374,-6.909702497439303,2.4627041118787254,1.8121902673971726,2.9718063271445883,4.484209274649714,-3.0195857444805485,-1.8902295588519724,-16.684318684522932,-17.245522962578356,-16.41675114128188,-16.70075197785267,-15.516255798870208,-15.20281852717493,24.072118733603947,23.370394230750183,-3.6874813526778434,-2.4451281755410523
3.87,2.652291686864374,2.7204279014302704,14.02729998116683,13.466703100080997,5.524147720300926,5.361751051085646,2.544147537274021,2.841946112703622,-0.7566320475778849,-0.6672812793442447,33.386440967457204,33.31145761529852,-20.014143393191844,-19.707107356598,21.12361501157106,20.103789815078603,20.982840791916505,20.68053024405947,39.556011162700344,38.89052136680607,-29.76800381994188,-30.383581998779192,15.761021706196416,16.284249761860533,15.415164324592835,15.761558823019268,2.8107804915089214,2.4233365255274744,-29.591983055456343,-29.981567137410817,-29.59411043358119,-30.354288257504134,-22.016573034372733,-21.226590834694793,27.4139766847077,27.368674593710722,-22.94533454478088,-22.29707432583504,-23.95764582756505,-24.319693136359426,-6.117040289899414,-6.412400586410448,2.9699155523653284,3.7825953231550105,20.647342967129457,20.054380615500612,28.330714278563377,28.435207651402557,-12.731340830091773,-12.850374327706106,37.47874887336947,37.19765147047847,-34.26128185034414,-32.694183248836524,-3.916368925954421,-4.683937910660909,-19.262863319981168,-19.053181262914023,-6.507984176035189,-6.904974410473215,2.4626150173272916,1.8236702454727476,2.961920316674275,4.475301030673284,-3.0345233322402096,-1.892320289488426,-16.681243834071147,-17.243157554193896,-16.417386593252797,-16.693437258797214,-15.52248608563426,-15.19840866047507,24.07599189836854,23.375504737811617,-3.6915992435105713,-2.4592558161021003
3.88,2.6502084119478524,2.7226766620135536,14.035021042903317,13.466046748732772,5.524239984259486,5.368262131427619,2.541607486641235,2.837194361272397,-0.7535428747129106,-0.670630327331729,33.38801050342115,33.30452439768921,-20.016703264955037,-19.707893622575583,21.128227485645933,20.11106649331709,20.984517855766345,20.67923432970347,39.55951930822479,38.89744975201176,-29.76293961107615,-30.37747860938708,15.756597567885033,16.27954093229951,15.40996419752002,15.759152826393292,2.810756991655973,2.427371601527226,-29.588241802510765,-29.979689282788257,-29.589082093965484,-30.345409495015083,-22.02256318990081,-21.231207458732847,27.415120618424115,27.362813755706718,-22.94557457449115,-22.307858193305886,-23.951459222765735,-24.32262760980007,-6.110839700037631,-6.4104082428464135,2.9626754275948795,3.7780684616252325,20.653300579761225,20.054064597875,28.32906250605565,28.43178790075015,-12.727078304861251,-12.848189860670221,37.48256809069156,37.19831622906022,-34.27574820338201,-32.69712215963861,-3.914057447259084,-4.6781638919419875,-19.261674120995075,-19.05711760185485,-6.499694265292198,-6.9002511604127355,2.4624756006101745,1.8350465357733317,2.9521319054882604,4.466249649481551,-3.0494806797714227,-1.8944699600162251,-16.678240896292632,-17.24076710082304,-16.418049634674603,-16.686153721489106,-15.528774626228994,-15.194150150083575,24.0798585806238,23.38063320154772,-3.695677299375871,-2.4734697869226174
3.89,2.6480991955387765,2.7248315010434907,14.042728802159832,13.465441927455714,5.524341540468543,5.374697282292321,2.5390314956775883,2.8324570490501086,-0.7503654964109934,-0.6739061710951526,33.389560297036894,33.29772619804323,-20.019284267033257,-19.70866435081858,21.132777801644455,20.118402987726785,20.986168270333817,20.678004631602978,39.56300801133259,38.904373174224155,-29.757892368808715,-30.371416996079134,15.75215840023646,16.274809665770157,15.404733331446284,15.756721159399262,2.810671644836027,2.4313923498966967,-29.584513764756817,-29.97778314146317,-29.58408836155275,-30.3365986195219,-22.02857545387658,-21.235859885495945,27.41624292886746,27.35705620495496,-22.94578535054504,-22.31858524691043,-23.945267083718832,-24.32538071010579,-6.104548956291615,-6.408385494046553,2.955427142143318,3.7734452521347843,20.65923340250603,20.05385678105489,28.327405730813695,28.42837156965574,-12.72271061276721,-12.846057516450532,37.48646965525342,37.19901365161093,-34.29024174592735,-32.70010549303176,-3.911821911656459,-4.672294095963461,-19.260419743613134,-19.060992690287396,-6.491203714865175,-6.895532952039573,2.462285865084662,1.846317423094933,2.9424410505297205,4.457053337437437,-3.0644539388321483,-1.8966808259175627,-16.675310830660035,-17.238350586541074,-16.418739634836633,-16.67890434922614,-15.53512126290644,-15.19004299814163,24.083719018628106,23.385779327386295,-3.699716752906507,-2.487767018127194
3.9,2.6459635806039756,2.7268935483353793,14.050418899035122,13.464888682843657,5.524453427584682,5.381056473349695,2.5364186575532166,2.8277348895769867,-0.7470979152198164,-0.6771089419340163,33.39108845932669,33.29106400394342,-20.02188624883852,-19.709419509724736,21.1372654682602,20.125799208528775,20.987791578590635,20.676841786810883,39.5664768042067,38.91129070429385,-29.75286319738872,-30.365396294777867,15.74770349127032,16.270055804786786,15.39947186143609,15.754264536897455,2.8105241686257645,2.4353989078867704,-29.580800043870923,-29.975848775741174,-29.57913056457198,-30.327856258959706,-22.03461001399778,-21.240548419395772,27.41734229131159,27.35140233270259,-22.945967694432085,-22.329252422602732,-23.93907069156877,-24.32795378678615,-6.09816685260271,-6.406331593226922,2.948170848493286,3.7687258426522914,20.665140068930217,20.053756618620532,28.32574368117116,28.424958885030485,-12.718235638391487,-12.843976204349302,37.49045552732545,37.19974390521123,-34.30476087159009,-32.70313408445172,-3.909661969178081,-4.666329405431576,-19.259098963245982,-19.06480674885282,-6.482508259090993,-6.890819980985412,2.4620458040390347,1.8574812098527418,2.932847645080403,4.447710346521732,-3.079439288377037,-1.8989551791150856,-16.67245454251639,-17.235907013073817,-16.419455976911543,-16.6716921125756,-15.54152583234966,-15.186087133192643,24.08757347441784,23.390942823673527,-3.703718840547813,-2.502144313769851
3.91,2.6438010975293724,2.7288639405422623,14.058086942005136,13.464387066204349,5.524576716807489,5.387339728139512,2.533768078884491,2.8230285779330324,-0.7437380768532106,-0.6802387709762862,33.392593113326285,33.28453868437934,-20.02450904610324,-19.710159071689194,21.141690009206684,20.133255038834776,20.989387325271057,20.675746411818672,39.569925208665026,38.918201400794715,-29.747853216748375,-30.35941564006756,15.743232107248543,16.26527919889587,15.394179916089778,15.751783632984043,2.8103143005563376,2.439391409634701,-29.57710176271992,-29.973886264770858,-29.574210028207244,-30.31918295526198,-22.04066706561379,-21.245273358386548,27.418417387140018,27.345852484068562,-22.94612244529632,-22.339856726708323,-23.932871345994524,-24.33034820369634,-6.091692179199178,-6.4042457879535455,2.940906705494519,3.763910406904392,20.67101922056228,20.05376357569577,28.324076081185257,28.42155007256221,-12.713651247595212,-12.841944816432603,37.4945277032589,37.20050715402664,-34.31930400308773,-32.706208769568434,-3.9075772561070736,-4.660270755068537,-19.25771054922304,-19.068560015178562,-6.473603664024524,-6.8861124327570264,2.46175540078204,1.868536217904284,2.923351520689997,4.438218978035854,-3.094432940527352,-1.9012953475569896,-16.6696728826148,-17.23343540027623,-16.42019805875323,-16.664519966037364,-15.547988166170075,-15.182282411785945,24.091422234478824,23.396123401716274,-3.707684801771203,-2.516598354331042
