Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.5,13.301169684997902,13.698424001828718,-24.539415430386104,-24.139829235948387,7.710003797170688,8.060472909514047,-6.5476758237157275,-6.651622046416249,16.38260551024939,16.623271057782166,25.778222436290942,25.89749194297186,-18.348889588425617,-18.15088410333638,-5.75101456381204,-6.122339455256136,13.15768031406197,13.085853315377193,-37.20213161931669,-36.950986545991036,-3.0987011107351203,-3.3819470202842568,22.083481497799134,22.27078714234905,-8.164911245308339,-8.659337626897178,24.95753626048304,24.921526259762462,25.272771658293387,24.797536555801283,-43.53757325044217,-43.84381721276165
3.51,13.299306064764004,13.693910876682818,-24.54073955967486,-24.143955724451782,7.70735659019333,8.057638986214034,-6.546430502431884,-6.651637765465916,16.380868669884567,16.62040348942711,25.77752190937365,25.895899260594557,-18.349240858481306,-18.154071843896542,-5.747919883480929,-6.118348308077414,13.157420905815249,13.0874970663408,-37.202163636062046,-36.957414807892704,-3.0981785648783497,-3.378445520657106,22.08058542268655,22.269076621389114,-8.15944568086158,-8.655763559290182,24.956741730334898,24.921985778709814,25.274341824365475,24.804000695058377,-43.536865904342115,-43.83614648356502
3.52,13.297453336987884,13.689399675092679,-24.54205563353149,-24.148062226862912,7.704706863976695,8.054789980258864,-6.545180192267471,-6.651630461494061,16.379132329549275,16.617535790390193,25.776825076316612,25.894309963767757,-18.349589200118448,-18.157219978706433,-5.744811750667635,-6.114362111536365,13.157158261120925,13.089123002540227,-37.20219210647697,-36.963711944148784,-3.097680698067754,-3.3749602741876004,22.077664651467956,22.26734452657773,-8.15394533722492,-8.652166066719344,24.95594270323494,24.922425179133665,25.275902436422953,24.810420466276426,-43.536172213517894,-43.8285779368579
3.53,13.295611502676648,13.684891053130219,-24.54336368359619,-24.15214842674006,7.702054682029428,8.051926155173478,-6.543924934484399,-6.651600247222888,16.37739646453476,16.614668118850293,25.776131919144753,25.89272442674765,-18.34993466788856,-18.160328377490732,-5.741690062008716,-6.110380707871463,13.156892522928915,13.090731080702145,-37.20221712127072,-36.96987906199855,-3.097207708590223,-3.371491638292894,22.07471897895472,22.26559075894272,-8.14841019596379,-8.648544882921728,24.955139315348884,24.92284446525851,25.277453546458673,24.816795426919718,-43.53549203106952,-43.821111737478404
3.54,13.29378056186802,13.680385660153403,-24.544663741846595,-24.156214023104283,7.6994001079013135,8.049047770095376,-6.542664770425637,-6.651547239334698,16.3756610487305,16.611800631774035,25.775442419637688,25.891143011867417,-18.350277315122316,-18.16339693758856,-5.73855471418202,-6.106403928449074,13.156623837154031,13.092321263103441,-37.20223876857014,-36.97591732407922,-3.096759794527035,-3.3680399705862234,22.0717481988803,22.263815217943122,-8.14284024447689,-8.644899739920804,24.954331706135616,24.92324365015002,25.27899520657617,24.823125168461637,-43.53482521052834,-43.81374798281404
3.5500000000000003,13.291960513664035,13.675884138538255,-24.545955840584227,-24.16025873021896,7.6967432051811615,8.04615507983433,-6.541399741511953,-6.651471558301716,16.373926054621787,16.60893348485451,25.77475655934373,25.889566069567383,-18.35061719391773,-18.166425583294274,-5.735405603946776,-6.102431594248165,13.156352352705316,13.09389351753015,-37.202257133935255,-36.98182794521684,-3.096337153740503,-3.364605628847141,22.068752103943115,22.26201780138658,-8.137235476107202,-8.6412303680944,24.95352001837777,24.923622755358494,25.28052746898642,24.829409315649972,-43.534171605875024,-43.80648670508351
3.56,13.290151356265048,13.67138712342411,-24.54724001242113,-24.16428227735422,7.694084037494755,8.04324833493825,-6.540129889238663,-6.651373328217786,16.37219145328752,16.60606683245046,25.774074319593787,25.887993938443863,-18.35095435512871,-18.169414265176897,-5.73224262818541,-6.09846351633768,13.15607822151454,13.095447817234156,-37.20227230037549,-36.98761218926194,-3.095939983859985,-3.3611889709912903,22.065730485851457,22.260198405348085,-8.131595890252019,-8.63753649624364,24.95270439821087,24.923981810566648,25.282050386004848,24.83564752574734,-43.533531071556745,-43.79932787363208
3.5700000000000003,13.288353087003934,13.666895242471925,-24.54851629026652,-24.168284408537623,7.691422668502863,8.04032778176459,-6.5388552551723915,-6.6512526766321605,16.37045721439827,16.60320082752587,25.77339568151516,25.886426945315424,-18.351288848353896,-18.17236295938078,-5.7290656839471366,-6.094499496345784,13.155801598563786,13.096984140887866,-37.20228434836656,-36.99327136597578,-3.095568482267209,-3.357790355039804,22.062683135370527,22.258356924090084,-8.125921492471887,-8.633817851662908,24.951884995150948,24.924320853242502,25.283564010048565,24.841839487749986,-43.53290346250378,-43.79227139723379
3.58,13.286565702380592,13.662409115635342,-24.549784707313535,-24.17226488229246,7.688759161899316,8.037393662556665,-6.537575880947845,-6.651109734385613,16.368723306214598,16.600335621590084,25.77272062604523,25.88486540530545,-18.35162072192586,-18.17527166691002,-5.725874668493388,-6.09053932692017,13.155522641912032,13.098502472537037,-37.20229335586792,-36.99880682797252,-3.095222846080892,-3.354410139088301,22.059609842371607,22.256493249984054,-8.12021229459832,-8.630074160210805,24.951061962120573,24.92463992829815,25.28506839363385,24.84798492158804,-43.532288634145374,-43.78531712639356
3.59,13.284789198096629,13.657929354944256,-24.551045297026093,-24.176223471364974,7.68609358140915,8.034446215524335,-6.536291808264587,-6.650944635449068,16.366989695585612,16.597471364638395,25.77204913394502,25.883309621939805,-18.351950022900596,-18.17814041289913,-5.722669479345107,-6.086582792178848,13.155241512720684,13.10000280155196,-37.202299398340855,-37.004219967721944,-3.09490327214062,-3.351048681275608,22.05651039588347,22.254607273433585,-8.114468314840149,-8.626305146382174,24.95023545547322,24.924939087755064,25.286563589373863,24.854083577310217,-43.53168644242497,-43.778464855643286
3.6,13.28302356909025,13.65345656430063,-24.55229809312582,-24.180159962441792,7.683425990786806,8.031485674928451,-6.53500307888383,-6.6507575167649335,16.3652563479478,16.59460820509324,25.77138118581266,25.881759887258486,-18.35227679704736,-18.180969245872234,-5.71945001433199,-6.082629668150816,13.154958375277914,13.101485122577186,-37.20230254876712,-37.00951221461688,-3.09460995698995,-3.3477063397521563,22.053384584146055,22.252698882799052,-8.108689577888393,-8.622510533381208,24.9494056350159,24.925218390416596,25.28804964997655,24.86013523425582,-43.5310967438148,-43.7717143258262
3.61,13.281268809571372,13.64899133928628,-24.553543129579047,-24.184074155858724,7.680756453814406,8.028512271168568,-6.533709734625224,-6.650548518091295,16.3635232273241,16.59174628974595,25.77071676209672,25.880216481940185,-18.35260108883879,-18.183758236993125,-5.716216171643698,-6.078679723206143,13.154673397021778,13.102949435479958,-37.20230287766819,-37.01468503210911,-3.094343096858713,-3.3443834726481736,22.05023219466647,22.250767964323906,-8.10287611501949,-8.618690043195656,24.94857266402998,24.92547790154818,25.289526628242804,24.866139700216674,-43.53051939532981,-43.765065226364186
3.62,13.279524913056868,13.644534266982346,-24.55478044058393,-24.187965865302175,7.67808503430008,8.025526230873385,-6.532411817363662,-6.65031778184913,16.361790296323257,16.588885763699107,25.770055843109443,25.878679675438633,-18.352922941441353,-18.186507479308236,-5.712967849883116,-6.074732718475021,13.15438674856198,13.104395745297557,-37.20230045312501,-37.019739914916734,-3.094102887644471,-3.341080438041667,22.047053014277417,22.248814402062656,-8.097027964196753,-8.614843396672166,24.94773670929013,24.92571769256578,25.290994577064797,24.872096810591636,-43.52995425454099,-43.75851719750327
3.63,13.277791872405992,13.640085925800168,-24.556010060557597,-24.191834917504234,7.675411796076358,8.02252777699347,-6.531109369026083,-6.650065452972664,16.36005751613941,16.58602677030959,25.769398409039827,25.877149726129765,-18.3532423967061,-18.18921708698464,-5.7097049481217,-6.070788408255478,13.154098603700207,13.10582406218368,-37.20229534079838,-37.024678386305986,-3.09388952489311,-3.33779759392626,22.04384682919804,22.246838077810605,-8.091145170169945,-8.610970313592807,24.94689794108128,24.925937840732974,25.292453549424536,24.878006427536082,-43.529401179588056,-43.75206983253282
3.64,13.27606967985594,13.6356468853233,-24.557232024123454,-24.19568115193251,7.672736802998633,8.019517128895746,-6.529802431588284,-6.649791678762993,16.35832484655197,16.583169451132274,25.768744439966625,25.87562688146865,-18.35355949515972,-18.191887194544957,-5.706427365956965,-6.066846540409461,13.15380913944896,13.107234401354065,-37.20228760394975,-37.02950199544945,-3.093703203778521,-3.3345352981789205,22.040613425097337,22.24483887103534,-8.085227784572764,-8.607070512752799,24.946056533213575,24.926138428867137,25.293903598392603,24.883868439108607,-43.528860029191506,-43.74572267997455
3.65,13.274358327057532,13.631217706160376,-24.558446366098497,-24.199504420475748,7.670060118943674,8.016494502459391,-6.528491047071733,-6.649496608745063,16.356592245925764,16.58031394586445,25.76809391587118,25.874111378155266,-18.353874275995885,-18.194517956101016,-5.703135003572173,-6.0629068567470705,13.153518536048734,13.10862678303146,-37.20227730346266,-37.03421231486279,-3.0935441190813364,-3.3312939085276407,22.03735258716009,22.2428166588101,-8.079275866018152,-8.603143712039476,24.945212663035225,24.92631954505495,25.2953447771271,24.88968275841714,-43.528330662664175,-43.73947524573755
3.66,13.272657805110995,13.626798939808562,-24.559653121480753,-24.203304587126123,7.667381807808202,8.0134601101727,-6.527175257540386,-6.649180394528105,16.354859671211432,16.57746039229098,25.767446816650157,25.87260344230819,-18.35418677706693,-18.197109544587992,-5.699827761798273,-6.058969093398809,13.153226976983513,13.110001232390143,-37.20226449786461,-37.038810937921326,-3.0934124651667023,-3.328073782519095,22.03406410015549,22.24077131574896,-8.073289480191253,-8.59918962851256,24.94436651144315,24.926481282377637,25.29677713887275,24.89544932276642,-43.52781293992209,-43.733326995236304
3.67,13.27096810460183,13.622391128527317,-24.560852325436795,-24.207081527659195,7.664701933507534,8.010414161230525,-6.525855105097508,-6.648843189669589,16.353127077946112,16.574608926230233,25.76680312212813,25.871103289645344,-18.354497034875784,-18.1996621510006,-5.696505542178141,-6.055032981175721,13.152934648994416,13.111357779500096,-37.202249243349435,-37.04329947645762,-3.0933084359610263,-3.3248752774863184,22.030747748508443,22.238702713944015,-8.067268699939861,-8.595207978485746,24.943518262891395,24.926623738646065,25.2982007369602,24.901168092808774,-43.527306721494824,-43.72727735546861
3.68,13.269289215636755,13.617994805222166,-24.56204401328932,-24.210835129312304,7.662020559974272,8.007356861631981,-6.524530631882494,-6.6484851495427595,16.351394420254408,16.571759681480803,25.766162812070057,25.869611125670925,-18.354805084568262,-18.202175983632884,-5.693168247033178,-6.0510982459173945,13.15264174209147,13.112696459270964,-37.20223159380024,-37.047679558440805,-3.0932322249276853,-3.3216987505164677,22.027403316373658,22.236610722904448,-8.06121360536224,-8.591198477609643,24.942668105397225,24.92674701614598,25.299615624805497,24.90683905169981,-43.526811868535226,-43.721325717050995
3.69,13.267621127879696,13.61361049333828,-24.563228220504836,-24.21456529046224,7.659337751157063,8.00428841427805,-6.523201880067691,-6.648106431207804,16.349661650849615,16.56891278976906,25.765525866193595,25.868127145867778,-18.35511095992559,-18.204651267322994,-5.689815779532326,-6.047164608827826,13.152348449563313,13.11401731139596,-37.20221160081273,-37.05195282573815,-3.093184025041647,-3.3185445584186914,22.024030587712534,22.234495209497656,-8.055124283892129,-8.58716084095616,24.941816230544816,24.926851221393495,25.301021855909685,24.91246220426077,-43.52632824282868,-43.715471436209405
3.7,13.265963830587795,13.609238706763549,-24.56440498268141,-24.218271920302893,7.656653571019405,8.00120901906882,-6.5218688918552195,-6.647707193286676,16.347928721035252,16.56606838069756,25.764892264181302,25.866651535894423,-18.355414693357275,-18.207088242704216,-5.686448043763537,-6.043231786799162,13.152054967984792,13.115320380295815,-37.20218931371907,-37.05612093195897,-3.0931640287629705,-3.3154130576921577,22.020629346373003,22.232356037892377,-8.049000830380793,-8.583094783104308,24.940962833486495,24.926936464900926,25.302419483858635,24.918037576148915,-43.525855706801735,-43.70971383672318
3.71,13.264317312647451,13.604879949740909,-24.56557433553649,-24.221954938523616,7.653968083538517,7.998118873000052,-6.520531709473797,-6.647287595841618,16.346195580706866,16.563226581694316,25.764261985692706,25.865184471786048,-18.355716315894263,-18.209487165463518,-5.683064944807767,-6.039299492723455,13.151761497222358,13.116605715062885,-37.202164779612175,-37.06018554038084,-3.093172428009152,-3.3123046044942823,22.01719937617226,22.230193069503937,-8.042843347175983,-8.579000018227537,24.94010811294144,24.927002860953117,25.30380856232296,24.92356521303732,-43.525394123530255,-43.70405221182082
3.72,13.26268156261033,13.600534716789676,-24.56673631489483,-24.22561427498889,7.6512813527042605,7.995018170258842,-6.519190375175557,-6.646847800257377,16.344462178354128,16.56038751796298,25.763635010376177,25.863726120158788,-18.356015857182392,-18.211848305608648,-5.679666388815531,-6.035367435792492,13.151468240437062,13.117873369405551,-37.20213804337052,-37.06414832195771,-3.093209414126275,-3.3092195546091725,22.01374046098257,22.228006162941583,-8.036651944197617,-8.574876260182595,24.939252271191805,24.92705052739424,25.305189145058105,24.929045179805318,-43.52494335674704,-43.69848582602612
3.73,13.261056568729368,13.596203492635645,-24.56789095667649,-24.229249869419935,7.6485934425181075,7.99190710231813,-6.51784493123287,-6.646387969127129,16.342728461063235,16.557551312433933,25.763011317880757,25.862276638416684,-18.356313345476153,-18.214171946744866,-5.6762522830860815,-6.031435321785884,13.151175404085151,13.119123401592988,-37.20210914768331,-37.06801095340941,-3.0932751778589274,-3.3061582634163638,22.01025238482013,22.225795173957977,-8.030426739010053,-8.570723222599984,24.93839551407614,24.927079585425115,25.30656128590458,24.934477559740728,-43.5245032708489,-43.6930139169536
3.74,13.259442318994704,13.591886752149687,-24.569038296884873,-24.232861671078794,7.6459044169921695,7.988785858029873,-6.516495419935158,-6.645908266142102,16.340994374519592,16.554718085716342,25.76239088786776,25.860836174960713,-18.356608807632767,-18.21645838536216,-5.672822536149255,-6.027502853347595,13.150883197916096,13.120355874400415,-37.20207813307619,-37.07177511539173,-3.0933699093188527,-3.303121085859849,22.00673493193709,22.223559955400887,-8.024167856890791,-8.566540618976058,24.93753805098016,24.927090159411037,25.307925038788316,24.93986245375482,-43.52407373090331,-43.687635697052485
