Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.79,-20.07003075193957,-19.46919540973646,2.9643081385980934,2.906672445093695,21.83399423233347,21.57967058893618,35.30595291211221,35.2875637582428,5.909917166075888,6.668629342857739,-13.765282439814358,-14.231571224141295,-29.894617099677323,-30.122594270840793,-22.308748114401723,-22.515698859203386,-3.0899307765677624,-2.805900466013911,24.14682960230855,23.734816963832905
3.8,-20.07391448504987,-19.472755532477596,2.964693796869887,2.907601287093472,21.834420581107132,21.581851937778765,35.304735042533935,35.286404029402554,5.905085572757033,6.661825651025169,-13.761984242081567,-14.227370649418395,-29.89145525173304,-30.118978029102784,-22.307307596832285,-22.511890810252197,-3.090559085346067,-2.8117150959640953,24.14867853680232,23.737420080942577
3.81,-20.077803501649907,-19.476326999482986,2.9650805435844414,2.9085218806597197,21.83484027165108,21.584013121955202,35.30351374143561,35.285232543082,5.900282765992736,6.654978448830426,-13.758703021389929,-14.22314619910633,-29.88828458403931,-30.115352915411403,-22.30587338166884,-22.508105866843415,-3.0911756266710895,-2.8174639774810046,24.150515661782684,23.740042832825257
3.82,-20.081697753254264,-19.47990979991505,2.965468391349925,2.909434266739143,21.835253371384628,21.58615407887729,35.30228903554831,35.284049548937396,5.895508998860568,6.64808816195058,-13.755438962812734,-14.218898110335868,-29.885105137585217,-30.11171895551154,-22.30444544262386,-22.504344198618497,-3.0917805410852455,-2.823147154030621,24.152340909245364,23.74268503093464
3.83,-20.085597191168304,-19.48350392295674,2.965857352360728,2.910338489644589,21.835659948194714,21.588274754285642,35.301060951368854,35.282855296127,5.890764515363802,6.6411552386368,-13.752192245679955,-14.214626633124452,-29.88191695406423,-30.10807617580393,-22.30302375318242,-22.500605964792033,-3.092373968682758,-2.8287646900264174,24.154154214517057,23.745346477037007
3.84,-20.089501766490017,-19.487109357805004,2.9662474383970903,2.911234596937799,21.83606007042482,21.59037510212229,35.29982951516281,35.281650033205686,5.886049550450038,6.63418014991033,-13.74896304357746,-14.21033203050655,-29.878720075875822,-30.10442460335542,-22.301608286613593,-22.49689131429517,-3.0929560490864145,-2.8343166703320715,24.15595551623603,23.748026963145573
3.85,-20.09341143011191,-19.490726093664048,2.966638660824867,2.912122639312275,21.836453806863855,21.592455084400036,35.29859475296769,35.280434008023,5.881364330035515,6.6271633897384765,-13.745751524350116,-14.206014578652864,-29.875514546126812,-30.10076426590918,-22.30019901598168,-22.493200385924762,-3.0935269214248406,-2.8398031997592064,24.157744756330917,23.75072627146374
3.86,-20.097326132722937,-19.494354119738425,2.96703103059543,2.9130026704764362,21.83684122673501,21.594514671068865,35.2973566905961,35.279207467624865,5.876709071034958,6.620105475189637,-13.742557850108676,-14.201674566977823,-29.872300408632633,-30.09709519189479,-22.298795914157225,-22.489533308497826,-3.0940867243102788,-2.845224402561004,24.15952187999774,23.753444174337538
3.87,-20.10124582481044,-19.497993425225943,2.9674245582457037,2.9138747470372057,21.83722239968457,21.59655383987971,35.29611535363906,35.27797065815873,5.8720839813968215,6.6130069465664585,-13.739382177240348,-14.197312298234793,-29.86907770791837,-30.093417410438185,-22.29739895382789,-22.485890201010868,-3.094635595816878,-2.850580421922532,24.161286835675256,23.756180434217686
3.88,-20.10517045666218,-19.501643999310396,2.967819253898329,2.9147389283841902,21.83759739577074,21.59857257624583,35.29487076746938,35.27672382478225,5.867489260143757,6.605868367516199,-13.736224656422984,-14.192928088598437,-29.86584648921962,-30.089730951371482,-22.296008107509103,-22.4822711728037,-3.095173673459489,-2.8558714194485777,24.16303957501866,23.75893480363159
3.89,-20.109099978368324,-19.505305831154146,2.9682151272619617,2.915595276574583,21.837966285452403,21.600570873102043,35.29362295724504,35.275467211575425,5.86292509741817,6.598690325117391,-13.733085432642753,-14.188522267733674,-29.862606798483213,-30.086035845242662,-22.29462334755457,-22.47867632372736,-3.09570109417296,-2.8610975746497664,24.164780052871723,23.761707025165634
3.9,-20.113034339823542,-19.508978909890537,2.9686121876316935,2.916443856218929,21.83832913957788,21.602548730762155,35.29237194791277,35.274201061456075,5.858391674532691,6.59147342994194,-13.729964645215258,-14.18409517885069,-29.8593586823677,-30.082332123325095,-22.29324464616653,-22.47510574431571,-3.096217994291934,-2.8662590844277016,24.166508227237415,23.7644968314581
3.91,-20.116973490729105,-19.51266322461614,2.969010443889603,2.917284734367877,21.838686029373637,21.60450615677471,35.291117764211556,35.27292561609876,5.853889164025403,6.584218316091811,-13.726862427809944,-14.179647178745482,-29.85610218824368,-30.078619817626883,-22.291871975405943,-22.47155951596037,-3.0967245095311404,-2.871356162559837,24.168224059247095,23.76730394520302
3.92,-20.120917380594992,-19.51635876438287,2.9694099045054267,2.918117980400032,21.839037026432973,21.606443165777417,35.289860430676335,35.27164111585696,5.849417729719668,6.57692564120948,-13.723778908477742,-14.175178637825416,-29.852837364193977,-30.07489896090005,-22.29050530720237,-22.468037711088606,-3.097220774966185,-2.8763890391847644,24.169927513128332,23.770128079165286
3.93,-20.12486595874208,-19.52006551818993,2.9698105775373556,2.9189436659110264,21.839382202704673,21.608359779350405,35.28859997164168,35.270347799688516,5.8449775267883775,6.5695960864613845,-13.720714209681809,-14.170689940119304,-29.84956425901354,-30.071169586649514,-22.289144613363757,-22.464540393343825,-3.097706925014826,-2.881357960288558,24.171618556171396,23.77296893620727
3.94,-20.128819174304347,-19.523783474975662,2.970212470632948,2.9197618646039083,21.83972163048163,21.610256025868562,35.28733641124558,35.26904590508431,5.840568701822468,6.562230356493614,-13.717668448331295,-14.166181483271538,-29.84628292220928,-30.067431729141884,-22.287789865586,-22.461067617768315,-3.0981830934187395,-2.886263187192804,24.1732971586945,23.775826209327274
3.95,-20.132776976231085,-19.527512623609198,2.970615591030165,2.9205726521809425,21.840055382389448,21.612131940353166,35.286069773433276,35.26773566800005,5.836191392903527,6.554829179359156,-13.71464173581802,-14.161653678519814,-29.842993403999596,-30.06368542341403,-22.286441035462342,-22.457619430987922,-3.0986494132257696,-2.891104996044892,24.17496329400787,23.778699581710008
3.96,-20.13673931328918,-19.53125295288203,2.971019945558515,2.9213761062369175,21.840383531374965,21.613987564322997,35.28480008196114,35.26641732279113,5.831845729680327,6.547393306416037,-13.711634178055924,-14.157106950656042,-29.8396957553138,-30.05993070528143,-22.285098094492582,-22.454195871398333,-3.0991060167726596,-2.8958836773111276,24.17661693837668,23.781588726789355
3.97,-20.1407061340654,-19.53500445149944,2.9714255406403205,2.9221723061540374,21.840706150694817,21.61582294564513,35.28352736040063,35.26509110215054,5.827531833449119,6.5399235121957595,-13.708645875523256,-14.152541737970033,-29.836390027791307,-30.05616761134632,-22.283761014092125,-22.450796969352634,-3.0995530356682592,-2.9005995352731975,24.178258070982924,23.784493308323626
3.98,-20.144677386968723,-19.53876710807178,2.971832382292089,2.9229613329984776,21.84102331390391,21.617638138385608,35.282251632142334,35.263757237049724,5.823249817237509,6.532420594241483,-13.705676923307324,-14.147958492175604,-29.833076273780637,-30.05239617900555,-22.282429765600796,-22.44742274734989,-3.0999906007772076,-2.905252887528471,24.17988667388631,23.787412980483474
3.99,-20.148653020232704,-19.542540911105686,2.9722404761260006,2.92374326941867,21.84133509484387,21.619433202660122,35.280972920399975,35.26241595668228,5.818999785891761,6.524885372915463,-13.70272741115174,-14.143357678318756,-29.829754546338243,-30.048616446458233,-22.28110432029155,-22.44407322022442,-3.1004188422040846,-2.9098440644946173,24.18150273198418,23.790347387952647
4.0,-20.152632981917844,-19.54632584899513,2.972649827351499,2.924518199545385,21.841641567631488,21.621208204484933,35.27969124821455,35.26106748841053,5.814781836167349,6.517318691175321,-13.699797423506054,-14.138739774667641,-29.826424899227128,-30.044828452713116,-22.27978464937897,-22.440748395335522,-3.100837889278031,-2.9143734089189652,24.183106232970616,23.793296166041674
4.01,-20.15661721991402,-19.5501219100124,2.97306044077699,2.9252862088936635,21.841942806647065,21.622963215628122,35.27840663845848,35.25971205771479,5.810596056822594,6.509721414318768,-13.69688703957762,-14.134105272584051,-29.82308738691527,-30.04103223759569,-22.27847072402756,-22.437448272757354,-3.1012478705378306,-2.91884127539302,24.184697167294644,23.79625894081464
4.0200000000000005,-20.16060568194292,-19.553929082298943,2.9734723208116445,2.9260473842666532,21.842238886522807,21.62469831346136,35.27711911383983,35.25834988814536,5.806442528715228,6.502094429696505,-13.69399633338568,-14.129454676376202,-29.819742064573852,-30.037227841755026,-22.277162515359908,-22.434172845468776,-3.1016489137174506,-2.9232480298725125,24.186275528117775,23.799235329229052
4.03,-20.16459831556054,-19.557747353856122,2.9738854714673044,2.9268018136613914,21.842529882131124,21.62641358081231,35.27582869690655,35.25698120127705,5.802321324901705,6.494438646393059,-13.691125373817462,-14.124788503132637,-29.8163889880753,-30.033415306670307,-22.275859994464653,-22.43092209954287,-3.102041145732039,-2.92759404920334,24.187841311270788,23.802224939288934
4.04,-20.168595068159647,-19.561576712535892,2.9742998963604843,2.927549586176577,21.842815868572917,21.62810910581783,35.27453541005076,35.25560621666632,5.798232510739111,6.4867549948754135,-13.68827422468626,-14.120107282537107,-29.813028213991117,-30.029594674657094,-22.274563132404285,-22.427696014335908,-3.1024246926643726,-2.9318797206537206,24.189394515209884,23.80522737021105
4.05,-20.17259588697234,-19.565417146031354,2.9747155987144764,2.928290791922367,21.843096921165824,21.629784981778034,35.273239275513106,35.254225151810815,5.794176143989507,6.479044426609356,-13.685442944791342,-14.115411556664338,-29.809659799589532,-30.025765988873268,-22.273271900222753,-22.424494562675612,-3.102799679751751,-2.936105441452862,24.19093514097228,23.808242212604338
4.0600000000000005,-20.17660071907258,-19.56926864186724,2.975132581361549,2.9290255219322217,21.84337311543244,21.63144130701138,35.27194031538712,35.25283822211129,5.790152274926538,6.471307913643548,-13.682631587979632,-14.110701879756629,-29.806283802832933,-30.021929293324675,-22.271986268952933,-22.421317711048435,-3.103166231373337,-2.940271618336423,24.192463192131243,23.81126904866244
4.07,-20.1806095113788,-19.5731311873903,2.975550846745235,2.9297538680768325,21.843644527088507,21.633078184710875,35.27063855162362,35.25144564083591,5.786160946444173,6.46354644816141,-13.679840203208997,-14.1059788179813,-29.802900282375116,-30.01808463287045,-22.270706209623892,-22.418165419785723,-3.103524471037933,-2.9443786670990195,24.19397867475068,23.81430745236925
4.08,-20.184622210656467,-19.577004769759622,2.975970396922723,2.930475922980144,21.843911232031036,21.634695722801485,35.269334006035166,35.25004761908669,5.78220219416739,6.455761042000987,-13.677068834613111,-14.101242949169016,-29.799509297558338,-30.014232053228024,-22.26943169326801,-22.415037643248557,-3.103874521372195,-2.9484270121539957,24.195481597339285,23.817356989717386
4.09,-20.188638763520757,-19.580889375936867,2.9763912335673255,2.9311917799374894,21.844173306326457,21.63629403379884,35.26802670030053,35.24864436576822,5.778276046564689,6.447952726143056,-13.674317521567742,-14.0964948625331,-29.796110908410157,-30.010371600977784,-22.26816269092792,-22.411934330011103,-3.1042165041092753,-2.9524170861006764,24.196971970804324,23.8204172189394
4.1,-20.192659116439177,-19.584784992676433,2.976813357971044,2.9319015328358566,21.844430826198675,21.63787323466934,35.266716655969205,35.247236087558385,5.774382525062257,6.4401225501678105,-13.671586298758385,-14.09173515837,-29.792705175640087,-30.00650332356741,-22.266899173663273,-22.40885542304234,-3.1045505400778928,-2.956349329299275,24.198449808405105,23.823487690751545
4.11,-20.196683215734243,-19.58869160651554,2.9772367710472145,2.9326052760762806,21.84468386801714,21.639433446691694,35.26540389446592,35.24582298888117,5.7705216441596505,6.4322715816805704,-13.66887519624914,-14.08696444774108,-29.78929216063605,-30.002627269315884,-22.26564111255736,-22.405800859885982,-3.1048767491918268,-2.960224189453623,24.199915125706177,23.826567948609863
4.12,-20.200711007586207,-19.592609203764265,2.977661473333242,2.9333031044983784,21.844932508284856,21.640974795320027,35.264088437095204,35.24440527188143,5.766693411546858,6.4244009057070155,-13.666184239552765,-14.082183352136028,-29.785871925460633,-29.998743487417098,-22.264388478723554,-22.40277057283849,-3.105195250439826,-2.964042121201866,24.2013679405303,23.829657528978366
4.13,-20.20474243803574,-19.596537770495505,2.9780874649934117,2.9339951133070197,21.84517682362639,21.642497410048538,35.26277030504597,35.24298313640151,5.762897828222587,6.416511624058566,-13.66351344970174,-14.077392503118167,-29.782444532847133,-29.994852027943168,-22.263141243311587,-22.399764489125037,-3.1055061618759336,-2.9678035857152407,24.202808272911252,23.832755961608957
4.14,-20.208777452986695,-19.60047729253488,2.9785147458217844,2.9346813980011337,21.84541689077581,21.644001424277832,35.2614495193961,35.241556779959716,5.759134888613653,6.408604854668597,-13.660862843320343,-14.072592541952051,-29.77901004619544,-29.990952941847357,-22.261899377513675,-22.39678253107328,-3.1058096006102205,-2.9715090503050496,24.204236145046497,23.835862769832808
4.15,-20.212815998208864,-19.60442775545058,2.9789433152451656,2.935362054304645,21.84565278656465,21.64548697518296,35.26012610111708,35.24012639773054,5.755404580695336,6.400681730900281,-13.65823243269758,-14.067784119213735,-29.77556852956767,-29.98704628096663,-22.260662852570476,-22.393824616284913,-3.1061056827999227,-2.9751589880379075,24.205651581249757,23.838977470862808
4.16,-20.216858019340755,-19.608389144543175,2.9793731723261536,2.936037178099527,21.845884587909783,21.646954203583164,35.2588000710786,35.23869218252657,5.751706886112559,6.3927434008269195,-13.65562222586091,-14.062967894384226,-29.77212004768366,-29.98313209802385,-22.259431639776892,-22.390890657804782,-3.10639452364098,-2.9787538773593414,24.20705460790357,23.84209957610666
4.17,-20.2209034618924,-19.612361444835358,2.97980431576626,2.93670686536097,21.846112371801357,21.64840325381347,35.25747145005324,35.23725432478202,5.74804178030179,6.3847910264857255,-13.653032226650668,-14.058144535426605,-29.76866466591622,-29.979210446629597,-22.25820571048772,-22.387980564287602,-3.106676237359969,-2.9822942017257903,24.208445253411803,23.845228591490233
