p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
0.3313313313313313,-22.328587731055293,-22.386119093852834,-33.164649699993646,-31.742625198055574,-22.631669636308363,-22.745153522932103,-12.28733791542656,-12.48339592879352,-2.158147650686985,-3.14069645502353,-26.056401788770792,-24.474760202145095,10.54871586207967,10.341217360457314,-1.9143412252227203,-2.072946462560475,-0.6308678135069831,-0.3812511698979831,-9.179453977982297,-9.600893036009177,22.651984851175097,22.313087012944536,4.661052222589199,5.349524108953633,-27.609100294035915,-27.42546159644187,16.70370682716049,15.055638041391315,36.09559459857088,35.79892274555742,-1.4463870317069951,-0.8079067164322793,30.910674555879822,30.071679043831917,-13.802803081825578,-13.305836588768104,5.62730154268688,4.720234915605794,-7.634365240462119,-6.599637008425332,-6.4485970219432405,-5.819181457340801,22.162809582231407,21.338584515184046,0.8352816559332189,1.8695295351894081,35.9201035335704,35.04721965526939,2.748438612732157,2.6541533751489887
0.3323323323323323,-22.326386353509736,-22.38706446699235,-33.17023257914447,-31.748361819895305,-22.629720680910772,-22.745271970305634,-12.287690046752497,-12.480936618222144,-2.1546062932780123,-3.1339395973046504,-26.06287429067467,-24.484620998843084,10.549886799854889,10.342467303261236,-1.9136854292093868,-2.071706268978053,-0.6329999685871267,-0.3820933974631527,-9.1760904232503,-9.599985220494347,22.656799140701864,22.312901491322993,4.658541760742444,5.344513953656052,-27.605732730383227,-27.43073648884708,16.71187629415493,15.059683971452202,36.096044227116145,35.7998336903216,-1.447689654617125,-0.8126366203183709,30.91371128267116,30.079190127415043,-13.802922217561964,-13.311828440421023,5.628654669815288,4.729707175427096,-7.64076493440554,-6.6057530724145055,-6.455648175262589,-5.820837615225599,22.166734006668204,21.34930747993764,0.8249843772977186,1.8649113588532296,35.921273316062475,35.055230254546096,2.751491638144033,2.6519830316519872
0.3333333333333333,-22.32414552498532,-22.387972783748953,-33.175732917199824,-31.754201504587673,-22.62775994880261,-22.74535365416716,-12.288089646320064,-12.478464356453067,-2.15111344694762,-3.12708261378012,-26.069269372533356,-24.494582499307004,10.551060733748477,10.343717435600093,-1.913031306854984,-2.070454306093276,-0.635138722087349,-0.3829652709224671,-9.17273243085241,-9.59903264671112,22.66168672739652,22.312724189105797,4.656069793428234,5.339454464494115,-27.6023372602593,-27.436003694539224,16.71991589628247,15.0638409220654,36.09647796680082,35.80077710291701,-1.4489535868667744,-0.8174261494460274,30.916706634094723,30.086713365830906,-13.80300660603816,-13.317833530470574,5.629955822039916,4.739242857727161,-7.647134005545968,-6.611925924144068,-6.462756965132061,-5.822525901052692,22.170661331478364,21.35993955167056,0.8146212516958868,1.8602390373085596,35.92240956775835,35.06330764029133,2.754589751383779,2.6498568804223694
0.3343343343343343,-22.321864397722933,-22.388844159900916,-33.18115107445665,-31.76014583492647,-22.625787442533827,-22.745398823692753,-12.288537395749396,-12.475979398788658,-2.147668833393112,-3.120125696428627,-26.0755873475294,-24.50464489171279,10.552237697653938,10.344967955221875,-1.9123788400163957,-2.0691905117325176,-0.6372841387118818,-0.383866561945266,-9.169380065037398,-9.598034890356136,22.66664828062671,22.312555357259498,4.653636185034208,5.334345639814789,-27.598914816465477,-27.441261685066717,16.727826167378694,15.0681117453911,36.0968959752321,35.80175315471925,-1.4501796313133544,-0.8222754604549033,30.919659982222058,30.094248361727328,-13.803056605536808,-13.32385103471614,5.631205190810308,4.7488406262315745,-7.653471785713658,-6.618156169523322,-6.469923303047607,-5.824246774391575,22.17459161035015,21.37048066867071,0.8041921277203272,1.8555121961197127,35.92351287358106,35.071451162960386,2.757733322300085,2.6477750080456635
0.3353353353353353,-22.31954210618706,-22.389678723225064,-33.186487441222674,-31.766196395765203,-22.62380316468367,-22.74540773410449,-12.28903397859898,-12.473482009389677,-2.1442721587601143,-3.1130690959976755,-26.081828571461703,-24.514808323262386,10.553417725437903,10.346219052522015,-1.911728010734895,-2.067914835534994,-0.639436292147012,-0.384797030304893,-9.166033380340275,-9.5969915328838,22.671684449549694,22.31239525121156,4.651240794257945,5.329187495424927,-27.59546633356597,-27.44650892427936,16.73560771405032,15.07249935636009,36.09729841505499,35.80276200580065,-1.4513686061100024,-0.8271846751411804,30.92257069913942,30.10179471423309,-13.803072590279896,-13.329880108202019,5.632402967222639,4.758499072762449,-7.659777618938686,-6.624444405952618,-6.477147072861135,-5.826000691219483,22.178524896818793,21.380930828005138,0.7936968632065903,1.8507304615505782,35.92458381684296,35.079660110041885,2.760922719992557,2.6457374910160056
0.3363363363363363,-22.31717776688244,-22.390476613022443,-33.19174243627524,-31.77235477266843,-22.62180711785924,-22.745380646207884,-12.289580080283542,-12.470972461369302,-2.1409231141115233,-3.105913123585634,-26.087993441304132,-24.525072899116218,10.554600850900908,10.347470910534042,-1.9110788012159543,-2.0666272396578456,-0.6415952652095617,-0.3857564244251043,-9.162692421733531,-9.59590216137312,22.67679586160302,22.312244130897554,4.648883474750854,5.323980065044124,-27.59199274747369,-27.4517438686864,16.743261212240157,15.07700673288342,36.097685453684576,35.8038038043005,-1.4525213436526363,-0.8321538790767811,30.925438157116456,30.109352018964103,-13.803054950502412,-13.335919885040049,5.633549341793064,4.768216716520128,-7.666050861660809,-6.630791221287901,-6.4844281298879,-5.827788103589927,22.18246124436071,21.391290083991752,0.7831353259071706,1.8458934606282764,35.92562297886827,35.087933704434796,2.7641583125091667,2.6437443963395855
0.3373373373373373,-22.31477047817796,-22.391237979647393,-33.19691650534726,-31.77862255048704,-22.61979930469388,-22.74531782593971,-12.290176387991822,-12.468451036885389,-2.137621375896265,-3.0986581522224994,-26.09408239374373,-24.53543868137859,10.555787107737345,10.34872370493665,-1.910431193813687,-2.0653276994824123,-0.6437611499824585,-0.38674448194519084,-9.159357224783331,-9.594766368411767,22.681983120953625,22.31210226080909,4.646564075735963,5.318723400757167,-27.58849499504818,-27.456964967787016,16.750787403820905,15.081636915936661,36.0980572630399,35.8048786857845,-1.4536386895390392,-0.8371831202311681,30.928261728778786,30.11691986802288,-13.803004092522835,-13.341969478249782,5.634644504249721,4.777992003474462,-7.672290882927261,-6.637197192771333,-6.491766300015488,-5.829609459311461,22.186400706488023,21.401558546641997,0.7725073941970559,1.8410008212097264,35.92663093863475,35.096271102865096,2.767440466528866,2.641795782134717
0.3383383383383383,-22.31231932013882,-22.39196298404074,-33.20201011964261,-31.78500131185455,-22.617779727845335,-22.7452195439267,-12.290823590604262,-12.465918027230824,-2.1343666064171756,-3.0913046184450503,-26.10009590370271,-24.5459056881411,10.556976529494571,10.349977604076626,-1.9097851710197835,-2.064016204319145,-0.6459340479370106,-0.3877609303028668,-9.156027815810251,-9.59358375199927,22.687246806906177,22.31196991004255,4.644282442598478,5.3134175734662605,-27.58497401370484,-27.462170664373193,16.758187093225363,15.086393009506512,36.09841401927988,35.805986772594444,-1.4547215015410555,-0.8422724075985831,30.931040787284783,30.12449784999109,-13.802920438810066,-13.348027979617745,5.635688643343358,4.787823305872493,-7.678497064578483,-6.643662885928657,-6.499161378816301,-5.831465201638412,22.19034333684325,21.41173638007849,0.7618129578111777,1.836052172051144,35.927608272434206,35.10467139434829,2.770769547029201,2.6398916982273652
0.3393393393393393,-22.309823354367744,-22.392651797267806,-33.20702377438304,-31.791492635601344,-22.61574838999377,-22.745086075055564,-12.29152237861065,-12.46337373292179,-2.131158454297343,-3.083853023861714,-26.10603448284838,-24.556473892589054,10.558169149531228,10.35123276900712,-1.9091407154567637,-2.0626927581083887,-0.6481140700415073,-0.38880548733393344,-9.152704212054038,-9.592353915471213,22.69258747227165,22.311847352348785,4.642038417448142,5.308062673343252,-27.581430741034612,-27.467359394805033,16.765461144120017,15.091278180386706,36.09875590254172,35.80712817318919,-1.4557706485908537,-0.8474217098336467,30.93377470650661,30.132085549914894,-13.80280442804633,-13.354094459577363,5.636681946676524,4.797708921869309,-7.6846688014218065,-6.650188853434148,-6.5066131306655395,-5.833355768975363,22.194289189293904,21.421823800931495,0.7510519186140286,1.831047142880484,35.92855555355147,35.11313359870403,2.7741459169388167,2.6380321867410217
0.3403403403403403,-22.30728162385639,-22.393304600061697,-33.21195798738845,-31.798098095083695,-22.613705293839516,-22.74491769805466,-12.29227344402772,-12.460818463783816,-2.127996554944251,-3.076303936702138,-26.11189867809477,-24.567143222175712,10.559365000974765,10.35248935354065,-1.908497809875356,-2.0613573801141247,-0.6503013368557802,-0.38987786188767565,-9.14938642184198,-9.59107646744628,22.698005641697417,22.311734866183947,4.639831839652528,5.302658810282248,-27.577866114433235,-27.472529589258663,16.77261047612831,15.096295657809371,36.09908309668208,35.808302981478136,-1.456787009782068,-0.8526309538983105,30.936462861215663,30.13968254928285,-13.80265651518566,-13.360167967111153,5.637624600551182,4.807647075288643,-7.6908055013931484,-6.656775633944135,-6.514121287866807,-5.835281594597214,22.198238318027,21.43182107671788,0.7402241914016159,1.825985364472835,35.92947335196157,35.121656665129535,2.777569936774752,2.6362172826799077
0.3413413413413413,-22.304693152847904,-22.393921582372393,-33.21681329769205,-31.804819256424246,-22.61165044210069,-22.74471469508765,-12.293077480316766,-12.45825253903546,-2.1248805310111125,-3.0686579933461133,-26.117689070099622,-24.577913557869017,10.56056411667828,10.35374750431625,-1.9078564371557791,-2.060010105607552,-0.6524959786113624,-0.3909777544569014,-9.146074444760504,-9.589751021797998,22.70350180996014,22.31163273476157,4.637662546340535,5.297206114353095,-27.57428107073919,-27.47767967194703,16.779636061609274,15.10144873289725,36.09939578902154,35.80951127614838,-1.4577714733865348,-0.8579000237231976,30.939104627272613,30.147288425996184,-13.8024771715074,-13.366247529676874,5.638516789834608,4.817635915519632,-7.6969065857067696,-6.6634237509002645,-6.521685549787568,-5.837243106386677,22.202190777643104,21.44172852420615,0.729329704735821,1.8208664687287697,35.93036223404459,35.13023947083838,2.781041964264479,2.6344470145045484
0.3423423423423423,-22.302056946711726,-22.39450294292192,-33.22159026419173,-31.81165767666055,-22.609583837510556,-22.74447735135939,-12.29393518230122,-12.455676287369466,-2.1218099928547787,-3.0609158998261714,-26.12340627176008,-24.588784733475176,10.561766529176625,10.355007360880187,-1.9072165803127037,-2.058650986537242,-0.6546981352768979,-0.39210485782148374,-9.142768271829588,-9.588377197652964,22.70907644022329,22.311541246106074,4.635530372875473,5.291704736256348,-27.570676545879355,-27.482808061313943,16.78653892249667,15.106740757921253,36.0996941700926,35.810753119986984,-1.4587249358872,-0.8632287588864036,30.94169938182211,30.154902754331246,-13.802266884664231,-13.372332153159302,5.6393586978433605,4.827673517555894,-7.702971488993171,-6.670133711303849,-6.529305582006787,-5.839240726591056,22.20614662324992,21.451546507770935,0.7183684018111217,1.8156900887556446,35.93122276231793,35.13888081977178,2.784562353952669,2.6327214046988314
0.3433433433433433,-22.299371991831944,-22.395048888765867,-33.22628946433879,-31.818614901798036,-22.607505482814737,-22.744205954734234,-12.294847246084275,-12.45309004703127,-2.118784538989642,-3.053078433297839,-26.129050926710317,-24.599756535043145,10.562972270641888,10.35626905577957,-1.90657822250363,-2.0572800921824035,-0.6569079566084522,-0.3932588577042148,-9.139467885679643,-9.586954619417368,22.71472996226091,22.311460693107897,4.633435153297214,5.286154847780467,-27.567053474521433,-27.48791317020182,16.79332012720311,15.112175145347063,36.09997843339146,35.812028559199696,-1.4596483010276895,-0.8686169533128407,30.944246503492405,30.162525104893945,-13.802026158724182,-13.378420821849376,5.6401505062451,4.837757882182795,-7.708999659425225,-6.676906004462822,-6.5369810154772034,-5.841274871600201,22.210105910555136,21.4612754377402,0.7073402413535144,1.8104558589518402,35.93205549518544,35.147579441389254,2.7881314567927165,2.6310404703277364
0.3443443443443443,-22.296637255510248,-22.39555963486139,-33.23091149286482,-31.82569246476375,-22.605415380768186,-22.743900795366983,-12.295814368966523,-12.450494165894732,-2.1158037565369674,-3.0451464434712396,-26.134623707824005,-24.610828700353718,10.56418137283825,10.357532714668261,-1.9059413470404385,-2.0558975097856447,-0.6591256021843912,-0.3944394334377308,-9.136173260730532,-9.585482916833529,22.72046277064998,22.311391373580403,4.631376720733019,5.280556642262155,-27.56341278973216,-27.492993405993793,16.799980787593174,15.117755366653563,36.10024877513412,35.81333762272762,-1.4605424788789243,-0.8740643539972108,30.94674537259992,30.1701550445661,-13.801755514205984,-13.38451249845245,5.640892394977964,4.847886936318448,-7.714990558832633,-6.683741100713028,-6.544711445704798,-5.843345951747504,22.214068695958456,21.470915768738294,0.6962451985513471,1.8051634150939235,35.93286098670302,35.15633398954607,2.79174961972309,2.6294042235849875
0.3453453453453453,-22.293851685884945,-22.396035403641754,-33.23545696054751,-31.832891883256952,-22.60331353413202,-22.743562165346496,-12.296837249363604,-12.447889001534918,-2.1128672216691067,-3.037120853997413,-26.140125315724365,-24.622000918496422,10.565393867076285,10.358798456424402,-1.905305937403825,-2.054503345161455,-0.6613512414244931,-0.3956462586412161,-9.132884363372408,-9.583961725068193,22.72627522293352,22.31133359031879,4.629354907776726,5.274910335050873,-27.55975542264032,-27.49804717073082,16.806522056028985,15.123484950905027,36.10050539401672,35.81468032156351,-1.4614083849230748,-0.8795706597536634,30.949195371359025,30.177792136443554,-13.80145548810721,-13.390606124127423,5.641584542187206,4.858058533513586,-7.720943662804839,-6.690639450115736,-6.552496431948097,-5.845454371135787,22.218035036642572,21.480467998027812,0.6850832660176336,1.799812394426709,35.933639786360246,35.16514304146463,2.7954171852286307,2.62781267232995
0.3463463463463463,-22.291014211867264,-22.396476424597356,-33.23992649301585,-31.84021465749253,-22.601199945670096,-22.743190358352145,-12.297916586723868,-12.445274921297887,-2.1099745000480703,-3.0290026638024465,-26.14555647730432,-24.633272829536967,10.56660978416673,10.360066393278945,-1.9046719772603549,-2.0530977232764744,-0.663585053592972,-0.3968790019055443,-9.1296011521481,-9.582390684834243,22.732167637757183,22.311287651161194,4.627369546836087,5.2692161639787445,-27.556082302103516,-27.503072861204732,16.812945122491186,15.129367483058095,36.100748490980656,35.81605664806917,-1.462246939155068,-0.8851355199951568,30.95159588409705,30.185435939765956,-13.801126633924516,-13.396700618558517,5.642227124178759,4.868270454615031,-7.726858460782514,-6.6976014811335105,-6.560335496440099,-5.847600527489929,22.22200499066298,21.48993266385307,0.6738544547832716,1.794402435756186,35.93439243887747,35.17400509680732,2.7991344908869693,2.626265820613149
