Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
4.79,-19.821538995339253,-19.501619313499607,-13.782732413055523,-13.72242818009547,-1.171694541401631,-1.1583888126283597,-26.43677124883208,-26.563977993972596,-20.143732326677068,-20.268000212548618,36.56631066241516,36.757597455358514,23.94880329693416,23.979980371996277,-13.777841118267336,-13.69883453977724,30.374080030527672,31.23357931234717,-7.429444426393447,-7.267705941415433,-7.510577940209627,-7.213240843842224,-32.760111338237245,-32.86464971846827,-32.50876933932263,-32.009622247047645,30.29560425515203,30.315260320280437,17.494983749473903,17.48906267476205,-21.44352580559855,-22.311779286889237,24.112986774840778,24.329757079942045,-26.050770869097427,-25.040288711575514,36.559074142989715,36.61485585420843,-14.161262754315135,-14.085032868720694,11.41820745280669,11.622556368699668,30.168519849888284,30.08870774862347,-32.66860786139757,-32.63600202519467,-20.251490506126153,-20.212207595101027,5.238213531748292,5.596613308226951,-1.0625652055097736,-0.8857967162810373,-1.290422166713013,-1.1553041156567632,30.086620255899316,30.224229810766488,-26.396715534876066,-26.217714047108895,17.571525058852064,12.3452016507086,-7.5079547379908,-7.4915946654891785,24.00601446171943,24.105908471396152,-32.833045965206246,-33.072603332098055,-26.39500241612157,-26.24490476185035,42.84189399145638,42.93605440742365,11.323133216256306,11.539723265285874,-6.416863896171953,-5.6612651640336535,-13.626294051606422,-13.248963508465247,36.53123029901847,36.453346813060435
4.8,-19.82419720691278,-19.505030438718236,-13.782803997272833,-13.72096530159513,-1.171797084523378,-1.1545893930344444,-26.43575924089386,-26.559376234659915,-20.14270728809468,-20.263910936732948,36.565383296341906,36.75688783500586,23.948920100604475,23.9831920634129,-13.777893190050202,-13.69676507010562,30.3711094627,31.2167772444433,-7.430413648828048,-7.266415729964383,-7.510423085389924,-7.215744001640075,-32.75874903671814,-32.85989245028606,-32.51089273445251,-32.018344761271564,30.295122558474095,30.318252296291032,17.49760655744047,17.496528864772976,-21.427908122912417,-22.303845935004865,24.111312159904937,24.32866834923027,-26.056214612843753,-25.05544506606895,36.55854950622275,36.616341173023564,-14.158158423810136,-14.08009535687188,11.417628493247287,11.61865946672678,30.169098534675847,30.093557318980068,-32.668176129361875,-32.63320543576535,-20.251639697412894,-20.20730901364046,5.236025135315356,5.591912155822095,-1.0640571082731225,-0.8874749259699443,-1.289323919689238,-1.1503508666249338,30.08757246400215,30.227595933185853,-26.39558076174444,-26.21484551826871,17.573732440617324,12.312979195463956,-7.507555642605755,-7.488611881833159,24.006058445118793,24.112805377972695,-32.831219530616686,-33.06650094353771,-26.39394371196117,-26.242119478099248,42.84131851612564,42.93603834429878,11.324293078144697,11.541462393624188,-6.4278621228676665,-5.666927427053086,-13.628128581415668,-13.252848689763663,36.53113970122759,36.459528968816606
4.8100000000000005,-19.826835639060025,-19.508448253975853,-13.782872221542572,-13.719494907948361,-1.171902362092912,-1.150846816197715,-26.43475708454173,-26.5547906736767,-20.141690671808053,-20.259825565160632,36.56446921580489,36.75619140046641,23.94902613408085,23.986378243308504,-13.77794297408507,-13.694715375710521,30.368196926121897,31.2001835809838,-7.431371674221229,-7.265149478093143,-7.510276648514426,-7.218234660318399,-32.757394372768566,-32.85515725405954,-32.51298343852036,-32.02690642288701,30.29463966252636,30.32119378413411,17.500193393681318,17.503828945800446,-21.412241763308128,-22.295829655244155,24.109644993149654,24.327583045695736,-26.06156019503424,-25.070596540443074,36.55802675938226,36.617810633564346,-14.15506744146636,-14.075211599831013,11.417059952774286,11.614918643913667,30.16967381284931,30.098345673953947,-32.66774775771341,-32.630414584574964,-20.25175783946124,-20.20251947759247,5.233863058147895,5.587258151088901,-1.0655403009025943,-0.889118568034793,-1.2882452961649455,-1.1456071312665002,30.088519639519824,30.230814871676095,-26.39446901250733,-26.212103236316683,17.575844078671693,12.281757847709667,-7.507160367237629,-7.485646623845549,24.006080033258193,24.119482848051913,-32.82940950658355,-33.06042907065091,-26.392907511187385,-26.23945293471785,42.84075003526874,42.93604078824497,11.325434667887508,11.54309146632919,-6.438926030679719,-5.672645258252493,-13.629942236789512,-13.25669192165185,36.53104555457843,36.465590024555574
4.82,-19.829454236297707,-19.51187210914119,-13.78293714753358,-13.71801839658117,-1.1720104052589002,-1.1471613226440167,-26.433764739926787,-26.550222417841074,-20.140682508590164,-20.255745208100187,36.56356818184898,36.75550668732392,23.94912124753034,23.98953740448597,-13.777990592179115,-13.692686567262893,30.365340976281455,31.18380370326866,-7.43231852235811,-7.263909604492294,-7.51013843286625,-7.220712635697048,-32.75604754585627,-32.85044491381321,-32.51504188387173,-32.035309397094345,30.29415561104214,30.32408513793263,17.50274436699467,17.510960721956074,-21.396531476356135,-22.28772781196474,24.107984979264835,24.326500432326835,-26.066809397433502,-25.08573394078085,36.55750595276346,36.61926392122109,-14.1519892790164,-14.07038753275751,11.416501562084566,11.611329048107507,30.17024562969951,30.10307329478803,-32.66732290753796,-32.627631774250105,-20.251844366752017,-20.19783937097172,5.231727117897327,5.58265121481989,-1.0670146747488063,-0.890728464859434,-1.287186016337839,-1.141070948055084,30.089462392145077,30.233887500288354,-26.39338016567053,-26.209485971461564,17.57786433950722,12.251545590635805,-7.506769063541165,-7.482700407349785,24.0060797013009,24.12593997766987,-32.827615790979,-33.05438832843418,-26.39189355603426,-26.236903715968865,42.840188472719035,42.9360618570805,11.32655790438092,11.54461241418051,-6.450052790586726,-5.678419471020388,-13.63173531638491,-13.260493974681898,36.530947952169576,36.471531133863884
4.83,-19.83205295079041,-19.515301317421354,-13.78299883415066,-13.716537134881008,-1.172121245425634,-1.1435331583605266,-26.43278216792036,-26.5456725607146,-20.13968282815475,-20.251670976148663,36.562679959739334,36.754832317295254,23.94920530879376,23.992668069161237,-13.77803616059444,-13.690679726936803,30.362540219425547,31.167642571938085,-7.43325421711117,-7.262698392951017,-7.510008227217483,-7.223177417614319,-32.75470875137386,-32.845756224790115,-32.51706850168138,-32.04355589608285,30.293670444284405,30.32692668866123,17.50525960511649,17.517922771888617,-21.380782138647177,-22.279537729088695,24.106331831128415,24.325419833554484,-26.071963973513338,-25.10084828639989,36.55698713439661,36.620700713676406,-14.148923403404083,-14.065628404010077,11.415953056204527,11.607885922472471,30.17081393305125,30.107740623781638,-32.66690173301431,-32.62485923424488,-20.251898745528592,-20.19326898821524,5.229617125069832,5.578091249010325,-1.068480127820009,-0.8923054469716334,-1.286145788814564,-1.136739648716076,30.09040132725007,30.236815275597966,-26.392314083667102,-26.20699198060563,17.579797400832245,12.222345215277478,-7.5063818775400994,-7.479774703837582,24.006057930940496,24.132176654236684,-32.82583827923384,-33.04837933477338,-26.390901578176603,-26.234469906064543,42.83963374886606,42.936101604813224,11.327662729191406,11.54602759510529,-6.461239438129841,-5.684250898435446,-13.633508117643771,-13.264255619782267,36.53084698677516,36.47735345223345
4.84,-19.834631742070385,-19.518735158488784,-13.783057337559606,-13.71505245653147,-1.172234914001324,-1.1399625674026792,-26.431809330009752,-26.541142179427656,-20.13869165907008,-20.247603976537388,36.56180431911806,36.754166998982626,23.949278203568277,23.995768798055757,-13.778079790089924,-13.688695900627199,30.3597933107493,31.151704713319162,-7.434178786154097,-7.261517986315219,-7.509885807318948,-7.225628219790473,-32.75337818042322,-32.84109198772834,-32.51906372163909,-32.051648171105285,30.29318419930733,30.329718747959582,17.507739253602857,17.52471439937727,-21.36499874737592,-22.271256694524293,24.104685270665627,24.32434063404166,-26.077025648339873,-25.115930839990405,36.55647035014382,36.62212068524841,-14.14586927945588,-14.06093880047301,11.41541417455926,11.604584607391654,30.17137867335649,30.11234807024258,-32.66648438135598,-32.622099113972965,-20.251920474823702,-20.18880853079998,5.2275328835030965,5.573578140262335,-1.0699365646522965,-0.8938503513130727,-1.2851243116983992,-1.132609930004697,30.091337043421003,30.239600178288086,-26.391270613976744,-26.204619065937184,17.581647259416556,12.194154762411914,-7.505998949587759,-7.476870933213376,24.006015209367813,24.13819348850572,-32.82407686436697,-33.042402707661644,-26.389931299865427,-26.232149149471468,42.83908578092051,42.936160024442174,11.32874910526304,11.547339739598863,-6.47248287600838,-5.690140393973291,-13.63526093656613,-13.267977623626223,36.530742750958986,36.483058140609224
4.8500000000000005,-19.837190576765884,-19.522172881689873,-13.783112711225796,-13.713565658323514,-1.17235144215555,-1.1364497852090567,-26.43084618819821,-26.536632331774776,-20.137709028678263,-20.24354530964426,36.56094103413528,36.75350952798766,23.94933983556419,23.998838198352686,-13.77812158598032,-13.68673609120089,30.357098952628736,31.135994210126054,-7.435092260697172,-7.26037038176219,-7.509770937316986,-7.2280640279864485,-32.75205601961427,-32.836453003553125,-32.52102797165363,-32.05958850509442,30.29269691021476,30.332461611715846,17.510183474760556,17.531335579565344,-21.349186413360695,-22.262881964485164,24.10304502967576,24.323262277162144,-26.08199611852036,-25.13097313308793,36.5559556437936,36.62352351085887,-14.142826372487168,-14.056322678362768,11.414884661038366,11.60142054201204,30.17193980377317,30.11689601605609,-32.666070992767985,-32.61935347695129,-20.25190908748091,-20.184458104561767,5.225474190832712,5.569111762774003,-1.0713838961712316,-0.8953640194819981,-1.284121273635077,-1.1286779262752857,30.09227013008345,30.242244653883088,-26.390249590185192,-26.202364633422718,17.583417738646606,12.166967977762706,-7.50562041433715,-7.473990457521662,24.00595202829806,24.143991745416546,-32.82233143702592,-33.03645906260159,-26.38898243499363,-26.22993871084101,42.838544483176946,42.93623705091206,11.329817015681206,11.548551896665922,-6.483779877219049,-5.696088832187564,-13.636994067493598,-13.271660744512719,36.5306353371728,36.48864636849798
4.86,-19.839729428337662,-19.52561370930662,-13.783165005965548,-13.712077997438005,-1.1724708605857022,-1.1329950326320577,-26.429892704909008,-26.532144053588677,-20.136734963020004,-20.239496065738706,36.56008988355615,36.75285878641655,23.949390126634736,24.00187493051955,-13.77816164821133,-13.684801252769388,30.35445589289728,31.120514696339008,-7.435994675243396,-7.259257427363856,-7.509663371100354,-7.2304836457262835,-32.75074245087776,-32.831840068511404,-32.52296167757409,-32.06737920582452,30.292208608415372,30.33515556340667,17.512592446624193,17.537786902431872,-21.33335035351312,-22.254410767691493,24.101410850624376,24.32218426318636,-26.08687705220367,-25.145966987090038,36.55544305715315,36.62490886961735,-14.139794150837911,-14.051783398182584,11.414364264058491,11.598389265442826,30.17249728023028,30.12138482083924,-32.66566170041788,-32.61662429594478,-20.251864151161985,-20.180217717718026,5.223440838947975,5.564691980929454,-1.0728220395456185,-0.8968472959653172,-1.2831363548184291,-1.1249392814185522,30.09320116522293,30.244751553885344,-26.389250832986303,-26.200225750080197,17.585112495795343,12.14077476989854,-7.505246400719779,-7.47113457565459,24.00586888305556,24.14957327526663,-32.82060188553817,-33.030549010202726,-26.388054690095093,-26.22783553345573,42.838009767273874,42.93633256418942,11.33086646249076,11.549667381274396,-6.495127088742254,-5.702097109358276,-13.638707802902616,-13.275305728759701,36.53052483783935,36.49411931662391
4.87,-19.84224827682353,-19.52905683984349,-13.783214270009427,-13.710590689186235,-1.1725931992922698,-1.12959851067914,-26.428948842893657,-26.527678356395537,-20.13576948676454,-20.235457321977464,36.559250650845335,36.75221374181633,23.949429016877453,24.004877714021603,-13.778200071449602,-13.682892285953658,30.351862923166507,31.105269356012464,-7.436886067364503,-7.258180819889737,-7.509562853580251,-7.232885737025923,-32.74943765129131,-32.82725396976373,-32.52486526292831,-32.07502259961286,30.29171932287436,30.337800877185494,17.51496636197818,17.544069514923457,-21.317495882775347,-22.24584030944486,24.099782487398564,24.321106147198332,-26.091670089129327,-25.160904530092726,36.55493263013824,36.62627644802038,-14.13677208833209,-14.047323762592201,11.413852736622516,11.595486417621219,30.17305106147959,30.12581482666157,-32.66525663042019,-32.6139134490842,-20.251785269331297,-20.17608727958237,5.221432614436867,5.560318651510391,-1.074250918034137,-0.8983010263762684,-1.282169227957444,-1.1213892189754664,30.094130713204983,30.247124078366962,-26.3882741511292,-26.198199199119305,17.586735029011855,12.115561661848465,-7.504877031932511,-7.468304519018567,24.005766271713533,24.154940446422714,-32.818888095972724,-33.024673153980046,-26.387147765280297,-26.225836295288193,42.837481542450725,42.93644639243023,11.331897465566806,11.55068972412052,-6.506521035775203,-5.708166144100646,-13.640402433207118,-13.278913307600135,36.530411345420895,36.499478179129284
4.88,-19.84474710859062,-19.532501451312772,-13.783260549076662,-13.709104905188479,-1.172718487362865,-1.1262603959484532,-26.42801456514416,-26.52323622534905,-20.134812623144786,-20.231430139662372,36.558423124230174,36.75157344558987,23.94945646470565,24.007845331967978,-13.778236945186418,-13.681010034095907,30.349318877191404,31.090260925706627,-7.437766477495995,-7.257142103783687,-7.509469121906339,-7.235268865733685,-32.74814179291848,-32.8226954814382,-32.526739148677756,-32.08252102554931,30.29122908036133,30.340397820715896,17.51730542742197,17.550185062976322,-21.301628405547312,-22.237167775574626,24.098159706023043,24.32002753677219,-26.09637684072015,-25.175778209867783,36.554424400860746,36.62762594277097,-14.133759666655118,-14.042946056083426,11.413349836375398,11.59270773986277,30.173601109134747,30.13018636232362,-32.66485590183357,-32.6112227169151,-20.25167208220849,-20.17206659994663,5.21944929902,5.55599162555288,-1.0756704608255443,-0.8997260557128447,-1.2812195592062343,-1.118022609466836,30.095059322699463,30.249365720866262,-26.387319342313088,-26.196281532233524,17.588288684036645,12.091312229097458,-7.5045124254318365,-7.465501448123145,24.00564469428645,24.160096080542413,-32.817189952211635,-33.018832088355225,-26.38626135511146,-26.2239374619697,42.8369597158013,42.93657831520994,11.332910061536149,11.551622624317236,-6.517958126507486,-5.714296877927762,-13.642078246570204,-13.28248419456301,36.53029495247388,36.504724165329314
4.89,-19.84722591609525,-19.535946704493337,-13.783303886459867,-13.707621771965597,-1.172846752764897,-1.1229808367337257,-26.427089834809316,-26.5188186174365,-20.133864393897348,-20.22741556176492,36.55760709674415,36.750937030943284,23.949472446888432,24.010776634746716,-13.778272353854016,-13.679155280361924,30.34682262928006,31.07549170019836,-7.438635948750309,-7.256142671235603,-7.509381906621505,-7.237631531234166,-32.746855042660236,-32.818165361142064,-32.52858375298837,-32.08987683023676,30.290737905694225,30.34294665775057,17.51960986247695,17.556135634460666,-21.285753406630228,-22.22839033625935,24.09654228533464,24.318948089440088,-26.100998890214115,-25.190580803329542,36.55391840571368,36.62895706322965,-14.13075637764346,-14.038652085489913,11.412855325656691,11.590049075115607,30.174147387698117,30.134499747194294,-32.66445962667006,-32.60855378032486,-20.25152426768048,-20.16815538909574,5.217490669973381,5.551710749875441,-1.0770806028731317,-0.9011232266509986,-1.280287009058277,-1.1148340341971072,30.095987524713376,30.25148021624563,-26.386386194032152,-26.194469118515283,17.589776660648884,12.068007518202569,-7.50415269293496,-7.46272645004321,24.00550465197252,24.165043391049196,-32.81550733603091,-33.013026396858486,-26.38539514942015,-26.222135336154096,42.83644419252329,42.93672806678866,11.333904302747609,11.55246990544576,-6.529434657430764,-5.720490275760617,-13.64373552872446,-13.286019083315246,36.53017575169039,36.50985850103889
4.9,-19.849684697649955,-19.53939174613977,-13.783344323119229,-13.706142369915066,-1.172978022146833,-1.1197599497662647,-26.426174615114945,-26.514426459946783,-20.132924819207435,-20.223414610717114,36.55680236625184,36.7503037104224,23.949476958557675,24.013670542715616,-13.778306376953406,-13.67732874566915,30.344373092747695,31.060963541104734,-7.439494526747177,-7.255183763259922,-7.509300932757991,-7.239972200394946,-32.74557756211845,-32.81366434691939,-32.53039949101684,-32.09709236302042,30.290245821978992,30.345447650460105,17.5218798987334,17.56192370388559,-21.26987644171704,-22.21950514973141,24.09493001761279,24.31786750998514,-26.10553779283135,-25.20530542285104,36.55341467945373,36.63026953351213,-14.127761725480582,-14.034443220502725,11.412368971549649,11.587506367939467,30.174689864576056,30.138755294615894,-32.66406790991568,-32.60590821928688,-20.25134154216422,-20.164353258412508,5.215556500539819,5.547475868305938,-1.0784812847241094,-0.9024933778853396,-1.2793712332062015,-1.111817844992763,30.09691583073698,30.25347149198919,-26.38547448437297,-26.192758189634038,17.591202018852343,12.045626441729329,-7.503797940427198,-7.4599805366961895,24.00534664644394,24.16978592539648,-32.81384012719036,-33.00725665052596,-26.38454883407023,-26.220426102931867,42.835934876163535,42.936895339386005,11.334880256289328,11.553235475255873,-6.540946819169973,-5.726747326379175,-13.645374562800598,-13.289518645935678,36.53005383592715,36.51488242949551
