Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.25,-19.367328473864433,-19.175539628574647,-36.56222084176558,-35.761017009732946,13.483682777311882,13.144403035674026,8.911551532809108,8.949767241583727,27.44506818593913,27.69798694020745,-19.330971822703372,-20.380893031154375,37.807902205572546,36.91986614046229,12.676594365385917,11.408047172649733,1.0022980203838694,1.825021621216715,-26.99071292642988,-27.108201139842265,-36.92768335722926,-35.98745382176513,-29.40761706358259,-29.344072087979587,7.313305591592251,8.403651193084277,-22.22290554451712,-22.002854477074248,13.235316181631704,12.658925758845509,33.11326554470179,33.92818097387347,0.886356735840504,1.0551766522752177,-31.306661687243803,-31.54920734690624,-38.52107679611149,-39.377996819471804,31.64790346328823,30.30361840995905,7.102826440998591,5.985996972811867,-17.807527002692538,-18.59332947307526,7.153988097127704,8.369092068856409,26.056256747593835,26.04884157021122,12.99374685431918,12.562382345250446,13.306307366208944,12.752440961586975,22.123764584157207,21.953806502263962,21.934556237487715,22.57277906886636,-37.12297709860644,-36.9734486642944,-36.12740360442276,-34.27757201855816,29.846365491382745,29.50632862417203,26.09287644442729,26.925334280292134
3.26,-19.36762688947899,-19.17707907414188,-36.5685876293251,-35.76344856173073,13.482571252852512,13.147645766538382,8.906714077043375,8.952865957443528,27.440723193511495,27.69805247759198,-19.32003738177968,-20.376522510325024,37.81318499452371,36.92328601877598,12.684497658570113,11.415283012880058,0.998989161928923,1.8163484453644942,-26.984566172162577,-27.10921057571581,-36.92973685658153,-35.997153590587125,-29.41229000362445,-29.33839803316486,7.306307314171964,8.398459129355896,-22.225011779726028,-22.002461750070065,13.238076770583518,12.660302039961769,33.10839147548611,33.92062226024617,0.8834201468377441,1.0548167027084943,-31.301341765823818,-31.553800868723602,-38.50760395971752,-39.37422601529667,31.654763534218333,30.308974398378712,7.105968651337383,5.997837988938495,-17.802813580487552,-18.587697628841806,7.15064649263649,8.359341470330076,26.055648809626835,26.04913306059337,12.995851432969392,12.564037521559747,13.306826538765588,12.755356403154574,22.12303895469294,21.958440985640404,21.927470991199144,22.568227789985734,-37.12486149645602,-36.9712636534132,-36.13692716553687,-34.284448934966754,29.849740871007796,29.50656067149563,26.087419007727647,26.920229739012502
3.27,-19.367920743609385,-19.178613124108356,-36.57494193033435,-35.76591974768256,13.481425851437653,13.150917189142989,8.901785272912392,8.955923003050795,27.436347952953927,27.69807382367503,-19.30910021949024,-20.37209028851085,37.81844560881026,36.92676745123139,12.692359627118416,11.422537701065107,0.9956977937430824,1.80766590738472,-26.97829963851699,-27.110203069355784,-36.93176120098784,-36.006865113184006,-29.417010075105345,-29.332742529628543,7.299373764280585,8.393199307602258,-22.22712739130901,-22.002088483937122,13.240796130432171,12.66172953371759,33.10352776703075,33.913031510281634,0.8804577759863655,1.054439765208981,-31.29601324443675,-31.55828197712974,-38.49402568987329,-39.37040372254851,31.661538321502483,30.314406031265143,7.109060566123417,6.0096763788248975,-17.79812392641661,-18.58199921430424,7.14736897748375,8.349475190150983,26.05504274712273,26.04941749628673,12.99795605140356,12.565759527220159,13.307319036365238,12.75834372976177,22.12231117147507,21.963034686864717,21.92032128237837,22.563656075687966,-37.12675650370684,-36.96911210962134,-36.14635313242369,-34.29141455059769,29.853155471654297,29.506814688836062,26.081989174986692,26.915024204562034
3.28,-19.368209926489673,-19.18014157086711,-36.58128229986545,-35.768431330815524,13.480247773778697,13.154217098570005,8.896763752529878,8.958937258100194,27.43194236053607,27.698050525657266,-19.2981627780928,-20.367595377590845,37.8236839248588,36.93031156002195,12.70017879369314,11.429811700159144,0.9924238392424888,1.7989745322103037,-26.971911776147383,-27.111177951090955,-36.93375680096456,-36.01658718318749,-29.42177645483968,-29.32710686748945,7.292506390344261,8.3878701600833,-22.229252241759024,-22.001735051574894,13.243474179644158,12.663209044372117,33.09867440788431,33.905409070827865,0.8774702110130265,1.054045578608541,-31.290677253808884,-31.562650461528495,-38.48034436881322,-39.36652889932049,31.66822740242987,30.319914269927537,7.112102333058378,6.02151114890292,-17.793458606601387,-18.576234264364906,7.144155211852778,8.339493331930381,26.054438793174555,26.04969501602751,13.00006108179764,12.567548151934096,13.30778598366628,12.76140368316145,22.12158138768468,21.967587065585015,21.913106680301745,22.559064022845213,-37.12866177811606,-36.96699451926673,-36.15568119456181,-34.298470379500955,29.85661011294629,29.507090945571978,26.07658750861376,26.909717592516117
3.29,-19.36849431525537,-19.181664202895593,-36.58760730328057,-35.77098408787097,13.47903824878632,13.157545262877646,8.891648140232805,8.961907595964384,27.42750630227575,27.697982131804732,-19.28722750402628,-20.363036768711147,37.828899842978714,36.93391946712726,12.7079537020059,11.437105492318441,0.9891672223621064,1.7902748580308865,-26.965401030361775,-27.112134534199452,-36.935724069755864,-36.02631858180378,-29.426588311143576,-29.321492356382432,7.285706614809196,8.38247010435681,-22.23138619368298,-22.001401822650934,13.246110858754706,12.66474136348157,33.09383138312164,33.89775530268701,0.8744580685339416,1.0536338764723796,-31.285334925653427,-31.566906113252163,-38.4665624908573,-39.36260047576041,31.674830419040035,30.325500089796822,7.115094117692943,6.033341297484382,-17.788818192390284,-18.570402855975043,7.141004845987637,8.329396091462046,26.053837179561143,26.049965760126316,13.00216689802112,12.569403139629701,13.308228504171431,12.764536953232673,22.120849747530418,21.97209758394361,21.905826764947605,22.554451726078664,-37.13057697355534,-36.96491137226273,-36.164911101959085,-34.30561796643301,29.860105637123304,29.50738971258262,26.071214562976007,26.904309859326716
3.3000000000000003,-19.368773773500585,-19.183180804785195,-36.59391551776282,-35.77357880912856,13.477798532058843,13.160901422726228,8.886437054179465,8.964832884175229,27.423039653680352,27.69786819169181,-19.27629684512367,-20.358413432418356,37.83409328689779,36.93759229282848,12.71568291816655,11.44441957887831,0.9859278677999564,1.781567436480562,-26.95876584176631,-27.113072114764375,-36.93766342277905,-36.03605807828622,-29.431444804513532,-29.315900325409036,7.278975832961831,8.37699754433029,-22.23352910987511,-22.001089163414452,13.248706129770472,12.666327269068242,33.08899867461071,33.89007058088329,0.8714219938351465,1.05320438694288,-31.27998739185,-31.571048725210748,-38.452682661520406,-39.35861735340114,31.681347076970894,30.331164480265535,7.118036103288428,6.045165814326845,-17.78420326047604,-18.56450510932704,7.137917520679699,8.31918376046523,26.053238136418223,26.050229870584694,13.00427387498397,12.57132418780712,13.308647718416038,12.767744175374974,22.12011638621979,21.97656570661077,21.898481127482036,22.549819277272356,-37.13250174013279,-36.96286316192947,-36.1740426634747,-34.312858886738105,29.863642909246416,29.507711262345907,26.065870884099276,26.898801003482042
3.31,-19.369048150837717,-19.184691157279158,-36.6002055338068,-35.77621629841533,13.476529904305476,13.164285291014803,8.88112910802577,8.96771198492078,27.418542279496872,27.697708256452884,-19.265373247821017,-20.353724318824604,37.83926420324246,36.94133115415991,12.723365031987544,11.451754480306176,0.982705701255243,1.7728528328085527,-26.95200464695153,-27.113989971529453,-36.939575277077594,-36.045804430418265,-29.43634508830475,-29.310332123081032,7.272315411715443,8.37145087139112,-22.235680853389173,-22.000797436508893,13.251259975560387,12.667967524781144,33.084176261277975,33.88235529492392,0.8683626605871948,1.0527568325861423,-31.274635783622216,-31.57507809156584,-38.43870759637834,-39.35457840448831,31.687777144223645,30.336908444501145,7.1209284906602885,6.056983680197661,-17.779614393011215,-18.558541189011482,7.134892867740923,8.308856730301121,26.052641891908443,26.050487491205395,13.00638238796355,12.573310946930576,13.309044742188396,12.771025927888278,22.11938142993674,21.98099090082068,21.89106937074978,22.54516676507651,-37.13443572431337,-36.96085038483184,-36.18307574509664,-34.320194746167125,29.867222817391184,29.508055869035573,26.060557009383924,26.893191066657312
3.3200000000000003,-19.369317282460212,-19.18619503731936,-36.60647595666442,-35.77889737309893,13.475233669706462,13.16769655252813,8.87572291267845,8.970543755557497,27.414014033471197,27.697501879042687,-19.254459154370227,-20.34896835780582,37.84441256096381,36.94513716329721,12.730998658241203,11.459110736130013,0.9795006496599008,1.7641316260317048,-26.945115879223376,-27.11488736575469,-36.941460050783185,-36.055556385005964,-29.441288309408133,-29.304789117256703,7.265726688363644,8.365828465618028,-22.237841287609363,-22.0005270007836,13.253772399236832,12.669662879048724,33.07936411937154,33.874609849052376,0.8652807704937978,1.0522909302415355,-31.2692812307144,-31.578994007429642,-38.424640119688135,-39.35048247130627,31.694120449850743,30.34273299923033,7.123771498003423,6.068793866438753,-17.775052177721246,-18.552511305133546,7.131930510463353,8.298415495648536,26.052048671890823,26.050738767695435,13.008492811912395,12.575363019870354,13.309420684785367,12.774382729344168,22.118644995824823,21.985372636410162,21.883591109770204,22.540494274400878,-37.13637856903753,-36.95887354061481,-36.19201026818157,-34.32762718062988,29.870846272827123,29.508423808617092,26.05527346733757,26.887480134853387
3.33,-19.369580988709096,-19.18769221810249,-36.612725407741536,-35.78162286406437,13.473911154212418,13.171134863593695,8.870217078123652,8.973327049137112,27.409454758117228,27.69724861450514,-19.24355700006354,-20.34414445923462,37.84953835071089,36.949011425882354,12.738582437867544,11.466488904841512,0.9763126414031116,1.7554044090676675,-26.93809796938205,-27.11576354107182,-36.943318162587865,-36.065312678379044,-29.446273608924955,-29.299272695069735,7.259210969301741,8.360128697076918,-22.24001027632004,-22.00027821110467,13.25624342352918,12.671414064224146,33.074562222721255,33.866834662493005,0.8621770528742562,1.0518063908745812,-31.263924860568466,-31.582796268589608,-38.410483162761146,-39.34632836550379,31.70037688257355,30.348639174491538,7.126565360699217,6.080595334534638,-17.770517208014702,-18.546415714383123,7.129030064064339,8.287860658123753,26.051458699589965,26.050983847760893,13.010605520747994,12.577479961398883,13.309776647306457,12.777815035954708,22.11790719197526,21.98971038586074,21.876045972238177,22.535801885898746,-37.1383299138381,-36.95693313183607,-36.20084620766384,-34.33515785587633,29.87451421018323,29.50881535894219,26.050020777326736,26.88166833951985
3.34,-19.369839074643885,-19.189182469146083,-36.618952525941474,-35.7843936156734,13.472563703785369,13.174599851748493,8.864610215329128,8.976060714947462,27.404864284496412,27.69694802025057,-19.232669210477138,-20.33925151324932,37.854641584152915,36.95295503928614,12.74611503913054,11.473889563773321,0.9731416065483616,1.7466717888476315,-26.930949346551945,-27.116617723339445,-36.94515003122731,-36.07507203689985,-29.45130012283833,-29.293784262850604,7.25276952871732,8.3543499272041,-22.2421876837741,-22.000051418165178,13.25867309015179,12.673221795723563,33.069770542995194,33.859030169686235,0.8590522641798853,1.051302919433499,-31.258567797501986,-31.586484671259125,-38.39623976208874,-39.34211486742079,31.706546389335855,30.354628013352976,7.129310331104352,6.092387035686279,-17.76601008309039,-18.54025472105286,7.126191136117026,8.277192929828635,26.050872195265516,26.051222881192512,13.012720886625807,12.579661277745323,13.310113720989216,12.781323238945522,22.117168117419094,21.994003624344593,21.868433599029604,22.531089675442157,-37.14028939495535,-36.95502966379649,-36.209583590240186,-34.342788467102324,29.878227587599085,29.50923079984168,26.04479944934922,26.875755858659012
3.35,-19.370091329618596,-19.190665556365,-36.625155968951425,-35.78721048570592,13.471192682584372,13.178091115415253,8.858900938218023,8.978743599066506,27.4002424320083,27.69659965634108,-19.221798198741553,-20.33428839056056,37.85972229325222,36.95696909080912,12.753595158720916,11.481313308949705,0.9699874770426318,1.737934386407518,-26.92366843906621,-27.117449120497724,-36.94695607497624,-36.084833177479084,-29.456366982680432,-29.288325246040248,7.246403607251873,8.348490510279968,-22.244373374759984,-21.999846968294786,13.261061459168287,12.675086771157885,33.064989049951656,33.851196820513415,0.855907187445007,1.0507802147097578,-31.253211161888427,-31.5900590118547,-38.38191305722122,-39.337840725417834,31.71262897379952,30.360700571592904,7.132006678321392,6.10416791039344,-17.761531408040845,-18.534028677998183,7.123413326965692,8.266413136810362,26.050289375882283,26.05145601994105,13.014839279196917,12.581906426213115,13.310432985588807,12.784907661940231,22.11642786212279,21.998251829775107,21.860753644711593,22.526357713588997,-37.14225664545027,-36.953163644368516,-36.218222492536405,-34.35052073847501,29.881987386861077,29.509670413216384,26.039609983829113,26.86974291790708
3.36,-19.370337526863587,-19.192141242158858,-36.63133441446813,-35.79007434528239,13.469799471098916,13.181608223587808,8.853087865712013,8.981374544928707,27.39558900819271,27.69620308578384,-19.210946362846204,-20.329253942797134,37.86478052949006,36.96105465582221,12.761021522803784,11.488760754909972,0.9668501869173448,1.7291928369565255,-26.916253675409536,-27.11825692242248,-36.94873671115696,-36.094594808097554,-29.46147331619468,-29.282897089095837,7.240114410635736,8.3425487949962,-22.24656721466734,-21.99966520326904,13.263408608354052,12.677009669458508,33.06021771168608,33.84333508051047,0.852742631673457,1.0502379692029888,-31.247856069340543,-31.59351908680001,-38.367506288402026,-39.33350465520994,31.718624694788517,30.366857917339004,7.1346546879512225,6.1159368880482585,-17.757081793951826,-18.527737987533293,7.120696230125569,8.255522222415442,26.04971045478145,26.051683418181394,13.016961064851849,12.58421481486507,13.310735507804178,12.788568558363831,22.11568650698648,22.00245448286264,21.853005778056858,22.52160606504258,-37.14423129531588,-36.95133558382272,-36.22676303926201,-34.35835642257317,29.88579461352313,29.510134483125867,26.03445287143619,26.863629791588746
3.37,-19.370577423073964,-19.19360928551092,-36.637486561359346,-35.79298607876663,13.468385464233496,13.18515071552529,8.847169623841342,8.983952393902804,27.39090380854413,27.695757874832104,-19.20011608298519,-20.324147002892566,37.869816363047555,36.96521279584852,12.768392888009666,11.496232534504,0.9637296724807092,1.720447789921967,-26.908703485223175,-27.11904030077856,-36.950492355661865,-36.104355628332904,-29.46661824799182,-29.27750125538836,7.233903108299016,8.33652312611946,-22.24876906955127,-21.999506460118393,13.265714632558662,12.678991149997529,33.05545649487219,33.83544543106935,0.8495594311619499,1.0496758689906374,-31.24250362989784,-31.596864692357258,-38.3530227939603,-39.3291053392067,31.724533664687225,30.373101130663308,7.1372546618274395,6.127692886542807,-17.752661857997253,-18.521383102257026,7.118039432666794,8.244521250519979,26.049135641353345,26.051905232364433,13.019086605952282,12.586585802280693,13.31102233975327,12.792306108873017,22.11494412384416,22.00661106717622,21.84518968256229,22.516834788104415,-37.146212971586806,-36.949545994652674,-36.23520540135865,-34.36629729973726,29.88965029701141,29.510623295874787,26.029328592931417,26.857416803741156
