Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.87,-3.8553747143201114,-3.5722382515498143,13.911478397757094,13.855229671311573,2.42926780480019,2.777562758882488,-29.41867390608957,-29.192423064801712,5.716628753681906,5.32136901800476,-16.16702105917151,-15.90408642070296,12.919731133731064,12.51841054129039,19.858119844955837,18.650499146496482,-4.682085743200637,-3.741018260692844
3.88,-3.858297584196816,-3.5720409340551678,13.912826815454425,13.854762405652458,2.424711810718765,2.7769467176761347,-29.419983939596943,-29.19408031923041,5.7235816288585895,5.320989826159929,-16.169283048319997,-15.90594795769677,12.92396136708176,12.518825724302856,19.865754982108665,18.657118985355073,-4.691201519964182,-3.74325510638426
3.89,-3.8612252670041065,-3.571878047642014,13.91419286035582,13.854292838922117,2.4201097595950465,2.7763193244029014,-29.421299099544576,-29.195734212054223,5.7306246297052486,5.3206187487441605,-16.17156117456688,-15.907800996741699,12.92820790592668,12.519252014297102,19.873325163801695,18.663808508949305,-4.700304266124669,-3.745544633273496
3.9,-3.864157565171762,-3.5717498809235013,13.915576266772147,13.85382119941948,2.4154616143389154,2.775680421558733,-29.422619477525192,-29.197384770865778,5.737757693314453,5.320256128086509,-16.17385555954832,-15.909645706857477,12.932470169980212,12.519689739082537,19.880829487681503,18.67056844059125,-4.709392117697698,-3.7478878203804573
3.91,-3.867094290613331,-3.571656722968811,13.91697676137452,13.85334772276119,2.4107673567372676,2.775029847280957,-29.42394516621353,-29.19903202352873,5.744980716035798,5.319902315654085,-16.17616632363933,-15.911482259596921,12.936747575425414,12.520139233521455,19.888267094452843,18.677399500144993,-4.7184632114153935,-3.7502856591669453
3.92,-3.8700352647968286,-3.5715988631614914,13.918394063431332,13.852872652009681,2.4060269881060576,2.7743674352623047,-29.42527625932189,-29.20067599816745,5.752293552692686,5.3195576722689815,-16.178493585904807,-15.913310829043098,12.94103953545454,12.520600839620935,19.89563716811521,18.684302403347274,-4.727515685632047,-3.7527391533630423
3.93,-3.8729803187949807,-3.5715765910477173,13.91982788504992,13.852396237799894,2.4012405299469455,2.7736930146642487,-29.42661285155172,-29.202316723156564,5.759696015822382,5.319222568329026,-16.180837464048412,-15.915131591806329,12.945345460809769,12.521074906622355,19.90293893613125,18.69127786109461,-4.736547681220892,-3.7552493187697573
3.94,-3.8759292933150817,-3.5715901961741183,13.921277931422404,13.851918738464335,2.3964080246075365,2.7730064100296827,-29.42795503854117,-29.20395422711035,5.767187874941137,5.318897384032337,-16.183198074359222,-15.916944727020994,12.94966476032294,12.521561791088276,19.910171669528005,18.69832657869586,-4.745557342462291,-3.7578171830367375
3.95,-3.87888203870855,-3.5716399679148094,13.922743901075156,13.85144042015617,2.3915295359441098,2.7723074411949975,-29.429302916808492,-29.205588538872014,5.774768855836223,5.318582509605631,-16.18557553165605,-15.918750416342107,12.953996841453163,12.522061856986372,19.917334682932356,18.705449255089235,-4.754542817923661,-3.76044378541381
3.96,-3.881838414960354,-3.5717261952872574,13.924225486121465,13.85096155697001,2.3866051499856464,2.7715959232015908,-29.43065658369122,-29.207219687502793,5.782438639886759,5.318278345536244,-16.187969949229405,-15.920548843941614,12.958341110821106,12.52257547577012,19.924427334541814,18.7126465820227,-4.763502261331555,-3.7631301764750926
3.97,-3.8847982916585018,-3.571849166756624,13.9257223725169,13.85048243106005,2.3816349755978927,2.770871666206859,-29.43201613728107,-29.20884770227098,5.790196863415217,5.317985302807808,-16.19038143878101,-15.922340196504368,12.962696974738844,12.523103026455894,19.93144902603233,18.719919243196777,-4.772433832436344,-3.7658774178143926
3.98,-3.887761547943851,-3.5720091700282164,13.927234240316896,13.850003332755183,2.376619145146092,2.7701344753947272,-29.433381676354493,-29.2104726126408,5.79804311707156,5.3177038031395,-16.192810110360778,-15.92412466322375,12.967063839734172,12.523644895696155,19.93839920240465,18.72726791336879,-4.781335697869989,-3.768686581710573
3.99,-3.890728072440555,-3.5722064918276994,13.928760763936095,13.849524560670702,2.3715578151549384,2.7693841508857675,-29.43475330029876,-29.212094448261183,5.805976945251946,5.317434279228793,-16.195256072301266,-15.92590243579686,12.971441113068227,12.524201477848345,19.94527735177108,18.73469325741758,-4.790206031997445,-3.7715587507615567
4.0,-3.8936977631674607,-3.5724414176687045,13.930301612409064,13.84904642181618,2.3664511669642216,2.76862048764697,-29.43613110903367,-29.213713238954437,5.813997845553996,5.317177174997623,-16.19771943114952,-15.927673708419253,12.975828203245412,12.524773175039138,19.952083005084457,18.742195929367742,-4.799043017762237,-3.774495017485612
4.01,-3.896670527430884,-3.5727142316075033,13.93185644965184,13.84856923169909,2.361299407378526,2.767843275401231,-29.43751520292868,-29.215329014704814,5.822105268270602,5.316932945841833,-16.20020029159626,-15.92943867777916,12.980224520514538,12.52536039722362,19.958815735811356,18.74977657137255,-4.807844847526777,-3.777496483888548
4.0200000000000005,-3.8996462816991615,-3.5730252159844036,13.933424934724007,13.848093314423718,2.3561027693092815,2.7670522985366177,-29.438905682715543,-29.216941805647004,5.830298615924284,5.31670205888381,-16.20269875640245,-15.931197543051143,12.984629477360196,12.525963562239024,19.965475159551637,18.757435812654663,-4.816609723907988,-3.780564260995435
4.03,-3.90262495145947,-3.573374651151549,13.935006722090804,13.847619002784896,2.3508615124073624,2.7662473360154944,-29.440302649396397,-29.218551642054546,5.8385772428441145,5.316484993228155,-16.205214926323148,-15.93295050588911,12.989042488983394,12.526583095852564,19.972060933606414,18.765174268403854,-4.825335860608813,-3.7836994683454552
4.04,-3.905606471057404,-3.57376281518681,13.936601461884925,13.847146638356046,2.3455759236843448,2.765428161283579,-29.441706204147277,-29.220158554328197,5.846940454787207,5.316282240220235,-16.20774890002869,-15.934697770418659,12.993462973770525,12.527219431802928,19.978572756496774,18.77299253863103,-4.834021483246139,-3.786903233448487
4.05,-3.90859078351986,-3.5741899835934774,13.93820880016762,13.846676571571022,2.3402463181204625,2.764594542179011,-29.44311644821709,-29.22176257298422,5.855387508606787,5.316094303707461,-16.210300774023214,-15.93643954322867,12.99789035374977,12.527873011834979,19.98501036743547,18.780891206977856,-4.8426648301756865,-3.7901766912020207
4.0600000000000005,-3.911577840361795,-3.574656428985481,13.939828379188755,13.846209161799225,2.3348730392572095,2.763746240841524,-29.44453348282205,-29.22336372864266,5.863917611968834,5.315921700303086,-16.212870642560503,-15.938176033362089,13.002324055034151,12.528544285727152,19.99137354575399,18.788870839481397,-4.851264153314334,-3.793520983267016
4.07,-3.914567601377466,-3.575162420757882,13.941459837645445,13.845744777413394,2.3294564597724694,2.762883013621807,-29.445957409035607,-29.224962052015606,5.872529923119272,5.315764959652337,-16.215458597557205,-15.939907452305848,13.006763508250376,12.529233711311079,19.99766211028733,18.796931983293298,-4.859817718960348,-3.7969372574013125
4.08,-3.917560034416776,-3.575708224742414,13.943102810939,13.845283795849518,2.323996982035973,2.762004610991155,-29.44738832767392,-29.226557573895434,5.881223550703666,5.315624624700636,-16.218064728503464,-15.941634013979835,13.011208148952782,12.529941754482893,20.00387591871891,18.805075165353045,-4.868323808611913,-3.8004266667492392
4.09,-3.9205551151473848,-3.576294102847872,13.94475693142983,13.84482660365825,2.318495038642831,2.761110777451506,-29.448826339176915,-29.228150325143073,5.889997553641332,5.3155012519636795,-16.220689122371002,-15.943355934724867,13.01565741802174,12.530668889205694,20.010014866888135,18.81330089101507,-4.87678071978431,-3.803990369086068
4.1,-3.9235528268032662,-3.576920312685177,13.946421828690031,13.844373596547186,2.3129510929228156,2.7602012514459764,-29.450271543485023,-29.229740336676304,5.898850941055748,5.315395411799102,-16.223331863518744,-15.945073433289584,13.020110762045803,12.531415597502614,20.016078888062907,18.82160964262947,-4.885186766826015,-3.8076295260160187
4.11,-3.926553159920407,-3.5775871071769947,13.948097129753403,13.843925179413382,2.307365639423023,2.7592757652700066,-29.45172403991167,-29.231327639458126,5.907782672263094,5.31530768867943,-16.225993033596033,-15.946786730816202,13.02456763368712,12.532182369439903,20.02206795217967,18.830001878076285,-4.893540281733937,-3.811345302122535
4.12,-3.929556112060371,-3.578294734151796,13.949782459362604,13.843481766365418,2.301739204361491,2.7583340449832248,-29.45318392701165,-29.232912264485176,5.916791656820684,5.315238681466019,-16.228672711443554,-15.948496050825034,13.02902749202958,12.532969703099466,20.02798206505339,18.838478029253494,-4.901839614967911,-3.815138864069622
4.13,-3.932561687522475,-3.579043435922325,13.95147744021323,13.84304378073432,2.296072346049323,2.757375810322163,-29.454651302445427,-29.234494242776275,5.92587675463701,5.315189003683634,-16.231370972992046,-15.950201619197738,13.033489802909257,12.533778104540223,20.03382126755989,18.847038500518874,-4.910083136264499,-3.8190113796530794
4.14,-3.935569897045311,-3.5798334488484542,13.95318169319463,13.842611655072659,2.290365655278827,2.7564007746139487,-29.456126262839625,-29.236073605361092,5.935036776145018,5.315159283795306,-16.234087891158943,-15.951903664159182,13.037954039226772,12.534608087747683,20.03958563479295,18.855683667086236,-4.918269235450059,-3.822964016800537
4.15,-3.938580757498404,-3.58066500288448,13.95489483762718,13.842185831141068,2.2846197556751666,2.755408644691104,-29.457608903643745,-29.237650383268956,5.944270482540154,5.3151501654770685,-16.236823535743053,-15.953602416257874,13.042419681241284,12.535460174571098,20.045275275198605,18.86441387337657,-4.926396323252929,-3.82699794251929
4.16,-3.941594291564763,-3.581538321110953,13.956616491495902,13.841766759881454,2.2788353040090135,2.754399120807595,-29.459099318983345,-29.23922460751786,5.953576586084654,5.315162307892173,-16.23957797331746,-15.95529810834487,13.046886216845827,12.536334894647549,20.05089032968894,18.873229431324926,-4.9344628321145105,-3.831114321790993
4.17,-3.944610527415135,-3.5824536192512078,13.958346271680226,13.841354901376151,2.2730129904676932,2.753371896556272,-29.46059760150985,-29.24079630910366,5.962953750479392,5.315196385964315,-16.242351267120746,-15.956990975551088,13.05135314182386,12.537232785312291,20.05643097073773,18.88213061864406,-4.942467216998908,-3.8353143164124086
4.18,-3.9476294983747424,-3.5834111051728077,13.96008379417974,13.840950724792242,2.2671535388823285,2.7523266587878576,-29.46210384224721,-29.242365518989565,5.972400591304551,5.315253090649412,-16.245143476946765,-15.958681255262954,13.055819960086868,12.538154391494702,20.061897401460183,18.891117677046022,-4.950407956200696,-3.8395990837814957
4.19,-3.9506512425833127,-3.5844109783742044,13.961828674335813,13.840554708310263,2.2612577069085136,2.75126308753163,-29.463618130435595,-29.24393226809585,5.981915676530193,5.3153331292054125,-16.24795465903312,-15.960369187096287,13.06028618389302,12.539100265599135,20.06728985467901,18.90019081042325,-4.958283552150264,-3.843969775628255
4.2,-3.953675802649214,-3.5854534294569724,13.963580527048949,13.840167339036523,2.2553262861580965,2.7501808559179683,-29.465140553372457,-29.24549658728992,5.99149752709773,5.31543722545961,-16.25078486594854,-15.962055012868367,13.064751334046836,12.54007096737001,20.07260859197899,18.909350182990824,-4.966092532216131,-3.8484275366898966
4.21,-3.956703225298497,-3.586538639584063,13.965338966991768,13.839789112898227,2.2493601022796987,2.7490796301029246,-29.466671196251088,-29.24705850737673,6.001144617573108,5.315566120072883,-16.253634146479392,-15.963738976568107,13.069214940079997,12.541067063740417,20.07785390275212,18.918595917391965,-4.973833449503455,-3.8529735033300456
4.22,-3.959733561019666,-3.587666779924609,13.967103608817547,13.839420534520622,2.243360014985669,2.7479590691949958,-29.468210141997066,-29.24861805908959,6.010855376872386,5.315720570800262,-16.256502545515534,-15.965421324324232,13.073676540413386,12.542089128663564,20.083026103235454,18.92792809276902,-4.981504883647919,-3.857608802101864
4.23,-3.962766863704979,-3.588838011085887,13.9688740673642,13.839062117085355,2.237326918023257,2.7468188251842696,-29.469757471102817,-29.2501752730814,6.020628189060224,5.315901352747196,-16.259390103935726,-15.967102304371426,13.078135682500632,12.543137742926346,20.08812553554353,18.93734674280259,-4.98910544160406,-3.8623345482551596
4.24,-3.9658031902891064,-3.5900524825331552,13.97064995785366,13.838714382169265,2.2312617390878797,2.7456585428741294,-29.471313261460654,-29.251730179916397,6.030461394221626,5.316109258620835,-16.262296858492874,-15.968782167014345,13.082591922953334,12.544213493944346,20.093152566697388,18.946851853721686,-4.996633758426987,-3.8671518441877466
4.25,-3.9688426003859294,-3.5913103319981627,13.972430896086603,13.838377859562822,2.2251654396764873,2.7444778598157016,-29.472877588194564,-29.2532828100624,6.040353289407093,5.316345098975638,-16.265222841699345,-15.970461164589448,13.087044827648338,12.545316975537578,20.098107587651963,18.956443362288194,-5.004088498046387,-3.8720617778415365
4.26,-3.9718851559243022,-3.5926116848772436,13.974216498632488,13.838053087067433,2.2190390148791352,2.7432764062452395,-29.474450523491093,-29.254833193883673,6.050302129651156,5.316609702452563,-16.268168081712616,-15.972139551424572,13.091493971817428,12.546448787686264,20.10299101232367,18.96612115375924,-5.011468354031603,-3.877065421044064
4.2700000000000005,-3.974930920783564,-3.593956653620006,13.976006383014829,13.837740610270854,2.212883493107044,2.7420538050246375,-29.476032136429776,-29.256381361634364,6.060306129064074,5.316903916011076,-16.27113260222155,-15.97381758379618,13.095938940119844,12.547609536266,20.10780327661986,18.97588505983141,-5.018772050346494,-3.8821638277964032
4.28,-3.977979960429586,-3.5953453371097415,13.977800167891756,13.837440982299993,2.20669993575556,2.740809671585276,-29.477622492813342,-29.25792734345269,6.070363461996249,5.317228605153155,-16.27411642233353,-15.97549551988423,13.100379326698098,12.548799832761611,20.11254483747178,18.98573485657121,-5.025998342092712,-3.8873580325086796
4.29,-3.98103234155214,-3.5967778200367917,13.979597473231795,13.837154763550354,2.2004894368006256,2.7395436138753992,-29.47922165499821,-29.259471169355812,6.0804722642747295,5.317584654138482,-16.27711955646281,-15.977173619724617,13.104814735217609,12.550020293959081,20.11721617187264,18.995670262336407,-5.033146016239971,-3.8926490481846634
4.3,-3.9840881317043473,-3.5982541722662265,13.981397920484898,13.836882521391468,2.1942531223275386,2.7382552323112335,-29.480829681725528,-29.261012869235557,6.090630634510941,5.3179729661899104,-16.280142014220306,-15.978852145159117,13.109244778890725,12.55127154161491,20.121817775922164,19.005690935693426,-5.0402138923418125,-3.898037864557216
