p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.3563563563563564,-45.593624423958445,-44.42503376366787,15.83178345560398,15.97194533465937,30.796302604851995,30.893110204276987,10.3784674302042,10.63047379353049,-21.112730369936404,-21.104554381044505,15.76267618049845,15.676251787426281,10.17100988124892,9.785069103769898,-15.07917251243684,-14.467234397690396,4.079088739545788,3.9594439720625596,-10.426958024510691,-10.834625657128905,2.378999156748444,1.6671620267764622,10.461694644051889,10.607791792102729,-35.398739741379615,-35.5885711010918,28.78557623118508,28.26429993799544
0.3573573573573573,-45.59953000146043,-44.4337275318172,15.83142135098606,15.969099861053726,30.793933316268856,30.89401050578557,10.37563230631422,10.63031182549284,-21.112886244284734,-21.103859664614177,15.763435396915076,15.674495110129783,10.171830108850989,9.788799831570541,-15.08228148827556,-14.473739672363067,4.079221516313846,3.9608676215210927,-10.423228808557427,-10.831581284891534,2.384467028633128,1.6725137117437763,10.460885704438544,10.605396989600246,-35.3959097865504,-35.58656334464783,28.787382852124587,28.269525337285057
0.3583583583583583,-45.60541416662735,-44.44246001575139,15.831073975719647,15.966264017352579,30.79154875253838,30.894877512489895,10.37279446339956,10.630114266282138,-21.113050914216117,-21.10316470186428,15.764198748043745,15.672758543900006,10.172629449919697,9.792537866625127,-15.08537782650096,-14.480246020839878,4.079343850310661,3.9622898411819176,-10.419487696830547,-10.82852280123469,2.3899351124007273,1.6778945693756895,10.460079474935316,10.603009724340906,-35.393072070558,-35.58452843692884,28.789172099181997,28.274745575203276
0.3593593593593593,-45.61127672707763,-44.451230837668334,15.83074137719482,15.963438110350054,30.789148983787197,30.895710990097978,10.369954237112577,10.629880862511477,-21.11322441336572,-21.102469631603167,15.76496613970979,15.671042432862698,10.173407970468908,9.79628279162561,-15.088461437554235,-14.48675287391051,4.079455709385023,3.9637104850777103,-10.415734769354785,-10.82545020003453,2.3954030628942844,1.6833045550292123,10.45927590841738,10.600630177196335,-35.39022672942853,-35.582466403945496,28.790943939527676,28.279960127238603
0.3603603603603603,-45.61711749440935,-44.460039607076105,15.830423600661817,15.960622447163015,30.786734080211097,30.896510709276804,10.367111962877717,10.629611367062994,-21.113406773797312,-21.101774594164535,15.765737478469212,15.669347119140255,10.174165740447595,9.8000341799238,-15.09153223275658,-14.49325966127704,4.079557063031966,3.9651294056941553,-10.411970107948145,-10.822363474920472,2.400870534897224,1.6887436193784047,10.458474957362789,10.598258527791737,-35.38737389973659,-35.58037727760217,28.792698342405316,28.285168469543553
0.3613613613613614,-45.622936284192505,-44.46888592072192,15.830120689207176,15.957817335145396,30.784304112059317,30.897276445756013,10.364267975754668,10.629305539271407,-21.113598025994083,-21.10107973139055,15.76651267164968,15.667672942673631,10.17490283367969,9.80379159558225,-15.094590124312292,-14.499765811794058,4.079647882400431,3.9665464539858295,-10.408193796221548,-10.819262619267926,2.4063371832611296,1.6942117083390367,10.457676573874018,10.595894954421173,-35.38451371857712,-35.578261095727854,28.79443527912819,28.290370079180295
0.3623623623623623,-45.62873291596008,-44.47776936252913,15.829832683730576,15.955023081801876,30.78185914961931,30.898007980429828,10.361422610301853,10.6289631451079,-21.1137981988502,-21.100385186613995,15.767291627390662,15.666020241042107,10.17561932780286,9.807554593435343,-15.097635025312131,-14.506270753709247,4.079728140300201,3.9679614793931037,-10.404405919577618,-10.81614762619181,2.411802663033886,1.6997087629929128,10.456880709699428,10.593539633962285,-35.38164632353705,-35.576117902103604,28.79615472307506,28.29556443436507
0.3633633633633633,-45.63450721319788,-44.48668950354251,15.829559622922504,15.952239994700902,30.77939926320194,30.898705099457118,10.358576200440316,10.628583957364267,-21.11400731966308,-21.0996911046395,15.76807425468269,15.664389349281008,10.17631530420631,9.811322719160795,-15.100666849736967,-14.512773914904209,4.079797811208081,3.969374329860084,-10.400606565208706,-10.813018488540884,2.417266629588078,1.7052347195118884,10.456087316254644,10.59119274179056,-35.37877185266686,-35.57394774648649,28.797856649685688,28.300751014711096
0.3643643643643643,-45.64025900333317,-44.495645901882156,15.829301543242735,15.949468381387176,30.776924523127164,30.899367594359486,10.355729079318236,10.628167755837216,-21.114225414126384,-21.098997631723755,15.768860463405671,15.662780599697529,10.176990847967572,9.815095509361791,-15.103685512461666,-14.519274723135226,4.079856871273334,3.9707848518536144,-10.3967958220941,-10.80987519889294,2.42272873874952,1.7107895090816052,10.455296344643846,10.588854451693177,-35.37589044445199,-35.57175068463,28.799541036455995,28.3059293014697
0.3653653653653653,-45.64598811772218,-44.504638102706394,15.829058478899649,15.946708549293636,30.77443499971017,30.899995262117272,10.352881579176044,10.627714327512722,-21.11445250632375,-21.098304915554742,15.769650164366292,15.661194321684789,10.177646047788446,9.818872491659919,-15.106690929259294,-14.52577260627372,4.079905298322365,3.9721928903833574,-10.392973780996424,-10.806717749550888,2.428188646925799,1.7163730578249805,10.454507745680958,10.586524935782554,-35.37300223778414,-35.56952677830088,28.80120786293283,28.311098777769313
0.3663663663663664,-45.65169439163651,-44.51366563818388,15.82883046183044,15.943960805653015,30.77193076324799,30.900587905263354,10.35003403121239,10.627223466750348,-21.114688618723275,-21.09761310522995,15.770443269334434,15.659630841534266,10.178280995930054,9.82265318479911,-15.109683016805564,-14.532266992546132,4.079943071862653,3.9735982890229695,-10.389140534457225,-10.803546132539768,2.4336460112347087,1.7219852867254826,10.453721469910723,10.584204364409645,-35.37010737193247,-35.56727609529236,28.802857110708405,28.316258928852122
0.3673673673673673,-45.65737766424848,-44.52272802747527,15.82861752168221,15.941225457409034,30.76941188400659,30.901145331974632,10.347186765450996,10.626694975467398,-21.114933772172677,-21.096922351233562,15.771239691078652,15.658090482246774,10.17889578814713,9.826437098760742,-15.112661692683576,-14.538757310772988,4.0799701730859255,3.9750008899323963,-10.385296176791735,-10.80036033960471,2.4391004896324553,1.7276261115502296,10.45293746762967,10.581892906077078,-35.3672059865147,-35.56499870943364,28.8044887634143,28.321409242308032
0.3683683683683684,-45.66303777861546,-44.53182477672472,15.828419685794003,15.938502811127295,30.766878432208376,30.901667356161106,10.344340110608538,10.62612866332281,-21.11518798589528,-21.096232805412594,15.772039343400625,15.656573563342116,10.17949052362156,9.830223734890044,-15.11562687538882,-14.545242990606846,4.079986584870585,3.976400533881298,-10.381440804082848,-10.797160362209892,2.444551741041517,1.7332954427729543,10.452155688906918,10.579590727352238,-35.36429822146816,-35.562694700595806,28.80610280671521,28.326549208305707
0.3693693693693693,-45.66867458166324,-44.54095537906153,15.82823697917979,15.935793172905944,30.764330478020245,30.902153797552398,10.341494393963684,10.62552434790064,-21.115451277486667,-21.095544620951973,15.772842141168605,15.655080400667615,10.18006530489524,9.834012586033944,-15.118578484334469,-14.55172346276892,4.079992291783379,3.977797060273629,-10.37757451417422,-10.793946191538527,2.449999425478031,1.7389931854968765,10.45137608360489,10.577297992780359,-35.36138421702075,-35.56036415469393,28.807699228302244,28.331678319820384
0.3703703703703703,-45.67428792416843,-44.55011931461213,15.8280694245124,15.933096848286166,30.761768091542052,30.902604481781648,10.338649941227366,10.624881854893049,-21.115723662912117,-21.094857952348537,15.773648000349862,15.653611306205661,10.18062023780232,9.837803136690471,-15.121516439856917,-14.558198159284094,4.07998728008032,3.979190307173385,-10.373697406662608,-10.790717818493896,2.4554432041785925,1.7447192393775304,10.45059860139984,10.575014864797732,-35.35846411366185,-35.55800716368546,28.809278017885937,28.336796072858238
0.3713713713713714,-45.67987766074002,-44.55931605052273,15.827917042108494,15.930414142162572,30.759191342795564,30.90301924046665,10.335807076414442,10.62420101828262,-21.11600515650476,-21.094172955383943,15.774456838042054,15.652166587880483,10.18115543140084,9.84159486316981,-15.124440663221623,-14.56466651371411,4.079971537706857,3.980580111331536,-10.369809582889344,-10.787475233701473,2.460882739726345,1.750473498545598,10.44982319180225,10.57274150364511,-35.35553805211321,-35.55562382556487,28.81083916718887,28.341901966677018
0.3723723723723723,-45.68544364979999,-44.56854504099281,15.827779849914508,15.927745358693562,30.756600301713867,30.903397911288128,10.332966121716815,10.62348168052391,-21.116295770964463,-21.093489787096473,15.775268572503562,15.650746549364301,10.18167099790388,9.845387233767072,-15.127351076629187,-14.571127961388658,4.0799450542972995,3.981966308214164,-10.365911145931015,-10.784218427512174,2.466317696176244,1.756255851529803,10.449049804177044,10.570478067281421,-35.352606173299776,-35.55321424435453,28.812382669937975,28.34699550400272
0.3733733733733734,-45.69098575356323,-44.57780572731974,15.827657863493677,15.92509080121169,30.753995038131272,30.903740338065024,10.330127397378158,10.622723692724056,-21.116595517357485,-21.092808605751706,15.776083123182758,15.649351489883081,10.182167052610197,9.849179708946856,-15.13024760322171,-14.577581939634152,4.079907821173497,3.9833487320318115,-10.362002200589323,-10.780947390006743,2.471747739179375,1.7620661811799194,10.448278387763652,10.568224711297857,-35.34966861832055,-35.55077853009175,28.813908521856476,28.35207619124207
0.3743743743743744,-45.696503838016575,-44.58709753795471,15.827551096014073,15.922450772134141,30.75137562177365,30.904046370826737,10.327291221570311,10.621926914822327,-21.11690440511683,-21.09212957081208,15.776900410746192,15.64798170402207,10.182643713834462,9.852971741539621,-15.1331301670894,-14.58402788799996,4.079859831342784,3.984727215770071,-10.3580828533801,-10.77766211100131,2.4771725361062136,1.7679043645899635,10.447508891695875,10.565981588832468,-35.34672552841941,-35.54831679881211,28.81541672065552,28.35714353869056
0.3753753753753753,-45.701997772897144,-44.59641988857013,15.827459558237749,15.919825572873343,30.74874212224925,30.90431586588218,10.324457910271503,10.621091215768416,-21.117222442043367,-21.091452842905277,15.777720357105684,15.646637481531327,10.18310110283712,9.856762776949875,-15.135998693277452,-14.590465248481864,4.079801079495192,3.9861015912214146,-10.354153212521544,-10.77436258005417,2.482591756168705,1.7737702730216265,10.446741265021592,10.563748850485341,-35.34377704495597,-35.54582917252897,28.81690726602544,28.362197060735888
0.3763763763763764,-45.70746743166997,-44.60577218213875,15.827383258510958,15.917215503747792,30.746094609039982,30.90454868588552,10.321627777146428,10.620216473699376,-21.117549634307615,-21.09077858379148,15.778542885444333,15.645319107131446,10.183539343753903,9.860552253376188,-15.138853107793146,-14.596893465742516,4.079731561999929,3.9874716890182857,-10.350213387921633,-10.771048786473767,2.4880050705410617,1.7796637718280244,10.44597545672224,10.561526644234467,-35.34082330937643,-35.543315779209195,28.818380159626727,28.36723627605651
0.3773773773773773,-45.71291269150497,-44.61515380902458,15.827322202755468,15.914620863893157,30.743433151493136,30.90474469989859,10.31880113342836,10.619302576114968,-21.117885986452336,-21.09010695632944,15.779367920241391,15.64402686031971,10.183958563525106,9.864339602042982,-15.141693337613216,-14.60331198732871,4.079651276901145,3.988837338667464,-10.346263491164722,-10.76772071932795,2.493412152479154,1.7855847203778352,10.44521141573212,10.559315115352401,-35.337864463184516,-35.54077675274513,28.81983540508064,28.3722607078152
0.3783783783783784,-45.71833343325327,-44.62456414708579,15.827276394461013,15.912041951173697,30.74075781881359,30.90490378344979,10.315978287803352,10.618349420051313,-21.11823150139577,-21.089438124441365,15.780195387296075,15.642761015176868,10.184358891824568,9.868124247444042,-15.14451931069145,-14.60972026388524,4.079560223912975,3.990198368585714,-10.342303635497348,-10.7643783674545,2.4988126774383987,1.7915329719799045,10.444449090957503,10.557114406323818,-35.33490064791239,-35.5382122329228,28.821273007959512,28.377269883847365
0.3793793793793794,-45.72372954142295,-44.634002561789735,15.827245834678862,15.909479062094077,30.738068680056458,30.905025818589422,10.313159546296596,10.617356912252605,-21.118586180435617,-21.08877225307663,15.78102521375019,15.641521840174777,10.184740460988523,9.871905607597665,-15.147330955966495,-14.616117749365166,4.079458404413885,3.9915546061367264,-10.338333935813234,-10.761021719472943,2.5042063231900262,1.797508373808399,10.443688431295495,10.554924656764056,-35.33193200509173,-35.535622365386395,28.82269297577675,28.38226333684399
0.3803803803803803,-45.7291009041542,-44.6434684063401,15.827230522016531,15.906932491711618,30.735365804120157,30.905110693941367,10.310345212161094,10.61632496934076,-21.118950023253717,-21.08810950817428,15.78185732810969,15.640309597985144,10.185103405944284,9.875683094313338,-15.150128203369922,-14.622503901236287,4.079345821440314,3.9929058776693678,-10.334354508637515,-10.757650763797711,2.509592769935629,1.8035107668285995,10.442929385652706,10.552746003338774,-35.32895867622478,-35.533007301599014,28.82409531797649,28.387240604529037
0.3813813813813814,-45.734447413194005,-44.652961021816346,15.827230452633655,15.904402533549037,30.732649259740004,30.905158304751012,10.30753558576867,10.615253517982769,-21.119323027921418,-21.087450056624323,15.782691660265064,15.639124545289581,10.185447864138824,9.879456113469814,-15.15291098383448,-14.628878180683653,4.079222479679628,3.994252008557239,-10.330365472110168,-10.754265488652612,2.514971700419886,1.8095399857234218,10.442171902963691,10.5505785796848,-35.32598080275557,-35.53036719879977,28.82548004592297,28.39220122983114
0.3823823823823823,-45.739768963870254,-44.66247973732545,15.827245620238996,15.901889479507732,30.72991911548215,30.905168552929336,10.304730964503449,10.614142495055578,-21.119705190905623,-21.08679406622782,15.783528141510622,15.637966932591238,10.185773975467312,9.88322406530442,-15.155679229302557,-14.635240052807944,4.079088385462398,3.9955928232395532,-10.326366945968656,-10.750865882086677,2.520342800041366,1.8155958588207652,10.441415932209177,10.548422516332293,-35.322998526041204,-35.5277022199572,28.82684717288958,28.397144761049518
