p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
0.3773773773773773,7.963984968925386,7.7490207638099005,19.74591092890836,19.719334139717816,20.46058425479018,20.46648118323036,-17.4086100702701,-17.59592307980817,5.815974893147265,6.024097252298846,-11.156616894823305,-11.445990299221805,-2.1131389164537677,-2.0089183010922818,5.4563152518498335,5.165518512590989,1.7454901963001244,1.6976725561576451,-29.903497924838224,-29.1641974268452
0.3783783783783784,7.964896313596073,7.752276719240305,19.7447522904798,19.719982906656746,20.460747474579733,20.46540022850273,-17.407801830416002,-17.592317621569574,5.81477076370152,6.02136869179602,-11.154857455774934,-11.442370963050271,-2.114327538948622,-2.0092764659351943,5.457846648388502,5.1689850204781775,1.746254853233596,1.6973641876902483,-29.905884831303915,-29.17430230944256
0.3793793793793794,7.965803309736373,7.755519279609877,19.743584215554545,19.720620258197965,20.46091820895421,20.46433384152516,-17.407002178917388,-17.588731206039668,5.813572804517109,6.01864787149454,-11.153102190882612,-11.43876938486959,-2.115528208329817,-2.009639455389633,5.459370817466489,5.172440442528697,1.7470283139611105,1.6970646116549815,-29.90824840452427,-29.184360592682857
0.3803803803803803,7.966706031446127,7.758747955435286,19.742406800205984,19.721245774012342,20.461096464262656,20.463282030107106,-17.406211043761164,-17.58516442164028,5.812381029127528,6.015934934884569,-11.15135106342396,-11.435185591817143,-2.116741056976781,-2.0100073451223994,5.460887734447902,5.175884641109768,1.7478106147487815,1.6967738921118958,-29.91058882254132,-29.194370752351894
0.3813813813813814,7.967604553161056,7.761962270699396,19.74122014104505,19.721859040037863,20.46128224672946,20.46224480029073,-17.405428352620895,-17.58161784139219,5.811195450414311,6.013230023654908,-11.149604035996418,-11.431619607683905,-2.117966218622675,-2.0103802102118187,5.462397375226535,5.17931748108172,1.748601791851374,1.6964920923296332,-29.912906263652047,-29.204331301437747
0.3823823823823823,7.968498949642113,7.765161763094664,19.74002433519741,19.72245964883827,20.46147556246064,20.461222156378504,-17.404654032875456,-17.578092022577444,5.810016080609764,6.010533277670012,-11.147861070524824,-11.428071452946309,-2.11920382835998,-2.010758125178478,5.463899716229841,5.18273882980023,1.749401881510944,1.6962192747887126,-29.9152009063547,-29.21424079101804
0.3833833833833834,7.969389295965047,7.768345984241097,19.73881948028088,19.723047199947363,20.46167641745002,20.460214100961092,-17.403888011627238,-17.574587506431104,5.808842931299816,6.007844834947942,-11.146122128269004,-11.424541144798793,-2.120454022645882,-2.011141164017421,5.465394734423033,5.18614855711693,1.7502109199553018,1.695955501185191,-29.917472929296217,-29.224097811075765
0.3843843843843844,7.97027566751018,7.771514499878872,19.73760567438305,19.7236213001985,20.461884817585435,20.45922063494547,-17.403130215719898,-17.571104817862636,5.807676013426964,6.005164831639262,-11.144387169831358,-11.42102869718696,-2.121716939307446,-2.0115294002317197,5.466882407313334,5.189546535378432,1.7510289433962876,1.6957008324346943,-29.9197225112208,-29.23390099124343
0.3853853853853853,7.971158139952384,7.774666890035816,19.7363830160392,19.724181564038858,20.46210076865486,20.45824175758331,-17.402380571755682,-17.567644465206783,5.806515337293327,6.002493402006861,-11.142656155164454,-11.417534120841335,-2.122992717546569,-2.011922906867337,5.46836271295436,5.192932639423811,1.7518559880278552,1.6954553286768141,-29.921949830919537,-29.243649001475333
0.3863863863863864,7.972036789251247,7.777802749169988,19.735151604210365,19.72472761382812,20.462324276352497,20.45727746649956,-17.4016390061123,-17.564206940003896,5.8053609125637955,5.999830678406717,-11.140929043578632,-11.414057423311679,-2.124281497944695,-2.0123217565491993,5.469835629950652,5.196306746580573,1.752692090023958,1.6952190492798649,-29.924155067181132,-29.253340552648204
0.3873873873873873,7.972911691641421,7.780921686287723,19.733911538261683,19.72525908012122,20.46255534628482,20.456327757721237,-17.400905444959374,-17.560792716809484,5.804212748269294,5.997176791269587,-11.139205793749603,-11.410598609001845,-2.12558342246731,-2.012726021518394,5.4713011374623495,5.199668736659172,1.7535372855362286,1.6949920528459974,-29.92633839874376,-29.26297439709051
0.3883883883883884,7.9737829236231486,7.784023325037501,19.732662917940985,19.72577560193496,20.462793983976617,20.45539262570641,-17.400179814274452,-17.5574022530327,5.803070852810136,5.994531869083624,-11.13748636372606,-11.407157679205126,-2.1268986344681684,-2.013135773670407,5.472759215210015,5.2030184919460964,1.754391610691448,1.6947743972166622,-29.928500004247915,-29.272549329041002
0.3893893893893894,7.974650561952944,7.787107303780127,19.73140584335759,19.726276826998244,20.46304019487691,20.454472063373306,-17.39946203985862,-17.55403598880338,5.801935233959482,5.991896038377912,-11.13577071093728,-11.403734632140075,-2.128227278693282,-2.013551084594321,5.474209843479606,5.206355897195592,1.755255101588797,1.6945661394784184,-29.930640062190395,-29.282064185037264
0.3903903903903903,7.975514683634441,7.7901732756357225,19.730140414961365,19.726762411985828,20.46329398436489,20.4535660621296,-17.398752047351664,-17.550694346867235,5.800805898866902,5.98926942370692,-11.134058792200737,-11.400329462986774,-2.1295695012846285,-2.0139720256128837,5.475653003127602,5.209680839620052,1.7561277942968792,1.6943673359690814,-29.932758750879294,-29.2915178442352
0.3913913913913914,7.976375365909376,7.793220908508115,19.72886673352202,19.727232022735436,20.46355535775576,20.452674611901806,-17.398049762246856,-17.547377732508604,5.7996828540620315,5.986652147635862,-11.132350563729712,-11.396942163923494,-2.1309254497835908,-2.014398667823373,5.47708867558628,5.212993208879132,1.7570097248505163,1.6941780422842052,-29.934856248390073,-29.300909228660593
0.3923923923923924,7.977232686248712,7.796249885087231,19.72758490010863,19.72768533444825,20.46382432030655,20.451797701164782,-17.39735510990531,-17.54408653350027,5.798566105458334,5.9840443307269595,-11.130645981140908,-11.393572724163768,-2.1322952731341096,-2.0148310821391693,5.478516842869157,5.216292897067624,1.7579009292473018,1.6939983132838907,-29.93693273252261,-29.31023730339402
0.3933933933933934,7.97808672234389,7.799259902830176,19.726295016069432,19.72812203187277,20.46410087722187,20.45093531697132,-17.396668015569936,-17.54082112007962,5.797455658356956,5.9814460915266,-11.12894499946206,-11.390221129993785,-2.133679121685538,-2.0152693393319603,5.479937487576577,5.219579798702162,1.7588014434439068,1.6938282030999159,-29.93898838075935,-29.319501076690557
0.3943943943943944,7.978937552098191,7.802250673921701,19.72499718301183,19.72854180947206,20.46438503365959,20.450087444981822,-17.395988404379025,-17.53758184495048,5.796351517450688,5.978857546553377,-11.12724757313954,-11.386887364810132,-2.1350771471951884,-2.0157135100744994,5.481350592901474,5.222853810706779,1.7597113033521357,1.6936677651431802,-29.941023370224407,-29.32869960003592
0.3953953953953953,7.9797852536182114,7.805221925214795,19.72369150278268,19.728944371574528,20.464676794736473,20.449254069494007,-17.395316201379412,-17.534369043309866,5.795253686828016,5.976278810287018,-11.125553656045986,-11.383571409157828,-2.1364895028305617,-2.0161636649838366,5.482756142635284,5.226114832397389,1.760630544834718,1.6935170521114564,-29.943037877643675,-29.337831968140687
0.3963963963963964,7.9806299052054275,7.808173398152198,19.72237807744879,19.72932943250836,20.464976165533756,20.448435173472685,-17.39465133153927,-17.53118303289883,5.794162169977279,5.973709995158163,-11.123863201487897,-11.380273240768624,-2.1379163431712462,-2.016619874664953,5.484154121174036,5.2293627654652335,1.7615592037008336,1.693376115997444,-29.945032079305967,-29.346897318874483
0.3973973973973974,7.981471585347854,7.811104848669622,19.72105700927771,19.729696716719786,20.465283151102646,20.447630738579537,-17.393993719760527,-17.528024114076576,5.793076969790916,5.971151211539025,-11.122176162213249,-11.376992834599553,-2.1393578242104736,-2.0170822097547227,5.485544513524601,5.232597513959339,1.762497315701359,1.6932450080971155,-29.94700615102509,-29.355894833142113
0.3983983983983984,7.982310372711771,7.8140160470815125,19.71972840071872,19.7300459588754,20.46559775646976,20.446840745202916,-17.39334329089092,-17.524892569916933,5.791998088569814,5.968602567734877,-11.120492490419114,-11.373730162871702,-2.1408141033563233,-2.0175507409661324,5.486927305311111,5.23581898426805,1.7634449165238324,1.693123779018349,-29.94896026810291,-29.364823734703638
0.3993993993993994,7.9831463461335215,7.816906777950207,19.71839235438412,19.730376903948834,20.465919986642508,20.446065172487632,-17.392699969735645,-17.521788666326298,5.790925528027755,5.966064169976389,-11.118812137759267,-11.370485195109161,-2.1422853394325587,-2.018025539132687,5.488302482781563,5.239027085099669,1.7644020417871251,1.6930124786898408,-29.95089460529337,-29.373683289940555
0.4004004004004003,7.983979584611363,7.819776839939339,19.71704897303072,19.730689307292003,20.466249846614367,20.445303998364732,-17.392063681068706,-17.51871265218208,5.789859289295956,5.9635361224127905,-11.117135055351794,-11.367257898178162,-2.1437716926790853,-2.0185066752529446,5.489670032814581,5.242221727462266,1.765368727035815,1.6929111563702879,-29.95280933676747,-29.38247280757029
0.4014014014014014,7.98481016729736,7.822626045652366,19.715698359541644,19.73098293469133,20.466587341370143,20.444557199581226,-17.391434349643852,-17.5156647594907,5.788799372927703,5.9610185271058445,-11.115461193786702,-11.364048236326338,-2.1452733247520173,-2.0189942205351055,5.4910299429263665,5.245402824642711,1.7663450077342482,1.6928198606578344,-29.954704636079143,-29.391191638311273
0.4024024024024024,7.985638173489317,7.825454221457112,19.714340616908316,19.73125756240923,20.466932475891095,20.44382475172979,-17.390811900205204,-17.512645203564123,5.787745778903089,5.958511484024629,-11.11379050313354,-11.360856171222126,-2.1467903987233385,-2.019488246441606,5.492382201277826,5.248570292184958,1.7673309192602895,1.6927386394997745,-29.956580676132095,-29.399839174500897
0.4034034034034034,7.986463682622729,7.8282612072971824,19.712975848212757,19.731512977211295,20.46728525516002,20.443106629278383,-17.390196257497525,-17.509654183213975,5.786698506633839,5.956015091041104,-11.112122932949005,-11.357681661994242,-2.148323079080146,-2.0199888247336513,5.4937267966818775,5.251724047867656,1.7683264968987449,1.6926675402025013,-29.95843762914754,-29.40841484966876
0.4044044044044044,7.987286774262745,7.8310468564911675,19.711604156610107,19.731748976379546,20.467645684166264,20.442402805599816,-17.38958734627616,-17.5066918809622,5.785657554968235,5.953529443926464,-11.110458432284553,-11.354524665271246,-2.149871531723458,-2.020496027515635,5.4950637186109486,5.254864011681117,1.7693317758344518,1.6926066094416958,-29.96027566663283,-29.416918138067516
0.4054054054054054,7.9881075280961324,7.833811035520483,19.710225645311407,19.73196536771217,20.468013767910605,20.441713253001218,-17.388985091316638,-17.50375846326726,5.784622922196133,5.9510546363482515,-11.10879694969402,-11.351385135221152,-2.151435923966577,-2.0210099272793975,5.496392957204654,5.257990105803693,1.7703467911450284,1.6925558932727465,-29.962094959350978,-29.425348554163815
0.4064064064064064,7.988926023923236,7.836553623806748,19.708840417566645,19.732161969510244,20.468389511410113,20.441037942753415,-17.388389417423966,-17.500854080764853,5.783594606054079,5.948590759868224,-11.107138433241246,-11.34826302359107,-2.153016424532991,-2.0215305969482635,5.4977145032776695,5.261102254577617,1.7713715777932728,1.6925154371413917,-29.96389567729106,-29.433705652091692
0.4074074074074074,7.989742341649907,7.839274513479542,19.70744857664804,19.73233861055182,20.46877291970287,20.440376845120195,-17.387800249441597,-17.497978868522146,5.7825726037305145,5.946137903940961,-11.10548283050768,-11.34515827974685,-2.1546132035537964,-2.0220581099208244,5.4990283483277915,5.264200384484337,1.7724061706192031,1.692485285894576,-29.965677989639502,-29.441989025070836
0.4084084084084084,7.990556561279407,7.841973609135409,19.706050225833604,19.732495130053934,20.46916399785265,20.43972992938745,-17.387217512260083,-17.495132946304533,5.781556911871081,5.943696155913201,-11.10383008860002,-11.34207085071272,-2.15622643256463,-2.022592540114413,5.500334484544199,5.267284424119408,1.773450604331729,1.692465483791511,-29.967442064752188,-29.450198304792156
0.4094094094094094,7.991368762904264,7.8446508275889375,19.704645468390936,19.732631377622944,20.46956275095345,20.439097163892214,-17.38664113082544,-17.492316418853893,5.780547526584017,5.941265601023877,-11.102180154157834,-11.33900068121089,-2.1578562845020923,-2.023133962008236,5.5016329048159065,5.270354304166978,1.7745049134999478,1.6924560745149335,-29.96918807012741,-29.458333160773023
0.4104104104104104,7.992179026698076,7.847306097616738,19.7032344075613,19.73274721319376,20.46996918413399,20.438478516051514,-17.386071030147196,-17.489529376177387,5.779544443445648,5.938846322404871,-11.100532973361204,-11.335947713701108,-2.1595029336996463,-2.0236824506861177,5.502923602740422,5.273409957373904,1.7755691325440537,1.692457101182552,-29.970916172379695,-29.466393299684555
0.4114114114114114,7.992987432907242,7.84993935969512,19.70181714654393,19.732842506958434,20.47038330256208,20.437873952391122,-17.385507135306177,-17.486771893845834,5.778547657505971,5.93643840108243,-11.098888491938355,-11.332911888420133,-2.161166555882977,-2.024238081878835,5.504206572632606,5.276451318523551,1.7766432957258522,1.6924686063586707,-29.972626537214417,-29.474378464653274
0.4124124124124124,7.993794061842621,7.852550565732246,19.70039378848062,19.7329171392846,20.47080511144887,20.437283438574116,-17.384949371461975,-17.484044033300698,5.777557163294338,5.934041915979273,-11.097246655173324,-11.329893143421138,-2.162847328164794,-2.024800932005992,5.505481809533734,5.279478324409319,1.777727437138872,1.6924906320659845,-29.974319329403208,-29.48228843453943
0.4134134134134134,7.994598993871096,7.855139678795525,19.69896443644056,19.732971000624318,20.47123461605306,20.436706939429275,-17.38439766386016,-17.481345842168793,5.776572954825223,5.931656943917336,-11.095607407913596,-11.326891414612994,-2.164545429039057,-2.0253710782174226,5.506749309220771,5.282490913807918,1.77882159069806,1.6925232197975348,-29.9759947127602,-29.490123023194254
0.4144144144144144,7.995402309407034,7.857706672834972,19.697529193405416,19.733003991413813,20.471671821684954,20.436144418979307,-17.383851937839218,-17.478677354583755,5.775595025604096,5.929283559621166,-11.093970694577791,-11.323906635799432,-2.166261038374612,-2.0259485984340824,5.508009068215856,5.28548902745246,1.7799257901290555,1.6925664105288172,-29.977652850119036,-29.497882078698304
