Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.5,31.66569543846366,32.45137475725348,26.87584598568148,25.8718856452894,22.98965626678817,22.25631002650409,-8.294721855132826,-8.587449731391356,10.05169279395838,9.54670726955713,4.057641203492457,3.395984072729109,11.24303437048921,11.390530760821568,-25.404238874878654,-25.232786726403084,3.6017869568427883,3.371317837112795,5.50651672305947,6.2396509196647045,-27.980439197788247,-28.45090839641936,-14.478513181184724,-14.012044961963957,-34.10666415067902,-34.26198819663232,-0.2426834494424987,-0.06914379816984972,-21.030433859017155,-20.226804468350675,16.59932325726762,17.370863418318446
3.51,31.657337948991565,32.443715277504474,26.885973654420795,25.873800935182253,22.99223336769836,22.263145642402066,-8.291798267336938,-8.584364311639153,10.053941795936511,9.55116955213532,4.05976686594038,3.4039942496574844,11.240219727053915,11.390014455736463,-25.406253470870837,-25.230852821225074,3.604943849356777,3.371257551517993,5.49984123353219,6.234932323348857,-27.97731908412558,-28.44519518803644,-14.479147128415573,-14.015759685280091,-34.10558249441245,-34.25659553116515,-0.2459041716687261,-0.06905857883391892,-21.031875628168343,-20.23772357011317,16.597120229988057,17.36101812672821
3.52,31.64894989178317,32.43601260885272,26.89620168259936,25.87571250162468,22.994787928367813,22.270003384275054,-8.288868160244306,-8.58126317401675,10.05616914719413,9.555685605087824,4.061880950193872,3.412000175932987,11.237370117786044,11.389488710595177,-25.40829713868156,-25.228947203462575,3.608109831716211,3.3712619485556647,5.493152104248003,6.2301760236386885,-27.97420666643058,-28.439474070143696,-14.479748994793722,-14.01948381650875,-34.104514909242965,-34.251180594534226,-0.2491597788717214,-0.06900284427190939,-21.033285943732498,-20.248629913256448,16.59495836602886,17.351139085551683
3.53,31.640531667044527,32.42826681389048,26.90653073227387,25.877619827147626,22.997319911783052,22.276881905476564,-8.285931909603702,-8.578146101805814,10.058374807686768,9.560254987888403,4.063983688990108,3.419999718426786,11.234485276657525,11.388953686938908,-25.410370060345752,-25.227070413025068,3.611284552158064,3.371331395026317,5.48644982464557,6.22538142716266,-27.971101950140596,-28.43374558519551,-14.48031887401375,-14.023216809007325,-34.1034612683788,-34.2457442823856,-0.2524503614184493,-0.06897697174807779,-21.034665045260372,-20.259520214982633,16.59283743584205,17.34122904411241
3.54,31.632083688539407,32.42047795769111,26.916961438009302,25.87952238740184,22.99982928166427,22.28377984390559,-8.282989902054915,-8.575012880458308,10.060558748916952,9.564877233768222,4.066075312032911,3.427990743161607,11.231564945985872,11.38840955225578,-25.412472415426627,-25.225222985403114,3.614467660567721,3.3714662464123935,5.479734887764437,6.220547941512714,-27.968004939929152,-28.428010286869732,-14.480856870901986,-14.026958095093795,-34.10242143366161,-34.24028749919997,-0.2557760059411778,-0.06898133946372578,-21.036013172940528,-20.270391191514737,16.59075720529523,17.331290799814255
3.5500000000000003,31.62360638364048,32.4126461077865,26.92749440510171,25.881419651150452,23.002316002439898,22.290695823660908,-8.280042535096356,-8.571863297716549,10.062720954258726,9.569551850086192,4.068156045889896,3.435971118781996,11.228608877085684,11.387856479776433,-25.414604380885837,-25.223405451491825,3.617658808834676,3.371666846791539,5.473007790044317,6.215674975750354,-27.96491563972987,-28.42226873942873,-14.481363101447608,-14.030707086114067,-34.10139525528054,-34.23481115704234,-0.2591367952647478,-0.0690163264608386,-21.037330567530866,-20.28123956268501,16.588717435860545,17.32132719507511
3.56,31.615100193367464,32.40477133414942,26.938130207754448,25.883311080256306,23.00478003922404,22.297628456727452,-8.277090217038426,-8.568697143733738,10.064861419283496,9.574278318750403,4.070226113893524,3.443938720045295,11.22561683094419,11.387294648257564,-25.416766130952393,-25.22161833742716,3.620857651213615,3.371933528763601,5.4662690311236934,6.210761940926456,-27.961834052756966,-28.41652151704002,-14.48183769282659,-14.034463172548074,-34.100382571487955,-34.2293161742926,-0.262532808333164,-0.06908231252290266,-21.038617470291417,-20.292062056525754,16.58671788480255,17.311341114133878
3.5700000000000003,31.606565572411775,32.39685370918118,26.94886938720918,25.885196129663615,23.00722135779688,22.304576344689476,-8.27413336694218,-8.565514211195065,10.066980152086408,9.5790560966899,4.072285736046116,3.4518914313208255,11.22258857892092,11.386724241753894,-25.418957836990497,-25.219862164435362,3.624063844690272,3.3722666133912638,5.459519113638165,6.205808250614607,-27.95876018152224,-28.410769203057978,-14.48228078341822,-14.03822572415503,-34.099383208317604,-34.22380347436109,-0.2659641201355008,-0.06917967807288176,-21.039874122918324,-20.302855413846544,16.584758305364957,17.301335479739322
3.58,31.598002989147236,32.38889330770488,26.959712449833123,25.887074247373615,23.009639924588203,22.311538080465024,-8.271172414542896,-8.562314295439467,10.069077173612412,9.583884616375842,4.074335128928863,3.459827150084669,11.21952390347155,11.386145449379104,-25.421179667366378,-25.218137448695675,3.6272770493513993,3.372666410154125,5.452758543018964,6.200813321457779,-27.955694027848484,-28.40501238926838,-14.482692522813965,-14.041994090158086,-34.09839697930618,-34.21827398439314,-0.2694308016311193,-0.06930880406833174,-21.0411007674789,-20.313616392781825,16.58283844695628,17.29131324973
3.59,31.58941292562644,32.38089020696473,26.970659865164347,25.88894487441376,23.01203570666416,22.31851225005624,-8.268207800158109,-8.559097194582158,10.071152517981217,9.588763286390858,4.076374505614833,3.467743790397384,11.21642259889583,11.38555846505631,-25.423431787314296,-25.216444701216513,3.630496928758149,3.373133216915976,5.445987827292089,6.195776573728083,-27.952635592879272,-28.39925167509772,-14.48307307181842,-14.045767599468553,-34.0974236852192,-34.21272863396676,-0.2729329196741879,-0.0694700718936329,-21.042297646347752,-20.324341773292986,16.580958055334293,17.281277413515113
3.6,31.580795877562384,32.372844486631585,26.981712063917104,25.890807444800146,23.014408671717444,22.325497434309927,-8.26523997457977,-8.555862709638063,10.07320623281005,9.593691492045188,4.078404075586035,3.4756392863520666,11.213284472109416,11.38496348725871,-25.42571435880179,-25.21478442772515,3.633723150322101,3.3736673199049467,5.439207476878493,6.190697431899375,-27.949584877085066,-28.393487666789394,-14.483422602442102,-14.049545560949637,-34.096463113782136,-34.207168353787566,-0.2764705369375052,-0.0696638632493199,-21.04346500214388,-20.335028361609258,16.579116872789342,17.271230988466566
3.61,31.57215235429494,32.364756228815246,26.99286943594961,25.892661385492744,23.01675878806099,22.33249221068275,-8.262269398950131,-8.552610644646277,10.075238379533404,9.598668596038003,4.080424044654534,3.483511595480283,11.210109343439374,11.384360718741062,-25.428027540394293,-25.213157128570906,3.6369553856831343,3.3742689937061336,5.4324180043957995,6.185575325232431,-27.94654188026559,-28.387720976549073,-14.483741297885867,-14.053327263719604,-34.095515039418004,-34.20159407438507,-0.2800437118356195,-0.06989056003848901,-21.044603077668658,-20.34567299459215,16.577314638326495,17.261177016233038
3.62,31.563482878741834,32.35662551808367,27.00413232819679,25.8945061163431,23.019086024625363,22.339495155005565,-8.259296544621003,-8.549340806795682,10.077249033718555,9.60369393916204,4.082434614887659,3.4913587021036223,11.206897047442938,11.383750366262682,-25.430371487119313,-25.211563298641835,3.64019331108828,3.3749385012662465,5.425619924461982,6.180409688372426,-27.94350660154849,-28.38195222166174,-14.484029352516702,-14.05711197749405,-34.09457922299231,-34.19600672481439,-0.2836524984472444,-0.0701505442502621,-21.04571211584468,-20.35627254400852,16.575551087846463,17.251118558987255
3.63,31.554787987333793,32.34845244148954,27.015501042570936,25.896341050034145,23.02139035095995,22.346504843241274,-8.2563218929961,-8.546053006551872,10.079238285375853,9.608766841049562,4.084435984537315,3.499178620618918,11.203647433749053,11.383132640302724,-25.43274635033024,-25.210003427294733,3.643436607770649,3.375676093909747,5.418813753501492,6.175199961958403,-27.94047903938416,-28.37618202358305,-14.484286971834688,-14.060898952966907,-34.09365541156666,-34.19040723136736,-0.2872969464369681,-0.0704441978402877,-21.04679235965542,-20.366823920697982,16.573825954325326,17.241058695618
3.64,31.546068229933528,32.34023708860446,27.026975833833543,25.898165592011797,23.02367173723814,22.353519853230836,-8.253345935356133,-8.542747057785546,10.081206239262524,9.613886600957382,4.086428347973422,3.50696939870554,11.200360367922045,11.382507754768481,-25.435152277569973,-25.20847799829833,3.646684962327475,3.3764820113659,5.412000009554295,6.16994559324444,-27.93745919153685,-28.370411007007732,-14.484514372430912,-14.064687422229639,-34.092743338162194,-34.18479651629697,-0.2909771009762567,-0.07077190260825869,-21.04784405208556,-20.377324078620934,16.57213896799303,17.231000517878694
3.65,31.537324169738273,32.331979551561076,27.0385569074418,25.89997914040795,23.025930154266597,22.360538766422067,-8.250369172666405,-8.539422777902509,10.083153015178835,9.619052498588589,4.088411895621497,3.514729120443625,11.197035732346675,11.38187592669751,-25.437589412434473,-25.206987489789412,3.649938067096269,3.377356481806087,5.405179212088272,6.164646036732163,-27.93444705507189,-28.364639798918045,-14.484711781936122,-14.068476599227957,-34.091842721534064,-34.179175496558926,-0.2946930026637538,-0.07113404007242712,-21.048867436062025,-20.387770018774184,16.57048985651064,17.220947126504512
3.66,31.528556383165625,32.32367992510342,27.05024441737369,25.90178108595464,23.02816557349879,22.36756016957605,-8.24739211536665,-8.536079987975466,10.085078748255253,9.624263794948371,4.090386813904383,3.5224559093326135,11.19367342713365,11.381237375954418,-25.44005789443642,-25.20553237424157,3.6531956205280096,3.3782997218906847,5.398351881815469,6.159300754814293,-27.931442626339248,-28.358869027615235,-14.48487943895995,-14.072265680255292,-34.090953265958255,-34.17354508257398,-0.2984446874448785,-0.07153099134109639,-21.049862754395654,-20.398158792961972,16.56887834514632,17.210901627310253
3.67,31.51976545972243,32.315338306645785,27.06203846393588,25.903570811888972,23.030377967052925,22.374582656446165,-8.244415283142915,-8.532718512877759,10.086983589229296,9.629519733231254,4.092353285188152,3.530147931200042,11.190273371044512,11.380592324923116,-25.442557858869115,-25.204113118446248,3.6564573275562937,3.3793119368247657,5.391518540512648,6.153909218428837,-27.928445900953196,-28.35309932173716,-14.4850175930205,-14.076053844482113,-34.090074661032155,-34.167906177014565,-0.302232186530728,-0.07196313698107178,-21.05083024972343,-20.40848750741102,16.567304156950026,17.200867127281132
3.68,31.51095200185657,32.30695479634038,27.073939091559023,25.90534769384863,23.032567307734386,22.38160482942492,-8.24143920468131,-8.529338181419234,10.088867704710696,9.634819539736883,4.094311487732177,3.537803396991172,11.186835502434704,11.379940998195424,-25.445089436670756,-25.202730183505643,3.65972289996127,3.380393320421821,5.38467971084659,6.148470907723593,-27.92545687376833,-28.347331309265293,-14.485126504464152,-14.079840254520079,-34.08920658149016,-34.162259673619005,-0.306055526316291,-0.07243085688305032,-21.0517701644512,-20.418753326219125,16.565767012926905,17.190846730668742
3.69,31.502116624791384,32.298529497154014,27.08594628658542,25.90711109975757,23.034733569062844,22.38862530115398,-8.238464417403458,-8.525938826484403,10.090731277433372,9.640162424811383,4.096261595643375,3.5454205654307387,11.183359780213374,11.379283622256898,-25.4476527542893,-25.201384024837047,3.662992056727177,3.381544055174677,5.377835916204613,6.142985312730549,-27.92247553885184,-28.341565616524356,-14.485206444375416,-14.083624057019916,-34.088348687035804,-34.156606456036535,-0.3099147282979816,-0.0729345301239318,-21.05268274069697,-20.428953474627797,16.56426663220933,17.1808435351043
3.7,31.493259956342744,32.29006251495411,27.09805997505424,25.908860389701758,23.036876725304214,22.395642696093123,-8.235491467183582,-8.522520285173071,10.09257450649275,9.645547583811226,4.0982037788346375,3.552997745548813,11.179846184818354,11.37862042517074,-25.450247933548017,-25.200075092188097,3.666264524392244,3.3827643123327427,5.370987680530743,6.137451934049815,-27.91950188945215,-28.335802867177936,-14.485257694476724,-14.087404383301799,-34.08750062219185,-34.150947396705966,-0.3138098089905065,-0.07347453482603337,-21.05356822023457,-20.439085242110476,16.56280273222759,17.170860627741188
3.71,31.484382636718507,32.28155395860416,27.11028002049016,25.91059491579459,23.038996751507444,22.40265565204398,-8.232520908047114,-8.519082398943635,10.094397607566892,9.650974198086443,4.100138202987428,3.5605332990635676,11.176294719204524,11.377951636260702,-25.452875091511913,-25.198803829662392,3.6695400373896785,3.384054251984679,5.364135528167959,6.131870283542647,-27.916535917964,-28.33004368122338,-14.485280547017998,-14.091180350016925,-34.08666201616973,-34.145283355770815,-0.3177407798430784,-0.07405124801319038,-21.054426844437796,-20.449145985268828,16.561375028879166,17.160901081438535
3.72,31.475485318300457,32.27300394006898,27.12260622170123,25.912314022031893,23.04109362354643,22.40966282162483,-8.229553301850848,-8.515625013759184,10.096200813119816,9.656441435979973,4.102065029518546,3.5680256426145265,11.17270540984362,11.377277485793865,-25.45553434035522,-25.197570675754914,3.672818338378435,3.3854140231455876,5.357279983706936,6.1262398850331685,-27.913577615889988,-28.32428867398935,-14.485275304655932,-14.094951059838909,-34.085832482760054,-34.13961518003327,-0.3217076471549955,-0.07466504546372796,-21.055258854224903,-20.459133130530716,16.559983236696592,17.150967950997373
3.73,31.466568665408605,32.26441257452987,27.13503831059256,25.914017044136166,23.04316731816705,22.416662873693,-8.22658921794462,-8.512147980236612,10.097984372585431,9.661948453839875,4.10398441555105,3.575473249840712,11.169078307733296,11.376598204664173,-25.458225787230067,-25.19637606339659,3.6760991785624193,3.3868437638477737,5.350421571841679,6.120560275018329,-27.910626973798728,-28.31853845513934,-14.485242280322874,-14.098715602183505,-34.085011620245396,-34.13394370194934,-0.3257104119906066,-0.07531630156028785,-21.056064490003493,-20.46904417664457,16.55862706901381,17.14106426946048
3.74,31.457633354047932,32.25577998050985,27.147575950002427,25.915703309389954,23.045217813039464,22.42365449471159,-8.223629232814597,-8.508651153798896,10.099748552530407,9.667494397041105,4.105896513889317,3.582874653298951,11.165413489413082,11.37591402407763,-25.46094953413651,-25.1952204200074,3.6793823179967617,3.388343601234135,5.3435608172324445,6.114831003385668,-27.907683981279707,-28.312793627684478,-14.485181797085264,-14.102473053955139,-34.0841990113372,-34.12826973866718,-0.3297490700936862,-0.07600538913649682,-21.056843991615764,-20.478876696965845,16.55730623813101,17.131193044486675
