Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.21,-37.94309080284807,-38.89661335302179,-5.672976503154127,-5.2624043090555634,-36.99347494733953,-36.8541962696452,-1.6608620437987724,-1.5891338650085773,26.117755541528272,26.720732076779786,-14.337620830480873,-14.357627338953652,32.190483121468134,30.604978939942175,-30.633084396559664,-30.752430551037882,-29.84343263869716,-28.299035902560348,19.776382946564,20.978359672518057,12.20277199611234,11.743889062443358,17.49594411496916,16.10323741306858,1.5024462683375583,1.8097694973662937,-5.342555477937697,-3.674149159783852,31.42870939143485,30.323606948062082,-11.490679729019764,-11.106938800734305,0.8672642359352271,0.8825135516887018,13.594484327276882,14.005838258758596,-6.834954136361361,-7.157162835809039,8.070639169437378,9.468685946148197,6.953356056291636,6.21150850857378,-4.92846779025874,-4.780460592636598,31.151816273380287,31.14754927859944,18.324103004322467,17.91643898667471,32.53395032671143,32.52953851782488,30.523025607061363,29.455187739535745,-17.23905973248287,-15.386975534378958,13.766301100629756,13.756681924279796,-36.70151099347533,-36.02937259026413,-24.096178609568963,-24.402026171978232,15.60792537475568,16.23456278291582,18.624690292727053,18.444007489453515,-17.954321856760192,-17.445226502825218,36.62747537016658,34.818912634304475,-39.078477691692534,-39.98348161631992,-11.991028755033582,-12.665836473219517,-25.35880197177433,-25.24807375560908,-6.0998125827954786,-6.105720577025175
3.22,-37.93567295976172,-38.8890335371251,-5.676115763846984,-5.266088204572054,-36.99282112223471,-36.857018611234665,-1.657178056537843,-1.5922095606538473,26.116237984547418,26.710750152369165,-14.333208182874449,-14.359173121221163,32.192301758054846,30.619164399995963,-30.634500149553897,-30.748916369907683,-29.85460277125383,-28.305787622298205,19.772090223583973,20.96218896162461,12.209592794067998,11.744899888559152,17.512078787882924,16.10596691883215,1.4955495961273635,1.8101598635420515,-5.348239903736859,-3.6873360291321577,31.43338811098623,30.330872373406624,-11.4960183825976,-11.108768073722556,0.866260114047349,0.8805262023734196,13.587564589864767,14.006338924209457,-6.824329658173028,-7.160512363776913,8.052105350183272,9.462210852345484,6.9539415749682885,6.2190630569252985,-4.932559405145975,-4.776383770532451,31.15817416799571,31.13797119982086,18.328757983969872,17.91619874353772,32.5292046332786,32.53206774874295,30.541637643070743,29.45776573843106,-17.26115567129405,-15.38957551789573,13.762764264642591,13.759408195928993,-36.70534712247257,-36.03422276490982,-24.098140937437034,-24.389255105272177,15.59934805646232,16.23170144501933,18.62796373588033,18.44120423181156,-17.955804539806994,-17.45162253865545,36.63856018879884,34.82718357198355,-39.07229243100709,-39.972835576281426,-11.99108925337419,-12.6475407929941,-25.350541078990428,-25.25542817890479,-6.09877113924317,-6.104801701298173
3.23,-37.92826926197868,-38.88142309847217,-5.67926680265875,-5.269751968939649,-36.992245166787015,-36.8598629618118,-1.65337158101754,-1.5952486908930166,26.1147098436001,26.700771206751018,-14.32869582017111,-14.360689103097393,32.19399692458043,30.633470241702266,-30.635985943102373,-30.745376920554918,-29.8657876221799,-28.312632253233573,19.767800226276357,20.9460456828174,12.216452115605945,11.745902253137507,17.528328041716012,16.108763871403372,1.4885682693410605,1.8105255153917044,-5.353880369123295,-3.7006839086620937,31.438040758611745,30.338191784841698,-11.501418444190447,-11.11056863049093,0.8651643384141544,0.8785875692238581,13.58060381237846,14.0067575691861,-6.813608342053472,-7.163759490368252,8.033476868829267,9.455661692100557,6.954469496377718,6.226677399590901,-4.936708260752268,-4.7724359511979255,31.164611855803997,31.128490597206728,18.33347007105337,17.91600337069652,32.524399697043485,32.53461488931505,30.560513499774324,29.460341565682228,-17.283161604417412,-15.392213719588513,13.759171101321773,13.762102084245958,-36.709218531220046,-36.039100365151846,-24.1001306775777,-24.376634433754862,15.59067773879882,16.228820995573535,18.631256835271937,18.438440692942173,-17.957290120725546,-17.457984915507858,36.64963025177996,34.83554365464956,-39.06608314613984,-39.962190512307416,-11.991160190258032,-12.629475530295316,-25.342209060517757,-25.26268644404301,-6.0977177726367,-6.103860709016667
3.24,-37.92088122846584,-38.873782729925075,-5.682428831033469,-5.27339449262965,-36.99174863479806,-36.86272771911238,-1.6494409657294349,-1.5982508765122043,26.113170391678832,26.690800643530956,-14.324082238455524,-14.362174932677185,32.19556896444927,30.64789397881056,-30.637541629796036,-30.74181372364332,-29.876986045727836,-28.31957067610037,19.763512384140476,20.929933747633246,12.223346800944984,11.746896346715985,17.544689325914856,16.11162848541808,1.4815038829871998,1.8108669783083833,-5.359477536470633,-3.7141908823912164,31.442667096508945,30.34556575070689,-11.506879110853667,-11.112339686654852,0.8639754534661523,0.876697473913425,13.573605032293187,14.00709269163093,-6.802794654061663,-7.166903473357626,8.01476258783304,9.449037151170847,6.954939772147232,6.234349613924415,-4.940914143144581,-4.768617710690909,31.171127157771572,31.119109472494664,18.338239676898592,17.915852885827515,32.51953680603122,32.53717911731326,30.579643715271505,29.462915202730716,-17.305064389726336,-15.394892405380226,13.75552233292859,13.764762419038044,-36.713124908324446,-36.044002897963594,-24.1021479453562,-24.364168599255436,15.581913864596627,16.225921263695163,18.634569049334445,18.435718670312955,-17.95877915380024,-17.464311447256105,36.66068487341747,34.84399336417205,-39.05984956981976,-39.95154791164127,-11.991241278815986,-12.61164735944816,-25.333811047807327,-25.269847246925856,-6.0966528273561345,-6.102897456711725
3.25,-37.913510397389025,-38.86611308097982,-5.685601030624401,-5.277014725872058,-36.991332948645145,-36.86561121045284,-1.645384619246382,-1.6012157575836454,26.111618911608858,26.680843814285595,-14.319365938059477,-14.363630264124586,32.19701834059287,30.662432980847296,-30.6391669530314,-30.73822833557286,-29.88819685346035,-28.326603764142195,19.759226162555372,20.913857039416477,12.230273640509782,11.747882375301202,17.56115991738069,16.114560974656584,1.474358146780698,1.811184749517245,-5.365032068144758,-3.7278548942429106,31.44726688149234,30.352994828830223,-11.512399485065012,-11.114080564143261,0.8626921277079529,0.8748557205329077,13.566571455019504,14.007342842071127,-6.791893280607273,-7.169943584248494,7.995971807825429,9.442335893397225,6.955352373169871,6.242077711609027,-4.945176772986942,-4.764929505599985,31.177717835715207,31.10982970922959,18.343067156211607,17.91574729733711,32.51461737027035,32.53975952557871,30.59901792324781,29.465486653591018,-17.32685091807378,-15.397613907956876,13.751818781159358,13.767388063437718,-36.71706587112025,-36.048927902742854,-24.104192861030633,-24.351861861364426,15.573055854933282,16.223002063927453,18.637899822003124,18.433039951821893,-17.96027219632265,-17.470600056434122,36.67172336745718,34.852533165586806,-39.05359144517805,-39.940909242126615,-11.991332246546817,-12.594062471540232,-25.32535230149948,-25.27690938116558,-6.0955766595384455,-6.10191182161091
3.26,-37.9061583246304,-38.858414756511316,-5.688782553779584,-5.280611680117437,-36.990999394128984,-36.86851169395597,-1.641201011804109,-1.6041429939601863,26.1100546970098,26.670906007960262,-14.314545425688555,-14.36505475735248,32.198345636543465,30.677084473766815,-30.64086154519834,-30.734622344720222,-29.899418814334503,-28.333732381916864,19.75494106529247,20.89781940903254,12.237229384058532,11.748860560826836,17.577736918358223,16.117561553080613,1.4671328840497295,1.8114792950941472,-5.370544625149301,-3.7416737477681257,31.451839865375774,30.36047956383054,-11.517978571999816,-11.115790693474207,0.8613131589770644,0.8730620970882189,13.5595064490032,14.0075066258999,-6.780909122879489,-7.172879104467358,7.97711425540594,9.4355565604476,6.955707290453461,6.249859641749441,-4.949495805307257,-4.7613716733642635,31.184381598875184,31.100653076074533,18.34795280256101,17.915686604665368,32.50964292274595,32.54235512210887,30.618624860452982,29.46805594571481,-17.34850814982465,-15.400380626739675,13.74806136816616,13.769977915671557,-36.72104096573,-36.05387295651697,-24.10626554875692,-24.33971829306256,15.56410310624074,16.220063196056135,18.64124858281588,18.430406313680454,-17.96176980762459,-17.476848776490847,36.68274504690375,34.861163506632295,-39.04730852620911,-39.93027595075775,-11.99143283561276,-12.576726573322013,-25.31683819821246,-25.283871733378767,-6.094489637347474,-6.100903702432992
3.27,-37.89882658218547,-38.85068831571253,-5.691972524122374,-5.28418442922994,-36.99074911579346,-36.871427359979684,-1.6368886765339763,-1.6070322657310867,26.108477053263385,26.66099244078636,-14.309619216634797,-14.366448077677012,32.19955155705546,30.691845541004685,-30.64262492629647,-30.730997367569746,-29.91065065494223,-28.340957384079328,19.750656636949422,20.881824670616677,12.244210750023738,11.749831141631283,17.594417254766952,16.120630435874208,1.4598300302299478,1.811751047159398,-5.376015865765858,-3.7556451060459275,31.456385795414675,30.368020484326124,-11.523615277026051,-11.11746961556496,0.8598374792984127,0.871316377019587,13.552413539597008,14.007582705552561,-6.769847290034874,-7.175709321666707,7.958200067679777,9.428697771541083,6.956004535977372,6.257693294105751,-4.953870829508221,-4.757944432843899,31.191116110684657,31.091581230306602,18.352896843899337,17.915670798604665,32.50461511962684,32.54496483046328,30.63845238061839,29.4706231308468,-17.3700231521534,-15.403195027844486,13.744251116981587,13.772530910721512,-36.72504966743395,-36.058835678801266,-24.10836613555933,-24.327741776995566,15.555054987382926,16.21710444492114,18.644614747045892,18.4278195183002,-17.963272548078958,-17.483055753438613,36.6937492238593,34.869884817294995,-39.04100057820431,-39.919649462259045,-11.991542803085467,-12.559644888151949,-25.3082742166243,-25.290733278250745,-6.093392141300559,-6.0998730201635
3.28,-37.891516756441625,-38.84293427122804,-5.695170037229545,-5.287732110421911,-36.990583112753185,-36.87435633274841,-1.6324462103351145,-1.6098832736372144,26.10688529848381,26.651108246746976,-14.304585837072128,-14.367809895447628,32.20063692826449,30.706713124941416,-30.64445650299799,-30.727355044758323,-29.921891059909218,-28.34827961414551,19.746372465284296,20.8658765973706,12.251214435001208,11.750794372955173,17.611197675009244,16.123767840486735,1.4524516309420663,1.8120004012549518,-5.381446444193532,-3.769766491766931,31.46090441480587,30.37561810005777,-11.529308403451925,-11.119116983080145,0.8582641593022798,0.8696183207350277,13.5452964016928,14.00756980257138,-6.758713091131354,-7.178433526152554,7.939239773451587,9.4217581231533,6.95624414355287,6.265576502454196,-4.958301369623627,-4.7546478851356095,31.197918995680517,31.08261572145674,18.357899438164008,17.91569986163174,32.49953573972169,32.54758749048235,30.65848747503833,29.47318828587328,-17.391383136903208,-15.406059644030378,13.740389151307996,13.775046021870901,-36.72909138135159,-36.06381373609774,-24.110494750269975,-24.315936002386795,15.545910836720836,16.214125580223747,18.64799771586816,18.425281312187227,-17.964780978071495,-17.48921924691029,36.70473520938153,34.87869750936405,-39.03466737815584,-39.90903117769529,-11.991661921138128,-12.542822158883872,-25.299665922929563,-25.297493073412323,-6.092284564643556,-6.098819718807689
3.29,-37.88423044634145,-38.83515308848102,-5.6983741614091175,-5.291253924942087,-36.990502235061555,-36.87729667218587,-1.6278722743775196,-1.6126957394438326,26.105278764487252,26.64125846861313,-14.299443826431013,-14.369139885653597,32.201602697377204,30.72168402878255,-30.646355568171906,-30.723697037057917,-29.93313867245296,-28.35569990323953,19.742088183428997,20.849978917420245,12.25823712332028,11.751750527458844,17.62807474928839,16.126973987676326,1.4449998396516128,1.8122277139114453,-5.386837009192767,-3.78403528750385,31.465395463242256,30.38327289893519,-11.5350566505591,-11.120732561324633,0.856592412175659,0.8679676771509618,13.538158851117592,14.007466699553605,-6.7475120258077785,-7.181051007450026,7.920244271028988,9.414736188703685,6.956426169682641,6.273507048059399,-4.962786884819562,-4.751482014626916,31.20478784649903,31.073757995054418,18.362960669000508,17.915773768251693,32.49440668312596,32.55022185931249,30.67871629996234,29.475751513664697,-17.412575498785102,-15.40897707463904,13.736476694637906,13.777522262128128,-36.733165443434835,-36.06880484602492,-24.112651522440952,-24.304304462575377,15.53666995918485,16.211126356328883,18.651396876561183,18.42279342384863,-17.96629565694723,-17.49533763064465,36.715702313362435,34.88760197599555,-39.02830871512808,-39.89842247311503,-11.99178997717988,-12.526262652583855,-25.29101895575974,-25.3041502541694,-6.0911673137635365,-6.0977437661174205
3.3000000000000003,-37.87696926143487,-38.8273451851918,-5.701583938579628,-5.29474913853072,-36.99050718064912,-36.8802463759471,-1.6231655942313064,-1.6154694062692885,26.10365679775684,26.63144804956686,-14.294191739848234,-14.370437727507873,32.202449931888545,30.73675491885903,-30.648321300881346,-30.720025021319103,-29.94439209509974,-28.363219068826837,19.737803471960497,20.834135309747747,12.265275496627128,11.752699895759779,17.645044869468418,16.130249102552295,1.4374769149125413,1.8124333004095605,-5.392188202738669,-3.798448736173562,31.46985867751891,30.390985344016144,-11.540858611954723,-11.122316228690917,0.8548215971196595,0.866364185232905,13.531004834812386,14.007272241977386,-6.736249773721725,-7.183561051018155,7.901224802630959,9.407630518225945,6.956550694414844,6.281482663242239,-4.96732677013822,-4.74844669028236,31.211720230897825,31.06500939644162,18.36808054165199,17.91589248535237,32.48922996903019,32.552866612728934,30.699124210859377,29.478312943913668,-17.433587853679025,-15.411949985526686,13.732515068679325,13.779958685521557,-36.7372711217703,-36.07380678107334,-24.11483658123311,-24.292850453163975,15.527331623375138,16.208106512062457,18.65481160274491,18.420357561715292,-17.967817141935306,-17.501409392423522,36.72664984442878,34.896598591286704,-39.02192439059439,-39.88782469822881,-11.991926773929013,-12.509970166955092,-25.282339010662355,-25.310704028124082,-6.090040808626184,-6.096645154288374
3.31,-37.86973481982548,-38.819510931084956,-5.704798385252011,-5.298217081655924,-36.9905984928583,-36.88320338164689,-1.6183249596210856,-1.618204038868033,26.102018760399407,26.6216818254216,-14.288828150687342,-14.371703104009192,32.203179818326625,30.75192232734958,-30.65035276686227,-30.71634068639864,-29.955649890558806,-28.370837913435807,19.733518060808557,20.818349400210757,12.272326243412596,11.753642786989925,17.662104249505592,16.13359341561519,1.429885217199383,1.812617432738372,-5.3975006586892915,-3.8130039416952357,31.47429379218691,30.39875587042832,-11.546712774275024,-11.12386797667336,0.8529512222885598,0.8648075755292568,13.523838419829117,14.006985339900787,-6.724932182772116,-7.185962935122809,7.882192925441825,9.400439638023121,6.956617822186815,6.289501035027163,-4.9719203574802515,-4.745541667154546,31.21871369874542,31.056371174623646,18.373258979060846,17.916055972567612,32.484007732669994,32.55552034674673,30.71969580352197,29.480872733970227,-17.454408076784002,-15.414981108990093,13.728505691067822,13.782354388259536,-36.74140761818514,-36.07881737198488,-24.11705005428564,-24.281577070756843,15.517895058712176,16.205065770503634,18.658241254655863,18.417975412085198,-17.969345987056307,-17.507433133487908,36.73757710986523,34.90568770986016,-39.01551421873706,-39.87723917512425,-11.992072129421844,-12.493948038342795,-25.27363182423906,-25.317153669723794,-6.088905483222672,-6.095523900623959
