Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.22,33.89761356316783,32.67994572592284,-34.488720774344394,-33.03507819112485,-10.0632473564381,-10.31563870127787,-3.0732632940166416,-2.007491903702745,-23.147470818136107,-24.239108815165284,-3.4106370904085495,-2.764503911708756,2.0579582380350514,1.5164378316766,-21.70670363264971,-20.854938106852103,-9.718710632339524,-8.11728167072675,-16.44012472096949,-17.344079401663468,40.40689128867693,39.82682965554784,-22.172386880598538,-20.94071113324357,-10.029214864994143,-11.109962012204745,40.13882649488532,39.264105312679895,33.789158944545854,32.317033859228275,37.017285759042935,36.62715272203857,21.30180462919176,20.05495735183135,21.649380676046796,20.3813565001963,16.53878067289417,17.22464972438371,15.54146831973291,16.90119065833437,3.1655065788959305,4.4276045438630005,-10.05416274391516,-9.781480739629691,9.707324102316266,11.559509944318105,2.8116084674120554,2.512439785751081,-16.35212788169614,-16.537366719546437,33.66039857922617,32.73811421576867,-15.682298876921273,-15.398078801424465,-17.18835449335993,-17.921044402434237,-37.33506448249939,-37.37251803436037,-28.52357225876629,-27.749572352102135,27.63205730966715,27.540537121155566,-9.776060792345245,-8.291491988933782,40.10144320874944,38.860302245375124,-29.07236204539723,-28.596338986664026,-28.520099200777832,-27.91128034964637,-29.628615708891832,-31.109892692638514
3.23,33.90205272057305,32.68034034343913,-34.49522805410808,-33.04820484051197,-10.061017676903402,-10.317625496545563,-3.0810037716559515,-2.0126347931133934,-23.139475156469526,-24.232521168678037,-3.4133312437559695,-2.7677585562148512,2.066213088817067,1.513051124930894,-21.71151388491963,-20.860314092252754,-9.724662639353667,-8.121164090928678,-16.43623082351169,-17.341070518148122,40.40846386469387,39.82372044998921,-22.17604658719842,-20.94771371483781,-10.02600921671052,-11.100869691247064,40.14151568421957,39.27456724087158,33.79533310265098,32.32935915107105,37.01933650438214,36.628832566691734,21.305890330377892,20.05975613313457,21.64966747263455,20.387591854377458,16.53098082769861,17.22383744297083,15.53665217389118,16.894854170832208,3.1557403163782203,4.429251660402095,-10.052543588496052,-9.785692726389907,9.686311568654313,11.55960959591377,2.811395724661779,2.5160062079630228,-16.350800149087096,-16.536906505924765,33.66656024692738,32.738939105630315,-15.68830226019752,-15.391165992594239,-17.178625661703244,-17.921414560892632,-37.32716723892859,-37.37547547929903,-28.530466670767595,-27.750579500529447,27.632542344889,27.539192265869737,-9.781664576577125,-8.292798269021342,40.10780332168875,38.863504920872465,-29.071509608692853,-28.604169188125102,-28.52243164366202,-27.91558395863481,-29.614120557418342,-31.104442808049434
3.24,33.906395532235706,32.68081412142104,-34.50169143240673,-33.06126561395228,-10.058812938962175,-10.319555492716738,-3.0887059053450505,-2.0178087379905647,-23.131526325689553,-24.225910920828184,-3.4160091602780995,-2.771043817233116,2.0744319610791693,1.5097499756898736,-21.716322602678535,-20.865688258164823,-9.730527909038509,-8.125204567210227,-16.43245440357664,-17.338009304695937,40.409954956148376,39.82078990121819,-22.179679342997503,-20.954817799701246,-10.022886954570517,-11.091731351410742,40.14418325874852,39.284910180896595,33.80142638172406,32.34162140209304,37.02142518781977,36.63051838063655,21.30989789022198,20.0646657260233,21.64985181337992,20.393936672889904,16.52315908939135,17.2229594931196,15.53190399245496,16.88839512950759,3.14608648992918,4.4307604829530325,-10.05094818373057,-9.789931031215145,9.665674366632508,11.559683090576328,2.8111547216980335,2.5196077428840624,-16.349479627758015,-16.536434082337255,33.67267283231236,32.739849663654475,-15.694293512030614,-15.384359122193947,-17.16890775379722,-17.921741470760544,-37.3191389958619,-37.37841982273896,-28.537328133391547,-27.751623065658595,27.633029235491147,27.537859805707143,-9.787129536176302,-8.294225412599694,40.11404689003285,38.8667839089085,-29.070637857283504,-28.611968465878654,-28.52476244375792,-27.919915314414727,-29.599743296947945,-31.098943743456708
3.25,33.91064311140574,32.68137032168718,-34.50811062189809,-33.07426031381961,-10.056633568655936,-10.321427324280863,-3.096368461875257,-2.023014721242781,-23.123625792981255,-24.21927800398602,-3.418671270378595,-2.774360856889434,2.0826113035492884,1.5065352040892863,-21.72112970054762,-20.871061017784168,-9.736307898015236,-8.129405906585287,-16.428794653124946,-17.33489405672688,40.41136596502807,39.81803852363723,-22.183286142414467,-20.96202472939505,-10.019847308034649,-11.082547451138876,40.14682896463122,39.29513494258884,33.80743799462934,32.3538204168438,37.02355304310402,36.632209546142704,21.313828070831992,20.069687704621803,21.649936651583214,20.40039338577373,16.51531640664619,17.222015395310653,15.527222746500165,16.88181106759758,3.1365462062974703,4.432128792418858,-10.049377550136304,-9.794195096463312,9.6454179422238,11.559727905795233,2.810885441239302,2.5232434250519113,-16.348166276948493,-16.535948637085347,33.67873488126203,32.74084756011698,-15.70027032601654,-15.377660412189568,-17.159203135835458,-17.922023709004954,-37.31097906062558,-37.38135004853076,-28.54415497323067,-27.752703832008873,27.633517801854214,27.536539892297714,-9.792457684217146,-8.295776882305676,40.12017354981665,38.87014002994605,-29.069747247272076,-28.619734656076087,-28.52709182380441,-27.924274092242396,-29.585488301568915,-31.09339408314248
3.26,33.914796595592826,32.68201227668182,-34.514485354216504,-33.08718885511059,-10.054479978558769,-10.323239652110573,-3.103990246189835,-2.0282537417905084,-23.115774989327548,-24.212622322249565,-3.42131799755352,-2.7777108328202695,2.0907477035360413,1.5034076106176448,-21.725935089956355,-20.876432807446562,-9.742004063912152,-8.13377096335881,-16.425250614146538,-17.331723043829353,40.412698375753855,39.81546676701842,-22.18686795931313,-20.969335824646055,-10.016889412218944,-11.073318457031453,40.14945254751525,39.305242454894106,33.81336721796481,32.36595612869058,37.02572133743682,36.63390542680466,21.317681649773284,20.07482366171595,21.649924983106153,20.40696445179284,16.507453732331044,17.221004668865472,15.522607411273327,16.875099507519167,3.127120470297375,4.433354315514902,-10.047832600190487,-9.79848433206934,9.62554682605832,11.559741420452115,2.8105878808576086,2.5269122564497772,-16.3468600663458,-16.5354493379907,33.68474497142147,32.74193447372621,-15.706230445153125,-15.371072057084781,-17.149514158927165,-17.922259815986216,-37.30268677575172,-37.38426511395996,-28.550945572932186,-27.753822606909218,27.63400785767202,27.535232667172064,-9.79765107075405,-8.297456221190755,40.12618311160602,38.87357411972593,-29.068838233201323,-28.627465621420832,-28.5294199953283,-27.92865995663475,-29.57135976519773,-31.087792360980245
3.27,33.918857143962065,32.68274339002169,-34.520815379482436,-33.10005126458397,-10.052352567355983,-10.324991163470896,-3.1115701023615165,-2.033526814542802,-23.107975308945868,-24.20594375035536,-3.4239497570672293,-2.781094896885686,2.098837889948334,1.5003679779944,-21.730738678875877,-20.881804086147618,-9.747617862305292,-8.138302639465559,-16.421821186413496,-17.32849450976454,40.41395374665981,39.81307501901407,-22.190425745561697,-20.976752382655572,-10.014012314798554,-11.064044844795058,40.15205375324667,39.31523376150934,33.819213392409694,32.378028598649294,37.02793137249934,36.63560536749839,21.321459418825196,20.08007520826683,21.649819837625696,20.413652355406825,16.499572022795466,17.219926831246127,15.518056967757513,16.868257963922666,3.117810184508029,4.434434723116975,-10.046314141475634,-9.802798114556342,9.606064663611564,11.55972091170632,2.810262053447051,2.530613206863887,-16.34556097591747,-16.53493533261971,33.69070171439105,32.74311209078194,-15.712171667417117,-15.364596223721394,-17.139843157507926,-17.922448294728646,-37.294261521607,-37.38716394909825,-28.55769837193662,-27.75498022102936,27.6344992097831,27.533938262356884,-9.802711779197567,-8.299267054922655,40.13207555357592,38.877087030283356,-29.06791126773928,-28.63515925232279,-28.53174715818952,-27.933072561110354,-29.557361697869357,-31.08213705884132
3.28,33.922825934829824,32.68356713700546,-34.52710046583098,-33.112847679730116,-10.050251719447449,-10.32668057199985,-3.119106914513733,-2.0388349703604716,-23.10022810881843,-24.19924213259525,-3.4265669547302604,-2.784514193844668,2.1068787353898077,1.4974170730545924,-21.73554037158558,-20.88717533502526,-9.753150743787009,-8.143003884607252,-16.418505135532218,-17.32520667249815,40.41513370152644,39.81086360760101,-22.193960429671524,-20.984275674263486,-10.0112149830626,-11.054727100252542,40.154632328564176,39.32511001645446,33.82497592289678,32.39003801404536,37.03018448551991,36.637308694338884,21.3251621827825,20.085443972784017,21.649624270078675,20.420459603438097,16.49167223716055,17.218781397368712,15.513570404091698,16.861283947017874,3.1086161491655906,4.435367628644111,-10.044822880212957,-9.807135786028637,9.586974248336029,11.55966355175083,2.809907987624749,2.5343452142551848,-16.34426899571347,-16.534405748570247,33.696603757830246,32.74438210427919,-15.718091850987053,-15.358235051145225,-17.130192447784346,-17.922587610179793,-37.28570271908788,-37.39004545613404,-28.564411866996117,-27.756177528918172,27.634991657999645,27.532656800982966,-9.807641922898965,-8.301213093942962,40.13785101409274,38.88067963096032,-29.06696680138455,-28.64281346797519,-28.53407350018532,-27.937511547936015,-29.543497922637854,-31.076426604952626
3.29,33.92670416325969,32.684487065077136,-34.533340398960604,-33.12557834757649,-10.048177804577255,-10.328306617666744,-3.1265996076859195,-2.044179256003757,-23.09253470831533,-24.192517281739708,-3.4291699857817086,-2.787969859990741,2.1148672573798133,1.4945556486343308,-21.74034006847294,-20.892547056804776,-9.758604151164333,-8.147877696167896,-16.415301101213615,-17.32185772426621,40.41623992123015,39.80883280344507,-22.19747291551554,-20.991906940962863,-10.008496311048614,-11.045365720412075,40.1571880217736,39.33487247958758,33.83065427861091,32.401984687014796,37.03248205038791,36.63901471463829,21.32879075829937,20.090931600546668,21.649341352346894,20.42738872141794,16.483755336612944,17.217567878933036,15.509146716845889,16.854174966188033,3.0995390622542054,4.436150586483955,-10.04335942512416,-9.811496653147005,9.56827755723613,11.559566404434882,2.8095257280631705,2.5381071851455275,-16.342984125641888,-16.533859693824304,33.70244978746754,32.74574621295234,-15.723988919088988,-15.35199065053305,-17.120564326216254,-17.9226761884591,-37.277009832378745,-37.39290850868225,-28.571084612477,-27.757415409549125,27.635484994933655,27.531388397903722,-9.812443641924236,-8.303298135565866,40.143509783894224,38.884352809411084,-29.06600528219188,-28.650426217355896,-28.53639919671334,-27.941976547880106,-29.52977207308269,-31.070659372205323
3.3000000000000003,33.93049303875829,32.685506794233774,-34.539534981702964,-33.1382436233347,-10.04613117749126,-10.329868066714722,-3.1340471486433046,-2.0495607340623323,-23.08489638890953,-24.185768977968372,-3.4317592338774467,-2.7914630217459013,2.1228006187576027,1.4917844454517535,-21.7451376658664,-20.897919775206464,-9.763979516788222,-8.152927118886046,-16.4122076056842,-17.318445831682126,40.41727413556526,39.806982822172834,-22.200964081126155,-20.99964739176058,-10.005855126689914,-11.035961214594751,40.15972058339943,39.344522512073226,33.83624799281606,32.41386905285601,37.034825478817105,36.64072271686461,21.332345972773695,20.096539752660192,21.648974165226413,20.434442249594564,16.475822283704687,17.21628578377101,15.504784912155076,16.846928533906894,3.0905795197991948,4.436781090469553,-10.041924291563944,-9.815879986086713,9.54997578840494,11.559426421749723,2.8091153357534413,2.5418979950189113,-16.34170637522167,-16.53329625717049,33.708238529010345,32.74720612025477,-15.729860864447256,-15.345865105175786,-17.11096106804004,-17.922712416096903,-37.268182371769186,-37.39575195107295,-28.577715220452415,-27.758694766872683,27.63597900582013,27.530133160322073,-9.817119099999491,-8.30552606600184,40.14905229795708,38.888107472597454,-29.065027155518337,-28.657995480155282,-28.53872441049316,-27.946467179973528,-29.516187591412784,-31.06483367641406
3.31,33.93419378307048,32.686630017366696,-34.54568403361449,-33.15084396889474,-10.04411217762351,-10.331363711594205,-3.1414485466316773,-2.054980482865303,-23.077314393982377,-24.178996967808512,-3.434335070184524,-2.7949947942109086,2.130676127330016,1.4891041939784557,-21.749933055900783,-20.903294034315778,-9.769278260014204,-8.158155244261593,-16.409223062165875,-17.314969135892788,40.41823811528872,39.80531382653816,-22.204434777572153,-21.00749819987973,-10.003290198914584,-11.0265141056196,40.16222976681023,39.35406157181223,33.84175666251488,32.425691668241946,37.03721622156185,36.64243197060076,21.335828663269805,20.102270104935705,21.64852579071844,20.441622738586105,16.46787404166056,17.214934615216176,15.5004840067162,16.839542169974155,3.0817380163635884,4.437256572417017,-10.04051790586797,-9.82028501747888,9.53206940006508,11.559240440174086,2.808676888199878,2.54571648873847,-16.3404357633159,-16.532714508700323,33.713968749950155,32.748763533268765,-15.735705753327478,-15.339860470512663,-17.1013849258366,-17.92269463926484,-37.259219896526474,-37.39857459761886,-28.58430236059179,-27.760016530375406,27.636473468337005,27.528891188423707,-9.821670481610614,-8.307900862288623,40.15447912713769,38.89194454777085,-29.0640328637901,-28.665519267633165,-28.541049291345235,-27.950983051279305,-29.50274772715717,-31.058947774526935
3.3200000000000003,33.93780762807333,32.6878605005242,-34.551787390589624,-33.16337995117182,-10.04212112881245,-10.332792370894012,-3.1488028540776645,-2.060439596368681,-23.06978992871784,-24.172200963082403,-3.436897852581107,-2.798566279670084,2.1384912348253353,1.4865156162966822,-21.75472612641449,-20.908670397916023,-9.774501784794484,-8.163565209673596,-16.406345783357665,-17.311425752791983,40.41913366443092,39.80382592847208,-22.207885827913625,-21.01546049929986,-10.000800244640605,-11.0170249310445,40.164715328815475,39.363491208840806,33.847179947945236,32.437453209302085,37.039655769689624,36.64414172650404,21.339239675477607,20.108124346579043,21.64799930467342,20.448932744661224,16.459911573694534,17.2135138714967,15.496243028652836,16.8320134060845,3.073014945746888,4.437574400734291,-10.03914060986404,-9.824710941335876,9.51455815068396,11.559005176876136,2.808210479546545,2.5495614809801785,-16.33917231784865,-16.53211350038236,33.71963926125891,32.75042016154046,-15.741521729163631,-15.333978774210754,-17.091838128147124,-17.922621162999025,-37.25012201781885,-37.401375231861465,-28.590844759854996,-27.761381655645444,27.636968152421673,27.527662576014787,-9.826099989241358,-8.310426594110234,40.159790969666595,38.895864983437534,-29.06302284628979,-28.672995623407264,-28.543373976025972,-27.955523756671795,-29.489455536427844,-31.052999862786443
3.33,33.941335813768134,32.68920208308241,-34.55784490449568,-33.17585224031098,-10.040158339047402,-10.334152889277044,-3.1561091672351163,-2.0659391840176524,-23.06232416008346,-24.165380639864647,-3.439447924960455,-2.8021785660488567,2.1462435352171716,1.4840194279379153,-21.759516760877485,-20.914049448783445,-9.779651477401028,-8.169160197184475,-16.403573989858476,-17.307813773300076,40.41996261290974,39.80251919100508,-22.21131802623387,-21.02353538113146,-9.998383935617648,-11.007494244461071,40.16717703023154,39.37281306070527,33.85251757191979,32.44915446958284,37.04214565591313,36.645851216265775,21.3425798627066,20.114104178675582,21.647397769813654,20.456374824629847,16.451935842336887,17.212023045154222,15.492061018253157,16.824339790745306,3.0644106018828747,4.437731879112014,-10.037792665497635,-9.829156911961597,9.497441139764604,11.558717225768786,2.807716220637187,2.5534317566844176,-16.337916075508343,-16.531492266718356,33.72524891897331,32.752177715834385,-15.747307015765577,-15.32822201628384,-17.082322878139905,-17.92249025041755,-37.2408884016851,-37.40415260579594,-28.597341201999868,-27.762791124944012,27.637462820083655,27.526447411162277,-9.83040984073556,-8.313107425483132,40.16498864257127,38.8998697503037,-29.0619975389641,-28.680422624176003,-28.545698588117094,-27.960088878626415,-29.476313881737823,-31.046988074842126
