Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.24,-5.723598429317881,-5.998021885413303,7.068743349348375,8.419126390584324,5.573352423969862,4.9376356659472185,-17.525758377264413,-16.541217977879526,-38.3004466668889,-39.294748360981515,25.616156228084755,25.4152418649277,20.00712146331643,19.585349993671507,6.590668170590272,6.745084844718826,-5.395059100938684,-5.282957183769756,6.5796766920512475,6.832106355739917,-13.488388082148449,-13.91491233328152,-18.684308234207315,-18.947297443201837,-4.69029736552613,-3.4895304055202225,-12.645882768248567,-13.089161485850589,19.596673357140126,20.345753622676334,-17.667594131669212,-16.751355123564032,19.834529255082742,20.440672535566264,-36.2674159863654,-34.95050367308534,-5.714983084576542,-7.308851015547863,-7.461376120938022,-8.163386705475341,25.688912517662335,26.127289260825297,-22.56001535517816,-22.587293632500234,-5.562906040795402,-4.795181633711369,29.61582854648154,29.53162915889495,-31.36129909801969,-32.1622138228367,7.380088457277637,5.867273206309126,32.176861894581776,32.76133081230599,-6.802740775164962,-8.161899576942826,13.01284405348244,12.266974489442187,0.624507934203481,-0.3242651787029655,25.32990588536545,25.24857812322392,31.947818397670343,32.270352160135005,-24.123382130997054,-22.36336416863966
3.25,-5.725336636480867,-5.9936583502826055,7.062621941954087,8.411330128910947,5.579721605777419,4.939760904541543,-17.53563740541364,-16.542241149503493,-38.27846512780966,-39.29328462878051,25.61454219342322,25.417895139794673,20.005070589398127,19.592964089481843,6.590902523333745,6.742384438452991,-5.39637220266185,-5.286521482736302,6.580297208139839,6.823788940215726,-13.479311890578654,-13.91523548762063,-18.68299170855032,-18.945475642911795,-4.705411804054812,-3.490418289187497,-12.643149437269788,-13.085720506709729,19.595958872490503,20.33253586100908,-17.67187057598735,-16.758010298263407,19.828761911573043,20.435137358702093,-36.2750931590928,-34.95912900349077,-5.711076863496661,-7.29838847508224,-7.44973646257338,-8.160487444359301,25.6886742333292,26.11645706979636,-22.564852509884066,-22.583671108309794,-5.565940816343356,-4.799356636346761,29.623592913054267,29.526697627415306,-31.35802533013705,-32.15394489615814,7.378459285970552,5.885554811378522,32.17553846156452,32.752005479050155,-6.792341149152309,-8.152354654128718,13.013469257766552,12.27551248958775,0.6242457846353284,-0.3109938762958702,25.330549172679135,25.247457633259817,31.946132682571648,32.26469270456294,-24.134688680110592,-22.36704586792821
3.26,-5.727104454968404,-5.989258719802612,7.056552571427474,8.403301866353145,5.586139021400747,4.941928834836384,-17.54553923249406,-16.54338493507259,-38.25649240012071,-39.29170991411676,25.61293522684422,25.420499629780917,20.00296938601829,19.600527717720055,6.5911536193233795,6.739684194197828,-5.397731607282551,-5.290091646755522,6.580945153068913,6.81556832158295,-13.47012909658819,-13.915504101233585,-18.681688202332055,-18.943657133811136,-4.720623939198541,-3.4914035492883433,-12.640419049190315,-13.082254876130552,19.595243102346465,20.319230130232505,-17.67614138488932,-16.76471883990064,19.82298932574494,20.42954538455832,-36.28280320836071,-34.96780819186699,-5.707271833431636,-7.287672786382717,-7.437950852162121,-8.15757743872754,25.688456122830974,26.105682429862878,-22.569857838651743,-22.580032208846927,-5.568964790177025,-4.80365236362697,29.631589184155125,29.52176689116303,-31.354789151571747,-32.145661029085566,7.376735942361193,5.904138907598753,32.174185146477875,32.742572259326316,-6.781954834454549,-8.142765226466004,13.014082869417564,12.284081185904022,0.6239358350926508,-0.2976607783257265,25.331209363602103,25.246349343572888,31.944456496706582,32.25905758934272,-24.145879612880783,-22.370884068528532
3.27,-5.7289010624280525,-5.984824732087425,7.05053645343105,8.395039557457425,5.592605221138203,4.944139960059455,-17.555460125105615,-16.544652467088586,-38.23454494552637,-39.29002136897005,25.611337500247597,25.423055240010346,20.000818068977345,19.608039817147052,6.591421349176749,6.736984912541253,-5.3991377029864305,-5.29366507444544,6.581620895105977,6.807446363874808,-13.460841416881062,-13.915717795685367,-18.68039717050087,-18.941841294592727,-4.735930133240322,-3.4924882829344606,-12.637691546758196,-13.078765138909342,19.59452523981777,20.30584260309274,-17.68040667773481,-16.771479945942755,19.8172140038058,20.42389786186178,-36.29054690687577,-34.97654112017979,-5.7035674935253775,-7.276702631652097,-7.4260207711349855,-8.15465610050428,25.6882584322919,26.09496759372045,-22.57503353054442,-22.57637746951108,-5.57197859938028,-4.80806977283354,29.639821836903295,29.516837862141834,-31.351590116325475,-32.13736340564105,7.374919321632513,5.9230204151400905,32.17280045755207,32.7330348338537,-6.771584418542061,-8.133131473062706,13.014686324399731,12.292678979898747,0.6235790496742161,-0.28427012084859216,25.331887239675957,25.245254054789672,31.942789968502648,32.253447121836764,-24.156951866778694,-22.37488210447284
3.28,-5.730725617330225,-5.980358207349628,7.044574754317274,8.386541414550113,5.599120752926728,4.946394785000471,-17.565396251736406,-16.546046867392445,-38.21263917462438,-39.28821605861777,25.609751156168677,25.42556191904163,19.998616871307252,19.615499385262115,6.591705595231626,6.734287397644641,-5.400590847997236,-5.297239091985048,6.582324754613431,6.799424851516291,-13.451450713815436,-13.915876183588573,-18.67911804784814,-18.940027486161,-4.751326516995746,-3.4936745797898547,-12.634966864365536,-13.075251849626067,19.593804491334495,20.29237978425624,-17.684666574023193,-16.778292784515656,19.81143845087643,20.418196139180278,-36.298325012424755,-34.985327656690984,-5.699963319486528,-7.265476949254612,-7.41394790950809,-8.15172282005186,25.688081367365506,26.084314825196085,-22.580381674986715,-22.572707447053286,-5.574982866080425,-4.8126097251166104,29.64829532827711,29.511911462272753,-31.348427751557622,-32.12905321243198,7.373010345108475,5.942193487969824,32.17138293736424,32.72339716908542,-6.761232526637868,-8.123453569952895,13.015281016261683,12.30130422088555,0.6231764025273583,-0.270826292226127,25.33258359540922,25.244172558295055,31.941133230466512,32.24786159669424,-24.167902502073687,-22.379043336982328
3.29,-5.732577259537489,-5.975861045870732,7.038668584918342,8.377805925815698,5.60568616065913,4.948693815546973,-17.575343693809046,-16.547571240300897,-38.19079139008048,-39.28629095897512,25.608178300861976,25.428019658710873,19.996366043492753,19.6229054775925,6.592006231435847,6.731592456418246,-5.402091369506899,-5.300810957888366,6.58305700112629,6.791505487474241,-13.4419589946259,-13.91597886790379,-18.677850250571225,-18.938215052644765,-4.766808987611998,-3.4949645179985627,-12.632244928065338,-13.071715572395616,19.593080076935053,20.27884850464251,-17.688921193313096,-16.785156494585486,19.805665162200604,20.412441665621937,-36.30613826537576,-34.99416765504192,-5.696458763649942,-7.253994948917039,-7.401734170201984,-8.14877696552369,25.687925089333778,26.07372640028883,-22.58590425730018,-22.569022720012466,-5.577978195893614,-4.817272979528514,29.657014085040128,29.50698862290866,-31.345301558949178,-32.12073163750923,7.371009961139274,5.961651495239984,32.169931165800804,32.71366351903557,-6.750901818330584,-8.11373168941699,13.015868291269731,12.309955204995372,0.6227288767894206,-0.2573338296602285,25.333299236386793,25.243105634330355,31.93948641932494,32.242301296250936,-24.17872871182811,-22.383371152635284
3.3000000000000003,-5.734455110899235,-5.971335225627342,7.032818994765664,8.368831873228334,5.612301982410588,4.951037558185581,-17.58529845722771,-16.54922866547954,-38.16901773063548,-39.284242953972246,25.606620997622564,25.43042849390691,19.994065853648056,19.630257206642913,6.592323123245603,6.72890089769151,-5.403639562620456,-5.30437786837074,6.583817850761807,6.783689891582568,-13.432368410109566,-13.916025441221064,-18.67659317792888,-18.93640332246844,-4.782373207082145,-3.496360159969985,-12.629525655614607,-13.068156880596879,19.592351230545884,20.265255913739427,-17.69317065514956,-16.79207018617256,19.799896614483053,20.40663599096345,-36.313987386057455,-35.00306095327096,-5.693053255065006,-7.242256126818061,-7.389381672780757,-8.14581788220021,25.687789711516075,26.063204608120632,-22.591603154664153,-22.565323889146374,-5.580965176377705,-4.822060187018796,29.665982492972063,29.502070284308733,-31.34221101615671,-32.112399869173444,7.368919145915413,5.98138700600991,32.16844376309404,32.703838425786174,-6.740594983950725,-8.103965999289473,13.016449443830515,12.318630174226183,0.6222374634830433,-0.24379741510093667,25.334034977238545,25.242054050062624,31.937849676158656,32.236766490944234,-24.189427831307363,-22.38786896143814
3.31,-5.736358275863384,-5.966782799574612,7.027026966804267,8.359618350187747,5.618968748576409,4.95342651946843,-17.595256484330974,-16.551022190587847,-38.14733411641341,-39.28206883297836,25.605081260393582,25.432788502278346,19.991716587647765,19.637553740496983,6.592656127533111,6.7262135313811156,-5.405235689318807,-5.307936963310724,6.584607463984422,6.775979599049804,-13.422681252771593,-13.916015485022978,-18.67534621398185,-18.934591609479984,-4.798014601522421,-3.497863548050047,-12.62680895654414,-13.064576356577774,19.59161720025356,20.25160946982858,-17.69741507899813,-16.799032940599666,19.7941352574336,20.40078076515584,-36.32187307201339,-35.01200737276654,-5.689746199613816,-7.230260280467957,-7.376892756559823,-8.142844891808643,25.687675296023723,26.052751751769932,-22.59748013251915,-22.56161157785662,-5.583944375495992,-4.826971884415751,29.67520488538778,29.497157395072133,-31.339155578350592,-32.10405909472709,7.366738904206907,6.001391777677158,32.166919392930005,32.69392671857799,-6.7303147407146495,-8.094156662256289,13.017025712240947,12.327327315545405,0.621703160371005,-0.23022187051813653,25.33479163947164,25.241018557632998,31.936223146528302,32.23125743974076,-24.199997346710845,-22.392540194800215
3.3200000000000003,-5.738285842096221,-5.962205892591491,7.021293412661643,8.350164778699982,5.62568697992357,4.955861205444729,-17.60521366615199,-16.552954823736563,-38.12575619598031,-39.27976528828347,25.60356104770433,25.43509980387142,19.989318549211227,19.64479430106576,6.593005092504674,6.723531167659732,-5.4068799774424186,-5.3114853328046285,6.585425943744965,6.768376059155685,-13.412899954429063,-13.915948568930006,-18.6741087294105,-18.93277921413365,-4.813728361257344,-3.4994767001106677,-12.624094732255282,-13.060974591334446,19.59087724857029,20.237916928066102,-17.70165458418484,-16.806043810776572,19.78838350559245,20.394877737159213,-36.32979599512825,-35.02100671715831,-5.686536980161751,-7.218007523274765,-7.364269983032616,-8.139857291827347,25.687581850891934,26.042370148959947,-22.603536841424013,-22.55788643260738,-5.586916340095477,-4.832008488421892,29.684685530930143,29.492250911530583,-31.33613467983028,-32.09571049917073,7.364470270024456,6.021656748476985,32.16535676562432,32.6839335113973,-6.72006382864217,-8.084303835144398,13.017598274799449,12.336044760060876,0.6211269707769653,-0.21661215253204538,25.335570049172475,25.239999892192767,31.93460698059152,32.22577439057416,-24.210434903137816,-22.397388303412903
3.33,-5.740236881100903,-5.957606698095308,7.015619168523986,8.340470925933877,5.632457185559144,4.958342121057574,-17.615165854885582,-16.555029525802933,-38.10429929557634,-39.277328912648386,25.60206225697857,25.437362560697547,19.986872059940115,19.651978161981518,6.59336985763019,6.720854616128445,-5.408572619699172,-5.315020024304049,6.586273334008233,6.7608806341428975,-13.4030270832754,-13.91582424992878,-18.672880083400567,-18.93096542472541,-4.829509441754117,-3.5012016050941956,-12.621382876143745,-13.057352184162905,19.59013065269394,20.22418632638506,-17.705889289841114,-16.813101821522675,19.7826437305076,20.388928753062114,-36.33775679862333,-35.030058771149555,-5.683424956742497,-7.205498298687875,-7.351516137568454,-8.136854354775819,25.687509327616073,26.032062132572957,-22.60977481437212,-22.554149123337538,-5.589881594403552,-4.8371702896529865,29.694428620625654,29.48735179709967,-31.33314773570915,-32.08735526384241,7.362114307200021,6.042172034390335,32.16375464136159,32.67386419898095,-6.709845006255648,-8.07440766820606,13.018168246307912,12.34478058227733,0.6205099023790211,-0.20297334640226017,25.33637103458509,25.238998769936494,31.933001333210147,32.22031758079058,-24.220738311711536,-22.40241675503422
3.34,-5.74221044882489,-5.952987474336333,7.010004991665306,8.330536919976273,5.639279860819209,4.960869769506385,-17.62510887646149,-16.557249202654106,-38.08297837091185,-39.27475619693387,25.600586719247804,25.43957697622935,19.98437745930948,19.659104646138722,6.593750253585177,6.718184684995929,-5.4103137726996735,-5.318538050319411,6.587149618678161,6.75349459830955,-13.393065340410766,-13.91564207158401,-18.67165962558732,-18.92914951867878,-4.845352565443742,-3.5030402185534473,-12.618673273750478,-13.053709742281614,19.589376704763666,20.210425969208185,-17.710119314852335,-16.820205969929866,19.776918253330244,20.382935753446233,-36.34575609391905,-35.03916329929532,-5.6804094667790315,-7.192733393805557,-7.338634230336571,-8.133835327491392,25.687457619114102,26.02183005096191,-22.61619546456565,-22.550400343866194,-5.592840638547192,-4.842457446752507,29.7044382541956,29.482461021589256,-31.330194143660304,-32.07899456500035,7.35967210988476,6.062926930772603,32.162111833493725,32.66372445117453,-6.6996610460702675,-8.064468304400599,13.018736674989103,12.353532799456604,0.6198529659834703,-0.1893106593802196,25.337195423574073,25.238015886142307,31.931406364046705,32.21488723759925,-24.23090555579592,-22.407629032179525
3.35,-5.744205586246382,-5.9483505403861345,7.004451557666789,8.320363264602994,5.646155485082414,4.963444651575563,-17.63503854312422,-16.559616697333254,-38.06180796187995,-39.272043527819996,25.59913619429835,25.441743294823873,19.98183510461307,19.66617312288804,6.594146102206436,6.715522180267419,-5.412103556023426,-5.322036396664875,6.588054720924777,6.746219137307241,-13.383017555847056,-13.915401563234823,-18.670446698047623,-18.927330763878462,-4.861252224461661,-3.504994458231711,-12.615965802939442,-13.05004788042363,19.588614712112456,20.19664440898467,-17.714344777808822,-16.827355225767718,19.771209337887974,20.376900769963555,-36.353794457362554,-35.04832004473142,-5.677489825341564,-7.1797139523295535,-7.325627496414572,-8.130799430393813,25.687426558131836,26.01167626803084,-22.62280008364106,-22.546640812291706,-5.595793947098965,-4.8478699806154895,29.714718425619292,29.47757956047364,-31.32727328571417,-32.07062957234961,7.35714480296288,6.083909918980244,32.160427211891275,32.65352020559257,-6.689514729887031,-8.054485878676529,13.01930453983888,12.36229937110072,0.6191571742865603,-0.17562941343524666,25.3380440409811,25.237051913230122,31.92982223764916,32.209483578525706,-24.240934796250684,-22.413028629719246
3.36,-5.746221319929915,-5.943698271836659,6.998959458355227,8.309950852879041,5.6530845195128485,4.966067264930224,-17.64495066592272,-16.56213478226699,-38.04080215049569,-39.26918718562676,25.597712366275577,25.44386180107157,19.979245370864156,19.67318300489334,6.594557216462484,6.712867904946559,-5.4139420513193866,-5.325512031211995,6.588988502912192,6.739055347648916,-13.372886683999232,-13.915102239176347,-18.66924063732907,-18.925508420049166,-4.877202684335592,-3.5070661997303736,-12.613260334101952,-13.046367220397205,19.58784399751787,20.182850425591045,-17.71856579695778,-16.834548531933155,19.76551918428852,20.37082592110058,-36.36187242681921,-35.05752872786074,-5.674665325442875,-7.166441486747513,-7.312499395043461,-8.12774585673899,25.687415916101973,26.00160316305632,-22.62958984033312,-22.542871271384637,-5.5987419676544254,-4.853407768757726,29.725273007951095,29.47270839412262,-31.324384530098257,-32.062261447515056,7.354533542380465,6.105108678229601,32.15869970634154,32.64325765854626,-6.679408843901955,-8.044460517257,13.019872748427444,12.371078198577967,0.6184235406322912,-0.16193503736982012,25.338917705885184,25.236107498849226,31.928249123523084,32.20410681186513,-24.25082437568324,-22.41861905238428
